exp,yco,p_mpa,t_c,s_box,n_moves,n_equil,n_prod,rep,complete
72,1,120,45,34,1000,0,1000000,3,0
73,1,125,45,34,1000,0,1000000,1,0
74,1,125,45,34,1000,0,1000000,2,0
75,1,125,45,34,1000,0,1000000,3,0
76,1,130,45,34,1000,0,1000000,1,0
77,1,130,45,34,1000,0,1000000,2,0
78,1,130,45,34,1000,0,1000000,3,0
79,1,135,45,34,1000,0,1000000,1,0
80,1,135,45,34,1000,0,1000000,2,0
81,1,135,45,34,1000,0,1000000,3,0
82,1,140,45,34,1000,0,1000000,1,0
83,1,140,45,34,1000,0,1000000,2,0
84,1,140,45,34,1000,0,1000000,3,0
85,1,145,45,34,1000,0,1000000,1,0
86,1,145,45,34,1000,0,1000000,2,0
87,1,145,45,34,1000,0,1000000,3,0
88,1,150,45,34,1000,0,1000000,1,0
89,1,150,45,34,1000,0,1000000,2,0
90,1,150,45,34,1000,0,1000000,3,0
91,1,155,45,34,1000,0,1000000,1,0
92,1,155,45,34,1000,0,1000000,2,0
93,1,155,45,34,1000,0,1000000,3,0
94,1,160,45,34,1000,0,1000000,1,0
95,1,160,45,34,1000,0,1000000,2,0
96,1,160,45,34,1000,0,1000000,3,0
97,1,165,45,34,1000,0,1000000,1,0
98,1,165,45,34,1000,0,1000000,2,0
99,1,165,45,34,1000,0,1000000,3,0
100,1,170,45,34,1000,0,1000000,1,0
101,1,170,45,34,1000,0,1000000,2,0
102,1,170,45,34,1000,0,1000000,3,0
103,1,175,45,34,1000,0,1000000,1,0
104,1,175,45,34,1000,0,1000000,2,0
105,1,175,45,34,1000,0,1000000,3,0
106,1,180,45,34,1000,0,1000000,1,0
107,1,180,45,34,1000,0,1000000,2,0
108,1,180,45,34,1000,0,1000000,3,0
109,1,185,45,34,1000,0,1000000,1,0
110,1,185,45,34,1000,0,1000000,2,0
111,1,185,45,34,1000,0,1000000,3,0
112,1,190,45,34,1000,0,1000000,1,0
113,1,190,45,34,1000,0,1000000,2,0
114,1,190,45,34,1000,0,1000000,3,0
115,1,195,45,34,1000,0,1000000,1,0
116,1,195,45,34,1000,0,1000000,2,0
117,1,195,45,34,1000,0,1000000,3,0
118,1,200,45,34,1000,0,1000000,1,0
119,1,200,45,34,1000,0,1000000,2,0
120,1,200,45,34,1000,0,1000000,3,0
