Xme,Yme,Zme
63.63931818283994,50.475722765954586,3.3158453547546785
4.384432008665919,2.775706105787781,8.64678937847769
18.620115280152216,93.72190696339327,18.601350236937954
70.15961643057122,98.23000649524111,22.121452455791648
17.123068477444473,23.444802153071223,5.959875289016168
4.358779815848177,60.2592369851309,31.23996672938504
65.18583553392543,7.585324141970004,16.575158840986596
94.72530226542357,69.06022846674432,17.36438029972144
6.521103391545727,51.11533564686253,0.7376901996997252
20.74017578450288,8.245699479497596,4.339604852604964
96.67457841126789,60.77367949222702,33.33785974946217
87.40452851437821,0.8858939422245334,17.286314036807127
33.75173914264302,22.017594537831478,6.03789621107505
1.7636996693115548,91.26456535930006,36.80474934323935
90.63839235357881,14.503286696029686,5.57889780402427
12.79235505303301,10.065852222523564,35.24545955096986
31.110624002336447,16.594838401837247,30.739218446864935
56.79145488263252,28.798163513292177,31.75289846308968
12.367712684420406,20.81176781365643,16.32260389369566
86.40788717327393,87.64052443599067,21.874016705907
12.783785292426531,3.3046321646583245,19.55333983877206
67.01195773690387,4.262321340538602,14.246267068121519
7.8996124109893024,62.57038066426672,2.029354177941184
64.32648988420857,92.95614244253677,12.642825665514774
33.79405098668883,43.25165770923077,16.963997405662298
55.954036046600855,95.09660314899736,1.9744382356156138
10.089201029494872,8.228366970464771,31.801454671945514
9.633081026086836,35.97821272095558,11.189260967295965
60.4701206820132,68.69176740203217,24.28958784250753
10.286038021052574,25.16274039243639,32.18087530744253
3.3092496838415193,57.293610090818206,3.925638222915514
79.9019966572676,17.97199299873805,5.6974646542941505
24.04683889260221,65.27085732502907,1.6084284834481304
90.63059829488792,75.63656166917615,25.73349546221364
42.04026254916159,80.07317498761844,36.977623474589855
70.76309177255419,82.81261528541981,30.643462383974775
67.82857342450939,13.929782475918111,21.444576029082288
93.60846927600906,25.174008209209855,10.884664121310044
90.03990158583895,29.731416122494373,39.390005276969546
91.52835961229354,47.5835880628197,39.45995796043828
47.77066887472539,70.28065771480102,29.167546137850685
76.72010547286037,56.988424989363935,21.541573895171766
71.62947210999339,79.0424967234961,38.548073484669054
49.46893952555727,76.74002050591662,27.225618984224344
16.823313664954235,79.71036184822276,6.953210929139176
1.9680690898395992,77.16280536847486,12.605847654251747
24.814778233338878,93.29141886536907,0.43517420527093975
39.7047719736245,38.81833049785965,36.28697661929055
14.158806447768784,6.4946322800804595,19.24087723974467
7.892212233595167,33.64943706999974,35.83860217245982
28.26864687742045,51.88777218371203,26.07977535755023
71.03976381828629,26.542727168284053,27.187917198207572
31.022307201329085,57.270880819220324,21.780296524161354
77.94390419376113,87.15244825753675,8.624179150079788
74.31630853760687,76.20536910129734,22.252007175013272
44.09297562919201,95.3114910317185,8.843383252721964
64.39712500322139,24.689331405393496,23.31038084962776
3.5336297702021553,25.363645104125307,9.848968858107867
23.61139500034406,40.519613564781835,25.77650701902354
40.190168617646464,0.3172943930536576,32.51923064851028
30.010428507282207,74.02730177991269,32.45536349561983
25.126584699530238,72.79530475848864,9.310381836413441
88.1329639983811,96.73342586447515,28.152115908060708
24.639863025068085,78.07517880899874,30.174977000731804
76.56543628894465,31.967649937198956,25.096509841282153
67.17215989868816,19.325176321162957,27.95738094697562
63.53503119688779,28.73434446807289,34.101412967873266
60.262101702463035,40.21153903050036,35.74605201780215
11.878769271779587,73.16745043296724,21.7203812912444
55.122146705030545,54.1789593124315,5.903519929165439
87.25200634288856,18.758392021188637,13.960418881144832
30.762746343238796,29.961253730994343,9.192346686792867
4.121164471415955,34.84230746405422,35.98291083526832
23.90049879975809,8.000546220145763,8.116515637546367
67.2751083809172,67.23879413106543,19.394044616857748
39.299000395130975,30.33943626996284,9.428559571602495
40.45053248640698,72.61652096630576,2.7697774315797523
36.77369060367462,25.33019441822683,17.40854518728767
67.46489509230923,64.93204869839224,15.724062685951226
27.774317292651098,67.26125301633547,0.21859836237824481
16.632199826279262,61.33327904094435,9.493412013685605
38.96922699068593,12.119077200440302,8.098650104777727
93.73272572747241,61.49490553267395,5.352352557085217
74.67347041232685,88.49919464758608,6.541501714861115
77.04431687320847,60.84775344396448,3.9391769757867037
22.88216979333976,55.423765450123014,13.645141852981652
0.9209576349908123,8.12873103820032,4.634903530192499
69.58567690828211,96.4560050115597,1.696836748440815
60.658005043818626,48.71654343821947,25.186732628874974
81.01884547051904,22.65484943300002,14.990119794840208
13.259044338623013,51.76936426768315,32.517560925726755
28.499197638286635,2.3605856807596464,31.27211356807931
73.86297774758954,82.33189909770083,25.664357918559755
90.50505503977574,31.601485226256298,36.507059970739306
92.34200271872683,23.65890690888895,6.8341885202438135
40.58949544227124,71.77351192512837,28.709055664767998
16.721340825765676,80.19879861857991,20.570712403615904
32.68527204671285,57.63332559420871,16.98159459138709
97.54343438626293,48.400984491512055,30.966385686765776
94.03981498871778,26.95612069910451,36.118858822247894
87.39514160570049,90.64493569706981,24.196076045684453
84.39469536606862,68.37258734570916,19.084168296234143
97.35560444528065,87.24783117668434,5.026460023554843
44.42810540641902,97.84126231951012,12.888941697750445
30.885476944429584,12.17243128978328,11.226407178427204
23.16459300249927,51.208755968310996,22.15880356316503
70.31333391014044,48.387095776993725,13.833747898586086
93.58927668960618,51.694888490483955,21.503336890634845
31.51371963795804,54.692715019004275,26.36487414156821
11.803993647616943,63.92146884835776,16.853235585690108
29.018026692548837,74.23378283716406,19.841256128878847
49.17205020334328,50.95823501045357,32.248865387733694
15.606908330132558,42.514168040128574,20.020942018627036
50.71923965069522,0.9911413938103618,12.843871546570277
11.975475933742738,66.50899919101872,4.519511049460545
20.40360566448967,31.273093104972013,36.10936190188625
99.72638562976522,70.19472186219565,23.862236786992337
60.64558497390269,50.35788412379634,30.4024021886074
71.63096347196995,27.86554041938418,23.106855415483988
46.69358135844026,51.29840782356522,19.607475514092954
97.07915987698286,73.48381865826062,5.108214860732995
60.40705959847205,50.861451729462416,34.429995324428084
10.785651344928972,13.340608787540996,7.881457232944864
20.62915644153307,98.10247944913323,6.318701671634675
55.69075577700142,87.50106845422442,28.723588412658742
58.2024929916265,95.33518314289678,27.11379578406874
77.86609228964801,34.87431937099525,35.97838565020737
47.35883121661271,46.6594706703612,38.505276162282385
39.49031797867738,0.15919142192761593,8.695949303487476
53.4534269264554,84.8283280072901,23.503659352690025
89.60990658188328,56.42792098787069,31.616039113413102
41.86122358680936,6.876152475965665,4.877600081431508
43.746050285177056,6.598855468654055,32.43155120054918
89.0795475074304,45.67872950929818,22.738802653448516
69.48820331039347,27.111018243792074,37.800995315693115
4.871253065332887,4.074473182498069,23.247916389994863
38.56232189430421,62.688834820583594,5.918942050672536
52.836345243670294,78.00635025180156,24.372743831955294
4.334836829102919,50.28564744235235,39.49418556047741
23.895317414490727,6.613345267121846,12.851607895029884
13.950780494397202,17.039800204895545,8.327279965329035
11.496404087718227,77.96464340306765,38.26194025508051
7.876247687631263,28.199259037099015,19.862056173437704
84.38424067389141,10.384657249838202,14.926459652368866
23.054424744296686,78.289708933463,35.383289365219206
26.5268973216336,95.00711893717082,32.13045880291438
25.03747076765046,84.48774069115022,7.516998925317058
98.79690163935777,71.20030114672868,31.499895357718312
84.79419832911657,32.71727886900831,30.19514115654115
83.53051777725736,49.843781795995845,13.711972473517532
95.83318159804087,78.92035355493624,20.271366501531432
97.16490709712983,66.44480155455405,22.32383082797857
21.424023060992607,42.23706519799624,34.60453213303128
69.64664008050805,87.16717992995505,17.658857923585952
99.39022507322763,84.41524042662016,6.098500729135103
44.085280693284275,39.08194400387069,5.94614382843543
84.30355660774332,89.72464420770844,15.28103185677243
16.271835872849906,12.667749673741579,27.41439773870412
9.437860183376692,94.0524381224028,0.9833422999687087
4.280185891971152,54.86258450999397,23.53054961959704
69.26918686067789,51.009994399401585,5.376599503744983
5.421284592271746,67.91330161238638,31.080808096570742
53.80900036236513,31.844042255079454,17.51422391351176
90.62373804558719,15.299624878406009,30.492892376958405
91.02984092750879,81.30448930030948,17.884888737779402
31.85266027785838,30.056209572951854,4.695206821196775
57.9597870372734,61.24876635728289,36.75211573633693
28.315840836917044,57.9272555475393,36.58063174260408
93.67743757916779,26.37393591555927,25.137835372066316
75.63419920097633,74.15036833157689,3.218979221762332
88.83141686263745,62.665812417899076,28.075260891329552
14.401380144908886,16.330325451370655,25.40900441232436
27.129575169294203,86.67377012191595,38.25234796929044
81.72280206135306,33.56880693724538,19.70888347892349
33.212256763381994,87.65131318969956,4.943449798710124
94.6291332752338,30.79878031691709,9.373044243410275
0.8280086385937467,42.52495856458944,8.22933107121795
14.494945403710226,31.2674391643807,35.57783991808545
63.17046297007149,4.524341934428935,13.678967482743772
43.82676550957413,62.09961719704412,12.58512199159095
15.968250005323544,60.57394294917414,30.569140883157672
76.775084451726,7.450683667461627,0.9216165511664127
41.31500583316628,6.275204208139232,0.3872277869648286
42.39122486494972,40.97100241932613,26.83734177942924
68.36542004731746,67.22685171247383,23.898128925714797
78.07740559425761,90.82933684652242,1.158995777524901
98.83084788986004,87.12538877790823,26.710169013909535
24.735977482332327,29.834268671959876,20.375231086558983
52.676604353914065,50.983326977192185,12.342583136295488
87.63219796101376,1.7062519763888915,24.658417530848244
71.69527152210307,13.359143452719804,33.28452169296753
53.47306317091486,28.575566958675804,5.708478820799085
90.21013452891951,27.918982873547215,27.123031530477746
14.955630702486289,92.22735521978693,1.1659037561227152
42.429668987014296,9.51997890918869,1.836582084958524
22.117059874790446,91.05805448781264,20.145420005085423
30.60565540281899,95.87362519655547,0.1736374561513685
82.31447841796657,69.58170386913491,33.79844743082438
0.13342553590439366,71.27961444249799,2.857507968816303
99.9726858023381,76.92649735666338,0.15164019881549695
98.05894483326006,4.765129002624052,37.2222523677369
33.8831649083915,42.95060372562234,35.14194501108921
10.488529907966582,77.63588691472545,11.68625340407977
2.9413993567699244,61.7364894852901,3.6293414493756875
79.36190461764976,24.458823987937972,25.828651895462006
53.73609796999188,30.578971839136837,13.671740486401648
99.12256864885644,21.805422226560836,14.19835011377316
74.13559305801277,25.403927488939654,37.79682091248283
62.388462486906114,46.92892692477556,4.859508679847624
15.585594988344555,17.340984246710445,38.30052741180913
50.91270085468569,2.2988452757355504,5.206604625155133
84.59884373252243,13.924592905789595,13.8689341708542
58.54435842881513,94.81190209477755,33.325170947065956
31.156865080620783,61.369913045618645,21.033869386909245
17.300874440331715,0.4910676518495478,23.945703365240547
65.74872167987631,55.23343327549489,7.288758745709926
65.0730941160381,88.93246044294983,29.40318258252716
74.51125458834655,63.62582924494575,32.133935084578596
68.09721732868466,17.466573890357118,31.608705173150394
24.15813846655957,77.38568069115543,4.675668452626296
31.168443533383385,80.57816893513912,4.418763550759005
32.37389650046891,66.36340024532852,29.982608808578064
38.31780445359913,66.0083548236807,24.24675376154163
13.690538717460637,96.7354833286531,39.228156535104155
90.16563315335512,81.05705415022746,13.184915577823212
58.94408010169496,93.11444728738753,16.082798230303133
27.75627622765808,97.60902151718321,6.8753074656499615
40.89320218925238,28.38454436614694,28.78033313408671
69.28409093645102,74.17698439448858,38.29170199507068
15.419090072952772,65.91794323231812,1.1131831542525377
82.2462228536581,93.92589208070756,22.065268938819607
46.891971455853344,11.284194369995149,38.034180329081785
27.19873909558187,16.778390448805762,6.041804888307678
21.54148844825036,50.17355100305797,0.06001208938094038
79.73757487009641,79.33600758212728,34.95277928223438
0.8334519249557428,25.800626489686152,25.209119552290858
9.36041519180323,35.947966696561906,25.24424712625465
66.66185197097576,87.37107512932289,36.414144093882854
35.97766321733473,69.13356222119974,23.68866234983134
10.0878122869246,65.54446467706651,20.26751861171519
41.38113920004282,28.455797779842065,18.17868815186386
0.591478559463651,83.14244049796466,11.77120746627336
58.9810011595296,28.311781272204275,27.45825654479065
80.04950963193984,15.976404212589157,31.12775486342694
26.74752474887921,59.42681892356537,17.11982803824286
58.464975855954435,81.28753212060742,15.755103058463682
85.48618793826118,98.72753868491999,37.53264821929964
97.98307957689288,17.1743340796533,18.38495067780756
79.44888653080311,71.36980034723003,8.669051316961683
39.526967586945645,64.6536152642393,32.1067678582472
10.579960165447721,15.540887483259642,25.307323286768764
20.558195126190633,22.01545941004018,19.098380071393446
11.091938622246692,66.40230326956755,30.79577324539806
86.51294500056885,29.73691061350457,27.411411126274512
74.91954011331357,98.75212183049227,27.327168883172686
50.0445511511682,81.8885817662735,24.848180720117558
41.92026870212573,52.07441570740847,18.074324983495682
4.403844636366819,45.47779216145291,31.485349851410636
55.7554990278127,60.81234310470762,5.769288085994346
9.6230856868031,93.11477290083936,32.00695955914684
75.28875492043512,1.2151881982133044,11.819851500217121
48.776703175994825,3.9595984199708725,24.00179968617838
25.825155671617036,88.44948764482201,13.896122993408666
4.525966919195629,79.31654638174662,16.009470364367505
99.91079175427704,11.26337299297719,21.38045941001505
98.83500818558036,99.03527550995466,6.6540339379961715
61.089257118141624,1.7052904758238103,11.380663565363209
81.97347411491995,95.55267199260315,6.521683670799489
19.41962126542723,61.92678094198575,25.235813040334037
78.67852589870465,79.35292877567234,38.51601396541896
73.44969977249993,44.55898274446805,36.9224783660167
67.37574777970988,62.72248459920031,8.758709568309952
82.42710382599185,65.24072302614317,27.039369270960947
93.76965853301614,62.01345995757027,13.199407203632918
85.45576944786401,29.568688774953763,32.373868243099366
58.01182227981805,8.602609465935917,25.903267972825116
48.974520587863275,82.5397838138149,9.073242151102772
36.38157106296098,25.248997513158443,33.78406725251938
96.502034738125,70.23784034278974,34.73368206564515
5.964769761921909,53.33265511409905,36.8988279631637
92.2658129160641,80.71720266727999,24.79057436685496
13.916206696720112,31.90031427329977,28.069796425488956
38.957254149147104,38.05157578246202,27.86138339128835
46.376555959207174,98.61413788237485,1.3818192470203416
45.05313341725059,13.307174359482538,8.814781378329007
67.44690124636564,70.92155332588833,39.11089837273494
62.399227004107146,28.86516522065396,20.500426934961208
77.86567122059446,1.9390663705267446,38.91527240381514
90.50436591232301,41.61126867702021,4.3933844340394765
79.86838526930542,79.49741060146728,6.879155506554343
15.006522166365666,89.18924486972725,14.438052597880466
16.814144524932082,7.32093536883794,37.44241840187872
32.67021102727266,34.47380294571129,14.617386965102817
0.08481646480917959,39.40287534764102,4.199540815232595
98.43790653758532,11.378523759133683,25.12933943873187
69.32767547368563,12.299296384067333,1.7893128282647006
14.801671905489021,99.96093108292068,5.745959399044732
16.966263796518962,81.26400042977764,10.377272918052496
16.536439456556675,68.8949947806908,25.180646714899677
54.077990134634724,96.78562903321941,8.097596677825713
12.018150176018176,29.51797464024535,18.321823014969585
24.40067122048172,81.08547551616546,24.795141136607345
96.36285317108943,12.52902880191858,38.04719629653667
47.50395368902064,15.572099089169237,17.47548323480395
36.146261298407346,93.92356878256989,34.1415320146835
51.63703002671482,63.53283796273191,9.554129393656362
1.8814905573796827,18.704942023840843,25.663538019847444
9.50571338215425,70.8236591827531,38.746170985725485
88.26714126583293,18.182786130409333,30.211526217073153
93.01440113737016,18.424619516461842,26.225337419738985
67.50540270111607,35.01402472201688,26.396908318083675
52.138927930709386,22.88883713982588,33.425657567910385
45.89376972685479,8.106029023108174,36.01971325970602
76.00965167124284,31.972162675986716,32.41584228755312
41.874291478565645,34.02242240464477,9.819347579638604
13.086072490032066,2.828777805916292,28.283813015482444
13.184577526107978,43.441663889405795,12.373112876564932
18.300339752953217,65.3560530874025,10.694031234350133
54.89672380536909,1.4475835748769736,5.300083134142167
18.882341407991046,26.3599981746983,17.792155781791465
81.08462325835941,41.76878995862078,4.098902396657168
17.500687092444124,20.799424905986438,8.889135136332207
68.10020950838314,75.31759957374348,18.655507632341614
13.800902856810923,84.80615548934611,32.450697755496
41.40833865759682,24.025924557383714,10.178130381660704
18.093110228892453,97.21290695958933,28.214105219818066
66.09251241523128,12.556436291071918,4.157857379897462
31.044113917955944,63.30467338653604,34.37429485754526
68.48808235433177,17.743786950897373,9.511911202282135
79.00452610621655,97.69020074359885,21.103374091562994
11.504060707163653,52.22616831534379,7.574926379543917
18.038360949033642,29.16603983307778,33.72751321807151
61.06240508885038,80.87312617282805,20.734820598005363
31.432768216541778,49.04954687581082,12.91851145685745
47.37807833983376,15.531222038393677,21.368003168903126
90.16608251634032,31.228403515406203,13.345004747119813
16.987808575213265,59.26992713890762,37.31318812127112
47.45573885963622,11.04115157086243,29.636923166909316
17.88130970775634,76.31257400677485,39.3782124014356
57.50089747089643,9.564718250697142,36.45721721311093
49.1821212080087,76.5938917000955,36.3135570826211
49.18946224916379,70.09742203135266,39.547999206271626
43.23753568272466,49.36131516297473,20.859600310747716
63.34221474143842,24.68984098564099,33.96365348879183
40.972397565109844,2.182463318226132,13.779696976578299
15.125983736744619,68.13692169405734,7.665128131799455
34.85224762620054,32.26575234237387,26.733638375554477
88.61492636333394,53.701529720123744,15.919776986941741
36.70668219516237,38.857874554201,17.715207211225817
17.671550909302923,34.007533401060705,33.93754738503104
4.2395841734092805,46.85251219748858,2.679355611457418
93.86553236501543,76.25273221822108,11.213556485657527
18.683442620438054,75.74582513897089,32.62058715954276
93.3973269635071,53.692744682901555,34.98141849901963
12.273477262064954,36.329044821263345,35.6091733085063
78.57186026126024,88.31539750338115,32.124273227404935
13.29023124972758,15.25141640335162,17.884195912189664
74.08994865613691,64.44148945133252,38.71484919490323
43.62514875937154,38.12508482850533,32.325231380654564
27.00102284296234,8.031757260528257,20.646516761025545
76.30122749968055,75.38434946284657,32.004533500696816
45.033316740986564,90.7761726316972,38.603330526064255
35.950473627415434,55.48372045454159,7.165019379385994
65.80479921184141,48.72856934385588,30.338487573608948
71.55900466348032,99.7869435537925,36.86372456395762
49.78741227942152,26.111963520786592,5.941121386392066
77.28073469260603,60.79018997443277,17.001600103618532
21.2302347365487,64.53939591853691,16.60144094459598
87.10295084724561,42.59045596477353,15.508332192411164
87.3066924396379,76.23153197053871,14.46095072481948
14.956240020920452,69.32689352454182,19.20578128509911
4.184577101833429,23.157938196587367,15.346011808993289
93.81684123041758,89.34304402811676,22.253000390727014
73.35666995187444,51.95245880978588,10.09841552393702
4.211575282116396,22.99881620875216,6.907048887101214
84.47064957468648,94.54260023464941,36.8432159918682
30.150300631074348,40.391874415969745,17.93004314866352
63.3149122032989,65.25854602069091,5.105234489577189
66.2215381037143,30.173275606989414,28.38506816632766
62.40948629351223,70.14650726797782,34.6578327381749
47.803626785321,39.62840642620553,8.218631588939939
6.440462071580227,96.27789972993192,30.147623888188075
9.516470999731906,64.48168579298144,37.405262893227935
73.64369703531037,97.92482390880386,15.181185258285995
57.90955755732609,20.489474410674962,16.652878950940643
56.9309693416149,56.64731494371605,21.871920400272458
74.87430524666621,43.82626431932852,18.72995590573795
65.32600373758744,32.05477471394503,22.469488290393077
24.546522968254727,10.997581821739841,23.463316434017514
9.605497962086341,20.57505000031583,24.63558268928239
50.979968297598376,43.991369693682074,8.936343154692931
78.67305030168909,42.28669613815726,24.345857808839707
92.95516990093273,19.382998253903263,9.507527146975383
23.793501296473785,70.61156539754381,35.219932717556105
5.5456204269903875,39.74652423884224,37.22313542204619
51.43124882003066,1.137825063179776,25.693772447020045
93.4225238819584,4.535799684802715,34.93311652346319
15.012863823488676,57.49012896039319,11.726446619471997
0.9875148106124664,5.189551488429329,20.244857432731536
54.251126872888356,17.18778872744214,0.3604887409414196
30.081673829742797,97.91637878278856,20.231110135320236
52.808409915229305,20.555814642803703,6.416877826379362
51.709750175353406,92.9994482501361,25.608092330424554
3.447084002238483,95.80364496895477,33.42929122962764
83.995514393322,26.345210739810447,16.222487378654584
61.068564495776684,42.90699107158823,4.531112464822104
29.115163326142117,49.189863268325624,5.966292806799761
11.258148800641582,93.4092120770518,35.54501298288878
83.39217663057859,67.16291987662989,9.132704092741585
99.00195220379338,47.74288776150214,39.35605496707413
55.026298522897186,94.45237543164086,30.191988921170253
0.9588842571569011,73.81751720761012,27.601612425708947
42.2196897690372,3.2166923426235146,32.59196380773791
77.4399686729423,87.45207543163203,22.245245509295014
75.56574168637333,42.26669970273957,7.839062663274899
99.55139245469977,27.529918998553985,3.046659358238831
52.69950893109671,32.68710945791573,26.366839232557215
96.15573170992678,66.44536248322446,1.7652615678892511
88.23233964695953,41.93214393478368,19.85768383577464
15.47481385873955,28.392088877578068,21.438899166154055
55.16474443255872,95.12668856815239,24.02415096296032
78.83499762817951,97.62145410873057,12.632676897685057
58.80571653595095,56.61838386633921,25.604646295148836
92.64704511202666,78.37118361766002,2.6652868477984195
56.500943626763146,33.98446221945292,7.180552806687762
35.77610298793365,59.344634453323124,20.176938453981073
22.979821264624906,46.70532617184196,14.105246084869966
70.0019265216834,56.793175260362894,9.122210757817415
16.88119027459535,60.55416076223309,2.1751688376746583
24.380657957185107,12.048638843623173,34.51932294746321
74.72594493688966,53.310081686950404,21.269396746408887
2.0300189091949172,58.93870322443209,33.785353228543286
64.1066264085031,75.0189181377954,10.497541613035557
82.39644748211236,97.5210937131697,23.223633662329767
98.40758641337038,52.850839116424844,17.97772725447954
17.58270950140654,79.21389089823958,14.220055115598221
32.77195582168706,84.98667078752587,1.5139061329243961
30.935497122437198,8.699179721750236,25.219748042677647
15.890824857182073,94.51904167653146,37.018760269660085
25.28458297429851,46.45911151071126,26.646304781933416
9.14465993930376,11.623689213151305,33.12750269662334
76.30038415629382,1.6496806389209346,34.994019201306784
91.1735765080047,93.82537047591207,38.50233217412536
73.04876142123676,86.73525405187047,33.78829236488465
25.58071683166171,24.004673815107882,14.214709062469172
63.62342266111323,42.46234935034949,34.179064567502515
77.45366143761385,83.26510378830945,12.129971387815235
32.02095403813282,11.821843753347158,29.957179369893183
21.194256002192603,71.23258590015783,38.47591172003823
94.46747881397107,56.8000371355071,32.454426946749294
50.162287379267305,81.50297308864683,20.88922212035995
6.193270472049378,40.633862196205264,32.28045232628898
14.769279539936134,76.45655804944188,12.886926110911293
56.29637372538642,31.7067117260176,26.226233437459925
19.706304311082185,14.08175751651162,26.145642564722145
48.777813711415085,95.98757778436241,3.020381832278505
76.81619258751653,92.00275632732846,30.298983143132766
6.012135568498135,11.764673928614792,1.602690373218396
24.202925050300756,27.107894422324428,1.705868123620358
98.95541403229132,40.609006013726706,10.908407503883947
55.022492878315795,79.69557286970581,39.60082831260039
4.771910162654539,19.81235356677485,34.8310901365602
51.537656616051855,87.51728068179426,1.6959714941938366
94.6738701206517,31.591876936843985,21.975844929496393
83.48155900321261,71.42195685315768,39.833165163821185
38.61657623618712,56.80828556982899,39.49091405989017
26.972101639439973,94.72074059832245,17.047343165913798
50.969172975686305,86.02680137877151,14.658249564448315
67.29425593624316,30.567308554600935,39.40787767375237
78.60413486910335,45.12079777895598,36.73366156648617
51.516714543254935,65.0854359592354,19.87230090925331
15.062028839804825,89.40925332750346,34.23973683920014
91.73294124357312,91.18457702067384,8.864597124595
20.830307219809413,56.721286486336986,31.354622201872406
14.008344784667775,40.81587845771145,16.74365765136211
77.90434335442984,68.54485362077939,35.617294957045864
72.3398922504927,90.7825412001842,36.96690073715785
70.02979310183227,94.58007489447822,29.568475106724453
21.245866270790778,59.44365269089345,35.814700773728475
63.81013197675239,85.06720925865139,2.836598835699878
3.571893577298666,70.63489493661952,20.78665625856176
66.33992337649798,91.32735470011434,37.266648886100036
38.82126334877598,3.739901143421383,1.07294013790391
61.86339074943176,46.52492436533815,30.79504019326387
41.83146623485118,85.09793777220972,9.773290915106811
2.384305223998369,42.39777778087382,12.976520996848793
6.100542337644693,19.22486455981364,25.446049068229634
29.182384655519744,11.971808571765537,20.76549005873443
28.93654414679994,78.51118456247018,24.984443865955352
10.270686822538256,58.28264932093558,8.826499408109784
88.84280032783333,67.69747216967629,9.39192645126885
84.6968158507589,31.241564721452708,21.880766679010215
26.177435128811304,25.579791816305633,21.747197296510084
63.5309371548318,92.50384908809423,7.5252092745790495
96.56617512135841,3.3979467289230025,0.20314626297158447
63.161780463169556,31.821230620627517,8.4581765978682
57.062417190841124,29.341504091872192,22.537367190864796
