Xco,Yco,Zco
58.32189264197609,6.0970430847385195,45.00041190471324
26.946172699190484,1.7919438351157502,90.82482133642509
24.742513403971465,50.39557400560651,74.38207095735892
53.753251217417485,25.848763483500434,30.452663359936047
76.48753940832734,27.833800714602752,21.66862968592972
84.67329971781643,32.21824139413327,74.25382047176633
40.55278738845857,90.4143687793354,74.36620966792475
90.25385418296146,81.5804280969895,6.540172912131374
31.890140885334894,4.6084119243328665,48.93131317653344
59.97141126932329,48.11392310096073,93.78530290401089
22.687202018341036,71.43354573669008,99.05159899196924
22.195817232493386,13.903479797616647,10.499346619018668
63.31731175097956,47.75302633507742,76.9488045696002
66.25871419427645,79.71544058295642,85.12810760243596
61.15074882675879,68.48468113425766,72.59519647141533
93.52915268168348,21.35741384209967,1.8613960784955474
55.89691835526504,80.13558578467587,82.95799925543827
47.18513626643316,12.181245960916032,32.61438431023386
4.196590067405645,9.841186039609129,22.510380146482017
3.9432260004980964,32.36219954038141,8.615540316642079
73.2431294500382,10.282242371774215,63.885914337593874
84.85361319744044,38.62707851926235,50.62302357641846
24.109392577967682,25.942956930736297,64.20282321624084
78.23505674531232,74.05662768497199,33.821417499323964
70.45797463840995,69.53126792779743,35.908818257670696
82.45482533416855,23.54566397275335,66.65940597789482
84.00396858037507,32.75194940707418,1.6025898999173354
47.58819091652363,46.82955372003107,86.72726490914334
47.087277244700246,51.600181739167624,80.46022519031631
26.270307293393223,67.49887321259705,55.320715339595814
72.70374555205984,73.31057757226407,17.07837025842793
2.0453380024829992,81.34624016975948,25.297336328291742
93.84704930862033,83.01189864017353,19.813348036206907
13.131154352434471,57.54697215293177,7.460581190107341
57.25991817197319,14.309090783051825,16.21419237160803
22.64660663787922,40.002007394641566,8.128359470645673
86.97454038994779,40.670505263762024,31.1466106679478
2.336466875287684,16.95044283610472,40.85480212375538
86.28712571323973,52.95926039106034,25.752361149162127
47.95433892375234,23.61240411969993,70.22741721370559
17.44676385835272,32.164097137523015,55.51377268207531
45.21873499454302,27.219297583277946,52.77500364797332
45.44911890563894,91.9890544631712,25.92360608494717
75.17379571463206,94.11162412836512,33.11850362047189
7.783636700237193,78.81929493168079,70.69386237074505
72.02361712566,9.316147066189147,22.498154200860597
40.912056657696944,92.21648618686876,33.6937526824767
55.04918120243418,24.69319409298396,24.976219157206685
96.02801904799433,64.82466915487176,83.7232089319573
2.799641316818248,75.99845993799809,92.72848340258813
50.01086300683752,49.17880745428712,45.66861491963161
44.32083605912843,2.2065108274063183,27.75859273736286
16.998389622888816,35.84860493275733,25.22949961881858
11.920454565828809,8.05913752304901,14.251735511992525
23.73296369031992,37.567176994857306,38.52785118506756
63.38700055562896,59.96106227318767,35.49869301696949
50.55955828420373,30.13537723349996,30.118144918235135
25.883530365193398,72.93511259563235,11.666412585523233
23.026758989328588,47.11093609280658,49.82358565884626
31.181583139749968,99.0120181766024,78.72710842114915
51.073363529836996,17.76308817888807,27.316147820805
96.43712238842902,11.839499415481225,1.031998263190839
32.56368636971853,11.455518240991637,47.87065462278148
22.642305285064,64.39480358795423,20.280452674660943
29.675030523761325,23.694071869209743,63.48867642791409
8.75045121982124,47.412068950594254,9.684456581618752
68.99980075990398,12.358269307549346,37.86578713119768
67.90046909186648,76.63360893011041,48.48222388376742
61.26307990047605,34.311097086598444,81.48592954467382
69.08459982112413,99.66151766537513,62.28657195366197
49.17229789336101,5.76904336881676,19.89985510794267
63.380667048223074,25.810938958721074,0.6773301725599623
48.91706046709567,21.890881631144733,95.61685895890625
45.13953285106908,66.88090853402991,24.180538346442837
40.04777440767372,32.170402782549665,33.56392501308581
88.90566148475749,89.90578760888378,86.9333282823162
70.36216338881037,55.2021561665366,9.002045301301376
84.71135331825224,65.5850390661338,87.3997185796256
42.44217687593689,20.919279231781474,60.36955281258383
37.335240199249874,39.58120341059309,8.893117508903348
98.35591566687866,26.58226787460839,99.12738104405517
17.428459416746456,72.15405205179549,52.71710341298894
5.729689270581273,12.318418707420554,5.950628430444194
10.401178577868622,95.47442934554593,62.02341595524124
45.755452422593955,91.60958996244332,99.56378991250673
78.4085547411123,83.79805247789014,19.672356117985668
31.996375769003052,82.58648066393421,12.956701007540307
8.268358179247082,73.30521513310795,91.26245767444901
27.724087972082568,80.15699714424709,82.12312331665616
70.9478582965925,56.17970562004406,24.094305085092373
18.650981494377916,99.46379394431027,99.23715406688703
46.372119617214345,49.231389054476445,76.13647563404598
2.0640881016011026,17.97363645293134,84.71742255885825
50.75027488518719,51.330017374750206,20.57881853809649
30.206679944522136,25.15321457441933,50.300782379445735
97.11786510362488,73.3036735112293,19.71628252676858
92.08221306530552,66.94003315694383,89.05420556072336
1.0374543055595709,47.281871322070934,62.66223665727201
46.82720685540616,78.19610155041892,2.1363268617697173
41.462935690157245,54.890747211829385,55.69355944588222
24.29896161055128,22.966176271845274,20.53257238899592
26.14280656958216,23.16897393599943,49.43184790958864
74.54787739288678,53.01019253724352,1.2239062594554428
91.02309295925392,92.32525263787672,39.087287907596924
41.23066869094729,29.211830829906305,3.337741336559752
97.0991170879905,53.88910257714416,54.980748513193646
92.19869763908046,3.1551043398448275,19.61013144913757
2.3353012157644866,17.754049477424147,6.328274005153753
87.70809395338618,25.078601227271072,24.739129805915688
55.35783456809797,70.54667454645674,2.16501613739917
95.61399588218823,38.652535174539274,98.10213091091221
67.46186617615267,67.96355338864042,5.108582076368928
24.38378953535415,15.823818490446074,31.124793561814965
49.37729455237936,26.79553410951786,4.794256527023598
20.578089660928825,76.1367976960404,18.074062414443336
89.14279880530717,20.719524526656166,22.91016198378504
8.881317627035223,66.03881578703636,12.89786464794397
47.8842167833625,20.45615262136865,79.6463596267758
66.18252321224509,74.5852254690092,53.38264718455484
56.696537491089735,66.77800395851092,74.87412801157431
1.6650936922817499,11.723926560882305,18.6472127079174
60.10634660232333,23.860221075099652,99.81024009277795
22.573466337692327,76.88729041204742,82.09458246421885
37.93361777357545,81.35024916173008,11.380220807167515
45.29563250556744,43.333502346294686,85.19213652500137
22.581516872221002,45.14237799521446,27.033915420366228
34.76794777170533,38.2456788327073,68.19771248562094
92.96902978065631,6.021563645838883,26.24377679214765
83.17179720873968,23.62841076993955,48.83754631411478
96.7313892895912,89.79644909438362,16.96372843511852
87.72998035633016,84.69810801644537,96.81169027873757
81.63227722437435,71.6813500733784,81.63986067388309
18.46717300931482,9.687638457840837,97.43116255665834
6.832481313047515,69.10658180234987,57.758097487098524
90.89335495431435,24.153579855851216,31.532036324924018
44.48114159774088,23.651802792151276,19.130683027058662
97.89371387500017,61.71365252059211,60.86144812395457
20.371330802326188,1.658925984645819,64.80622654115987
32.30089585190559,30.45311453980165,75.85511141246306
38.75301081100423,88.14847734759192,37.56097702475929
94.14411094631674,95.62965681226797,9.747961205876694
3.2950005046203668,3.193111974372178,99.32891942137881
21.77692783049934,17.599574250853788,58.241413060441374
28.6545776586418,49.25416768705977,21.758162851191585
17.813872689815845,78.03402439994113,76.94368934234575
51.03361054551973,96.10035080675237,33.14668017547242
84.35588881275156,55.89054772247858,34.57588263048128
93.97479822454221,44.51797226310597,86.92250152374213
1.6533568161271068,29.402152760246917,7.639934224063069
53.88554032494983,73.0508162282468,70.41070357701128
92.6339016466111,57.749775894774814,50.419581362047126
5.957478930403699,71.36500606449492,0.31947783084454784
11.954789194326953,61.97599537773038,90.33235545947424
70.38012437494572,92.87067715909073,63.93876474276005
23.60113049365915,79.0907523036524,85.0626971696694
98.07287886900363,78.78084249639882,77.81984214856581
97.88277680224405,36.46781679110633,22.239408569930916
20.14477761576788,70.47573546477476,14.014456866661023
54.21943705578934,70.92617356590611,45.37883767776316
8.113859720415274,40.36822045288576,92.93593229154867
35.709469471627756,55.44549181918619,33.43872996796749
20.71862934929319,13.292195746730448,36.5930445703091
59.0710104234135,31.00212427174841,82.92710763346169
76.93365566377803,1.8707479752478662,55.274665944359626
74.51252965115478,46.93070106253404,94.1954836023624
54.38653671266094,21.244879662735265,87.2121048260422
29.490630082275715,65.37450734324717,32.91477400450639
48.95014088676039,45.08309765764419,81.40655585587007
3.2382774566844597,24.966757585500567,13.187352219734265
6.937159973844157,44.668976510104606,95.07217600642386
54.28544444326319,31.924485513705115,92.76512021318617
53.49175274895581,1.02865478233322,19.37796331097371
21.101831816458873,14.960817079480071,23.56939969940097
10.495993217574789,49.59154544575394,97.89972633686062
25.7347118760569,57.06364426039581,90.50597931607388
20.93915966748731,90.4627508512098,97.0900458504925
62.626061878054315,76.04781984230029,83.51363875303255
41.80474216515324,67.89264288055826,31.417641877128332
90.21767824893237,59.70956458211708,15.995951072101487
75.71402267423993,48.20794869966947,38.8046017424639
5.021087509043303,92.55022924043979,40.452827189915666
13.247763768110254,76.03793433852452,63.82396338794415
91.53446753616348,30.351594712405575,88.30578098834974
73.64105386396548,53.316441938169156,28.014821499676135
82.39008975192674,7.662088128021161,65.79527625217108
86.6095331921404,38.12574888459748,57.379723884271385
65.60869520065279,23.61407455141105,42.98830942464465
57.88738529753765,36.17849195353507,65.08217306635493
55.102914289665485,87.38976283726343,22.85936262393998
11.35842249294484,68.99343502845144,12.96765505614721
5.315889872616356,18.951071330667098,9.549212282939902
4.414431382374097,83.9175275855964,84.59109970069616
59.638441623814806,97.67266153933244,12.094520859442449
21.9843176674348,40.926272899410655,18.853298582998846
54.916594360097214,85.6338375264636,71.73112915362238
81.7577691433913,4.381992361041078,5.890296385593404
12.47946404517241,72.55941298272496,84.00214066946268
25.964958868420542,42.64869253663026,1.5399569011198253
7.461250583413608,78.35295614477813,92.13531100644533
64.81630513921026,78.04544284499465,72.49992995250871
30.022533894576636,84.5727129118266,58.51066537611725
0.6343428333070023,78.11851788965457,87.36799290013487
28.14237102451298,22.609678061311854,22.45461427572588
51.572562918780235,6.020914555348728,50.208332063172364
50.32383982356588,44.03767295676409,84.44862179891192
56.748299128640895,75.59195261609523,62.06147566399515
29.380938763673374,18.847308974276025,71.66586327007295
24.54488145620686,17.561540118121005,94.06065874494931
43.73153005396816,73.44364352618797,2.8359745511288486
35.916916494462896,60.82092880823188,76.33417011083888
66.66354013769094,34.11171063099802,91.23666193579969
10.219523864638075,12.484850716596693,97.12517802297786
62.15760162506431,23.787322877516804,9.2434023957623
31.104155909117182,24.319931906107772,93.26727992893665
60.66249601177052,71.66487667551536,61.3709594704998
73.47995479059017,29.40155328213566,22.19516758490159
26.540899365116907,55.02825385799485,62.418651552189424
22.60611610614027,32.33140704108163,67.51920624542352
49.679817582060416,18.07696712176018,92.84565010283082
88.71715915572854,1.8479287773414748,20.494042888228257
80.36013545052762,32.87767570802751,68.10492464218844
56.9385099878271,88.55171344106573,58.35383260790734
85.32706608357633,82.62426952027865,34.51240923535685
48.508325500919526,96.35457031740559,26.34404490089881
67.1425850365681,32.45611950134717,33.00966072595293
6.372723171846735,49.108186872906884,85.40064040472457
33.54101330812592,97.66250857252362,36.832272172336914
46.22315389477463,19.657669780196454,28.441326255041943
33.63418914972796,52.501856186354225,6.539297954955203
9.87791805691424,81.26227044107175,34.58824440096199
80.20162815488658,86.61785596373093,97.24642087469262
26.68417145096692,0.5137114347362361,64.30077280042771
89.331539393173,96.11511163504815,68.46431321203481
8.753817554021348,3.7092789222579867,52.76752484814766
91.26252724737571,29.101400460759145,23.69931496555358
92.79067368705792,39.33061413149724,83.96098613592005
53.88119793863409,98.84778921326284,92.52817408606334
29.94353336802378,63.28898306987606,22.545134145978928
2.0321083714087806,80.48623538111678,70.34188251524778
14.281644942355568,12.56184976681061,87.07402664979315
38.73015460433873,96.32674915617207,3.7157386645544244
63.28830426272326,38.06938638861533,78.43671930406033
