Xco,Yco,Zco
27.354340573943464,67.57109753213801,29.616738980356487
55.490701586069804,80.3448682296961,11.112375340042009
65.47749907307703,15.490556120335883,29.96689722953058
37.88475092517072,51.87696648012245,21.473100075993667
1.8712883196720957,52.2801291748151,2.4422023435317928
65.56132055601304,78.10589265281278,7.434334346649564
29.28232237300327,19.739209809988154,18.12291220949163
38.44488675362561,75.83341078025943,6.364531799997957
53.40458269868227,47.5634207926071,15.100820568064963
30.096891379027962,75.24750019129883,15.22855339283576
57.62350937849322,70.59620910204646,23.004832589183582
3.9837563695467293,10.908061645917464,23.2050377677475
68.44509766311157,29.327301988008582,6.354147722619093
76.34948883087255,0.3618358696765843,25.81889004321401
16.481433485639357,43.24153617253002,21.550479068655164
87.01359940059712,46.800856633714346,7.214361172322201
53.118568830193915,69.22285621452187,21.973058194339917
98.3684226241451,52.58565051095823,10.6851107218245
94.12534451274736,17.055934289379536,28.197573225900936
28.329116003236862,64.43012418453463,16.977516953558872
94.35862062971368,85.37653208141803,17.54441394629067
33.57993773675434,27.28932060972821,15.596385868485395
43.82432608371841,72.46974256313432,28.49170956636774
51.50170926803134,36.68587306393042,13.140690302684801
65.97590154743483,40.0485562249208,14.725810937089241
40.993365847617426,75.84957648839078,27.684814531951048
62.4143868747963,36.289210246469125,9.803265259205387
5.125354315594366,57.12869601551983,24.749927050322498
36.82521825687871,75.0476469061649,20.31266190800576
0.6398535094644728,2.2885235984664347,26.042112402149623
22.259659095669846,4.965204567058315,16.345040131727448
37.53749838000027,93.03476730365438,13.684923331396382
38.41499235532388,73.50523468527527,3.5366181276155992
28.555913115062914,73.25984607543177,11.905003454825295
44.30951846369307,49.45239561804562,11.606856152332327
60.29858079430767,18.40486940337543,17.576427661807923
1.3636533480000181,42.618670835096765,5.926639205031847
83.19717012276456,77.6199797417216,8.589495789928653
73.74688525533458,67.55119463911366,4.981613076348291
31.347476834629923,89.7982332453956,15.369697964266434
35.043936578610655,79.05634527080386,7.642131355010364
25.543469097314226,2.194556995628017,25.7784767688223
17.446567446009574,10.464079316834503,24.04739836243745
25.425427182940037,36.269003760020624,20.52684950698739
42.02463015413833,43.80868789071244,7.457782638536288
76.38137105379018,7.832021478277383,21.265360221269965
67.1016348531033,11.781177883733912,26.46070559930558
11.106551557771883,30.16919669270705,10.005547226147426
68.50018455254862,63.54996866817677,9.651463204305754
79.60919738493392,32.95199071785208,7.399030157098581
37.34155037335071,42.312858181425646,20.32020744883412
93.7807526289463,99.38914713020579,14.078232171199014
46.9972174069526,55.212002315865725,11.734121244064172
72.504218548375,81.67330296604415,8.276554946995637
48.98908726773146,7.314061514859583,20.56772531014607
98.7291806729091,92.12947053402506,6.401668930506732
43.417680738235745,39.09333072636113,0.6584453184218927
94.5684189867017,30.633101719956954,9.238999369452973
48.08400258237466,21.353856401954715,10.852689702500511
65.3178618306058,15.02184527107681,18.471338398456684
87.36847833585354,89.79271319674864,3.0623566959078943
98.00495108435871,40.97859354979722,25.133099962965343
3.69413968496394,47.48442160960064,3.445742536189899
62.75578471199114,70.70802176257008,8.917071452679652
11.685650016897476,5.557928239834175,14.872201381202418
17.114012654581174,79.85604320797232,15.984307740069585
71.48554925440769,68.00478990196885,14.936959364891464
82.09826087765758,32.75232778756095,26.625897548867368
11.695636784973212,77.32978970001044,16.634427427321025
5.742676726103557,35.958323413506356,7.319662280106099
44.76402251522861,99.04425503919737,19.091142339887423
22.17235696376986,7.995058831155024,19.331588292522103
87.86485410009684,55.945297843428065,4.577742241822689
32.36429580659457,86.72216752872554,24.59024518430031
60.440520813180655,45.607930527284616,28.093656767059453
46.908992234054736,77.56560930431809,22.183169410810212
7.4467952561341075,30.45879606228449,29.28887162195916
6.846880628380555,28.371606806388986,26.012095785133212
81.92478048298128,60.30604962029473,5.2618201821693384
5.01432289566579,71.6901229355479,21.082300989217728
4.158496086797808,42.60567262291182,25.607717434149063
22.38350202216945,89.89193629022347,6.5253565996181235
15.88049111455624,12.981261512958964,12.645607299446784
69.77983089402481,94.2614174000569,15.925258573551279
44.75486809256912,63.90420743734683,3.745272415450467
90.80990349375409,92.81981213512816,24.49276331109127
41.02929798724825,64.27024398883144,5.408716443215233
21.65530141619974,81.33417613377834,4.467651338262648
39.04166391689697,90.94486136577004,21.35551393070531
66.85747892624998,37.24864968607605,12.020417059135674
30.31356887714672,26.94510168765817,7.105901382161589
76.5648823651166,97.7269521393994,10.298098396437311
68.26007339907211,63.234048464792316,16.42486755817406
81.15726339322113,19.625979420846782,17.391614947030483
66.54426218619345,99.42140557272089,7.691437479592409
27.906651189643913,28.464984440416995,17.773205274470413
71.56331713921126,21.065317925581617,19.8777798921016
61.379082512610566,24.941838821195592,10.536919562679714
15.545927986509975,38.710962028955585,19.377811149602202
75.40909465786422,29.51912883577223,11.827675404937184
33.242890579434246,43.78151243312724,4.304276208663643
2.6840655453620923,27.341582311328292,0.5781981806134581
79.17494017381614,10.604612059013242,6.308800938561751
22.05713686840916,27.75483230908352,7.98599471939516
33.32547050982015,99.39041559891015,3.5186465488858163
52.39371703063507,64.90336355940475,24.034870463226618
82.10583302666099,80.00893420075278,27.554657190372023
66.44875469990684,33.19218906552645,21.84558888809274
62.99055676443185,3.5830692350232902,3.6428044258878014
25.593195611132952,22.775407719825935,20.29200775720131
22.963124028820577,49.897877929000956,24.5467579288022
86.99876660200056,40.94950632405994,29.898754573961128
81.33066508351897,0.3308718926788913,2.309278183164749
33.448037189293856,98.79130706337612,9.575585753369786
63.30851170430481,5.505461121124136,7.451117194035057
12.876049291066831,12.675244917083024,3.9542508399508653
99.12835533681826,63.281439073368894,6.480028325256
63.04423202847161,0.45807791276575194,6.441089622870443
5.67236886857715,28.893300733333305,4.287398411685355
89.72413695018848,58.95525965575414,20.244394457927246
97.83958486514892,47.20049816864033,12.008376465147098
71.02606826831112,25.376378076985954,22.432192008202577
57.99688731135512,3.876653925828637,8.541153389239014
57.66585853841889,82.3497145068829,13.551464245107633
3.5656319547258764,88.72565333465137,4.394783623896021
56.35473813487346,94.66366125358287,24.64488675952715
97.381390492559,67.51957006977437,27.644283780074723
32.92173112214886,23.77943469847136,7.57851086769785
45.81733544235656,74.69598821046444,7.426390037191545
86.13947774560896,89.85935575952388,6.563060881202273
87.61099649986714,6.651883713426798,15.712232093592732
8.181172033430428,22.768771532567133,18.214908424003188
30.24604703775379,99.6439753719644,10.994186725665491
24.03755397636178,79.21151744171429,6.166478451843517
80.63968287701212,72.98451816143321,2.5877949413388315
89.70837086072574,97.94184338339586,17.980074566059074
93.4033956852644,31.280358856097227,19.276274129660056
34.87470841848359,60.083545092195926,15.556700083035615
11.630192253495753,10.754557894960124,0.43559809055380394
57.75075779701804,17.82049884616091,26.446114788001235
14.245590289987064,61.38531195840946,9.630981533790289
59.50276822353362,71.19571926191524,11.042421051056397
48.51723244102123,42.60397951186025,26.293887540390056
15.70804296131207,63.11274771847881,12.574523110799463
66.47756512457958,19.740471412926684,18.10790585701387
88.51597931326687,47.2926668998361,20.9757463608001
18.568537228706088,59.88953710143486,18.194138104085056
27.706847694449785,31.427929861863024,8.168801301952719
44.195291353972905,75.88393567682274,4.250487096936781
66.03114669449182,57.200685607254435,1.2043363047199378
65.76765316133283,60.273091744302015,10.167205980676565
7.041728398775817,2.725729580837128,19.89503484367016
87.04707631948033,87.61211922981967,9.632935589281134
91.65512746022469,47.04263789627549,13.95972176606882
98.71907261291688,16.537602420601317,16.330378098686182
23.92680817676464,94.45284100285859,21.8835680614355
41.06781420589711,66.40995114713998,10.910023974507578
37.514487210479466,2.421678577273854,24.879354805092103
19.99012013818082,42.48998298991336,27.769559996402034
15.733983251414863,18.735482103859542,5.150388842368143
80.25357638624673,86.62577638979135,5.2138408386579576
69.81663857767651,84.51987494935959,15.947830527586309
96.42331832905454,31.636404479785217,22.088788633390287
62.067940911266106,16.260459588263227,23.235004712491396
34.872366011675965,60.45921429241809,12.192774591289183
69.05441748811619,99.38240220784488,24.39475706592706
14.895274058972088,44.261711676936315,4.833981151885019
87.39432193670766,28.13492205237205,23.719203465056175
88.47440811306535,66.08254731772725,3.4651718036874515
97.39008670721518,45.003247128385524,19.884079242012785
74.53088980624719,22.517849459351503,23.091396195903993
53.1262579729043,37.40380798408118,23.376947123796352
38.6200508956089,2.2051743130399037,2.892210037669728
93.63085315414742,11.378907618501012,0.18153762924850964
16.541651876952077,31.87808754416672,0.4666252904205629
15.76162118444426,1.88621370092677,12.410533144608333
19.79138979739961,53.812264746077005,15.215137956915294
25.490680827378917,29.98392714362025,20.958375769575742
4.903739324942179,96.57342848522771,4.80520962742733
3.967313788001414,96.73413062739081,19.160961103818078
73.23088975872345,25.4770598532098,7.526026781228961
44.985268169009785,39.72817831590095,27.704364416819903
23.043087698825943,13.12426325277741,20.067784149955436
70.89739444198554,45.99980135275119,25.831108694465083
86.09612806386886,19.75505886013676,4.590678048441296
11.332347114791393,21.591783051484054,15.63203532168749
11.789157531731266,24.673877328607595,19.104705049001222
7.5604866711932806,25.542215436410615,4.654591610953194
2.642489068716021,12.715495553010852,6.3440272413381775
93.1909404193452,72.46115648973105,14.605577504156635
6.168746763625462,36.61852311726019,2.05673467848725
4.279610481718806,65.7967731616752,19.508197733160035
35.897516725237224,1.1581882947652626,6.061912221374454
26.66575772287385,67.68793953400973,4.166936082838266
73.17595139902186,7.225391199409419,11.539893827735568
97.08684222769106,78.25738693813763,26.063227252197702
77.71185567229799,83.47089470569827,29.051259505942866
88.93374071031019,32.719869638733044,29.94419204491714
63.754986252551696,49.83403609851377,2.5101120995457067
79.15823246755585,48.93102872157399,11.615069001380993
18.31841024009058,20.0315113353366,23.702926837777525
66.94661251716762,24.254076102512062,16.443399106431865
20.962699943244225,58.962560259006956,22.76281943723529
95.7237381344633,88.86733565716489,7.05580684507742
12.152657929635994,66.40988614300609,18.714941248425625
64.84179350547342,8.394810743106518,2.7759897415847634
60.82861361095137,41.61843815558833,13.575187325830905
24.44458295648856,27.309973265402544,16.690077179985238
31.22807468128861,15.728623804513186,4.808003005768883
6.146705152694966,94.64479049030243,25.59646000878713
25.370390106046074,75.28297769093312,22.71705651115564
40.69313475304689,90.03848476600025,18.194623919319106
86.02636153361682,52.24998422035334,25.780091231957375
12.323680088371836,33.4980696671012,13.470372154975882
5.8285576287346155,6.346499082708104,8.547079139048371
13.16637064575513,61.937804440774535,19.741396214698042
85.71460503254133,18.596934319590183,15.30265395534085
46.983984899633136,36.42616661484815,7.588628501742225
98.11104046033708,43.57241055903038,9.796693803342372
82.95980019488123,28.291318797348502,24.929677029698027
67.2545025503192,62.52099350499726,20.187251198538362
73.11026528975692,37.28297988955859,29.682582112916407
11.816319566185921,92.59881675864885,16.944162254169445
31.639248370411877,52.76545177302998,12.481018969180864
74.85888874694552,47.59820039302179,9.892758599731748
94.560114611111,68.31889073544656,5.133090366699845
46.80378719391404,40.676238173758136,18.9225322494484
76.86011018471315,10.370779264047405,16.394488382749497
77.42631981247636,7.830199038928004,13.653689851987844
84.05371906508867,48.87302316292914,24.825646542095917
54.05022106436871,1.3756124613665772,14.553687268058807
37.4363098364016,58.21183689925246,10.532909815875167
82.33851702381392,21.26280159048149,5.639652592625154
65.86986736490654,56.464020528846575,11.837588881215645
88.43196546144837,89.79865690961796,25.05801151371263
63.70169598494356,18.63391572810641,8.763502188801356
73.03076803634309,9.87997944009495,14.467767411740988
61.744985773272205,64.25486331650097,0.6699594663714472
8.921455787962943,24.89327823737816,8.698563137633352
11.19095381887199,84.67365264452332,15.187222882093346
67.69243559681256,16.188213224737165,7.732245941661042
87.5610004260107,37.37872852857646,4.853412896163239
53.000065179244324,79.52662683654331,22.689796327039083
70.75396419521105,32.685523087353396,21.961860360924497
94.21840591636823,61.79202066555622,0.6913582557722422
53.528030270800194,66.90715961131703,18.636369629170538
90.51648765796405,20.8955811657744,21.373139234280526
78.80318081146181,23.25429958118939,23.73432057487713
48.23695160406894,28.2218196819786,23.881414373650653
28.31860124183048,77.3034206851365,23.446735642879077
25.007850418559045,33.10916612753285,0.38986080644911414
38.659025016178326,19.493768846307578,14.757269988854512
80.85739580864924,32.66616158110594,18.424727439539954
17.668157295295185,95.6531632668735,26.733869995075718
98.17485116529178,80.19348399894122,10.27518007573176
52.60030253792747,33.24742500149406,2.770498640526852
9.32523124091038,10.934774729454658,3.8554160122033325
84.12327868602732,40.81445793005306,16.03096445276087
85.01782427805261,77.86843106586564,15.791637846659468
55.724610328667616,87.28946203449244,8.787011371280007
85.67427089297765,12.502615029730899,6.610389275240957
4.7737219337841665,87.64010141272507,20.526649114343975
11.88811898753106,74.60058921231324,20.970250207151864
24.135866184938113,79.01870795567076,10.128738769364189
66.34065561365732,16.752285117251287,25.817091103321868
89.90127094393651,40.631678733875674,20.74504426892599
16.95621241849769,36.990691584079464,16.250775007960694
12.58865000948055,38.578257401839,28.248725917811687
14.52125490612567,58.62900629237103,16.617221396594196
79.93855871879317,66.28237639994687,27.166576586618426
29.424343629989128,1.478517052461557,0.13752823493938138
59.978630630166734,91.40692684291986,21.93954991940328
87.09077837176457,35.88006160465086,11.538919739575539
52.41635223518508,17.389831816340095,8.691510144877757
65.62449939258926,37.299826167158955,3.8268944946735557
30.383103647548417,58.81800556304303,29.062907768003868
52.663360257193155,92.69056484127911,10.16197926544873
56.05194125860272,48.15145070842054,1.8260351390473764
98.99864389620501,44.97669748663987,29.91814837130591
48.85334558549966,88.69752002241397,21.90895499446688
18.33928731583698,42.30245358682781,7.109184570198617
24.80602144977446,40.67424715230544,20.729348329958686
75.0977900334942,76.05086664055243,29.769300592177615
31.77004142824844,9.763775824042757,28.469917823018026
75.97982437473607,35.02177328209494,10.612983934588613
68.02827339709634,22.44559171054703,8.386625875156652
54.553411723938,23.929677114928307,4.59431196020614
42.03761716497563,70.27192379164316,22.762349954445007
60.81720167851787,99.71566511534338,10.163947316758863
29.283636715423217,83.4229507698569,16.290141967011987
71.3989999865416,50.24263974990199,28.408908875489118
49.3348369608188,74.86090957912384,12.176620734388921
4.326257333607389,78.26186593675365,15.139477358578668
28.591870587624868,18.303686779965048,27.379623301567865
3.9306739563220425,52.931639989170414,11.782589070700629
22.936262632292625,38.699699965754,29.820265975814124
60.423000399690274,27.178096838211324,1.2760755386552594
52.41038033775241,28.140078942773492,6.869559075138762
32.343984533302255,0.5798357966488763,26.701010602026958
8.008094820102322,78.77213213755732,11.363713966615766
7.486604786979321,33.95885402931928,4.774720228365343
97.75494200924605,94.53891655371464,26.214506059429272
70.70296910968182,63.84221280184482,19.777562862824592
75.53029857575318,49.72035597794228,15.20371031376006
64.24501757923164,60.350192291593416,13.291869753957949
31.845323979014765,99.55488515384098,18.175984368504995
53.428993570866986,36.73815581917737,16.711181739986277
71.46846484349759,78.8437194450536,1.8121407186768832
27.406475246010764,83.96708093601788,5.364275649654274
14.616362725413932,85.43467026478285,5.126678924803697
91.76620535618407,61.60714227085373,7.780798433075593
29.334646436098065,90.36672877178067,23.27491404019567
98.62995147673833,93.26942747866835,9.635211347647601
86.36066961157113,94.49354020134035,9.122192614072508
68.96540927863886,90.6265930761664,10.073163619742003
19.093271070488736,11.121708460551325,28.589790401207875
87.93104413817295,78.60366988654616,5.83252168105309
25.302278408117736,5.872556064102987,2.6809439088964067
59.82639658166184,37.73601434443515,20.906578552450192
9.099712891679612,55.24593295372041,6.084381183656429
7.721735240026687,89.9736968855783,9.103255334400885
23.99980673757051,98.82418993779224,14.84425074180812
89.42580692928249,59.416256885173,5.461524282575443
93.8454401181865,51.57943305985761,26.83839087974588
15.00625673742802,51.377587515750854,11.71810404060584
74.36987725033237,52.752865699111396,7.750217982738136
37.72417772905121,4.480948943189557,11.205702485299023
35.912092432546444,50.29229326137237,28.5307011528087
0.603168228652668,11.288707923773934,18.63097259248903
8.33570100869702,74.5625615577146,25.31772986169634
8.893909735184089,82.54189385547022,19.3457650202527
43.929150580856856,28.216921984516762,18.166421960371324
91.43647389421795,79.70428790624229,13.822710431910526
26.166350372764395,86.75266549440903,19.60514832006016
5.183493837771863,84.98868945072334,4.13606326108787
54.84413645779765,75.31595056463775,10.45987471128442
88.337511084722,82.1010127298633,29.119836961922314
52.69921982648463,82.84226381947263,9.7964267999873
84.74968754726092,82.73919778432632,0.1570536210024942
38.703760704020155,17.602615338792965,10.587563790253522
51.0356807388253,35.4140930787499,9.015035899885099
46.43309662058143,92.19296064737894,24.114800746623267
9.709378207729973,8.437655116355577,23.968849305873213
6.921028003048274,51.666990836347864,16.763604182822974
62.27590319757947,94.01275227776733,2.632616879184978
34.27939392437739,25.037461219278654,21.58407861742087
86.87381079175918,91.11320065417965,11.515991656750304
4.949192675454169,99.60673065510576,12.589306331220453
90.93861055837786,43.47342766205831,13.17935038367466
78.49137399433059,19.291620637249746,14.789573772386744
1.4556828150710897,45.35270844003558,20.346069692454414
76.83202233253874,54.238636344510546,17.585279819838878
43.9176719428649,12.093053049222505,14.07768537631956
44.103717592785124,37.65570085594804,9.190274092955642
25.91644274628623,90.44143917991912,1.5195293366982865
37.49188255129498,28.881488486167843,22.069381142084115
17.291453643458077,62.29239123205295,25.503231280353592
53.13984119491836,48.35661303892812,8.07692385638837
76.66842429578193,7.929346075000667,25.323967128698577
29.71738247138898,82.65548153196833,22.91754722336142
6.386548049788517,32.83516402860038,26.689151188759293
14.737090774320702,7.664724098426377,18.403036561017593
43.68979262482665,52.078211525030994,14.293685170276913
51.151516002569636,53.18391961088068,21.91058675062493
72.61604512656248,43.38707391778637,7.466975961039982
75.93213053924843,93.5726592749554,7.788833120661239
53.87639188638144,56.10254942916998,13.840531854911191
54.18977585137482,51.301944723096106,21.274541268684956
92.28584526484298,55.16132392667012,18.425096116677366
96.12137427790168,10.671201991839979,7.002499443218473
91.90623906882499,86.03667373948701,5.526357234369389
85.11530367587106,31.99268636623321,22.62148547935938
73.78193670675596,7.334153383844074,18.132212377009196
42.145371319941034,38.02496392802425,5.626838346815153
30.78477344736744,15.493413614659424,25.470808946724713
71.84024073926406,67.15497333354688,18.60033756590527
81.7674301906381,16.51748704760035,21.44480192439691
26.638355531104796,93.17706525878037,23.81153758598
71.05207553341839,50.84955633163441,16.963346017409215
83.07132941875741,86.40784971331743,12.683670370879113
38.54330915237053,36.3360741920287,16.492733208642633
34.21769893863253,55.06474910689047,9.393944695002217
32.71285385381145,55.20276716412248,29.8079013006534
26.32520598193192,81.10387696605795,27.95619745283128
54.14558844978858,21.67785205185065,13.81369311373655
7.34711721106852,93.26560505852491,6.138178327418155
23.982701177237814,77.94650829293354,26.12545720061857
65.33201678219926,31.37156052159881,13.576557930670162
87.98852337607472,44.327863005746465,16.057615446322224
87.16545351159245,56.79938467607892,8.089595646892713
24.398513354409427,91.23375205769166,15.54620536458571
31.3181190419074,47.34553849176334,16.35815098026472
18.467881298324244,81.02661716765716,22.03734233203459
16.12418990751498,27.434939457105898,10.529492330988672
27.103262779371246,30.015347282279087,2.2770081499167647
50.839601160357745,83.20098966043385,13.096983471483432
45.48281056700914,67.77550107804824,29.377078859797162
80.01674927075618,40.12034326506366,5.526618042354181
4.977686884929239,47.241021745485156,11.381812284195952
35.17682476804826,14.318413161983536,14.658923210577601
15.961152903674252,50.82269931585483,16.819015825403344
23.559710242939385,88.4789629285743,12.991351633156256
92.13753736888789,96.49694889562872,9.005059191758525
84.59941782058846,70.65575176751018,6.00598498091965
70.99673087043612,18.306607202268612,7.54766253656111
59.71635707150896,31.474713788500477,19.346574062754048
1.2719504964671233,25.56291945890347,17.37839283808502
23.824204894847526,13.724541670387005,4.034446313380066
1.6897813362755647,8.736048092813373,27.17121359402742
28.793226627243584,90.53884329468188,5.378464692098559
22.929754855150865,79.1516533733369,18.90001883228532
21.747337067343622,19.398384055476367,15.718027501303391
71.48135690533817,64.68707777191861,10.897841089318879
74.2335555671955,83.21019661585123,14.779711270671022
8.858492488907968,65.67204626845502,24.05796384235415
72.78668206264295,39.42965959321278,12.898243032647228
57.70559180679952,93.26865948553576,7.560533318122598
62.578700255596786,96.35844128334737,21.33200988549401
64.44718547081251,12.319288121098772,6.937564384138493
25.865480117135906,5.008454520840831,8.30962058892497
39.16497060128105,65.75597772999193,19.529262551039277
48.49953301388106,95.62137747486615,24.589127097439697
76.95507794751335,43.89165396527485,6.006773545076888
12.454334234919234,85.74455852887196,11.346094529074469
31.478661948901888,47.58677358514607,10.412214596078352
94.85135998821339,59.33822725110992,5.100767583263272
69.3770102731498,1.7599805814065337,12.137773154055358
83.08452988118718,48.84262116753092,2.811331872352163
98.33505763595454,83.58055398633495,9.499880435522247
85.57742867249745,0.2107422615364759,14.58651716024788
9.075562352841581,46.59446243485063,24.048200348942835
65.38046343660402,60.876673315367846,0.37923569161941284
78.03254651727089,99.73499735143878,28.970253692932165
33.93564303131834,28.623744432267035,8.474675015448458
33.145216886204054,43.4302122534739,8.539276999011761
84.57414827750793,15.289886679936147,19.085588548909016
84.927429414269,67.38174238509527,19.741884589381765
1.935599798252754,91.82222876868597,24.344540241169238
28.67300652782107,11.886444524460046,10.359936977910136
84.93987091334749,33.46476094107222,13.68109400197506
46.549041788331444,66.80312695520769,16.83776390059816
97.03839909083418,80.42488112248265,1.9903116601809168
