Xco,Yco,Zco
81.70596445117266,45.6861149499215,23.550630215207224
83.10839831229805,28.882467077789077,12.7665050152911
75.8202397837442,49.87151021014825,11.00695843530295
70.76560716916566,46.3397324669258,9.034227928869235
57.359997503352965,3.956372000289733,3.0253315840747304
30.54186409107034,97.84607064752804,1.0762434704268644
31.307532972877173,20.77636962560429,4.3323131147882865
23.593587219133568,17.927815398536566,18.381242166067477
27.00505988139539,52.624110854269524,20.912959186493975
26.33264211954257,5.684654896309878,8.60769818055508
12.978552270309914,73.54657637824862,25.184060954447
12.267872306491293,60.799949329525184,9.939352151062765
77.47549896641014,37.37819459542818,1.437674279014235
27.337685012608823,98.43226691273131,15.710293448005276
88.02614565824474,23.053013459366447,20.665292072847464
53.770682037875964,5.325077646702659,20.947692811213326
6.514743674529142,61.27025586017281,25.05549436024002
12.009637858872306,79.40373176008225,3.7607154374804836
52.43299552610649,35.355156548868415,5.632285762794927
28.674648661924877,34.96192604319222,23.361180063916194
22.42871211693578,30.627640918627424,12.596000298143721
42.667578016532765,22.655077449478643,7.161477711599435
86.80967190636733,79.17966293039333,23.92153760056181
11.57139499600933,73.49033877945432,10.521873749006886
15.67029331384692,42.21062530999817,19.573687172482156
94.3526221682764,0.29857826266319765,26.33616032065325
73.88803050603386,77.94472063517962,12.050087583776701
26.651559165619673,7.837814748012418,15.558471090112462
97.44707333460146,47.58191717204572,6.472130247143633
87.37069223771961,79.28144832046729,1.3205685733579922
33.09026604803752,5.915908818435607,5.212516833126023
92.94887896636031,9.138993195537454,21.60659263964645
8.97701254758671,5.524490673764628,15.257195174494653
54.340078924171905,53.79783024916719,5.243639648076565
2.738060431811104,96.9773228122648,8.181212782925877
51.933149180012336,19.622760402701847,21.19050494967573
66.20372426435313,81.09069191838422,13.99789344972526
96.48293267593685,57.819553530316014,11.350350426394046
49.134138698162616,6.580536193008466,26.4468269742288
78.56007687943412,71.25724540187372,21.161796983064907
27.483191989825656,16.453633061836808,1.7127667200708134
16.197180548199903,73.71920074086339,26.547083406448053
5.085344637028843,11.004010917299942,24.2566255127026
22.980594511716813,9.14726676573669,23.803149896765493
2.1598500416935944,1.7860393182712628,1.0322470954147787
25.7314527555364,96.02786419517626,12.701118404995078
86.11429963876739,12.415809957344475,4.876716668690831
69.9257822063928,37.829770198661755,11.490000816642892
91.21622356809365,21.602916723661345,3.5759952008636366
81.86735982012246,84.07099283013545,2.3414768772626533
33.98104579208459,29.465332049578187,5.688513850432479
48.63676311165251,61.28441788896894,11.079364763256528
56.31338611672208,70.7137550596505,29.562931285564922
12.466190082878848,76.6600133879975,14.083739922946869
97.60675192910082,86.78348207797794,8.131921289006627
7.441023593262348,78.76758516408402,21.28395974429611
84.43922176308926,84.24617527412971,19.63647864290235
57.80742873791695,93.79337573514795,5.843085994926074
73.11017405652404,93.07291961283836,17.60999293618902
68.99059876790282,70.97146757925266,27.71384756610953
13.72836768788969,49.98992054511153,4.354751822748745
10.74325910871659,41.951842704726424,18.077526296386633
54.940226653490626,57.69979465297746,25.2377793081956
7.0746346732544225,44.118215782522604,20.599515576909887
55.20139007024574,56.31365864991827,9.462542386387165
49.50241840808068,77.01078277807318,7.024860636850228
10.307621155747736,65.54397814264846,0.9587855193211822
13.696560869214487,11.81046980846738,22.4452647326981
28.72285545489558,95.86868071199768,7.225318592512609
26.03895341670582,81.80677487092144,7.344303073801221
21.4660931147256,41.06460661427365,12.966281837172103
55.01185687435963,46.2296414258932,18.746466387481295
96.95756279897033,77.11853612699112,18.373924661708834
0.7403044064065096,8.879116417560912,18.882077127511383
29.16921880893113,86.54059837729618,7.879191997398728
78.26413939989573,54.386058564043985,14.330815243557655
10.298347841989997,96.99180907018517,21.594985123247124
98.44713225428994,39.99960795613785,26.467544384804956
37.42455668555897,48.88085603485,16.781160132531213
17.222127675928583,2.081450564843198,24.71174457254925
6.275882721181737,86.94035502492396,17.955946195447257
74.54214259270323,87.72118801303306,13.780932832701891
28.132778322736552,25.651282185438973,29.91336303685808
42.907160059000006,19.62023357232737,4.19354000701328
8.756121801470417,18.01920044263328,25.27418870622139
87.38683816638925,11.711335880471719,26.727264887736435
73.30201416335285,47.71467828740268,13.534822166529656
91.35730322733278,34.99274696297765,11.399485571947968
84.76435499516471,77.2183125220524,28.09097486570741
49.9971194756646,14.005822343342288,22.76508651221394
20.191165551009576,98.17180320172329,21.297099003126654
63.220507651800354,52.05741709786478,2.147481516705686
30.163667345249618,30.907586278722412,23.916976214899105
18.008722526223664,27.233665595867926,14.70084460834172
15.862187389497457,35.86474394872711,23.1174958308998
36.143226804687096,28.88510156922885,9.89278173046165
1.694078148275253,19.496682676530057,21.109396356667762
90.23134187431364,24.33419655949005,16.080613581346206
43.615515476717924,33.08111480744112,11.655581422540497
80.96010597978231,5.212739551747123,4.8575159408837685
39.315969169803246,73.57515419572177,16.125893546507417
56.302635362111715,18.79365583288395,19.047000505661444
99.11892042881783,21.117520885446506,12.50880851962905
64.72818634729441,41.86228033672369,12.99272802997147
74.28613961833325,21.04045288583222,21.83545105591375
43.77733135558936,75.17843722066841,10.891078584976585
27.5107210504867,58.84815676808452,22.936965544640614
24.570979097580526,49.743972880943524,20.294433877621806
84.84846912935492,69.1782555426387,5.269537168259118
89.18493942656627,38.26528866057413,10.629337981436958
42.2915663071823,34.45290638705993,15.358002123545978
53.56540290458498,14.770406970497064,22.832769150638523
82.10340743662518,85.46961945477406,23.064954056398058
42.9624222700472,35.38788031584556,6.976634640726475
77.255492188072,98.83998904025223,25.16952763695917
21.708356624737576,78.56380305016566,10.010423886343203
20.916770586124894,86.5904792044884,28.632731556964334
39.2109681688203,34.45424839764653,18.387812921297442
88.9062916798215,29.729209537570295,9.22491883693195
95.36015411568879,12.571219578297935,4.014665745781711
59.90331935037512,74.30355139380464,2.63823620238885
28.0596616379042,90.30708189816716,4.506332948246122
50.93831066578291,56.43486164459199,5.324688209621602
82.73130182460467,14.350358032394059,5.426010585942975
82.80325908371961,90.39464320483592,24.959860342458267
70.83465623675863,22.712082049002095,17.34743184851158
13.32070257993663,90.39916347717991,23.182696364401938
94.15102951687827,21.93526779577408,25.75139102236803
62.588912702879504,21.039938041563143,21.579516245065808
47.719860194133204,8.756701545319054,11.369977406885411
82.28386407003006,23.856899899028324,11.974644901916802
84.1925133990878,70.09065311190325,16.24241230041196
15.094386075927007,98.00332545916396,15.210568702673063
94.8361218903575,3.314304491815797,13.52716006420966
94.81702412851648,43.80922722136575,11.553716167482252
61.95932829313263,91.9180711169199,10.565816252663883
20.396195799913183,12.67933061033101,27.53434793720924
87.1392029163395,33.334218314342834,12.609734099552695
57.52174804284502,68.34059893496375,0.07950934708452762
79.5721504124923,53.90606571622218,1.4748243572067041
79.26177363925208,63.25971310676456,13.798879153126638
79.77638487683637,58.47560372541846,9.253238103504017
67.91091430583639,2.557104994755884,18.185931951834256
57.3658429705469,47.233059241382655,12.908731392830383
42.31039965692536,29.937461784449596,14.141562678773045
80.9040883124183,14.888466453099374,28.30879852061392
8.149567802485324,27.847630062208196,9.126277101808368
89.30765611797419,41.313968094812346,8.360546128132706
84.88094575048792,42.90821754699657,11.637100844016986
44.22084088487572,6.985713905099181,10.936941399109104
39.44466520452388,60.67130622777793,7.031947334445115
47.92578638835781,60.403493862187425,26.303713618861668
91.03789937079002,23.794376490838943,11.03927129272624
26.396062884420154,77.22915456518795,20.126710074537396
35.82986770508159,70.3935548313714,9.943755547128744
59.7352688971711,71.75026775670895,27.980311097561813
34.77817025295364,5.318659623208242,8.396624555592517
62.03073695196727,41.575009159976496,6.966382148502404
79.32562155458331,74.74712021693887,6.567288637472905
38.11486339073674,29.51713492367612,26.444497689152165
12.277172487180774,62.079530529165176,29.319839125018284
21.59326860913881,3.7168818567897524,22.831997339009032
11.952407201948581,28.867080345265695,14.0895379502355
82.99219852034449,88.63499145450015,29.39675304726625
60.36515491967318,85.93238286950194,12.735009296320738
2.236631335178397,98.67260231024039,22.424680965577085
97.87047215578993,27.51372540028545,18.548478528739714
28.08187246048402,46.70490961717069,12.324749649114723
21.44265273973903,47.04341010528626,0.6921142732565411
35.370672647620346,47.27799523657811,2.0872013632614146
19.832265177206985,22.179499645896453,29.229061974358903
4.1157308627637015,18.316307271881556,6.438294658196902
52.53615356011341,5.707235951177123,15.14025931742519
59.57861758272842,6.823155522387808,11.301582917215624
54.82533773753284,6.087114835161407,11.896593815662863
11.13896413855888,14.036974818672975,7.510559507011587
25.0125347417478,81.0370020459459,23.83921907974061
62.20963689398036,91.77349954009381,1.5306414518060216
40.28704595432777,49.21023841502067,20.78899679672626
83.16876502889973,10.665536187372473,20.666474288221842
94.9653728494537,83.3863385463705,15.652372577272684
7.000217601296101,79.08917208594403,10.00935944111417
96.63890689593244,8.063603943155789,21.23148673722202
72.2722120778516,45.69884881778612,22.317001795704876
81.18868935615816,96.46234516870065,12.926594085583302
48.66552086259951,15.161325752217357,15.877256734330095
23.64610194627645,84.80260201145698,26.670886480232202
18.01669777538457,83.2976443542491,13.852012720858728
88.23996141345873,2.778130490930928,2.3336857079284807
53.304469920625806,79.12827759173642,18.503761438574486
87.78918803339964,82.77426216426619,25.285122400493183
73.58284939383098,43.79009064388793,13.528997511212143
23.51598159532793,33.494727405592236,14.872702381726354
52.26198778101252,24.365487210792196,2.462291478554805
28.402344206990385,20.955187164549933,22.616049247689418
34.44092735099381,56.73410388973319,24.53390683946962
29.20835808633584,82.9490602293228,0.040908262135360696
50.759942366851334,88.50978324768505,13.223623723626384
10.861326381667974,45.43894585359633,2.5891747361266306
9.962044971740642,21.24933506639427,4.9089436235239114
85.94676615659408,45.99418237463991,2.9138219198323068
68.55401335624431,83.75632784632131,14.827949437358866
4.00299838557503,2.5107639434200535,22.551382840122482
92.29563289531234,51.5596590532607,27.30591068547503
21.118494721571,58.50878629761069,7.7290023189890285
87.76428911156121,20.13830976692654,27.5057128681476
19.718067802294076,39.29241408918865,25.48249254652031
33.16707625162126,81.94594448074234,6.443930755154268
92.96690106616433,16.071092828889476,7.468199745194477
13.190606241379761,26.73233395923521,3.126595521348815
37.26167271230349,94.13023128373577,16.866647316219318
37.118970003756694,27.88156815235355,22.170275583239015
23.01181439922162,56.2241647749077,15.669554255833228
53.7409641105106,50.116604457566496,29.506758100682575
80.7811516456804,52.66380662653962,7.139866843328364
52.160647198279946,62.79134076571987,22.40896626922083
3.6612368343798796,91.53342296399204,24.374106021917306
86.12369029831542,54.94906969254092,19.050215932905925
49.813057430586696,37.71483957382909,12.01695645099562
99.18463444153745,24.46154371901874,21.099783866048096
9.889012511789694,20.59425248567653,20.561100339445964
6.80465439466905,97.24536602284591,19.715210959201112
85.34315265490474,93.77073083342637,7.564662634422127
18.440216359492958,96.25481173135871,27.429582324779815
94.0746689850305,11.82368898045113,8.703286859328825
74.42577674981712,38.191121616263196,18.72928648344318
47.68304394495656,72.66419934110235,6.28936060656811
71.62703404009073,12.720922199734586,20.312395506908956
50.84092639979777,40.765811008817934,10.251188928406446
64.84966639345316,31.54748154931771,16.646015452987452
82.60437081098664,15.624793093963971,20.138990468194756
67.28264505236382,74.33608059372794,7.912250934813276
60.58792586525022,91.03703969786064,24.7326703515684
48.27858544850969,68.41118724703618,5.541914261062871
96.90137392934933,45.72554688254804,29.024131718950418
98.88934326122674,90.39199029823315,1.733673905917951
45.18479150070524,82.46685850321127,21.82476379738634
81.02577973587893,85.76384361151553,18.170398030189432
10.653941245815837,84.68819550194344,17.9606272985709
39.09046806169803,10.931407026108067,22.404879190922248
7.400116455935526,25.80969359093345,18.91102130473485
17.363314741296865,43.187143086981706,16.080928410784068
97.8013261087661,59.422300827733046,21.150456891989947
34.77690199337241,55.64615510654125,20.299756563775688
33.94446302560623,69.05770422388943,18.313937742444054
61.073451383010344,81.52978916569188,28.714741226000665
64.82512048936378,71.57987669741142,25.540982489354707
41.00548305100721,80.89688219382613,19.24975026052587
17.90237804669119,50.29407708392077,10.561770864151066
72.97493609293825,97.45865818145538,19.74843994463003
4.89091740840516,28.576985757037214,6.180509410068489
21.971861160047695,68.97913847420233,18.505670119849015
69.37999385958165,41.46588504785536,7.535284692276026
16.34071279360555,70.20085096835335,23.880206672964178
25.758248525949618,96.77661765627377,2.461275334498393
95.94757534593498,38.10588425803709,18.018207568042776
64.50597709328548,2.819924417392035,20.39884791655589
6.369781567347978,18.958625334788312,27.613190344143877
29.484217235777603,99.72366373713224,4.547263945586399
16.16097038015456,98.67001957343474,11.401872031347725
94.38967160981281,40.80792876670187,21.703352966137157
66.1557160606281,45.40471899643876,12.828044806661813
31.733118081771,43.397257194728404,2.735175049753859
51.80595666263947,80.22149534155325,10.299804950173401
5.491587930441775,89.47337855341351,20.749033419391335
90.60307444766332,24.57849735522221,28.547659510649112
34.2858990156004,72.3526077682592,13.554429233421917
86.87669327547704,18.989479046112866,19.07544678799521
13.338682545925604,54.14685172902979,24.846240911036222
94.80723436729802,76.00440548801373,9.909653548736468
17.058327559498053,2.3551989859443756,7.918342949299175
27.525396162151893,23.733084233303348,2.4096462996804213
82.12052120253506,38.83633266922408,11.86398514596774
65.79681464114175,74.3643209781178,17.075708812357334
12.511799732290143,0.7381184914869179,28.020780263502417
4.811999316854979,15.452932829827132,9.91419965997327
26.19678311087037,0.940991216885298,18.332418838376153
9.444178692233386,83.58325450316914,21.819584827282704
52.02343807124634,71.03030653548828,16.72411206779983
61.92200082312307,41.31055845350624,25.254093054162684
16.218789166215615,20.61320203508099,22.832943053638033
59.8670476240003,68.87637869201124,25.89355502453622
82.46651590585022,1.4176392076653481,8.05558077435256
15.017052996307486,46.70798862665425,26.225229429804756
82.6510615913081,62.08502239300996,15.556576034963769
6.02871492610308,2.1751226477143497,27.333422142876486
3.7855447057079914,18.98542262120887,13.861384644786893
