Xco,Yco,Zco
63.054770659360614,39.86234836549699,24.377979820520554
32.707154972398165,39.01854548735272,19.168025287845044
18.527286942541767,75.63006618486514,22.70506200637137
60.05149073240931,17.178608599861064,0.22893195216679302
14.256432090762376,54.747711387298374,12.862432619571527
46.963388344753085,41.208438712149196,33.86503931296037
76.75598340600162,89.11681253719021,24.243280822137173
33.83512886744987,51.0079645504907,24.521894345413312
6.793121231522136,41.735862430081475,13.082687409472976
47.59347332723562,81.82559910564548,39.9085201769745
10.769468278531138,7.512122508769323,10.176109150872028
36.61174886846447,92.97990797413125,34.28396891071276
68.23728876869647,21.18913259492957,15.640697768596647
76.72616890875938,19.030733385871567,37.95755822134726
50.76964433638986,50.51411224228461,20.207287597991797
4.07894286345738,40.052605281340476,24.816342617507622
66.14355049184766,53.18583797442144,7.217653647873736
48.60511380644272,29.683562724007043,7.25411910249546
8.576305486988595,44.63156950786751,0.5495330756305153
65.9260984290596,41.09862039187822,17.29173744420388
52.473871525927656,71.70078151717092,10.50807557553816
68.8620340407181,81.84064334390679,23.2934897749141
31.26191000421642,7.983945927650019,12.144171911228513
22.87026042750446,75.51254306252487,13.157781406445698
70.01766469694061,55.56821295813109,36.12084829183704
4.060473913021658,67.26117361319369,10.81213290243758
16.21931275197364,13.635199777878686,25.383710391795695
32.28154173341741,82.91109301747754,11.909054999735254
38.83280558872757,24.38974883848586,24.513440254769748
22.34435958792309,70.13899494044497,37.876653291924846
49.528463487668745,47.02905499664253,2.9591343399395074
38.192869799797904,85.7937640788352,9.142959513305696
63.81045485929037,67.40574850704402,5.9058939710906975
96.91196902191663,31.218956465289814,22.477357277594578
18.48474394559111,49.2497376211107,19.07474357373098
77.75822585440122,6.704022460615014,10.859211042633234
34.82775425085518,86.19090610235097,11.81014448877224
98.69011904011882,9.871571656459519,12.861484382921697
92.62615489918285,79.90233727287185,8.246498343009282
64.91902956190945,95.31245995951123,20.81532283657826
24.74867354946192,19.34526241200263,33.377731982133575
92.76467019527944,97.20598554427775,26.091317923356595
64.23162636010146,43.64762259848162,13.413288883526047
50.08223885566285,91.15163695191715,26.998896404937106
11.066627328032345,63.9111834509542,15.194482866966645
62.35986930425299,98.3447746035071,18.502627708536057
82.14583133761188,11.995087688093827,26.08151470437961
10.093421325030715,48.92523777498043,36.20039728721828
19.994039610591503,10.114645380157205,30.517120213552577
44.9805053141115,80.05521298627296,36.809120885881896
81.16579830459345,56.94209736341007,10.183686843494021
40.17347289442039,57.42186946879761,36.33359951920141
83.82452112238265,33.113710434857936,12.714807879162908
18.51871237320259,48.051206742280826,5.800157800938858
60.17272677076533,18.31657836177935,28.863608677185653
98.88694161848296,91.71759850865806,18.834113898319938
67.84053092714895,75.41968318983935,19.511214523727734
7.132030725777328,52.158598589962914,29.845547456040546
50.41496749004233,16.824088834541076,28.856384708306884
27.608201165831076,65.93231652463987,18.656477552357735
8.983086083848313,80.57482095169613,39.823309478450184
27.633478338759236,50.3640819868706,29.969805119924512
2.1417022291093457,0.873873316091039,13.06592274800091
41.33955975661298,60.866703847725695,25.755919224866012
93.90831874941492,83.88380167286678,38.117453762227804
88.91709588644869,83.87600226507938,14.931234075046648
11.31526039166776,70.79659824229381,14.267756401742593
58.79796083116406,18.9047905008785,21.43769275264675
73.1316753558945,89.48370234135538,24.137765485512354
98.89975475607517,22.155966379195103,7.1991390294389594
91.79768302846118,58.86260213482525,21.723733370278204
85.32398971685592,18.93350713583801,15.253489848720779
67.19487752643563,69.25357913830837,7.713864012823967
22.99193629653111,2.454936758008641,8.214783029243815
77.27477949143918,30.609193875599438,16.170236281077017
50.37785504114487,98.3317528184007,25.651102370710973
26.89562835653304,11.512931221229486,18.47937866440788
82.94672159660301,82.01996772988286,23.713047942652285
94.98371310897922,76.8531462727374,23.926467804654646
16.029141392113164,87.62516639841903,34.25775160018806
68.41937866498058,83.44406427927271,15.331980604962292
99.29656217847624,2.8348708114836505,22.144885501374464
93.42622376637307,82.94040303022717,20.319843833910447
67.61602013663237,11.197730594363989,9.54071730816256
73.89576969073964,22.48199127661804,20.404866953641058
68.77340799092481,19.305825701359517,7.641643842285761
12.12359954390168,47.38801722266554,10.103217727343706
14.609859459496423,59.67363898613588,17.572421425859385
65.79547417701036,17.38412754188045,14.502914344062614
40.82884223999326,88.82133472570128,18.85994048937985
55.325536737879204,84.61488860536856,11.60291667056763
98.09355180411727,60.051008839331516,34.31601567100996
75.38587225143823,10.385639003123167,30.862959721430727
84.60255110929492,73.8236994589565,8.578083835078292
9.093070229436407,6.753703109702362,5.471448570678622
83.0064454687611,89.31715474981509,28.42603231963472
93.97461903052658,26.277659823048605,8.058467298214456
28.402406956905295,36.53832439509489,4.840848822799149
39.564617540697625,3.572850338621743,6.033313007884901
12.794120074597537,14.15230990070231,15.874279992115525
53.58571099608614,33.68483186587387,5.4394302147554905
8.339743681902343,48.20659893183433,30.67221441580655
13.538156846631528,24.180729101846865,33.76483540972093
44.76132423300297,70.76370078765751,32.88432869757699
1.8935830132404783,19.60436244264313,4.966355226624476
92.72460962330264,76.7746391329632,34.83732844985635
20.909505583592207,90.83155780982517,32.10691064793371
71.34027704444382,52.25730828702509,32.80603368766701
95.25953192706562,51.5720596790521,32.256486154572734
75.49295012345252,34.28951233993265,4.181427418661304
74.07708342721,57.41104457238076,15.39771199035406
34.803411768130964,16.712712472094417,3.773372080032856
22.922569807209744,80.37696228628931,30.88699529699326
80.7662080112828,75.49160869302169,1.5143344412381574
76.7975049925767,34.27428341330681,19.418045332657734
34.45022621121707,10.071175060991601,28.719493399158694
26.202972728368714,69.46965198606722,17.411696096942123
16.025403616562006,61.92215083310392,25.969089872655434
65.34593070301901,64.37745606980161,7.459589086420866
90.53253970317554,8.55239258600869,18.76102476419352
85.62212193979971,81.44365407644334,26.04097871737159
82.05562195646593,22.68899516054056,31.04367322511904
49.25406100677861,41.57196371764082,15.193099698246108
27.538636159728313,82.91327438591016,10.831322640854687
26.520955466698823,51.45756461128134,15.248492726444296
11.536117138206082,24.4598210682313,38.61593717859786
19.07404830592527,4.359213045999141,22.851088986645458
96.4213982557121,79.26547778392445,16.181265556780673
78.00023499182515,92.29829740738505,13.498986339713342
83.94123024372936,93.79150155339428,9.613258362992664
4.795470416953298,65.26811681808796,39.54922887583082
85.06862593617245,39.6370468853857,21.1287864575327
5.645533015685819,15.82842912624574,34.823977329207096
78.50901192288725,44.59879670305618,18.990433326269567
71.81088723937141,27.044206549957035,6.856040416789724
24.492667648267346,38.24005226866915,18.66370537420998
47.53922420925066,81.30198432220243,8.978136499311105
63.41546931604921,8.367394172709165,19.018553163401528
43.169327297992744,34.1388988006695,36.20524876589143
19.037939410992056,59.583341258831595,36.48738149675666
36.30569034208916,27.890288989762848,17.56612548419354
27.729826772521392,27.92268214352795,39.218248809291126
37.78889301092429,51.91453055458125,29.597519403633328
31.42089391056777,69.82162479310617,21.837480189679322
7.10978559997431,20.322946250713184,27.658281432943458
14.652824193750634,30.200582324816427,23.269842217031417
46.729268555314135,65.85581068313027,16.125626150456256
80.72053797147665,28.0297637272231,7.138920596952749
0.8008390167057403,24.559641372191603,13.054270743278687
88.40219302462167,22.866704697911764,12.9424125049464
43.4204697419941,42.760197997896654,12.069272703150515
48.273543938220016,95.05197177974476,24.683274771942045
56.80110189329083,74.81231652198693,11.827810850121901
96.71640334174296,92.63150034350261,27.910906768071722
47.23014400882151,42.69357914261079,11.656185758369476
14.774900734212832,34.87427656975519,33.1742137869814
70.07714514745223,3.565225146114459,12.840082458413518
18.25232597868167,54.16118605984846,23.52961756574722
30.74130055141096,36.43692915811949,24.04831868677236
58.16685936320315,67.62602729941348,34.59841613365093
34.26924809499217,88.11622118811596,17.160663616530687
16.663138515818886,89.75629247243246,19.80372357231615
35.543428865726675,84.30019731540146,15.369737380739668
76.95061471831477,72.69047408846251,24.22398543782232
15.81009269937962,83.0310422549414,23.760752512845002
28.306399228594277,75.247324834545,24.981343457528148
70.25030323697958,96.5284050959958,28.012656154103727
38.00591588159403,36.093560418858026,34.22453896568
68.42327940010644,40.50863991247715,0.9279423034121685
10.14194845097936,20.547435296450587,14.128904971327199
23.164034744587436,2.1156017985691324,30.226833089552915
50.216311211952345,78.38109036046852,37.97799015123171
4.861224712722464,31.38740151339218,13.252712295816304
48.291203721691595,49.98859623994351,12.605033354692974
77.83496114823748,2.396704143295259,34.20959679836381
32.167289796965946,8.762707184215431,31.936967415170614
0.3125669489165819,44.86116903773566,26.437501107340182
69.61379742368304,67.26348958337094,23.40614675288509
43.323955220874375,57.162784360824425,20.904427465083543
32.585000934502354,68.60388282863659,27.86360214400346
40.62475623439546,94.14969676156016,20.434041985075687
61.358793396178136,46.641171387895675,22.11857945419759
71.51499178307284,93.24476031285195,23.57940034427238
43.42699718394617,99.74739875632194,17.033180350836407
78.02120920206116,18.64009179959166,8.154261830665519
31.709232149425567,57.083373293339385,30.62576336669937
75.46993528640643,31.136460165210824,2.266553110323338
39.10059909206043,82.98177083941754,1.965960412958454
85.31985315106022,74.22527246037663,15.50272584573719
44.448869529193274,41.0500690766611,8.831672086766185
72.37186824920613,96.70614824919612,8.043641326901774
85.4506519642309,54.7390391476044,4.355657181982445
81.32598191461818,50.20546044680391,23.756263395765714
60.071652366892835,11.285972344705334,32.15047547651263
62.40226572226884,5.441425914490852,2.611176169954724
81.55049357628027,96.37205791204464,32.06599675887581
39.39194677900956,29.75745693864852,19.245344374997178
34.52333007467627,29.308448400691624,20.62072721729325
72.2256583131075,30.735801946133044,5.168515354993593
70.17875706814755,83.75647592958912,33.315069126209806
14.983659875151124,27.869127836080636,31.923849009826093
25.46756963533682,84.98030780991039,32.69355152748518
62.143102629178436,67.24023473076808,18.564165623750487
59.08463892715993,25.912462576909476,28.909573880845738
12.107424063485334,24.442105855967124,10.27945779047188
75.5296335923749,43.18240755534276,17.479980650382107
46.68845968657013,43.456011188764386,6.459563167595428
33.20559390546675,4.84006352105642,32.93720916106832
6.8867612992021225,22.939710159353265,35.63137873956757
21.715564327406693,4.584751084823479,26.389586667866023
76.0122436931604,95.47535992934863,13.308404021937367
58.093761015218156,26.993131311419013,18.005721948963913
79.42675958389651,11.514333544496857,17.035851699560638
38.77998932892815,80.98124471988909,12.229675690221816
20.320039584588837,18.253826041032855,15.15780176758901
37.57818545216216,70.22422599435478,38.60302142765608
61.26942484440169,35.61474595330278,4.585605291866413
44.47776621962234,9.443580908246327,22.04310188128385
25.92792684467795,77.43934054087572,6.377011734946771
15.74832658335819,50.99356216412412,10.393481796106295
45.93434301286826,21.919158314312888,15.422160323178293
8.603815048650855,4.789803232379371,32.99706281728888
17.353868678404304,53.782566534152494,8.400314353503704
67.60943002826829,88.26442270816447,34.92744254427204
20.10055613227792,14.004635490351749,23.753443024351004
46.213845875185974,31.46265532069972,14.071213095966275
96.43973629173499,21.188130346606766,19.96011054558302
79.74207211346514,36.21433285586165,17.694470757448627
1.541906718532727,39.8078100513592,32.87678150413607
70.56551358605705,69.45056326476211,31.313021884011075
10.269644470704021,44.821715744576025,32.32936931067834
33.99882783890822,7.369533305948216,2.934092738722202
99.91543261400861,94.17343404614373,13.840301381285713
45.37441515824454,90.43362345556126,24.324743883935625
67.62489934114141,94.60485945043463,22.85849807137318
56.80258346531023,59.16900039715489,21.496094404058944
53.78711511456046,24.090140126206727,10.629483530915408
7.036940796742224,27.619180074162188,18.461144704215254
49.19972489859685,50.65768522896576,30.089745817716
54.25818847341417,63.802246005542536,24.15694018659
13.700602756103194,23.116114535475237,13.390538011775847
11.009557533363227,84.96872609186254,18.48446431894968
59.37801269502486,94.45950924771559,25.395456545002716
0.08065796087699517,53.22798099165634,27.653185773568094
89.02293213603318,31.32343978758835,38.32512068413972
93.90995283514683,52.415976341855796,2.468145537040571
42.58511704032023,18.02933963341373,22.62958658747244
54.59964155122268,51.32034757120345,20.11492896068748
30.968694875417775,89.763996715423,6.278447010814584
7.015921701741071,46.02295520394203,14.264675096394633
60.88608447605168,14.68820337762024,30.21402308692456
49.875753130860616,22.783264662002225,30.435054276565744
50.016918272117245,19.255142531276572,8.672222164463482
73.20693956748671,94.86955544173861,20.20991309672141
99.8143651322375,47.686572201622674,8.474245039924076
86.45779529007788,80.47730534193961,30.73924768347129
64.18412416955196,21.35254508932857,13.318162467138624
11.592644895339047,31.158231627187664,7.3871630816111935
99.76484889890125,43.607420889477964,31.869331937702697
8.409375697018227,1.2719980548739604,35.87501059281474
74.5368956823966,21.294767755303965,30.727399067896098
86.12904750204038,51.7757843197022,30.472149779162052
88.90804069486171,51.63527138303142,4.154238308951044
76.12768924241068,93.77016762146215,37.969055347750995
91.76692722228051,1.724044967598199,8.20552252272622
50.28613100003384,68.96580267345104,27.45641965968753
99.36124168291305,30.511307463680883,30.524740007011303
58.30584801634925,46.238962259059434,5.078480727074599
65.46653058886724,68.90373081533187,16.59383359643111
85.13677639420966,22.761758085538588,27.752354536313568
9.058358577260893,20.222739675871193,2.737021289559678
3.846676526641783,27.427161938177974,31.186446841093233
30.91256012647415,57.95576446677977,22.4332973976544
87.00701211064788,29.899629732944188,16.767707564135222
96.73445625060342,49.37322319222919,18.816183455317777
55.931155153006046,0.6392226336956384,12.260643902019307
87.16145954189946,72.23675435363299,35.528070832539925
3.915437262396207,81.48250041085427,33.855264661738
70.32235624988375,52.13611870197137,36.82157347549432
87.45021621719049,64.85239891413858,15.221215478035022
37.102681495545816,6.098846492465785,7.951633306898048
21.25325150945008,15.161491278785626,6.158088131392248
37.34750314813485,32.73520467173202,21.77964296655969
64.01409285040681,40.654806489001245,7.125354935480341
96.59217149289664,70.47262811971542,37.934096696623726
49.01369527758664,20.48850306229174,28.126437158311823
67.72806535309269,72.14468257067728,17.56578899221182
43.07094686498737,48.52120257560546,25.45680914855028
71.03847788224044,74.97709734769074,3.413435443046109
93.29931082982459,4.000262437916652,27.389379658197235
40.51301328192297,99.44181859692989,6.873053764197372
80.06068396653282,90.98848746982063,18.590153373508446
97.40068862291037,47.269746876186986,15.02400261739371
60.94986214252922,4.434574103009044,11.772644939957702
21.983628824741132,44.2453106365469,20.066082281909747
66.05557400218358,31.28337163509582,9.839208343306474
15.866866048190639,78.77381550836618,23.90594281049046
46.372963465420334,9.662240173528778,16.539804110829593
8.332466143206853,18.10121660415307,21.58582594032626
12.579078979753165,47.32568125344302,30.80091087885416
45.97262283993237,86.44304902837588,17.751057290751067
7.713878690554437,13.762478718365097,38.26016318522561
0.4579097027640451,95.5265157380331,8.178630400741495
55.239244428283115,29.6768029558203,18.02025399792913
79.0439833976884,47.73248639620804,27.07812353193462
7.109475356493291,89.83674127321312,30.491876537825057
66.65066344809442,0.2206289462666265,21.86989907556238
76.50253215332826,17.878109667793307,27.63996958105729
16.134968394749652,53.1583353818612,20.24185198076411
96.9857730009094,88.44645769209617,18.94913251253492
4.693571288142384,33.57911179038381,16.391254480427822
96.35273066907347,96.78651212933777,15.675689356063593
99.89906824252304,55.671880169950455,34.35262346220963
33.257465839749884,9.596183050583685,25.01268215745499
91.14387047226234,97.28754120231282,8.647679782402285
18.584568608989432,56.757524878985514,14.089676362437308
54.82178825923207,52.33492016440167,23.68825589829135
64.69977296053364,88.50795345486812,21.425368328998122
57.59719737673323,54.735752690169505,37.342707689499626
97.45747732178948,46.65369582510739,21.275763866967917
23.093991417636275,93.26995398890413,12.829842149881346
70.27834807339934,71.59287999364197,25.737375842113938
75.19442297366807,14.063084941448995,26.8983750039868
97.81016382393229,49.39543254290955,24.46254226806025
1.2102751251439756,8.388805611267443,34.25150121990638
78.49998505333984,31.96418858580555,8.24902981157973
73.54882199031337,8.080028062605525,34.2947743090909
2.909180906286899,0.6353837595823109,29.974923016040496
70.08630791448306,30.12344812396705,29.297517326155777
2.7448882451498293,41.64667213000925,28.82911964078464
20.284814164716586,50.68215367727891,9.292761360225832
58.34750407572251,50.202904876511354,34.17674561732188
18.267316924445048,18.582839143322413,37.10311538931435
21.103119041425554,96.12134128517205,11.693281240203316
20.228887385933163,57.64913546589403,21.450607486519793
83.66446105622038,49.64526417269359,26.91757122855602
17.048163454622088,31.740675230030067,0.36026871155637075
40.40818390140395,11.8221699825149,16.896410498747052
47.76868371161459,71.35575155317571,7.971570984760969
7.4211092288920835,87.65868581602963,35.13870641911836
71.01563757592466,26.690635260899565,31.099050912288465
58.98191950490534,29.55988024446115,27.807612749557208
11.923159588402251,17.61246441721529,19.453432469903415
75.721822570715,67.75237860717681,29.820536821693207
0.09254996506572866,98.10853672711818,25.373523191645706
81.70357928454469,59.541143144452164,28.55366668081662
59.17896543201197,0.7337851185009494,30.326727397609822
73.15459879921247,31.647825668345313,15.693359249241784
1.979976864718385,30.16619275304225,23.52748394105964
7.836318127647392,25.446892275224187,9.629608715962055
53.66511027864182,49.496463619672994,2.9390668772537825
11.158775281981594,47.40344323693321,15.65093512674946
83.1784740390286,74.79246353626247,12.010421259728956
64.41039273362064,92.3741533953665,23.39793861385515
91.24097060427012,58.743428878523964,13.889840095673707
17.09116255857519,26.942648755578205,10.389145552986998
39.75606810185777,88.25201637374633,7.294276266228304
25.766188206714485,34.73310118330911,20.952018766375485
48.30782862364369,82.38620674334388,18.433637855832554
44.82710177168581,37.716166575116425,11.40681314746126
55.704082283598794,21.84389670411735,33.41686817980323
99.52238357172428,2.163500207025252,26.157167466147296
43.89867181859202,93.70311379009154,9.259384418281108
67.34592220748084,43.76362224111906,5.776242297747649
62.98798939398092,10.6919032242727,24.683338900174785
56.589541804502566,63.44916524732921,7.328158945003371
40.99990548270528,63.03563107882145,7.479108734376548
30.08686288375368,95.34692841271364,29.23626922437108
72.13507668642102,66.50966728265455,13.48699826398676
61.22211558133466,1.9429160434843897,6.132460201160663
88.3009987715651,73.99154579135057,10.0012335850809
75.23511726020493,24.151241759057775,12.557229273728256
64.70280956866756,17.248112282128787,19.762402889467285
28.95137048925012,13.539406181938384,21.881426501438774
36.76554492925734,74.26834611067127,15.729446501431246
42.87539666639197,61.35398913151929,19.777191789789303
93.97087265576515,65.38311694628217,20.463835352717265
66.20574845498975,43.000848739844194,30.07224634907819
50.64569027691029,95.47775043609508,34.86929071831364
87.97285416417166,13.03054061956997,26.556848660376048
67.05551209265421,99.17214452421014,11.940719677488943
88.20938233728945,89.00794652719505,21.86175952722905
52.34157424693231,27.279129868896632,6.577679845110622
4.117634774420784,51.499954274608896,26.23009866125312
72.52485546312226,39.39526104413189,26.55126416231156
85.18631358833245,41.849531619198494,17.61677000155906
65.55542200575574,85.2122269972274,12.516024593199875
