Xco,Yco,Zco
24.2771917325724,13.103970476044168,6.6273402116592965
80.1217191992189,32.77758374115299,8.512971332596006
25.28062333945002,72.22719124479218,27.002954753807842
56.894548409692405,62.1446310410158,27.324071335023717
72.52793137616499,31.543465073145473,24.61672418725024
99.24986631391462,89.89277713911555,8.718424470501496
90.64939417528511,36.33303701207526,23.512242809986766
42.03774430882756,63.585946818175685,10.18164639668002
45.18953708271005,35.86953252820692,23.231320071468552
0.1978824809024644,59.04833206077848,3.112033085968683
39.54508882753913,9.495922619783817,13.69820622789441
77.54378937027285,9.527853127677803,32.77353352056135
90.9411114513329,33.96886863980321,11.505900082261663
38.78205922936291,77.67625809719642,11.797882278168789
42.79119930485524,53.33008167269936,8.426315189699812
92.02326605573522,77.45200118255937,2.162317655869026
22.512375283696805,7.681030928942816,33.09722596758058
42.95147483194579,96.863739192137,13.350967315527713
94.29241542768074,58.03352740278802,12.66053309648298
14.826499693233036,56.861096147807366,6.232985408959299
19.55830300272251,20.670333820363957,30.559717530382823
23.435658541168756,49.17967070492695,17.859430120736317
69.8764257186988,21.437049377216617,11.747463417684592
20.43459090675959,11.852758493238495,22.00689418696728
59.134509106233615,97.25462592626526,25.585789094247634
99.16712618417893,51.794029000827315,4.130354905538748
81.38577607750064,1.354883970605807,11.372586388094174
97.84029455890567,99.93778512169884,4.930488030868481
15.526022913813616,97.98263500935458,28.77420593151123
18.760426781673555,5.153116009084811,27.184870624703766
58.627489165514305,82.24828815088817,16.260911755117444
86.96528184475332,32.1375036842573,16.99267722410369
73.47934826635124,83.93783652760779,23.667226539027013
8.425235116012061,40.312332796558394,24.438120452217323
46.41651753410031,37.493981670088736,35.2393927528598
83.53091726205271,13.806323213048227,24.91669864423926
71.25457646420519,38.71834872410444,32.57498823341891
17.345095438353027,40.75832331419079,29.630508953181916
24.032101855722054,23.56022300851294,9.127469184812735
61.39131818344043,35.428690258454274,0.2784298218285599
28.351514270618054,26.64506121076922,1.6256570991104133
75.45159334905668,26.443497986733256,4.918057540852186
75.75728838491095,77.7803387030189,17.797119177552844
15.472406219689756,46.45601348149237,28.51552170925514
23.88529871777203,29.344746398956755,13.871792115199385
22.43590372660459,22.06317014605833,21.944368868577673
35.60960848949866,65.47129589569083,13.672363078703201
94.02582259436593,24.56297854681394,25.900975335951916
84.4260331703995,88.31661172058297,23.594554181530743
54.379868086963185,91.43951980517342,13.326290591381982
52.670077967994544,5.80974529546456,25.285275135825486
54.92518335768745,88.13707310150627,6.526178120419315
52.54727333195735,6.894965792189611,2.470618381471592
4.169358724781019,27.503267839546396,9.66039217472719
11.28335316486775,40.36858495239482,30.07765393805053
2.889044811476444,89.1521691476017,9.949780309254482
43.53800442125825,77.07536850630746,33.78402518917357
41.45621617665819,72.42523706992837,32.567131177414566
23.315664288416663,83.76397961280719,12.223998871702888
16.884989956187916,67.0853393894217,34.850430711308604
92.53288981567104,26.25295812084436,12.053914376453877
88.86728096230543,60.07913792046226,19.175061159795547
68.91216016088036,86.06606950792366,7.963677696634269
29.90041332258807,52.9754624589558,23.428281251961923
42.3751781468538,48.80179083970751,21.91967067493307
91.74274049317013,11.465736569114366,21.521032166837916
69.74612470591705,90.16824550118714,23.65208626324487
41.73849205492266,28.533667313155927,17.869687926173505
27.705859289205833,75.95122327862416,11.771767507446476
66.85422019152767,89.1871122371211,21.088650625337287
59.715458416568644,79.48111437724326,11.82550328999251
17.635599875521635,94.80761202193652,28.109426377432627
32.736405304445384,29.75107722669345,16.58060182124124
61.66521317813171,40.89068046240457,7.201892177681493
38.67892012498216,44.00508476006705,37.12053014652669
14.537882362011711,16.47226683384976,31.09592742670771
60.47980366420908,78.01954685380892,7.95859415483524
40.34430673810532,1.9910620310135454,16.875044746333806
72.60883209140377,41.102896261785716,26.77134935952778
58.539563729403014,33.415744136658624,14.638949394361095
65.03971068353282,71.22592117723403,7.647731695730735
16.47973738261308,25.86366730445479,24.403373444309796
29.128694039636706,74.6736652318053,25.45280443302615
8.186927916724704,39.813476786792776,19.632887726443556
82.74229508603594,42.55890319971226,35.85273331323851
44.31454332252763,65.16570292468597,30.082548518066574
60.46460019909666,67.42895246276508,33.1161703841602
19.5377172856683,4.311682360058278,7.455869657492859
6.793250975544797,88.80633546796432,5.834955874673604
71.79632376108415,1.0770372163787139,34.167075382585956
4.856952412688216,49.35226386357841,18.482310611112943
16.718362900803115,51.57474250007595,3.9092450526311353
52.776516486921665,27.83059505406651,33.78812774849283
48.03545464086255,86.54314443195055,29.52153071910903
85.40645111152514,48.07417954761034,16.78701101150552
13.315752969931747,88.3554350907657,13.02874218118613
51.532234539261864,60.43459208229091,33.21541393378449
59.50409225122543,81.41683278510976,34.20006723446971
92.05989941466055,82.21256075946913,15.384085173160175
35.28526826030587,77.20851355465545,4.361945687041754
61.32450600836695,60.21269178888666,0.7115050243629766
84.28035032031278,14.376318871723932,12.2604633946991
70.53958177679353,33.669291511560225,22.73357529502942
16.44036187589276,23.572775956641117,20.230298265146875
88.66145265904386,81.8888426740494,11.889791261182209
43.26260909786173,8.45143555147619,18.698033520975194
96.62112893727738,67.44126190357517,20.396745636467006
15.035276385906219,29.26532324285684,23.396695409075633
15.987961654445915,89.82244028317906,24.353390037170165
55.061548344159206,66.0446247077526,10.764213956025097
26.931756730967496,65.55963495364779,16.622145092282555
39.17400011505701,93.16501406149537,19.081149639528647
87.2186783042547,42.10726882198266,35.56410878695084
34.03838811133165,25.52001559520634,16.81518086389691
66.40624985336626,52.17054864498216,24.26460678775945
44.401723950911915,13.957678357899635,14.592105451025965
9.074072579497289,45.525427719276074,16.819029953959237
82.99331120041953,49.62276724508885,13.596578225677895
80.5982976488584,12.832792089779199,12.647177594553092
78.51064311046603,33.9646326518476,24.389801004625163
28.65172149628485,34.920768563617706,5.893725732495198
43.628497511909046,10.196489479822054,14.764211227682527
26.296026593337885,55.46582408977963,0.9348094168098602
91.70834538835517,17.94876520394431,4.163272861264831
57.84288016575386,97.81940736987475,29.04538813835677
84.35660299909745,68.76066189402991,22.271628982877278
76.99749128598017,55.25398942147298,27.18557646685006
19.976180383423777,72.99076306891287,7.14101660924932
48.87996338430695,79.65835432570165,17.963635618747716
5.0840935223014,31.50409864930218,8.592880824988827
30.828762692108523,78.39355961017064,14.242786252316721
58.17383240633653,5.5283461172074,13.922691546009565
88.68207919705574,70.26064389259864,32.84922836257284
15.618193621178825,29.087130019586684,29.681413909917932
98.98082607651443,93.72760251404952,9.927893820785998
72.54489398030849,78.9288072660918,16.64542395581463
41.4731544090295,31.36059372095802,14.66366160468979
33.60783638615196,1.841379209631093,27.6849125947526
53.27552823709163,6.266789101689083,35.48332022999548
67.98302239054402,84.76448795056415,32.618463583954146
35.318197051339126,15.03492018722148,18.54174923135187
34.40643517734322,25.446896870930683,21.20413239445359
38.200792272330496,28.44067303503345,29.385997937669885
53.238672046244744,14.054980022740557,34.16439229786552
16.65922538012886,89.96558535928614,28.478860232151778
96.32507990862973,6.3855776295185995,16.424080876147002
92.70177418696166,87.13895487433759,15.330038783280596
75.24633734598324,13.466584884817987,22.08246705550412
58.94571258850539,90.22723058118194,33.7713342891345
61.469982187130796,78.73925733793045,35.64842210802406
15.256477576579945,6.757429489667351,26.67089403624706
60.036623924503544,46.725839999411676,10.117613036744421
69.86107388138886,13.59844489201487,25.608045377887652
75.47353727131322,94.30581361082905,10.036811654241971
24.917180113172275,23.029432726418058,26.564213052228844
34.014081527090205,6.19512512769422,14.528992621018183
7.682561479283918,34.67726656617816,10.722708287392603
62.037575626061965,66.36829978857949,25.385778304050206
55.55519541858166,26.707046889586362,21.610632729756365
69.80003866628033,2.3433506844817273,27.05183962883551
44.96122913312482,6.027116450349395,25.875919973321807
47.73816927577908,99.66300200447895,4.959326477987735
65.41020408678666,2.3448335180167446,29.442190317793262
2.0605834876023597,67.06278284241853,16.064671347878516
3.9367954644742795,77.214273277712,31.098308590893698
55.33761136143519,37.06690857793101,23.273624704767617
37.102082025880904,31.718219330933046,5.466186334904968
52.57510004383359,46.23817913066683,10.822536409795394
52.26905959097453,37.15602824958869,16.06885640548816
62.34975311960788,62.282541224634144,18.011941364632612
86.93629357830079,77.92089742032343,31.08658760284121
31.640822121447737,1.2375734597188137,4.158551561211087
61.077091130110645,30.621651778613803,5.409141927261496
27.706661986611458,6.416737114218606,11.763218704886318
67.17963265406092,64.41310355641934,29.802349646030006
45.9411883921521,28.081264510123138,11.773019524002994
68.55155956847594,53.892401270082566,19.23841108450749
66.016909329493,54.41427684532705,34.44790718274446
89.70831883131979,47.900968133564895,25.097707062654333
20.979634572040418,66.2603001511165,35.73872883356608
99.56354248639563,68.02118706742232,32.205298281766034
68.45398360032978,64.60160047582384,15.341032539921073
50.67639474284846,40.773962208333444,18.204508805047006
68.09234861228924,34.32487976467215,28.5349901809097
75.2339657194232,33.663682306303365,22.18479241562895
88.60837985669751,50.39460311777755,9.120845193608213
36.13673127555827,70.18785144046035,12.480231583884908
32.26523431875224,69.15559270140169,12.41751368038986
25.563467200499932,14.83485896801917,35.03255261311452
93.30243029792605,67.6625393243041,14.825362598942716
6.137608093613247,48.51134133964769,14.686866822310131
76.95722218506943,4.231275386064914,0.48366513926411336
75.31860693494245,35.87416706232465,33.46677873694418
89.4243769976074,70.33161221119312,11.324764378607941
50.44585554200859,38.43195911729748,28.883912329075148
65.19151765974661,49.94397722503892,19.6196776832793
24.840019067972463,61.692125060120986,4.002154167818779
46.55692664968524,90.45517930445718,14.860650553495804
96.31981803644243,23.85521846751638,18.082152903339022
48.418085240059405,26.288237821996873,18.440799732254288
25.564125473976254,64.03108199655462,19.845269933365508
1.447687322300781,93.72889490093993,14.166215752865986
28.095308263053482,88.11926303975272,5.625664968069992
1.9548641938519251,99.38405855582731,29.79306082754702
47.23545219390174,75.10758859828232,33.78743437169658
54.69900489528743,99.95253495566328,29.749293304983702
21.697041187401144,55.04941770359537,14.597828172806139
27.519872984686153,87.28147318303003,1.370036373840247
58.25364501449104,9.319973907063511,29.283431496528724
32.47846402607826,13.630629524589732,21.5451661373535
1.0877217852909244,72.74667509935433,19.261658826287523
31.149028484304605,59.80499378432408,18.353181772793516
62.40174262999895,1.2707196512857966,17.95156907690255
94.38234377949568,0.3956055717255149,3.9840030457581945
19.98023093998127,53.437591674139085,26.31031300041535
86.53731795691813,2.7510333453230302,24.115019030285698
69.8230565191656,62.29049925293677,32.37183228912584
91.47725446262908,72.75748583065928,21.92120915203732
96.55685228434908,33.024229901977776,11.961019125142508
8.015248504804191,45.91981760893578,7.924898117649363
43.86007566005385,28.316117216339585,7.342434534222939
3.984120007530811,52.182316740654734,38.704106006264894
38.066532241034466,35.86086475294703,23.19840997495711
17.21354333024256,87.08442850926019,15.525631934083238
57.95941755336,9.767306988546474,25.059282641963907
43.92733153796203,95.61153811867958,17.473882538645338
35.76145711562317,48.299150993292216,21.29518311638942
85.07486322036468,72.0207592503815,37.2959942936783
4.687345434590498,0.47697541169740104,27.070112963362693
90.26794992505236,5.736199351954556,24.209383335748083
50.25337125595644,51.30656001296213,19.578945406095475
51.74835815319216,90.30314538609997,18.073702028552113
1.4896244871839381,53.553941977304945,17.485520767971366
66.93921673736945,32.60165558888158,8.72504408961003
59.627427208409586,17.313265383851938,20.400727701584152
66.91284693269968,63.88720707271006,34.329896617791874
50.95098591286582,40.836689874228966,22.10843344438131
52.73118023784913,27.435850737327737,26.089664420111937
54.54992462895129,61.434220212849375,19.4496698314533
2.7857160582556895,50.56604866743334,5.454600423961904
49.167020499615376,8.126992399416672,24.319972209377248
85.68619281508714,83.23487889221735,28.59680054643634
69.70298967089532,50.00515887617976,10.931395371421724
52.5094390811345,93.4511179366121,24.921647378854964
29.770771323988853,40.24817111435485,31.913262549499283
47.63145946812271,74.59948857913848,38.06326727438518
61.247605743694386,70.74370065215025,12.035223895143634
81.97250778621256,30.095936749498144,0.07539074027689274
95.05661659874633,97.41280008914619,29.562129457751283
5.170930638448458,49.27560680302268,34.60272002541541
45.077501725508654,33.3404145364627,5.945460311130863
56.10537846974526,17.792891733782103,35.425030120402255
57.33469136787128,83.34765038138201,39.9701552461695
25.0335279865273,15.746362761275144,29.96008953938537
6.792776455529365,92.38173096169933,21.46676670736103
58.34251499859945,68.84058115266306,21.3764959929868
68.00660606252495,34.30411523503167,19.254816831627863
15.859092164885878,77.70694330892508,13.293608057819045
17.691944764867632,81.78997478735465,19.366229886665327
18.491448404464265,84.88377647152221,12.199351043776234
26.08001833091445,23.350405669343534,4.732474663319852
65.53545981870387,38.42453963453467,18.969498648490333
51.63465393259364,17.333941894192108,31.18734901229831
97.05649221379252,14.558563507486168,33.17140535400912
60.00696895846898,57.22158473241802,28.655932022218035
41.34545916166848,45.39946404708968,23.366277891414537
66.40852217827718,87.57403271792661,14.32310874071833
13.763741887736064,11.951238493509537,35.63755539101219
66.17340076474876,99.62024735079869,26.139222693622628
75.17612954385406,17.591492283031368,29.819503760081883
7.480043713207065,45.41308580194744,29.16687218674165
62.75897807321676,10.507890054650813,34.29216111706311
50.03301007041447,25.234765433905842,21.98740685035639
38.72707518860675,74.71310448501568,8.293992886237202
60.125310494188774,5.139412423729547,3.9759533811836762
79.44771949442217,0.7232263076085182,2.298771738977975
78.22670967351833,35.729636886021204,29.387016396378538
98.07860338394187,8.329994963210234,24.572029203974505
96.76455548196951,39.52228642704519,7.598896893864492
21.63337484817508,35.13138415981567,21.623261859926533
47.308786892876306,92.73373249464984,24.021297817478704
82.22394287371787,40.968451994951195,19.7009827775244
58.48521539448191,97.42854833419274,9.497338449894823
65.21585333970046,26.896910183019852,31.186956526275495
56.034864026044595,3.6990032268218207,29.09277870406438
28.621087457924993,64.77644905023413,38.78306793037087
46.884002198304366,13.415221920642123,28.353593386059135
10.305267484120273,64.72871137219288,24.06385816470576
49.47812450332265,52.070793022994884,38.782326094150115
40.427652601905876,16.02563203244875,6.416114633067286
88.29036927567141,72.52010738193344,6.403193915810264
57.46956809791483,93.27560622595702,9.57593860009572
53.62947101460544,23.655773276212614,6.7341235802017065
47.199877324320084,71.39900716709931,15.97478231539205
4.765721254327563,72.32436573037515,33.925649930950605
4.96399845942404,4.915607511185611,21.724670664851722
48.81277376851816,86.777520829415,15.401578774871751
52.968422830894895,71.06320750480276,9.303946489197006
25.936469814488785,34.26575984271394,21.181215391057915
31.633650609345466,7.811410718776748,27.03462396841712
25.281515634677632,41.29897437937672,25.180601269377785
51.734796182746976,8.537188325697421,15.859713982860423
52.33737917539657,81.95205337468016,5.657137377735495
45.00714954345809,35.61801894927079,14.663565488288938
0.8201735445411987,48.97925946079566,17.3830030456326
62.844173913427404,81.27571877005609,16.886510032514796
22.605530314801307,44.20035524398104,27.03696154947834
61.66606329523368,3.810145462831126,30.422427465789372
87.3800975751102,31.92180978079837,37.79976650318649
71.74485644767897,76.81238208824647,10.929885582651565
61.366252215414534,76.1326376272824,12.423375852135964
4.925435470310113,59.24850065796292,25.186129153294683
23.628592039062475,11.418772613271653,31.736493751637017
32.5197802361243,60.3178059068599,30.04698117870241
37.24917126506391,32.14846721237808,15.882135546519706
24.028657860334125,65.53573095073817,28.40469515304551
81.18326432832258,47.13171519062074,23.886726124610345
61.14736092370566,23.19565675206934,0.2239372694228603
50.748614055373416,90.42507576404162,13.092786139216667
61.35464121238109,15.685382796473307,13.802970273350772
41.83967689128168,22.81809569304442,8.53842937605434
34.62898388406474,61.43954253089254,22.482061405866304
33.93341798508165,32.955499887560755,8.184600892808444
42.17824286013338,30.315468667635912,27.98096558478758
59.491207371208986,24.061321207241424,17.7062062387045
85.22444313655987,80.3436301949006,18.217646467558815
71.4471878968397,38.5358340939354,29.192141786387168
2.579662632982763,27.21078921583102,27.91708045540505
28.32567192845543,27.58773876739571,26.842910509344033
22.66596543839311,19.290699702314267,15.954242340056581
88.69914849347217,99.06703781046349,22.906715600699265
79.17051944279005,82.87114849538158,17.525333198012888
39.200621726666,95.02781536004937,30.213864815435176
45.10049373285029,51.802814138575144,4.047020025774356
92.03709523582876,32.21978744525168,24.545497179138337
72.56264731992212,3.468218243268348,19.545086466022447
60.53590012317431,52.56741322616582,37.896648077107244
34.90281998205896,1.2067200419952417,23.983974150143144
84.32971653607962,94.64914781168088,1.8174428543571368
95.75590548627991,40.878998961412854,38.690727019328165
58.79857091568654,31.501232936370194,19.244032408269234
85.85106564122646,23.661268965693438,7.85540276930619
13.77437235703937,90.40186495533595,6.224049282788012
65.85556294100515,73.23195788358257,18.74060751008372
62.78126446921634,12.907485314586275,16.0593103398229
45.60458902822572,20.228420620247263,20.8172007007839
73.67560786429715,56.952691727326716,24.87411677272463
26.458555225218184,68.4709505955109,19.35847423133109
5.3013997170675236,79.47147788581788,33.373298301256455
72.96689889966476,13.809117186037371,6.173676660403338
51.08038233787129,33.80523712374163,1.66840612728652
26.852190397762765,65.39281059184312,1.0169889069189342
94.35594592099059,87.11210116955311,26.249450644782517
27.562146966746333,87.76610843478382,33.89311853805958
55.3301718500935,20.423581793669108,22.307431149910094
54.8124665827332,59.07344232721036,30.82227903806627
89.26433915640084,61.228665538471034,33.665857658945626
64.79461593109538,82.8458124853067,0.8263225279716332
70.8845691262148,8.4745017497866,15.030910101304528
96.67541431731959,29.638928021411196,18.682954546027773
79.80528993109242,39.32195852777728,12.983760947316869
85.89380607198997,71.07338921547752,13.707409271551233
49.608666846518915,33.82876003172945,16.39314324508613
84.64320752531214,54.960357812476644,29.51197936384028
50.51384871427172,25.737390551930797,36.71588758541731
4.149511506056742,72.95224190759376,16.96523950708667
29.561974898395313,97.53855691188538,10.776889151873755
78.98757402551746,27.126357985450458,16.73874193683001
41.38982374022284,8.124766088978308,38.248754340014976
84.911737527844,55.51550614396967,39.16901437992071
60.41552903602498,17.251641821929823,9.579845470302574
45.15894186755387,10.966975166248258,11.78600736325911
95.81593951607066,58.45378008740221,34.2163423333984
30.140628786963262,36.21117899515186,29.247816838473746
78.93444459648337,5.613125892910693,8.932518445650995
63.20921817141992,31.94263545138854,10.950770940812642
11.06793771488801,66.93136369643099,34.558576621834625
8.823126812239742,23.753623673393488,24.621172150472912
55.324486493626395,7.460359612823768,27.543554316921156
99.66615845632376,91.40331402105505,22.899509295047103
45.72735112250099,22.26143817331821,26.219294866693062
4.185435910228998,35.96281933185029,8.874006659842284
94.6121024267883,72.24552114718793,0.7953067176107862
55.02157600236667,87.48032901116386,31.015252084545637
5.384935539161639,7.986614826974913,32.19710724679821
91.66551673147957,28.64513944748513,0.5739637760125111
22.909824963922414,15.520505506108146,17.5398526637684
29.20106452983884,0.1167995912254628,13.817645752010437
60.89678394081187,61.23314523564473,23.58940585051931
69.62105664240484,50.842330973046764,1.2487260261703852
2.2313758700791433,59.855550953227386,21.06814681216574
46.10792496796747,33.93953118335764,10.384092277203484
98.17135513951789,54.848864834325674,14.059317382507174
14.236080758954156,45.575071201428834,20.40700870962702
12.273383352365569,98.4652857537247,24.07900865552721
80.83201202513223,32.42164528514554,14.958636358433994
72.85913826470178,47.326508608779086,21.785562556436226
11.957862659075127,61.61284356093128,8.621789679636343
10.198537012649279,41.91702524267552,14.296748042493121
84.37370849709974,18.648996149693392,11.0362556674799
28.918862761699906,86.1223904564272,27.363010564556106
92.973864886341,39.31736697082326,17.820276588502047
96.04873263468981,78.20922237887143,9.65368568616075
46.052457413542975,74.5983132172525,27.361628249684337
2.065891067257789,60.2506298568211,17.081327094003107
29.97329126055996,8.504672889890854,23.148984867515342
66.84258134218074,45.62919706011091,33.69175633233159
96.42713953718004,35.852593190649394,18.113109821565953
85.1463888594134,75.87140066279053,7.499201269240233
25.823912441009828,34.509980020389605,34.13116126110628
97.27917840796695,57.09694347840696,16.99918668256023
69.94894911371279,46.68002536644396,8.19275870595042
28.21227433240052,65.3688439863218,26.990334275725726
77.63343934608832,62.63999235216418,4.126370992010606
4.844892919355037,79.49681617058381,6.7464436452839776
92.66748995828058,50.273376822554056,12.974717040679174
2.7785985035862657,0.2959607924238554,13.962027544387544
30.97721280169171,82.79157921058734,26.9964798720644
84.85279244425013,19.412050042817437,14.854271458519216
96.44131639388816,17.215841464081993,39.15412114707208
24.863315978822815,82.49419518674564,17.260157926804983
53.878842708948135,18.721587045951733,7.134187248324062
11.26444914842842,32.994395464944525,3.0794642026562307
45.53501380133028,48.06608846498388,39.44356674727488
39.406111587681295,4.066765596138086,12.507279879644134
32.12617499937122,26.958449311933062,25.148936576443788
20.770183218721307,19.130375330458104,11.542784067914328
69.14838777614094,6.812471083041682,35.11226473903199
95.57973908733372,93.71558912947472,8.511114023094521
38.3439883382829,68.75315722483285,3.5002070756879053
53.581933290578604,97.18307341091318,7.828298942060582
41.77297228608399,23.427364033408978,31.562585365941313
83.55259744293159,4.33165650519061,36.56673528517256
63.6073905892033,18.354201714668385,35.21933829612954
91.92639873325395,63.40596667089269,31.853236750252798
73.55183635454654,15.6562821202787,16.599285388840958
93.16271414645955,43.88456307898758,5.004966734208827
30.948800493742553,55.177162595387266,27.79624571377197
75.60458166392594,97.89937474463812,30.896270262119927
17.033491593597297,63.8622539177942,6.042734381941065
42.685389610503435,23.560996061357613,15.36978592962126
71.15627026037443,34.63733560263303,26.672795909766126
9.953599094064796,15.417319537876306,17.001998103774344
8.492071671140078,76.06836759085867,21.483525908176382
30.702313564920924,10.66171986270943,19.2279199626949
62.71837501482459,96.1431428748234,26.69540766736411
46.38139196292397,76.27444999384076,5.224475103937384
84.95513050985228,48.91280406163299,28.186666292407015
32.341342140818895,5.20159770515997,32.76969895161138
97.21241240536503,42.379327303358245,34.72957327026733
77.33234825743867,32.82373916592376,18.583591942898305
38.73015411413336,68.90367223849347,32.783081372535776
35.912523803352904,45.993815935884335,3.8114061503337457
1.6912655232599605,50.619335220362665,12.437723592790194
5.421217311972452,33.25300557417781,30.84565501003345
18.120136046366493,34.65342536825378,31.114901638973098
54.471613277144456,34.88896058694377,19.94070347560123
25.563928669798976,20.347201535443084,24.43993719567871
45.48159829090963,24.53509662976784,29.73695480608684
51.45490303391231,81.77482150008373,18.858647566401743
6.107157967158646,72.04303433706768,21.088462188681728
32.473015200354325,68.11437271118008,6.473816178829551
64.53143915942621,53.565576158741095,16.9783032247805
26.098533876581794,47.317726935521605,20.425962516804308
76.93781049433434,83.88264473701442,2.4775739170486366
57.111978979017785,52.11708497587536,20.88148544123462
88.62454127314113,24.571242790533482,37.412972107144164
78.5874639481644,28.553451407970023,7.3442445166977794
1.2528039301693001,64.04291723040564,7.596081229045723
88.95866581456735,29.07684604277497,14.686370618458675
87.34157053939865,65.403422814369,31.293986005138514
28.218440065047172,54.517260978292555,5.187023311937635
15.553878613268603,95.66069306485433,16.982756966142585
35.99292273845939,76.45131972986489,30.315809128441693
91.33606433527163,23.569144219821247,35.19509789687422
46.078632116797344,8.309588372095481,1.1999092717069568
77.28264024503545,43.607968589494206,7.070210200415299
87.98576927794096,16.393252567233198,9.422858088235422
38.716892914358894,83.39149023317185,27.34791133405645
32.55098502685528,7.628557422426292,19.24478466360161
61.3782631335125,78.29370985955386,28.930124864257014
63.072429087801154,89.92704039897224,22.70611944832851
37.86365050676117,88.37081029840584,17.63578305867715
43.21483032000653,82.62237529113354,4.126712890218473
68.28517410383915,96.6190926495701,1.564759868164387
57.56711650423054,85.48376632015547,32.773871755884755
89.80693562881198,83.52479368401893,25.945677653929096
78.80976824579425,13.324654997908684,16.259179523048036
67.13278555371546,22.291640217079348,22.61122827044404
9.310873136309638,94.6996732089337,31.808388234511998
81.88553622593923,65.0546907454114,34.09937009150104
1.0757597709902726,81.82882901946306,17.68497476662058
15.782001605143083,81.72408092218814,15.580938391238574
35.554240352437084,77.94851351851594,33.69000126807928
56.83347144513238,38.34581472683554,2.225335287487361
46.07667802978012,97.8763286396226,14.655793100669465
96.92306525317433,7.564682383175061,20.50561773133235
11.935717037451473,62.36961542491296,33.65190055529132
90.82925400282967,59.15646387350747,15.325685001259615
12.109035639706232,22.43324160163461,29.162892911151882
39.89709638965274,96.46623226153214,16.78659327385704
79.28410965019748,61.965831750374875,39.296915566659884
56.849280077340524,81.55457559227727,12.756641611517813
42.207570492113824,28.0022314496493,21.432184865162398
26.658090290698365,2.90290005772141,29.484268477156338
75.5493533312893,80.08708557169052,28.502559380338976
94.48914707082372,55.5335387427419,1.3641743499185992
14.693620217406025,89.26187038743278,17.495480956816035
94.49022919484777,59.674375982693014,9.103066563230884
12.189155389973772,80.60467677929714,38.8574861591136
59.20242433209849,37.63040203423697,24.410632479089305
9.456155206508322,86.65603560943048,35.332619915604816
15.172782265649369,10.36688595733951,27.358422242634568
67.19266829182689,93.88337876430631,10.500933911908755
73.9941938472309,76.27525262408251,28.773275640481422
0.13503122130168482,17.956194114106744,22.622778727050765
3.6220188791370505,38.21737492748778,22.229290212158805
92.38426590429357,60.75659697012583,20.240628042976272
58.749922641377815,75.65413623319178,22.671629312707967
53.61707233703986,12.200134933087982,30.865868263582314
14.15755558770626,78.22692697335063,16.605899390519635
46.179384623059,84.08168570620495,18.03277541438474
35.77804767007721,91.40468986930773,27.500978480009735
46.30994942150309,6.143701728285272,5.869662566955069
50.514099668200835,17.418709979532366,25.85976563410042
83.65655620132839,68.19188075431359,13.161695333966994
81.35567588554791,85.3874965933502,35.530092843174074
74.16342260749366,13.31400043273605,11.173464579726781
80.09992276290217,95.67552148025405,9.380700785849038
98.06741120402337,99.95124035187244,0.7647798668887015
17.109967932614186,14.004445700897303,3.048273417605215
82.79018530044968,36.8904883070348,29.70343520476623
