Xco,Yco,Zco
23.258137343125675,57.84849557660894,29.131853792694383
89.73600337371354,55.832755908901355,27.30877789860946
88.7388740485468,84.29055927876436,9.744032199043655
4.073311412558986,41.704548761273394,8.057976289459935
52.938254644686765,30.159718194350873,1.6710009456029966
80.54524115869141,26.352240224531005,15.377585904787995
46.69561137092049,81.42841180022246,21.131551408714373
44.748190540052995,7.972688436262646,0.6676796437428002
19.387345275170574,62.6147831507742,1.4200170922165887
49.83094138480635,86.22894053168547,6.870739883339938
63.952747494051536,49.466068409855346,18.211473012175084
99.37683563447628,80.5037312002131,27.931013935317534
31.546634623272602,76.37315084464157,20.301051311972646
52.928698071880085,64.73300479441633,26.469713961362675
43.590403413553666,63.545652144956996,24.90488215383225
55.31336683990552,53.82458235033791,26.08217395711073
92.06226381133504,53.90219388211483,21.268055578586747
54.10220497514982,84.39547065806656,9.479363968344169
58.55417155221111,70.25011128977572,6.798807421920477
15.06671277549539,82.99227043324167,23.103111504001014
76.72001933666286,2.0468131492305024,13.076079068171083
21.76592824982407,7.0732271204918655,7.730355873889665
30.48526911335346,13.890180816354022,4.180771996423574
2.849464856678005,7.899729634612808,29.64323911085011
90.34366989429239,99.86040375528864,19.232586859515237
53.48986732120736,14.561056379856673,21.506494315107687
83.7158284280635,59.11220921378989,29.5905504555876
95.58768194718319,82.038520782922,29.168325527748227
36.93687808007937,91.17412154243188,3.080275336650098
56.36292776005893,93.72606085142311,22.854693540252242
96.46457642485116,77.60506643474197,10.321659374164877
1.762978203043597,19.358551301260686,13.624210723579338
11.823693331108016,57.72919669625127,25.485671490523774
90.4167015563954,93.83026255998682,18.733026340237704
17.689315634850825,88.96606360316115,15.973673106326627
37.92660788948708,29.08449155745494,28.883392616416717
14.098029443713974,89.93653368878194,7.682006944163177
91.30852608690863,83.42179233460783,13.920793138449344
86.73358147514746,77.98740429044278,7.2829423327910305
66.94747411520405,36.590503325544894,21.9748309961396
72.94837663278585,5.663623367501697,23.094937073542653
10.570585778834083,37.29803709136633,25.850144719250512
55.176786102488556,3.403836719523187,14.992213165817939
67.35687143877612,51.60757296265482,14.75159134496564
15.826356840492643,57.801481832892165,10.365199511756707
1.2194233671388843,1.5161124305573521,26.11904808475353
7.279993935783901,91.3632712501,18.645621616249137
38.68824326655259,1.1728262845948474,11.401011745951003
85.69651841590246,31.642286028241763,13.358371849077956
31.401168711426347,78.76501857122544,3.284899964707894
85.77756330066983,81.72147945516812,21.854129784599696
13.56023882722823,7.737872123568651,14.99862459946004
99.01162417608217,9.132760155666604,2.1790842981723744
84.55038282427097,19.854127147480522,16.565139332687608
15.697480663868186,31.99268418340444,5.4786526328128184
24.028901675872078,83.03973005548872,6.900116720529654
12.311829224540814,47.80941555721275,19.86109081033426
76.7730107398045,78.71137796470639,18.216669985654402
22.758266704467985,48.82255531337639,3.1761112210752644
77.04370707517808,50.24832179121149,6.115280537373461
81.19342685415667,50.69029460622851,20.229924659872637
3.744296719615978,86.01239187636405,12.853706261349
58.9391479887672,20.75266713038845,23.738138202295403
80.16575045027471,41.73603890281896,29.131144676925853
95.68741283002717,12.22832871820014,19.635280655154926
43.06681458895491,0.11439813141779143,22.24414837351243
40.71031022152422,50.353332094685356,17.979532309856065
99.74738619582465,99.18884824025335,19.578149898646302
5.308817934647528,46.94427702939837,6.425491415494878
33.46255668918582,26.01161571802568,0.18258889471552142
36.379545429527504,75.34721764981423,22.923499234700795
28.427386946070783,54.23107579531695,7.186567946337827
91.289602702462,9.602400755907864,13.03808677835384
55.80436010704274,97.02569003629849,7.618222048512838
1.6448311664974513,78.54511016959172,16.012380010076768
84.84507850747444,58.392321523618435,13.48898340933734
2.063314288476184,25.11768217256588,5.501535663118212
38.4322851856444,6.912796717055259,10.207970384087924
28.73859432758984,43.82058780666167,18.05582243509175
74.38645469788872,79.74406983805329,4.80614029142971
0.7456647508862193,50.92898333326559,6.3745895774626895
7.544556858243988,85.01508462838218,11.944909404078723
55.91409874709681,98.15377434283194,11.556977147534472
21.962436402639298,91.38590741468767,27.39695416128671
41.36417075482441,86.82996118294301,22.08837282633454
73.63899007636405,4.974236987192445,28.766448626634133
97.03758269251311,74.86932333898149,12.6841374625481
30.4899521308244,90.80969261931993,9.689063837408494
51.355055376190876,79.7014057043454,1.5972952829152252
39.22589342405458,27.400591376460937,7.603389527251279
92.27101872490132,16.850563617675487,13.314070110063316
15.266513776599083,48.838788068595186,21.768730442492956
5.8055301167266355,77.0066024873532,6.571801992172019
94.69428710994436,13.74186178419069,25.528681632306615
9.738211059236026,97.72430689375177,14.389114869758899
79.14447819396297,44.32208595869646,26.64367537562974
10.170270428333541,38.76859293825484,18.81376101447041
61.845245325172776,82.88051764158597,23.588494680966875
4.495441684512939,63.662897496685154,9.684311267035229
74.57956654686838,83.60146641238605,16.608738237131046
35.94246650046946,42.63812420154116,14.088859376096188
95.5805749874818,14.526847551961087,8.513857782456437
53.93373630483415,5.186297206026725,27.557139656326214
60.81321350086528,53.37724504287351,29.862624473852552
11.22129586042981,19.035483970176777,9.961083687824534
64.3299187125587,79.98104064731562,22.782226466723007
61.45826058723427,48.22054624976381,6.157179154489378
57.54092446182796,96.38168905516108,18.831412964280798
99.33840179211128,2.1916688383012883,13.739070786207046
12.43747518513846,13.10885406276409,15.458264752269265
61.63639480373495,49.25605375258236,23.77906292588358
27.54534946731972,25.306260580126363,3.7371699613154337
30.832342470718665,11.360164962990352,15.152441148420875
44.38540724361795,60.666999591762334,22.93991051812484
2.9653514864058996,90.51118605600561,18.682104972676044
35.618176832071626,75.13277915381593,26.75650913226875
68.29623552293523,23.788016750930886,6.679173647829602
94.57608315290749,47.53346103661688,11.855248024380195
62.17735163566766,98.86136705215257,5.041928479306686
11.32420408012912,96.64099155525804,8.657726685845118
29.571416924680037,47.367777519686314,19.730777911534677
55.30580434576895,91.86222667171846,19.317302505718974
23.50691102392286,52.53183103603958,11.20641061260264
91.44056247399462,93.22222620679308,13.484407779267455
4.731606311140778,45.588913695332856,0.7798580234233534
55.00483819448019,52.495384009228516,21.862105332066523
7.66551164393614,18.253043011010163,0.5191522266511273
77.89691251995578,91.8499253588531,29.556638334525765
13.647292856040455,2.03426578130065,2.7101017029847454
2.188566922270031,48.33910695650861,20.710722267717472
25.505890637409724,86.81771764681599,22.77495980868259
60.37090992659002,39.70122070034678,23.873639284822982
57.18106994562976,81.93566311246266,5.649012353879086
83.14943255189475,40.61172764087615,11.099759760999445
66.04628284842634,37.64323101733548,12.90571894841452
8.543954246339435,35.38113636973306,14.355486233345951
88.74973497641096,61.89771948636643,22.11195129521872
81.22744307629256,88.70344409228079,6.64295700309285
31.175791062224494,96.77292426088721,27.36673797895022
41.32486800902992,4.066320702870032,12.17580264607604
27.26394123241826,30.465165793590497,27.025866728831293
62.57606546970987,12.272343414896811,0.2479105075882796
67.84394717120884,62.5668901824539,10.524241375956814
96.12369346114026,93.21276365617841,24.958736250744806
85.28032528364399,72.05732719831606,0.40237509222849227
39.82349843263801,63.453353234373495,1.6218052104490992
88.42061847505708,38.739798228919206,4.056474489517284
2.2986846136639656,99.40744987837539,1.6627019974969053
36.389253294858584,29.3354939508407,25.455324257484616
46.706513328697,1.2958089640309867,2.221574930282064
94.3614803078993,17.959783006275586,29.407699345190355
1.9323875631296228,42.386293845009284,0.7437446155970862
20.34084788113736,19.46560176474417,14.090177236421543
0.2799332441490741,70.69043437665074,12.478222281965822
30.240842222336855,81.22105349152032,5.671200217582243
1.614771381658101,56.615612568813134,29.48421906441712
4.889818881516925,61.41503129333551,24.541438941673974
23.915031667839564,58.07825970673075,9.104057179341552
81.9329327208764,12.818974998865636,19.54509852911294
14.864979279989331,72.62399427888288,21.088619592436395
34.17772284007908,35.50578098520838,14.89529665756811
29.479253802021944,45.17106006361303,7.747087799438336
47.031985772773055,77.92115299109915,9.057472582894667
36.34999787407012,48.856649610329136,9.689507773783658
86.12683944781378,18.18834400595954,22.946300687470462
87.62260302698228,36.47947918013008,29.12370503672184
65.21877645443351,69.94561343645817,1.9574346014038173
34.790845481516655,10.890474239518655,13.779079547804375
95.47750892865426,58.75564241532649,2.5852472624506495
58.43767370131648,26.27483128235976,29.65662863124292
96.42517240065223,17.57708264674395,19.559250858827653
74.2418366598096,69.79065011244842,29.783155095696646
42.09067243455385,48.40904297048016,14.445166442957857
98.52564377324823,24.005896915709005,8.171073396943687
28.16132293063252,76.14383828890362,8.125511286545647
64.09122008729707,64.88991712427699,24.38754617982441
68.13287369865569,62.657285521350694,26.680100559308823
73.84756504971406,74.16954435508785,17.47742067288087
96.25728075683124,4.098066114365284,10.160147871247602
77.47394481759841,43.99436347989151,23.280989244047195
56.809872453890364,17.444206295536052,14.761226372316191
38.95859881547982,84.31844230973103,11.492634200579756
28.57729097243893,47.211252257997835,28.032723171701708
17.656032159921363,86.96310887312158,3.5966468349320566
61.361323947749725,69.4642114620426,0.5099815748963845
43.76796109032301,42.126111765052066,21.105148649406015
83.14779879016689,61.93711831615572,14.218750144593614
43.57327740235236,60.99361916489923,7.01318153135375
54.044517522194944,29.846257825160865,15.947401198297385
29.79091293107953,3.0946076415483192,6.743738069172521
43.8231388343491,78.24513935438259,19.583607461654935
10.77233626010245,19.86031441538011,29.973444459550073
99.24960331903307,21.983094181043825,5.0745918792521625
4.069777423486366,41.187474542804964,4.552981250338617
33.02341671569613,36.21254095969372,0.30693216265781875
2.4258079373332295,1.7908797396114666,5.747027037674892
11.619190745811258,97.37552202934833,24.865340100572087
41.87695978324309,58.92831964058768,28.412837954595
98.39740121322947,23.613916186257022,24.449001793759017
63.27111926160971,45.286613474370604,4.577419903290408
59.773005763630586,8.728750509913333,22.81523782709265
76.7024146096665,19.08276866361909,5.001369373803015
66.85011136439098,81.17546510382364,14.375574876250578
9.599269991915387,34.398138173642124,28.180592091791823
65.29972839720828,35.067493829145796,3.5894304995956094
20.92391170660321,58.541083164150244,15.899323616046248
57.21764615154055,98.59304158412027,3.4267674187730943
77.12729201326235,36.276448048702854,8.135039503704105
83.65633341251073,4.415091139396124,2.8584411399380905
0.9902889471454965,65.04997366185256,9.411392192201493
30.787891500235013,89.89633056146572,19.597294388651882
71.16161498794189,33.030906142403516,0.07433627630371142
98.67283856683416,4.219116179347667,26.002421246898408
38.186561725486776,73.84547250707959,20.2570376760486
55.12735080963329,41.16055138253347,23.70890981083386
8.460853435102782,69.74337236895724,24.074992654648636
87.88906982218406,81.10009304500734,14.247904311977969
13.137176658182344,26.131132938722008,10.404106575622329
24.291094869784995,33.0843400065774,17.48802945518382
60.154113863852054,53.190720684891005,11.909491872565336
17.568500769099472,61.12369449391285,7.882816853379989
33.26227196812374,69.29627818787077,4.102991991407455
61.41051368156984,5.027128563787751,6.488810671085309
15.994990352794733,6.594423236307604,11.750105982352967
75.05362743647149,67.72343779894236,21.220572647460138
61.103261537054294,39.50339296101802,19.22235904225991
23.67471893229735,14.973946336570172,16.979463073213164
34.13047362641395,19.47273391866989,11.263873547654402
94.94932983348063,4.758518823028128,5.57776543952575
96.4404304093747,75.12936431076199,21.45899768684094
12.051906435511228,23.172383076772075,5.61088420622166
8.246270471838121,13.931698578872986,4.025835299084066
73.02365902032975,68.84769759421341,2.7893336327320952
22.952916315207478,51.35324250135354,7.267487751632508
10.791988032234507,50.481398800125014,22.074080940257325
97.74738608722107,36.51669307708523,15.742665910713386
48.55654849433302,7.147850369056611,8.168700192551503
71.4738427829468,3.470378902177128,1.4740699125347976
3.7905900539120085,58.043408879776635,22.4720556511675
66.03687883397758,49.51800614475371,23.26358812242493
7.353447376151101,18.068494427359482,19.240868214284415
46.93825601500189,65.68387683084885,12.756360135752374
85.64877569495933,69.78728304688286,18.923206217168506
59.03394699725178,22.658969576059416,2.257473347280725
5.267109882996679,22.751184061369816,21.4130213739609
97.95956356584342,67.56241532226852,14.25826834613948
27.085883089705813,19.688708561907827,14.117484339208067
89.99636338729024,85.62833157164131,4.719883225475734
57.82350357299888,55.916151089409865,9.355610009104723
4.658406324784128,31.379926866397984,17.934898580083544
39.3573991964708,74.110317365972,2.0717537903530676
32.936138172758355,77.30097188951565,10.798568784778611
83.38121304071264,32.56561859339786,26.018476863031623
94.27859191398498,92.03381496915576,5.8368198633589445
69.59340435378552,27.158761391883676,29.36668549369777
28.19138528081736,10.683856945530506,11.9525371561093
82.22109272155522,22.092309103045544,9.747513777638796
13.068149582774602,0.6607260671678716,12.251493158057118
81.24008853962623,84.45703989011433,6.482525407232641
87.7329524658496,11.96097380382702,25.286299212222765
45.31232053728933,66.6672018532484,16.20172046619697
60.269959674180704,26.21522910600798,7.701078526515175
66.73309244727419,65.46871269055511,16.586408046847446
71.44055876276461,54.618714860812496,0.9056218797521143
73.20766519220172,15.73038415872269,11.670257894617784
99.80859111743924,26.703181226983443,22.205459256979854
26.906684859046482,79.00216063505425,26.386419450839238
6.1972916516162195,1.1431300387058658,6.897182425105909
49.6838200868057,42.45820180891782,26.973733702989332
8.620018528059045,40.76287734020338,3.570189389590564
96.41087602021928,53.338105025434494,12.901317324301408
61.6274280660141,64.71122979395746,28.12103217725443
90.47693271289926,28.787982136257998,3.207655574829959
56.57122931108855,67.47329627891143,17.305915031312487
29.10783252650619,6.939808580430735,10.420110265125313
36.00708057341536,58.95243320535378,6.004649337544238
74.18744796316851,98.91237128055344,2.4107645170475163
62.98423230156249,64.93817309940938,14.415409236029427
70.11202136723385,89.77536326017412,11.31572108056564
5.418982375550002,77.46539404631538,17.339456291339594
18.815946377757086,54.19648054985629,12.396650772412286
29.859987108615652,42.38182342770335,10.60833302662144
22.55389384630236,89.36559180966763,7.339793005412531
50.76999785073077,87.57385503423346,25.016398863091545
19.76099411928321,65.9763737761647,5.16976433244052
80.33439074404814,68.38973261850698,16.348883008958904
66.56630360012831,99.01789868518051,23.74614890202774
91.09791375351072,21.224583211318304,3.563765843969139
17.93766815962223,25.106721702961067,23.41004594536869
92.99667531943433,48.15144557202071,28.07900649019502
43.989460123079674,35.23095128648213,8.020960878722004
89.8530132263774,70.8772387144883,12.844412943693623
58.53738147572438,18.02214049470044,7.643760872460809
52.91921440549067,24.853312092752894,10.31104167959784
7.7648565607406494,66.48558420278057,15.493954372442749
46.52642406531736,70.12219454491039,11.012114150182427
21.43917714992376,20.086110583371084,23.697127137812462
38.532623620021425,85.80860901000426,25.544556071860416
90.55915272004093,99.3352292111543,6.616172013435489
47.04311395534361,32.893171041208056,4.315373568290109
27.418037652617652,86.18887939816238,8.376324546057585
10.03232313538226,91.05079071012645,29.17717809720227
85.55065072104422,50.98347098199795,1.232828675277204
6.840319233526564,63.15523251595754,21.47930557581365
9.656386800000154,78.21735380098481,18.13668174650985
2.94661806420928,57.427765094888244,8.874934369175813
63.19819639389049,25.51072089432062,0.7333092853681582
6.973624488455308,54.70095667970878,13.238247611719533
0.8694460759397871,44.33993551207479,11.381537390157748
58.24832897385677,85.17895507844874,10.40269520858538
56.25945602537555,29.017882346393865,25.388605959624787
63.445939324473684,33.73669015865277,13.971838421193109
44.40474675143659,71.85475890232377,6.274829316472312
17.765581773863406,26.281314610241065,9.8003140521542
88.68386522083497,32.66564118000838,27.274722755444564
19.44612205857369,68.65374755210857,24.86449319424753
87.09741517891253,17.55599482083272,7.021543505323324
13.478646783244619,12.213544022880347,1.8072825449306964
94.12773499176642,13.541507567904759,12.32708532978025
50.85808381502609,92.2755129201654,23.9886285863728
69.23560036629357,86.11017364721454,14.592071429340324
70.23166489371759,22.112724534223197,22.95011804037247
93.08236993936671,23.650290223621894,1.677551479158701
68.16502431178002,18.395756118893793,26.128246787259588
15.017050914534062,65.55839460985857,25.048430999289586
84.41362275773574,95.46949984990869,8.715213657811743
37.804968722737755,8.041874284465544,26.383225603471114
75.54149273086684,98.91982072246564,6.7713333077444045
12.763123514318666,2.6676207944841486,18.954957078924664
62.089563815167395,95.36606062827335,9.694459218666594
96.18767467244973,77.84879504269453,28.195407079769584
2.521570572797961,4.56781940330441,21.52892209424165
2.1688914700055273,31.525453519351153,9.10409009677605
1.9448770540705664,80.46857249352796,1.9621947142370626
91.28603765516232,24.744886199797584,24.56456322653242
34.383102288611994,91.48415274331187,17.686774628858803
74.97946485960753,12.036475433714816,0.8108759455378626
92.66074880164227,33.53770670413356,8.53510343693992
59.49539721729674,75.79914261575948,2.0875204788562094
55.891202275731004,9.07611720159281,13.4156694075247
13.53602135356996,27.056479318059534,14.580649258861285
45.19344590553565,45.54674283735388,19.51068757519565
55.19873145652992,51.36704637224817,17.29707846977662
22.84916925586884,38.8710836986656,22.76314876630941
20.691685007429047,76.31685002057321,5.766649877340976
46.96414592687646,62.06454348749634,4.605179538540633
73.86229355021113,20.37834215735025,8.745232232008565
46.25761185544623,40.814147827413954,26.15134629093559
61.11220406839633,44.120795507777714,24.923194318988244
20.234099579734053,1.8703816908404858,10.298600209906654
4.679047856853143,5.837180844245153,15.082277570711192
11.906150752883965,38.80460256717578,4.856271352048431
52.25084510252076,10.815387298835482,7.892845065923404
68.04119372135546,42.929070670273454,6.9595865072826095
3.4606537788672993,13.4643956377448,22.243872647488445
68.89701975528499,29.063592645961364,20.284810732073183
15.762906842265764,73.71447694823088,17.73878440981443
42.43836071403223,78.0301095666807,4.9402129031835775
67.4585632506215,54.35106160165269,10.428521134409042
65.27375282127632,76.65038149955048,24.305862470700983
69.51242722897454,94.46041089410832,23.464877509729604
9.031654996357949,54.86078745505619,5.906977355792907
85.30806148195967,53.36505107402835,4.288665099657305
78.88351113399257,7.270813350828164,9.143284303279902
77.61572619674571,38.46707769930189,23.584344096452106
61.84899301322345,50.66568496212495,1.4200813851226584
36.5567356061395,33.827731879257996,6.7004261825636195
83.88931991272898,18.990631995773228,5.0339038407277465
81.2708145630321,58.39377266323146,24.950133734449818
93.79100397995975,42.939922544551244,18.466912111808828
52.74074603758765,24.382761080934245,14.258721255667366
54.77939622329674,94.54298699182478,0.3504873130881269
57.70697414815768,3.998827691377705,23.001786821246736
18.08829057859965,3.6939453396196096,24.52437192001713
39.54886889139916,73.28897094148056,29.792640476594087
75.4500915147303,29.605539003975988,7.837072324159014
86.89398444753012,46.87803014506642,28.215836432034074
12.148059855019469,13.815005815531137,11.72106550230573
40.5286022961586,88.41449322488218,3.974273189275474
19.297297436102877,87.75556130354865,11.016962705993562
11.378588716382623,49.033942315449124,3.2224861610958917
14.856750011861475,41.089683468078924,12.06657666525767
53.50811812783365,6.358748404594178,4.682082245841606
50.39308991524834,80.02469603994119,20.513634562438213
60.373937377528875,28.660966890561788,26.162114138666944
87.7904080380465,45.41188219969715,14.920589155565118
58.38932985377963,13.8730272638132,16.759463840207818
45.26860538483313,42.55165739767892,8.607878549260931
81.69644829819822,80.02709729906407,28.246090900987106
4.8466918280462465,26.134015706077676,10.924136809083395
96.83456597691541,37.661616803369036,19.302411051146315
99.3063335457782,61.59067376226417,7.134783703589277
92.18184481273315,58.76464558738785,0.3462738797946905
72.40763178302002,17.46853500935281,5.248865759914375
16.53006442667831,80.16393194320203,20.846170954105247
23.379448303159812,65.20092840050717,14.275504513553962
30.020377747653853,33.625544958911256,16.71378395079765
77.43903993486283,74.74279809150727,15.576676816455473
0.7093895116846055,74.95227416638247,9.8897217608477
83.34985830222489,44.80514520545807,28.156205598117808
38.94930424513953,9.255443476676245,16.180427234894825
35.171140805353694,37.912808509693534,18.830756617922756
14.063288098890224,82.45536924268283,18.265496318229545
72.30084229664739,88.8891646023677,15.004468271171481
37.86436196378743,87.81463809238065,22.797949598356293
59.97866320620152,59.931984117354595,13.40437818473918
28.72100753073218,75.75505846117804,25.141905435775676
42.489604695363354,7.639025961344335,7.363758195207957
75.60413542132495,12.28143282183186,17.249562285799275
14.714818300277436,67.52143704927472,5.2548344336891635
78.38355154784726,87.75554558281122,29.37053814244074
73.1787559658356,29.81517803336079,15.683590100580078
0.25664278008205643,57.42788901572088,19.053600701474362
63.852056979993634,0.16115566255126001,28.601210696873334
14.487344780490707,70.43414959123368,8.623739828672873
16.700697517795607,80.16316473637796,1.584522252643073
79.66057287793829,12.33270363170018,29.24692084595208
98.86947866447555,50.95746459816494,14.633849139000247
87.51112055559118,78.58451622818241,21.32477363924705
7.492910443769203,24.85430676040678,18.435951511058533
40.72965574326842,9.735015517819075,3.148678462468957
4.624146431743832,11.802575246138565,10.10796285601321
20.689764167197808,14.152872921498703,12.249396059618553
74.89144966365787,42.65778602889971,4.063835249051475
74.82559445948979,21.105327070363167,1.4044579234943095
50.644248706358376,62.57987473008796,5.216647030071389
54.74891548920044,73.03327584400543,19.81864331205584
88.43617785621971,21.99531251863001,23.19149177942532
40.892182458956306,84.4673202394747,14.81717712891903
0.9449547880882323,31.736689906804056,28.1346373946206
7.316476416841647,92.65206970504991,6.193728665457496
30.177083836409462,21.608958517772756,25.26530968093957
91.30035119000219,64.61209883944359,22.87615200355696
82.5699825746439,63.95235544752217,18.163643913030146
40.71167569891303,82.91771066767302,19.675949280760936
79.98753142853239,6.982218412176235,19.679962003774293
99.40886786867867,61.00324063258585,13.305594087644586
41.10686234406154,69.74831612834787,7.430797175580062
99.27155551239815,88.1256708762209,17.850150940674997
88.95370720177173,57.975353465707705,11.709433968612846
3.892548234708763,52.71814047943379,18.8697819862242
60.97227724529808,31.872108466171124,17.224064864812075
82.51979013232666,64.42263026585763,25.160149078368303
37.875380584931776,36.173822066833026,16.510869666451157
16.5791609553444,93.03398055119187,14.870509818900688
3.6272134513296255,37.75093549293609,5.174506459186177
62.56138121262591,28.699783615368524,3.012401441897279
61.55912552007108,19.676117445606227,10.552762444029494
86.09166588017231,43.93883411009813,5.867358129364225
26.94214431065064,54.77096789948862,24.042721576196925
63.72023687727475,58.145484956960445,15.895189630160823
38.776026052805534,7.85582530913725,6.21382070722331
16.648796229606003,23.06487216638785,2.0572777582502626
91.05551907302333,52.50862911076134,5.7165367892084795
81.31327303261247,24.439920254088722,5.0464191174082895
16.59937386012368,90.01091252831048,12.07770468904127
20.43531436548549,12.066356463920652,2.689773951520588
99.96210965679714,13.28566469988622,3.8173208857246417
3.378146874284092,29.860637984565553,5.489786158812
7.4738765689984605,22.11814930635974,3.7110717683796564
25.059950160641566,60.7337981698304,16.976725478194627
78.0506915181724,2.6554807909500626,26.284655030132637
62.716332674155296,89.73685947378092,21.397465982102265
58.540873023709054,16.49658749682463,11.508792295381799
43.175754749631274,26.23045321957545,1.0456590121424671
44.86704152824197,74.51012144492472,20.400350624164236
43.784399708761995,54.13030581858187,21.94864617617652
84.65640621574883,62.30020770467808,28.012156478936628
69.24249891677613,58.247973683024895,11.442026542744676
78.58686311075313,33.32392296113026,23.823881529519504
22.76027516523625,9.1694630560555,17.431148647801788
63.35050317737062,17.964863598571128,15.366227385416476
4.9851843927011625,74.26960116849858,24.24512527997026
47.762346132752036,89.2194795043348,21.548058603477703
71.40325869072804,31.82316486074143,4.048094164930003
37.983310269986475,31.631004446183034,2.0854557202172326
69.12335258895145,85.35802274263901,10.736905092610437
52.13032042102652,10.881420344272598,14.231916011962634
56.26434459961131,71.21614232032405,16.93558998649842
82.96142577256026,5.568975485913898,17.17149518077944
37.56435796708336,92.32541993844663,12.459523220562923
84.29802677701507,69.30631211838354,6.974542776651645
34.085559966392594,88.12643447376493,20.326854064964408
61.47760837243561,66.31301094536138,21.744050226262207
42.17640094773639,15.879043593550689,16.933178340118754
66.37101722471404,25.835491222597845,19.61898089506719
93.90940677391191,27.473730032512787,2.07366154052648
35.9888152667336,16.07009024878263,24.488703440485917
26.10555444240707,35.91004401528288,11.237935701213704
42.52333395557015,41.87767472862972,12.654113404519677
70.35957804430078,66.4326269844064,3.815629753645516
4.054847719336731,82.50279596151425,8.649029766855673
85.27148118920118,65.70928474463119,20.31409804816374
36.802935181307184,59.054014511326585,16.14914108305454
63.63163210614652,45.596641152536286,14.1694087391677
82.26854585144606,44.15088675735779,13.41885382026296
98.24781147696969,83.64288241410952,16.51850624682755
97.44918081848785,86.63899751958277,20.469578206288432
31.69842481315332,29.324782612871225,23.56529336554346
11.573018584331543,81.61220829538384,21.05277352992566
58.78608341158585,95.03849540470831,8.494811372764559
0.7168983929791808,96.51108755064965,23.13073510753989
47.85500422005213,85.27171596618037,13.570347615524227
42.642121989586904,88.07187721715586,8.32819024848882
71.40924136326699,80.20759387761215,27.438664666995145
27.975574582781995,31.31624419828782,23.57630795876883
53.84399369326197,62.45960478639802,18.994863571021128
78.11225149366948,28.438603529232246,13.477873299738546
61.57379548885192,34.7644429854814,6.3453512218879204
11.02244082955748,11.399022227024645,19.032152315308224
72.57089445190314,70.46802807221044,23.28016202349856
11.412990601962198,23.246699776559037,12.403973763716282
56.3614894037606,24.251672469017638,25.679258135920595
70.61924741291013,24.126401015913636,13.43299461880168
77.13132391161977,89.98602060030258,17.514235659867072
40.46237317510591,85.06814963194266,6.615495995655963
