Xme,Yme,Zme
62.00473860820551,13.152333746302514,35.44277774495023
49.60042106321439,46.09752934410761,38.489354556814135
19.11612734019944,40.2535536001783,17.445058211661138
19.28164236935457,18.725334543247,4.192231703342293
19.006807754903974,31.00402135214579,20.66000844331833
27.3262016715121,55.72219768756021,1.0756771866744845
86.63036105322293,8.268458106771307,31.098801472763803
99.17036105272008,86.0530604065778,13.276575921149437
35.29937043629087,7.022804435110715,11.072583166529997
1.9866938217604277,35.49099347113449,34.23736976564288
51.931836521652954,10.148050879333365,14.517416568171152
86.16682896439904,49.26858057354839,17.629859664484382
66.7242759501142,48.587588444396225,7.8486746046601885
54.080339613851926,37.76263020658923,38.97824794695345
48.165173348369386,29.47844086318766,29.90793207282236
35.04539454558806,29.15988523434438,33.87762989508084
60.339409855008505,0.7792513358870237,15.811698162745227
54.98379662579809,94.19103280891484,34.12095782124733
25.18024541597149,7.614776231744861,19.87029105134122
5.138291994210434,51.16522734621685,3.363799314114405
86.41500186583498,70.96743188365193,28.14029221880234
39.85276556010743,96.3505562287677,17.598052563132253
48.15202667986007,98.00433791643061,39.547172833832875
62.90600190828411,51.615680310061315,32.07887645056703
94.97699874885379,39.625334815791994,8.535843549386016
93.81237636633128,9.377709447480902,0.15140634788558338
99.74543084435422,24.381071133492217,36.73297489131741
31.426667292239742,84.85120201315635,3.379711589513895
76.51086360871504,49.03644477792603,10.515458167742151
85.61939010615933,84.39844090103136,33.08647544486993
74.53172041876252,45.910205062840504,5.202699521111069
42.930282852334614,52.00776637459199,4.943947712484222
77.98990823303116,50.76868795503816,29.731264947660705
84.65027008037968,26.6708543760501,35.066832893010485
70.72689257844934,24.653219331273732,13.094882820561944
36.32669340524681,10.774927513145387,36.389902750958996
69.95304751855402,2.0858320177288516,31.637699902140675
54.29707769233602,93.72133791692784,20.726840574553528
11.736126187203686,8.670019206456798,39.19961353033177
91.20608959457283,56.86957828595328,35.72720125598997
87.14906776211559,43.00635761544079,25.26376880727005
52.38008861052838,6.441389545713029,22.578290386898427
61.2584235978771,90.42929820397868,17.932688732901667
63.560176104335,6.642616453534346,8.950677547175175
91.79883247372608,44.235448058885076,8.134995366385725
47.2902769033367,7.352442188974517,12.738360059054274
4.034129471735606,80.75595383453003,22.268112839428216
71.56852927881917,81.3275563039365,8.120877998289249
35.64219848960195,21.338346187720806,39.21989490543842
16.087212376341405,4.64383150544975,15.801019602316376
81.56130259397784,93.28793993718381,30.080566801362128
99.80287023350505,13.349275563271918,5.218326967932418
71.70245808804533,50.48626009421524,1.8577606807443614
89.89388889011725,19.64147926910858,10.93081635253092
9.268285264842257,0.2905891884491593,30.77161547614597
5.007652945578527,93.0476594483607,25.02145272889458
42.998338566050855,23.23855811003386,4.87181514892522
66.97766133754062,9.946232219476512,17.739095890365633
67.47322125445415,47.90979246722406,31.390512453649077
89.41532571217851,26.541725370628996,15.345191588251895
52.85348751923919,88.16854901396871,32.66509005331611
69.01935373098084,68.7491393960257,15.97098689827066
2.0075683423358957,1.4920743943713952,1.959223435465252
98.20180340655467,66.48197163219885,39.340164130234264
53.55068781315718,19.316542341253637,24.423638790160602
60.80016738857902,85.09444342995293,36.03794713280568
86.97801525951665,45.854533476048914,32.4794858508241
35.213972340670345,72.95957961207819,29.477791950332442
20.866277534270594,91.57863240546952,36.799342175144176
13.194253032903337,76.74117391368266,2.4591558064047434
21.914346363282647,5.866275772076464,9.776112446759445
38.77247031740436,66.12788876542031,18.401832323138763
25.389718742010494,37.94696061087559,13.642063499199978
55.80199452456978,39.377503356394534,28.991293594141688
85.40464065757267,38.5391670937254,26.392996116819518
92.58728242433126,39.235446823751296,22.703936330994257
40.33555724786495,31.355774526360474,34.78024602038648
90.38276026243155,94.55189066119955,29.792714443042534
67.77030314656164,21.519994836952513,27.37370329766428
60.70367617951128,58.011165290477145,7.513164295262981
96.76825304950854,17.33536535926991,31.934119184857177
91.80416064294019,46.090785490479526,18.9702214119705
14.887237780830542,93.27312760122567,8.675938704702206
71.09306645610552,33.568090030913424,35.10386402205305
85.52673282585964,46.69856074140406,13.264969255530573
7.679370418337983,76.49660949865383,0.1594839386017144
80.93453310553485,77.98323471859202,8.533912337044784
46.099359102223346,57.34668776468242,23.92555162320595
75.56794425268866,19.10044874170171,5.236601801069705
34.593274164576165,80.37399470169632,14.584660763878693
77.5916595146047,36.017838541960415,35.3845689317314
3.1636751665787237,53.51136202349557,30.16843508152284
8.834811599800577,39.373028740672105,4.301510308573259
17.421639097252005,8.865812521108383,7.309828931717328
59.623531740650094,90.32193796232588,8.44602277977962
38.57304596636649,5.735055302364958,12.3585825366699
52.92903355299803,57.43697300798002,37.878608242756364
24.671321348501323,22.875109162000136,4.741155318014737
2.3092936554844963,21.023936447022848,26.573477613741062
71.15523631090647,70.5624622379791,12.880738009586846
3.4388616420592593,71.0547206217001,25.630353915114885
67.73301509974499,15.228868111707031,22.141116809211614
24.611231192181464,27.27475994324938,28.21930820608808
15.279508028237366,0.131815996038398,8.851153826333958
83.72436135993463,28.39606117380979,27.886990066475338
26.206871434963354,30.8736676468495,2.4942387953742537
8.718069646425068,0.1852022440640713,9.937992407644087
46.01323829687299,53.88277716180163,31.038486611191743
27.690294334176716,90.24256053880897,12.38432801555515
15.266502263341518,25.8966753340905,23.31427041807863
79.83693004573108,3.032968615209874,20.194029002472295
26.745480314741652,46.284494399183544,12.020905881846497
67.62683647264372,66.63122613285304,29.84649103004141
39.72278070293388,24.27442504085406,1.3601065124851883
23.576230486879677,70.3144642926817,0.8159656649133366
65.22438234128101,11.171130083848116,21.257914801999192
26.79076146512389,23.400676853987182,25.88841095994303
72.71531831623697,91.12370745762445,20.58563728133278
55.16264045774865,98.24631396534059,35.38512581263031
9.27522915340687,21.83173991322723,22.885794829591102
88.50237609114738,53.20767959252106,38.529671778948334
21.92060273871591,51.14864279758008,14.008155320308624
25.304820028785297,67.99202915489803,38.77579358527795
2.822945953473627,27.02550632592032,7.941672338601248
13.329125570688136,43.199121258278964,11.79949951449765
0.5710257816182218,79.5039059823226,17.13451364048351
14.491981514118606,20.003090583524507,29.27877305458778
61.7379251549764,96.52314777899402,22.51832891654561
93.0158967913204,44.82201857114811,38.889747308210865
37.662292960665376,99.09115163293733,0.6182287698620632
54.628373315182145,82.88470882151628,32.248373280256935
18.687555178756085,0.8875113387528624,17.239899497994696
3.3093360173970496,47.12897593759785,27.135380457041443
47.226591328384956,33.591764208148575,7.8845711031747765
90.18860723624921,85.53666259992298,32.14597489225394
77.33187941033503,9.850257132867323,34.31676786635149
70.3281567250207,76.80794915306757,10.864592486212132
26.065120671078056,4.283153770745416,10.288456906171874
36.43831584215421,95.53151320145439,28.09341434892124
83.91579545620021,22.740339713744564,24.05681748810776
50.18481828930601,82.13572240147239,11.47604444868628
96.15861090235946,13.160170437508025,31.61100724645954
81.12922524055689,58.05074738342566,32.31396083387287
89.13702088434117,41.63785753152747,31.43376233285661
5.951819156776561,2.343631132284986,32.24664890065127
4.371040392129014,23.388300464034103,8.153593656982178
16.45537484557162,58.129072965271945,23.01626450322091
21.61246789098919,19.93814338616229,7.949671253160759
2.8829234566175144,30.60660431391151,17.905872705991733
6.972558846486467,10.38871439222024,21.006098545457213
9.841746390675564,97.1015869255996,23.845047664667167
2.7042257369126723,82.53470852849873,2.4721826083195864
81.2837100976299,74.90468313885513,39.74540889886934
67.01108361662342,50.946376950502106,38.313182501667654
57.914372802581276,13.600921187302898,35.60042390392379
8.694397332940724,11.855103520844866,24.20533366564444
36.5306035588639,6.2267442039982175,16.064585587241886
97.87139467050564,76.87327756316354,7.795922947586027
26.593192672220123,26.9130504023041,21.515530979585904
97.1013736090618,31.546613864082904,36.25236870021038
26.753586556148626,29.663600877274156,17.69233390383067
31.076714836024752,68.13137471554678,36.48181227098992
7.273550339328495,8.258814236763934,31.196588725200748
9.943981524724952,57.779155831668795,7.638384613133146
77.90330417339706,63.44166920161306,14.212767020928133
72.52814965566004,6.860645174211107,14.540877032368018
54.98630374441718,87.37574970740009,22.735015877078208
54.42383502960989,7.771050648365248,18.747125012508846
38.14019741931054,1.7224649675464496,11.89361474400352
36.899682997193615,7.8007348867008215,1.0351678758237393
9.788221109754708,88.75939914728245,10.513377076425211
68.92244097376178,42.603076168527934,27.05151403128596
75.94619394525782,15.071985507885968,2.0801739466006732
6.4370777312153,70.05526209573638,22.927151236025683
80.18621487443237,85.57168533771242,3.1466718557581017
28.303369200586655,82.03757862779511,1.6202052201346901
68.53351563946372,34.33169157167091,38.220126344433815
39.93572724641766,58.47726159378974,6.508187916824099
3.2449845379323015,35.01884289505646,13.060895613688524
81.95253101376457,46.55465143784283,22.79995633877942
41.25635838835364,89.17939948450233,22.74790539982696
94.98083258396507,99.46889971576317,7.214978374428132
38.59168167527541,19.964544873873855,22.80047820648498
6.139243020197336,10.950764351982803,27.685086520758954
69.39240530972185,41.001128839689855,12.143997644294041
48.75019767608542,57.29558061000376,7.457873971622447
65.43351064911371,31.858777717371616,15.12943870074278
47.45746840521478,2.095619208138788,8.214045614227974
94.81849572379801,60.979105258353314,18.502965869713766
20.760622587303484,85.4860225309724,4.715693750721466
15.907574760911467,83.36606507823215,36.236352469165574
61.24213109232404,75.47872952918627,34.53473925637246
79.22680587735012,32.82026379813053,37.745576984316095
91.03374351612786,4.856755850771197,30.62411753215703
67.19536646645334,71.03034766846572,21.450783676868422
14.129272834833227,43.28058778541689,28.80406349035066
57.464157948765596,73.86630632045619,0.8142709975361839
86.31735447082676,92.07766641891865,13.098325790158503
1.6014457786905254,66.52649992612363,8.368224143445328
35.04884935354233,38.199139419352605,32.87072374573776
80.13222211618576,92.95477193044998,23.05423009404855
31.377771833080516,49.8501511352349,12.699809324987719
63.388519255189394,38.508094147039735,17.826706429956857
47.78508939787129,57.05190311233464,30.19666588054421
45.51258935722109,79.77588783324028,32.25364097849057
25.138786912457874,74.49903996003083,39.93564977863181
70.54485385371034,42.18045044603092,17.232583191074703
45.20247673409971,43.84394024195132,24.107360748864846
80.17102627998224,2.4783937899874777,25.657096508417286
4.157710025696784,23.16103956486232,23.528232707271417
53.46205498808477,40.143719536600955,21.215962040024884
83.33055517394611,8.750001073134968,36.047942375235166
96.376575253151,82.03082158956437,18.464711456013514
23.897371340629128,66.5509575217582,17.650700786380593
5.597202849605285,4.125572490146802,0.11506243362745039
98.53374916091046,39.53403952646253,12.649740682734494
74.36241730981016,81.54623816401393,1.2717372963047309
65.16268833928609,27.397286604274253,18.453076716390193
95.16192400127036,6.062976914425032,12.582421144291319
61.82971606349198,45.90490922378048,16.181631358911126
94.67940449031516,6.053492788693835,4.992209436860858
36.32842052763879,20.292456646053537,3.165055069170366
81.38613347993218,55.57903065581872,28.44583295727383
45.51208342016155,54.520735069151826,8.813376594650952
5.738641517245892,23.879987946276795,18.742912457690885
34.51371443776218,53.29577678797133,37.755743313828624
10.775530447428022,67.11954361800235,16.45020454942699
50.68200522311679,60.7040424050623,39.32270832451989
63.583996310000366,35.3110459837975,14.763934530979649
62.11876902149292,42.70688748639689,2.339057835035571
55.97373036191299,5.449375210065668,6.946578843169828
8.051195619398461,48.73015676293689,6.57015112683557
83.3512041402306,85.90688887835842,21.639933589284432
52.07097556645571,2.004100309912646,16.051710711858313
37.18299292307164,55.00282218462108,4.2388525548324525
3.2378901083863902,10.453549157071139,19.921710439753127
86.07652977910155,79.83385115170786,39.3832489741875
0.8094715217021445,12.136202176536456,10.962598614604582
76.05419391609158,59.778626046068794,31.227738613908713
92.39989847442767,21.846672103393193,14.84601403112494
2.2018796560130838,92.71074497923415,28.388705612429586
4.106661767816121,41.52371443997048,0.6382983171005876
35.03637744654029,5.004871053871611,20.895184974897866
14.03735306534646,49.67525392876157,20.635562178576528
47.812845497134276,24.516593873042915,27.287138780461596
57.381728148111726,35.92151625735604,30.70403079196073
82.3004427994811,70.21486939573501,1.6458491930254793
63.74607180202567,47.48112941379788,4.007678796907106
34.61499552894715,86.6685562823367,34.40324766368896
87.38993337967509,49.90716684411616,13.393735000220405
73.90038408722026,60.38711966092822,9.911329080174498
60.41309908287801,20.596601299108887,2.311205216400175
80.87693647410343,52.41490641636337,3.5300886235241298
51.845592748220305,45.635561858087875,25.89760923104964
3.541563805416267,96.80173461437009,13.314818402618402
39.716335990575864,74.96636340024727,22.0820278900678
70.1903680252475,89.40950499362224,27.975435855008126
18.455911222394903,84.41983747060955,19.60096776281074
30.540868820110486,48.71141927045602,26.161896464678815
97.17444674345231,92.02029749732986,7.380969631295933
11.835612824330957,56.05808722443034,24.277338581473806
82.99646067030297,84.31044170960745,5.987339855315734
12.64944865877729,90.77119526570358,17.905755483414833
4.629628409052499,60.34830716329102,28.142999697861985
33.69788998662369,16.530973075331776,36.41219892397008
59.60708984733844,76.53868466417039,19.564118292408033
97.62067750934801,82.8066996922322,25.236889641448816
61.63831693150304,72.69992656206087,24.10149552161036
57.73792589729873,12.37453607162448,2.5965746179426397
39.542225536674714,7.4970470731702274,32.649583763225266
87.09090633073163,11.738511417724173,36.9454382901598
33.454941481426715,26.03120613205685,23.97279855049307
40.5622646255047,92.78292386972707,13.242113783802848
67.40338820057144,7.162285767920845,8.776260926607769
60.22445017278223,31.241537160560917,1.5804941912416426
63.962762675435094,1.5888949877510106,10.22703686737744
27.646953685700343,34.22651214722344,24.417440838925923
61.565709408524604,8.407204167002494,27.3732446092151
20.507740930462923,68.67242233216852,18.849957050551485
93.70486590132732,13.456194575883803,5.617998552199826
25.844573530847658,88.55428861318482,19.93468588288821
11.655739480748728,82.67013525754857,35.04154251188466
31.76329690702016,31.3540279271634,35.054606860261394
2.0539781207360885,51.8306177419379,0.553163399519403
44.87989677153038,38.42783509731219,36.20067914535098
97.6190106715332,86.4660366797488,5.355775782065352
71.92108027442855,15.869548793695143,0.030019528218194758
71.06331627675134,69.06740050029742,19.7177734453553
47.34464758765512,80.1015248652203,12.86112835710808
33.89970722737479,9.75885129748955,20.580853930948624
21.295748805131364,43.893341785800146,6.874299706825441
99.86339839012639,18.34622460159523,27.485576953008138
11.755830366711994,24.359289425726296,21.151492213587336
75.37029525568181,78.26359751508352,19.4868050331222
7.995149920264426,38.85354918650762,16.184923197695824
41.43245714693543,80.14390051076693,25.810633707515112
99.09828990043223,77.39393819414481,26.62297957175035
48.740143466611954,98.40738092597813,21.470374659121916
79.93942383764661,53.554401215249655,31.76709948880893
73.67174380099408,16.336296211897658,15.83574352496987
90.03662155389402,17.814814298031138,37.4005823132789
40.67791047428331,46.63261022758601,17.847345778129704
56.20075621299158,1.8709921267510254,39.80868679863973
19.361783804251342,27.24817313713655,39.8789240336863
38.70814841911946,13.94106498066939,6.844631875801387
69.55335554616546,29.102960972832864,21.69952243466141
60.065074568663796,90.5076040191033,22.765301572913685
9.098402145303357,32.84206017458412,15.787605836226314
4.534879732385045,75.63064490219892,31.264415609005273
21.916963754298585,24.40920625749292,18.250843291749117
88.46222909298548,32.022770226352016,0.3233457066916234
77.67351966426602,7.213058531433716,6.942412774292407
30.16539967944814,12.8558037185858,32.79445672499073
98.38522485891225,14.709733411236023,34.88518471276812
12.387863985615867,37.33429076743456,16.87978505929049
35.445410965598384,2.690406239358605,8.938325725346255
5.928869689175852,98.0613115391157,21.960186488181236
30.757641384411397,79.93610624639389,38.22979508820353
20.900213544225235,94.35720705549538,30.71063109419685
93.94594934245654,89.67536887404609,27.526499081828735
62.54344831022702,74.33610330766258,11.69239302765683
37.863269538516505,30.185689043480167,1.6719782936341798
58.56114157167439,42.32401128997784,4.432678634423044
41.29761876976827,26.29030741304303,37.87832058690021
94.75921037190297,59.13935111349046,31.738465852731455
75.26945767244099,74.29914168171489,31.469283021939447
73.07512098398513,2.28156230455665,29.96968110465901
40.98925680923583,13.748922627417903,23.99916331961693
36.35730489685229,73.05792610708649,22.48984470437011
50.21653037644977,17.127053075534135,12.227240692646875
3.195141503361495,26.44971982124417,19.99919428479113
97.8841128946345,56.05836240291908,6.680569631598067
47.917499443972055,7.095637990125427,22.292332791940048
37.76494846348466,95.47357614498418,14.578201594125622
39.73932600702474,57.3131826635317,16.42703505424385
55.55329721319799,76.35265796280683,14.787667713198655
85.41430691673511,52.893723345020014,24.92547893084663
34.618068661333034,60.036849914644684,23.69600780370518
87.51522893098598,59.88325394320591,34.129575282840314
4.5457102249476975,76.87247021285376,10.110336451222318
31.715559722168795,84.17202606948825,35.708419866731376
73.53758723539747,50.48591034476438,16.359280984062867
93.7596061025935,64.58899912183814,16.212070942246182
58.77944431467539,19.415456412988892,17.22839228145286
51.20865285936954,16.290323719928715,2.5873295716565314
88.0802243202659,99.53651032384381,15.56906637792245
7.839870924499488,37.68664991815628,10.397875790852463
97.04100600475819,48.89044904980048,0.3094008878832176
39.207690144801205,15.5382473895836,19.94882688995781
8.347320020353308,30.73168932374173,2.239115452231855
70.778119180756,55.5540147196154,25.81758477730927
41.221961173643066,6.401507045009991,25.525940468036634
30.89370045511888,23.372320258233536,9.157748158619144
78.56864376081016,39.29843250513985,30.86072460965397
0.6819878795877632,67.53268000079665,4.490303393948477
77.64803566712956,77.32246734316286,37.47343839867963
71.11105466423464,8.347449387109076,9.384624484852633
72.55153650015093,98.28489848126239,16.6859674989113
43.143511957013935,60.700672924001495,5.267795948450029
76.41334155348606,79.91307531717366,12.382267487479949
37.898195050743695,97.41999780838992,20.586436651623583
4.8925401693356925,63.912399425342706,20.832083169058386
12.61291729962652,75.41994102452418,29.68992421244747
67.50588423483757,98.6692472460888,1.087533919647474
89.03276288201847,53.1428098447244,27.712628959502293
72.53315730824175,32.93613110053739,39.12207761368013
43.24339203935748,63.744487806889786,11.190772173765309
43.00915058448637,85.80027619874573,14.81049388688662
4.122477816069973,48.789986745871225,15.235916851266735
15.160505949785437,50.60758541763532,32.09575742946125
95.82093389295723,86.69740206942386,11.870921004213175
63.25588096656388,64.54428189430566,11.353722114606976
52.52140238321516,89.23670011401286,8.543891246191212
92.53874877106733,5.19430570080725,15.870713452556288
42.65239980599723,42.61173464704447,5.185111853758942
52.26891511648625,67.91930796044582,34.11635027734566
90.19014402035522,94.16805022722907,22.213174442464872
76.43248785413056,46.39400252595004,31.114668298108654
2.8277888229168338,91.93913226356833,21.846695365491097
39.323212782351,8.003888900732347,22.49183969972007
60.67125024163906,39.586569644763735,39.365088320324986
77.80996671088356,90.92355256486286,33.62852637669521
96.1822410292483,52.65475717626619,22.154699150243637
52.46604354149899,82.89096823879933,17.278846785653993
47.885504588659,70.71771754022824,34.98993861477329
29.733296080004674,62.99380811516876,11.83158516884786
24.898960251201373,29.64539670171979,31.41000832743699
0.46640587847046355,38.303649179351076,0.3992319379621381
22.511833965085216,86.5367889442818,20.023542189937405
88.87642363609339,62.65940624380093,4.121875311920484
28.984895230317683,98.68000179389506,32.643500398809714
81.98143397654248,80.18275398376507,20.384415767040807
91.90527554750614,3.95923182006481,20.197101617485743
24.870321338609727,52.1590743241414,20.48337513633481
82.69085656486097,34.33469774261019,23.093284386915762
64.33626327112286,27.02866730131329,39.429939902537306
20.25643325804309,10.295323158653817,1.5426345669750599
27.10711158208023,46.34896255842654,18.803975198053873
76.61550594410562,42.40655019587918,24.12947456549859
46.44414991195667,61.57998746466725,32.036526483577816
15.847048166017206,68.06230222782598,22.973022325790506
38.30162649517672,94.63217254665531,23.2848994086543
2.6594320871376893,50.7956803429498,34.470931147099535
40.201633411269185,37.01861969244926,22.2684111156937
33.84572368022296,31.598324345675866,4.148469844231885
20.580907300700183,10.323057464098175,17.126543534439254
43.18353330198147,45.24107880227136,37.209755748046675
75.49866368653404,91.52201666871501,17.5314685323175
13.881250564395993,57.98841795295735,10.307842595699608
74.23599439969838,48.16169442685608,23.07668201182665
83.99561959994142,59.34505818489734,7.2779996689592155
25.073097648368563,94.73102268426572,17.172075820176726
20.945976790346975,89.9140075159248,27.685655247030994
61.673425350805076,16.7551857007653,15.986615758460895
26.733580628473234,41.10105317631853,37.58203918825068
20.588729709270154,9.5262831592782,5.899808710757429
96.12390125491733,45.88588663352877,5.895802792472215
58.34391284152519,51.86532880738516,11.645818603539695
70.97221598415611,67.70044213919299,35.053138645790916
9.51996070076232,20.169363437655306,39.147745963710854
91.64457484769768,35.06800153906931,12.145586459477837
63.50246091009701,67.87610697210704,32.48184076090868
68.54707647898645,57.17741159755882,4.895753397900825
72.83707303450232,67.88578378652439,0.9066029041474533
32.26437956209293,91.97746688555472,27.001696205963032
4.229195739210814,81.45386035756792,7.2306390160454095
2.2171616762658446,94.6899281464428,19.072930665508316
64.61536633392288,91.84004033222142,19.389024578296684
43.527348070611424,76.79898467514602,26.580687212767845
43.8506914307019,52.21740351122273,14.928944996148116
9.379110475691897,84.86812648096999,10.339167947959558
66.33568863915646,31.245402552883203,20.653225733721435
4.0347526926195405,47.38416772122549,11.534466308333066
28.427326787337286,17.00404986354896,13.983573057055814
6.949995421133349,42.093852852733875,18.448290481844463
57.53637772893723,14.101304514819113,31.706632203928496
22.345693156388997,5.063750075947377,20.709714206221594
14.049244525609845,37.37603343512702,6.385132868871739
76.56053707320254,11.612827837656864,37.77398338422717
3.527791185619719,5.948224226340556,5.664877089354668
73.31687848145283,68.33429194886577,16.534024643436517
76.29862760084188,80.90441526362909,16.66826211829392
24.233529312266292,76.73766480360177,31.27178232772978
92.19960576825923,73.97649834849166,4.222099353040498
63.39327847508137,76.5281617702953,23.133721176988484
58.59424691327334,91.98249792167019,12.716398748447261
1.3746375368279167,34.27193580365472,4.640473021316505
4.487659373417917,66.02285330639947,35.07182897923719
90.6402521519821,29.772874396493357,29.339459301976365
84.07693650137122,85.63909769267077,0.44994822766354003
20.283482553916308,0.6248881730544312,20.794387769324096
9.106079538744124,32.783941060858595,32.71563933649613
13.286562073305383,36.455101632078126,21.163021078200238
22.39803576001288,39.506844847916874,6.305395097041453
3.134589346040715,89.86430947951398,0.5431761037068699
11.990347203542155,60.89261102937105,37.551895389065656
50.41206010952486,28.66045438601345,3.724882560833243
24.785283377947053,66.42931079076394,8.525291211573858
90.63894568935795,14.045182750825761,3.353045673019019
27.456616023407534,98.61038022459759,24.00627207318777
48.806096831088155,76.0818696766217,23.065193684788483
73.92342078481758,49.86930379189105,36.183809103548164
74.71046679263117,56.4591080369266,28.966524710265585
94.16757742656975,25.267461533930405,4.759136130908455
64.79229388383489,55.4545298599001,31.060290753277275
84.59912838222866,81.58054752631438,8.570526667839864
86.79415452258951,95.66459714124123,39.35306337368792
27.861269681290267,74.88339547271859,32.49663350507482
49.2925032530694,63.89671080465069,35.7872606170225
39.519970082665786,43.23782741424305,17.685497558612944
88.92776821014212,89.57699948940521,36.51550462328494
98.77556622509243,13.029661726657874,25.82572347533466
44.749916386145436,94.72813825231766,27.40674656044832
44.40144560232837,21.53873362604198,25.627885433641495
17.681701168029104,91.7625703169074,27.57416712269111
12.855283651577356,28.723789790506103,12.032411942770144
80.79281005642538,63.63789888377279,20.730955469870874
58.49968607252695,80.69531351679434,6.9923056514984365
83.46365456493238,29.718778736745303,22.459551964528764
49.051803606235474,63.4834835149132,5.572892230591582
33.077018664663015,18.93325795016748,15.42110589248827
77.77259502767437,6.0230846017100195,29.099252858302155
26.479945291670678,52.968630522088844,11.335354306057184
69.66531494662142,80.17041805087912,29.222139719586174
34.784443666714076,93.16161656993556,12.889407376152498
76.88471677769624,0.6598799061589905,23.677703892673176
43.710065727366654,32.59480107455068,17.78831190153678
65.9997499180493,45.34956434964008,39.412757104957564
25.475628858939146,73.50781656323072,19.953069576479443
57.68123690046567,14.491452748426626,23.459312590599275
12.572124719700403,38.671569348170394,28.955466026768445
74.34283290394046,38.80965082242665,0.6342124680693395
