Xme,Yme,Zme
59.20256510801055,82.23035089260053,9.157703955954798
15.412571873081058,76.88546985821333,12.533021895273583
27.59747621515998,28.91198303587974,39.15424382551764
18.27163666234471,49.212888242293495,13.78533995742043
28.116306266015595,70.22807027001687,16.9741722398496
32.17237350469322,39.810275688871236,3.1560159129132894
9.075181119039314,79.98431266068863,17.34845781684426
98.33484931991202,26.280499427234094,12.09227726185451
75.24988640455526,50.0960360755465,13.976099206632515
72.9532512755244,84.26260229065758,0.7623713119571054
26.73100689465398,84.65442307028871,13.363788707454805
70.02372844794016,67.26780852339073,15.102930857002741
46.56840741596477,35.03452834012819,1.4434076646408778
17.87477195197598,69.20261002421454,21.275832449197917
53.774247563667515,32.68940773037048,29.215400060618872
58.60266732541275,86.74209872906982,5.839941618013762
75.5697905719973,0.06464461769060392,15.121916745063414
62.227538743319236,40.36033821662012,16.491637703297663
70.9039744612191,10.44691482347708,34.3037189142499
1.2092243812664683,90.65543045706998,28.056424899268833
51.20277981373802,11.156324475855724,10.02564848079862
96.08628502599882,21.820783109574116,26.998515101816963
78.79633246507339,12.485703167002441,9.269407185437725
82.86445826331826,40.28806238249136,11.636337146350149
24.295768000842276,69.43360348512364,26.27348586726288
15.433188842022073,69.08430395609983,13.868916625138086
92.23029047565345,44.37674939670606,39.091770547290665
77.2046899947515,34.96632503553834,28.51938734539094
49.287836292326205,29.09178209603527,22.208286221025805
44.99055195877987,66.76939779790092,18.33260390305471
18.494394333017485,9.557743622072628,20.395184821033155
79.32494130490043,81.64827614402077,16.629454853055062
6.947271482695617,51.03619653957022,35.56604239785492
90.41505922553877,11.011793139552573,37.019116627870865
56.563832708697646,68.91554634404167,4.911928195768551
5.630104822477948,79.25388967256838,21.34667915260467
95.60516125020197,15.672530519721926,26.227156475280378
23.55240780077361,59.20837167267722,8.387415838394507
65.88359636803946,65.61917873409465,24.881409295904394
71.19333779007466,61.24989812175088,18.53749977596092
96.78774035310506,36.81422789267643,38.23183103265903
51.68986477389003,40.92506361585097,34.60890743433391
61.17598805002957,37.33629629377632,39.06337973267295
64.4547090560027,30.189462921182987,0.8746429421375933
17.29296434595268,69.79465913485427,39.00934922582042
0.06041016996914017,18.68153084319686,28.2347540955117
64.27513563066223,21.61695587443445,29.67924888389778
74.48465204191923,76.288873081189,21.901459880392924
67.69450387042814,32.71676429922301,31.298864890697683
48.80396871749663,2.1224793648756415,33.29358843561644
75.38339249945042,70.98045140728568,6.303134956499415
43.00653582146082,62.37778037290955,27.50165099002276
58.05491684719854,78.12103171140565,11.818680516229534
9.050268556868767,14.97500573263547,16.592577124439057
65.64701328483696,46.364442733834686,17.64584932860074
32.24842098638586,95.29690043364525,21.2555317357137
98.03041016968271,53.77969717385307,30.826826164638717
29.672641112310302,35.43201151863552,22.281006844842416
24.91022382469828,47.431800212164546,21.995807988498054
67.48867140895773,61.28621181746112,15.775895914929304
72.16877379087667,76.85538725899582,27.935806665593635
38.18667512899354,22.24757794003052,16.050219543010364
3.544361138546145,68.03628650969137,17.33540476457274
46.625451772281686,71.04172624972328,1.2229128068379824
99.9863081684227,82.95176687081218,23.541467534306953
95.87309025401825,46.890591283495326,12.132833476420924
78.92579710520977,64.13401219590237,33.18725259778908
70.65535891871475,58.10422244762732,20.51033814553426
75.08303955980705,87.01079722439023,7.153576821502589
47.42125258182735,22.07130897167799,31.874441794947344
16.949435179087896,51.46139558561731,37.995089720649176
3.395367248989203,52.757687364923825,29.549403185319132
9.969120255877495,28.17245787741011,23.19955366945255
49.13272146410415,74.36474886344236,32.227546199365314
83.10840499911377,45.624572341728715,13.434489056282182
3.9098847405016963,69.25767599779664,31.51533175088904
27.305144793454204,28.68687343222264,13.579589002300485
51.08357495190615,38.0468657076396,24.1650400826375
65.15216773178827,77.88088131264101,16.449816190994415
89.10753570548316,95.56097441759317,10.486028023223502
52.43720472244946,50.126550087972596,12.354858794198288
94.39945202949987,85.96541208615578,36.86892335894709
57.32539886667645,61.080929006372166,21.107861367380693
45.11782266977487,32.31921336836343,21.034588378831316
95.7857107890253,29.23752640618615,34.30944261838355
48.4890097337851,42.45826943676646,34.22178608539007
44.02525258600903,3.1309843323152537,15.849743224640076
69.56206227170814,29.06456237997061,2.8064820910447272
16.821275164145565,6.68769956943083,19.405349045051963
52.57310176137986,47.859535474009135,8.499192993441472
15.092403593267525,75.71015265022453,8.754783834503199
76.12501168253247,21.58272183355747,13.198535529613668
99.85460601803447,82.84601420627284,31.278340135462507
59.613896139469,60.94431824975303,9.565836376116255
74.45373576421905,67.3291183497564,37.320526261435575
12.340697337038147,79.47008843844532,30.474921528747288
64.4482316201917,12.723154194565833,12.37031697928246
0.2787913400669918,32.499722656910606,3.9854043181321956
34.22208736965643,87.68128685339548,31.495591301191805
2.9810762738868974,59.49451580066369,25.03665389215199
46.6199553568752,92.12955046286051,1.3019584370189303
66.89673810841022,51.95393442301573,6.0693142187696525
57.833401085255986,61.681517421865685,39.41009525360764
88.49105324656452,7.977217157302806,3.331440852565284
27.298763083906685,40.98206588578145,29.011926758552562
88.2698878440214,47.13886513863326,3.7453075448259705
71.62271035259732,48.472024191906115,27.54374675310417
99.17845165158367,2.7498122000240044,17.78612577659095
27.04816635645157,41.41331450085014,13.673745663999453
32.84339246911556,75.85456254604202,16.82831133730014
72.66591374856375,62.284391937979485,23.328630657179012
0.05544335992659466,97.50294709863928,35.543815280975565
41.41869476926932,10.787837189812253,10.216549545720467
24.95664441355942,56.01091164308171,13.785978521663248
80.31560074689665,24.5526941967628,33.84185864758176
31.104031905220182,58.45799939130527,24.278487130097844
97.95030162650997,52.092764863216864,25.086500670519126
96.2037480440832,76.4495160379266,25.181897870979704
84.50548528989172,49.31676868858315,26.320028556360253
89.66255046708223,88.02266087133862,12.373777019127623
10.890035643363749,23.043606939841442,31.576256435105364
38.80437862712016,64.63734123836274,39.6569156597941
84.29665673665947,1.465803742059415,25.869698496413513
4.653424311578497,85.13290307709134,3.661475059556323
54.9757136675562,65.37643870835113,5.928972623939554
44.049752915330615,1.30901023712617,23.560433458957323
42.107438027888065,21.427021793023666,35.12251479021678
60.55446200001289,93.51924746441327,16.860771041521975
11.20343026576209,45.00508053179041,19.161988744468864
36.98343406873972,84.28754719148364,23.429080525057007
29.83773166323955,90.89894833769293,37.84298116665643
68.40835042961297,4.178246220855402,18.48511028833417
6.726479612189706,39.03424949741584,20.862011585698873
88.27836560618435,66.82677095215062,10.020569074852549
82.71212323504575,66.91144644694914,33.4885272708247
15.712027767771175,26.26974618296233,34.70605734104215
56.6505719534316,88.15606081175609,36.0965526329926
32.434857671433846,25.642675184311035,15.921726488027039
8.248474582448326,95.26229044234239,39.593129360110545
14.481805176102041,79.7534394510861,22.692394566077066
13.41972000131063,60.534049114668036,24.421146443788654
76.96781262571794,50.83888688359831,10.168589304643213
80.304232727472,34.99807910506132,7.209440801294657
54.494533999159344,42.966689373408684,32.6192808704643
6.584558191164715,41.97662985571297,37.36725897779376
60.471986919540555,77.46090598377748,34.56048787912962
29.71225426691161,51.51367866310484,17.74816508291557
83.37584805066668,66.28325762476787,28.15667042517386
59.651344976658585,67.61241750212177,12.453975714452602
44.51260019460626,4.3194003000541565,27.385802340514253
28.128700976633404,1.6501755022816202,3.6824470690686275
67.19123616192496,72.75655131054779,11.298153523817955
16.66026650403119,58.30265341460043,29.244092587618635
22.910081473500874,26.888653536191487,5.688356355845646
72.25878176721254,1.0899690375439854,23.051866849524814
21.68370388182869,41.39954194671445,6.134649429861422
52.53457202882216,49.73719739781843,17.319231101043332
23.473767984625862,87.19554263140213,18.490268321080464
49.86941174436417,29.778210973864997,8.970999397217197
88.68322253365949,18.571660637604563,15.286500922334369
9.59684244564544,89.51876925162482,27.77450450994107
30.15428440582821,25.708108498107116,12.108787018288048
52.909629440825796,94.09146972013066,17.292494594246076
97.50346862922653,41.05684500509509,3.8113351582057224
48.23073005321585,67.8787476893987,12.110085149195573
28.926227075151303,5.122784962268176,1.9595420720635242
69.97133592189658,46.4695136568242,37.376663553049504
84.9555040058557,60.45399159674068,1.89836476099044
68.04718739893649,1.8978523388611963,30.32097190372954
0.3253441514046882,14.865570569519615,7.560265407043024
14.258772922876652,19.968466815981337,37.0910602982582
12.503934438075738,61.21335624310341,35.27221445489597
73.0939368859189,88.17987287275908,23.445234429868215
59.80573777736781,49.64483802325347,22.26500450712865
78.6135033137912,50.055154108139824,19.102347183725566
33.219322436814124,1.8602321490081404,17.276332583010433
76.2404285011249,37.037084883500405,31.859971472268374
53.618107109721116,86.89407156071427,32.647349213935165
37.13367055644002,11.068082526892198,9.878252184905593
56.31668159370072,18.449126835597312,7.967782187067472
31.278860703697625,74.43189607698062,30.976467466137144
7.8892301797286555,10.614221565927991,23.635353718317255
0.6918572241129644,12.574742568835395,0.9828007158852428
97.45333941314607,84.47706107284021,8.357974912265432
69.65608730335695,18.466249443113295,9.404706424399171
55.23136675140923,54.33563717599788,28.570845159990192
32.27100851123541,99.05787232781815,5.143342141076301
82.88644378931752,97.08386780874837,33.14403547826031
49.29076006008372,74.85032274457309,37.11088426399693
28.16227964095738,42.01876166521059,9.115270755037072
46.27575958794565,86.45886116975818,2.6600237128778623
51.821950971276664,58.46297069444313,39.29167564230419
23.62333716856662,36.515140784166654,16.977027351626834
65.30109013463475,38.105218714007684,31.857762492509504
67.5909457666734,28.234977555061388,24.94252117226265
68.41544773208054,69.22977395346933,29.39619817766649
71.35076630711806,54.872385921793764,33.276737299863186
90.07979131629043,26.275362300704668,26.600852083081964
32.070274622541724,34.04017051475356,30.499822648717046
26.474729400743747,23.26532928663239,35.715002582205756
50.903498321259356,21.387176043984784,27.71525020398475
85.98598244074412,99.18401635176923,8.606790233209047
34.92899739855289,20.70979482302846,36.46175238996861
43.123259106599775,39.1368598831147,29.949609088016462
85.12715434530716,74.58241094158276,22.54451262505197
34.404299927227065,5.341012890447809,28.075899086467203
26.316793777935946,63.098120923876664,17.314396744047205
70.48165980676833,0.939317547818108,19.67276043341057
36.375027285846734,64.45843300223898,23.577909279531134
84.09261198215621,70.84937060943417,20.61592160904424
69.88374718104728,51.560204104762086,1.991092222151769
3.7142874604533,78.47668880825393,12.067584233308223
73.91244502983487,62.69261913144616,37.12020803230851
96.15263171686806,1.3287099306147132,39.66641245356794
95.68225316855404,19.95769153863387,38.926003121637905
54.163041703642065,21.09705240234094,9.786013980806047
96.22800761587537,95.71708399070904,19.55359228353456
88.36149876941853,91.10753853737285,15.844667986042042
34.131640683895945,25.62153283927948,21.75736335194152
10.506090561415819,37.9918180241432,27.036671400670247
47.531904002196384,47.63980406503358,39.384346083947584
17.470419439259388,1.1658256911484521,8.041081303968703
7.3236306092432075,88.0484662498851,18.25371284761696
58.39700059056843,96.18326146839826,26.862111477896224
28.80660894747735,15.181305371565804,13.465042896126272
70.88319390196814,72.94055612062112,10.68252108623992
14.944561137586062,42.833280956504474,19.24729132258223
91.82358773451675,85.11701964169553,14.439910566930104
13.632714648169966,28.019746260147738,27.56931374071032
95.43041082174629,72.00176700749061,31.374077681188435
45.184152845854534,94.79862282344591,8.136850318852055
71.68414268124407,0.881423966265109,29.976226345766193
91.4080048278907,71.2865065346675,29.35208891077923
11.43626598423243,7.651679905332656,38.3438107581766
46.67086220748784,49.50927749748175,0.4982222045927358
31.69676922200552,15.666342943588749,18.766708791118486
61.28688046364691,44.99052281880425,25.425339604731366
35.36485193501025,7.354819800654491,14.989417723219965
55.577009390858564,0.22095862995503418,29.911131359035867
71.74740649353043,25.43795303257789,19.065492215256967
25.788860466299166,79.60320344888352,11.295034480306123
36.79059841149103,17.783596975015666,14.627748366459805
33.232878395901345,78.31531489860365,0.4399135621155281
74.04596516230207,52.60470951680835,27.042010316169513
95.42405391786681,84.96303073900495,18.201771366610092
1.8283579665925682,34.50614687870228,28.34438977203197
32.913786632373274,28.735021615867097,35.868507256476256
62.79053016689061,14.432857520717736,7.696134046572784
97.7045825369809,67.28598650631446,28.221351666929348
39.74671355375557,73.31314485707529,0.5432771746741163
16.61952044665558,12.934364808706956,26.299880586790206
84.35505859156653,79.95930373651946,3.998088190794782
97.51059732850715,49.593732903307775,16.856880504390475
39.22258739727532,54.0327192598603,13.127815046215892
37.108833394741744,70.02588653751958,4.793369920758432
51.7797043019811,21.333252626979238,39.68782810569906
31.5129805616769,1.282521163905927,8.014963678086668
36.180658936463765,16.260079251356274,18.5944448372556
83.26514638790177,43.34055718439382,29.917484010723417
49.28490081722805,25.522939734689633,24.967495078315498
13.122092116136185,35.86770034185691,32.774638053883294
40.62026060415306,55.580828911655075,30.663518029274037
5.343483538442555,15.66306459136932,26.08383502944729
43.41660158893441,32.71559718708289,13.043065398906222
46.05781591052158,9.945685190993677,6.491774373511975
61.00424806196278,3.6915094415184915,2.9225794167252275
44.278579384642256,77.85802876799868,38.632151426883944
70.59824398909971,72.19320364382591,28.896672924929575
51.36796383615214,32.47191822619228,38.68006766819912
61.36716017924715,5.6880097588297955,22.07069244069447
62.73353252189368,35.39381802302138,10.247980784590432
58.45323991751245,58.53492823003675,32.142195193238344
79.0505846990439,41.3571558173334,33.302256696248875
64.00321852490534,29.564107391340105,16.220274593537827
37.70595904572905,97.92339434437136,13.264565780902325
60.36643575114755,49.40194965728334,17.87388193851599
55.63831082853072,66.4133286224939,12.160452753162808
45.547144910131166,30.806943825584998,15.409275097151948
26.024392095786297,24.322747512909643,22.49717835626174
47.46213833013384,71.14959927838842,30.834209874157143
20.104755940826703,48.581971150048936,5.160106864275984
45.399238867277504,95.74447590474637,27.363519658366027
71.98983513801929,50.286193286533276,20.05435298835228
44.72149427884088,98.80775871466211,1.0711333797892195
23.403932026164565,58.18327159780797,25.24504462152348
25.49454473035796,48.277678816330166,9.60039962033746
37.09074784330883,5.036288477488558,19.621767393656572
66.38940776036584,5.140778381327667,39.34724704080242
96.31870313998039,47.873282043299405,34.908418750785636
22.70311253587549,31.46614234254893,24.69713234222875
17.76462447901033,6.83239121250459,38.96024228561732
74.09591285784076,50.714692288887754,37.59760380387501
9.693826245933735,63.577191382305365,18.459606474964573
50.711303036581015,36.663624582454034,16.448118433979626
84.59626103778143,83.67975817590766,14.984665315204031
16.651569727818334,4.736142326117372,26.433263714185575
16.858765910581944,92.38252486634542,12.844068103352203
94.78467503541842,63.54004051274775,34.01046944068981
99.98928634988748,44.317671578140704,4.259947866947962
20.30547205939426,46.61338630568416,28.96634257879224
43.35079193793797,87.60771443225997,33.07150042395297
14.81336422220209,17.265958443274503,34.90916424001163
87.60696423542619,48.15534693112057,22.855050179172967
21.78448084853825,46.60845139742933,24.0587411837489
54.14026270484083,10.349630238745517,29.31442791254094
49.76697021300671,12.874074535450143,3.612587624439357
34.12973431461949,67.35198169292676,34.985867722439515
67.28236757653806,11.587095544680103,16.013842542372636
61.46082633291011,31.166797831312653,5.341642263512532
28.454829051811654,3.557388313805152,23.646293117249098
28.558966317701802,66.7977341529955,0.7297437495812246
4.147322764186875,16.88398591040062,2.5545256873712043
76.38366076296447,75.43875153008817,27.48560175852803
31.383922747721417,84.1034932535806,19.755702295278134
64.90238667953322,7.305449873886122,10.28751402343997
33.12986036386746,13.212788831024511,38.617212669020795
35.35304050415582,47.843624686073454,15.412483001757781
60.34496019294152,61.73448514118888,30.851636529557773
20.90417056366508,15.264577447700542,24.386224882477872
63.59300591327668,2.246076987511958,32.01377212225721
40.9061067200375,89.42805412791886,30.074013907962012
61.24785808061081,81.49761493584185,1.5735376569912196
96.01104830483088,92.39666204453476,27.031351392683423
67.71810461892488,53.86250946195621,9.272715925609496
77.17637332796573,35.550691013670175,9.741698477456586
99.79989101523496,15.100815694814829,25.162434608633045
64.60167609509426,58.65263213024512,37.56564450621438
11.292038678262228,45.14233932778653,27.585640653669103
31.48748696202077,65.87392257015689,6.568220089789589
20.63331216592929,55.450163153308786,7.043660235326978
76.5154029315145,33.655827203523735,23.87791545526167
63.906333973261205,62.26221605237467,36.284073127979134
33.05001998219916,63.265934323138865,30.633666785443854
24.240746551070462,31.53428247227931,8.053788091860062
25.429149965204264,51.33530621873706,39.76614669250347
77.93656473954216,76.27998909347419,20.371522723322837
66.40016783067499,89.77865884710882,25.746566625370477
76.10988204955993,32.032302112654975,11.229559850993457
2.6842022750953802,53.521644342859595,12.616836261159447
10.9335032683072,18.145089303790158,17.149003704649015
78.68749439528699,19.224368659488626,3.107199067927823
40.512003863182734,42.185750656111594,0.8834625031753467
25.09256310374831,68.12659915804231,9.052231575186218
48.578617282149324,96.63730623961023,7.860705302259579
98.1221569936937,71.15089628386018,25.77319452482449
6.472793121184906,49.703783708562725,7.416451347160127
51.9410589124884,90.15345772263044,38.12063590640485
0.7306052800886574,89.13188181471264,20.051298432551416
78.015322634092,39.75261011631729,26.32655095174212
28.470457247389565,39.61775773963592,38.174162655185555
35.01997111474973,4.840920005857725,38.06019300638722
93.05816736057432,36.684188322001376,0.5553993916923652
57.624591217601385,12.533544100872042,18.807930401945644
62.47466694513814,26.408536293745804,24.197328559908836
97.05113848605683,11.173393163754822,25.431765508905485
70.73090167653046,54.52568135465546,25.919438145050837
89.9481385400383,44.303117185821115,25.881591419707547
37.947855591753836,15.194155877883556,6.699931272253091
17.218503444118376,98.89892419103253,16.97620506058366
27.40192763496694,43.32073184777828,4.439216239418948
82.81925175500685,12.137273914774825,6.957425127647796
89.80038923354569,17.178236690755483,9.01428531602173
41.52710577705659,57.1947272233175,39.928669684087666
76.26762070136499,82.35281523272626,4.9317640495305675
49.7621635826918,92.98672848630251,19.013072872084027
60.155151943224155,71.862790721297,31.07776720068411
45.02798895668646,62.16707661222131,7.56402345191311
4.470273823840196,68.49997972259479,11.452596688114536
15.268404848633487,65.01070068273943,21.171377830432064
7.782036365789412,1.5527366146052102,8.606420513104185
85.21516893563525,19.600713001145078,19.904532897779056
72.91820293182532,39.45849368139789,27.85392873752886
90.48702709553093,37.66131853300071,38.062577113510734
71.95575366329923,45.84902218133876,17.289786759356627
99.99237033890716,45.066092723175295,33.15141194168328
19.51620369327693,9.313306165282862,5.65514202240959
79.7618739290867,84.65654911093607,1.5311011481831358
38.56884240558579,26.625354147751615,10.297625556785363
24.507017891822,38.25004034078673,37.062892127852116
14.820526362898642,19.680912024319692,9.45354459593385
69.35487030112876,12.909878372017138,18.90518491103997
81.59584060814622,23.30482038423957,29.677520793711224
74.07844958013371,42.99597287149317,20.009903025425483
18.073969958805346,58.09183035370723,14.567503999884485
86.34392912441861,98.58258334491995,23.593376985990226
96.13016824816367,81.71708672724836,12.671109226005559
43.124289902809934,69.25648312047198,28.381536036437225
18.8358944653836,81.6807317178764,12.847217410281075
42.870007820685686,75.94952083747698,31.158217144574426
65.93824340224731,98.62005335220223,3.8033742668610424
16.99863506847977,96.83930825976367,29.125438273591545
94.61464741165992,44.431143835516686,28.76243301055636
25.52384269963806,99.73361327520753,8.666392985399245
22.669645020415835,44.23301049626517,8.661494458597677
11.042759117361847,25.89896827362919,35.04473605385882
42.43418547479569,61.6180900174219,11.302189001492398
78.21321837340676,97.71335278539291,39.10330365026306
70.18492137079534,24.819977410988166,4.127449059438637
45.595253149306,1.8062404445793172,4.343461438018499
71.76745236581563,4.596408383837793,33.892286264697084
21.611144746401145,88.57947743727786,31.70658615847033
55.97261691357462,36.95456202447859,19.13053927890817
33.30042242991049,13.802082349500136,7.564029947447619
76.1728891329991,84.3631212718665,19.243594992923374
9.55204259491106,4.8562401548868595,3.087193374733026
25.026802089810765,71.46583026753537,5.111477868334985
54.81135975334039,4.147631133755652,11.109093764721269
96.74829614058238,57.48867008845599,33.20440894149967
58.94464120818222,80.56733779399922,29.71505731040139
70.55724859386814,2.7218734502719513,1.6475796919480166
2.059590492445465,24.812745447982934,25.087841821299442
21.669842913306645,27.000303738625817,0.3099708582213935
82.92115492355505,31.80457364383909,20.63172412448953
71.1332459791455,2.5930897238393613,15.842021170396013
33.712829472482795,79.65546926381919,36.300695656640336
42.51947013191142,32.3730654689256,27.445102040813303
8.79530635738167,9.072653563365074,1.3184784083689323
29.209371807141874,46.411315687471905,6.00006409360578
29.87650397411733,32.34007822233921,12.977073277606817
19.301792637546384,30.96656233711684,27.053402559810017
17.083776791784814,20.055204400518395,39.26203561078408
79.95935690471137,47.85248593749475,21.758071069842956
90.0608834850401,47.309399448977366,11.38488060420823
6.890449959436111,5.354014958739011,39.337062804238464
53.64129166120344,7.337438807174357,21.241599620460377
30.224368945171527,65.67460624480822,39.30365877683103
24.750890821684912,33.478440759487704,34.88058034887456
30.81798884395407,53.14697818218579,11.024561878607631
73.4093744664702,33.23541914116493,8.805091903158779
79.91779255877726,87.0059925156381,24.899409399675115
92.1343064222914,83.5705424307676,8.996462146617333
76.49070355827519,7.3452051044845685,27.11483626518838
19.55017228258354,39.17842843845936,9.049937480504633
58.839893992571454,10.653362576928158,29.339343008259245
59.366276873524434,2.2617448694762396,10.685228594806109
