Xco,Yco,Zco
83.28443484806341,7.917421974663655,31.808185603574756
38.637461454854346,57.341726675937736,75.31703473694353
87.18106679697898,53.07154702613401,90.47240122314395
37.631230508465,66.51708080257126,56.45010253499894
91.56386171417361,91.528803269021,91.03466457407771
35.19820038300002,45.51603972177113,73.22040856267202
93.15014291088977,11.295838014624637,9.866334623179922
4.855620621133627,6.285753463589017,65.06279874285138
85.06548364417623,91.34599190298867,25.88113005469736
8.441853546804944,28.323580925385073,45.86223179116664
55.38772522201067,82.43452622348727,58.154298865930585
31.019725839293482,87.45158632654481,55.649448056358615
85.1683806479808,4.114293995401841,16.70537799379892
14.57458154050858,49.96478404798264,68.97552696155242
35.11916304552546,94.19098800568759,5.895037777611445
68.54965994729119,38.7662686007912,28.92120211076015
23.4517718055809,78.55170212373615,88.6365470076965
59.82917733311444,4.563348500193776,4.788707880867207
73.07691031084225,40.89519892512595,6.278131217494975
12.62021617085589,91.14509017391077,54.36397202711759
36.35184317242673,35.06893647913941,81.9906973010262
15.83997074778033,14.227674438966531,84.77947273601862
63.172473463760184,2.6698857891201744,72.04245372591924
59.52818448062479,99.48414429186018,62.327420959227446
40.43157719799085,59.71345375968943,20.07782953486965
54.83208002097379,61.830974390832274,40.516273127683206
51.481527238855534,75.43681023200804,60.37642257687587
56.6035988900279,74.14823853452954,62.33519244334311
36.15248450441701,79.6673046387319,27.82617068666078
12.829456215795085,31.08057327530889,61.320283284663354
14.541384648468469,79.31045598128502,20.25671381997741
58.308209788850554,84.46512302442987,99.26329921623899
11.216163902248333,0.4041390190617591,1.0570604589098678
84.73320726285468,26.826793812059112,55.75335502894846
39.634095610544094,34.95081208946947,11.580942701464592
9.41056292254162,49.45730547319241,74.96434686235925
83.56491655190737,4.2168834236827175,33.06180691314935
73.94619923679794,95.5952702127399,75.78893229185923
70.60053260932179,6.790401365244215,10.845747814885126
92.00192549599552,7.543223849934555,31.333134294851096
96.76348420405859,79.95886554957156,80.03499315241508
62.53443879944427,15.067736178138171,47.13063796119487
81.47303247989987,55.499103627524335,23.3604757358506
43.983926074549295,99.0268134818158,12.543309331671065
25.026449947013468,76.89626571824155,9.394479571942828
94.59789481354257,19.196680282324948,26.071410413652277
85.54462822548938,73.09038039695724,85.32477468298504
45.673496223374165,51.192812454459,99.76268268505855
16.382646485230723,70.36275730392786,73.79138204322005
54.94314027261631,71.39486583198847,30.313103111153975
7.6319824866800925,51.514787603636655,65.7730935976369
37.87634820420877,22.97456099191627,83.38509470742463
88.4394973054354,53.83256181091324,57.49485507709691
99.85479611595083,4.440111318036433,38.11794315556908
98.81269948101307,50.64298608026389,29.842024866004422
75.55949505615422,77.01407887744193,49.19459233071465
17.731304918815155,4.8518422373431545,88.60528709717553
98.38101549715225,20.612755425298268,4.9717656623521345
53.72017206625251,72.54484793660122,52.017008950936855
13.808356639448682,91.3247298762775,43.28085609722498
40.394399743224604,19.692295990455992,63.92613397517442
69.2547996078675,28.97367806258231,89.90989809859083
12.752073459270353,65.46757459063728,6.850748555312025
29.95432931640245,23.431795152130487,88.01378545339833
6.468469571950457,48.556070886707346,98.90647840582734
90.26177275485414,78.35628501891405,67.09935847210771
98.95721463885866,13.264716514061693,75.91230940728315
54.288738620435986,56.75834578222179,29.75167075869653
76.76178999292244,35.03161922517918,40.18109547583949
22.35501529480002,61.70100917331831,39.87432382248382
49.90616799528782,49.747149231516005,27.420840783558084
0.6702486826054264,75.42307042412918,40.57656121204868
58.68088574271902,78.31629153497002,16.48510877554449
4.706262258649161,21.349148770409005,16.983376267905726
79.4910065733135,77.4529710476757,88.81927546995392
96.26416118549079,7.450986536310437,77.99521928069026
94.69193789274783,35.856831155559036,7.04186286398153
23.814279164035415,56.060147469022944,56.98467537408461
39.52665345323364,1.439944171488694,97.896665291155
26.02542091374661,60.47128128152331,52.410622295119246
74.53320836179573,32.263086729781286,27.888910689445076
13.257096852954493,16.331834435241305,86.51210513131299
59.130119962493175,54.848479334073076,97.97460830206684
38.96044032090467,86.0470369385469,99.56094613807925
29.65033663064023,62.049632831319,96.26388535815963
73.72915705163388,37.87738762753607,99.38856740195259
90.58162920985552,15.274569725354562,59.481319797009185
71.50050038068551,22.501873202347774,92.31185037676678
92.696210908094,96.40419270017136,4.31831140363127
39.27477758080236,1.7690018419065354,3.2552549071544656
31.280563743758748,20.435999970410546,33.95968429521545
37.00959365628685,1.7851132473376774,30.16010640661062
17.957373305058198,6.676300579637406,68.26275808623956
12.82702962057768,75.31161421378557,13.560605981597787
61.634655224674454,28.725153626993748,78.9809648859381
23.89417783532822,96.10269022795799,27.109987841296924
81.32946543571744,17.198490225051014,3.3706092146800386
22.511905577552195,55.00028426824881,41.06683927348368
9.954771203375602,67.62345571042887,44.91347067765282
50.16581341505469,74.7365996054023,30.243651255117307
63.806087475540316,59.42076337607322,85.3036842531268
74.42818681093362,29.116187458088117,51.88008836255532
44.80640035847089,11.220244629515241,84.61827526399588
74.66314667032312,62.76807154324839,47.89959897289884
31.78348675404423,6.727251036788843,93.92882445135236
92.99759004851552,84.53058443960207,69.2384604466107
21.031059128876144,0.032702112562701446,85.66134200510562
32.855579342042084,99.70607023325157,13.957290467475307
89.57649744902251,52.27154727524859,23.850616748679222
57.10399676178124,92.90427568012079,83.07686932244066
12.802796773410064,29.47368401934768,31.228564123227898
15.992665835046038,93.4118854671598,40.03452219388124
24.951638299588037,7.813578500871937,72.77580875097613
97.10058504555874,41.206019769969195,92.05729494685922
34.51623063038917,49.400398188028824,86.22155699790241
26.63794590125411,86.2341839026915,91.41445699190926
75.4781621174725,4.787854395187042,79.50182482761615
84.3144422279692,42.283097924033854,14.169641524586789
70.17967807105894,57.48922473612639,85.43592878036861
26.856779637934537,56.77491386661263,11.869600615671237
16.398273207174338,5.3854408471075015,77.0387367532379
50.926622495788294,78.94499554366196,1.915342586689519
35.63051752266553,54.61169320500544,30.27071041543715
89.21094369445623,78.19421958768467,35.031264696240726
6.849349254881342,27.445874048418737,82.58299870948683
25.14907236523058,34.48391301607901,86.32495486914915
22.79604446163112,46.154932423692365,45.63561411922924
25.413738980387986,3.0504875799144626,44.36590009920888
49.82475033027873,5.20671285793632,99.32264432631423
66.99964601351553,80.79072227690304,88.07420689746698
16.993684826884316,50.59738450468765,75.05406814327395
55.549814994993106,92.41214684886552,8.914499945549515
65.09510091223505,82.23348748229418,71.30123847544645
28.337990507738745,55.235730226285256,71.9184380289599
80.473864482069,66.59734376424919,94.26386456895244
88.85960365657098,86.75389535661108,93.04753758111937
29.43068229957354,33.09508579428794,2.290268137107665
84.47531398966014,76.06748388073096,89.51853188995702
50.779682742233724,12.753294336402519,32.637767490474445
17.54400063308388,0.42351891828329435,9.073826218707604
46.60764844036114,33.04767621651434,86.50556409373186
41.992467964858605,93.86108544176088,92.58660386076119
22.72079840566184,30.316560597581425,31.781256926834253
18.887924558347525,14.41457126645721,42.56944073728589
55.608622726001656,77.4853745367375,66.17351038071172
7.533863670852192,69.95056233319086,85.87367724880134
60.61084667716247,70.03749458917197,82.48023450200309
74.97720334087747,96.22336104302697,2.2574210755539204
80.87240137066718,47.7617926684787,83.30284020397285
74.25459317764937,57.053278720789166,31.702921751064583
82.26569324857336,33.044788901373536,92.51367966237024
57.56375972081211,95.75511517302998,49.49514403253185
43.60788386368861,20.836095434625133,66.20961888182752
86.80374622384048,70.02390454386997,51.69003045419571
46.58675297587734,8.36600198414078,6.655776698968985
1.0277513570310037,31.68319880660534,70.22341210637316
28.367105534520842,43.812806456771916,39.412254147728675
80.70734768868601,44.5517636832745,24.743991364714034
65.4950395524056,22.274029750084615,75.44051641162983
73.53215643002768,84.91560115004901,5.253591224794858
61.054297188289304,81.02730317471433,26.718069903557417
62.646367151477406,66.76512082822099,81.36345473343641
39.70256733166942,85.29628900292305,54.15703354611748
80.63194899318546,23.82253732443541,64.87741791905728
69.84704628931728,62.57947419676724,59.28110405465476
87.52265483229233,74.58412797760725,87.91872717932206
86.67242798103352,69.0791805748225,44.176906434937116
73.39137622173689,3.772358692724867,11.969369230942325
23.404334835301064,23.744321356542596,82.08868963155929
18.05471448943389,30.204150738394844,26.746547625460437
86.01386866375042,55.19630725020091,85.34078555795853
77.1280370623891,88.80132372189881,89.37800167157715
76.63787063981822,90.9792217958449,2.847653982976689
84.2857519000211,86.25484521030306,56.53757283647201
93.90619122632732,43.768552237564464,37.4102967397618
33.222795414634874,54.7956536342347,86.83772102300988
68.24420896540344,1.9398470325100121,11.508043848841675
95.23364557383563,30.551425294363916,3.5164513290632806
39.27858423200109,74.98776636380639,38.50755214470199
21.013074985447965,19.551516996652484,54.928587183148366
86.91664924324061,8.609550757108916,35.368676118773834
11.619574968883713,65.83955752080728,60.41958048238318
58.66936511099316,37.42353917729334,85.95835819673349
96.39266325364721,97.89392277930722,17.537507564310452
68.27904635343545,52.214904632666524,45.68767881406917
24.37778434132951,52.6426388815398,60.04636356380944
4.581888108763543,39.157387414573485,19.66403414927881
71.17017938770023,75.16905488080394,26.08818386447088
8.392874620472252,25.579833443890525,67.4270362901725
89.56578956178026,98.90492483575835,96.30008224097266
20.148952851594974,91.30281998390139,89.24379147177468
73.96403448415629,67.2869557109615,36.07216785861261
52.30724783868672,53.2310214832695,26.62457639898114
68.04770232854447,97.02948914760671,14.707255705679566
15.361304659729411,2.6989377197170388,13.99567543699688
35.40370123207471,95.92344011681902,15.798960445419375
92.11697832749992,41.2965254452665,96.90383748895295
44.628963809022814,57.18548927511896,61.423048613869256
36.87318718746993,24.932601078867272,8.22055600140617
92.89582842962312,33.981739848267054,95.92170514452147
79.23660618920671,86.42446193376783,75.78670557582466
17.98394182156865,13.778767559782148,22.086366546235517
45.02285518594016,19.013542447616338,59.29293066325475
9.585494169457828,44.63353899704074,36.25285550562944
25.92287335599285,52.674391757088365,8.685642105799229
94.42139421210973,70.21705215262979,97.23342074624215
30.33135764800484,69.99491552025948,45.849407456321714
37.95467870434454,76.0070545564794,19.400936958496285
95.22384093136856,68.39890255378988,0.8693419546019459
48.59718951217952,58.58112879442061,61.73622579168507
15.16575328078541,58.750489680858706,36.473550151790604
53.285319272790026,79.20703433616288,46.42641090522538
26.763755268071034,17.062633671683713,96.80216125798631
27.621199722841123,59.95881392382808,83.53046816880114
87.83133568584563,69.93612056625014,98.94325021242386
59.16012441685106,0.5951890119783321,3.5901030250194967
37.37968258647816,19.062901549342993,37.47336000705956
30.60333553094943,31.237876009935285,82.59826850570951
95.90581537077576,42.992712531307085,78.85733157649877
52.24478503744746,7.4873338308793995,95.20025905784628
63.07135454915598,44.627918955241,82.51426913266965
19.101628995438645,7.224380715167333,74.80776167500585
67.37683370457772,68.12143330930476,6.32348392190942
33.773387695073716,69.69592799262863,34.67967913746772
95.73963953070782,44.060523862129536,51.79469671632541
3.416512297574998,74.57469702764881,9.4355932623767
85.25052978186058,21.094294304396445,76.05578511534885
21.844903601022217,61.63794306157169,29.335089049690733
9.847438436642271,22.015282872973167,54.72225158301846
3.12468807376699,7.656679960119817,56.15111915955852
66.93959820620759,69.55908954013888,83.85392868767724
61.96904306272495,37.9750164355454,34.870509626921816
13.88161247683586,8.108440275564007,80.57108094201723
64.28655161831469,50.87021459629645,2.1961786352297508
29.22183493637114,24.047958509057977,67.57815895724167
82.85411131588809,88.3622046472257,30.378796984818916
98.63240700508331,47.83167670037501,85.45081356141907
30.800421380069377,17.628510572923606,55.903105360553496
82.59386103941482,22.165531839287453,41.659891973862024
63.55639423920021,19.352089032702015,20.737340567960494
99.64378803523435,86.31510381519514,59.83419307705587
1.419824516864396,87.46842092290963,85.08427951989084
2.9555208989957618,62.866014702043934,71.01649182749104
56.892626672557455,74.139039023856,11.818706985379524
65.39192477746693,0.33486077444465634,8.416263853406925
43.963912279669444,39.631316461212016,33.769555377320444
29.158293645363415,22.160564829888543,5.070584943718673
67.75251417561513,52.98692059278004,66.92646435220779
15.28600490712192,54.57377351036577,35.146435840802596
85.03940779586559,8.694317586231481,54.40163051745848
24.489418498586343,18.050121514087227,90.6297520388965
33.34601002961033,22.41937234540275,40.82659112744597
31.11208442751484,28.999551968790293,42.3465839936618
69.34739145550105,43.8819266409172,11.047851170794853
35.33827818413947,33.47435860773738,6.9534083978424075
1.0908572625036612,78.48775963597272,1.478414991392083
62.70697172470708,71.41481856370675,50.72377877185444
50.92432511846798,41.79658900581899,41.04255427043531
45.221370147799774,70.96286061514982,98.74576394824258
50.66031270999204,84.41174522633119,59.777648936247886
11.141139107331,67.1990667092579,92.30709619617963
66.56187045820057,21.943139855436467,39.67066393141347
11.93245984658785,86.09131103362924,52.25373968523828
67.96411087196651,18.559189705083476,46.893327536906874
9.291613614952105,14.579796319989782,99.9352333760324
27.4490918977937,87.58297892782589,67.2646323082858
27.3907758882738,35.06625353919966,40.24405442724803
68.01400670407527,74.1192002671388,78.3951829650061
20.54100040793616,95.26377972710604,79.79487976243627
98.26182501052229,46.89171923172855,70.82206502351028
13.491566757273574,99.36874101183652,11.52736209801492
16.83423794326323,3.058883846245386,35.935038501864646
80.56934309121037,44.436113365418635,66.28267384693211
22.551228208480012,39.40985533605112,47.49146098337005
63.354049997753236,27.3109107641187,96.74596375392574
71.45558493016276,65.40590689567283,69.15822839381657
21.775463161759124,8.882293411478436,5.054546496688003
35.97374098794612,8.50705165296014,89.57685614066106
93.24075833658972,62.308332707118886,44.88079556914304
80.00303539043732,88.40874870432546,14.344761701068999
75.29788999317992,64.12542762048218,86.01087406916284
24.70907110079172,63.29241500930818,27.25131993906877
52.74674517754984,8.166143858468287,34.12917855690571
65.12347858259308,3.2160645801495025,90.57522057633292
16.835543041169103,28.30091151411993,96.0899614827213
4.645068345523615,33.360589904351286,22.945215883665107
76.95058079577693,90.76148762542647,13.124352498546159
50.656960620522526,73.44837273417964,37.249997009707556
81.97024020744021,11.813636191059603,78.49492533449605
94.58348916202638,68.77570094180093,59.91956603768117
7.976876787039135,3.4014554797764793,42.48901643345608
45.26384024596641,64.02056733109497,30.590930191848962
29.49647321362899,93.24005318237307,26.906407035193435
53.26971574595456,42.72011858289437,74.5713969826744
76.738967992989,38.99554394859176,47.31023663933876
8.821217217877486,96.91661307852836,54.860581194133914
72.05992049280864,51.49376949924578,34.215432524416
22.05088417076753,8.388452649097959,9.620079528546743
53.12795647678711,95.87549487975916,23.899639079448157
84.63170198514604,88.06851483904845,10.699182107918142
39.380665781465005,50.617187891388085,88.004288261148
62.42991926322161,92.52001787530655,46.7389726571853
3.0234934267574176,2.0585560506847234,2.6260540147608813
32.79610610641721,76.06833086450139,90.80366347299874
71.47229452584247,27.31574877268588,49.8719259830288
74.03256270678548,79.15328591369271,14.885972474994327
98.19020362306743,17.750708384654043,71.48203535936194
53.830469917114485,40.65238124580339,28.916200995277276
80.31100467745458,92.02323303389346,31.510179942098812
9.976901394624779,41.883322662870306,84.7820852903577
51.30617994798852,83.76923436055934,41.43267814086165
35.003704850945944,54.01938868346152,45.762073331967486
9.97255075164858,79.99252552259041,74.72199135109848
0.8866521879696165,88.41026320632542,42.048455440013136
99.11875651669362,69.52038263193553,79.47910019045257
5.12658905626807,78.92294191734938,87.13668096258307
78.81916372725864,91.14851639725023,86.52055819869781
32.545001678655375,69.41660722463133,14.618643649397795
96.27616061698899,83.90855247454458,42.82692571507433
47.100207875404124,20.115061238253617,76.84494639540712
72.89852515034949,99.45492277026638,67.10393284162417
82.87146953038823,71.31737994639099,78.41735857256344
19.120017695830104,69.00129724853329,56.17409841018661
77.5411241260648,84.45354642350034,87.85026409392829
93.3295019292581,76.96330557206996,33.69901247508914
73.92513381604553,62.74704007823576,0.5172329565613438
73.56929321962768,92.50408983333462,86.18422540803122
51.819285413241744,91.80200757278757,84.7587875437427
5.136286375992732,41.17561866383176,64.81981481309977
98.68836899885926,61.75788696937003,9.539174994044009
30.906656008587273,97.3185438539311,71.43696502465194
52.4662490481775,12.711782698218288,0.5676589583302305
1.6444612780321943,16.401549687722127,25.300362700022795
94.31827553616412,92.54734369760322,42.00760244185864
97.72300741613397,21.066421733450312,56.543254399057155
5.253320781833242,4.864903321750106,57.67037544515988
12.227367409840388,27.533067073010802,58.912965728621124
81.08204744897387,56.246322073535936,71.03940406922918
92.32888526976357,42.77536751100532,42.45258902334664
83.4644177295401,74.08380158220595,40.188860082065844
99.23502105083249,82.57932174641934,75.04896246648585
2.5626732536262304,26.822602225696226,17.484582928572348
55.67901180641542,49.121041567867486,9.588466193652396
13.679590718811856,71.93135886719361,59.97690792544039
95.37648544584005,80.40138752482441,55.14338273172529
15.381982329982657,10.597420979507055,27.83717319364162
21.496820501892948,90.05468593783688,14.74752678312296
99.99819289844322,53.87465934115432,72.19393527747738
29.10198943215399,16.931758550143964,81.3119707230161
34.55625631521061,36.23204136231669,27.80428998945621
42.993415801193,44.8611699644488,7.155244079626841
11.744461874006559,2.021690181978061,61.345412267634224
31.498027997442314,69.23426606147115,40.59480437456982
10.432767858146562,72.67879475412585,84.0420611665363
0.41804783583196414,21.32207193877436,70.64397126139515
76.99621523079878,39.73916644575376,86.97962739521456
44.75195418190963,73.37360869193786,80.55694257127534
17.810459781991614,84.56986930446126,24.055612685557204
54.47349160806286,84.67751468678493,12.404802741152524
11.49668101935517,62.40572495106155,72.11512830552827
8.462719917874006,87.69455374303227,87.55470710248042
41.00118148408159,28.110252297319818,73.00494646506782
80.03345791266202,53.859971886481986,68.44613435475421
47.35122457725563,89.13001405800108,46.122841287344215
3.6606892465772405,65.13717964452543,97.0549026956324
82.4863557585146,10.136377650378082,25.45342179738106
79.55243752234892,49.5255503013269,36.27146096300034
56.099888976782985,75.01167997135909,72.64708712689703
47.440350470852984,60.80124456675541,65.41330892508996
79.9763206231927,25.344975975659317,0.48385649121766394
4.017737640588666,57.95967561005657,74.62935562432963
11.178980134998634,16.718591132651607,52.22763681537774
97.05937542102212,15.872714311447648,81.58957774354457
74.77410331548512,92.6062881729607,98.96439761350582
23.43114941714427,22.548987773768015,15.070452099277931
85.92975597249018,52.394293038162324,82.53621117447136
66.24392222332642,79.52228921714413,41.06747976214982
58.562924670984366,56.539810539476186,58.36961237688145
85.20790586106797,70.22644256219428,31.549540794952136
79.88493602777112,37.077416979049296,52.161212078947976
7.8157002475048865,70.46420132799571,93.49966305273377
50.6460402172757,34.11453501534403,83.98985982955291
9.67430061928144,18.01000325122779,8.158330979510431
45.46978837780991,48.41487558073919,87.8986738120273
68.80924461318413,43.22824306806241,41.13037820547852
85.1363868071086,93.16654226616559,50.214779242018956
22.315976370462103,21.04652227726375,74.00434295418349
38.337732787577146,26.15844860121387,86.19618072326526
33.71701605525698,19.479429702040818,27.83047414297224
43.08245741062213,75.40547392541076,39.442622056537225
53.20689408954079,39.087842259676975,17.247686946348317
95.78376285148249,76.6174679670041,67.63639524926037
48.04079830646675,70.10551337931265,59.47653653788098
49.15351048561674,29.60618826641124,41.581206190741455
52.69277652906814,82.94521108403076,68.51236045714207
69.24726295653251,5.859530909389837,72.83085728664393
94.69365218213528,59.06774492994366,53.549140515983524
35.47700000942471,64.70818120810108,2.8900944854048705
15.327942247415281,67.6676888917753,24.880404758622564
41.382625406786985,79.70170972659115,64.33861067095837
