Xco,Yco,Zco
82.75125663403097,33.18135238517604,0.2661959583095519
43.370306849821745,49.85782497941043,15.224082765150419
76.41123426768662,90.03554430203256,8.109069150946445
49.36100095421569,3.1583281058104538,17.89540537682263
79.84549882029685,84.13514018636296,9.724236109418683
28.281637143691732,5.276137706588899,13.288548855162812
27.35370218385867,10.674016853452397,4.451551056774243
19.009486990787742,53.57114615590765,2.298832019525488
33.8189714587575,18.032694432155896,14.225607758918525
38.84296406998343,58.44870916044777,4.5620732920806155
63.06895121631703,21.438610785175353,19.46538092158109
38.021650501133,36.591184997506666,14.26525241362886
20.7888959108479,80.09188990239115,5.2610918265304205
25.832432223293686,3.66899618617681,6.509011732605122
6.961322002579692,93.58914840164431,13.276934221347764
37.06834307243657,20.779414296743177,15.653142233002258
85.98716835543928,0.9563854646525006,9.30125162941706
32.252084098918665,54.80724706939059,4.4344133314413705
61.24805577035096,81.72701460109366,19.944702872640637
76.85133053714061,47.13975712431704,13.166583570163645
74.80421241421742,23.284658877311966,15.39311958867197
0.44463096532009194,64.76227811443704,12.555512976475178
82.69939380744869,21.674666593049764,6.020407248380182
77.43460398417021,8.15190356415782,19.834957293305283
33.45559903090957,47.71743879466041,4.388046431378662
28.66493326367865,20.043772539276862,9.106346886846353
51.876935665817996,27.003435892039473,9.35253025052101
33.296135357739246,73.99429486061868,3.5522626228113503
11.084827897524438,36.00398601617568,12.936981920587808
61.87963566499366,53.39482320658518,11.567945329621029
27.16394387450734,97.10441865544978,2.54333075708742
4.803513650001954,50.267347304026025,8.51544489412219
78.32312098610699,43.61282717723446,19.19795012946343
14.343192987052086,93.48200893845701,9.24045211197277
2.1997184789683693,78.87052164328438,17.653598678460572
65.87429507953468,24.690691376508912,19.238298494212998
77.31845297960386,32.45416069333553,5.419521740917813
81.66909015269769,72.54635364048411,12.257284116878663
41.80681324488682,80.17715820860099,11.66909079723656
20.131256469433534,70.57604023453324,5.565184761428986
22.193633892945922,98.13370081937154,10.592137100678967
50.54090886552559,36.20850616037471,4.305632388676114
69.51485436625232,50.86652879075867,19.417775234428433
90.2662359046756,98.57183834884664,10.27965521010777
66.38356159597798,95.62918117921814,18.01172681206724
69.21724053722025,88.08215034339406,18.83746813427811
31.937803942337677,35.96412655257681,12.311507062878214
68.98798589320313,95.19085552809074,4.796710490107398
83.11103123973751,96.83301375813068,3.4050493222201683
41.664564524508116,92.80581668180535,4.587965158013256
53.738604657022286,12.342541585451075,12.459823255386583
94.69923001850918,40.80195873645368,7.071470897720221
74.55204932610697,67.13469198530335,10.477662369028515
4.155870910074028,96.69972864146678,13.654051568438422
72.28053346613993,87.22305918338097,7.499964465458811
41.25465457186325,76.45239149068841,11.355148044532502
35.47882478541618,36.030846501641165,1.8377438042866445
5.827742447197524,97.77096262765468,10.600759113660146
33.07539983735064,50.92944205580788,0.9174428399655659
35.74715567586077,65.65776369428652,12.216519501406077
24.534618662099135,89.70605466490798,10.402683227363195
97.77004544751577,29.99809041389047,8.240189629353576
87.77705312421176,51.27949188401522,8.090862928293143
37.986562180962196,30.31067304348384,14.600104875027046
4.4242188239652425,41.60646368656667,1.1914716487677555
92.59255165038805,81.74425751551433,2.149169937505586
58.73623068406149,66.82105296258138,14.151415104400915
8.339925672262812,90.81207681466839,17.138553939335527
89.74831180249458,22.697384558547892,9.178368952634063
63.90024120045733,56.26952481177796,17.422788919383148
24.669290962956016,16.94439401724249,6.141809114502758
73.94539036062152,96.63053068627285,19.21734741694876
27.019253846207793,90.63855392174037,5.7521420982023335
72.93720441538125,73.50596709249565,12.993201659997641
45.14282390828973,52.208917593770096,11.535185444153827
8.558439354592126,28.045436340032413,19.980440324813827
28.15276800104322,79.16698783958778,16.244769875997545
64.19275452026365,66.57150231440794,19.645983168334713
73.8868104111916,87.40762425637888,3.4451571435263766
34.430130870487645,58.2460467821267,19.50115447368623
24.551251115315964,29.095259197680026,7.3547325771342535
87.78704931551698,74.85695577451044,8.959635416268553
44.2863094791032,73.12713206327417,11.197031851137938
39.63451857110897,65.783963057769,0.8544192974917597
28.070334237089668,55.55827339797137,1.7905939876455153
22.920009825360612,51.47460787698765,3.3821813586336993
34.95452691168016,44.74048451862039,2.1333291475829395
0.8791594281516678,30.38110143580523,10.300756771160477
75.08185019057461,9.39282412582372,0.3243797832512791
73.59220649980024,20.81660212471308,3.3692791403815976
68.24336733611953,44.02886825331183,8.638207787599182
51.878148892084226,93.61454977891012,10.203489035725003
89.93631922534433,92.77395570192473,15.949275081317575
32.77468747861202,3.9390397527023318,17.942996590386855
60.70172717692166,97.92461668518354,8.063336820730783
22.23201355801919,33.96225522740122,15.507531505062193
25.57374245906982,68.0986796984687,15.297821949470466
37.51710357683336,99.87751711271405,1.9398890230354897
49.16721391658423,25.755696194260192,11.388653077866476
26.31893715933942,7.939967174944031,8.553410370726315
17.825872006071048,66.0081345370225,8.835717435668172
13.523995159930099,39.33398089802468,8.362440846602265
15.31453240428727,58.87841243058868,7.532517556769395
14.34886019575434,37.93462752759796,11.611194673816103
48.40443856025143,12.235222553463984,4.092034441299038
39.835196329385106,84.7765207508693,3.071896791766915
50.595441590229065,65.12466524401236,1.310409156997118
32.88483285581895,8.123748135675495,12.869323218823958
76.65352846610615,42.968314454751926,12.38656302376803
80.68562163474384,30.352941536444412,5.513952999080319
28.85808035702991,93.89070870512776,0.9347327106580995
24.444834307092645,58.13441778320377,12.873639647184344
72.29790788425855,41.17816853736732,14.57330999352424
61.00270610475675,59.10132841395968,17.72919167726189
53.537334040717,86.3836868270767,19.24314583959898
51.98091019077166,34.79779569088806,9.843560155549259
92.76165379835179,22.16628244072579,16.05524676854932
24.379310177943953,63.0839019916136,5.233799160151068
28.354373559094082,57.74585450776113,16.215135877195515
83.04079234219388,25.38859111895493,15.448525393520733
72.60826100423664,43.53496100856566,10.960310830162944
67.96874404309668,89.4458784176938,14.877863224581708
19.651949715110465,27.039136471363378,17.52537730015984
97.20997448521581,2.423259005389025,13.28627481718432
25.300790163520666,64.97004221523372,8.580860654820983
76.40861045670457,34.7361969408741,12.937431313912453
72.46705379008974,94.8109874250812,12.467375135461952
75.4748049358276,28.65418949094001,1.6363213692251062
59.0845153059835,72.56026032662136,12.967401752446502
62.915326814952344,68.36872782274818,8.34600088280505
1.8096172712302905,87.38538657806414,3.7857012002374155
38.24516570500207,28.37508920905612,19.510184779598795
48.219114243441,32.33352902580247,10.054287850692914
10.44587927387431,54.78988916788965,19.36363922339986
83.07063540060406,38.81324776292492,5.84585569019978
19.41115551187981,83.06519345002484,16.979592361317962
58.662649974224514,8.742669449629284,14.673598997978461
83.93833876229203,2.867247578651722,6.606758716741867
24.472379773862055,31.521663396760456,4.359010296562708
71.01814565187718,82.61614404547392,17.4160439625371
39.51776875377249,85.51181202996914,11.312285428555944
39.12682322077068,95.59974096384047,4.271909907850979
63.17429829452017,0.33722378996048086,2.6655799646197735
79.52298261104099,89.59824589610932,10.405109813618393
18.38738418270509,76.72277641483066,2.6069103936570794
8.669630062447611,89.74294126152147,10.3794709951275
0.36351205633769723,61.42851663093409,13.9205380827432
59.92508847241443,76.36572842775183,5.289731361238818
98.41026375720952,47.42738071127148,12.072703217782362
82.66258824930985,43.309764650603874,18.57961552381754
58.339030776640655,24.749554473301394,14.81332245548387
47.379928375653115,5.171097492347921,14.067930671894977
30.094761585282836,67.18350543571232,18.23286932016574
31.398034516488124,15.991076999927289,16.257682804767857
71.53521842185313,13.933495867257145,7.443915638355292
34.494449568183526,11.1738959615117,17.007194650696206
5.117172915662827,49.75483439578679,15.533198582261994
50.57312592856018,86.34743006680206,16.465001125091977
74.66259101650635,12.477690683464562,10.237982912545322
44.345038122145255,88.27479488805142,14.415926530968145
99.47953751551316,90.5751667664091,1.9760582033112044
19.959930142891483,19.206640126693355,7.361740369523774
1.3556381565751048,20.49003380163602,15.15854064235053
98.76472916776252,26.57555063291916,5.040243961510707
0.8660303094698991,83.15864106624521,3.645992514100693
55.88201603153252,25.764764378184747,0.20450877505377987
4.752401474527168,38.150891647263435,15.115270353620858
71.93988657400156,94.50780243189001,7.265231178852373
63.678662090187075,27.093768826982224,19.825765764042497
60.524940625921616,41.07427751705792,0.06963309644592275
56.94489952124037,52.51775509391891,5.308275591955715
39.280569686688345,29.044094191834223,10.846599107621344
18.785025449401573,77.70072031897243,8.226011111218194
63.4426687088629,30.284711604157245,12.277405192403759
67.28755089524181,14.049427209122666,3.925224519377164
21.612149270407524,42.47241553388653,10.247530938119738
36.934081910982954,43.71493172431485,19.97070699729079
76.9343409848321,2.782603511489943,3.8019977303767933
69.82711281420512,60.99186769613918,10.386510578135578
9.763798593567238,79.4978232778554,4.945463738239599
33.70354391804656,67.27432371016042,4.5820535679078285
75.35857387598836,12.287796839492618,14.152602305686544
64.65126496097662,79.34456163346445,10.802990436199904
41.82281867345975,33.8350228007332,16.084637310497367
25.86053774547318,31.8719943264457,13.853523025443526
45.025708167968475,22.012426544911115,1.4882743726423722
76.2792056770491,92.02730516592824,11.37068091163307
1.3303091180821172,88.47332916706489,15.625137506890654
48.39434719719301,61.954157418955475,14.346281365250446
22.97292027769406,99.61131979805147,14.611899137559616
65.98012776752424,88.1368529473067,5.685294662901102
35.52829290396435,40.09703571217658,1.8522591854426598
81.03567942033408,54.5204744078749,11.282446394818962
50.42727564126821,78.78515049223012,13.745241363429551
33.2661253802367,24.98437530431983,8.468220036701059
65.79611834858972,90.0921060677111,18.881843996365248
77.05315829083933,37.075888380170255,6.16445695711099
0.7942524071541848,23.665292713564597,17.300985684473027
59.52946604930593,49.47981619210659,15.057018918372444
74.77165206364931,81.09541976642201,8.809881626552412
96.27812866569494,15.581802889824573,13.883829767265656
43.799667956295465,95.7966158924349,2.9932075071647106
15.350378387145227,7.952353456253057,11.393165842759666
41.822815349720315,95.29810972855446,0.012867551653335474
99.3428816896919,53.44494329427738,14.844667327841883
54.94790803435251,71.7984300010485,14.233241646943428
5.8466353920933285,56.15795918505654,15.16978997625494
97.05719320610321,70.36354898469452,16.188390713809344
79.20349124037966,68.92600428272259,6.26860371225695
9.475583746222123,79.34571089715779,19.547017664387614
80.57777646889176,38.637512345380486,2.381701322063163
25.97528580838427,85.28014538172131,19.641760768684396
98.73935138659786,0.9313947029702375,0.13711554306670498
63.18486246699063,60.18605994585042,3.23435245756446
15.476455469727059,26.817468442092483,18.770135740187953
