Xme,Yme,Zme
76.60420862909632,83.69817293603708,29.077269890722178
63.48391515657252,94.56594181855728,46.03794194314243
83.9373845387465,87.04339949114531,47.50291412066052
92.8857096895299,52.24754183028442,79.88589137220974
42.26126433394896,21.844119216517434,11.886407687388493
81.93977285506665,18.406522197353652,31.103804326118347
39.74773411050584,95.44529358253585,35.23412275455087
89.76801512010384,47.812063284256126,73.48748174159502
32.279395055217385,73.3783940687157,59.72442000832206
30.09214668156975,15.003157725169082,66.05769670931367
97.10232809130768,85.6818582097088,98.44233016908768
30.733801118751423,15.064797245101925,9.568634459455938
98.01779056976284,77.11934125172057,93.83176240100546
1.9895976209021393,94.20338175577064,55.136346778433364
13.110384502956606,14.209376904800521,80.90379683765131
84.11800650835956,18.644770419659764,55.89231998280929
77.02223127686474,48.13160147246164,64.36566577254128
26.51190719615365,96.67214517490407,61.21136988925424
33.0702850799378,62.02889647938489,16.441931433830316
7.970442219610527,29.363414011843453,2.981477854390517
11.879228337543555,58.71080827803667,93.409247503563
58.85377530393616,51.64978106137033,76.94812946418057
73.38050112178266,85.20952886566671,29.109483669140225
13.421918484909934,30.793120062800394,90.85408977577421
94.9509182468567,29.9693784135586,3.9523255841486686
77.32553063764654,43.975607716556816,27.330505070508746
63.98325471965835,29.00560990661923,61.27462425444701
66.16586469484221,19.914542492568817,19.468736761261578
41.28856229135632,77.19012928199395,73.38918444418324
18.380944559306435,63.61584351702312,19.417659580547358
49.23459323972607,81.03993851644934,51.548384565529695
72.2589732816672,86.42442389336085,91.58167153290981
30.626775254329317,46.711232068803255,94.59483562321023
33.71612935653817,26.232708068288158,64.54637484948232
3.5799945333446233,37.66601347064557,60.31495465055703
95.58889560300918,48.34178823436245,88.196348637223
88.89753832818396,97.16187369550664,77.24654887775456
90.68253639762374,55.367766939057375,4.486477097323906
48.40272175931379,13.89609137926029,36.062377909816675
56.04860626054766,50.12410754038688,91.57323131125611
3.59483758203778,36.0080877371864,78.99226184543846
74.57720722240691,90.26361434133418,89.12173975456848
33.153798374436846,24.54173083815917,37.12257181538923
28.26799939389915,69.3265561936363,47.04982958711337
56.33081106675926,72.75027668278528,48.330587345025165
81.54712987166279,46.36746712682656,75.60381166737265
38.34841673341668,67.41696296395705,22.697003696335916
41.572980338168506,62.91218011023004,32.31218584644802
80.18922467121403,49.783973918145605,85.62064728739686
57.343770612200764,67.13931994608927,2.8202463620234375
26.079534978027908,40.74748106521289,24.025626613800124
68.96931145848559,6.4845207058902155,43.96001836401411
77.29941317759321,84.78459217277712,86.90581948584988
15.283453141673279,83.68663753232343,49.890348843997266
37.71043728454707,7.8993440525565575,56.04874881637325
2.714078791819552,26.265258404559376,30.887673030953156
19.581055265959847,61.61349635352145,98.4516128303351
59.683384536833664,59.106730224633715,19.192440357281964
38.59519981831081,45.118900593931855,35.0924086285713
63.5313541921793,49.13136717551195,92.08868808016543
54.98491176151678,39.65001041809813,78.373256989562
76.0102536478949,12.847501433504288,73.59936175921261
37.46304884362736,29.24537092289493,68.77247777685761
87.0362324954473,54.695032920449535,55.745704461433576
98.96421565216608,14.007558194879621,7.524515894692496
27.33801777011556,31.260736554035812,19.379386237157135
80.86726879857227,49.199233354254154,27.32993277684972
46.43335448347972,86.16507882846284,92.14739762641938
40.213063413747626,87.58791845689176,33.8403455394871
38.474042928103515,87.58567271587391,60.73518645373163
60.66773290628448,7.277805389590686,86.09382776835147
73.07922086515464,52.56204368712727,55.590789028018165
1.8012792307081193,45.15446599938245,91.21087492229488
35.61593058930155,2.776515636391388,64.72518648501853
29.130284654944116,59.93186605498095,90.2183681201147
67.7482814245874,26.149032328053966,89.71603509986815
37.343741083020355,30.292242595287465,32.23657291654797
8.64669621239437,64.91349309046873,7.453562175262043
93.21235037178843,87.92871197678528,1.2264058744311868
43.79532408363089,62.45366741919528,24.563316603965553
29.188117072156277,97.58798911877962,10.736824735719596
22.823407346423032,58.95255957838283,67.66101049351681
74.35033687346659,83.64503939593882,52.45285692851181
33.54657083040673,98.44161850304832,24.862151657045658
49.41388011592534,15.830776440996226,8.03819599590897
45.53633558787058,39.49086867352193,25.288562134216505
34.444683648610635,77.0992435781621,70.95245028556141
82.42148130451541,72.96599066766622,85.94271522025636
68.55528292343575,78.28148044610244,57.43680378381427
37.633077780268344,77.67746297944069,64.83355840269337
39.84582149668094,40.38133104230531,80.68601419470863
17.226243155818807,42.688757553212014,48.611509860739226
28.153756714102833,19.589847654044416,48.10051068891379
35.29929155628872,41.70919540407355,34.0407391697386
43.92478046362146,36.17402723791308,8.223867668073268
74.19867456699436,6.907991317179708,9.35461319077467
76.61353348435047,81.8620922393149,71.98410332509195
15.858777497365859,32.01499294522896,38.727457171525785
86.57171265647068,57.56176217040394,45.331353880305706
16.920037248431306,36.63975669570267,6.724268938179454
78.93523264003436,74.07661587783029,13.392131865974633
56.28734538754193,87.08438565392699,10.926574440965663
73.42636246567594,79.48362102553108,30.601048696184844
99.38597491388664,5.868919042444395,81.55733975814582
62.606386262284126,1.0147999593560826,50.93412165274223
10.753453530440778,50.60936130184276,88.66010620224195
7.202114253647594,54.40354814067939,60.991331457069414
81.25047873915192,70.02247643645424,59.711491054047684
18.471137006990297,77.23651547075656,56.259752509601455
37.78441006279198,73.61367968928472,91.72020745980525
46.12693288227048,16.972074735780126,45.65394150149584
83.77242206425821,49.05738699018871,66.33286870707157
59.58548046405794,17.32013432424607,25.675685175716808
92.8891043076157,33.93298799705965,31.61424032298845
42.878754747475234,17.98261989516236,37.315483307048325
60.86198500054512,69.45983808083533,68.60208357741696
20.116620517642534,71.268200584878,66.84593472155329
90.18343752806918,50.19268861897823,32.655626954642194
36.2161028968176,57.347655323241824,53.220266906403445
69.82602784497695,38.76197788118022,14.610346831470078
55.92787828247236,24.187257619449166,75.207254446774
80.97428491766786,1.7964304725421982,81.13968724975368
54.295105234417605,28.55529026781739,74.1866367150072
34.381588799705135,55.055403481911625,20.88461709366666
19.769992578924157,3.6629950854389968,49.482647490432015
63.98114371870092,98.44365023350929,23.213402328211206
72.66747591331098,51.95774433079623,74.88199300067429
6.699950323176163,44.951314014939356,30.681313682301074
67.789471582353,18.879631487105836,47.32179276918717
3.7549149917080427,35.21361459099067,40.15267006097906
90.25239124638006,77.14355089736289,18.510548111753852
40.417612157037496,41.36239934037405,52.821085801937116
58.49802469177467,53.52882249099251,31.99035846494699
14.190952921574285,26.207872864970405,16.068601243425807
91.88450489126485,37.59612499972969,98.88430418377037
15.751908652164499,75.47613044024995,35.83610971923767
2.266415779501052,65.2454625159255,52.2972937308513
55.54372285790055,92.09350872667818,18.469009566857718
8.768870835609611,85.28824586202266,91.50417862170383
73.2142273559152,26.79839918734026,25.459863525316013
21.292473296153805,17.300009020073993,4.189171488910294
30.047903529171492,3.7479615184903947,93.92254509466677
24.91067053486016,10.821115479361508,38.507277899989134
36.24501640648526,12.169473227575796,46.029580016886904
78.48197162401786,53.06515906868316,28.424691585473102
64.06019424471997,12.638402521195768,56.27344221622107
44.887589715629865,75.42209826848654,50.11038285320031
81.30958854939814,38.083003876108144,45.83276318786521
8.222819493303875,75.08678937514028,40.36169812106043
2.0695633918588783,73.89804346941091,40.91480176973945
57.31466559649797,77.46723637996486,76.92784788244533
10.340535705941253,77.97664893684747,67.20110747392152
87.49363777856757,16.71282380080996,69.06569884340749
62.9467345850512,24.01307448406432,92.9105195266218
88.11871960987641,49.0470950110566,94.91712402034618
19.9788809772244,14.482674436629338,31.90374969495384
8.432196257095937,66.40937507477044,99.8680546225528
4.606384516160289,59.173866940189804,30.582801078844156
95.4336742217741,83.90756770827873,93.73936626974094
42.466653418811774,50.13410558102286,68.15390791662087
34.05487051537636,29.417066550415207,51.13220701793529
32.53550573141813,54.63932567246718,47.33270061639504
75.08297066080817,19.01536635711877,24.28145571627348
27.186599724309126,84.50176751456507,6.435591248347427
20.970511635148156,60.77575915739796,16.398711984487658
57.181696380670296,83.48297524226346,30.986587653549037
14.38832398293327,23.167749109007353,69.27311025694786
52.48661412872156,0.758232455464529,54.074961702882995
80.08496071002601,29.29430548380769,15.731635689302204
86.06737935016973,59.58690831288964,27.678411352727107
87.72523067368412,77.8084029116527,41.04327143839148
82.69108354443424,54.45210363748131,7.558334579667736
89.26845998730349,75.12379544040274,44.60231882420736
5.391585725673509,81.94471958813429,99.03908525165419
94.01479446101773,9.101699978889787,42.36128657004199
14.91210317477964,69.95446034241093,28.280629467884506
19.55634032475032,41.25319710787332,78.46223102643367
32.19949800578663,1.9463652203341968,18.577051438454905
90.30240797923,90.8532122288411,68.31691940166317
52.53165859109763,88.02781865101036,37.03740526827235
27.076294014347873,28.63306780190394,5.808098964470008
62.798435783547134,2.203877253961735,0.9917259883331607
72.89087263787862,86.93593656164832,61.4817081615186
22.641930360120533,40.02995980020815,65.94337267176758
44.470087687615624,58.01283479913542,58.67719253210204
75.7765677265813,60.03807720358952,59.22313165683885
72.73332904767929,16.750214610035037,56.22487196682615
96.88941733763158,37.632678848369984,31.793408919105126
91.87826012799376,83.12007173466326,1.8955246916267714
53.67616159231489,96.66979585495358,77.69263266914014
45.83580457116135,98.92994841102357,28.35518019273448
20.254283225184086,57.404554681337615,13.955344775372263
90.69428886404337,59.15300509824593,55.527875767046865
27.738736359926865,99.3343501210891,76.27711178509007
80.64765475896469,59.453112468144354,57.41190485056807
39.211716924875816,5.868800715367589,52.02542824507113
70.34722579823952,23.81246090631167,95.72703973109877
37.20920990182712,56.77559850325923,86.57914781527099
65.09187111231995,34.937542442332926,49.77865925407827
37.706573750808346,68.47159839473808,63.65567027121058
45.30601241962104,21.09650110191705,23.500739581786185
11.454441537346009,70.80361306855254,65.89496737385319
7.366903953666338,61.41604096313611,5.43749796647881
35.25971159732051,74.86219899465932,53.63287392512024
25.415561769192983,34.02275027839923,1.5508518110064595
72.59118959645441,9.978668515158066,53.882780170043844
56.2689504245734,77.15225686275167,70.60221344847957
80.72082493048329,34.1094026673775,92.77183535379206
19.82240721555741,60.50587688686859,42.90707883501576
3.4947656920689787,64.9766351208553,2.0287233232941357
5.1352978982706965,89.52417203034064,75.35672272387477
74.43898396801642,19.826834495073008,58.112175634112894
91.5492124947728,73.0764846449022,69.45351333489099
60.721778189352584,12.858788778578646,93.95593710346621
58.456867710200854,62.08753439212015,52.94904954650983
3.579715227146203,8.411254436393852,51.058307610187065
2.7416923239238837,60.586843405358046,39.77647372222887
1.8800707068578837,7.197762336501445,87.83048751220888
5.624497989859368,2.965560781353771,69.59585018521256
19.66207844875416,95.9837211244193,66.16603786139665
42.34593316789915,47.82896025729774,57.50856217968519
5.234374955208049,41.501392606977504,2.148776011928268
2.5458220695503853,18.339957156867392,96.76956820299081
54.187409027560285,68.57638225514812,20.99780737635355
66.78408994078133,77.35814740910656,7.944665132060546
95.87083925871444,97.85772905625343,98.18193610611384
45.49569593904995,55.8076617363628,72.79606200675124
78.6741401053779,60.360906728738094,71.3897645214984
13.491680165088498,50.08731173181039,67.14891309290518
80.99843005979743,96.73028832754822,11.054192247155733
9.99352326484318,68.35372605985907,59.92416464484724
12.872274310843357,8.6067727106239,77.1860527453226
47.12744192893424,31.541424977676883,29.800106531082463
62.8627681609254,84.36384862167088,7.18180517169249
80.66363993573002,27.277111585354618,51.17079216147346
32.49531001012608,7.944557438606216,23.199225128515014
30.334334414913627,56.44572342028268,60.87158252443161
98.31938701851438,15.311865465039794,71.80711789964826
97.96565536589213,81.78357868489618,65.04954969348033
69.89177404375926,59.41926626096581,31.75814847889601
62.10490648057557,52.2018454443432,18.044569143941413
93.47346950739202,52.39475622326556,49.670910210885374
28.05581811922455,81.94312822131067,61.61703234111467
65.03832642661261,9.29856177911006,92.76612466479021
69.36392034086644,75.55997841974263,64.2259027074616
66.4271067152362,31.750581435664166,1.9375918959589555
25.03733660402089,20.160731787665775,79.34475493679409
21.217203934777285,12.850715098807388,88.67699713733477
33.76619153015412,90.57445864323121,40.689626305313084
85.10300212190289,75.35083055232047,62.92962416927219
50.881274110558934,64.74436783889331,41.48877115445652
25.58087933774449,64.84035977581968,9.633713715172195
86.57803692498018,19.751059632795542,48.30109052262943
15.78074556778857,4.944341596608606,77.64967229037873
4.007477265757232,86.46513591100803,29.119800860780938
88.76209553073281,79.27083348844008,97.67287152416345
33.549561751117515,52.673380725229116,2.408753377796925
49.41286276882257,93.32225964053738,20.20548302847451
88.59525696877924,39.12273790731009,87.44824062623378
77.39606515611494,11.503253655475397,87.64456790217328
56.968023981182874,83.59227129057125,49.847572180706464
12.894406071088584,51.49207304617352,32.995462164885964
43.52019431829922,7.996667183040662,57.94561296885218
38.60905941426983,17.22347099376489,9.816178529054294
40.474120300727904,53.30712927547322,34.83588275839094
65.9344541531886,16.51261089633756,76.99726869853242
72.36486271834184,37.91789225753573,22.58608382053677
59.192970866577454,22.995966763489477,16.31801955488396
93.57147531062341,56.48448212607307,2.3158700354291017
1.1181129243170274,98.36546663917241,88.30053168441732
40.10816701181841,87.93028914062636,90.99672523329701
56.44256664872771,93.20067607202445,43.330167626460266
0.26949446274450817,50.904125177651395,72.67443149433939
44.34732714444037,59.659745326030375,72.37521013608506
60.9197997430056,43.64162354092836,61.11841998225723
12.846266831376434,23.66586685881621,44.81805570935591
22.918428847382778,28.725379130710103,94.28569768421316
83.37554961771653,83.81120527013273,55.07296432810189
93.8145088987888,98.21335814886244,70.93733100267555
19.375674679057422,6.369859289246891,44.209829095829164
97.53578325627063,77.43773322438506,41.35679924711187
40.16015612892854,74.15774630836741,79.00225107704375
96.53177434831858,60.37464522973658,4.124909708030533
46.73656899127018,99.96248797359304,35.35246256945601
46.7179797212678,90.53109666983028,47.59977013575703
16.135937346530792,27.347809001547297,84.37567174240029
11.740702845452988,73.34528887766606,58.40553631726287
81.6747614874376,79.97142002828815,40.31095470221386
26.954279486625023,36.70506191739449,96.26020479062014
49.798934032465546,72.67101477562318,62.29681473484022
94.54026094784739,40.58652323069663,38.59351406127467
88.8788840541011,33.34466262218966,91.20745002970061
17.89456798516297,74.82740051024487,22.95136636055487
32.150766438544295,26.158577058437757,43.89219422369131
29.905690967916673,30.990318776019105,11.752477878461663
43.47697610372012,41.96176016040474,48.84510297197516
51.98447708177815,65.7750075542717,45.29472164854559
41.115823081650106,84.98906116129501,58.74415544768246
51.011878004367865,34.63118993399287,81.11567183405275
73.71771497898986,23.502276891073446,45.19410869577922
40.836768287701304,49.43058295010645,33.02159028428175
0.25505011238851694,97.04379125391894,75.60542433031755
38.35809089594718,73.82385921906642,73.44293355534877
49.10288041987862,55.962942189520085,49.44674691652155
7.8832820517745645,6.574888884633589,61.862583842881506
16.991999126128253,81.05238024416681,92.61225925155145
5.9262910915527325,46.10346912528919,38.21271917983799
6.073040612453177,49.24656666731313,17.65427702042111
27.209324757554835,87.93169112929641,10.7212070637432
74.09606409657523,91.85943428502267,80.69373234575372
1.9907339575897187,25.46431643694791,73.8087765171002
2.0792649741926437,53.84254008067734,29.353960765176954
75.51673680963651,75.51934422047441,52.966161363289764
31.30643351059978,89.65730942611665,60.473696523993254
31.701139375522512,61.12504939307071,8.905313936531801
23.715206742615177,92.89637550962122,64.57603495382389
36.877716705171515,4.702530616398482,27.489516506250023
95.14578092526865,77.12858477393996,65.96760967260596
38.829173067417635,18.251685380574905,37.270876229376114
38.900216534254916,70.84825975730598,13.11007157344308
91.70771119919414,74.39090420652695,84.98739477603051
84.30502324720183,23.59391617365076,87.17278070210313
90.79306770691261,35.931090146777734,86.37530090485528
52.702171546106996,64.15828646405325,68.83946370214277
65.60830541994429,16.370281964770506,73.37696152419956
66.88727008966066,34.49217883466375,72.23252392989792
60.76313012215269,32.68828934089931,23.90941544703793
39.751848492926825,45.891379228922816,13.762683126268982
34.35495562387044,63.97935213480713,70.40690072928552
55.61335981710947,83.53303566514802,27.375859302636858
56.57846606746249,95.76997341258993,56.46107760593925
35.73603032840362,21.737101429996617,71.37188771629607
18.42301761187019,0.9657195991214849,17.309333258530376
70.85847987376259,7.4499105081070125,32.272569255853035
21.358120859370043,38.635077560632546,84.40368700834642
35.97095550112537,96.87783349529259,84.13550876717731
66.4640327369714,30.20364657430212,64.46163254249828
3.954146602587322,81.422620486759,45.49366590450035
25.054803092097206,54.696046493189414,71.36047504733448
55.211523653201276,54.73596742845247,12.696605776148372
75.42315372303771,26.02349726444419,94.06133069395098
20.754350552070843,94.52295165422198,15.176218969297862
44.18595905786536,29.36181969714517,76.79806781843529
42.153745599283766,12.171965029954935,28.46829222519931
40.10230774988792,86.67007454296959,44.1187388243294
17.25785576764241,67.8533893812816,13.399397976396251
96.2456037912686,8.074598250418752,71.7496223366054
82.07583101676711,22.87671752874518,52.79688800306688
5.491374395132169,15.628739450840312,79.67741276141817
12.957355588280892,82.74638370154358,8.918608364860809
89.07030670421055,16.562800621136066,44.550854685173746
32.58341596593122,9.751905678234168,53.58908567735623
58.92024533766485,66.6614939331278,95.4689088180012
8.425097398551305,5.7447694345177265,68.40079656736151
1.998372056329556,48.36930189514794,99.3255614648879
62.658527052649156,53.43573515136306,61.505259712313816
23.391973319131903,36.10047824083477,86.98391566734738
50.6604801177717,61.13906567489217,71.31667256711378
95.68209785428937,7.434490987385045,48.75375627534794
24.29187250115028,1.585135312541952,0.7169683362318047
1.412211161700976,70.3716922257706,23.38349428690814
54.13206358475885,3.083420896978849,65.43270751877307
10.23243104141239,80.67216983592805,91.41308191652564
78.66113408102366,6.279920224143446,34.557895136348804
66.16633118143048,59.81007818580344,48.54711506866613
18.50355555529124,64.26928737088632,44.99334952126926
49.30299680085082,73.50073691854257,49.06789432513575
46.20284011935137,62.232481470232,35.507996845874004
96.10785692451607,57.72587052979973,9.07831310519579
34.40653669984473,5.568277425134853,84.27364750882137
68.79108135543935,6.747414187156497,48.711025371964766
26.526356833616553,15.886075336507691,17.711347342727002
61.26334424030971,78.71193665698044,7.893755979627571
24.297487502863977,33.72366563999601,17.157943739543764
88.96010687614397,56.55919977681293,99.42424094100754
70.24084590379498,18.61136793760258,77.96105878398053
59.04063673493621,20.71320907882632,35.435771009231466
38.727009608116326,60.6592410015732,59.867292406505726
84.43634222649861,49.604315957722925,78.51425747650602
47.340800196646676,51.66560971457476,30.188315408003202
33.04645245019614,69.52111448654301,60.86867162781086
35.4617122947485,4.455927852314934,12.780379826166854
67.89328382847542,0.21136897406177635,11.672284538620502
52.543907315089555,77.32575620791177,16.242440864175013
95.39237994073451,1.2850291332625638,83.3586408384908
93.90933279375548,0.083003192442618,34.011333012160065
21.567802958528432,41.285721400366825,49.97701913337682
55.50732378744577,86.65855902606533,65.40239386128626
95.6754542851104,17.78755251111945,77.3065103878869
86.50208779259023,27.90836563888402,73.97282351781735
55.50392166719437,46.89534824570347,29.789349688867944
5.312808921692424,35.75168021662145,33.49328761186771
78.41367535546922,53.1123384732994,24.179604255455992
43.609579068281626,31.008454800354468,21.72193247471087
38.86629504160217,38.53095301013884,18.488130033140692
66.10781233176067,33.802788122943305,84.96218291089427
25.547612498295916,23.260931953926793,75.35544447063855
22.773704608953512,14.32639606876899,39.63667577751531
1.6963711722798653,83.76152585260516,79.84335980127298
14.621214178588037,99.64242370388166,23.85796630457273
83.09485242289898,21.56127116600224,25.566019741464665
8.393731077172102,2.032861040996837,31.779122254880583
58.41983142837026,60.211726409107236,75.21362295867345
49.56655589608727,12.546828568340112,41.949781965137376
83.6992609031849,76.82943113644336,43.11962416888661
25.932045970476022,19.4341576902939,11.791308558571409
42.03907665160259,93.48015109014747,44.34262430378232
9.526782073190224,0.39558732667749424,65.28531460683871
89.86711273765172,65.95881874492973,14.148612154823383
9.61920084162266,65.5161864939667,46.21923681035811
27.668615580706845,99.27245106315033,34.52606193027672
36.96619448634348,99.99356797325122,14.632034454274878
8.37387687195459,12.4243104001854,77.23417212572853
95.48375106698944,88.83926775182151,37.39826419807787
61.70808622192373,76.63742487703983,53.28926083645447
