Xme,Yme,Zme
13.348935600017882,27.926469641936368,3.1857961575555254
88.46513239698386,99.84901513018322,15.365290060388984
25.658652121530363,94.07545644566709,8.811233090133744
57.389755004389855,9.601970116074142,20.09435133777347
43.85547522270232,69.35132453379751,26.167280195392717
33.66470138809195,1.7248897731104282,25.891902929768644
73.18656377953059,57.67989559762593,29.98345750571155
24.607568050656234,97.30302692527212,28.209556560111466
26.8000011820285,13.823960850937988,21.373724486539086
12.554002998085155,33.98887864029058,24.802055645310354
90.4297773474022,98.30373710916277,18.054872977289374
56.200683258246876,17.726249565963197,19.80246642874791
19.40636342731291,27.213864885686764,14.375891178086652
21.921175236735756,92.49668263080406,22.051118374695818
59.88117821405035,98.44080629927542,3.6801673047981964
43.64349022257515,11.38702437144633,0.9569148804575567
66.16930318589229,81.9306256348784,6.585939528024568
36.78997755163712,55.071364002085204,15.003653508849588
51.59190717586451,33.137948150281815,11.044440207601543
11.96748836968627,35.869435706770126,8.281221120023288
96.55977904935419,19.445548645946904,4.222307198793605
16.018703225088654,45.75311115251059,9.25611890677456
93.60531682108288,16.267937379374114,4.626436913681982
40.941838799479356,26.1330715548745,26.218584900185537
42.16801028076355,33.24109971859667,28.761521493407685
2.940284788692149,72.67546198946887,27.368644990060776
84.27290984897846,28.963642246192236,23.358020468017735
29.764708527792198,76.70314670496676,25.160554537792823
3.646300473852479,50.67859322141573,21.997747592605265
22.95392298007852,50.42733975386695,2.0249248903212957
91.8771750457157,49.29393647733518,24.19992286188807
5.538174663659359,43.98127394058515,25.8548541039412
40.312656601257785,62.65506609810772,13.776092715789057
42.49462719683776,50.3459026624154,23.251909288961823
41.00424407232217,79.94899074269544,4.738106202464143
49.41860477692328,82.11797485152195,12.097428744340688
85.64113355801592,29.650014120826114,3.4481106510619055
31.348231977581253,28.268167438149582,28.82881126109615
44.19459413240715,78.14418238278674,1.6436192314324476
7.622124926558985,45.596657413637516,10.28780868769564
63.804415562638276,48.57613729084901,25.375871092342678
10.38775386263156,8.646244416948575,18.868930788790895
67.08642584222866,24.791031818292733,6.037935090527372
14.206964903924753,69.44941483825039,18.619918263235512
37.51005883415157,69.42102779113546,0.8085331109559646
17.351280046984986,84.88444133456646,2.1739970294108217
56.479662415402096,91.08532929359251,7.101402707257796
48.96473648173198,83.1300384930332,27.459603152009013
31.30304608735031,76.37294829428188,20.749720990688584
45.80158836878842,61.572679883386385,18.067916133928282
50.4985307872967,84.78666092867111,15.539959400779562
63.02661328199808,17.833919076886094,22.36315302861764
40.53188853679607,48.288460861365635,19.09296655212193
30.803596461938024,7.765663786374301,20.86762138382568
90.03326850793933,5.035129935532327,11.916497372091467
53.59115735176381,29.914697896848832,12.36092154275019
94.31924426376872,59.75622955015905,18.94378366166811
46.163893670435456,52.23652551425611,5.521413531761024
64.19820450624599,58.48751257593024,8.814428568001592
13.174131341102822,21.94055382143013,9.852933335706693
40.87476829133396,14.51681393794501,14.26879325645093
72.14541773560165,29.46943853286063,0.6781559671172247
7.481618841766338,51.61700243261742,3.696051340267999
23.234447665326627,94.56948421491502,12.084554280172222
13.499878101284144,42.129923084371995,28.30863439075863
61.42875180331389,42.69902674041669,19.353607246876944
80.80730384108107,61.55541166184517,27.42061982963466
22.487728627568636,14.797582125888933,12.524027264011467
94.64936738728896,7.4831428390747545,24.23491953515732
97.89218843699952,24.41800467248037,2.070578587291661
2.2577850125389043,33.87944341695317,26.733433380471308
46.74181186269321,97.5336247424838,17.752622513281217
73.2803099350024,42.845005240490856,19.43181887713577
34.132028936667666,32.63912720556544,17.355409695437217
19.82328835289681,10.125085049198308,22.272137296405017
5.877229589604199,49.335213710806805,10.440675896354566
4.224442092718976,24.122220373845195,15.424048118216481
22.09225262964386,48.58469699480558,10.657798032772886
82.40620573423958,80.3600893323444,9.916521577014988
23.148364396924958,63.39105063829449,9.080239678860584
2.722857012964111,24.204016273653732,5.927466617123358
54.278299250891806,6.287058449668752,18.878131750926624
39.679705230770914,3.4899990782280295,28.49531806951486
4.738131646645152,71.5302578646348,2.409249693456599
12.66459047382354,47.76030068719526,7.398978599039954
58.33874961089722,63.2440575686004,16.88716439405363
28.867741801299815,5.052417025444376,6.913706714305234
67.22133507456357,11.89834521994758,6.67190703731948
20.347758536368435,98.90324947767951,7.789828909292146
75.84247856313809,69.68545055600505,28.613370172917012
64.94113375980177,83.14698980984853,2.1505874657070487
74.6516748752869,81.33546304438116,9.150627765995642
42.330778853504256,58.24773716158416,12.158795129792821
56.222302631846375,82.28521468629778,15.791119183604696
91.74674490432334,98.10252626934793,9.44734972546199
72.13821564520597,7.912055875051045,11.249055997203586
71.61974762585905,8.318362047273826,21.214094102229595
33.8434787374835,31.59290611646787,1.862703504745614
4.100604512453435,59.738969337800526,1.9075208377618769
74.96111299847242,46.890453559425005,14.30153069860079
87.6162106351794,80.53540819838277,17.14196790830949
59.773644263696674,53.99712793524921,23.433546730966995
39.315342602096365,75.19336864235163,24.21733879945401
2.9764917760222604,54.545896755102945,20.300460908164165
86.9991915537143,61.2198453708503,14.90462845978312
22.115270856746815,77.42217261045316,28.85469918775695
18.239708933623668,15.176786244532085,23.87113400590002
84.84622801637651,69.55472658964509,21.654145094402647
33.11234968348538,94.27546614937253,15.437636224074684
61.98336933321485,61.96868136018411,16.195763747295
16.249811230306733,42.27416324395198,11.828951712795833
67.41080604334677,24.581848510842352,21.270878501247594
4.153138155243866,94.38293200589374,0.7703315742824802
77.42026643475806,45.66940308524811,5.241384790224205
73.98355976514696,89.7520264520803,27.097517706237245
34.2091717744579,41.0633897735163,8.254146210244999
31.47619930061394,65.27779346835652,0.2626256064769663
66.84757095074477,85.88052437247151,4.198480100425205
72.16901507070708,38.51401875832447,20.072110017022986
2.9748878741723317,41.35219125269695,22.332854369491063
26.211347887100874,3.794504604397907,27.496469870050035
37.89563127992997,36.10754450330393,29.170234609715653
58.790596463160334,19.6985200411832,6.893532431036697
66.73818570070627,31.988246126476326,15.679173943099599
83.34152834827593,88.47489658926348,7.669704430570033
60.11591771801704,80.43902283054285,18.63279765756834
0.22863526964910486,74.00561812501829,2.639997104087947
2.184756849270103,42.675054794072786,13.828708024946215
32.35598859034018,35.949360889202126,15.432199687388009
72.6891092052836,48.804482660457666,12.226984516435609
30.012123540163394,7.855278187451477,27.419233154917624
96.73099544435469,24.23703929109099,29.63783878985128
7.717092677360422,9.479780099828902,16.067484468318913
51.61830391402038,47.46212504458719,23.50768781980571
40.9781069729889,28.072400245371114,9.678459835939474
93.12700593387281,4.0522816399503645,6.265536017167146
44.53596606739483,56.902853845817496,17.251587598548028
26.094937121718374,94.16760103865269,15.229946254751678
76.63599432771498,39.49382670252194,22.11159219043027
55.33322823509872,91.18431212646885,17.672490187976226
10.134446680006114,54.437363686792644,13.963055129343275
63.01603057118507,85.20920806358411,13.595507883091095
15.65344134898273,88.52011171215838,12.83277705830285
79.9693181682724,0.061935950256513855,22.836924905880633
38.39719634513267,8.754025496793565,22.548165505644874
44.86776506632389,23.125737118964476,11.753776638032981
27.72765994521979,71.51737078575373,10.463854166409567
95.4077730161324,54.55428264368589,25.314716588368178
74.58126922641569,56.15350955741833,13.904372144316135
53.58871394962819,19.778856124662454,22.172401457216537
6.90960796195676,60.61529343443854,21.313482129681322
62.87307338514242,30.68505533710999,1.6460960157164433
59.28526777428538,18.01423007924443,0.26726800930261807
24.523324659473303,35.65472128328745,6.365761578492453
30.486741437024126,43.100013265267606,5.417452494775723
4.585483351304424,75.49293489012764,19.569205504390368
65.30020569558481,30.3485695821317,11.76527417620821
81.09835406937977,67.44475531649964,1.3120200895197494
83.63463872583286,24.209298214093202,5.93902290278565
8.05727076806407,64.80937815262551,27.038657370596006
67.60582029155772,94.5149871689925,0.9166183917247331
23.875130178019674,89.52240903462362,13.482185089548112
6.901505286689588,31.175756324753173,16.312888000207202
8.326888871081534,96.35375537604132,16.644079906436676
80.29393011934971,50.319558715558706,11.409779571406524
12.79155176815721,28.131640047644623,28.80393350496687
73.71127335182562,41.459340455627014,27.880270983411258
35.434256489049005,35.06569459901372,13.658555332818977
47.293595513512294,98.0822576514749,6.789654550592235
86.55008693218014,68.95606172054782,27.84568851517826
76.94769545253314,20.429334441417186,11.169134041852777
97.36486437431162,35.10385572961295,18.909815316680728
6.730140319142364,8.468099027106025,20.914234048955574
15.692875391087387,25.313650727457038,10.131351704713952
79.8889397961646,66.23290444429162,5.878195891728499
15.032729785132243,11.042021897877554,18.844972900206724
80.93392361251748,32.57374962459261,21.592221867440163
47.18601828004909,54.96154876891745,12.217683748708284
63.77424115012829,35.115188839424896,1.8797454093821913
0.4374780377164882,31.25420894192932,15.831303518465205
34.644093602641696,35.88576852971082,6.021343151999508
68.21239451536896,45.146082435045706,9.306994653677082
5.233493043051975,20.58055781568746,18.234087827021753
72.6679489638132,85.49037900130135,8.071687420722705
27.795518635402836,91.2146044175075,23.90360675619019
21.687983747749115,30.949296283112467,28.093062170870454
78.57447132564798,11.177039313141037,5.053989499043239
28.28987847341019,59.58430832223828,8.04576132726742
37.557810916176926,2.313327844057423,24.790192398949497
20.31261126389509,16.675903679148476,19.92156923327342
24.10453909627878,23.342812778011037,13.019176628950236
12.601480231747225,92.76185690360339,3.69769052376037
99.9888212050993,34.438486338027104,22.666476798402247
52.198282276619544,23.826377846516767,12.911947022467489
15.598299151132993,91.52053937543631,6.093662466517266
7.780665309621786,82.32509216389961,8.036819377007614
43.484352334722075,25.449462398949166,5.504734630318522
47.755320975426265,40.27559951048226,10.428353327535092
14.680968344722158,79.50013593313611,27.773952944674352
0.6137903561376702,26.88262451855652,15.628182530574417
22.14496173586077,85.20738294738207,0.46528518789181444
77.4246284288079,74.62661988047283,24.964577968818123
73.91901455315423,61.62835630582603,26.133172653977358
78.37805616524871,84.38422030111482,5.193411724969263
89.92753912889235,65.90296317976521,28.83675090481384
77.77256182480755,76.93908358966695,21.662346689551445
6.215128841753066,55.03314350525501,27.41941342682313
43.32573217526357,83.7349993307629,7.208420172163898
49.6038528252207,75.26465243431872,21.983254650823834
72.79637811039288,97.23565410576573,13.520235273526326
59.52692315702446,47.54396579019424,14.262417030811143
45.65688308606492,16.646480698589098,25.417017926486132
41.504695054610394,61.906733014968616,5.080618226914749
76.18871406863317,56.84863039620561,0.3894003608780824
26.571743677482235,78.64123548625705,8.454415042767524
30.101151077126875,49.60834217697741,13.01162037921853
85.887743821353,79.21271368481813,26.52217070196929
49.7057333896534,97.35086655160103,13.30995589423047
51.60672955036754,99.52757646780032,28.226659020730068
30.859674693515146,38.44529225896814,8.895197988394614
93.54919744309271,3.265479067960268,14.86201042747358
52.770810574285676,35.395169645417106,0.4889063608543551
22.723916048837,53.0967225216099,21.954192607641446
7.476997402407362,40.56929714911816,25.029333670561382
1.544237500576683,4.714543424653286,22.463198140086774
11.492029118374655,38.306591816339875,24.582334898155736
75.92043078852343,62.49009294627351,12.762951956632536
27.507490419985956,59.78834044092431,14.600906011804001
62.66250909809587,14.987827944305291,7.996965854954368
10.260110056417979,73.70030610368856,0.11890741747174599
36.581295094236204,30.93397951777255,20.35049499725105
8.982482042944385,88.26954322998644,6.0808963922298656
71.5173896677074,25.046285934138897,5.756669517361529
18.048341037256773,78.52428754351811,23.181597954899345
27.312128041698053,93.51666564487579,5.184701664962444
94.87076192188812,95.77577711367341,1.8910949497771414
94.22786530733879,91.5949673373525,28.222466397508967
56.041280761244,97.0074799658117,9.732646905322396
91.85457374260835,30.214267850969346,28.776517055526746
98.14719740013214,53.103571345044,7.22215416559081
40.71166272985516,95.94670177143337,2.2750014072152394
80.82625072585166,82.88809535612558,25.463599328463157
15.236402717764284,45.88806455734725,19.256742337721356
82.13668931134477,50.94257085927062,15.126424150654563
87.04586670998033,94.8972721713607,3.417338875675875
17.08273771363018,12.547976071725081,14.495760004875157
85.6212726831628,24.716791138915056,16.429696125754006
96.71562511330602,64.16347280739207,23.696430876492826
96.87109209103615,80.56891904114994,29.186044219584176
83.16081438847549,63.36319949692341,16.580685378894675
18.728684262640368,81.18840729092699,0.7452657148731486
82.43997058393043,37.7161821606152,4.394427557737722
33.7629427196728,56.97810726751028,1.4675047311530645
21.01194760654905,54.735818167419836,28.17375533474946
56.27073944077829,89.36663106987355,29.17908436265847
49.88470028141652,75.39700167305655,28.402875100400834
85.79563257266618,40.456777471589184,16.532178748367826
44.50870303415681,2.4332138202832594,12.22180324977226
89.97501271362037,37.452769581949646,29.147091941963826
49.31832091926879,77.4060991774646,6.204141648230841
13.175441455765293,54.88856137823233,6.824309343302816
97.54838159343201,7.756579930152667,15.768696514488814
87.94338667001644,45.99849662012985,0.4143992887443465
51.97460730606865,47.33457654475728,11.891895370781343
96.72728774884851,29.351480721208542,21.237728729273226
20.875976715715147,49.449138548001876,29.829018892031073
7.262829193795066,17.81839564215492,15.439337506372496
59.513272711403786,24.719766202716208,1.1515780506578532
18.809919391816788,94.4076583361823,10.446910149514945
85.58179745839338,18.002261655092372,10.202261621855373
92.13301553635795,3.1847503075562837,2.5588014270621664
40.62134322152706,55.434235580008824,0.49240181212581846
99.14622931852743,59.614064755988394,24.782292214665052
72.44425071758653,84.82902478765956,22.1801769049185
25.17779080245585,97.04803601854806,1.7053177456222015
60.68917377042808,90.28363804162262,20.289884385719468
32.11057953936101,13.244731148295582,1.4313274852602242
28.187599304725218,3.9190187830421097,21.86993842643326
11.778882036720397,28.936186339470556,10.05354914805214
6.9433662812124535,52.01896661111959,19.473325804956847
5.90622265307425,36.198480262587545,3.038961176209652
37.118981864404574,44.401385576276915,12.16174175899252
18.585819427631588,10.680006965583464,10.387196185830662
27.17798000520123,30.831686345582217,20.46952492841563
15.710146351123806,8.471534675603944,25.87042312275359
53.09444161115929,16.2137587671142,5.667621789633728
2.901310727404263,49.100854004133545,14.850796455469123
63.590823304617935,74.10057737031474,17.219062121063505
35.5666236590165,14.935648989084424,20.61887891943832
23.738582418552717,17.581065765833888,14.921519818037492
85.64498946678427,30.397557405107992,14.505868174379799
78.36763185199601,70.75168100220179,24.04562046630209
34.310680244578435,25.16547415090102,29.384702545476923
84.59644509055069,13.45409683558959,9.98216191534491
31.45627294523638,95.29253346494754,20.83486165249034
65.87170479811554,32.81775619808103,29.37990899148898
20.54456062542343,58.567018189943816,4.6924390743094015
37.638474057576964,72.68617284178329,29.210723340366908
86.14701766214584,19.455666917587102,24.60065864173974
38.97077986896138,82.33077351079736,29.642720889482483
42.85812489814944,69.60994525572366,14.88945085729731
15.322905666602583,75.90348155494452,24.831455419930485
15.925679434901047,36.74014886162051,7.4925206708062655
48.97301352697238,27.83921325694042,14.466109206255414
81.60335202532865,18.15533275525426,19.19034388007353
24.215447674437282,27.84214238584711,13.106195965683618
0.6543409903230116,92.59596601374685,29.059304673227388
9.900448693646073,23.96457030006292,22.461788357705384
75.95297503211572,78.091155275561,29.82274812467634
89.07469448605278,43.84001052174985,22.231138572286785
54.843391647115645,40.96226408683381,8.606045560062617
85.85460373785389,7.963322682112907,21.834863784668336
1.4250556501102598,28.35842116537324,19.94113981322771
12.568805978862772,71.55003738352156,9.505724816958553
80.1039395982994,13.931642256976078,8.832342434660521
42.89241981851062,92.63682543921267,10.011793122501958
65.48836548553378,97.76842450547032,6.8965747559635435
91.9367981713711,6.744533924193365,0.24905329207881105
51.60726606904134,22.544008897345996,24.377701825088852
90.85049149237706,8.59653918151736,4.373653939726324
72.17232146242635,44.5513422189256,10.929971467739213
67.79058612316922,38.088632751603214,25.303426502434416
71.98827606043083,93.77150642657197,11.391917612334916
75.69766281067939,86.676016681743,18.399096387026045
55.03451654085255,78.14693882060868,0.21405622612498312
49.75789408809738,6.045418584669637,21.70835351085968
20.512925608045435,91.91971958385051,8.489039137099509
83.01439563345222,71.19531807832121,11.12540233283403
25.09230488227025,52.54417714490379,11.69261333491465
31.277981120102734,77.34385089186719,6.927870962370238
62.36085221408658,84.72995426103799,18.250246511045376
85.36305811406811,49.798710735277325,25.13154687603385
25.55683559525767,53.314751610775744,24.53731048358038
39.050222067517495,98.45485183088877,19.98134651616645
34.54538476705056,82.13368928761702,15.352181195233694
56.61887102432737,47.9918174734187,6.917428988732745
4.599325139960072,79.30245878439469,21.825796903814542
54.79540446697506,8.997026455723763,15.666386477831102
44.759975910030036,63.322024285126695,5.312841486423959
59.57592752184785,91.26530138996654,28.45241743683471
78.3624932491664,76.62128178220236,16.847855332917792
8.568511194049567,33.60186944409044,18.94071823076845
24.88285856510968,81.73084251710856,21.73939757371273
30.485022934531912,17.765616099645477,29.911946654767732
12.665725536420434,70.23355692652521,5.471405742903848
15.325972994661228,30.23891941199434,16.26016812726113
67.85527032810819,9.8981378209211,9.67439600341667
89.51192806925313,10.029560782219562,16.98214531169865
90.14453432817369,34.96176382197477,21.512308665143276
65.19017718351252,80.04712798205195,23.670512474715572
67.83860669721507,20.27936692913081,17.75369319047022
70.56133552662057,98.2860380674694,23.52054237925737
50.95174231207232,46.856238978327916,17.841098893327523
88.20482819279701,95.21854790701715,22.878499514647114
11.194858220296389,41.31316605760505,8.524309647458388
86.09693480225508,11.951049608809631,5.478304144495156
8.439126409889434,99.26528015497314,23.662280382805733
59.89364806524358,26.22135855793416,22.777014201224826
84.550912255332,94.21737988622193,5.908645880350381
31.544933590446135,90.56475363109415,26.38047805444992
60.34982198768604,3.7745887928952646,25.151918290943172
8.409501112935104,63.009094236617315,1.8893019031619418
50.96369486083631,15.254140555316857,8.719915451233552
86.6358856516656,39.21417171059859,5.368659674267469
6.355853846048089,64.01386132442926,20.23531313722108
26.57983139641313,27.109624557874444,21.668944076553647
89.15688460744725,77.90027079196011,24.980769860932806
64.15200522612315,8.933601076477407,9.806958821598862
46.898197751920144,99.15137769377456,23.878268641296536
18.445956859240237,1.1146377712152598,11.778988873861307
81.26849145457321,89.18700406841975,19.18103614171583
11.701788667027044,0.3021596675706639,20.926682016894222
25.63582306972703,29.303029796479333,17.117960795872968
49.495895654286024,3.6061719227266305,10.308572628888063
52.624733203750004,9.79163682837321,19.025733243264078
11.541919299734728,92.62931810636306,7.821407824660446
20.945022428915003,14.549074643390155,3.2088443553211254
39.81580343537742,10.752139253217406,25.815667030690612
18.67534860722974,5.144976495816721,25.563491299398862
46.53267043959928,46.4452447280998,14.514438619548276
79.1886684678456,47.763238879183675,13.616533028226852
64.39488891080802,5.71406967917138,12.761562631744944
86.10907338647753,1.2375556757210866,19.175685775839543
64.3772567704561,82.28812560092261,27.718302781041896
70.09568820260125,7.898576567070557,29.503211933318468
95.92653750794099,61.10181347820991,26.89558239332667
83.7876998987017,18.164234972315487,1.5858989459850912
20.07181152324088,7.228255592269651,17.12046074915601
86.9414585973349,61.39863883675239,5.445926830473799
90.2885796882474,24.46826016099036,0.3312358180878009
28.919649256124064,97.22455561952468,4.612918170887302
34.67541161489694,46.4243220286409,4.8018425552925175
43.87842182848015,69.58049198652968,21.792757814483583
91.87597935131448,76.60918984115224,12.691668228873052
25.323777198911092,76.85362404154174,16.48488063268542
67.57090407261364,36.833532349375126,13.476720663094008
2.6802618426384175,13.759296843647126,21.66165947880644
16.36791874579571,96.17142209391017,25.237351987166257
47.64491825680736,89.28767148467837,20.855119994702292
52.82078424960788,67.59699528912626,3.7667842375014415
23.817675377351133,69.134299178937,2.8008668110031696
62.95931555518261,95.52043947350917,9.68747494787947
20.280970874703744,49.33705753401229,5.374672922939464
92.92495921756368,23.812023786882598,16.245231989105378
5.939293961448513,82.86491520784388,26.8822980965778
27.434850264655793,76.58865807751783,12.872191336744669
57.77965475911034,5.645821441175432,21.795435601840882
29.909180889927306,14.701937103671982,17.88103554183444
73.38255532278882,63.519094455209405,21.465841876750723
92.52898637970263,48.57200737894929,18.30501863053569
37.895485024166476,36.08704005360348,7.876443384224439
25.039139724913948,2.8610388272492573,15.034396229813565
44.434990930604975,68.89152203772589,9.681956624757484
65.78708670585698,27.302251115012723,2.4695882216625047
22.610717514227495,32.66599841214913,0.679160000957117
25.166976194292197,80.88055435401651,2.951566484407965
65.15589122723478,91.57963204589224,1.9817062401649634
71.38051312934375,51.018960746915056,24.919573593951554
4.657613102213734,81.8210283578962,0.40583834090282944
36.66289259831185,67.54112284474122,26.002591197622163
21.899885875789966,77.37390303842682,24.937641299759292
90.31591544886787,70.86457082306464,21.89656186807867
2.4719042884778863,94.16636274229847,7.462480393877261
80.29724496139043,73.31548531407073,22.224657036880107
90.71228585820946,80.77560243262103,19.83357123036324
55.843721505447924,8.530364171270099,24.43994319259497
41.660594277562105,93.13644244908396,24.912932128424742
25.510334172153225,65.42841468069692,29.518926794793867
31.049904847621466,8.380962178994896,10.256565951234364
8.654102364073548,89.32397126159293,11.377798307114622
59.01729686863788,94.65787875758801,25.486400313401337
25.248846814315858,28.828440837786847,7.732331713109504
45.11051680263241,26.475838137404786,0.7959623513582795
8.068007848873618,88.18765751318759,20.3695639608712
55.694708803096646,43.38974078757557,12.174004316283298
86.804597607051,14.451275473380932,1.4263026426333054
60.10069033745422,94.3682118892173,1.7246275456090518
8.326419607919071,37.35693695690514,7.933747294584733
23.46462272225789,83.79447611357693,4.623144951984588
49.440237932412856,13.60326545586221,25.056658140765638
60.84639870078894,62.42303289413772,5.707693550638104
55.893594600688346,22.643028659235664,11.264318433843647
86.35367359425712,88.51559198553619,13.765776352614582
56.54167808225454,74.95798209953432,14.5373444187414
38.1213508201727,29.041037389125105,17.617233706511072
58.160038871002406,96.85368655400008,29.36058101414492
49.189456641974104,81.56115749643577,18.712479923899238
98.68093055673931,12.634378859718208,22.429054382335405
34.608876703233136,14.155471405598977,24.739009624537584
70.86162529583625,44.65650022320423,28.042294678926016
25.961898689733378,89.33508822445785,4.86743556692096
25.71072514441677,25.55262288351528,9.48803838128666
8.590952671803937,82.86512624750367,29.72337148259878
81.47703004642769,54.77613098833653,17.182835131255388
88.1694831910081,76.01824425424691,28.71440506911287
28.555114649524256,30.290891269016043,8.425130298513999
96.95595582747109,71.08490949148451,17.313578991806164
7.455022701978101,99.8906501951412,20.199655176559517
93.965626803876,87.98800387045137,23.016282129902518
8.100432739332495,89.6233465267972,16.690196979686014
3.803508581350248,91.45717207745255,26.626162591385857
39.54364029872736,79.57354572289594,21.016503446636854
86.48413783363198,2.268919864230403,12.928953285088696
7.871377126934368,63.96865979926132,8.442724028653211
80.20608575249696,36.14112829651722,25.398535412015573
45.31016026332402,31.621099694714534,26.723922701204202
72.66993477260101,63.71561064414359,10.422842222981982
63.469982477419094,52.770519329301294,14.70816870770669
89.30910192846069,99.65262205599186,27.113724790579347
51.43825030050569,93.450127436203,14.21422734600858
75.19090468407319,7.144380514371593,26.28161417197834
38.221044330967565,12.516751057768774,19.470991533520618
24.535505169601933,69.9126101473597,17.30623565392479
29.95715487182503,37.984126236093246,23.335871566161064
49.8562950761185,46.403847240026934,8.392991591826055
74.30842646996972,1.2042149966946611,12.151397615836297
24.421195129437088,47.72916780387897,17.96866238833268
25.540610454240774,2.912266353019593,8.43623790166542
75.79427458593263,8.277078468796107,10.132776719980642
99.13361240442575,55.03926722350566,27.173151003639106
59.739024693130936,49.397041007120194,24.342442704158685
96.34964791073405,4.725651037373897,18.726503975718735
51.64130064343622,53.82045386188796,4.914056934636577
2.134886359068795,20.158985453737603,21.063790940953062
26.531520727311563,19.329304589157033,13.10048724535222
91.53128309689943,8.67663612294027,28.809899520618625
37.23822906620089,71.5936597294402,25.41948449350184
76.9776412181624,39.126521163163524,7.734389461132906
17.853702845705993,74.20268523853807,14.908817730258244
31.45797136948796,17.550526117659235,1.8893190414586192
11.457262696912439,7.06824925216589,12.418201932188412
4.685531777569921,28.904965519528712,0.4589213799830453
61.61026586586594,99.41707195094473,7.571624016967863
85.33094409354663,66.09009408106358,19.83167013296703
40.139520564966254,5.1831957653074054,22.185084334954045
71.63838363155942,58.38092838734648,26.984793979256086
97.69307903898684,72.45628336620582,20.988243464097287
6.228787219692483,22.44678771796037,22.261073211571496
1.576200842342673,24.77631437101168,25.289813194544188
89.93251420609718,71.59547315182141,13.983261528375175
3.9572474091864174,28.97586910324961,22.627890105047786
83.96191300136874,88.13988673223349,0.5755036716317188
57.194347650173185,63.48161033389327,2.01278623512486
52.282241595383134,98.507071389619,22.999990024038137
77.72534250519573,29.398011753127424,14.574668920301434
69.34419519638055,35.59371079850103,8.356594078859896
