Xme,Yme,Zme
80.91497272011506,77.04314537682122,9.91361691312864
98.9812184803363,13.097874634144112,5.008374948618998
48.317524228846025,66.20329378223232,70.67691039051368
81.2533573872817,56.59953113654015,47.88027462752353
62.426171633516425,38.998228361602685,45.83492974087622
55.667108836015636,27.30723635567523,65.3490106790685
42.7735738116866,91.60258975333842,58.237511987525636
67.52309504647064,39.95905159343359,71.01902142690406
97.57517075637915,55.08358526649205,22.519531079067335
0.12673086282355417,22.872191807267363,38.29586435516059
89.66319829620322,28.924555994808276,98.16462658827353
6.575163448536669,36.52059252261631,86.07166993551894
76.49953560737903,3.5669858597492388,69.3174324888119
5.655295171318324,50.07658012581947,14.746954426683768
62.4912298148095,64.14531448423023,0.0018193601234379742
34.699954787468776,16.44913242253126,71.30977222513572
48.568105745705594,92.09725249654423,93.18737752691031
68.03088279986181,44.064071208304476,39.756820836828076
65.33951093591087,90.08674827005069,87.5190362153425
43.2627881871639,59.28938983859203,38.83782654270746
63.228182221606666,14.352546386720643,17.223880431353443
68.67936998167596,29.432099250176645,1.8208628703651455
90.10556134609152,69.87633040019439,71.99632887336124
18.67744527686521,3.46660768306202,95.00918638017103
49.04058309238215,21.565751320384322,75.52723656089357
29.783268575313745,85.47022192113259,56.03510174410708
74.64691907467997,59.74676469684567,62.398909685041126
17.213628117327026,42.54848121529179,21.192903666612196
36.88882611175669,89.79066239631834,28.181516417087604
26.678724808358357,10.10611377414441,70.51506933228532
66.34867150054812,18.590041125967225,44.12042072678991
7.76215499120566,89.42738587789226,17.4946968472913
24.657306387804027,4.45196815761553,1.9480896219001531
45.69493771132812,8.317540217901787,24.794215362507387
8.914412900958087,15.071546930277822,21.780492136960692
69.25458279651443,91.92115237497075,88.70218272058936
27.34330804816571,18.619395927251404,20.203911272417074
88.51623375248437,17.969281857667053,23.690487660438777
89.78988720914363,22.570371512807263,74.75998229314644
78.41175186133931,90.7819632117359,64.02524191628004
91.47821119573784,61.284098178433425,32.195969086592754
21.572817369943515,63.14928415198303,51.131360031350845
92.19968776938295,87.31106479485874,69.82711720943794
33.94800727206126,66.58238892449899,67.99665290487326
39.807668604045574,82.43561244857,49.22823016421367
21.178647638342248,71.25906386645434,89.98514144043085
27.37120232311426,47.46865841779406,32.800514134449095
96.76236995834185,54.16418345073845,98.40730926349194
39.975099395511094,3.883484724457853,61.87317974369731
61.465694737535955,34.8030437278349,52.877235035161576
41.82847955819506,46.9388372216104,90.98699764834575
23.292272528991678,83.12323666725258,88.21021418036008
20.092566532205346,75.50214358705334,74.31415365548854
90.47714892265303,89.12024347854334,27.950103547014997
31.3717682490255,37.75803445238656,99.87529557223783
79.28143903351105,87.4450203532233,10.454295782705803
6.877908361657759,97.18088663725335,15.451485233630269
16.768366930632826,74.59707167094464,52.206259525370136
80.2629834095783,53.612955226186294,56.82975490108329
29.47092669215826,8.044841360383536,17.84172244525847
36.096212888233254,67.42504180590623,11.077262210981864
62.05592000065782,56.56643986916839,88.87474432827088
1.6308797323106972,90.65381370369997,0.2790330415779696
18.86351288352159,10.764906571792825,84.49530035710984
22.93895129172513,22.58926865826134,52.669186400703154
84.7466116294321,84.73130705941914,10.055763942554286
41.86364748872314,71.45360238826353,58.830159492258446
12.579770327789014,7.4574825689990245,86.64696751247568
53.906380804121866,80.49467906787838,89.43665553051838
35.596831252234786,3.085755454070931,14.649455046181915
17.123120818048342,62.4958835734477,9.95641755860709
82.53595775729883,55.04076359163525,92.07807138462806
57.53911745076625,45.66976558439122,80.40089001591359
91.03677903636603,83.02443752552819,26.807343472438728
15.769786123242245,39.00332359493086,88.88555871561334
2.8851398757750335,6.54274038827255,73.78776341746618
0.0900197987758733,17.462696241337028,36.1184444059206
35.88946330362214,5.780529590705368,7.030281571487887
61.82513073695596,94.73195829853637,73.42184747970872
56.88378682286236,34.540093557466164,38.83137304668287
45.64737644937077,66.99658985584713,77.43748634351039
87.9040801807456,97.36696181055355,97.0518293780312
23.194751556314127,86.85072876840643,27.538677761627476
5.084043118850676,3.824994995010322,96.32104135281875
46.40464300842789,0.9073923920045468,16.643844837448807
41.14468064332604,47.07650492460523,14.195348376647043
73.61993756785125,73.98129551800682,30.47559126198496
26.75330575735249,86.77933568236548,95.41187847634622
60.9497159414719,64.22679083498554,33.709938438079895
11.863147092309141,5.431124488037009,17.8709100001606
70.31327298961209,12.796486357298242,70.8323670490997
48.33865143793723,66.41384162816276,56.30976326893588
46.77407562774412,45.06121882249068,86.100673877825
89.91678757626642,46.844312280045074,57.97460404445277
64.7058032413988,31.713161567383946,42.62870986369607
67.1129966090333,75.26846426153777,6.249303676916417
6.345581150349908,82.15492270307415,89.16647656758579
42.73312080476824,30.00519379444381,8.00372446022225
21.617780741058546,35.90077387747597,16.146691180302252
25.981792196221576,56.59628601043851,97.25596149734893
30.1313322771133,46.881816989178475,16.08119707823439
65.0604256487481,15.956181217914633,98.62838999256145
1.1285699397878375,93.90981749273705,15.955689480412437
5.267418775645218,64.75371801944542,8.709708414844464
10.065598869257071,44.19412525715113,57.24335372043179
2.7839879088765667,52.06785770830887,7.951668718221076
85.41449561991138,23.53212941011018,47.732818048444926
95.73693493020517,55.82347659334806,27.062793245773452
55.66457775457444,15.965714055154233,80.50629460371161
66.41143270036034,0.7233680305575945,10.38828455290077
68.19255223784648,40.693531692493735,51.74720716346562
72.93871277037007,92.2536627194572,90.23364757947014
11.101682783455969,98.2128734618477,31.774106642421067
32.95081315017465,77.63738775720641,12.396992664727092
34.223058624642526,62.655937173300565,43.24982204836114
49.46328981130995,39.687166802037524,65.20732562093269
21.77268160314881,4.700155897625269,13.404248624405597
73.69697810722869,70.65828507211172,12.193939281117938
15.214129077309835,38.355080348957664,7.807872125279567
71.45196508866134,21.23375535695679,44.7571780293844
37.28409232275821,62.963656983678845,14.943769138521898
96.90649346538193,92.13512095957024,40.155685437387476
16.131935983191838,86.59301588662589,21.26380065607626
16.096037678127082,95.635813543755,95.89381175982378
68.69360456093719,66.48436617589054,60.245155521664586
98.26708340821348,48.89195164637034,96.15293384868787
28.14185274742907,49.25674859021215,90.88048727148202
89.28211059337563,7.595684367729905,79.96883100556893
14.622799170239347,93.90222585617887,65.6049522082792
12.739195705273138,62.781668751723444,78.38946861728867
35.97353714845144,27.49037753826275,44.15136502430696
17.282124224382915,87.58409266479364,65.48056633993903
68.67545275439308,31.007218152088377,45.04201661998096
5.043850943628478,31.018684983424805,28.054378931112876
24.370505341500394,71.91921513757698,59.785064252117124
2.688762716502211,28.795340347962018,34.26138627566325
19.197209197832187,93.12813041327047,58.1758876658933
36.157013812023806,28.09725176706121,32.97705406084612
34.0788558823146,31.69129046853525,47.64734952699639
74.61814468393968,17.736690135952475,21.378831198757606
76.7271096815853,33.43856614303924,98.05359812171206
39.71016082317983,16.08847501100036,85.33631670787759
79.02198911222222,90.81080977213948,78.39096100710681
28.634407342912276,71.42434703255451,95.29098719589255
27.592466483947465,45.003789964554436,76.37367671853933
73.02236036866861,23.504785266283335,19.412809595807243
4.7777098090393935,2.6500885722446226,5.891759832716441
2.384615211558397,9.95240512492897,84.37919633771942
70.39378128170979,40.905584926694786,99.098333165345
26.36283398508973,14.7397949374751,61.556990341206536
12.211402445412656,87.13647958112327,63.88851748181691
77.16314997108813,70.7609039382836,85.4413523625012
3.383039419652271,14.702916135264116,98.32209464249725
18.32231084799535,28.87983968284012,82.10763830730951
7.8722723402604,58.13646421089334,13.238942773009876
76.43398420904519,32.45755043132491,91.38816245450286
62.28066303655688,74.88718188120258,18.994928408840295
71.03466607823975,96.99818387903962,98.73481811112924
6.30199070629115,82.7186983565866,41.69067833004886
78.08614527042295,29.609481416537143,2.9601683380868185
93.48697234705158,28.962109039298255,47.20577618653485
42.45402561848457,56.72257993495518,91.01001919274944
8.838105017103958,77.49018340343513,72.50102465583257
67.70768893520344,50.899460376559674,16.66940874915436
52.903457087559815,23.577702507071745,72.60767857131069
42.49762222066018,89.73586191276267,86.66998252546377
0.9910884182582014,61.140980228203205,45.607010593118616
8.423988203219425,36.99953363165907,75.37408586414988
52.16386096755358,87.88002629201948,32.1604050105819
97.77285564113694,88.38719315674338,21.02781987504555
23.485531571816242,40.16781901391755,1.1900391906281023
56.572759617844675,29.588258098740432,39.738285896004925
50.77331488627694,21.770926062615548,64.69014025414486
52.867630655070904,31.506054223978552,56.24620326159571
25.47652220996728,88.82722458717672,41.0334069729569
69.19763824993072,49.62895426613675,29.12836548784561
45.5281068210302,12.047473405340092,46.32876337969515
39.02112775709555,4.901482759356399,1.6164336412059583
83.21269122639838,33.83105624253723,47.74971396885749
25.08301665179121,96.58203706813762,29.671715014509864
42.97314379574762,85.05088740476356,3.316545244735014
24.919280855800448,51.07811090180657,8.23297324114834
91.83730199840807,72.87732549102034,56.86997171917173
19.29274276627995,43.879686767669966,72.98640023190801
83.31015969594374,6.288451225471004,34.96390840519877
61.62189135058581,90.11402460170406,74.65625508450027
63.68201500027186,88.92540344316122,12.211633818542712
21.64579840312739,24.20668507901753,66.9320277328892
89.53437359251296,11.729795456919097,26.839163047737863
81.47527001787701,82.18129530444496,5.744255509991599
37.73782456729641,95.16095054150509,22.79112020777104
40.04235308687155,41.59588626082347,36.43989042485524
82.71071646824475,69.21626146692543,66.19342163983842
93.06768248125464,94.60993515308195,67.63776641657
6.111643884916253,29.436501417310865,52.15227176246228
34.969526921080515,9.206056521882918,41.97667700300326
84.45382912940163,93.1236319421175,21.635048976372424
31.641713900203047,34.72956788731917,7.393175749910386
35.578957914006345,45.933532664692805,74.46036794530333
25.741505586651492,34.080622675365504,99.70509904515204
4.552088263813086,10.369550713808817,93.69681351247418
27.996966385796753,74.16493695987641,1.54914264328443
82.74972439356779,73.28132200976329,77.14591554445252
10.539512789164213,1.516272463325223,8.836221583645319
66.219073857909,40.07649754784583,75.62617305785052
23.304908298120996,72.68075642866695,8.365721061266596
15.002293964734342,66.72424091972934,30.910057966798792
97.38804478014839,18.35896281865468,97.81951421151653
39.0806262840158,87.82363417683673,72.64588902999503
80.5067995652092,6.421329966241663,68.57857901754296
50.22202734669086,34.18675153318493,2.078814658012058
23.691972866361443,67.1020919656805,91.1995185809165
98.2656901661959,36.633180969729146,44.73360995795475
31.098513111477036,57.429280402534594,49.18496846167096
3.3568392395368827,46.10832669223266,56.92584982589574
82.88199583578042,66.87221592700628,98.41183498705767
6.455253468301825,96.79061080907474,4.053902473318905
72.94585970388637,80.084268660719,11.168254505259068
75.98522779786508,62.81459962725514,27.835865993989806
65.73288672917892,55.0094791043131,96.75855385699424
24.28516501260904,78.37329246800202,4.29274553097746
23.862606279786437,67.76536160080892,11.394892229049812
76.85839739785507,7.015247803071512,37.53502394247273
66.1790402443514,35.52871068237504,72.83354935419459
92.95737998812108,30.469307372459397,16.81649654616909
32.94681104041482,46.08222328804835,24.2637837119326
93.22003156102387,91.84424107082688,61.93024413553549
24.592496577899002,56.639151590065104,14.940449327867778
88.77626376751729,4.43003972372616,36.3149889607422
43.491776237753,61.834641513593255,82.68763003744156
94.37385101654995,86.95962121239276,93.57772236276496
51.99252469748222,33.10354370389605,14.593691833983016
46.538369682490085,80.68761179100609,52.533175833445384
55.57397186770921,55.873196864801734,99.78261299112944
76.66735978260786,41.56904513504164,51.074282979463504
89.5298024076614,47.337196336102515,52.68832768994407
49.09197534374622,72.02490415981697,46.57459633327604
87.50707953626588,3.3257089221592278,61.0781742010364
63.94412565234614,72.70000095103998,22.658172475098095
91.03786673730805,3.0423207228820655,25.196329808376085
43.42516118345815,95.22165621792536,33.30477037352304
56.62390366135861,84.1021956105775,67.48380338919155
84.7471368423259,12.367005709053537,57.50373697945701
1.0891009051456026,41.940595073164594,35.707451075895804
54.67534713401724,6.159552803865372,52.732170577531555
25.710586319356253,35.16026642056211,90.46618404753205
41.3673611804518,58.05338926594139,56.8600000582816
52.95048599757535,87.84695048481332,96.46244156254555
62.52196848490206,28.453232015694432,32.93932848633422
73.14630401854055,40.68999767226026,75.2142384533069
53.48679776952774,16.833011049850953,39.902365452748384
87.01585662022181,52.87875026627804,44.73460694199559
34.907549849402514,85.94430569360475,91.46000061341239
76.47888547099002,16.227621125064616,96.6311435253058
19.664923797070198,92.81372247147435,69.55565122631019
34.67500123418381,63.584784703737775,94.08198949274974
39.26458239208864,14.649232355762205,59.009916579257535
2.559613449315279,22.475094308638266,77.53641493793405
29.150237235065728,35.06193674386893,40.534311750029445
36.13864939946065,15.308984348153118,52.06018520331513
65.30477548082713,58.39341917016521,11.805333203840048
74.3418220478635,55.33529848022608,97.61129612185427
43.25789787077488,36.857729453862135,41.71323597828341
18.364860214502627,21.151636377905135,21.990117581104606
36.55678757843777,63.273380272053174,53.71410574769026
82.77624844982493,70.80312191605034,94.44180932261688
75.6805714841976,45.283935353058254,46.84872506595621
57.388557864365126,62.71290913468144,17.838030542725207
16.067786432371356,32.89107095860194,69.41102987293596
74.91732660602129,36.20515178563574,94.36485668895104
20.77206142069534,43.90019598203126,2.7108786668967193
66.59695838762624,69.85011123767656,60.42767009439206
15.70955834073029,43.944848579920205,82.63178158587378
30.571023774044686,43.77802781098742,3.540647087181693
14.635851570636866,65.83118937734669,22.963257209998407
12.626700351658732,77.73079692238353,44.29485770285127
10.298472254998323,71.67457262219243,74.17313414713784
19.269520571504163,78.13696992734262,49.69143015807641
5.810689206443846,38.2088555271159,49.57779539031825
1.6417770672488377,7.630355640228508,98.61694735217021
22.88478972670338,22.693627697301565,40.77300236216339
29.766050731594536,47.54975137245893,72.97724358296526
81.320852429544,47.31389886141236,51.91782636552304
94.20463762174742,88.54221217144593,15.018476720230005
52.78979537745215,17.249378898596568,52.328684651019465
35.94505099955437,94.34461148367994,95.20828549952813
38.57261259832613,23.711170638779965,66.68180791081873
56.35407042886249,27.088827809350626,87.22246564906308
16.52608390848318,29.884738341470896,16.453549156501456
1.0508001085082244,62.90546233283824,85.19053532111762
49.868386978124434,79.77839456820234,50.21996867308436
22.96742543416342,96.20618836971286,95.10474666572405
47.83196163694393,41.78685894373703,84.55175990039662
46.75243452701962,28.11352810007476,46.10087213134768
20.232056751815875,76.0428056348532,44.8710098347752
85.5801496032174,66.3398231193257,41.87920215736839
12.91269806442087,27.342084720023085,32.545897447739904
15.790010125810738,9.259053438684154,42.780557893734624
43.60635847301037,28.47029545113521,96.88735744488544
99.75886106304893,36.43534072203786,50.5912336592946
48.58589391272302,57.390933078896566,29.68308576662745
38.77704079123766,56.0348154913053,28.689998597019255
53.38046369925535,46.15300006822955,45.62601397008825
95.49340061410004,33.77346199650949,89.27684199274957
62.30132397930143,20.39263165886136,2.9451450498772958
23.864652475140076,47.26936467827336,25.17261106345936
35.40414504754033,9.20527386396421,35.344856247736935
64.5604119843481,31.266730691568767,34.66094263475847
7.724133942712558,17.471021223607643,58.142680405291145
94.74748532360198,63.224647525559284,60.46033506784381
21.650668861248967,95.15815066421808,5.8393379861294665
11.748145395216714,28.441660981505468,62.70110334458566
40.99576923965853,70.34088533603332,37.27072373680823
49.09364483058012,9.36651371468012,95.5020122771167
3.6500927469609312,64.97924761204844,46.22081243312124
34.594236816188655,27.449575300383458,19.633452645816668
1.3097576474766726,47.05807267084303,74.67797094759848
40.36563825079726,67.78377553756661,74.65214735782999
71.37724323107001,25.60046685859224,50.84789649159872
30.037909746856442,53.417426058379924,55.66509610299785
7.6864713869093215,25.025458946917034,79.42226412624888
78.26403366468104,85.56099877635508,76.10459407199711
7.996295106317097,30.858458008953804,85.18203364737896
52.20516219737231,44.18246342366362,81.55168009983048
48.80671845709355,20.77652772609335,82.94143651029509
33.25995410227153,7.032139943167481,95.4383427669977
16.84267210321747,6.095807913222468,38.05061946777437
45.75268583006825,78.38668156322993,21.93049292894288
27.745213034050625,93.56110145735796,23.889274554135657
65.01253200925004,21.99068135801133,40.656536936424715
4.312817846494327,64.85926018877586,14.395718790406896
23.51646633065128,79.26055832595232,88.99686025857815
95.0853116605592,26.32636938885846,86.71689326323826
17.928245558058578,85.32287291237964,5.6688636143456685
44.29266535499276,17.823643192452707,85.53422875046607
39.34556070889948,2.48665407378007,71.14877789874436
81.31435946663467,24.912095846292775,44.8349186562889
43.979709070261634,53.27505407976276,13.95004828792609
72.31965063005516,94.53393678709797,75.63808045331912
43.39581257059814,93.04033776411475,73.72321011002983
2.2278801727911457,9.549182626584065,23.671016653326053
18.19792052820915,25.379712163904085,12.004982182955855
23.471938268737503,32.062589706701665,54.91393412655982
11.337817459829534,80.14448835644329,50.891430650062055
30.028575458668243,89.91958961632757,51.54219474656663
51.10128122529045,52.21677207602317,26.412263858689144
22.704896289435364,65.22357081029575,38.95638573181483
7.485492349601212,23.452636235243236,2.2011328705437325
60.154040663556486,53.106817862568874,82.13977773064157
84.71987942102032,0.33382824278270773,81.98995858013542
85.92805278406861,42.63193239028027,58.31213030277452
75.32238489944575,23.033645955109996,92.76614791435752
64.82198720831033,38.18702186152987,68.29990957609097
97.17382437417227,36.0066044903411,29.82508956442231
51.289746255081404,51.77941249056467,39.65250878819451
59.7796165222155,44.830876785702465,7.2619784595500985
96.98559982900939,74.84139391875641,90.73934139318672
58.13318706804411,55.93118364448644,24.49603991025272
78.43886739535301,69.50600972238826,15.16115378540076
8.72963748760688,39.55167570192619,17.08981031499773
96.92121758080849,99.41906934785615,9.53014504797264
47.26999743037107,1.3034245548404566,4.200403229252499
75.60672426058447,91.00113084749736,38.717367181940595
42.69603833751037,96.98305401711146,61.09101220931057
6.061516807471795,17.31961002485374,96.33653914980869
61.512859331621364,22.128640406195053,62.21762083406291
55.77739303258741,39.37724431024397,18.012269321954264
42.892786273619755,50.94069980148145,33.251530444049806
33.365970563723536,2.6743257222783656,26.23257478788664
34.87822158015473,50.67974094061558,53.28782289288534
23.336521280420293,67.56976776002159,2.983260863347871
7.810669755305,43.97943135039037,21.977228597659014
27.09593377921235,79.88141295079713,1.1422841258422518
22.393670648046275,84.16265587500912,23.14367691282143
37.64634710007612,22.88682792938974,60.84686893434077
37.34362437493264,8.984752875263624,96.21054667885431
20.8719294567803,48.2612070055442,69.94574882378198
31.245739674811226,27.436794901599015,46.67844861460354
17.833499534546494,75.13586016920061,95.02538975403057
35.68104890340104,35.556464862513046,8.05078069697445
44.62208855993036,85.94884069595801,41.582560916546946
18.809887263508227,19.759208586244494,85.80376128192815
35.23636987349448,61.281362374686054,33.05635206478223
55.22148906516557,61.219424685282846,31.318286890460804
83.44896465411392,84.92314557989731,81.24369367531533
97.01426822273194,16.614606227596052,38.692042484517145
21.783831402190103,15.447019536580575,63.026973429212966
17.634389820941454,93.64680268146473,8.460262721002664
70.16484110340369,26.554603790866427,84.02767812541062
77.14003669512397,6.002529498850837,92.79414555786656
41.41370565447798,39.09473265003733,47.132720776063536
67.36696747037453,35.338155568083586,85.95289438061445
38.75182922568815,81.40482566272725,96.9117350467257
60.037695552596695,87.87224673234843,84.48117737349186
28.476513247256673,35.71140909903533,59.13503063658908
79.14373564727454,28.277723181381624,80.03915084769005
18.550717141987448,46.315260557818235,81.15674477333309
81.22131909978758,61.72855319955378,48.70209887944442
30.184963616759376,59.289800933077785,44.97384261118923
6.4572545527087915,38.183145896494764,28.580160011627285
69.99894426449883,40.17816771811563,79.45090222558346
24.95579443642004,19.353179158852402,9.932206105288095
22.02054830794937,30.478304247263587,91.60903339294488
76.07888145424026,78.93844015619047,9.988220130169198
73.48712073216421,9.996364292236498,35.627894334086484
58.67040786722605,10.75270769162654,6.568830692523331
89.08951240413641,2.816346169292576,18.83676234140527
26.79480625767733,86.5367453203233,30.39250596839095
24.46847504016839,25.301355559955613,68.67381603237394
90.91397272700695,57.26047870020851,8.27650106578215
91.09158660645772,67.7998403672399,81.71142397072671
2.1036788651087823,89.99769761826069,5.081033208044239
41.702717054804985,89.69891543306113,27.218592135989702
96.44592983102297,1.5368194244802718,54.68187000796657
56.75970355511741,62.781649527875196,0.3428299105485477
31.077726526752027,57.23928189613896,84.48041517423304
47.990272770158505,18.16215972604116,66.0303059363874
43.461454464055834,2.2493923469252195,72.11636504441334
34.43384235525607,55.63402429857048,49.546744448869305
1.9214739922464616,79.56837569482592,1.1235204307620243
19.249017865135468,49.33639019021302,26.875149152202546
89.59944870224687,7.989154073595106,2.5983708020526435
84.99213654078989,79.7196057772868,9.434720172877675
22.331734781350736,52.87053595728441,27.122959851734677
90.27952908735597,26.70016228206964,13.287496157302058
48.661606927003554,64.74698379581226,83.84179498534571
28.273625830359794,69.51270505003163,54.36575555497512
74.55418191966294,0.7294834203434419,28.119785500672993
9.694699561607285,52.808334841676775,48.7846423363548
53.86977466101659,15.180201926087044,11.427681855127659
36.22233959939909,15.117498217968194,30.335149746773816
18.718343178742035,2.8382793503337056,9.863776033265093
82.43366719283216,37.748571217809456,47.27757911667242
82.67928545541764,26.700722808495858,29.11544019579635
26.717850100081865,76.30076883470753,7.186923278623449
97.05765376979915,81.60071024589234,48.48221678292168
58.3709229168182,31.271299056685777,47.947144733278606
80.7042747353826,81.65694511561793,71.72013549233124
96.58442251020533,63.14648214023241,88.35053957466612
23.617909510545932,24.813741174979686,0.8291227701503145
71.20289221474499,22.762535917674946,90.24338320568638
81.03969832455715,51.90198486085344,95.7475412403396
13.350350707981876,9.211638291529841,62.454192481003226
26.734888244142606,86.86830522594207,8.504068033793521
59.68911884277378,66.20208012770767,8.189590756380237
37.18574133049297,36.28243585428199,94.2556052547187
39.95113251962954,43.875349584116904,99.5842776186898
57.69134522276887,80.23276811768073,65.75194842085507
15.01060761864836,0.15808837199880044,45.20390620734896
94.83920463822409,75.62459124913822,25.942483194168375
67.94587709160785,61.71403180678411,12.055674320861865
23.538335094271268,93.08390780697044,36.11819255255691
75.33423159497286,4.246666170471269,2.1716744869833438
11.585882390378858,51.31097550903837,11.809857906332175
90.36681841836173,53.503451402475775,64.3221151525611
46.47337285158034,86.2946613504517,50.71976700916564
71.36936373828806,43.550113282995376,66.9321371374348
65.46247081940777,73.23456961314989,61.65496542733568
35.20382577398015,63.878979604713834,27.366609273080034
78.55894500115528,31.162891408192507,21.336942318500228
7.439261933311048,75.56637852885656,66.51289865260165
77.45834286970353,25.65576812144619,82.12168320685787
40.37744064171264,18.049486319054143,61.99641626752683
35.380716586256845,75.27785713888977,79.66480590698393
56.96286947957776,57.755526760133364,32.98513761219448
47.357076624336266,31.456109835648757,53.178492277295156
50.77086768868989,61.91476869999648,95.98853717215316
8.865167246873618,82.01952188558396,32.07035407113884
94.50303370382657,28.601664249522287,77.89526491478178
16.09160569351867,13.39011361210864,17.715397461743134
48.13696270618344,88.60897120375985,6.109172572268222
5.637524434334265,30.095802803712463,98.06223428200381
23.90270296095001,82.43460355171308,43.502710208958774
59.96478950413052,32.384187247307395,80.5098270022816
29.524296631347536,10.536851708466145,5.212299265254816
24.206862956791227,37.24388886875619,31.16786999596533
56.44602140599712,68.02004038851643,70.69837220417651
72.46787303327153,50.69383165742748,88.83593335587592
58.625164805027424,36.73143210071666,61.84706053190682
31.27204360898464,79.56103388387416,51.95335749408151
95.41724166793176,90.89010213975669,26.309531076522312
37.5175149689563,55.7520146437374,75.97387134839157
34.64811161949087,5.461395330914087,75.78506472310792
70.83342324318481,22.995727190632085,71.19528155512477
81.29890633794425,9.839261206933035,74.35968209368814
29.492176974176733,55.30086288488573,45.93844907906003
59.914721583674456,27.251931247250006,48.38498872058751
46.46129906483101,62.295428368480145,23.810801850445173
24.959034090055223,20.300608279875796,87.53891892048085
46.216100428045486,97.24852983341331,53.01601149051876
16.87530757207622,96.71106546136556,44.838326491480466
51.295120874182906,44.96658951199003,67.78607538692769
75.80695171818837,76.36506597468652,66.41049880495325
2.997007200700134,21.215118970680543,53.840755371361645
61.84923788553418,66.74811240887958,42.981745415529524
12.8377161480839,86.98154256008718,92.211276324982
74.65515032532008,44.16252125256506,59.208655391519905
