Xco,Yco,Zco
14.753261255034463,74.02008943082701,28.432514774601117
93.78177584719035,87.1202767256671,31.165172339257815
67.19309372127142,33.11107665728847,15.643365719926347
18.89988498463363,99.0690705732559,11.038765376732778
42.961085612356165,20.098144481169562,30.47333718481946
76.60118083919876,29.623702971517368,34.50042031419822
18.715089349067686,50.94789704205708,8.74801520173988
46.59913647122274,27.25632176596603,26.954600028473827
84.09636196189356,51.632553219635646,20.689824354535883
13.197765555969742,28.194608439497596,6.0200343286072115
47.144599896059205,75.42222836558106,26.055794511719974
31.3802776440294,31.21985269766965,37.26072445386799
84.49363685653397,8.828875036673798,2.32556532227801
74.09759765015401,10.744833263416355,10.071068843114332
70.25020352728382,31.92051411047343,18.274946985787963
6.779410321672787,71.9984799179793,33.73770639777828
53.6015517160835,76.95579390110495,33.57595041128662
17.346370065208763,2.952177061709481,22.41333145155992
26.999558405951547,78.1196895327283,12.088832877704203
39.41077236161163,52.00257251280878,15.663577018960579
25.45283206670061,95.08790280024401,32.545000007303784
31.339891959387867,50.57870872800784,32.23404805662114
8.379866177094861,43.36866930463124,4.605824416302143
97.38896786693786,48.26805207751533,5.977790058800387
92.78400788332384,9.065333740662648,10.037422009205072
74.89994543893344,45.385619835154245,28.282924331903818
64.45326733528043,92.93202592875123,32.756729812658655
63.14245392278949,38.53516319656694,37.92193295531762
89.69256084695121,27.4741535406501,9.086383507206394
92.33011515383416,96.85049497271986,24.963768273365332
74.51094644825928,38.53527250105172,34.70688212229106
33.589316414455354,14.587996964401064,24.443941887973143
87.51103407454042,0.12758600566893813,10.596252815186835
62.83786986287722,0.25100990705604886,32.3852718780608
79.91524263128906,96.12247155628076,26.57737336839378
71.20828799702451,0.7020020583858267,6.688143325304714
2.649595389055977,33.589988609364745,2.4092271741584903
5.025489792294569,67.5907102654122,12.77441363836665
21.602691994894553,9.978462585308755,24.34073804192518
53.79911983854014,40.757975642382384,36.37430474828377
89.06533340934504,66.81398045973265,35.79126445608675
31.879169497649414,73.95067227570476,11.633878334570635
14.933769783050858,50.75823595958059,7.783270168647509
14.207666946821973,71.82977319419561,36.3643443586856
32.56420772902606,14.644079406565693,19.54630890803632
2.0130749580307246,67.83260088496408,10.26284517833826
73.51437740326715,30.736815187725302,31.15813513159356
89.52546820961577,82.37218719107348,18.717324275998614
98.6598061201747,66.90106946416229,5.566113475910995
25.00485761320379,92.9861912467362,19.91636436782498
92.50395295848975,52.701235864825826,39.783474876085116
99.38646752870207,39.38337430688707,23.899669250879608
12.639831045002294,12.301619833290076,11.751600512550803
20.92817396901602,39.565405034882986,17.91837167440155
61.98269241460045,21.38023234291139,26.764200841538656
76.8236410898281,64.10964333844447,8.721585098000146
56.233140515262555,92.16733300468424,39.7490289799266
57.318884204532644,21.725125343248475,22.001082106410873
17.61852445076461,10.987463303450655,26.65906665342339
40.47680060672733,91.94844071913818,19.871500670368214
73.39852683359432,36.772481329626444,22.495061825285298
24.66510956186344,84.5786767842589,7.722593130900775
94.13442758842285,77.58607381833377,16.94221242017772
91.73651607886254,25.83776907352291,0.3397935087107262
5.169249511315121,67.62851624556448,1.4124714594505035
90.30171230615788,45.455884852585825,31.60334120953639
60.76657084299564,16.435205100495097,9.336017496506575
80.30670578392832,11.132399877013572,16.401241837157485
8.296770072903643,87.4188606589587,16.617901066591134
92.22073471789763,72.61716767545312,10.30277761109201
10.8165532547528,66.29065007201744,20.249059539795677
27.064011473525888,2.311077701156748,34.22418940902398
39.074580901013654,3.405160818500803,9.984154951264584
29.62422052902205,10.566374929282652,10.909900130590508
10.700650815059323,7.87253418064472,16.578050202278295
18.96706554005011,35.83706978293364,11.50494876730769
81.12263502383851,19.298922557780124,3.8955756823072236
46.38777581456802,55.0597940420318,23.64513300858884
94.35327979130959,16.483106709813438,9.285826322931433
66.64664799341358,21.1277376603577,12.631307809623273
61.3709329480942,83.01166141830505,24.591512028049575
78.522406432485,91.81530457500133,2.2387383701844015
70.89076981903455,51.10903023851545,32.88661115595098
50.4703974710391,38.50649938743261,27.84436980812854
82.51826072762088,38.17176849157834,3.105383906947623
24.880658335424783,98.94801766711878,25.55485431164372
96.68533985152689,57.84437828082833,11.894314866648852
98.13945635233578,90.98207467241194,4.590864626289007
81.85638890217159,64.6564420533106,19.520974448609312
36.97844369970827,65.74984677187653,5.492498116132804
94.02745609176652,17.965096062803184,14.853992433807079
2.823193237174385,4.559025596761662,12.835267518498418
20.54975529853305,56.62149793865222,21.24066981485442
59.697353033585536,90.11788165379983,14.095246076456025
76.38778377564775,9.585339087462565,13.328328153090446
95.19961753705263,28.57962801959358,30.15951263528211
52.12255569769908,70.56351260385327,39.42340953498308
33.97317618726058,9.57900753043111,37.17046621952071
75.459319346246,5.11383737849429,5.526345719259391
16.7418725592551,32.74584007607363,14.735707095190502
65.82093400390009,23.478362504614836,8.6706491592552
62.18709815839157,70.22917986677773,17.963140990870123
41.59607062453686,58.156104278308604,1.1550561604007503
16.750743151486898,71.02896203729992,20.0010881456983
35.17276878953285,19.05527154531318,23.166588097979574
48.24129396110571,59.77506285839239,25.372649779821504
72.34984515103186,37.46304816188583,27.049000113177208
58.106081770319854,1.802859429246273,3.810481440333624
71.23747107734252,22.207707738299103,30.73990028332443
34.94688394253815,18.732261349027958,12.229463877014402
78.64936059582212,93.56450367186608,23.304225293005086
3.7903438165985666,98.26033432557863,8.34177946140899
60.34778244531628,29.440310931794976,1.208270560512723
5.220854217616333,46.86445810899161,34.049189239679265
78.3749003407639,98.83199587452867,35.18775972516682
1.5828675518652402,28.51384765705582,16.167764866094668
29.42292459064202,21.99452094399068,15.912255240992351
36.169078179099984,49.01644425188053,24.66999127662005
31.427870455493494,97.7660123059711,20.782815947257017
86.69160149433664,77.25107108544033,3.770715327762961
73.44496783731711,49.17899145244906,12.079785402278308
19.893068250954354,33.37776732041539,21.912726479233108
83.37682970957783,93.51645811503029,7.648641717673231
13.6443712311001,5.418374685726485,11.480050765463513
70.99766801061185,61.837039777583,1.8895357660111411
26.202861505825197,68.02641726177623,21.49909010389202
93.2009419388677,10.557674215490703,16.85943836031744
20.659441720656467,29.78611110563505,18.34618838880282
65.43899957929648,26.33775378999578,12.472608073224569
27.981150142919915,88.29636390238026,2.8621464546408193
45.1652698227826,70.42625969966763,12.433180927036329
56.85482386043873,30.998316062639375,10.100743884170562
78.4479563620919,49.11198880539484,8.579206257502246
52.06668580095038,90.59837742210138,23.421148685390445
58.467523177280825,97.21500815196427,1.380258606106044
38.44675804010486,57.13146885949948,23.6124158942877
94.23481454578707,92.45328173329565,4.15176166678538
93.38167366271351,46.5021738528658,20.61430556544449
62.27118237911798,52.15201025215307,23.03505240582045
22.97237742531124,67.48770419574166,7.569102222081173
95.71823053798877,40.08773322954298,29.64397833768255
3.411409962410854,39.261434093746786,20.833623728288693
9.702337953327067,26.765098918109352,13.290623939162728
66.90254821520985,75.81635656704053,21.180633515948855
37.15285957080809,91.61920195987575,22.940637613339387
92.57712140612341,65.25422457428651,1.1867395203894988
88.69765434304595,55.100412814362876,21.560469838635736
31.212598627799082,6.815506506583781,31.88691783216221
0.9356125327219441,51.74778841040049,12.635553046289882
65.08619594063175,8.016422603511925,34.741579487787654
3.836109257685735,64.30805347698627,35.65549157049072
51.66145721266163,81.30935152750739,24.199991332204362
84.95521522637965,10.268008556147342,10.155513146798635
5.2636384820739215,85.7898171624582,19.07395741326296
92.06231034543549,93.7818781419763,20.517128406254407
26.23183051391866,49.49803728910382,7.984347770623879
69.60416757163412,34.788300653026035,28.431942514507835
88.0709247567612,91.42377434517704,12.349164368529292
53.60151593205932,23.07602148916144,21.913166491736828
15.67641579892995,44.80910665477656,11.204131317699451
54.91192298826532,69.9021458916478,20.42454667068073
75.95235018996225,16.60389734480987,22.68446583727694
55.93201440492385,30.9634265761716,24.78349596404704
34.124921380255486,52.3439801546332,7.790394554439226
18.66305855229342,98.51583310196624,21.277379682029824
83.74260456236838,91.39024630095642,11.213957990765637
36.43225603391256,49.091147521903764,39.928470998327256
77.46443327410296,85.4758873977565,2.841052767838307
9.5952332445679,95.25566616061136,28.085725027899898
63.22302743461842,90.43109742422767,25.846242902064045
26.3363665785884,28.761343432775025,9.746519474696994
98.37017008388453,41.2975573653688,16.831308147354868
69.98965055690874,35.96954427024828,12.553256512696572
16.029586699677175,37.03966085401988,31.780331578603082
62.033232356092014,19.406784853358353,23.66010836846623
49.54682412773076,86.59112686125785,23.64933641145959
92.11454688027266,94.19801849917866,11.057530529155846
30.27526315276239,2.32311713038124,22.761472077411295
90.31524992973829,78.05844445970368,2.1450610997452815
98.43607357998451,92.46134431807508,26.09966607422341
69.87561226720243,34.11685616743001,21.308385834419767
20.343891428432688,34.4370321661461,15.369055995805164
20.291047342457276,44.48985180301514,35.623884503287464
48.33124608071265,89.74342073087197,17.908237666887725
76.16527194407408,46.974838394902676,11.469257869547098
72.77224478841387,90.56016209352289,5.178827979754734
34.965943664319916,13.995419336001273,16.649278780023046
92.38356423055895,70.20824325646092,13.57870897741736
12.972037979337461,53.42039689174136,6.522085643408622
60.598092592464596,50.458156455154665,6.266961695103221
28.02890425103643,38.03897077715793,23.318952296689343
94.05268580378909,78.24258534794347,4.430442088484852
27.05987020024423,61.90002359125967,2.0342595597873294
60.78152848860494,75.78408118706211,16.534607271915352
55.97047971975733,68.72465535165912,10.812030539139913
58.389282563482304,12.766750848051437,39.58734779913305
83.90415295894901,16.773628000902153,5.487885597172086
31.680764922919927,60.91194223102353,16.04803348402966
89.6592094334765,81.1613205049265,6.318305971299161
5.876140204297919,67.5505079513946,27.855108401073473
24.276041760191397,92.18560832671403,11.41904907804138
71.38701477202463,81.95131537899452,24.161083518370774
61.807448833097695,48.423419871328406,11.164026836401977
87.90066097837298,36.37853849521976,36.58308198538
38.55436501054107,67.86935313377366,13.573694818679671
44.52893416594653,38.10828086280367,24.059261764027003
38.848895738469004,78.38886566517311,13.157147805188664
66.45933416458253,10.958437138422848,18.581395089433148
59.559870946947896,6.261643072381849,14.654530941321235
3.3476351444532817,61.17481840991211,33.37214228369334
30.39001542575223,2.7220537217119634,6.707723894896401
19.21727592412768,70.09687245746079,34.4874331340577
85.4926157766733,22.8027835938384,16.63913165019712
30.542857694995845,81.36456068457396,9.214247964425837
78.0219887039998,17.293286014297333,8.45465600297083
4.03370524172481,80.72898062199819,2.771877246998276
75.95378936034665,21.914182445730273,20.661790514454527
62.98208860075448,8.78398418538593,5.913347518010955
82.93796540970406,17.506036063571315,24.551997443791606
41.02402293317554,0.733362477465808,29.241772596733753
43.172157906609236,63.02994354644372,9.10529223906697
52.11293049191697,30.451536795531744,11.033763836842782
98.9525706629137,86.8880055791825,17.584281363433952
28.370237722512524,7.9934409304539145,20.892282465074448
47.893755834956565,82.40171076921398,30.340651699633245
1.3465827148439913,41.16013304594043,0.3325986763362243
67.81509338711652,5.584999393146739,26.120747623822766
26.174513063682735,4.991833258782171,16.28920081456799
85.9801054614304,2.8863727952136897,35.50947219296377
10.870759357270337,98.12718094659397,38.3480032746373
99.26695680772963,3.9550994765517644,34.2284356176825
73.25247583306886,48.10011115275856,6.362247715061166
5.045153720288895,9.105810809958506,31.232684919641017
64.72446774271326,85.08479795048228,31.99799922358303
74.42474356033799,62.690486553922156,4.836241126648754
16.38361917448115,19.338271699581373,21.56292892052303
50.968341470295286,58.84182565995797,11.250383674746667
56.63081935423486,31.434155444692557,30.57620528055027
89.81326429188829,51.50447712331648,15.19211603215221
62.757208360148965,48.51649719275456,20.50666831581151
39.437872852368606,2.1752174369787323,20.882412453874124
18.34803452760095,69.85293754583957,6.182286694262861
99.52241744148154,3.4827636662888493,25.82244975846398
80.65825979331537,45.44114665392153,14.567188779510845
24.86152171529809,78.57752764570823,19.73128869543043
8.248514772756604,4.277744086631587,38.046636297941625
5.690523155203788,18.305571309988103,13.299112058531277
59.50043858617663,12.954358381639464,17.458828650634448
59.55276094339204,42.636275302030974,26.912995762861527
33.36820102442132,99.331383785315,14.667615767439719
17.732773061123883,52.1631478640037,36.4385157473445
45.534287985482045,21.012444629891935,21.70140961103451
3.8585889438404846,52.21439043521098,32.64248932404726
36.57820984878116,98.79837524939857,37.08881537109708
31.2740017516553,57.522688620226475,26.94287202891293
83.21594851333242,96.02024123522835,17.69220168518798
34.5860502071009,1.3724270016209066,35.603383622626694
30.868592515658904,35.549130901432385,22.876335625383213
68.1590534740189,80.44593485583476,5.124920341892819
4.048895353483339,29.984806081067028,13.368685856569646
71.40882646834476,31.047419906856554,21.974777137913524
71.87169482582064,80.74414940474522,37.1333407117381
85.97073578730846,45.766274170556606,12.958221934490803
4.228779709781981,53.84951776786157,15.029732139478854
63.89230885239699,18.50281163595032,39.97926595851229
62.44638001764867,25.051093480200255,7.779447725435216
32.218231478427825,63.89340021954559,5.910919985772153
51.791826149664914,44.277748985747955,11.71437712077048
17.112847240103033,17.857477903916124,28.372218070694192
76.99809117115649,35.771238493389774,14.391342506885659
55.273974830124054,26.08930049384661,32.654591253073164
6.432147830506116,77.27583067801635,37.4632872070714
73.14394049537395,75.8277128127755,27.45815470626655
76.93778158346794,40.41629362380152,16.6396113037207
75.33286597976269,72.57115462011147,29.303271969715247
85.61866809270107,52.17794959715215,13.152184068474302
51.83496026601379,58.08687245744826,18.98910948808054
53.34774257947896,53.87165072751708,13.254588311649778
52.04324804178332,12.05134122320243,38.01321896807339
49.66028196942591,18.569398155020693,39.69378438193445
27.48767981568632,59.26154455948237,12.907465064296463
13.835817783503702,29.627257027817112,16.12851868035108
49.5488862541987,25.87466776962557,38.68624106029738
75.1483065627152,88.87138250957798,20.079167928535874
73.03734578018964,18.957634882715112,30.023607042383478
32.31626789432662,44.98339747793785,10.532823806227524
42.53190123682529,60.74747215263071,28.988721466727025
4.712422598159284,49.82550642839315,19.498368488656862
63.739305066563375,9.773563354402288,22.184955220996667
48.58457752002444,40.66365177414324,30.62062092633881
52.331851998535726,91.00806545006323,9.833923475460676
33.06675371209602,23.91992314323969,12.449447914350158
78.13881606912273,71.49208611743236,17.544203497475344
80.07418890068837,42.413650674194024,24.536899620307505
84.8954661434036,15.470498372030033,15.39527113542933
76.33564688356103,59.0129740605077,16.12902178032479
23.750167377080594,59.55039736516365,22.276230108021352
60.33923385130996,36.07789238983328,20.87663995999846
75.60080330987861,17.942322120759673,18.187844812129647
88.65028242831266,91.1480062881685,22.909686990221072
94.77129081883335,91.54337327486633,33.20975825705325
42.074949324525875,30.573356276384306,9.74505898305572
60.09363401018614,82.19217372179975,3.3089425338460887
36.06107756917222,90.6375367039873,0.9594091547880179
56.679878467327654,75.18359753501136,34.99662562754189
37.19364565689859,0.8563329131573061,5.980561973005777
2.135465235479919,18.803631514033405,28.546420596505165
1.1660428974513675,77.16051371478108,17.479887428014887
24.309224695101413,64.14685998771155,9.437800752483913
30.642667223745732,80.46271507538586,28.52358651234784
0.7193101618636804,9.392639487691259,32.251451887430065
89.461925233455,49.82955276181401,26.940938133663693
70.96932702663361,87.33158164779941,38.32637133501832
41.6440912106528,66.22517437654135,12.512315241711812
15.222977007521525,92.74752935433688,3.679613393788115
41.150203201585356,91.95756012701001,25.839065721121756
29.46735210305433,9.903922679318553,31.48605640832473
84.34845995731884,88.79288098097713,31.327650495587985
90.33012247458964,32.48877974040818,26.367370787397903
93.13694969155252,1.9782508871147948,30.35770337634987
92.25335323931438,21.732009409331365,16.43761863809116
17.168339994756288,85.4672537451505,24.708741297886693
73.45399116731379,54.309985714047855,17.600931069387553
42.42566681760406,63.82670204504515,35.62988370170496
35.109517657538156,43.916849555702726,4.080171088552243
58.825432557481854,63.23577405092743,30.0672126909245
35.619746508064864,72.43940504620416,9.088870126772159
55.029639053664475,58.23845456503096,11.930123317020831
47.71873798680694,15.320865439608102,33.582303876511226
23.50532870461332,15.776827888894145,15.582699135469719
66.3007691246649,29.867985656654717,31.530943050526435
93.4477293481449,93.40418114458234,24.23034499314871
62.14199737068637,5.411255799054999,18.239171921368236
36.210906931912106,40.80137564561196,37.05223553237668
99.06186824361167,15.498180995741096,4.04195739364004
57.70179180068024,88.23404464043719,23.10816280042291
73.52079239872204,53.55089324033206,12.367722770174709
2.5959613775076957,67.40892556546231,34.493334795240784
66.1846980390576,75.70075548542832,32.680682965972785
4.996023548369954,47.7564176952247,30.021985858428256
70.79787985340819,68.24146143118627,8.473477354031136
43.17755434393278,49.57899068655651,29.43157604081605
97.848248212811,84.41409372558722,14.563675896817756
33.89521350022195,82.84976347264194,6.196539454185832
62.187481507416265,70.48126272470608,35.958057444781794
2.440620672598226,99.05561024777816,20.280875377693004
32.7102570090592,89.97156660685611,16.041527524549238
72.600077614872,24.10674593827804,5.191612300198185
96.09406023608508,41.06657896913602,20.23547928012741
53.279711006940126,19.02822711796378,20.10524480979688
53.60951681928493,15.2986761924355,32.68919302198239
56.904890507813626,89.84716575293609,16.908691422710266
30.167157083557033,34.18730266261904,6.7353369805536465
15.419664100396863,18.50751682405122,2.303025398876545
39.9379467912462,97.32037835382864,17.354757575535157
14.224104161646814,37.335872097250764,5.010702617096592
13.84135973011883,55.262455220410445,31.68648231838611
73.36648531841428,20.260845856274194,15.219086020435679
2.371177123377983,67.92769550615333,39.47718408639382
26.340497665455974,25.433374321566173,21.48014966294821
55.41612922653584,18.336659175728943,13.211619387186655
10.1007712035578,60.087313207962445,22.022227004142508
64.02871132381024,56.45110817764293,25.394447477456914
29.994185820112584,22.703626547570423,32.35488900453996
7.969322477470296,67.34654708753563,31.58399348310839
99.59175213675832,80.51860677907132,12.677109369103954
42.88352643393057,63.210098873153726,15.298366923106691
14.418603969498752,14.010641446057155,15.671472474398184
14.348999151252531,66.97533261716434,24.73526832475085
91.23550732404998,84.47753466115049,10.511371753071067
47.59270610055092,1.4834124335777492,34.63698153031079
91.76364914751643,55.838124343946845,14.729557392399432
19.086570875549388,18.45945012202902,25.226195161042668
72.00881534401681,93.59349486419832,34.46413924695658
65.72149883266923,75.68212519722434,7.932450157211563
38.74864675214317,26.62006755062571,15.180583215179539
31.99811591241014,94.4534070494762,14.854190083346
63.54959593567898,20.0676173674743,30.973947233822113
65.6505760452218,29.550750196163516,15.490521375895506
7.247399182823806,75.51500213478599,34.06259052505937
13.07544172055271,5.284910891884149,16.62236301414876
71.0691249371582,21.948039250894777,35.089122544487985
30.895022946753013,88.72897273432666,19.16458307337833
60.384618908304574,49.86039475108039,17.079923865643018
86.21473557875717,88.4627509723549,6.762231034000067
96.9472177388291,35.97141329673233,0.7394037790132695
81.80994501206605,80.11275057201472,27.383289657192126
25.868593660894877,62.759277339207,22.058170058344935
32.31675518504405,23.85957876797837,7.61986654610568
92.25559066767235,49.374123715723385,12.12803357841443
66.76381834036914,52.07095889397987,20.971648019299813
50.12253243559487,66.44567887396327,20.20813035778329
42.50671720766074,35.522294894831646,35.71786110023774
0.9589138441837253,86.22673285297375,23.302532408476747
23.56748522627977,1.5506021703014516,5.059113472422396
51.90722613048134,35.35208115665882,20.274559246029458
99.98317387031791,1.531313146402475,22.239402124421947
53.652792728806574,31.400882216791594,27.91120195780136
83.23124577806885,44.70274672857245,2.4270376724562697
28.10672314961845,95.33191813125146,13.190035284047205
42.980142445828164,86.51411438841623,8.34736039741374
71.77022658615164,24.69672814191658,1.2112640775845618
66.15054242428428,57.62044394369062,38.33901122901652
7.609354421626576,63.670072989815296,21.435068927258463
23.708754518253528,45.162214894931125,20.629289870466533
44.89334969193864,60.42939888213357,13.583985153200645
34.06898907171024,74.50064028845036,25.314170463718362
3.1142841732735524,14.62942171372185,20.94925224434137
63.40771797195433,82.67120271907996,8.352254532815811
20.735165212455044,54.955706205841544,11.74903241855108
89.9337792024331,16.69167353397044,21.015532990584596
72.37610292847116,23.235475438086244,21.05623297992799
36.548300641697764,94.56715259130895,35.82832330304012
87.83374769389422,48.19043827381322,7.826912774321421
97.24572930828745,99.04219158215456,27.70300321495904
92.63714590340908,71.90217275993325,31.420717026472673
32.70728922972018,34.206203180017326,26.72706337466668
83.78427719545886,74.3764631917359,6.634480427847174
17.235804256406237,60.31315739579539,1.0091372059089059
32.3413834798495,91.93610583526252,36.98810159234453
82.80123433500427,20.310995041596364,14.111567896232438
86.48108176215142,71.92890237819739,4.316730237078371
78.13126321300908,39.67541229702226,28.055968098479717
71.31616500452871,62.60252792561549,19.5140805343033
20.958158441079867,72.9662705036149,6.667876538036095
86.40816003182572,47.7318794453154,35.13536916609377
97.48877531006706,50.550178123773776,14.989497696157477
22.06924009623572,99.22629061517432,18.04244752824894
43.436638922341544,3.2862371153134475,4.018087518476139
67.57757488627398,67.06024944315008,17.63041578601153
81.87013674371437,58.19625460349947,23.99058229052667
9.124141966251926,53.631950097602775,5.119601716226893
5.745637888247421,28.624594626530854,32.692018134486815
68.2760739392382,88.28060375274616,24.978498777028555
66.60801764002811,14.79308816442358,6.515219835803939
45.8090837927929,38.054302522029005,30.375587669636474
56.0637785196276,40.86617680733591,39.95491800580998
79.59065348346752,84.8921939987528,21.924689228732664
1.3098956769183496,70.87922301641517,24.968183261775074
97.85499675713355,43.57498074141104,11.87423139350153
36.52009473835873,61.02729295457118,12.447938561376624
95.49997267526317,79.4323804164767,29.349273294371756
95.86553023438745,95.87768355227699,36.49426775861136
51.64526566917012,69.0991937048734,33.09343238753816
39.24691114911908,72.3121575256142,32.2038338648395
74.2917077882987,38.38960048221744,19.47718038813477
72.0312354688898,58.96341408405602,22.81098934104537
17.220861596355284,46.05636930249825,1.1760857728363128
0.4838360704412269,27.412563722585944,9.940753850810665
1.8650935516472005,64.66171635835025,27.104086080390797
34.39608689462896,90.28239991539346,11.991883849307746
60.48481673769632,22.90984698600798,3.6555074394421343
57.72263804021489,50.17627384171149,9.588232309999839
6.247937266697396,63.47604232884008,25.963421673417052
82.56415113635595,25.213859388210768,12.174052466307494
73.42019719030004,40.22610419563756,7.35050254569171
58.310702305732676,84.78524036793493,27.123652215338296
76.62613859820941,16.231590991944746,2.754271591296176
12.88122427800269,40.05750072430174,31.861168150663087
50.98728408475657,99.95965409372494,30.253110504563903
83.05692280314516,79.80851880776275,9.496320713020774
48.976553894686944,38.68633254937676,6.16103555565108
26.010769532146202,24.319116291170257,2.718528745229209
59.49347784581216,76.10402634669165,26.21890993821007
36.793300505761515,95.94875049491866,20.4100883053231
8.060581047172331,11.905762340724356,19.054640835651067
68.95944226763154,69.09158202381815,5.38137856390298
62.01291922380905,41.71026754077475,22.4379827225875
33.919937413150365,96.11904281648395,32.98863654014485
0.31373207399187214,20.68154654365001,35.21175966777415
15.278197373637397,59.35621413888893,37.994199717442335
36.786005291194925,20.073444029714366,29.650240253906126
75.05225291497037,16.020912365138173,15.352406005107042
18.35953190721595,78.32939163621221,39.389102738710555
65.85238139380529,19.28247851743351,28.36117399700849
10.589697938183933,35.773062434331635,24.09366280819866
47.14883676124763,71.31300579298204,15.785154859592746
18.799603661467845,38.0205748873912,14.837376634451273
41.38641715118784,19.46008021948115,10.215154147200742
95.75931729080534,68.45268021072334,13.399252774769824
12.195652435710324,7.577123629732977,6.057795013250512
15.096288600764268,99.55938572850975,11.668270670695593
6.980383983121696,55.894494565895386,26.371036701028757
12.887447393115943,47.67193845806721,19.5297071444814
87.19989637668439,32.09308227437775,24.41029226140505
17.117111871223557,38.78278005526662,8.895045669195074
