Xco,Yco,Zco
50.4350553271464,54.44462992416616,70.58557892086402
37.43798698335762,58.18822965530128,63.214113938081326
62.655211303616696,39.022374974235824,77.94474568083285
24.563441581500676,23.252355064938413,54.206256313012894
67.07790504424085,45.22464161344674,4.196803863642927
95.6565475120662,4.793211067248195,20.135259884352323
7.837147089100984,35.270837270798864,13.052723281743742
32.33933600468055,61.76174881399256,20.229656175628104
84.61193246493279,66.12689494235433,56.10457798967906
81.67145606136302,85.6460774376046,44.63072022332781
18.59863152643005,50.02766494281129,39.23834260738035
18.327304263907106,41.578202616709405,13.989012841202143
60.46921633989538,54.71923599531062,42.96321698703972
68.19223217425878,55.64276124450754,66.53366381204462
22.815795859745954,36.068962322232366,15.454668441488433
13.59920109568676,24.893698799626016,64.16397179773072
35.17844484261666,51.32225850479698,82.08579929664342
66.32405089818558,61.34925817418683,66.3255206281165
30.894570186677427,79.40978558961042,20.020422145475937
84.41335397917825,33.93185181577624,11.045493198024225
68.78921231212293,0.9252585061512129,32.33402973625616
34.482406661084276,5.729311184040409,73.5146967813967
31.59760619900726,0.48417446320284974,70.18717350690554
5.730620445211692,77.69929849473407,85.68713893215845
30.378653290800884,59.49733538894009,51.44681658750825
63.01258257406903,25.18776220841029,11.793834541373247
56.72213352711073,8.970409773375787,58.08319502421821
96.09418757590505,70.15965233963836,74.304950337936
38.44294599331004,21.577961563722184,16.582231179068145
70.87225426408803,34.92582645859025,46.942635792146966
70.46546457826976,22.72236447178223,48.70365545602752
67.24088160458483,26.912110141229764,68.9439740823726
26.297122749606668,91.18489395433474,78.20282378983623
25.973293085908047,12.785982369904836,70.21051424155787
5.111930302978276,4.726054901726356,55.0109151320343
35.46204109981511,41.94863026875529,44.18362188800736
45.351572301603035,14.405387353097021,73.98236392947497
12.374181701691839,21.292355673093837,2.000147440924776
48.25180321205939,83.93983968466219,1.1976164418347868
17.927581806763627,13.649816525876568,97.96820021995086
88.00085234428393,83.76738565010022,26.942755723224316
18.250341800863872,22.67525008252701,34.7586246649369
30.238543984664993,7.928682189004817,46.55489861773883
76.01205021817968,84.24555138888991,19.442359685581355
29.974341916109566,54.12278099658021,91.71956131187018
9.860820703080059,77.3246399011438,32.49819943958393
96.2066866169103,97.40475955555658,1.747840313540172
25.170447163847996,40.40927861859765,48.5964890495748
7.218547392084441,45.92131730392366,12.95086509770563
83.10515618220595,54.56363091048978,69.3547776274259
43.296444059279374,37.8510202329696,58.4950931327874
16.63803250684398,47.18188401117535,70.75467964348185
95.5014352221641,64.40828982113412,21.094885605041224
96.24108198471205,40.04509979910734,9.971973607537144
24.422822323095076,87.26970673302101,67.36816407301373
3.619218408573895,63.46862434746324,3.0910168422163764
35.89053250607375,66.25224526113298,35.33432622847575
55.71946078432516,99.77165281836619,9.672779136831554
0.6491694130798562,64.08344131019228,53.872363617519284
10.462279600001825,93.80823848692786,39.765979537890985
9.996237639742944,37.56271535590595,33.58991745093374
3.3266560002748236,43.298907782269026,44.01632068820334
73.86532527967358,94.20468657069925,74.03337827804627
90.4722509365238,75.90464947713046,82.97923032660955
72.6538474583688,55.7101117842901,56.34792707582727
42.04083602765596,79.97137131117036,22.850721510664016
69.24641484647476,85.97322158439029,33.68337281543663
83.37223300419805,79.19997302908209,0.7112510499243712
23.494624713190014,41.991881813666744,45.08751574859383
38.50473205591524,42.6077198765915,79.25379212137894
86.41010877484874,26.806293936029853,40.73949560129122
95.69665778416866,30.619883403889347,46.452758135174285
63.5509053625447,84.14972024313967,1.1677222099356186
40.0841278155677,77.29649337819305,80.89620608479233
96.46604737796521,47.34905407606478,15.111313684502493
32.38570892998217,31.11357135230328,16.692939788037705
74.92562309324342,19.025201273599297,58.67935770588853
9.392172319748237,53.73807516274943,72.71923094872218
3.762923170151733,72.72455358677632,7.2912511647036276
12.025738086970062,5.055932420357678,97.33108919986857
1.499689545593319,5.075423668533974,64.92024542880053
33.69574783302542,4.769545154577702,5.257367669243536
58.40144088262642,80.72157180472071,68.6206077868453
13.516382801350424,44.39308176758012,14.489339178983007
77.29380064200404,73.38339196754431,43.470696314899016
21.815765683924816,2.2498394462603932,96.81631546122563
17.6782754469903,99.58297617337631,88.22127817105965
82.03925537075703,68.52533277436304,60.12583098991233
21.379833648393777,88.11550983975302,90.92919112675604
21.42777436596145,88.61693980755535,75.43008645097879
83.96043839687376,0.5937935078879826,13.443047587804395
30.965789925964625,36.00689775409286,86.11769613101042
