Xme,Yme,Zme
87.94888209386889,81.13222078970973,43.44706618620728
34.928975160687095,70.49094972445693,90.54428885757734
0.11995859773544781,59.049930006350706,56.99879372459058
48.54377452331439,62.24731669167159,62.62404430757358
61.03462116113625,97.71572714492582,31.413934951615182
44.79543800512015,63.65613472092817,47.77699387514732
64.6016135547565,28.328733611874146,16.1910325093811
52.34171578323138,91.15399475580432,63.88988366582723
80.46211694463804,38.92272605850903,25.801789035400226
36.59005254213887,85.52359509992152,25.80012645474653
94.6024808191155,35.85270437505736,57.04496940799031
68.10122642259998,86.77783151111994,33.282418855435836
12.940846879283836,51.38328117126508,43.520340174862326
75.75598906483616,2.3964681813153588,98.86334855753405
29.399813782164276,79.90714415342426,60.45053721562532
48.41980172628974,29.415283842578166,97.79013452169589
40.91630287721823,63.701997343635334,61.399108736946395
7.877372863205113,59.884815133205905,91.90238553034808
45.81320902958649,35.22594041415189,46.50364370094756
58.857791746991694,60.917585637005374,47.852980236783914
21.353341872371903,36.44349849313973,55.85778438451021
26.984917102787414,2.68088113135633,9.051906576947594
41.08009568053472,83.13510455389107,25.52934454543139
30.51519681325766,92.89638083100944,94.20513869308041
92.60186771843875,82.05789858278949,73.89261752913751
58.912570322406744,52.21309654310703,37.73740884518876
83.6876486006976,69.8392484106796,92.7163905895885
60.75734360226952,74.98488682363057,53.68884194452529
24.784913269023313,7.530852167307622,4.4792073042300595
91.92125996788903,96.11792786273597,70.55285661778055
87.95091553043444,77.00184374556164,41.06746044600456
34.40239255978833,35.32431446629707,16.853932429087017
61.84480839964988,84.07606925065036,87.91736258618612
59.68720690680497,37.62665078357365,53.06845236428408
57.40962405587955,58.22492710063641,44.314278077354054
17.44148171329529,87.3379636579092,54.51468158885232
3.1015938182821112,58.9403991925738,84.86596458047042
72.1633300414885,22.896173247999997,64.5467434477499
14.355672256696096,72.15238061603075,19.17678854682092
27.237061961062366,86.55161031023457,87.42056555600453
26.539989210299677,41.668421523525296,20.623602556875856
58.9801531057768,72.0153748106742,45.83980845756915
65.3455310706565,72.12951389715803,46.81022388900927
11.69627112495415,16.184564045161977,86.73592039874248
71.78884722740196,73.68080328937914,40.96730257912413
18.075241515931356,14.05761348031073,42.37752787249912
93.10340245056089,63.554642052691726,26.270858887170355
31.267691180361147,50.73141442285522,52.79831055731316
9.381393736425503,97.13906349243295,58.556422124390494
97.98587717763363,50.29250099646211,19.436962790359598
26.579830796873637,60.398058225885485,43.7562085493727
38.216052665975546,3.6439931414181754,30.54798233319078
62.76128978883455,83.29600976623406,25.37469645209218
59.23264388671971,96.05149820511285,93.8811290364175
10.270470675091275,51.003595706010245,58.166419649593635
20.345202901782912,73.49183428325793,30.046346478158025
56.364786066108984,62.75291429921291,61.14799492330778
1.058693545314962,71.27721448948402,18.75328806955691
13.499303265451468,10.81201471423009,78.80069381699263
81.72191596618411,71.62425778358923,53.383858522202004
4.150989388876152,57.14385317733194,41.67179335886595
13.035348678376767,71.60066795771152,32.5982413346161
82.87454982178792,1.0158662693204565,36.19806867440581
2.8997308192293296,23.90351409183716,68.89616025636556
93.98782947566797,98.28712562225819,88.88202293345465
16.13549771717536,37.84239930242704,74.85365387692895
47.561377004947104,65.47653979729616,14.097638551890002
9.45457394106517,70.61410302909317,98.67490100712986
14.335281481608252,77.64748294491875,41.0800572075825
0.23856073999677108,5.249043511553944,47.233704481688314
11.37949406912657,51.819258940582706,61.71973762272461
64.73807678971649,12.84266396239137,91.01210844358519
67.76705585176171,49.13899409027412,65.75736482304033
62.67383898893685,59.38584984367419,19.253489052671082
46.49230416800984,68.45719680758229,69.62213725277473
2.471224167936203,29.349860948844213,93.4615699098892
24.410882741608507,83.98394057231855,63.61313875852239
61.60545323915463,75.07789153377684,96.0405545199077
79.4873941293566,83.74783339371798,61.61113034189643
97.66246114424776,41.04002968018927,73.00506237014484
98.38596383379395,19.287139160037462,2.092347572031386
34.75021005091266,62.152682387486436,44.91385433235963
10.984232885522152,19.052080349447884,78.81325877005648
27.68343441399416,83.53618422050198,50.252250993301836
51.94299811094052,8.848726047960252,19.295574272808825
15.597783091910788,7.9070857757467365,60.10949356743973
35.14707163962373,37.06490994792736,24.15482376091483
8.578712371953367,28.025163035325228,32.84710177157859
50.49640986420584,8.182232909257113,50.913375468430615
29.28488582394893,76.48170117880073,53.10262377688702
10.708350933294117,59.77853498792971,71.35636868819417
58.113450829383574,55.08820216323056,2.5352961415895825
27.644642552230437,43.215548197270124,85.96629121558928
9.722578765510747,74.51980400445063,43.02574807830821
68.5815988425269,13.959956332078576,32.91736917635491
1.9006723429062053,97.59273991172945,7.637467284955579
1.2653550002269982,53.76266647088911,68.30376875777935
49.77847511549278,10.444814170775818,6.478484020031217
65.94030146847054,81.25631991084185,86.50839412266949
39.67866887663981,32.392051979097246,67.6552047971326
53.99981480747904,59.472934726998815,65.5397630222591
53.54099807588921,81.69778755552738,85.37855793039226
44.63816767482738,54.791863419984985,94.24364644252384
57.905084163911795,50.93181195343612,46.15216719413889
35.72233399905668,14.9098726805499,59.64238867415195
52.59907317715228,24.8277140554508,65.63319035954429
60.63051450592476,56.80045957776353,31.645522348455533
92.97623088010792,17.246168948999095,70.51646467156786
53.63527518262898,10.782533276601047,53.79167977136433
24.069327429431418,41.42909003070533,67.75092006815953
30.97955119319775,50.206999111846905,30.59685734309697
86.67781542378117,87.49805502840863,93.73754201518044
73.2862818452742,56.167613102481,12.34314102516958
73.60321679596349,68.72175619381386,40.54341199445921
66.61126468355097,83.18836188653631,74.55166617126632
86.01662065542901,58.88602654341699,81.36168404920464
91.66773971848706,88.09187338146688,92.43431167464557
86.73912888340425,71.21016182148577,75.40724256613716
75.98303598154953,71.49714691139238,33.8007903292399
42.4716357230477,72.90690530259658,74.16432971638032
75.5382155050276,59.676211399987295,92.66647669162704
81.95953518754689,54.945181182003516,41.76187767137433
93.75232484687956,11.139234245481,83.02895096075221
7.872521565207648,94.35135685087391,84.64379969554237
64.56128811700607,47.46687787493007,74.06730726617843
46.15151551239853,22.294842112243355,20.084631618454885
53.37928742357785,73.94057042774664,65.0055276237367
62.17960990949787,75.88709428004084,23.29598316307991
87.06784277532562,56.35774982216633,28.77542243537052
22.90359990137506,90.9766808683542,4.931084465452207
8.489008549170265,22.445770991076824,75.63140249051841
84.55379329285662,78.16513849710297,22.432856413803645
20.414757953961498,50.67902730755523,20.107014673311518
33.302939076722105,82.84589822210752,74.53374471738518
90.076067087711,18.748889835716547,9.335015409613215
42.00980192708688,66.34964479233159,18.295279754353906
86.33294551511617,44.19794678593927,67.56093721753055
49.02294752966878,42.504829705200414,32.53750872582674
16.99370276672486,22.40726122065997,1.6027275855882646
15.481521540244191,48.72647997670093,58.08170447102673
6.680681584490566,38.69022093411954,25.174449754395024
96.87554860322267,20.126145503266855,74.9329751689807
52.84212543905117,48.77275777212789,68.13757647247377
30.182075439122077,37.75325540252031,36.66906126167803
46.354294641880216,51.34939372879516,5.349105851232704
60.79091657891178,60.86037223577396,60.60611044020335
15.813356353978685,67.4667536270909,33.04971515310369
44.84484855440779,29.578808288873844,76.67666497053335
28.59370403806488,69.54380708442312,37.891594485675576
14.603987227674407,69.89772325721546,38.497685712485904
93.02010367127822,88.83260783179965,4.927135391062838
70.12695550051377,54.64944208985381,27.745291449788947
77.3213615379495,9.65046727009825,95.47713829577165
74.57124310216344,60.00144735096667,18.595042140544184
41.659694330475,1.066938964125697,38.71426508629325
8.334538062711022,29.381174280608963,71.71695492170373
69.72075028431706,5.532602316322177,65.85125932175184
3.0121969248821046,64.16541420248156,5.870680004204399
88.9047922051439,52.665290980425624,20.071516561506353
18.36534063799976,82.98483562000865,65.1253238205988
82.02183078382328,3.707787368176929,4.1845807489620075
60.842688087293375,26.527315796413685,0.49586937918300045
16.374339136265668,80.01692898654565,21.274466613374443
62.793005351415665,78.60415586822342,8.995530382495097
79.20599161808039,74.58535166882572,58.87745145011316
39.78623581737755,91.82252971045179,52.84917159236089
4.359600084105473,16.6454581246165,42.836987650429364
55.69242372135193,35.70178886238529,66.28868254519327
92.84588529513861,87.84892980043118,39.54883941685097
30.161990195088244,20.49692775915157,5.817435447657298
28.651663722486035,54.82713207319836,82.74712211703618
43.83674930175727,57.768899374881784,91.49696143632741
29.50880202661732,81.70925254809463,32.109305657233065
48.87706681412579,0.7897987664259754,81.928472779704
20.195007972441537,72.35057365051436,74.28008005168587
1.0726797231727414,45.66486906345845,53.75914672798531
37.80478322211614,45.16099777323696,11.403677330664504
65.75536994965884,63.46126012268742,52.689743373391174
23.740233028127548,52.991439121219045,9.781053441356242
13.047639684976486,6.973563979838293,42.58087334291047
53.30425139462349,53.69689163537403,67.59780229211849
82.20179580103552,93.41878156423387,36.97390699778741
94.09796785035809,27.36860884758968,74.76697703505403
43.20982865442241,84.1087534612829,85.4071351686633
40.41535651766059,4.637639664373574,42.83056692069609
60.27218067076903,41.404649788361986,34.87220793636301
21.593994492961315,42.93099563736328,12.937769356116549
85.46478345650767,55.107278756877626,67.33104076780401
95.80670950934393,33.86887829714912,31.10089226212127
94.51583210594416,59.47930942487559,36.68738546270321
97.46188126334916,15.764023861869925,37.89354409153043
99.48342080972844,75.95481239334626,6.145246861346521
21.608743605375135,90.51373269710578,37.632306977041694
59.75755467737842,66.65783675993893,88.76687149628066
79.25016397198057,12.192666436882272,36.86301475220727
71.95349856812648,94.71982910190142,85.23577147725062
50.409030528015414,99.22879721863004,99.24261182459007
43.109859111246045,38.39509935869464,28.67641315821754
17.935067217520736,78.77939761035648,41.661156534250075
49.55601070608034,3.266744181577696,46.51763656424363
2.4140036524924424,55.379192291877075,98.6204830941352
88.52785075864634,51.02441004037137,35.23175761178928
80.67631734759857,80.22404730174408,24.101466078073315
15.096010606605315,26.69653039890022,99.22417127771311
8.861049200916934,13.568235613030579,69.10457101697415
28.25143321505078,14.676214789793118,76.36101394843334
11.435039241627189,82.64147202360594,29.604477451663815
20.449175495536394,39.01051129974637,32.253266054925945
67.99169198828221,50.96966706241985,16.73405174466908
80.07565977630996,29.570782726400434,46.03365478615339
18.210802226756783,97.26617294968482,94.91223932053826
52.593593438584065,50.91321307528146,15.042596872088343
75.23220616783337,54.22103508370933,45.147715229543564
86.0095921628376,64.88732173149279,37.4126913718523
73.47225558146378,39.48152690572143,61.846403824150485
64.97936867895838,45.53035802706245,53.056867662475035
79.34608422625207,58.968514670740234,9.74631502564165
92.1280615615955,32.75220669220315,49.775295156827575
28.87681948437956,4.66880357400208,29.692963880751016
66.09999442800157,60.77745413577481,83.4407888015974
51.742656492984366,3.1497482169727617,5.978372156814623
45.508480815525395,70.42897237861364,64.99183761601381
49.150808659093016,84.2247613514712,26.301026150913764
65.88238631873125,71.28449929615562,59.948472332214585
87.12209539969005,5.578752928661808,63.79164745381703
66.37228682985301,80.92070563185135,37.737921588680265
81.96373199573813,59.48816140617787,57.9682278353572
27.541626782560414,72.58290501546814,91.29053673244255
8.269948489881166,94.37173084534936,2.8991411323440044
8.542154368344931,16.4926050882715,25.034635805900635
23.69897186795682,11.399702963324366,0.6504333919259309
4.419082666633611,1.0250717892595418,31.162942228427337
68.35912644385144,10.624586320338025,44.08491861642838
51.733176404226164,30.05705141055515,39.757108885049895
58.71634831414203,75.06712520160262,49.628370687691906
47.61050629433247,26.428454154222898,92.54774036951949
21.157431669893946,9.031190624347055,56.37398320927431
87.03643639321076,49.68832843825134,29.970240618397007
98.33256811720939,28.456003508672207,68.48109671455505
23.104631123359376,2.858357670896583,27.026685114947078
54.64192043709216,46.79327574489213,0.7568501631369808
56.27681829852015,46.33603639727912,54.55290110312446
52.691725043604876,44.10166197578134,51.24299069524147
88.38980999190886,33.95612153242123,82.19081578916968
94.67132155755814,88.88994161061622,65.10946480304398
98.0080742861705,60.32850355172789,61.272343183605265
91.81623115166536,4.555231554972183,23.136027477227316
38.42518560688816,25.856308885346007,41.1908769192115
78.3233191751026,71.84735884975022,27.31406421909465
40.96831014757366,24.01503320479175,7.697705478854422
56.21793693660225,6.135028870871285,14.08806720432434
41.672711394269214,58.75252808953558,11.574491959658662
37.57706022866647,95.1534582303252,78.6071678242719
19.109907526234792,84.16664079292632,24.58806638660013
89.27520630929735,44.48442023066072,55.28816120054487
22.757930079207533,41.78673890790569,83.36250997386213
38.30772101259973,40.76256297707272,81.89704820064003
49.037581689216445,40.173788190925855,22.350516001149646
55.54709938348116,51.277887166711736,58.417262630620655
93.20271494201364,13.134999968953064,7.413081693870976
9.809781341947568,95.86817010645426,32.77056620481862
26.7220826020113,89.11669830777886,13.293787813083565
1.8336787449173664,77.43467860104917,51.64089287757637
23.19675706103904,70.04600901827585,9.40843190769917
14.097567756508647,61.65871518095135,72.47459612428415
28.969748045214597,16.46125702092485,98.34798918372657
68.59700976529557,22.985509083738677,41.66131699850296
45.806685549432544,68.90016871119411,18.865876652464944
43.41971603786801,63.6284656227406,6.315574220477088
8.023249203716889,8.497742178491107,6.570535282544249
83.21490331524133,6.933253901854796,16.52153883895492
87.86564808998828,47.71532845882055,97.4775255782132
38.37459202841372,17.386934758746474,74.77271458317884
50.6899928984841,43.47123983282932,83.0432858919203
41.744684076561015,89.83791123270444,44.03176138787255
50.36889269167569,97.42439295146332,38.50720894061445
92.31381683239793,39.79948199636919,74.32677339849963
37.09728087307709,17.269632681194235,62.79124628474315
34.377405949516536,97.1925988777992,42.929228337148444
38.33176670752182,61.79381509101721,28.174359520446817
96.50692555942679,36.19159921362485,97.22312211838614
2.903968048737669,81.27685592823661,48.32424438109253
86.03805434081224,11.00333171227078,93.9908554486329
45.06910080278356,77.50890229607099,79.2091357606761
70.79130350885158,52.28366629041117,39.54376736308859
66.44354898076097,66.12728344627732,76.81129940061358
98.91916940155484,31.683285762014236,30.460014912981205
5.847145981066127,71.42473937468563,30.758676717666987
31.91654381669857,38.05504751837042,40.02655966474211
95.2141145207802,71.79855833440013,64.87584556946558
23.15680460769395,77.7805758644609,44.859939505664585
2.443705579698067,32.58915558577963,12.100708687310519
64.09389328080262,24.994912900287424,55.62100279817791
7.774713543971279,16.58719823412017,93.53147300665024
97.1182573114453,37.45739848898945,76.20704837976456
46.43626693965687,41.16829272383238,58.24091505932662
34.19721194964565,65.68239456083361,81.57788166017784
0.21755987979006497,58.7022661696605,6.180735047546333
78.1119926820949,73.69565201256627,23.301559241551605
85.2740085059693,84.97929056370897,97.30563170756665
80.05866106140003,9.822244535817841,20.499662282955118
58.92412146344308,84.53172769869782,71.7582516187868
47.50880774706562,29.013378547264747,42.57001994678088
12.608102923213115,57.39544979363543,17.183470946988503
91.02253668261264,86.03818644375016,6.077163600449687
88.08986664539023,87.10112882930214,23.599091739938096
83.14764884146585,61.0454216915523,63.88600935012303
81.24189648481021,13.035936122846978,44.67233610298272
4.695376476721048,13.024372189361577,15.96884324536978
4.308620647542682,21.579787470894917,97.38046598533747
19.54305177448866,63.24645388013677,0.06811403608944033
18.566489145063812,85.94840328414716,34.386682435917784
20.172779357613233,29.82072645584243,14.256783344423326
3.77943598452724,65.32861497491092,97.85934490804685
57.21736268230562,61.18956905117066,86.99856107234524
99.53222243419312,24.819744508325947,12.102242505022765
56.6092604559833,94.15533446440662,77.59137453957746
7.6866002856422,44.91405867188703,57.387846687158024
50.11287066530775,58.80489009315948,44.72918575472811
39.86111861995803,72.22139865776951,6.015492299517111
57.1611188201295,60.88895852827722,38.457425774509495
90.01202858765902,9.385598229225197,2.2003063015735878
24.241185689234275,78.19903233718902,54.69162419137691
16.473801170800325,9.007670749137027,44.97935155005707
57.13714506257669,36.412042757008564,50.98938749282151
16.297010503238052,47.69191717151961,40.07138058906386
70.35278357016226,18.686385792488757,16.46388578615375
10.106835524679115,96.00691087622528,65.77328075389329
9.077068689631895,33.95277571211036,41.47574052134664
88.96877623548733,75.12060500280899,83.30455735531247
39.670257921200964,42.43218621278102,64.43442620343498
29.604523254536453,57.13116709044365,47.60155448150425
58.519903542728855,2.388935422091598,9.763153714275752
92.84765141307771,85.16567714727847,70.25422255947392
75.9896209707253,51.6380371887157,24.352004505726004
43.83530321577072,73.53261804723823,26.504110113575543
61.991030287099,78.52509296978737,41.033966545265535
57.72802661992798,98.81557422063983,79.31335313328117
74.40694249031165,17.776262138164373,23.197274222485152
60.18459897486624,48.863868687244505,78.16436151534795
85.76593647597014,4.0295645371136946,34.90105307086399
65.7609954656929,62.41358512478352,21.896996385932162
23.73839559866377,28.19119191747842,39.42666091482435
56.29529736075045,94.52525639748593,96.36308937141506
5.361889578389231,25.49742150452227,55.68390477984002
14.841004651519043,53.3579627996273,47.573729837959824
94.38980247875087,1.3216344608607025,22.164312289725363
85.70322303854444,83.02566349956533,77.22661482859395
56.923654206247534,46.67068006760348,9.941878700243256
20.85012865930427,42.448937084320704,63.73170114464283
25.354636472566227,92.85716364654789,61.060025663499864
44.130034587780074,44.49433406837651,42.95895859328867
49.26655613396191,86.57124804266806,15.284090663815855
53.716463384008286,47.78410386970116,4.799011768300329
46.57500101173431,58.44592644628547,77.21706410938081
23.789700507955413,43.955410924761615,18.90935267893474
33.9480338179467,1.4733928008524273,43.173699337481146
50.89428473206093,45.447754146718,9.646307004834902
77.87202302237007,43.222343891012436,15.936208967554643
86.54320240945202,5.557604724906529,28.226313193858623
39.67687747404317,9.443014178732573,77.40952032770474
65.43117902913887,12.679517732505776,63.005982644990624
29.059429837286817,27.713050148301193,45.88691319402919
21.261055664958814,81.41120146886745,9.319530152635219
43.888887154452654,66.56981476723361,65.82779147240109
57.859929928098566,33.229694603852465,8.088469113576103
51.56597729362429,20.90119216350616,66.63345672322842
14.049041791056869,85.30811049586893,35.0374358744344
55.97659991900983,84.84038185442652,14.863209163186125
47.6759884307963,17.211781945705404,70.28195578046088
73.44086950569245,53.39292832431338,58.373811227330265
39.527524949114834,4.409113349373992,50.33720596357369
10.291876656160513,72.9783605655458,52.389210614016996
35.10869100359761,29.598348873076073,22.59791959909938
99.74522856745097,93.181005631511,81.09787869991628
94.4813617797412,9.337520050445791,87.01761873434637
47.39935462223478,48.88977038007297,99.53897726135502
98.05792449924292,39.84705305871892,52.996882756356456
49.27846475176079,12.443661756390455,34.50433774162398
52.36426387013321,49.60645398843057,47.27548558252248
54.542576689585665,77.72098602826792,82.2442454868405
77.82121199321126,15.987950987766652,44.10529124644993
15.963762167235506,75.03892969152834,12.27814002306089
34.00952300249944,42.411445456637374,26.281413567776642
60.69089899652503,22.215524564470456,83.36436467317515
51.94516885710893,84.07007938300828,17.01662230880738
42.533708749064765,38.72817006478943,37.89501820514467
27.71151326416184,94.60702356982478,48.82385221113633
60.034826264629714,52.4266367487015,42.52479036120524
37.76329334907446,44.56931689776312,16.01516798286522
42.793440421828144,86.37241340096355,28.17972295518517
9.353228040299133,81.8915607767633,3.316824783215356
92.9444808689315,24.062089109860008,79.70168371225392
52.101144292826625,37.03853865484226,89.95123330064611
36.098637249679335,20.400084483322654,91.21962516840829
45.79827283724012,49.19679682460614,25.544259500259226
70.06041602904571,40.83045099971491,76.56106865774659
68.95424760683943,23.413405195299998,77.23801754007825
26.38677762348827,34.30825303718422,27.153484906815407
24.6137583003195,72.33244315928201,38.47313056787819
49.410004794496544,62.335032306939524,83.5888759218603
65.35159634597852,31.658665042939273,95.13695983717342
48.910836082154304,77.26270682419106,77.8764876617735
24.883986036732797,74.91459365435107,15.46490257778521
75.76602169947625,58.63940188221657,21.927426001614027
81.1636030555739,28.14749928922943,82.28184778618444
91.44121885198417,21.264201161577002,64.90026253291205
10.469613605657607,48.5831821579518,98.7511631074956
51.71260557691283,57.61956439055519,57.21763702252461
60.569133968330846,9.087559728175309,0.5387883989719029
7.998724888649189,2.3299944523637324,57.42095779539689
57.807287249381545,57.87969184659648,67.36230409215814
37.178592847027765,52.451966357820666,92.75736052126122
58.30343148250348,80.95272482263312,53.31559350210358
55.76011487410869,36.367053936255004,45.24989160310632
33.05719900372356,87.41884177729578,96.92942860066546
78.65404771575905,6.957902434537222,72.12339326928182
99.22687155107428,80.63702676325158,34.66129145948901
42.51439222525597,11.41343686832072,79.93008183712602
96.77837327548833,12.468610780592066,75.80494840464667
2.4365516012866433,22.22579006937695,53.84788826097652
12.934645563716904,19.167937155268064,19.80516462833078
98.40300112607268,5.34959851709178,54.35197465830252
32.018696386967925,69.1067635188048,15.694001904428156
55.36962083333722,23.606342529251446,37.91331085138929
3.433403197446594,7.704532122143892,8.950064948605817
24.09720139414197,1.8355780060822349,39.766793799859855
71.26952948919602,17.33247809914049,35.74649139496271
22.312254179642455,88.44555382527585,22.50979426138867
38.15568297145343,29.79498317059479,45.53510482277755
21.11823811492282,66.44229963849592,8.376344267390794
53.43734804708146,72.92832132013228,21.69930261255153
85.66399313614087,77.20809408918512,84.69243089790469
96.0433083947342,48.94453472842466,14.38430836583816
30.386119077009127,83.17159311744672,40.62979712042063
92.38849611602987,20.946515945666075,39.8714888281396
12.660223379519465,47.63064281897115,82.8370234815422
32.62136571552367,22.215196888030587,67.90006970131424
25.97398835509979,11.122392155977789,69.21340588652932
55.530299063518775,50.74092955155274,20.189308381507367
86.11043532704839,71.32710307906346,14.145412096668109
29.98206611998783,87.52780935601709,32.53562019368804
46.596151394233345,36.97701140151451,60.477054498649125
36.25248744463883,93.48798037563405,82.46941457726102
59.91699509399056,74.78825323236579,84.99377217098454
67.9618093295031,94.62096693176403,95.47752280298396
33.996350243705095,76.30429465303496,39.07249096628467
86.92374455439911,59.849504995301714,22.413438370576532
20.68105344935892,93.39773436776025,6.901105242476202
93.8334525548016,52.220001037294224,10.009807917452363
45.89397536941604,75.5816288663571,46.80821789605175
47.95770122908488,65.09875640826067,71.83232035884569
93.43026487799737,95.46613124745846,33.133670631129654
54.75199993554539,36.032704188632664,6.96414501994356
95.15679930884139,75.65955625175921,55.037457125159115
36.573263728750284,33.577443272810335,31.942070279512702
44.78320151184117,94.171239411146,29.626733876031825
82.12363080570684,19.30736651549814,30.839706992202593
68.16887132069284,58.00875871874276,18.954684298084207
8.750544353475775,83.45927414865007,47.98908313856333
84.83856684394823,9.512203624955973,73.89336421987969
73.73302636553302,89.57074340048253,30.89177216197022
40.20363979954717,76.58468013203071,60.544019769984054
80.85702653772086,17.882159748814896,57.87596461693415
88.21173585803828,91.29808732905522,24.416035109549394
22.33798866921134,52.097766716980104,46.41696270419488
70.23105776046489,12.998677246105162,11.55590238465437
37.868088714361434,48.540890508324644,31.911348314770102
56.455077153671674,10.513546096450202,22.41577314564016
13.214371962771912,74.22386670265574,24.319982243149784
89.5549511028636,56.123629738071116,95.10046588725679
17.680185712664564,24.488618444214392,70.99501736267929
43.53319636255705,63.984468014188764,57.788116904422296
48.95247082416944,65.51783664921612,30.997720437392022
80.76669985971878,51.168394859512674,70.20130768166247
13.407877280932112,84.46268358774985,85.1248792283694
83.91875026938159,73.99458822324912,21.675543385510977
37.59959380781851,52.00317342705761,73.48003910331671
21.240419613669008,57.94875441559175,39.07399065739539
7.832217286041128,10.615923342491799,14.589168679381755
48.03395893493227,54.9362381291454,28.05702383870976
86.1025431534682,9.65140153338067,82.3566992583958
71.9476559835445,41.69213986181237,4.691448927466768
5.394403167888344,13.727067821927077,69.18188267038686
8.255988955777095,64.89018444982497,6.154064567443946
20.042831636968938,40.10502744017458,85.05773851554046
56.806569399749854,19.533501251131735,79.78282095193634
14.31880098954126,63.94725733081601,83.26752418576588
58.460576484308994,6.192689675820519,31.93667026475352
32.8618990069523,14.030392585766409,46.83029376186582
94.51479837262991,22.851303271965275,97.42309051900477
89.26734418412786,2.9213246529003114,44.24023336223462
65.07593927582826,30.267860698267015,21.6604509061844
52.04274849111579,12.506236321760756,93.1016395386468
13.906841351876276,78.24848889316553,89.41323158887849
28.335380661293172,0.6827749771431468,87.52598593503616
82.01381805007118,82.38558467244017,75.6855582181679
93.02625273048012,18.945270756505554,2.068349247384283
3.554253944536423,36.1269933917019,32.259572820192204
44.74594273482783,0.3729925107374757,31.75228816389038
84.12916394992611,28.320133332886687,26.33913552472752
2.2082559773568877,1.6363050226559928,22.998954624186098
87.39352664644896,73.09449045576696,89.3776143292964
82.92771582160812,83.78879391840796,58.79851815437251
93.91051759621789,17.25989716402475,30.094049928482878
1.2315342838687493,85.85563558293742,31.57821305593781
12.59271666883638,63.50395359989203,98.32460195114015
78.67550282600112,43.05915465189669,73.55355392270589
76.20029209364866,96.92359602201968,87.35280338295553
67.03845720934183,92.62225199103317,10.707518602524845
87.51781827063635,29.804034813785645,10.249144822990408
71.04299711794711,80.96057715862986,96.09235285617046
80.31074318349769,40.94237454780952,99.70102995048181
12.67259861643877,69.99916165715241,23.46648608056061
92.86485713916613,0.7636352212188184,73.37071611509258
6.0204760804201625,98.26855491801416,15.304437753427708
73.35136559937897,29.260178728470603,63.51790254941706
3.8750074407811583,86.93612841254179,47.88970614360151
35.76874522898419,42.90288298337178,18.543483596975108
52.18167563453778,98.24773754540908,45.85903473064734
94.02636734194871,92.57600515964765,91.9576786871537
97.84774429349643,87.26312240565903,96.66162829980323
3.111041347854304,36.66716725057459,42.88364870355943
85.44236577528913,88.06621488517685,43.951547979300734
64.20034190458328,98.75204702973356,80.73927243910349
24.009579541163177,12.3971282886659,49.13439984757947
