Xco,Yco,Zco
0.7711627702939317,63.44805252651143,89.6432515936289
73.65715767984197,92.73936266293803,3.159825028218033
89.94088414182488,57.947488289722784,76.66052196621258
44.41752332305297,37.48863628714081,98.58877240790176
90.20143122822314,24.676190662324004,40.49184173398085
2.459311979410034,41.36912325182499,83.44912816325095
92.29379274758249,87.03070879520294,44.184650670867796
61.733322440897574,43.23517620404349,52.703161670533106
12.885110114525611,43.33299727997419,60.59137501421045
25.323404631833892,82.45275923679625,66.6133595925511
21.570319425139207,50.58729786754011,76.00487360238496
11.0881759561146,64.26418275865069,16.252913422478144
11.498866669977911,29.71544598589787,46.83484515076711
12.596934145557594,64.68478983038878,7.703955532555399
50.76862874936928,51.563411199428636,12.362648521209444
66.68407993831588,29.020740346570584,39.01329322267173
13.40255499572731,94.54420247133311,10.116421646876006
66.94406423800439,27.805728668527674,71.73936767421249
22.893783017606207,38.87085935432506,20.834556606996436
32.32254184961099,78.53564451359239,7.650246199734264
25.28988344658799,59.73267153955722,55.04059808422737
25.84573684255991,28.43977228318344,27.83106810491741
51.64285473645686,60.99473490443097,23.342925752774534
17.017618685135936,80.80237428696098,39.946405075781364
68.98837976126008,19.703650555806696,18.125936273246314
61.253305232851616,13.11555587451347,8.334342146680136
53.680910140845825,10.643368409805902,16.65789312141067
70.03379783493477,89.3729515424489,3.5015482181090665
28.53703006965187,38.508854277252794,34.986137603148705
26.979130745730146,42.26956087921389,38.70237182611983
71.07723212428522,0.559936722324764,18.142453676217528
70.90381827204648,73.6504219778656,79.11362010520486
12.586521141083596,6.64436588001206,4.221498669807366
24.3628738779605,5.5106325641727,22.119724005191287
59.243336116412664,39.61459803940507,82.15315194027822
66.45424549308623,45.01033321964518,48.3987808677248
36.38810002877679,1.4483426358695262,36.18423632872104
94.54761082587302,85.20193207259892,10.462412486795515
23.32262946985627,89.2529565805891,7.294966571426842
99.82903599297536,88.62720182444035,63.87329170592857
52.26251912896727,41.82233066460815,41.72011567645192
51.40998372490853,7.494589846384965,32.06063239848
13.88238854618896,28.195893144308734,13.899327412393342
80.33885147008081,15.376010893583173,44.032672134858444
31.778954029978742,48.81556459099048,91.2199171736048
55.02923134715769,56.67704155761483,6.708543384850854
30.077859573225307,73.23018452227242,33.14981445461882
3.847965454477509,20.901579331348906,30.625884966377626
21.886074900191847,52.00639898623607,13.598763400371718
50.439258874582656,94.99096965555323,2.2188068634450095
43.279008407623394,88.21412179378684,77.31060047277082
95.16213318797216,78.81541230599628,49.94274583166989
35.10175000621542,78.01080544055552,72.22612674443518
12.304628246233074,83.46018129027549,70.7666289325286
42.78403295579925,23.585785551844975,61.87382929286575
62.323574339447376,81.80940416971258,67.47418200801928
16.01802870536417,63.614887006407166,14.616464213747811
83.80455828640804,2.186184869910335,49.511347185387265
19.362118602342072,44.897767109766235,26.16462221111617
86.17094864040645,28.467468843513405,16.73536684867842
23.977240333703566,63.46049710359718,54.24088236408975
18.106366257630093,50.40001515502066,94.27417709089141
9.50445118665295,32.94106825232945,77.3862356189148
27.499843424136447,64.2773279565294,57.44588479210601
23.152206557191313,85.08249631776522,37.238585344027314
34.34576449116641,1.0727982861348409,43.03585885138248
70.7031853193829,36.80074930336175,76.29027021673122
36.83960779539205,28.891756597035325,98.16696550523464
8.229659502776142,58.968016173142956,66.21845421690557
29.672803174088557,34.02709678976754,68.9767773708897
67.9227977626671,71.90198900608605,56.03659813439898
38.06915543660341,31.83198154669966,53.95406385864875
23.78936118914626,26.0730738888475,45.90391352123847
65.88732888316989,48.00626263705291,51.41130575803184
64.75358346347309,29.186236681797396,50.33604506700885
19.920526895928493,98.35822922288109,4.007168726621959
50.08990379448317,50.59239454170059,81.36699774638919
37.15886633218012,80.00331038098315,88.16036734955165
25.895481399942128,43.65976523950875,34.02239887945592
14.34274622847209,50.31830004167138,77.97581586867918
69.56568616742108,46.94517976409206,32.48738252796575
42.11688140486025,36.40172770234066,36.86147899449015
67.63755327143295,4.86004775612175,17.707991452586892
78.66512634851779,54.082362835621836,0.3041718532441311
73.96592661174428,32.92865760064714,64.77637995551001
24.738126465464543,62.24941744532889,13.099788045448596
5.705939161718324,19.080127171126637,79.50291675901137
74.81638007591678,42.15057594417595,30.286966257754965
69.46292709933282,69.3252561183258,80.37059860008206
14.034370168289588,19.345931469561826,76.50473217424981
4.586724436546789,97.23742489432726,81.04674798122922
73.0008888107394,33.3758949696643,43.324510302336996
58.609591579880764,64.72063545230334,50.36681623370135
77.75588693185895,25.878240325977757,25.307158980302898
75.40511238601381,15.028981717273105,7.445031720830442
8.251239840984747,55.47237244613905,0.5007403669355739
13.02473712329816,45.82698118693672,49.13721152528591
66.39183349949016,68.98029549458901,22.521656830590807
64.19069241443282,26.208168060716698,38.30272339215539
77.74178520311155,83.96576658083686,5.9872947587877015
38.416517091656644,75.57131546498466,13.502211655127926
17.559582181309956,90.4565375817273,15.124464818944954
15.9077449163435,13.373944484536791,1.406966649356682
19.720008785217676,58.90132504649649,35.21210162481323
37.603435841398756,65.4637063790933,74.43918528925136
95.39464935114418,91.54161826427078,20.676487789512805
89.81976779875299,85.66213226807389,87.77973612547807
98.32701813720294,75.88867141979193,2.736767282159769
54.72904048699064,76.91012081330483,47.95870924158533
54.738671936545686,78.9357693566068,60.662734956725565
90.11131883052708,28.882684899683372,62.620534888912665
32.276842834755534,12.843865351819453,50.43744347934909
80.44175332484576,21.830193749731954,24.691152576626813
16.506097814827932,80.15442072537783,61.98868349908244
65.33147811942261,21.157873228327773,51.854500140049154
3.16054449702812,33.57879278184975,55.51482191774123
52.1027027266363,74.53008076389784,68.58063938197343
55.263468990854996,65.54214932068737,94.02271066574639
86.56336770204427,87.0127414222697,36.4886392508261
9.973225342111224,58.110226388671904,17.490293195450345
42.86884022177003,4.226011775809497,12.919226819035067
7.31218684853302,67.87868636458289,32.36117192615664
69.98609811309485,77.41644366778935,47.673081331428804
79.45208590789676,0.5854885567795676,63.36019975453744
18.813582773523727,95.94356965655405,63.32388014937354
13.68955364981895,55.141794581057034,59.44132807958707
11.519933801120182,14.634097128998986,79.96038369820066
31.618759165832536,1.9614270904146407,52.60205101945588
20.4227691320846,70.09067712501863,10.982969279381233
22.947474288108342,40.76425844636418,78.3740479860685
89.5188581445925,62.21714761672601,64.1299599284768
54.144759937719314,57.48400144456139,66.56620883134778
82.88920369671364,66.44647505862054,38.5523794878458
71.66979490791036,18.29329540704522,24.185323724834962
52.21390842528656,81.23846852523427,31.397528535249474
85.39532899588053,36.580637028959515,82.61168872865517
32.74119716436511,32.56547812768253,87.58281728967567
11.476587891686822,84.06327091609975,16.897425263777638
33.73839784553601,1.1116976011325985,10.01519763618814
27.15513164021156,90.68865150067603,32.31238010261852
86.35914149400634,18.38811732464266,49.19365796055545
86.92462682664073,6.434943490395051,17.283668659585395
84.17415713167236,93.4718586318806,4.340050027297115
59.24547788406793,38.13677446629258,89.68130385701653
41.844044243187234,97.27661681540575,22.709156362389823
10.017556870204025,14.532072216338253,32.89293059505975
68.77365805782273,58.694280093421504,28.301926140233885
21.18218078214519,43.37639582046875,84.55366257902207
44.157749307731144,87.9654753496063,36.955863134317205
16.40829051771139,54.12484687236068,57.04590305643234
51.21333419226932,25.558814878861508,49.4451221719597
27.249706544500828,17.648788286915664,50.830727850808664
45.35726250876094,36.366650320638826,62.172899216042566
14.008043347943577,28.445622145570194,51.74690394566967
32.8420267208124,38.85839909946339,20.104949977470632
1.9342244090939271,53.24913084213239,1.5439908044303454
3.8334759110069836,25.022323350721503,66.07532925330759
10.536669894302374,70.19706710331856,32.60115664413393
64.84151118750536,46.04231376492618,73.1179016292017
18.82317467989019,31.24624851040391,77.86767673008194
94.36729784509619,73.38799884323633,49.25826347704908
20.50041524343891,30.22210199608025,99.11723004292803
48.8226906733787,49.359708499473065,68.99298309837202
85.6786832880896,68.29158285219607,1.456540728173124
47.624167606067516,93.77227394192973,54.02508768760441
79.16573064458517,25.232108334362554,6.1539366210039645
4.636423041035142,83.95279454765094,74.4056131874372
66.96666254919859,1.0897730928064107,33.240222408422675
2.623619704920821,9.96059461463753,29.49791646937442
38.370292274976116,9.777103182617818,91.20605282817657
31.514886882483438,57.0147480474042,16.628393162957966
70.45890251777438,10.713472663295523,10.310461378807645
5.235435547108607,68.29198791074018,45.31418866667814
77.06492134133785,8.193834731081807,33.32791197931993
67.21079416590577,30.91454044146808,18.397957195713538
66.8704526059926,1.7207790468527022,0.9545997819866869
72.7581122083139,26.58632181360869,29.32918540837026
7.814366659656775,3.782521146175861,0.2474066882891539
38.06345878513239,66.59670701991021,68.98587844979272
59.70546327455403,85.32882459562386,76.83687634165686
16.395583882664873,76.09209730690579,31.062674957979873
71.82204442846775,94.82773199961777,87.70353163517079
68.72445319325547,15.59995064863562,59.077595985007534
21.232361771109087,93.14561505317234,92.54443719387407
78.69630090206032,13.156189591338537,97.10614122648937
78.05642368182026,11.775394540786026,5.085876816344919
36.39985917039956,31.88181557720589,58.56217008594001
85.55894222849221,30.978519643442848,71.87202295185551
17.301745121914827,46.265022966097476,47.41090441741436
7.306641745230704,33.206636561667594,53.27115519748213
90.06872214651523,16.415181202142158,64.21348541764672
67.82980041187595,70.74572962368643,65.67489602951967
69.06817154746679,80.65905121321278,75.40640920522632
45.18783138887672,16.734618145975265,98.32568896672804
27.37212506421218,65.60378035205024,72.35835609993994
10.345338940351844,38.70587949178533,27.14224124416338
16.829570902598615,10.296415510135652,71.20614424130352
7.3090798056430595,40.00540425342075,81.14666236341316
98.78538248862495,27.899812817549975,47.02005629288918
21.702977804821387,14.811027640822516,67.15251229937344
26.87784641642381,48.91189888877835,79.95955642599583
14.638360920316133,2.703878994128189,28.030508236652064
4.837817974878348,58.904227713391144,56.59349051960419
5.543658331115064,24.20667449043188,72.10928195851118
36.46465155474813,58.90401960977422,47.6241372089782
24.74549387628021,91.06428294420188,50.044471088070964
41.88579599566891,31.0222247566731,50.51779332324037
29.315270434783645,71.83167992214855,16.390883291053004
39.08217233475369,57.915689838523974,24.44477963847963
54.019228820106214,4.512547584209603,73.08511728110477
46.998584875444585,38.28033105192883,24.18662780338937
38.69330029443665,26.56903706321382,24.776380682411236
16.51702081533301,72.45268091452462,15.747776452358057
75.31189555518483,32.69750611356696,85.7085685791512
43.364877876828146,48.26080033662242,78.4058933830255
44.59942168329309,42.26075282876136,45.89629222873484
14.100068103627947,11.69541845307478,36.469466199179905
86.16495003148847,7.173684781099034,32.64154108052158
16.09476541116073,88.91723283517668,5.1420933493210494
56.722314228268,60.06545975327942,65.766765791105
18.992668476089147,66.90792612875067,39.49404627240982
49.70878625367218,64.89031943703245,31.2426025895034
86.2439368436562,59.491976049613896,63.4199469765125
47.43139119853513,43.52441596721056,63.2387730089352
31.722124087645355,10.848183425994694,16.415595581941556
65.8249540035345,38.973762877564454,2.600757752833226
23.45688608456389,61.159627745318744,67.94180932547589
37.82963967727299,88.29340670681034,3.456248251089139
89.93100814664692,58.44297744938182,66.29703095685836
27.264006026591762,58.240517577287925,12.266347602041765
10.280111568659112,96.89652313222523,78.97458303037695
35.26323252015047,77.56416429812877,1.360470362321442
64.08670517627846,40.04527653736643,96.76287931945869
6.6331794451853225,41.82489805402239,30.103003137768976
17.398889222302408,74.513885422734,69.83987784979159
53.057440142115254,64.31014323258825,29.680395237619525
96.92201741608412,78.29542341771126,71.7616620795411
68.76693867392599,95.57775682631089,95.56144075124428
83.27797739103703,99.53133594777995,65.77746680338332
71.1613450108929,41.80476902572013,59.436706596334005
25.30434525860282,50.70956186189826,34.85502210777648
22.635038553204176,2.351022366174212,40.074725804741824
21.609796887433344,82.30694461738989,96.11064520514137
35.198230704118636,10.215095616414992,51.538445061752846
3.3297938502982127,98.07765525992401,21.112026961614006
68.66529559807859,88.97494612080405,27.70952648443409
57.95192447303384,81.65858050452788,91.2642728174157
30.159627835602198,66.77952297881062,2.708856610499988
66.09591710270192,41.66151809573029,36.23925533565181
35.48216826187914,39.473437005921554,67.80904819688888
40.00654679157197,38.88906157329387,32.612133672422296
15.985501490746234,11.143046639250741,56.84513933904578
28.914616546758726,63.30396224504439,49.12251802177964
55.13843284312306,13.506639792658671,67.37655612049872
11.760118397772338,17.638041280478877,67.68168855911458
13.188011509182797,7.769685756737402,49.951366380644444
15.070169094441992,79.30094237147641,51.57953255938025
42.988433626948925,20.014157025728696,3.8771604923975667
10.022308002599356,69.96661379821552,68.65248026787899
27.84130043469841,67.6171832245532,19.069162482422257
43.532005640849626,5.257508951897494,55.98857102238009
68.1750440853878,37.64824477415979,90.66248987818446
7.7814323576514415,55.07721899721615,67.95382181622449
51.79029280321196,31.07352300561157,78.36305608830658
0.5268926262812758,64.43137573859616,96.31394923300978
62.94247024773506,7.68133221681061,78.00849737398437
98.16426251013259,55.52783198916197,46.46925586472944
92.1143538124074,57.74942066874661,41.24727891666031
27.879068629282056,89.37707417951384,20.417629702026506
57.70864346998684,84.93287331448248,29.88553754123478
18.65422193236904,11.64082117692492,60.78359313146336
66.98628464535963,30.522647120157043,95.14342262874685
27.043860529869747,72.95251604683688,35.668133089690336
84.04340652300601,38.11745658998535,51.13051677583306
77.31003212944076,53.80792615684879,67.49150723775274
14.337285444461362,3.1655463447785466,40.36659126706536
58.80606985367531,35.99006640480438,20.93367468319701
46.7149719650378,12.709533241105529,65.83398397920651
88.65950722840095,93.66113939615377,20.602189313634206
22.44684376629541,46.184142039392476,58.72204558812782
18.079347946830772,29.539725770026937,61.492653146115074
77.95008490561003,28.514973634457064,90.98883973140573
55.05657035047962,57.905625031675136,44.5531571001458
57.400733806481995,38.32202276823027,40.627902581988174
78.62266574120987,67.83449387578297,66.02031707064171
53.20437166236164,58.99604339889713,36.0481871704808
56.27895646253671,46.42318666968595,5.849566901027815
78.95245863858106,6.209284530254832,9.890750516852599
27.216571486767844,51.063251815940944,46.89421107112098
49.765762493651565,21.86226413106414,51.90623009289569
94.29129023649574,97.15716338879173,0.25290924067749465
92.79262620193282,97.70201132866703,25.15294342805715
33.5038097312714,57.10807184529257,45.96511103062586
16.711168597223455,74.73217286239061,8.764651020199432
40.39188245982657,17.841957719897216,66.72273207395875
61.161532655236016,20.587569298437167,49.57360620421027
60.00553664257981,84.24701047013363,59.529247616910794
47.04504320768629,23.249566357803065,97.5585598511412
95.30084810505765,74.2699146410888,69.99444833751218
88.76105045020398,99.32799140702038,30.752011988022087
48.365793967051744,52.66451909349589,85.95778890989239
26.027307015742796,22.934858557543603,9.376692809055776
91.3320211863822,29.337577840569498,51.43163625329026
52.61047288144389,33.17270816743713,24.365256334150565
79.31268255427948,33.65651169272464,39.58005745838508
22.135476175659463,8.4330676115267,15.493149562404696
98.48685225046655,96.92703508599227,49.16840496483706
95.14106824969619,19.171791671973697,47.60726413328373
73.06186152382556,66.04347663200438,18.80745962937657
71.46357353002915,76.12539560572571,66.65904886522274
77.85787614100448,82.3656228776815,20.337391984608296
70.5414247956903,58.92010171518473,38.73431415589828
15.96177507524269,21.439320619033076,94.32843457234328
9.535739279768167,33.86486723419256,21.735454802582343
51.876800693276884,1.1902215348115222,3.037005932867174
61.55751339636843,71.79712052310333,63.2550510924099
54.78686733116753,83.73255776141352,76.27931493825972
22.307799590544402,3.5860644111464954,56.69615092370212
48.63709114474885,56.32839388006738,78.47639178478077
18.76800836630366,18.341113119860175,71.77652984932682
60.91002261632601,92.03004596742223,98.64092148127486
33.258131295966194,59.367681274770696,9.599704107108062
93.95434445525257,57.23833744609861,78.49698374981674
72.53595773592602,22.841262071334686,30.98365338649606
47.53179962665206,74.5760766672996,38.271386311039244
38.39580157101769,99.82201964005199,83.43792507395406
50.00119087745049,97.38861362001938,6.468302629969733
39.13570135275557,55.534691391064285,20.576928224813727
68.55725758359793,1.75587633904322,29.075122042304574
1.0576332803162636,18.13300937424306,55.67732178075503
18.83623028070307,7.10662929107726,65.61444384298393
8.445737417527056,40.440423760717934,56.60700416555705
79.90528528934448,33.471430244395265,34.98446748207476
19.06978334326905,56.6643472443105,15.34201152794068
36.63532174439262,9.892122122528459,47.54683048372196
96.69728779175561,13.67051699680267,12.128385350913437
73.78790941297198,56.43248675982472,6.687532203061153
4.135857317197653,10.851101437036233,97.46442021538111
81.51377102812545,34.4547039051045,21.650881563224555
20.218575111159044,36.317782075612925,54.4708190538594
87.8175153398445,94.6686636019139,68.92651251795616
42.313408371808904,64.32716325314973,51.30518698723752
11.4990382742337,44.75860565299014,40.10784228000435
0.6259377754085591,22.965842126806667,81.3941564139519
98.88246695667227,9.419285088269643,11.692437247818868
91.61198130609978,95.39736639745941,56.34059151080885
51.41785268004541,87.55683477510891,91.94234311751707
17.16591116304114,43.17402127923389,99.40786034797786
95.29387132729073,31.070943528920658,21.865938960900245
73.64574123717604,32.79412147078102,16.176386095078076
37.92955828867028,67.37983121149921,44.54840323327842
94.14372755888002,49.03949065684259,42.33407915928773
78.02449347921758,64.31105804448197,98.98551847124634
6.077820218455313,95.16637829968715,8.329362572079349
56.05757670064819,3.8964325021931603,23.120931127939667
29.64509496256746,15.318296148157723,13.68221253297252
56.89542165255369,22.5544229759711,74.13132587420422
93.60322090149619,61.78999629759384,16.192255240635003
14.584907651402643,93.15248577463315,55.653850184977244
70.86800840001035,52.32342760245588,73.590746888109
97.83780981152613,27.17054281610069,29.889353704293814
32.0311445411044,34.25692952740104,34.96236364477452
51.259828186273104,56.726100284578315,9.372208809974463
7.831537440963194,66.48375039359154,3.277244094152163
19.06572844544133,48.380319346984194,21.422545100701534
25.913521559326156,3.47552127195786,96.08663783540288
52.101999187076395,52.478874801853046,96.30113859388663
88.14182565570654,46.40270522067984,78.42692645496975
51.6566396652745,59.01769831158491,49.0350461328028
74.60270165096416,40.66912774600968,79.28817540153072
36.05300204270389,51.352840445939805,8.643617401823622
16.742009051512706,28.211753236914184,73.12611609957972
88.35226694633451,8.635441098178154,37.163361514593895
61.05850124233518,63.229748588309455,53.75361013593227
12.129346896422867,63.622116661983085,30.637544499347328
60.11776621382519,41.702623671643636,61.08115718792745
97.98237450926435,44.89951124064906,78.34201007410608
17.71897354656099,38.77839822820077,13.009712142173257
29.523201860099856,94.24352594834485,63.12252617860787
52.255600464643024,51.520024169782495,92.62733447216695
41.00948818496353,83.60538102098454,10.27071997959974
4.212752575248672,56.455755989994785,18.439328155163746
76.19981348527087,27.794850445332234,85.21800799601282
25.151068865666126,73.24905701753246,12.461621865626926
58.57829023721645,19.20103984253062,68.23170580709359
42.83885779081964,46.21359582434279,46.85694149249761
66.05621577607295,65.98693867777061,63.76314434134929
88.28666897168154,56.151131903996784,87.57357499001809
4.096128593772999,52.5482026834542,80.50117793087038
60.00846559620505,39.464778012587864,30.18722481632846
76.84784007519231,75.31877215241663,5.599776704061442
25.3378584472019,55.73128219501977,72.94283177953821
55.74669701116461,53.34161779828901,92.76815386294159
5.497469353079328,42.271763153360034,26.253846374855126
40.55657900323756,25.954435334916358,40.10132278507339
98.25528758441047,74.89251126783365,43.1549303719055
36.00478876187621,76.72514084337624,5.277764790840688
4.950267940216648,92.73390135139601,64.34025098098513
72.8221969705068,69.42100886145565,88.51639482978656
55.80551061176852,64.64520503997977,8.312752797963007
83.47204701796962,84.97027991504557,75.08919739691987
41.92148014011271,86.5942714798225,20.794556941809596
12.558545365799997,63.97062691325494,63.235711934059964
32.817205630325375,66.58112054446596,17.927794013778506
28.311181479295925,43.468709487782206,29.2429409201203
37.92062180794556,95.71826326492554,49.48206643637365
47.41973679331004,13.306341815685714,25.711458526808606
88.3750227100863,27.117772958635438,7.603342688333514
60.44353096491323,7.476833637070857,21.430885992997112
67.23183775829489,54.88824399019556,60.468930857169624
57.288312636774975,12.765706612311156,26.02270419542486
9.83984824301054,61.609535695792054,4.172568117652876
7.1973704775648155,63.504143947189284,96.12665060290261
94.18859409178607,77.00543418001423,93.0948093274807
54.08023114722362,30.145354022189387,92.56367497554837
66.0467262757727,61.50289710616113,40.00922625174604
60.83587970577577,29.95123529272566,35.70655838860665
59.57873070497016,51.159885388358575,31.68044549938592
15.068504045523479,32.37255239084549,13.681047172442838
45.33630471578626,39.494890733489264,64.52942931989779
55.60243735629413,84.98361756979004,50.775503933332445
39.223322600572075,9.349595495148332,40.690479797976394
58.615456291179115,67.65070243830776,54.01986073113054
88.04402283300035,36.515018642807526,3.2148144158780614
97.64542687683357,98.48817758818154,61.581235273134475
86.31003643244817,90.63731989137847,86.98863721479854
31.749497557919337,80.20921002116835,33.7423888228124
27.15331239015936,63.799659531064464,61.22524585153882
12.746481140074684,77.93515843704826,32.32928579924925
2.1011396597133802,53.57998278910231,69.94764863565021
89.01199066822885,46.48978610411285,7.715447834134936
48.54640082250735,67.07492549389988,94.33141928798817
75.19141977056974,58.926215148252886,2.5771919280653575
2.9539736501020375,70.95854210168984,49.48038026817096
81.365499571213,3.759904260092015,43.764039032113295
28.268841409445965,28.43508469826056,86.01163790439979
70.71376259383791,3.5728768401125377,41.85009430845281
58.46321585412349,92.42570386847224,33.34546881126143
96.9941269421922,29.068444565611575,67.59016565179027
27.160055972958514,29.088345608117365,42.101068733561526
73.23586939856139,11.991619329524823,24.83472684725794
72.56213246520625,27.26853230322439,16.280530303985397
12.00498189061367,23.957826513372055,62.47486166249741
71.90586018502074,4.211337139877692,20.647626414025584
27.831383780650523,52.94834859724584,51.81240020667604
20.578308174026255,87.51934710602201,14.74338019937972
23.346746308472916,25.031702915258816,89.8040402393074
26.89267169667219,48.963310103012645,68.78806832254423
65.07150661713261,86.9620673629548,22.191654785887685
56.63541977005669,78.24500035857405,82.250247081251
57.35908152033658,51.86267396517305,36.15328729301464
46.70525049172382,82.89693200318759,4.709217584444502
87.60599958827522,76.81092437172762,37.80897513503027
58.056042216885594,92.1672291600256,51.76872271285017
72.43402625660795,21.479700475661062,86.7338687187597
16.998372328934487,23.061081326450484,55.90955956981157
53.41532792295957,81.75637309736004,52.40195048872949
54.85682940357159,85.8194751934215,81.18219941903563
47.117148771716614,71.54042567325295,25.095353787177327
78.46232333569445,10.331852943108554,59.93915939431638
31.66405702910924,83.66975922696986,47.402438971489325
69.33764167600256,65.3152820775935,24.799311284692717
79.63572341097603,59.5453768081214,36.817653886172984
3.8959838089282273,44.63809570947747,50.39375328883261
55.467299803392905,74.37767757581626,97.6737119789071
2.0883517241491205,84.2986190494855,13.396212875369615
