Xme,Yme,Zme
79.00124793492945,53.262841784266,9.795739815319903
5.504017312900698,58.005175146207506,62.52321054911727
66.68897639316461,23.058310618642828,94.02256317511089
53.62284812666283,98.59996158569861,19.87621390785571
98.36032864241399,10.600360723868144,79.70942000443658
80.67470445736919,18.185946197453674,23.370248359062618
58.71215313103313,71.99206964202412,94.89045309070868
74.17820039836563,35.0231991346748,60.235986787514825
57.77934311807942,89.41557214263288,29.920270776872357
65.19409189397993,47.27119930418505,61.52302450614575
39.68928309381929,59.83517768287688,99.25172293872252
67.81557151739216,42.583037830172124,57.66389421524064
83.93253303525705,0.36407560953818363,28.97886897648493
89.34373389292807,55.04991623344006,72.06222902154803
49.129921262989114,29.186666646325044,67.13194206140952
91.21681078386382,30.14914061091474,43.583468356657605
70.71273689595652,64.51612293590594,56.134056156140865
31.74735416523839,53.63083935975668,43.76659592066332
84.17131626690748,15.426722331603992,92.25978487485723
21.037269582751758,48.90079959963962,79.13142280659264
53.70470093361115,51.05952442067592,43.22019586599994
68.37786846613083,41.089292811810516,52.038560554621746
42.60065659797958,80.94861382170836,95.62295795249553
40.98494174914349,81.48740390292483,45.962336774902965
26.689476325509442,53.563281642330715,98.70971314056311
11.430189601001528,22.06009595208829,82.70640288407616
48.56967675606016,18.98624716933114,5.527747307639785
28.896180681805205,2.647313736091139,26.40013329601806
5.795231342566084,14.285871576782537,5.56258384349289
49.210487976252175,50.373687418884735,51.13633038856626
3.1433412896179207,14.586452086687851,84.71136149153388
23.525507375696193,64.25636471249338,53.109446374439166
37.26856533654451,3.02780055279096,0.174293749189236
60.756277410287055,46.74537311418159,52.20914463102952
27.635120550149328,38.29540207976413,18.631253035862482
25.58870928890985,14.64454824664659,55.31156500014502
48.9096861131976,56.29855172620236,56.648313212649775
29.66107541300752,36.24616602754111,67.45309452126307
58.8754471842338,9.125765728066765,94.44347050062544
12.308877509039064,7.48559860381639,85.9973047982192
33.039405909530224,4.432544230099773,20.542536694568525
44.48481343687804,82.56779202934895,55.004171862638614
65.36133674168532,63.00316380973408,80.30032450359708
96.19181927984386,69.480807779931,36.81416106602628
29.487512987502033,88.4995698563,99.41473385082139
98.77036350780905,37.05928414586908,71.75883900745961
12.954480065138751,89.90552979878345,35.69602497393889
23.142565756481446,64.81667451144482,7.271855487119391
88.66324618458614,96.03331011074164,50.91123051729571
49.84834877857154,31.36739549943016,74.43100531249411
49.62560474001706,71.2388703874926,88.12407154393166
16.60419821557797,36.073395154936236,82.12260943884752
70.29631330259342,39.96793759782047,32.5391236539495
0.4713840122252009,5.112659549431026,42.15844505788152
2.456290148142767,93.05205668313066,44.5419028110717
95.64939891227682,50.38485121430063,41.007609417552395
77.03574654359907,66.43648522718667,49.70802763818315
84.47703654057626,98.26422277877747,11.051770022422673
60.55847982848943,7.939895249182471,33.7141750505229
11.581937913230066,97.08936875488735,73.94960647643175
21.918582859862067,99.07623883661194,72.52132861905483
39.995511825782785,96.24581676171513,21.397543567652267
41.254766434060784,72.74597939949655,94.05985627328616
76.11938223949903,34.38042346902526,9.821940378035343
40.868433120693616,92.493332306239,69.69000622234117
55.65360420916734,32.360936587700294,46.09257833941856
61.16233454060613,20.54920663458123,23.851727303619896
39.21940270106786,55.804273589592135,56.37447863081266
8.26459325492767,6.611858565913617,63.14323723408223
27.842508261493926,53.44543143640999,67.67076520823997
61.373921132017784,53.96984814074067,13.2810337338931
66.40078406496107,39.93862504924432,36.78324989693266
74.4357642423083,83.00141316914409,83.71519684721076
56.21301390695195,83.0934781799933,17.066700268071056
36.184439606761366,52.86688264013319,88.58759964972148
38.311541930250044,14.893929550914633,89.87334004444462
82.53957695099943,30.354581748918207,37.58082347207042
56.85406412316374,62.497837328180005,36.70852300241223
15.797708590618225,22.109206637305157,19.820028516761084
61.53496366222924,16.582126174614118,83.60320000562811
41.610294752383965,62.363912888940206,42.703661680419486
23.954072948852897,72.85748956247602,84.49198700268978
32.716609551813605,58.08980990541321,79.60721287336739
29.81114024446272,79.02948093888095,36.74914789037339
68.10199238901444,66.73395446655273,10.309429043468866
19.681591904109897,92.6288788227779,57.555755791050046
27.786420962337086,76.32795340962545,32.385694913906796
61.58300609974438,33.34986609393329,92.91150789431333
23.873133570645976,33.70375906981414,60.34439108471149
93.81713435782773,39.88896155970985,29.47502648544399
42.00188588936633,59.197108539320794,86.55356886559441
72.53411617637673,70.90643470515818,34.320871931059656
24.149239615584936,26.902296249153974,32.520857212609315
45.028028496564275,89.79541964890544,59.180653559748315
52.9244203430113,48.650117471755124,92.60811594452103
63.37113250957308,8.081832180297607,6.620938432766904
82.4750270596442,16.219527313875783,74.03253715078853
55.398347612952605,2.296698904124578,74.99004142692836
71.48899522604381,66.42627660305511,92.79134799128167
50.089750101372196,73.03971143381027,51.79158566918507
46.2073678344061,41.86370160949278,98.32540679881183
62.91286276788361,21.51448917796788,34.67886302912447
51.005674108943076,92.61469048886774,92.94632066180718
14.036496861826098,37.37470515926096,95.32792829387242
58.53661340287841,76.68901990964632,33.21424410918811
99.72893289893294,62.85504978993097,24.183349300168544
14.458894997803243,49.95916348370657,77.76871967317425
96.58539241198966,72.32462893323125,60.585023339923374
44.14929182740378,46.712428656890154,74.13018990960961
68.25791385400102,0.9854778177866446,95.53293488606502
71.45153319833089,98.89718168198642,11.493019133949634
31.232247881223163,3.7647304201731067,56.00484371428184
30.26707911222055,74.11359338474898,49.34749703893502
66.16623980984801,4.047779454115069,84.26294089169416
97.35005012085823,4.304937196772499,18.587134907518053
44.905826898848936,16.173240088521702,1.4416215280204647
17.73750613550315,8.308694907663888,16.76691877228383
50.76906175375605,58.78802269598078,46.10712821023629
86.95040310530543,81.29181507864241,77.42956797368741
28.029873950529037,13.847237078550346,74.71859326517246
42.196933315315384,49.82654638803452,41.52728586118102
18.130608737113942,32.47230569363371,84.52737221564942
31.29769819656792,1.530132950898957,71.75458403934596
23.03774240269608,6.663443950641332,62.16414287780977
81.22488250805574,64.81643086750165,42.75280061709589
53.58494705135719,84.40034710728146,31.986367407968597
18.43341335588815,49.001446577008586,8.983951362721477
49.06713087540672,12.855676639031618,55.26685121846113
93.05716687031219,38.13579967678626,0.2448091269849364
18.638584869396432,6.560133326133238,28.93302570084725
36.84645534037209,9.0625939744118,16.946906662639734
37.49502144460118,78.3590037256822,80.888742081688
67.24625312454535,28.899954596683163,33.4858892353285
28.503737999083484,99.15940300847883,65.5562856814234
10.845752094438597,67.85700537859123,64.64786805686364
92.43915528590824,1.5856673875868532,45.913844013627994
43.75403760721508,57.65929675243287,11.37610022446136
58.65929517131231,17.077017201256506,79.73855538577432
55.04832537817038,68.54531351798488,67.22979548036916
58.90227708592359,6.567457408961119,98.3130613310633
79.50791222401972,89.45680687554592,28.564600243558715
38.92817263880069,74.70455531252475,61.39355556099787
93.61668056850252,27.29290717643432,72.26371251443794
93.66200113296136,87.21510248036797,80.0309290723576
66.53815707606782,37.49208362076312,20.24527818015325
39.62473092062241,94.50847195915918,12.487542585911893
70.46007762426605,5.609896121955615,20.908460519519878
71.66020205493466,13.043706668838393,93.01847238258344
80.24967599198186,72.08213170756615,86.24047140620658
55.60912694747358,11.755485427401958,40.98868636482752
15.485329257816984,41.9511314187736,77.21636775442975
26.328755155628677,74.78161763693498,99.65479959687725
71.26796416365183,54.665510975054495,81.28464527166032
25.69418584189488,68.98331077104514,90.0583775582628
89.02328739175616,78.68194242710567,97.09841198469643
14.134420286232158,28.374423708533968,84.05285958213148
20.210507599497053,78.15772742111392,44.8252309353818
99.8121497817768,81.64945043097966,79.20218493839627
35.325171683938386,72.51681382195723,99.71942861762031
97.22301020296568,73.23551568151412,66.69365746975456
96.36031670011553,56.845017714371394,26.59596875699375
74.5163268840017,96.75931804673885,91.95693420016136
52.65648308303111,41.135324087538905,44.36210139763392
42.296635919658364,83.63857852931945,65.09782721046018
34.664349630745086,41.18677345723958,23.926422481143163
56.88815576935503,41.61562806516944,3.6127064877993997
8.257593511731132,88.27392405424904,13.320247552952457
78.9805968310962,17.826571069186446,54.11045918162339
87.20269359326542,1.7625725806871717,3.654507681526231
80.46609087627319,1.6689248016771128,11.123766302029408
33.59610350458893,6.481458027936167,0.5253501036735846
57.494409998343,85.90790899721705,31.777994232002598
62.38440180234237,77.3541476228759,62.42086994915591
15.602702322789888,50.07176725002277,34.50041657973448
9.276594880687346,7.348563195959794,78.55243606543114
20.803556239048298,32.67931916996536,0.993022938729581
12.19339617154127,42.20607796450495,80.75406404888228
99.8665046515557,75.04910987372675,89.20401043693306
12.589459781758698,41.272555548108585,94.02274043587745
16.65142044188944,67.28114787365135,78.10482449355158
11.255537918039627,87.82418990025018,30.08631197003131
34.60823847681533,78.51225858594506,84.59924966002013
26.16538356208796,60.31188973226205,57.26797241745344
53.34556540952168,21.875542534307847,42.788297995635894
39.87656589789691,97.25001679961827,77.66122078009569
71.70357814544708,6.617577514808939,78.88521591015046
60.06877290531532,49.42923738608267,44.85753812696046
32.95963193568931,57.26576673633723,69.71047173601123
12.863494920583607,99.128302057871,70.29890403399266
92.42169157136132,36.346427437243705,62.54791872250717
48.13288891628413,59.51320847596251,98.02567711485972
69.6976744985269,99.38833595868634,21.026802357350043
47.98098874228907,20.420971021891827,19.72517846473259
74.71518005276539,25.90429028754234,93.37689060634348
66.43808823634498,66.92159110352729,18.493050548192244
60.71259604396679,66.30035962354243,32.60839339369224
97.92821662259433,52.60408522070679,10.216043885923298
39.0144998785334,27.11078637408774,1.9696345062854919
28.541666228981335,60.78381438058086,15.54831278244749
17.67996102829303,79.57223237465455,82.05358964983614
89.07075513202682,20.620452932402905,98.67702017706007
38.59479842644906,36.79880413670661,14.636774336666447
13.694609123023904,82.05051665565465,70.66536714561737
80.33175547766164,54.997968271403074,51.27359638746797
67.66132700980512,61.94287750287768,96.02603436825687
74.33713683786286,16.444829106192415,29.35677719913482
93.12283616119792,16.102785021391714,89.63827844852442
33.704518881898274,52.81720055781898,97.8777612125108
55.115489026943074,6.013534126888109,20.127050398519046
15.045757076854333,61.70679018349366,14.755236146692956
29.026906657690034,9.47619489025502,56.207113574004964
61.66034988086099,90.99634383828312,17.352589722251917
62.73749809130508,86.9023457237262,27.72031769352092
48.03539860564333,79.1620561795768,97.84426574085337
58.985282269279864,18.498952709862532,26.302889150116886
31.619849163609683,74.73105156620092,20.019452488837487
12.202076967904707,17.057013850075442,29.168912325902408
33.25177887817645,98.48306632608883,65.12220524457403
94.98810836406098,90.39687078401721,63.933182098028134
79.6743612037563,10.064255753322767,97.2976126654669
85.92619401926075,77.20893174172791,49.019608687966084
71.48747990420478,36.139733152502664,5.320235463060897
79.78406160263405,19.997280190270633,81.98747404069448
58.09183112981031,31.166980373880094,42.69185840364361
83.07752163412378,14.275708711387777,87.29179660057278
28.064962921241477,29.170523950570715,39.82156548853373
24.77021865269547,23.211412330834385,4.395849886054389
78.17975536077009,9.112214979852308,8.648578061604272
61.80729138201014,38.41771892310793,65.8559345977558
3.8606131267947097,6.6539125411055995,92.51494516546019
79.40850278265444,92.1903139222681,10.032215625019958
91.99776602424785,24.372711363077904,21.170844754983655
66.19299522516195,41.58090625347669,89.21801367050175
84.66658417486195,22.801353815794194,31.588225201803862
45.31360688526582,8.493338406194049,81.65733200510219
22.125059167278195,38.37339518840919,43.7755579851127
87.52291443834106,35.84802133141897,84.82381237125772
3.140762039255053,53.20047304551183,34.83201106527459
87.38884414612896,26.983257775817965,27.670527742730226
99.08760130926042,5.012302412400911,72.68130371572731
44.49975396424029,10.510876023188118,94.36738627523671
57.11260433651596,77.96107952010159,24.450598998582553
84.51927018809076,84.9418962227494,12.601562665736111
38.74110767421596,52.82399171417051,98.63809860434233
72.33567347527044,49.79896616360648,63.832077942018316
14.475963417436079,52.80340226304489,18.83538629175455
78.7308664155294,93.34882176138598,97.66715129052668
90.96714268781285,89.33357811834433,57.72270110882381
82.28029936220348,79.76557917952341,98.26176290493001
71.03953861744188,18.011199469364676,29.6735749065428
90.43604713524988,8.668785109759408,50.533649802038774
88.73348470622446,87.07390359775879,60.32061072946391
12.292154436865799,59.56297577727923,66.29864490377697
16.011844537998982,33.91249413862379,87.65559568337144
35.054385201813034,70.89494120235774,19.35906240051922
1.3987632875859912,1.506680080198075,16.049948595237872
20.296608560915136,37.7752308526221,25.96681948469016
24.370403826647735,18.050974927326745,17.65105516588763
92.36860981421472,4.158567043556927,75.03838363309644
88.82224694912132,69.01595227981241,91.26022566769237
82.71734036013379,5.53638613909656,71.37287324820586
9.217935342006887,21.79031253118711,13.03794447788093
6.805436334344306,5.21419512791137,38.7343930949307
90.14611664470804,17.765052459568853,21.192015062767876
90.64323046510519,35.95884858568321,7.822512093221592
11.92547446248724,60.176327711733556,91.63388824068974
16.627944876663257,9.892850253081754,76.77243888867675
0.8900827040863136,40.05615272664405,14.281436566708555
56.46019897852393,17.1141615749267,12.581635698911468
67.5366550478177,98.16394654242724,4.671604679863193
99.66666136007935,86.38020297012726,82.02265619560464
34.40014723396438,42.85636328319812,64.71444104923802
79.359852386782,96.03297989347776,36.53519918915001
65.91620720846784,83.47070897686507,31.145037062375202
91.08814926221032,7.2255876613141945,19.69111941223861
70.03752418522338,42.564690031589905,18.141304801160405
90.75688864908138,23.086903155019122,55.99726520117746
38.123880320115376,71.19829398328146,71.90673334827335
71.109855594253,65.61389331694191,34.45600969155055
41.54134468659154,24.865949430717627,46.13555549422447
66.51636476830488,50.96028268222709,70.39587571395838
35.3597350377505,76.32973685314856,6.08459429462912
93.14816933349643,56.538614549447395,33.781935607136084
61.38041165835506,40.47013838776697,81.95108154510741
1.1543782303881867,26.21279973610887,26.196969835686147
53.017732825748574,96.25454305290589,43.22925996224291
49.09986151412235,69.0661942892586,36.30744220471199
58.69212891428839,91.33950422114043,6.5590557681136765
76.18603122000036,57.124827378069554,90.90248396681494
86.35705322584201,11.866648302561524,65.9178999253627
98.56486622952599,66.27830812885612,61.41197982091364
7.867630199184927,22.570004575857592,4.537252015535134
23.809361457615772,2.125385438736204,0.7105673140907953
17.483264639475337,74.41176421986154,86.60203804479903
24.070189616656386,56.651167345746444,71.0563969170011
18.015372334716083,19.380730126138833,28.396404869428494
1.233353589572339,48.254923569971176,15.007477731485864
89.5673598435136,49.093528330770134,89.13975523837112
0.7758845929373308,70.47246414354402,38.29049452649738
52.845190292702114,73.33800031834524,96.24797160086453
16.38348049457695,55.16065488686931,84.79945055070621
21.088147078590982,71.26306590290949,77.22297844754559
4.987633870309716,86.71843510188133,33.71551310462778
66.95858621796486,22.06941351334959,7.44772442331588
7.6101363064143355,31.194158450434614,1.7915211518488674
35.080749917471515,75.19411143447562,65.73970869980494
56.64648181595209,8.233624818423245,26.67613561769606
74.56106080017197,59.08246483651575,45.47160957939242
78.26806436627871,41.94395221415438,30.386545380683337
25.807255303093257,30.68101110107517,15.403551937826753
49.159654241141105,60.5162176027896,28.90265340677348
34.95899228222415,61.807919827441374,7.9769662500077105
28.2246366912395,58.44092387661746,47.208952330222154
52.93708835669545,33.17291782953981,33.459723055344256
67.67420978327124,44.688579328752354,53.62826471565783
60.260128492797435,93.35433008576985,13.994438055369764
94.10229667118871,81.4099735548026,71.97833960247699
99.45705943866403,74.08295317642975,81.42201722602742
15.72639872909426,78.86610042662693,16.233556773702276
80.81827726637104,89.34704076169724,83.34842246611372
22.09428638368577,83.06362976692309,98.9622720122156
22.051443193359,62.970109314360045,68.06518236148179
31.812180593051746,74.85492253697024,95.07296908204597
3.152250632581859,9.415331607240603,63.49714438484164
2.9158919310261466,66.1260025943253,1.91562783276198
63.83960404825986,72.01520072133482,84.007029767237
2.3193769373164685,51.36924139698546,41.10823022181473
74.31024140006531,79.71913585320765,3.946306245314346
54.02828872468407,4.235590136575002,25.435984718861615
18.40471329956843,80.68462741655433,54.54607050746709
54.834958954032494,75.33823417642935,2.786677396023798
89.7797192126273,74.31295476730432,45.40883785205209
31.052395888268762,55.835587628517935,30.345659738761032
64.65590594122114,62.197270805025674,99.73415507544854
23.83634832973712,56.68406050467097,18.492100361855112
7.619175972313464,5.264022235202248,94.06911053559821
54.00665708315437,21.690926096875334,54.431230725592656
6.823381614093737,45.91919962969136,18.17709273533866
61.44850530533856,10.827811508392127,45.552720697607725
69.6102132899728,50.005476127960925,21.71894027282978
52.33954367811656,10.076657579145609,42.57788081207533
3.0679985376143253,67.38024931709003,20.134431811752194
38.289505375891004,81.50081612621973,67.45254070299532
73.79063506511977,37.24422041467572,67.79236081288737
58.0386433934837,12.800341464860686,49.0845300511648
22.455735662720134,27.758063875682012,2.648855579935681
28.54872043049872,28.98203319675067,80.48440093745637
58.53683702739369,11.868909648204262,55.819565130876356
90.95561978235577,36.588989183192574,27.27396229390888
57.901162753836374,58.521563128027644,71.55502250129881
44.54119042445633,6.92412395721161,67.96543906620974
33.87385438115606,79.61390638644478,20.011515260756973
46.24546290276016,50.846943761679654,16.584025736064014
87.62873910839915,15.539401597734228,81.1720357741545
95.15974524277121,77.79910309252426,30.08253553513123
42.50694329127063,86.83935106231812,2.065874576829027
88.65924128767821,44.650601201934116,37.946950826323
79.88894358070971,8.975038103359955,20.41770598535013
61.95778359066526,95.86747278572513,80.01104523397629
54.06525102302905,67.72376499985393,33.67511964499782
61.92188068401995,68.43468809796532,27.351772277041565
77.84491063019622,91.75094533347917,38.64761779202354
24.02303451525598,14.991511312801741,14.473562988757605
28.483295759466444,43.47770897828791,0.34066443928022494
96.19295793083302,50.18761435006527,66.96234873167778
61.54734304907776,33.831659999932036,20.76396831745382
14.857196271522543,97.74022490328944,41.58017854279358
79.38271873595306,97.27938535417341,10.673378147707997
