Xme,Yme,Zme
21.70725265430773,80.15388122860656,7.16469352725792
14.707542338896227,91.16925184846454,0.6367217142774895
83.08939639513758,1.5579538353986582,16.920955210950417
28.495826767767177,87.41255075474326,17.794504528262443
39.66664675122131,79.99927487363446,1.938660808675141
35.812110942155684,60.989604215187285,15.119382854380829
43.4710956569772,26.03196501584566,5.410550587971594
4.8912153476315705,33.160417833265164,15.424162310716557
62.61365508477663,84.81905965307888,12.042444575504916
86.26806167201617,67.07846681758811,4.528006630044716
3.007650062375679,96.60325872400098,18.259121794321107
98.1611755339907,97.58553696635336,8.790586440728138
77.05342494569489,67.58646917297749,1.5363445000966145
55.746702020987705,23.64092064465464,18.97869769756325
91.7560632455816,67.63245288072339,5.44960282941409
7.096065091061311,16.346585579477853,19.494800098429632
69.28399283925782,37.59476419699683,7.022568221386241
72.97000560716259,5.630210818933926,19.33447925901768
57.97894630545848,68.20563705657415,15.77003892162537
50.715353958805025,60.313406972895045,10.772921310197855
99.69007672810031,85.7375114936029,2.572510437003197
25.108549959823726,79.74860093329636,5.037651206836876
28.249225065180102,76.91839762090574,10.79928519138898
53.88652177678236,79.0449433753421,9.473552495768967
85.10082433463572,76.71588628930354,0.2896577279827916
12.665243808044877,34.87466709360651,4.650814430517706
26.014744557422784,92.06452867449975,12.90314391352151
34.5934348219065,53.723205678205986,18.491588402748796
2.1743199873260894,32.85391036782743,4.413437101964297
77.35540655473957,44.175399940390854,0.6788128574558174
39.81942261288941,84.850434972978,4.27149872097305
47.86755130737412,25.16177843787068,19.960553716171713
77.59906135433174,51.25269956778577,11.302657290183515
19.78668303779044,70.41659950907703,14.518964082465134
81.47379979396678,28.637255252054043,17.506261853802858
30.699370947647804,53.54891750718079,19.41634996672691
52.26041896726899,97.3868833137401,18.30787655414076
8.263007281672945,64.43420308866325,14.383016807679628
46.898745519585844,36.88203713321196,1.4318793951048734
50.218976644248116,96.21110227766474,4.667339467915243
76.92737737979664,40.93964800735868,8.549700164798129
82.42138872891752,15.875522318316758,9.437380467311835
11.107796814504466,13.934863187594432,1.5514281690635197
71.1069813416619,20.504421746122784,10.009624802471592
72.79501735236047,64.16441344481491,9.916159511772642
72.51495698619236,28.115396694803497,7.224847758333664
92.86395934153921,31.71078141906329,16.065090861021762
37.492469300959016,80.06166007000385,10.840318767722037
95.88985623799687,43.30756216219151,4.118264370883702
44.94575146944937,37.49159653343605,18.67943601407561
18.160982156047293,82.29663078396163,7.998446981669225
18.206310481580278,55.66897132526984,4.523580341045321
52.46654307245586,61.32278617221084,1.0894176775242301
57.43545171910738,56.93513620958147,19.305477539631415
64.29252133513403,98.02012699369207,18.247557150089857
25.155344870238537,68.62457503675995,18.090411341960614
88.13594061742138,81.28032132267839,16.819742821874144
61.44209637992361,63.330821949152835,7.450372512907487
21.150339288496976,32.99123361001197,7.862480498659167
93.09241062105409,5.504604666588455,17.279619461896424
86.14464620503072,50.30506682144193,14.69822958890124
98.83759138234824,28.065084999854335,5.811812114813694
95.80941723288852,95.5259655050583,6.474853669395621
2.197937971978229,53.95807030227123,4.504855577504244
32.48623501100922,52.52352225774002,14.491181872671126
34.82260980640332,93.40612801602482,11.54667622081678
25.853438692481905,87.17919912557913,12.394844121230927
77.13837599386916,63.396829556381476,17.517167363728987
94.73906266681183,29.038630486673004,4.97451600618838
42.73999376513061,25.892028920332596,8.980229765956597
32.89914896000077,56.88697401295677,19.399908488680186
51.06107500861835,1.7182006497030782,18.929106529925956
67.52921244896994,48.39079102433956,5.353906850496176
95.1119847928053,53.7730887261014,13.754079490662969
95.68590037862101,53.41402110459198,6.323986962303736
69.49203434091284,26.45628590570489,4.486704781964811
11.770403882182835,40.93494718453437,9.27033417871635
1.5277331176792996,96.74599952009508,3.818657365365229
18.70327183244939,9.36261850049057,15.28022962933523
26.95786745911178,28.810683487548776,2.3563110184753286
37.62947905470084,62.87507803864594,5.144401335593723
16.1119438200368,7.319946684938948,11.485466701410418
60.32904960520407,94.41225120340142,18.48689710112562
5.331224843351947,15.745313751570686,5.050477917088058
11.610401120778556,16.69858403722327,7.933683321811292
78.91084948184488,41.88639612688659,12.046330235080259
21.104180264454705,51.57798209929978,13.042491373697416
54.90122593173205,70.25221857087347,14.271816746387548
50.49049510940634,33.16950233253404,9.508681846261608
84.31153243294851,71.64635082294811,19.13761952326875
74.55045514949686,55.77595432776457,6.2145055790337045
98.37862846344152,77.60822185369402,10.82318803410725
69.68827960413357,53.37026649883849,13.227061847755298
58.911906747248324,83.87801945914042,11.889299851321057
7.87669054274291,64.26468227156623,10.59486817427968
72.17918605725795,8.71262703445572,16.49765751066782
62.20488953313336,44.26623719882091,6.085418314360405
13.290829573545857,34.28412798415674,0.7246780073759727
44.36073799935726,76.46649560709899,15.110308854881938
12.337212482819483,35.95537571982182,10.354925391234852
35.62527914919204,19.591419336871258,3.643858275048375
66.77948128884945,37.978049159317315,10.392609975903857
90.21432493473954,20.08051574430938,9.334974599971908
12.881451476162866,60.79561687640108,4.415244234898223
23.36270547096783,39.74346871578835,12.971316589553709
83.96814019864895,21.609970583154183,9.956380593779198
90.66490273539534,38.09599825670518,4.938188823006652
7.191930274683265,56.81691732263303,14.716629088595422
1.2656177227957133,77.44112304795337,19.408506030898355
43.31406661896382,35.15032218844398,3.1252564160111835
72.1630354835167,32.81698918569363,2.303001749538743
77.78654166931796,81.88921420824867,0.26855061072367054
91.40319099735707,60.52291741943943,13.69505284097728
20.370678078648677,40.62146447475277,7.7357413347431505
68.70695115419943,32.69290275075571,19.71990498456732
34.54022568060713,91.7670498114297,5.459447661417928
12.856761742120545,71.85800355770891,1.7571168983149423
13.131809289395655,27.952797530041494,0.8230056108019324
16.25773973634983,17.120068925620885,1.0712092489586909
36.25723704564366,77.2692089483901,14.016063431671503
51.69085531787807,86.9275660577847,1.6240940228754737
12.31108730585719,49.714708245522274,19.779615785655952
88.8752733563724,50.24093183018441,8.814004837315277
88.23323422262408,53.98512457338979,19.53654159870976
76.28284549816217,19.859631156043292,12.749837952872497
5.384937634830325,47.39723359680886,6.447161931189341
35.820805883153405,71.48830779306871,8.203132698161086
5.556898627869138,58.24240861459237,8.32149316367218
30.449130290603318,3.7665511611296183,18.23860281427382
51.87240201064109,1.289767179372908,15.130737276861577
95.90701465832885,69.69551072977774,5.161224043441588
29.520072833310774,98.88552812083928,4.703524975185548
31.01726475022635,6.318173276329716,11.483273776901026
82.29918947223169,4.515986657101361,5.23518777745239
80.76006250901385,21.264512228903474,13.259878669093343
11.168960329898836,23.180645092253048,0.6079338464654712
50.770651739425674,70.40598480911706,0.5882816244567695
53.7343334330732,68.47493019683638,1.8742347035063252
7.820009400361542,39.74997566365754,6.524463574682431
54.6514840789077,3.716062635315488,19.81363063516254
46.79861052665771,30.919754833226985,15.511527981094723
33.27549561724281,46.83810078485305,2.621577347644865
74.2266991238953,61.220226358865865,19.319113564969857
68.95157867552196,9.384598592106958,3.066697244840515
64.67156544309543,46.13621582748723,9.485561486792236
6.141554005876212,94.12868742525502,2.0646573005867466
21.166624916674447,83.70962232714905,6.679693689729493
87.78546375821895,12.588958081989793,2.877480648835933
16.927500225998024,67.29688111111085,11.91656788515259
93.35664888559835,20.78346780895999,19.613834006089917
59.985675804237964,60.129492567362284,18.904525163398173
45.435454465776104,95.63296533395145,4.193202317981612
11.083264634539402,79.50239752898094,12.748360303821933
8.230119554188168,60.34453023778396,11.844762725529852
36.49251448458072,54.52042054513247,0.6503943180764157
57.78502657946708,35.45238466554355,17.330541988278867
1.7647022970858242,53.978500759105906,18.278741826360704
13.022490621786392,27.37079495059742,6.397425554176653
31.760220109256604,30.101337427005998,4.496034175932553
5.814699796980133,60.31541846738393,14.976937569737741
50.73225398846665,95.41348766528222,8.784496911753516
5.316432839270542,99.2038940645476,5.8708056168962575
94.11515150902015,58.69056326974438,6.726126182647132
29.52672713509477,70.56923057484798,19.578856595703915
37.259234128196766,41.235956552045444,18.25591805825218
15.014679491209437,10.160476375033507,2.515491824528595
73.3577413348421,61.906820069151344,6.370960574541842
6.080586366928494,5.850010905634212,9.297973524015172
78.98134410057604,73.62428271505487,19.467139581811146
89.47883049377563,5.63277961304404,19.69554139345899
2.544893025295396,73.88083840877533,14.804888153073987
95.2836031359772,90.08450037483192,19.781289188359313
23.334181234349444,37.140897900722656,18.422321489362748
21.532368565836997,62.28451658653503,10.937576931849271
87.91801387222397,29.0284622838272,19.478066242108103
82.36130376237499,57.92362406035849,12.076758647197957
76.32722387421893,39.005381885935975,12.703636238716273
53.755251099509515,60.262069633892914,14.00812993622245
30.777782677011466,90.03141125391232,6.9129555175497055
3.237469629184486,22.05772972122938,0.8670162517321933
16.655589148727987,89.62372427429729,12.154392057245515
38.25508056607241,7.515853335798779,1.2285834251407601
23.46197623391237,37.605461539090015,8.39281433758886
64.94326154358282,21.396237334354947,8.114129373479843
90.2855849903468,1.1603090099554265,13.679425803388149
28.35499012718367,99.51990606041697,19.496404766296795
61.515249207970484,15.94844872651513,14.700006156259805
73.91266907416002,69.09033495483622,4.785741886015643
37.876338383196405,57.23611889827524,19.25196046884038
52.409661633769865,9.80282121771563,7.624026003678447
98.49931569972317,6.35037790610398,13.798360318783901
69.25621479377602,21.665491128134242,3.761410127696595
28.298868754325966,57.467874773358886,8.254626667224539
98.64815054918361,72.37008348170583,3.1325531880520874
3.3990573600519625,87.1974570958248,6.132609530473211
63.93754027556122,8.63204993634222,1.3258684927436
58.69842315450849,81.63071266658085,8.291667686271987
33.105870009481514,48.13181017541754,19.957842128738594
98.66187788535974,23.64797042359091,2.0548493844505247
38.720371041632504,51.82511452441656,18.699376213610662
87.20003215794594,65.32549159627807,0.6116158074679545
99.22286930276688,68.30030307852641,3.3584251777872542
32.609321715104436,76.83576607360132,10.940410802754691
73.94070914867284,27.264022799650608,11.252927678426017
33.837424823152254,3.92575854333656,6.22537685381863
34.68192759372594,82.28411086046522,11.33316131197618
80.93297768069009,54.21197318662784,19.084178994397362
3.4357799093135366,14.12895211090165,2.146949748863969
33.895858269353496,14.697904993382961,13.060250693760901
36.53119811111623,58.98249879612562,10.964249657011134
78.35511781554547,70.65166471461875,12.13603730036002
87.57862075544917,4.4299239773446955,15.074880812376046
80.58969094435436,98.94033304881906,16.966928520072493
84.85969778473506,73.83316642938186,9.608306044433393
48.39159191160298,36.03860269196054,17.90149272025561
3.0183350767139934,65.64222233618028,9.42489491211585
20.242047917877997,14.538865194934825,9.623193593957009
29.119062231862742,37.452599082072645,10.785889499240405
28.369396756283013,27.619962375189644,17.109557026526353
22.951147625429776,40.91959656795199,19.003272051068567
7.637023691038294,93.90753188931411,9.90624872793051
71.97763414795028,40.83528952120471,19.049154812213185
56.92655276094399,82.7643620105992,16.48014753357962
44.26863854492667,56.57397473162464,4.815064279366549
49.915080033428914,76.34346258205309,13.50997458917096
50.975498078820245,41.13038723201964,15.52190816098759
27.70953566184002,40.299892159734206,7.563763393888619
44.60306336878367,64.6175128319433,0.01454281649447492
50.8169912348276,94.82309642894454,0.08139440651780436
47.547302551915415,68.75060900738077,2.413334761556422
78.36502410129532,12.809075988728337,8.182849041453974
26.62157903791708,2.651650739170768,5.506226059815899
99.15521229927069,75.36085156584787,14.520164804774298
29.535646910946443,13.168321478710471,7.825559019306235
96.63699416532772,95.29350254570436,19.782975517977416
54.95285544701566,46.07635784210888,4.68763712219413
32.036308616710805,70.00562021836214,1.9045422251221036
98.5326653687371,81.27321003119309,9.053837272812364
87.47506647178625,60.84757271568255,7.814855678876385
51.52404560808034,76.83345726106657,19.717581629060167
90.84805795139638,16.537399208301576,6.033450714602611
18.406565309742092,43.862680104392844,18.331960518713757
49.33644328231706,17.324061484016937,17.191118760450493
28.218846477248245,61.89190925255405,0.7776002046987207
39.80432009292428,24.850620567018368,17.367885918932497
78.26757155220007,2.3085218833610983,8.561297631198673
43.08443818967646,40.12750444470134,7.159136753520538
12.937701001663646,57.81746771069441,13.036357790406663
21.72577155175781,29.3726156150892,2.92224840523351
98.50356293897603,2.7388408896172196,14.80350026068756
32.528509260347576,87.06493294158334,8.004473606231004
23.383020503315716,34.63230352171884,11.674375361922047
44.231266218996566,22.351074146395906,4.018072510461858
87.40098360972821,60.40134183544033,16.915032138689444
45.68306426948991,95.15447663026924,7.907872967527367
58.572305953737086,7.844967853184845,1.109905324059507
95.98435908495472,64.78180776840304,0.2354075047269505
35.066723409154434,41.75984489371661,15.363366435631782
92.98325501785556,71.79441985743476,6.696741847174689
70.64697005802772,86.3324700267424,1.8054395680102666
20.02325135986479,48.389504285383694,16.69045747148228
56.44473426550456,42.573224522421576,14.156260630911495
91.45739699561909,97.8878822051157,9.875533189267777
54.35647394766353,76.18343555955956,6.334351049611212
20.303933575991135,31.191971275307758,11.383490097651766
29.34004129574271,62.578188498361975,19.13962241515295
21.286928557637772,25.388784589904148,9.278588770028957
81.8641289729807,66.5411075297037,8.919038666100063
30.698182626756886,52.984894517264024,1.1205343827300775
10.811711052318953,17.702722038361454,19.58189160517993
94.11915968881817,16.608161147239933,3.8004569229872835
41.6167223392449,19.954032905139492,11.53328924842436
39.1232643765629,61.59237280066388,13.49728048211416
44.482882049169994,90.62779263458006,0.03574750996320353
32.99335499063738,31.316589691501655,17.73803139317231
28.057042499064725,48.796390505309,5.496902906640591
8.477903134229841,47.39526774755483,4.4795662223915755
27.6152153083489,69.8264593859462,14.906979225855709
37.58806310895026,18.191701575734523,9.703779696321762
20.513282034061778,37.152805027742346,11.833673699027553
95.01750384758537,29.472688254232274,18.40127764395578
23.632371932772667,1.7620652482059351,18.86415117512631
10.13070057598769,90.29322655986466,12.180138251563033
87.03142303578576,17.735635093959598,3.933750766149799
56.06494530795484,63.429506923250656,14.460950944634698
69.83222587418777,84.95370978607534,15.301546126351164
51.95370723310033,9.343503902357009,1.8062788488210293
28.397400304671496,7.006523458898836,2.481850271327601
61.525799293828584,70.42420187244024,0.4814784865123661
5.444637836811061,32.769202776819824,7.553407405396019
91.44826796268583,36.02489791273959,16.20563126547484
75.38075069990097,84.17382219353283,5.651847358774302
1.7662616201768246,67.6381356154384,19.447146028929108
49.294290178935995,21.82182922416163,17.536893508770483
12.802871386115799,44.81515656626913,10.43230013635108
27.029269907335863,79.26320666841877,13.48583940700237
48.38290391246368,24.25729278209768,13.701710108199931
19.108447700285314,76.06404946815975,17.70941212810639
95.23052324804596,95.71614708185268,10.204808618271707
55.60795310941963,83.99699090550682,0.11439165876098467
50.38056616678347,79.16295750082172,6.7112740891166
57.66175679637382,3.098345080590772,7.653091372901644
28.37916030065246,2.050432995237444,15.8425114059315
31.021573422175194,15.819742305248017,5.618150444527897
7.1741338734697315,64.49250922637839,18.169852917887198
69.40692479947654,42.131458280358764,16.399908125321947
30.380452049636233,54.33773939111327,6.669314923021411
55.41748576823014,65.37181972204661,1.009343959393323
49.69064404068088,39.44993479783788,19.10069157056019
99.04551629454281,35.50816084807094,0.9153062574793627
78.27586342438325,35.461541356918715,14.28239927450174
95.83350907612129,91.21833129069238,10.128952149318293
24.869727240713413,74.12105303922014,0.8883845536793034
71.907202230212,67.92387788479994,7.899266415422539
43.576329837500104,87.27465123681473,8.866111051959292
55.775907753867315,41.92391426618312,2.3095894328038846
2.9026230586877735,9.552489370127585,11.617369523015375
84.65710252870416,65.86846311955296,15.704189294718509
42.46892263518094,12.314649492124527,16.8572743548919
38.948849627074544,10.871025183589012,12.176655757420498
90.45722225221186,18.97117256870574,17.488864691330168
9.414426919406884,49.598541609018405,15.672203110447079
13.40678404791703,70.7970184866276,17.786982707782187
65.81938858656038,82.73621371274763,15.047317425057656
45.5156774824882,8.940428265968409,13.870832435473865
50.588989566533826,28.37596720800095,12.490696598209729
61.20125172379123,37.92737144225838,4.610408501397896
76.83660906119566,78.16067323526781,11.070284103902223
42.48559601215943,49.63444702140608,3.8377902366585044
99.36241596558611,60.09207736530071,6.774251376243199
64.68218402893848,75.45597492907262,8.672411157950942
81.41031736738867,64.16739749892574,18.80885775318978
30.007748821627942,17.763861158657754,19.023923174639357
52.33466155049302,24.87339969771086,13.616436108071145
29.74552018208562,89.20725535399829,11.98230969262929
64.53189688556203,56.35472261261481,9.449926612897746
64.97347981954778,18.41935669551143,11.626774068506991
52.66823747408196,19.970467219324302,18.847368486436903
79.67693516165868,13.928249033792028,19.946845527755002
80.67492304289358,8.363856598991248,4.1519640538924785
13.468370815438389,8.063579506734586,15.670426003955615
31.729536413889015,68.73832448643253,15.940976109384733
46.75448633747519,0.1524342454214319,3.116032639117532
27.049820103172323,30.057917822800242,5.652263995833861
1.0823425692156066,73.67754054173938,10.458821143841334
73.22446598279424,73.45735384372487,13.897394479304058
29.506958012096472,49.82568894254473,19.544651234509246
70.23395228874824,88.74942739155085,13.047381068692923
87.58307133107769,30.011440405420075,4.6527047832660156
53.325854271870746,16.32253039745556,14.022367875289087
50.30906056614247,43.58417448292352,19.56900100720038
60.532038796649545,79.45819278983983,17.39354229765976
13.5519875073118,75.97897773749203,0.6844342202233018
97.45357455765104,86.30256739727746,12.073622271582723
47.77479893479968,18.916221349684207,3.3502583294593973
8.417041134890075,53.18194682474285,8.538191972407116
99.31829323150662,87.03007930079366,15.50274113530452
69.96656520713606,63.5405835861537,7.416994929425476
11.856047530081455,90.03731683906506,2.4760183004074077
36.021002980732135,88.64589891769491,6.1391954660473385
42.938250177705086,55.22295836729276,18.196609232867306
19.503287395553006,97.54632342421517,14.50266814686268
60.87293024890981,45.34586272689992,1.5017641647165523
18.693839436563266,40.05040704920367,4.3584906234167615
69.51122376755711,45.53454463253296,8.717176778105657
74.31071156522246,79.89118123750255,13.723310566653367
62.744472559588395,25.1839686408313,6.1389146665762295
53.73255330079372,64.98291487030305,4.803815638489292
92.64786424775018,45.01070353654301,1.4728576238449578
63.41558751950079,41.24387208487826,17.38577669832006
87.83280054794037,85.69354623247742,16.78341865282011
97.82589796418242,44.717699757445786,0.8330225284496359
84.50276394622007,30.381008521279334,14.043891525001245
46.11616422753104,27.012816254651224,10.738771516145164
19.935041914172153,65.37879748716458,5.607084509200371
40.262988432081265,23.00166104693092,13.35442450038078
77.39877461969643,96.94134950530848,13.394040787959048
6.313649442237844,89.1901712711111,10.748373827443134
24.885931993551903,52.443371609028034,8.606590579490057
93.1765530433988,26.062064569257906,19.932102424410267
75.92234490377662,76.62808472322503,16.01803319849244
63.985477949697454,21.047057213136878,0.8813061692101661
52.1126621152839,86.62816495068161,5.749707011774664
2.7263962755943836,98.46584619450525,9.130572681945248
2.9507787535374574,22.641565921638268,13.914010590790651
24.885524877517668,33.41211668451746,7.185362247854978
65.1744650486316,53.658957888810434,0.41928760713217755
32.54494245369808,84.8784691690365,13.958022433164077
26.233261465444617,39.093091634561404,15.672640093857062
86.90081371977303,3.8093449395006806,7.326883696256996
78.35720361101069,74.3861152604121,7.359028292322719
1.65108483656099,59.41661750998433,10.002559628076943
31.665720164976694,0.30316655444033813,8.056465071531786
41.212336566803266,34.45681137182872,15.800742876583884
23.467348465017704,76.95538417450796,12.139296974206802
18.648974656451532,91.8176906758977,8.369605290036752
74.8573216085709,54.0556591815117,13.718266714571065
20.90591282973038,26.99406584195804,12.81936566445609
61.64299210690611,73.66557417068884,18.60081869394356
22.07450333196209,44.68278998268439,16.18405536082287
75.89835608376669,5.896945922448023,10.740424358311582
63.333632442829966,53.38064548204297,14.031165915996077
35.719641465061564,36.94561916372874,17.43869769345354
90.92958880916281,64.14952065559675,1.4398873662037177
8.675352632583909,27.842881776848277,4.980991543100291
10.006987071457756,80.01439478733089,16.678210466187277
1.714132838215444,22.47295174901443,4.206931931883339
12.034648985963143,31.26996710749808,6.273203382151955
21.09428586615894,80.80758382004339,11.686236874586681
35.51407115112605,66.17088934884717,5.898924762954207
95.52978134343536,78.66542021257852,4.316829771782845
47.36031907430929,86.93682983142158,6.683200884493406
94.21748625568213,3.5000046342616535,19.935583683299164
77.18569567665953,42.22401761714663,16.460588815899758
91.49602578281105,12.317024437415245,0.8520805781471479
27.673531031805688,61.53312288114404,11.796700043939527
70.63115072983787,94.24067616078223,11.36789336865958
63.493797295816876,29.55163627500166,19.11959262886771
87.73486348949612,47.15669545683416,10.838149759668287
38.395250429029055,3.1177518456109654,4.884747631770546
42.28791871587301,10.238861178292233,10.01601110081096
27.896091770070804,77.32586174060768,4.479574347536865
89.29545049385511,13.504063996355473,8.294609239588883
94.37785303477081,52.87576287027166,1.193412872451825
21.956643682280706,18.3206435498799,7.871800258944236
37.49917315505528,49.038774093961656,2.165159626571714
47.65958209613466,56.15894026308344,17.878418456461482
94.55903114294375,82.45716284080855,1.1596431790205624
65.47162811715285,18.295648234793333,4.151602448754119
9.382834071753729,99.99412881378258,15.879792753916767
56.70494623606333,15.79134365866689,18.416821244333267
46.8236794682194,8.3034556209157,2.0828631835518987
77.84644038618556,94.72989942960564,8.51752155930177
44.07527389785301,60.82149806574436,13.920759542615206
36.69483917569632,9.75621353526325,18.725846521587794
62.97848947760113,29.09523583929868,10.334863242784238
89.67641283979437,47.96713121202016,19.132609428379794
67.47086821039112,46.86098511284381,12.724433039288899
14.021554745494749,68.79745550624142,13.933867109129416
84.6887376824164,62.887938997064744,5.571435347441559
94.53278212104823,66.32558060795094,8.159835851641327
6.960258430918853,58.57156699280142,4.242607841016216
81.68515658010001,84.7416552826545,9.575134325593599
56.92272803454409,39.30998990861039,11.30869166342401
83.7004676396539,1.7592726891048711,3.136645314826498
65.80332198041603,43.64977334780304,1.6351409222913849
52.07877600739967,89.86343986730859,12.126762455130034
45.34110119546251,37.57277515203982,6.303286114524273
74.31300273170375,36.15512394464802,3.6404036946189406
15.047551604523468,68.6573778162463,1.0523919758914833
9.62136213456424,45.52469673929619,14.508857332721925
39.839501121298184,47.355128877136536,5.556607810464832
62.74748072179824,57.641646992357366,14.237258654551818
59.10185403191378,75.61510697015547,3.0664703938040243
60.5527373641994,32.897017617482874,14.488411245759016
63.03530211382102,82.10328726016022,0.7290972344484127
15.431476789270253,40.21894785879649,6.929220166281986
79.20488947175673,65.02363404842558,12.611959132919813
99.14724579164607,21.90272501833963,6.906298182597475
91.34138734874095,76.95472344683935,0.4393877177841834
45.689361622586176,19.010719327151257,12.579500902727768
51.98842932427405,35.4264432604989,4.567539939569383
40.84329108639431,28.200773285321567,12.884361398769252
55.97363557538093,87.08265311792971,1.9274249114684496
82.90771392333353,95.60448509293957,19.123294927059955
51.262686807632335,79.1630127842173,11.856448958195061
64.42181409780235,77.38972345980197,17.06873921790907
28.40352382064318,76.21862487770981,0.28638268535546946
54.56527231613436,94.06026784756759,15.377629368179571
60.35680668982326,98.63503993875685,17.45441797505122
2.812238700486297,47.885709958141945,10.458452871210236
54.22441479107697,75.37333154252079,11.29021655046978
14.441559254882552,20.99412476193665,6.736850664863954
83.8737462193126,34.267566953357,16.103537752519653
0.9154116694408696,18.025481511469742,18.96424562332728
35.35775743886405,46.13863541418512,9.042321489996851
49.700866382761085,43.90995854132965,4.334465770819552
80.05827723434882,50.52235293873546,19.427973954666392
66.82099167787752,90.40159275574439,10.566833030739835
13.679113994123172,24.595319348615227,9.306374303784972
60.82297675959663,30.61922781037185,1.3339261324580605
27.274398114768736,17.063966120250527,14.854539696121629
8.234985933677287,75.1840851820608,6.745811643721267
13.205040308179234,88.29079830102152,6.056343613541548
34.531866626795846,27.381087698161263,4.1228209422114395
80.6660677916995,98.22686546813489,7.872723989800514
91.92541264157008,60.450136631124934,10.132375516018506
41.432500051553625,86.65177282412402,18.543465906462202
42.4359986126299,63.92076644604419,12.935554939517084
58.83545414205893,26.933377320148615,10.768745388284476
19.848822289920594,7.03964410990483,8.688974669135545
37.354381349987904,70.28015932927006,16.400366701830087
94.15357849547429,63.87469008952311,11.413558829693297
74.70050791164938,94.71814546962047,11.524449211350523
49.39119158619449,53.39505887236336,13.869149896322199
88.38147591264766,96.38722282756243,9.040128860185145
71.50239905634929,18.50786814176792,3.439211157759518
30.792978014503863,23.019932434725508,16.41490504284752
97.2026935411208,98.39569666457582,15.144616370071788
