Xco,Yco,Zco
41.63797049701478,17.339724126762707,11.837604149383504
76.02465325792105,6.156952612814883,17.350252130605984
62.18602483871907,57.70652078677128,23.595918746105323
80.56524011083437,17.292533901947486,10.413731475899953
86.46201931953121,16.942875268575474,16.467289275145145
32.02867295847746,67.99478527727999,12.814297708815431
78.31554541242284,57.00706145482422,10.842845899638498
87.29895642592625,57.35523568251484,19.38553724772788
53.21016856703275,82.99862200750962,12.130032310861559
19.12953062481868,72.22025888766132,24.265954627675967
41.80447373588497,39.88096638815285,12.227633230613744
5.437805376279918,87.29535723936573,14.633009111551804
40.06172723594971,3.7125078542628844,0.07872355621913874
91.16826073820883,74.24641133952579,19.75371742176287
37.07523373167356,69.27052987658594,13.481213865987538
21.18681740390731,81.3495390163021,28.245881834140317
82.22569044399164,65.4903243266414,22.325270600682817
51.24599070923376,33.54709002234327,4.599421025831869
37.785816563717155,7.467252459315043,19.239246343221616
73.74093152598039,50.41940860868382,15.19524874720734
64.15045006866224,22.23659294895347,22.202651220854772
57.397556469789976,6.915067413488337,29.328413912675135
18.54677715438608,96.27907436863046,4.248452031579819
43.63791638956158,47.0729607346301,5.378980442389558
23.984066464655797,55.78669227093656,3.076225652900895
42.1747178361165,63.084116973577494,28.33065639712378
87.43904722838222,4.107594665799824,1.8737349881286063
66.95173637351641,72.61849144633904,2.07643870317302
51.154769736414856,62.01527662655174,12.252170093264514
63.027071848340775,61.69426517925205,21.729521987067344
80.45203351125681,96.29499099060662,20.012352429739114
65.66642689476032,17.208564572291323,9.031047935549108
64.12572861164533,57.216846928409396,15.357617119846756
32.001809599551976,0.06169337875722647,4.668115571192131
6.156241069782535,52.07132625832661,14.883838220985208
29.090495764588848,87.98382012897318,21.444337675608033
65.79249287423417,48.62404351364968,13.824095293381811
5.633370690224767,98.01752245947904,7.727258084855792
20.315333486351218,7.086911241077316,5.169741905508344
54.10122372947084,5.583193600006614,7.070522604230474
88.1447700164039,36.214956943329,26.138099065847463
45.994507607357676,24.708463494769276,19.94398514207426
61.74868431291893,43.229636562083705,12.552165842100889
21.12736625545837,43.92528975229022,27.586080128437494
19.745703143867154,52.78393913743119,19.033152223042418
59.24365342844009,5.490905261989221,17.757398142598298
55.37693600809203,68.33462295483199,14.014359442115932
93.46029912302754,65.37992842400907,26.36670735873184
18.957297037788496,57.68016175538899,14.156835829522578
92.92808968572409,88.9070677522234,4.40060684962075
0.34599013460849903,87.404599525476,23.53960454036671
87.36739697451412,92.49230905989705,16.064632164255254
38.45711741620759,89.73283265218035,17.81121244065028
58.37478075464717,71.70922155167675,1.4499108601440036
73.85913176324497,81.7428832739428,13.558211496167882
36.67858944288227,8.553038731974404,5.345325319850872
36.51021654319606,76.39667227012876,21.306641849700437
18.97942834249175,72.75501870842945,9.59007707913353
63.948728216370014,2.9164810777909675,28.926758161532025
75.69379502701617,74.07235697019306,29.272797003189652
7.793020536875029,29.51543119274756,22.821509388431824
3.295554703332618,99.74148269572659,24.760970737883266
70.15451210041944,52.75110273920836,9.287655125132869
45.712195834917566,60.43178638425191,1.4870069243536221
72.67686546373284,8.964251633244817,17.550544168182455
44.01208998573522,43.55110522491808,21.402887536645313
36.62462262113228,4.284874230221489,7.550047387715124
58.30933298606397,13.76853029506185,12.536122853003562
9.174010124048165,78.90128767311283,13.267797091888703
95.83730569184536,3.333887922555479,3.668900635550855
22.101770305860242,95.44002137616832,6.70227937395374
24.707156762981565,17.759677214311907,21.30411521733027
18.332377818856543,83.6005323475349,13.608995217036655
15.124819494437977,74.51482865960503,12.20877408068595
13.628225574710012,31.717402287775254,21.596231637770668
26.083558539445068,97.54622317942528,7.853266702491335
10.844432777444355,57.43551209074851,21.89627871776656
10.134987044617317,96.63192719085978,10.29817586247622
21.093992776270913,61.08362939848679,15.317842208298789
35.03077288484676,3.661027367952795,15.87257961941748
51.14683517903358,42.20989712601785,8.136955046573481
56.905729057251634,93.7182132818808,21.1247006128384
36.44637486228038,47.26432693950528,21.02847163291438
11.030500782401408,60.55683753676895,18.816330019351238
83.79196407233651,8.37273951524015,6.628911645778633
64.35846229328111,90.70889892171131,21.72078797278976
42.85483171103849,14.163250060172901,24.411698760037172
14.634939164591165,8.97512613025626,14.03886546029426
39.76602504293627,68.76004146871468,28.49128149404674
90.97732536929658,84.34523934027222,16.85005309149271
51.50886187793232,37.4596869876904,8.903714654733076
98.89293483307505,25.726074583190115,12.311377076370905
93.32528452120611,32.81823070997183,22.88325684354498
82.62519320864455,37.6193508681632,20.29383381663301
18.928197765114817,27.369028150548825,27.83594410673941
78.6035928711408,13.523480873941388,13.2307893877711
37.32598302473462,13.259511259742629,0.047343628332453536
54.2023497455855,94.53162645512778,24.267891477617262
66.76999847210624,5.315586283074764,16.095200853222636
89.50750147658042,12.198393673624688,0.1457937220437002
55.36340156628191,42.13690002217618,28.259437548829474
76.6061854909143,32.88747174841027,26.536753996884197
84.29149197692675,35.40960570895247,25.372266498160194
24.476797378444,40.341222382555806,25.36992188054379
30.31351770554059,51.80959799428201,7.71966684955813
54.74891039617514,13.18578619716478,11.410152843361793
1.2565833326859508,38.24693117007549,13.264752784763493
42.64236745235433,42.575367391729856,29.909628290775828
0.271730999057624,97.15500898751652,18.327142342385983
10.157988606953264,68.91692785736576,25.878899566633912
15.44669973299584,93.15365504062645,16.929426794144007
14.080649166224335,79.95011572340704,19.615910607278707
72.18466160726987,61.61600687528518,17.236436312734657
44.550159276219816,5.017855374649798,27.864081607159267
27.030390897860755,30.703312580382736,25.926511035212783
74.17503637033343,23.94919340562831,23.860276660694087
16.209156276709212,77.51204850884227,5.291543899450138
41.007396772133355,86.27498667028635,20.3406060172276
45.58159199651471,3.5436538327010445,23.23049450207534
54.38258136008095,43.533672827386525,1.137910656242165
29.542944415825797,26.89323438306557,7.409850363993014
85.57822796618048,68.58847138275173,1.194132584678873
89.29917428465828,13.487366104693006,22.641399140176244
58.18140553289492,8.655557207655287,9.088693637208108
92.11145796170653,95.68208912090726,26.903101963567195
48.463201104887574,93.95192621182422,16.342248732355177
67.26418077226863,15.306139030916501,22.005126536807232
55.20997511939105,33.13973358087565,12.452283614098832
84.5894900491571,89.35608421264492,3.9277212774522265
54.46402002361538,71.95249972401176,15.499977907177168
4.644899741123722,36.826076491629756,12.119317616719947
59.860358084471294,82.75713957557747,7.426913304607761
45.78344869362662,4.259315253238985,15.132047199242084
23.416480324894398,1.267899735515778,11.507632246602414
43.84206820317172,90.13422759538989,7.598473087956707
10.48677379714748,21.517925361066396,18.77217889650772
96.44002208226406,71.52930073953081,9.031789073767461
68.69008941767859,76.6595653412607,22.66924101615216
13.828075784916786,19.638995987579072,4.062131963986559
60.06669790598862,2.462155849667599,20.596648671723706
28.262221957747347,40.842569194709604,13.158031269201473
93.31716450342003,41.52802791935479,13.782323665916632
67.0705143375527,83.52614570576885,13.001397436106007
82.75608816992775,16.85021197086177,6.562473341287392
14.590339592026075,36.800992579021994,17.831041405341285
45.513566151510155,68.68890264330993,18.072696719542765
30.90158072814306,32.484994945465516,14.08660556659592
46.816385831197465,7.2664247174528995,24.363163605424525
74.53895079472798,30.70299685283385,19.580558231568823
14.458407395947088,14.378824157354085,7.716857799059701
7.856084215082094,80.40961533240022,17.109896994265803
12.71051643017071,24.642724498585224,17.32840034996568
74.69323965186881,70.46820854208359,16.669388771960268
69.33772806021437,50.64016710719813,12.440016175517355
54.35065553304289,38.168359340397544,16.098283940752818
0.2767336728617238,48.65933475772165,8.097288450395997
34.629168502510076,8.171743134990288,23.86175520547042
46.38218519557503,93.35607029009576,0.017598676134944924
33.1823182916294,44.2141420555618,22.5001916462736
0.5053275517115813,63.176795689669646,24.403010031088225
74.31925798323174,58.69086688187855,10.825415804083496
88.22928720309991,26.587784455238587,21.540075193773763
73.54456694781695,77.60597063295471,3.4887485955134205
90.2838107062313,11.676636722144613,13.72706878224482
63.61700337613529,20.142168247262326,10.926364096564592
95.99642709377954,58.85316016282949,22.831845219125732
36.29862651962171,77.62063204437557,13.816320384294265
99.72026176685135,96.791352236796,14.593881176078087
6.019714855340266,92.55042007915124,6.828433904427241
51.378649051111374,88.81778809664975,15.550766191953993
30.131912477202686,72.56264586969333,24.702064953901683
84.71964878554697,76.6039054326368,10.293107741758726
35.90006789602618,27.41801868774627,19.888347149712768
28.1677156912825,98.35332149707905,25.134436304952416
25.713206956151453,87.85247684462371,1.017632255785514
86.21047839728648,33.6069109725949,20.62178739573079
72.96315871519255,37.38940044880177,27.070911624805966
90.58461250642792,71.08101302600001,1.0925066966397974
6.57663491952707,83.46922614315032,19.409893953464234
32.87563846845048,16.17717263886465,10.568208216418435
47.291379697578336,86.40786104131251,23.04735556050467
70.3506742745081,47.348366459304366,17.77933352800459
51.75461350426392,11.117706264474863,7.4399404241977205
25.618605343382573,72.67047783482577,3.0458644006146867
13.25146955437952,72.41307348993854,25.20227501084299
14.189266835117383,52.33920113610683,10.25511040511111
63.28183518043146,38.20898253846261,14.203624322261373
19.080808478473468,91.25523614626044,27.79857822672102
38.83832922607773,45.04397682507523,29.190151098268828
59.22930379743971,59.98716164485354,20.16256644439738
87.11176178940502,56.510995469531956,29.966125395202546
45.86754154637874,14.504890887950204,22.073695333282995
35.59525632147611,65.39714365565695,7.1837804829660525
94.48796149617549,8.46177149353848,19.930137202748874
14.240738331617123,97.56081779076128,10.397041895549773
93.80100444056562,63.17410408586628,12.496900242609055
2.2768045226816715,84.34009259979102,22.90502616952762
8.676716779273749,32.40186681127074,8.035437275264638
6.6580441797768835,5.1319926812706536,24.249340552469835
36.473778137844896,8.782223126582384,15.256908210981967
60.785353260695764,97.79338870805127,26.78949650159579
1.8871397523052003,80.98408573458286,3.8726444446613826
8.629584998837341,32.68748950311544,26.00815696006243
13.123882877741996,61.80932481745761,23.577997181170474
99.9795887988457,93.14613697306447,4.256937576128033
39.45089575532808,32.183657969302175,3.770036910199161
32.55381368969533,71.27585744975976,15.563064330637014
46.48134645265969,32.87978592641686,18.07506109635911
67.93436909231227,52.103560502893394,3.8549344980522835
38.43599427371943,66.75791820643484,19.94009493481443
77.79825549534607,36.067785353020994,28.5457036907468
96.26948859171964,26.10337216677465,15.405016304155092
9.040818520077142,57.507904155439746,26.363512131069267
1.5545438032810062,99.61259453171093,21.43649669943723
55.93279013566235,19.57984918297331,1.167324750446686
14.172254352501604,7.272472992529715,17.67980054461805
89.14268820644304,53.886679597662564,4.294949551140245
73.6952054571656,1.0218590054717973,18.53695142785978
38.220696466751,51.237298141959876,24.181303803442418
77.6541770087134,52.10600009367083,13.26261720556341
15.003500501467977,55.37448370564921,24.44475310625059
42.303988190722364,60.57232222394142,16.39103702220919
18.416615209185316,27.206494300056864,7.80954170595877
95.02569058760449,75.03090125544796,18.924659480672144
61.3727902511496,29.043194003408313,20.22982737281497
51.06174135431456,65.04976268663191,5.7127677105903
34.71180758117766,89.77691839371099,3.496313450358455
86.7301902967618,4.8091073982520545,29.999972887550275
43.81753910552416,84.49613011142807,23.772254684611852
45.18865997247283,56.305347025860215,5.125951892526643
38.322955892784094,86.61854970414197,26.918787046861187
56.375610550658564,78.74341496563717,15.407796544423038
79.63024918324878,50.024939441412094,27.52537326158831
12.905535106973115,42.600732966180736,23.11218800642986
33.900025784742006,60.96051756279092,29.472888540482785
10.125166430132523,26.567879363435353,12.815968110882507
73.08208598952581,31.577034248690104,23.04661377891347
64.56888159521019,23.181181717701413,28.524162724389704
78.69820288805683,82.62448393153677,8.896772374321323
45.6106181491224,31.405254117029976,6.901580110107971
86.33685140851469,40.92499896165059,9.364139444100424
47.181320399612986,9.680985124708648,14.267589372806174
56.56803155305954,50.77854710623194,18.156479736215104
78.86412293265606,61.89229653347959,21.89416806658121
86.97422799161008,22.162660369041966,2.9619899780837535
97.67677361706974,49.0020989579283,19.325158523631327
12.086976936176058,16.371286235159364,25.99554910791936
94.9256846087308,57.01208489321991,28.532669397129666
30.781207997991988,97.28128850140219,13.832752360485742
69.66751434502795,32.607348876469665,25.59366002664311
65.25740187958145,84.59245544982512,21.91674716739264
65.73161869132822,37.93950733150726,9.715738901966452
83.7029954808694,97.88325591657677,23.28862639656439
33.809933172554416,26.510550727448464,12.135469869292228
28.271551421886027,89.32288636958478,7.56324901574224
3.631220517235756,59.954710550205945,6.169167066020991
88.06436361569182,81.33563953221896,9.86507165174314
84.70245332378055,68.13789989556187,5.546979217606133
95.36809557707024,20.832449289106766,26.550814479329176
96.43677870346478,0.9520139881208514,13.486505405421891
76.58751611813648,44.583253278217,25.92656894510537
30.501255081707775,12.875665612122095,21.750753013077066
81.82587821983768,84.0192248930335,7.315188474348297
44.80199777799682,98.97672170995739,27.139383242771363
0.29770627570008257,18.60561860516422,13.698872138283981
99.10379417128746,80.53940251344947,6.6200641816506804
12.927631299208667,90.70721775429398,24.41289168257019
67.71814678212583,78.44910728350318,8.4108009503585
77.68671672222474,83.35178891386533,23.51596778537321
2.1557779431746793,69.87705454547404,7.591572478966337
89.9725501169115,79.51080051789208,4.886332610674123
38.48230388361249,8.521317642407466,10.737447806013726
55.7166547478233,8.7052957902452,4.555262020850182
28.80501939401507,64.06701335204998,10.247909985255664
11.643653406454868,61.77407045825607,7.909596573735572
53.06363426597023,5.1542479357699245,23.655538272549933
11.712859117678677,37.810568562500926,28.40843029486932
4.306720235041139,32.95014222044289,21.376484281492164
18.50433358421751,47.62065014905863,23.659158462428252
62.1520212015997,71.754504474177,12.616775807011967
35.41904542291048,58.35206838612944,11.985139498024532
50.58033068061318,22.208121459591997,19.150010051786857
9.427873483032602,84.7916999900122,0.4042999870882352
3.148290490216058,37.335080521143404,16.798410329674944
71.19968310160176,84.88031549715168,15.042308613739866
27.032538597765466,13.399905924205182,0.23129042234561614
80.50151968143965,47.233945014009265,24.61278326669048
59.940143548424,21.99119998479158,10.018613496173124
50.726822438975745,41.78309924998231,12.678456950808673
31.743901637408324,76.62173333224506,13.958295972960869
94.0419145610992,66.85507009793113,14.441274151998163
7.798061433766403,5.502815740915537,28.83959260874193
23.372970638813722,1.1559201824842367,18.722711342730182
86.26444332673171,94.82544105975956,28.364632714460015
12.219183545557692,47.96056775996858,11.889113496347374
4.778262872847009,8.464545422060885,24.40307792423554
81.77575931873166,78.57945400127436,16.353648793324755
71.32785219888422,36.93070925231687,4.754009901515387
90.28795105122954,56.55434797747393,22.360315063190342
36.93161283898809,62.13267153759562,7.723572590170642
24.033604693188437,71.23722736937826,25.62427671443617
66.2730984033318,13.31441768243557,10.867579710085638
61.242799038323,30.911359355975986,8.995347037908653
94.07394380609965,87.12716569946672,15.252501614980003
41.34261673633021,74.12450626104118,16.7202702057148
38.556627729199576,64.00526236506714,26.62274127267064
55.358613086654856,48.36222351431155,25.548109619743364
82.04535632305746,56.83809525935559,3.2435405923859233
66.75199446127853,48.65442845334856,19.17369042220181
23.378326328550852,28.93665176823556,1.6950965176743402
19.667252463568317,18.250063767937764,13.507584476246922
76.88329812540792,64.04421064423504,16.91923858503551
71.15566775412009,6.201576291101739,25.610637363679587
16.83021847110651,94.30259601185644,21.804247942495497
53.83149477345712,63.49042155820139,9.3318773204858
37.6443311552922,86.78301825533357,13.61661211860074
47.28743962156861,23.329539581651805,1.0413284447516713
75.8464028869281,35.51332688048319,7.313030416096431
18.56068763330695,53.059743546559105,10.393686166209227
12.256554711586285,0.9411655269465851,16.7246954086994
65.37455370032592,58.88321513658512,19.04397135335946
2.19809290305716,85.85119543906457,16.585562894177475
61.63808427097637,55.39119053946747,2.462677640316091
53.7171558988556,31.467445659234173,18.367413019183815
76.17022915168234,13.266164688886313,9.177479891934139
91.54023418441287,67.8496994855634,3.9506645095196067
33.88055627122231,39.94398643508717,21.951490536759163
59.873963365354854,67.51529709699302,7.574757475309717
63.016358290738694,88.40519575882504,8.820000170459014
51.77416690549273,52.95589247489958,18.3717452394705
82.6167331995392,94.23886116621159,17.33040992462565
32.240984210401685,6.9372616251993655,3.282175089350923
41.54734705333913,99.63186558937713,0.7631101874843582
21.36359705971845,98.84814310793513,21.530161004698645
73.17327360885783,90.55540096824804,10.199309381857637
77.64088992667368,38.71528651179538,25.91874930872414
21.616609644530154,26.505992547029027,9.27360873552906
1.960320330214519,40.55340153728037,18.0943226462495
4.647663799520105,5.924332809169802,7.346697431572983
40.73691231343399,52.75887892235748,5.450845028851441
43.10337063661484,38.62341355624367,16.922052498200053
87.02495679488734,13.445181417329959,17.03689082139435
70.40777646458297,92.00415173808598,1.0237683711070293
48.29013808199196,64.65224165372035,2.876466161984969
66.69126849505005,20.852285935421325,6.164266024856699
54.695549293792425,42.12068989295362,16.852186498985272
71.57834894750613,65.11863269407236,17.903675280569452
88.90717576954275,23.549527817017033,11.425839854486227
34.033047585991845,81.82782621275315,6.0727663364968745
28.700252943759537,45.00871773670457,26.10058202479118
55.23300122122089,23.946124892414065,16.521596420070086
25.23349064305473,74.96014407326065,10.255785446390199
35.81521450882383,18.917025033978305,21.684415198230496
74.37843314764957,69.08576493204465,20.35913308428692
81.15724078760518,96.80043199055565,8.582974192119524
84.88250564205046,83.93945433267389,25.182290679011878
93.1658746559583,7.769085014355077,14.243159579008378
90.40175087547848,41.589066132508435,18.42960543862997
94.01703531496179,12.838576982817345,1.6530905424549238
95.13826395552337,16.061437843705317,22.606486730406637
2.3624777726868316,46.780773786026806,28.171907498721655
52.09915125690367,34.90254112814644,18.18342331493758
15.866829794450119,85.27432140075992,19.558179418405295
57.15839211164657,46.47566030084763,20.847773181476224
10.323459007403937,51.0674356365235,10.805464378887837
13.297990952100456,77.51158861632787,11.893082698383456
18.886033465159336,88.7199458754933,1.9500669342743129
86.50510500950523,57.884006166636475,7.336839864304068
71.61264202132367,87.18685500988967,19.109173038747233
98.25305390959034,88.95050495543926,4.879580924345751
18.94455443202991,46.20263537168813,19.23438939312033
58.37019768694119,8.192380317537896,13.655263975137435
24.39675439863872,38.129940292179775,10.497803459337854
43.47546818541752,79.40721215763256,7.416247899153231
95.15741674250195,8.53513940797042,1.7082718841733926
11.14032908557892,88.43053562379122,28.50597571507275
92.67718231256042,56.31196913154876,18.802441209144575
98.01871163460562,56.346627421527586,17.81187808560457
47.273130593417605,24.067955901601195,23.213465438838895
58.50994237221264,55.20712193907621,15.479227221581803
22.562427307692143,44.25712769003884,8.227323406922938
30.66342018499006,31.956752759926424,18.497792726512962
92.51112886458381,20.596139411511192,12.253388853331233
52.69734797787149,76.29608548614763,12.397246890721057
78.77192861568668,1.6589187677277188,8.820950959324026
38.613038864395705,47.04657752819669,10.593920371865597
82.44085807819042,82.1742961240384,28.481586729380744
18.4503168047099,91.0853757620929,13.274863829018534
0.15644008360602019,76.7982869106763,7.835827250959669
27.00577033146404,69.1849967621729,20.135792675363504
71.48662327143134,96.15487223713659,7.629993982612625
38.60356136288234,90.11389802100145,28.716904632628943
60.19637241943595,49.32081308332054,4.4650434583212295
56.481734347486075,56.17115991447057,23.01982632657142
44.81794308725268,18.672100575448443,14.643045311916376
44.455686333079434,96.34568253045357,10.609069095510408
56.332636544663494,28.171220579342478,19.483179958307844
21.017168916776793,81.76229306666657,10.404730560250082
53.90711571001483,71.84935519448337,4.662075485194979
1.5268278157989454,1.2698510544296258,17.522772978858814
81.65791408442846,72.97502773443011,4.347725363849123
95.35782164689188,12.246729895836298,10.389145807631763
76.34983746426082,47.59397728196913,22.10585801094505
94.00463475730886,45.338464053848405,1.284452685361361
15.894897879467155,79.07479946666786,9.875991124794815
81.06201094402974,27.939584089184176,15.140372631901023
5.036870620624063,86.80679898913016,4.007899119597558
54.84419217352213,7.863633012292465,10.981938484264873
16.58177753723672,63.48290592120383,8.497399485904765
67.86840653908523,13.551986780470859,1.5827269521940635
82.91587462477621,91.18427871217878,14.365087236208598
54.07461468979656,13.378396136574793,29.79741746832011
34.415892365252766,75.73799176443886,10.435717484388489
59.75673415661643,46.931606991838,27.421607116088804
46.036807488469286,93.81313239323279,7.903307622889797
26.55294212406303,15.366342348262163,12.150403921454474
96.88449506445025,81.00657833427329,24.70497423997325
65.32156945966128,41.22818315853754,23.64958702916082
94.50228043083033,67.98112555520375,0.052733459987365935
71.4913775337659,15.954290353871125,8.223591214924458
77.95229634167839,4.861886587202739,0.8548732343426426
68.47403884101153,53.6448106593801,29.87474288208975
94.18054527767336,46.15326635743235,9.830031513267448
65.59675696133675,39.45201649099881,29.66200428048377
96.65818110718219,45.74917135145379,14.456476213501508
62.43057486218423,77.57004862942814,18.68199612388526
13.403348267269113,57.329701040461316,1.6853427256231581
73.45650395010392,82.18307996703523,29.94114244787132
63.58051906585196,55.90731115428259,20.691156734207357
29.29853752021353,43.59830358486624,29.557118200159373
35.641321612654245,5.299798648400294,12.046737662031079
88.70547563895978,25.610290652210207,7.775514478751303
18.737657426766546,57.600659988611426,18.333574049155654
88.02411283701166,60.880747479042824,10.995166547323615
84.40641108692884,59.172569619576095,17.67352037360781
97.3499133597852,75.15913323849985,15.516015527495462
24.72406913637436,63.70069716710965,0.40499208033148437
73.52997810131038,54.42496626773022,26.468826383301412
26.68054910925678,53.64204389395782,7.869890365101799
30.801945078233764,92.18679839050657,18.64395023968798
64.15684707342517,24.349593268687002,17.815269438384053
37.49968736540424,45.27588898718469,25.08992659966915
32.2992505529333,10.786852593563387,4.519514713748923
91.02271234972187,9.86703174938842,10.040967511963872
27.251731224768847,12.492677223859602,7.614563450094396
4.249422033821919,51.87104372308403,25.716273273420217
70.06646077926332,38.67218802634718,10.124118577398924
49.301603105726386,57.43018363577214,28.115162527363307
17.292046362328307,70.36355577944975,16.5516740389659
88.55833904524403,31.48096015785688,11.381583226672445
27.568552009665108,98.73210382732992,15.328102915159612
36.919270973046466,30.02231975247925,11.957766642121273
81.33292775892245,97.43481484898864,15.74910342194445
83.34615839126323,94.49410873508434,1.8606755566652928
97.21926373332916,78.35026244989004,3.0053476171380913
5.236191797533936,69.62335778343532,25.4521819546111
55.568163913837076,87.15718543842021,13.905873369660963
56.822161226992435,44.3780196437012,6.023754912466112
12.369317922594169,29.577200298735974,24.35626689893196
35.924845177289974,15.616564414537804,28.659432610994283
72.52136936027212,95.56889157733205,26.43061443564099
12.751716604840361,24.516231222869646,4.558682496407727
43.765368256565694,42.2290131527595,17.16427662600109
20.687019965117706,19.06107749307753,23.808968598567343
77.44027478382145,5.006628053870208,10.889370327279963
69.82168526629803,68.19367561816642,2.918541165754774
0.4698859025249261,87.16348384343435,27.37963012526741
34.55992990698919,47.27723018854784,13.458677634130424
74.63824615492592,80.64000526046132,20.449861598848663
97.69192939924716,42.1202095523386,14.645208643405308
95.65373939081378,86.46187714676904,18.5722863315256
56.6961714341234,84.24745747566129,24.94126124021032
95.493770348633,91.11026828815862,2.2224238438545387
86.31759542862478,64.70539720195772,12.317267200945004
39.14205829421226,52.094920659985526,16.899819853369035
4.78214232511161,67.54354886011441,5.056122433369901
0.5850893610901532,12.751597893483359,14.527431821305212
12.886982018843774,87.37672098018987,21.49860332430511
78.5159858616785,38.17623439452296,3.5123955511548366
57.258100938920954,14.101565815425227,24.8469183633686
32.539719006953085,79.50487332582182,10.921568573754342
13.23825897131313,32.60973469432191,29.280971011336504
35.46772993919803,0.06643755916480382,22.684855314245006
74.96841940120994,52.92870516064719,2.046313084515843
