Xco,Yco,Zco
87.63419020545987,92.23480827185418,10.391079005065349
70.24642259589488,59.66523174238496,28.501578977545766
93.69930885577938,22.25374558847999,31.533853697558023
39.6477975358298,36.39601884302082,18.602323112390437
83.60972869112604,93.97996729981934,18.277834028192974
44.148928498787974,5.794645534588211,13.561172942465259
72.40839073189467,49.62042634053153,19.967131774465297
67.9734613667378,20.794950619322968,31.387856406552157
15.993494022255227,47.189514029830235,3.560435351738862
90.5333336425374,31.950693594731927,5.104973312107691
47.88618226796615,92.26301522492292,8.496267347364416
53.86542865102304,67.15678506822918,29.272388281547812
72.154530949383,89.57740447648814,7.488404583643379
70.15744012520324,14.949160270571499,30.72098847343001
32.3037723794928,66.47834783366577,27.85652099269706
47.056032215434136,86.45676126091739,17.046410186168494
60.368535897894525,23.009492303638464,24.33378346527619
43.09132469279397,9.729150181048661,14.811241771146868
53.03345693131097,81.89673194336646,5.475778540561928
33.40845308232952,64.54130743853155,5.150742439332069
42.54069720107833,79.89041814782658,25.48891675883369
65.93703051823773,54.79938902946184,29.377221272235836
41.88015570620175,81.60054296278226,14.357084231037316
19.92508542704945,83.22881664363901,23.245806088900387
76.12302163573214,84.75767326591316,18.469072103438982
6.308386911464215,49.6951660711414,6.540467163391655
30.48815997671857,48.86734561074997,21.74251660848364
8.776582565281236,4.4731819723895665,8.477372964802374
17.05187248749253,2.0056103898022535,6.395729006557014
6.832962654650977,64.49765267951925,35.13700565469573
10.79327647985847,15.76259504760207,4.384257692237267
87.64292481042125,95.05070820459622,21.487712448300268
6.374685210135247,15.050221492415917,14.978221324017138
54.01467445332648,15.538203002504783,11.093612112443283
6.661452266393502,13.665828380980406,25.23902806839796
97.59170386813038,92.03524118832901,15.655538810389311
21.300258034647314,38.25746277769502,35.06884587416709
47.00355738455656,57.227665844760566,9.07391635809271
91.73923227911709,98.05610854246402,11.860471643422123
67.07828418026055,73.66675903691404,4.800908642145633
3.1347692686348507,37.3510003196894,31.965734192776424
22.53503955577074,72.82185265931145,4.637658978726893
5.931671464469696,72.21367239237395,6.810378283468076
39.73455366735996,11.971546155724353,11.099514002268116
89.29327625419381,52.37572772179353,17.597418604156136
87.80239260691313,85.80283426764939,34.82864187578171
54.89068736430904,69.00480701016889,9.65572739885049
19.604491255631697,75.66219336127284,32.27047494571278
12.59091281802867,92.35500916523972,26.204577898278636
23.161198346369638,15.401921398208783,2.4394142537547285
10.786180667355687,84.62025585101192,4.666747652222847
85.52170453265924,99.18650247210704,31.888200704170135
71.19542008272205,30.896984762188453,14.852252857239142
52.8378913983437,53.55404278282173,14.1352442393694
61.46824142377947,8.380381255901266,19.298453694872816
11.32691534937611,54.69702973967754,3.140002299945226
6.635651090778706,57.47586819395989,7.783775521801906
14.431438684101375,72.97934098317927,36.556795495790375
84.61849985302497,72.628864458433,23.932991102377215
24.363154580684025,71.3607314573268,12.227256054243668
86.44449258312956,17.441714738588026,34.096234376948914
61.66757139632702,64.12460979072131,0.19582424283468164
7.414511801469591,85.66075579279918,20.381401615317408
36.05864636481032,11.857462559598394,5.881193460304764
5.706045514520797,47.06623866251916,34.7676440655956
26.30271299444489,8.40235737931364,32.79163333653011
22.337460820304234,27.905538837825418,21.49723691714559
96.10744070637132,33.319037240857035,20.492129152053526
49.57674614376039,13.893505050249852,24.73775899084481
88.72937823867613,32.81661826452806,8.895458932345749
91.07470813609352,83.10799186757411,32.53306853389729
85.18841340663481,25.87774385665432,32.36200511308952
16.824495746718505,67.51659861480435,9.181902351763906
47.26496306062259,20.72956305331025,14.114225692788011
14.160447581123927,85.68313578905313,24.297850127697917
5.023654451975267,79.0913470212685,31.297538099478803
7.5238903023140615,63.53062348833354,2.4030669987085265
15.4100805784053,75.515608425034,11.837776734612971
99.84830343233683,89.43285598728905,18.242095772084184
20.07662675679999,22.246995489703362,15.310881763575741
3.347012165978825,0.37815006450216154,20.279587082437242
73.22180093598443,37.95843107715152,8.490299965122121
84.52743518769296,64.13862297509414,33.14240225089756
87.88567604859043,43.336289308281415,37.22723484078094
31.329645694070773,19.115740512794936,11.781203192684435
45.39168446067941,96.1492294153548,17.46221088521431
99.02769426433352,19.723903456739134,21.059746266534653
53.857893479325014,89.84219888396599,14.563658086964754
32.62016082628478,31.571352748569197,35.15993673498393
37.16589096814063,68.08170445254807,18.260250744759308
50.923412022161045,75.15060781782157,10.249837437137346
79.57516036649149,69.9722607452162,23.02874526156757
21.4313775429959,69.20073595643734,28.70626605226283
81.38149793688173,74.60214675682113,9.045504138379128
25.963697028985383,35.530255042401535,26.909639331304472
48.44641970371844,89.31204126630583,21.467533208017315
45.88824059470839,74.64141409910792,34.101547849677345
30.90702560825814,12.19463390204482,0.723244863612161
56.59011382004181,76.52089700903808,27.787404572329677
47.68875897707942,52.10502481440195,21.89381420535862
30.79892045509429,24.58142324238535,29.62175780005206
27.073032416418602,23.521460155094882,17.78359974806987
81.50639291457445,86.13976535827321,21.797925891325388
90.31036047437993,9.830269566388223,5.177502381567143
76.03726639970233,57.85606225146116,37.18175560651072
0.24234675547748452,60.74145448681945,27.429306076986887
32.988543462669824,35.6177983497803,27.99545565645227
80.6935887840959,1.12320714843249,25.079101288627854
17.74629165396327,63.282997248039244,4.127004401953233
37.07648246654959,10.41499372798369,29.884743967632982
51.63125306002586,97.30460685883797,14.443074109978355
92.30138551711656,10.59431664732497,25.720354794714332
54.50392453141343,71.10099573127023,35.169973841586256
88.60883467456085,39.57690340048149,32.329327825046946
58.18379820394988,50.30098241351095,36.61482596607214
35.327606709361135,97.30900596805618,15.34890602014092
3.7558421486854257,28.02267536061256,8.433654931358914
1.415994109153699,72.19160229547066,12.810279676070197
88.6574133903992,69.97066605119362,26.106937489584194
55.88311049880056,48.79792173356235,27.54702761172512
65.48897771366698,36.36827553022016,4.128399395865204
59.36183225520712,70.61098346758077,21.752548164384937
57.31535361960164,61.57017798123718,33.67083359597854
44.9609185603069,82.42798005185021,10.98389956075411
85.75377994934351,52.494590962816865,16.489627229460805
51.88598193918358,19.435769033635136,25.720506270270203
8.39059934718964,19.572313960100704,23.320178416276516
89.52553892310303,5.677555109821983,17.077846421752906
75.55774456571217,75.54700439153245,10.239666140748625
9.577787901636643,8.740479165248919,16.15255829828332
27.74063727898033,77.09135970568272,19.7412861865214
57.330661818561936,24.331266767189017,26.50197477431306
81.5155518989447,32.95453621802618,5.44554495860927
69.35174566230107,42.41430291519655,36.031074783208695
43.51075680477491,62.9992732027424,21.830084532169696
56.25328614719171,18.020310164242552,25.4714010595894
50.4852527022025,94.20649643874889,17.516788878119247
53.105944164816606,61.97777207877684,17.734395211008373
6.628749275584525,32.95860912481368,8.760156102834927
71.55571693720363,76.90890878554302,9.341504667207936
56.833859530172106,45.14859954204041,20.262854537207254
61.78397779463459,53.32573981655942,32.30977721512054
0.648140473662834,12.702426175016864,11.187857409729734
97.71214085049142,84.8211460386599,17.839206180575104
6.338469027430787,68.80897167874159,8.468305950060255
95.74547687195714,36.42090822972993,4.150986635176953
8.712570300450341,77.49377481237516,30.491718017727194
69.81711809459684,5.723955271252391,6.7530774149602975
75.25734392023539,4.565001847241119,17.055152476623768
92.29646439128432,91.820562241035,10.117805377479911
40.136180093046534,12.181666728062767,7.386114838868611
32.294944302440925,43.669412020144286,36.03240298644668
85.86752766107183,2.016635626714915,28.34138462817495
10.912107362619375,16.527998344109715,14.416184445344436
72.74491943349473,22.349760348624365,15.380420627834615
77.42094092706316,49.49617689853245,34.930021783905296
23.32694291514509,50.3259194507418,4.225954919450198
74.26843489611291,56.93783434570206,13.084043059651444
69.44965863051416,92.64591523986431,11.838583149396426
90.65627967705133,45.912156253478614,38.96781490069459
14.727469227193158,36.933733792016184,9.229608113142467
88.495241355121,36.63437623889368,6.816167963193761
95.2491078071735,28.983897990092597,21.821457253464065
45.14781055860703,53.30967312386611,17.155017535100836
50.43212034635818,60.383494824967144,10.844877480110148
39.495395347073384,18.71288448144027,12.953795171507778
32.99637478774638,10.843070456838221,8.301287544323896
96.46298936004371,36.761043864388,11.59851598070532
63.23496738205091,70.36298900394536,36.24199483500009
92.6971968617416,90.19361904741316,5.9124455738877675
59.55659562859627,1.2670652511305882,19.896876401005358
22.42260095738541,94.35117025570281,21.165988732342278
80.51427123204313,84.08170995602909,1.4378351429086784
68.08275197729738,57.42098424585124,8.57121015392242
79.11864730817226,31.010414513413675,10.689456007212844
40.94609496098825,68.70812759362923,33.51987109035609
6.914377967765519,40.25383485538584,12.58995814077445
21.67474833706551,36.02368256004526,28.1655831782175
37.69870290772786,32.17189657860754,34.572357924640635
33.76095795404258,18.65139321235738,22.59764534923996
11.000901958074465,98.47930357501761,22.190085758277288
11.622753637767234,19.019124219101165,20.812686692667466
62.45399843578163,52.31921138170947,15.746142556530181
43.80106223402907,78.95310513770615,21.9774004107718
3.5489903820405138,67.8374864180322,1.9591273956050497
19.16374740067764,93.2809738270912,28.68094230859008
64.51139032647745,82.71253040584782,35.40630540821138
55.2804787128283,74.9754966039705,6.946265713796698
67.95639090340319,37.55815547900273,26.342763311470755
35.62458504032352,62.5344163413871,28.129766759056658
18.348656385709305,50.43482784947744,16.706778500791877
59.975143335105024,23.863236251061174,29.38668236677317
95.17099040665389,64.2003341591408,1.0455371429101459
83.0974950414158,25.816851094743267,35.96508511932179
1.361785821845117,89.49727592727612,29.98424087092454
77.61326412735124,62.60253929276905,32.040226251997986
35.7439738698199,50.60055856944532,3.9853087893807833
44.99193224320754,33.588222426683025,3.5746794881291915
36.75901520980231,15.937636600370658,3.9470276624800684
69.44395621343989,14.276595353241458,16.63985643254745
45.972171736703494,13.296635381181263,22.743768409687473
61.58192595232015,68.25077657196333,5.557000159992726
89.76562515722829,42.219384838660595,4.436012187551764
41.887224777443706,48.30414934837086,3.8525060980776873
91.61275101675501,72.17287534213044,19.90541115902703
60.45878734584751,29.10886933382607,36.14108029672619
57.77066557622682,80.47452602734059,28.335183954685586
71.98541898603062,86.20589391134648,15.26932103241414
64.2877454872883,39.33248382526355,12.015899849076602
59.109320638237534,87.90308372969359,26.865915589225118
83.26841317782507,96.0787581690791,21.98815293143479
31.568795425809807,46.47179143040957,16.267095855324676
3.1348857067111315,73.10073326941767,9.695947712696917
10.810008716198281,33.88794282882374,36.059585821042866
77.96748239755264,58.282478783684,2.710282889110017
69.40601976195047,47.66691806551914,29.93417865941758
69.64761098463183,24.58936245982493,34.83157970869558
52.78545098994325,85.25658075380014,18.852181741190012
52.62432409693095,57.004371679907706,8.76515837694948
66.55191755404852,47.80420499939036,7.013850066539435
5.781636529832177,21.51988867320471,12.10507916524042
50.36306001441429,3.301532647411589,23.044765705242906
18.098164207093422,67.00334364393247,24.75607522780222
37.78314032117033,91.96696922726017,33.61763204128965
50.037467177850864,10.723259667136116,13.153969813249022
61.42408006663595,38.342494621374634,29.693752759161036
5.496242736655075,89.38640297982138,7.603015069502911
55.97904020757165,11.559599163024535,10.199876986109928
35.862857742418534,60.31018175486064,17.13306126251739
17.598567196042808,31.080824011232675,28.98960206495426
55.99771262801261,98.26238677733897,11.765759547208765
66.86888033478438,10.117321655420534,10.88519598850595
63.20921828909725,32.38237226548702,17.37478988277323
26.14956574159507,7.16466381843664,23.931063441652643
78.89342847540233,6.2626274874444015,23.525963740072918
79.37259420763814,92.19831949473483,16.041144028915056
79.63634349460541,91.76140847334223,20.918829355855443
33.25198963859789,77.54876699483913,27.42075820010161
49.67016034975811,36.24430839028618,22.23149830386611
61.46264634631581,92.11057535965647,5.927136890341677
40.63795320043263,48.23480325877119,30.884247887166303
86.06536654226572,20.648024045113885,5.274987987643332
47.922235164035214,52.4753980213924,32.11474836541814
4.818508391061826,39.392149451971164,20.57434977313786
70.44648530794235,32.37764787356719,20.775712961024166
85.7899132349775,34.41397159304167,29.635172270762954
17.751325885082302,95.96124889755687,37.12163562799266
46.81009054408554,58.57460976706502,23.06892389382937
47.573356128926235,78.683912030451,30.887799480215904
70.62219534022375,58.36177858361209,5.321356012540028
53.18697392757919,83.92000147674483,28.169472045619436
61.06278810286157,30.156968419238105,26.548155873757242
6.470209083760458,91.28474400764925,14.190697075525971
16.610543470642497,76.03632958019443,16.50329654424216
86.8608442662507,35.0677687062502,0.46036786694626886
12.259496207798176,40.85683063823173,2.2398964269341155
81.39049134417273,70.86247525676583,36.532904226948496
93.65475923016386,30.816978475011606,32.91011209367575
6.955557420525602,83.35909721849785,30.83303353799658
48.02899335169009,74.70701763437877,22.902721424784787
22.91345717885088,7.445396071968587,36.40034605200821
76.13274991068332,32.95869798628952,12.784649750511416
82.72589046853358,62.465523444655396,38.2298822870489
35.159094200579574,84.87185543441151,36.524440725738614
0.6625805741459376,20.770888674067745,28.864707661285113
6.2715482678670895,75.03641093028638,33.412373131235015
29.20249054171337,9.051671803177586,25.73698552433493
26.69223951795444,7.523313300750377,10.948497819142354
11.312438708006637,96.13304546378083,9.372177906999434
97.37035769096184,28.293905657330384,14.76692891143236
80.08711176246642,65.00873989987998,14.916911949384408
69.29383059954391,57.876436364196884,15.911185689012985
55.03602979229907,55.29869884789045,11.416069501053604
39.58339092678204,6.298880647183914,29.511995750312526
7.2861914550799165,90.7721241502703,20.344660920219578
41.65164828140306,46.99364377567636,8.503965470261038
84.49343264759287,24.129812300051356,24.019036170436802
97.29197780112733,55.066119775005184,12.882747490887352
26.63980205579368,60.98299921827876,31.872793714221554
38.88880387826653,66.16160746115797,28.594783825508028
39.460445584594396,65.0245876814255,11.279213521361068
8.776501849618842,74.91229464005211,16.494879655163892
88.92434647239538,42.49763792516117,26.29777604393601
43.61667941333057,67.9289265799794,10.020288437699444
94.83732176618942,14.630174387906601,17.301906257876357
9.538549469070281,1.9244279405399107,11.398999511188363
44.29622012784644,40.69148629377735,22.45938849751179
57.81617246935932,19.285295257986203,12.420239046039626
41.69301924409838,71.94733329124999,31.46540951644444
40.38163422917908,43.73477788518209,29.935812237363027
22.270718510169623,82.1586550996048,7.408400501136668
62.09499617474914,14.700234385058074,5.5812209874223795
21.494969097570973,14.93709404905918,34.809497444216746
27.077612867053087,40.4127868608602,36.16971129002946
58.45420012970965,55.777258449030924,12.505700772412983
10.071145971928644,22.569876823474193,27.416595666693592
73.81758308095927,88.63753126515363,17.74518888012644
59.56475211303409,70.18524416681726,17.763174052190333
81.67538380398734,3.739655755536547,15.648675678848594
34.66203541987912,40.91950590695546,31.671985072551458
60.82679041541243,77.88810305084242,10.658731092407594
35.19630852119343,96.17713411963022,5.2594717660603125
45.26588288287976,92.31645090572005,1.1296679074321025
41.20793708073474,38.64736760577645,24.189050910194222
57.35250967977196,21.097102141239247,16.025607050091292
55.314580955763645,68.44436825643687,22.6491247845414
45.36865038903693,95.87572097343903,12.06247187505751
93.43521881862313,52.07338540838274,18.134559909974815
49.10472404808347,4.192992110764271,16.019815404210465
53.03095937893717,17.66037584003371,17.434743601910444
4.008493974205822,33.711055302639224,36.541445836163064
57.28334316400423,5.8953660244853525,20.635100107273196
38.153331503656666,89.99904298703723,23.894779066861776
66.70971071078796,17.172486058888488,7.260188345505053
21.167514942547548,28.974460131281365,17.51379424177675
25.89598786447882,70.64565144728202,16.357170763064808
51.09346483245552,1.4505706317767817,18.323512128554242
81.51582079969234,1.7688292828242316,30.441331182880113
68.62581931843764,83.69038410693899,33.25985262991665
13.856526529146139,55.96996163218229,16.84738849406464
1.4362701715066488,20.43077425259648,10.185522431743886
30.921471029675867,16.24527465927804,21.44492714827974
8.58354479789614,81.45102513818223,6.376322069482376
45.71338798875518,75.2354125189959,15.643477269030921
87.08008627163025,90.03967890546943,1.9455342565061318
17.062921716455246,7.800223900110075,24.689564814343036
54.81373454673716,28.98777017035148,6.501936575996539
18.998381265610394,1.1705804020613786,15.291340102013654
99.388712368034,60.097446118980514,12.80164072595924
69.98354320302742,12.857739196659674,20.57763479088524
16.664815297155748,37.38879447687399,22.8802773026285
17.53166739571913,52.96624711984899,9.886641834748264
9.702311186029931,9.132616924243306,12.21363522327577
58.51132817051042,74.15753878687204,19.79330395739823
37.90669321601383,33.845026222006325,1.7432351552528302
89.54438185223079,73.21159755886588,8.981141430936594
84.11414221414374,21.703524264464374,21.126787699615356
95.37783516582542,24.563613034956376,10.904840845115565
32.780871138715554,11.002028789520189,16.445057348093897
9.671289485875151,15.490051768165529,17.794743088318963
51.52767638199306,84.0667754757514,14.449382609408277
68.79118279170669,89.70243174337014,37.57022621762857
93.24665092384357,15.4217645045848,7.717572271002124
14.798570021297808,84.81303593278177,35.38891707170052
39.282108750080745,21.847661740638824,31.50199232250577
41.7633347169364,40.13116929725932,37.132119088715385
71.55619187490106,99.96199422472118,35.43955945810746
48.65254140036451,69.2010734321191,15.225565566546532
1.2342836905374233,36.32292974949718,16.277806874412793
3.926869274172884,60.3953914070392,1.8342779174513568
20.028663293430228,23.733490730927187,34.936208775544735
44.594635877735115,27.860338508465556,32.11161679617879
35.12742085612438,98.82059191096863,24.567204621522354
45.027118847731934,66.36796434281129,36.73011759493074
87.93373249512672,33.0843489257789,24.517481893795352
21.1301738454577,34.46204760240691,36.63945422498277
82.60755514998857,6.531548806358956,34.88184308541444
32.969840110673225,53.69734475731905,4.225730482353657
43.248270962172455,44.077613759965764,22.672107671824364
36.68527782061203,23.185881239698617,7.5707216767420435
14.657004974463508,63.793287921131366,33.17559326159314
40.10392263362564,99.94073888952585,33.51113126333198
52.9789268030948,8.74946466773723,2.99491257154223
66.7133282001065,70.68004782652409,7.207095984229595
60.04428798001376,46.63984317657029,26.487520146183396
93.54250684436583,97.33047622065624,7.897755370046801
29.78398695499511,82.02135300460776,10.442649113324581
21.20080859899165,68.62444050950414,11.857521716559882
41.92033613682848,7.809798585880376,25.418259746378524
95.63623905387317,3.4789753018252503,18.497529125643762
80.51901190453455,45.45558149818175,24.506398871078275
69.53139017249447,61.21515982748454,31.82701363850412
84.98282233613747,95.86256177715634,2.0147912121448392
44.557361166854626,80.65537489345643,29.138298872057042
24.564510490960814,1.8552157207296542,22.663192708610083
49.710704482231044,75.95001777192147,15.663695911502018
73.95070390481408,74.80114132808775,6.552129838014158
14.816150546811732,52.31328695536304,20.558973594496734
76.02307392398451,40.80257177705347,17.042283735505
90.70890899891457,8.325544234553982,8.309376425437955
34.27883485586868,9.013185957857775,24.987627878945617
78.20280970546983,66.9622350345226,32.474227647111384
1.4551883831038044,91.73390610525745,33.6999747167339
21.3948953570547,65.94891391803064,4.250431035014279
27.52477040387017,44.190270760956224,16.20375363160088
71.10875265801485,62.79442140162433,34.42754476056242
39.66932526008049,2.9398772728593947,19.86511504449911
67.38338143061368,16.06471945241135,32.95952936340626
67.93080907559684,87.81396450228073,23.822342293254785
41.856770175683444,10.863341007473748,21.36410294484861
84.35403016300359,8.737437170909992,23.398598921384146
74.24466183429848,13.787819394136005,12.957074130829744
50.84757439594592,14.937575381742029,13.47803327314524
18.77693908772878,66.99552937756627,14.74219609874016
91.83727879476719,42.46956420909861,18.05554165865016
70.99720454921408,85.9401446996659,27.025928146259147
96.44428875336574,66.93727626917843,15.287217971891906
1.9495199395319074,23.439266080660282,7.149688935906875
68.56691634069131,2.303805946490825,16.715149021522357
47.92400314214502,93.8815857900862,14.689517736482367
56.57826390411426,69.3138684414224,3.050736769819765
60.415384847755824,84.11639143075742,10.760359308634806
7.6388027801355545,45.15190618633678,19.920878744626084
15.371205332738054,60.536388387623,13.979459316824643
97.03874446050408,53.091643872600244,34.9228069513923
80.59517516775915,81.38139830160688,27.250463544650778
75.0829414265279,21.18303010182067,21.268901542960712
73.12762163298514,52.312250150330975,23.221223165143076
7.3818185564313,97.7984946885229,11.629636910966319
27.811833916279856,90.809439690491,29.5211108973479
63.569728242021284,97.0568591405963,12.169489724881984
64.87266600771338,6.867283674283739,33.80094711412436
53.12559416123138,77.23592760284619,33.24605272763465
10.435268247488064,39.713316362410346,28.48840114521303
1.7686113643604506,54.65155633618524,19.8860120028621
84.8134744230424,71.08712710222258,18.86228451396043
28.76519556986521,47.73249385257611,10.350680125416451
99.69066598077376,37.23739382524993,36.79500282476749
87.91446069523504,29.229070247532018,6.9687067135709775
88.58342861701846,15.114702225907418,25.439885403777872
35.85999890045711,22.650964700597182,33.15518007548574
18.471838302396527,15.438096842643379,13.770811832500842
95.5331778685748,39.03829702463527,28.000200548784633
80.87180789735699,20.255202884650444,30.18563735761145
33.704046239779544,92.53876717614384,6.3242987713887295
