Xco,Yco,Zco
40.92532157223485,60.41584302569963,7.081318456771348
78.22180558010399,10.38431584495294,4.359372810720492
77.92313407946067,49.83767929559281,8.871550306147583
63.655569414420945,47.26655860958831,10.001482662384028
11.733251465889582,18.791676424809943,7.502183792249577
32.739054356500496,20.49265539319977,2.4572621732779405
41.93006055728021,41.1727547837338,5.373151358022426
91.14290291510794,92.06209003276258,3.5842862090141097
63.47472637835869,67.45591509328787,15.930009079691308
18.25259151605586,77.97517228335461,1.3727606093865157
83.56111738516941,58.15005003447474,16.060381612207706
37.01624575063049,26.014679165106003,11.195404733526383
74.89052802959752,61.515536357885644,6.007684614294829
84.54103806363555,11.82158855295326,6.285115356434169
63.00286122037999,29.604685234439206,15.940028782624001
18.83731296579499,52.3751705858441,0.0549395665841782
17.965581521276114,96.22504588356537,6.630026635176499
74.48739696568849,1.8158085255387495,12.181145802249384
85.06524392790314,99.1890891439697,4.799416111083272
21.051317459759744,88.8056933089347,2.3891577994089594
96.61706192953326,48.793466515880674,4.080505729270921
65.65326715005295,64.50629210723922,3.336609932323148
47.85267669860804,2.8807570557415194,3.5048513705153033
19.148431805284783,9.323726099531974,13.96084297967413
70.72552021575322,46.14647991639284,5.94299315100756
24.259722374527982,13.918359845621824,2.1951771021363733
47.05201086840483,21.17093197956286,14.95551178075449
10.121154619848863,83.29587763730552,17.92923841413608
87.45061129689515,1.2691880818914143,11.300896993193184
91.69854997965209,33.793857765771826,12.596818127095199
1.632243854504329,0.19052792799659846,0.7917546875246906
52.85698537762734,35.86632930064465,1.4084681631808684
5.160204283047523,52.68326349597552,18.422359389002292
58.94623580677167,82.96542059787764,19.246638028880653
15.968002536108994,29.488712767978345,13.738531440470833
35.11237560520543,77.18629261812515,5.3164116919200435
61.60905321580702,87.77470184729908,14.483812956352521
61.61608197605307,59.82825544687803,7.222064413656369
81.68012008380732,14.110736480840625,0.8623013486352669
56.2726970527391,31.976734094041813,13.91384423923464
17.166986265569474,28.13666552657555,9.767927569172082
68.69510106739997,55.83001849737409,16.192226765880367
75.82582730399655,93.98143422216283,14.370398748097143
19.39093752598239,17.193011273278962,5.872699094487985
87.00912477887722,41.52555485284185,5.638253568791378
92.60233116687526,10.48523691192419,11.701681204707484
18.341647309558606,37.31706033985856,6.049712650832347
2.181046655683194,13.927304140611723,15.669890109912298
73.99205596026172,53.49929095700712,5.696598980136128
10.954657517576532,58.06715521471392,4.495312243760957
23.32890210703726,34.3031346047437,15.722308098953734
78.05509057797529,26.808948860775047,19.770908308982367
60.0708018825718,67.46858225792933,1.587532768394196
29.614000306679888,36.26881487242129,10.955898943520559
75.89476399524867,82.92401777811749,8.064196260433548
93.55688978467269,65.38010624090954,15.72470854017714
82.8859421821849,37.83312212923972,1.531589377156413
86.57460180405349,11.634694719629387,3.4165640263414416
6.947511237218194,94.5183485066885,0.44504857720800295
8.907576696378028,76.33107082773374,7.946168764723555
48.14483909994536,95.19776104244893,1.962673658371095
92.04354900545037,7.4893201206204765,0.11965795165271338
34.9047385352234,52.261897052099975,0.9402594407036774
91.45310379231746,77.23321179611793,7.671659620680039
93.2817860944213,69.3406348914235,17.96258596124251
65.62163574653809,85.36742938971906,4.708795883494937
85.29006269694175,63.980128954705656,0.9388940124445346
51.502741957688386,75.79826865105657,16.17952263296684
11.708492340226172,87.49057666566755,17.049992943237807
15.27825545093035,7.62055925532066,5.5043045576482434
9.908890161621724,21.592181119706016,11.292227535071929
56.39769179976486,18.54893466686337,15.600976630415904
26.064867974336686,69.68601410130192,17.685261220732325
20.333065828046728,75.63199490214953,3.854280584842712
34.520259232988764,87.38141747386462,5.839782782904733
32.638933830443484,45.72121711754812,3.0052586088768396
1.5092675379204015,71.08734811002779,4.636914175807468
44.42877963853086,58.939197787496504,7.025479939330412
94.76527421363853,55.63978125384569,7.87316610142098
65.79493987160495,95.8452426336637,14.56037329103792
19.31277916315214,10.667088112421439,18.38587974277585
28.392033040865115,98.44740430599397,11.660209556546219
43.64187143480988,45.692801219392585,1.2298247536364606
35.418228666370645,9.077896118737321,10.978792751087298
97.02101580736938,8.371480850737036,5.849916513291519
9.269675808830664,21.56667337309531,5.046529951325822
85.28431237514212,60.27673178207224,9.76449798166079
63.054683064895926,80.24137532289684,14.278188386968527
81.58036837107329,49.47845712796701,14.175677462241241
0.8923535870632991,86.5696268456088,3.059461352518908
1.0850323724243436,12.36746978555994,5.0019926344470464
49.24004042229654,7.077680362473568,19.58409461998375
72.15330367875103,66.91086012175998,19.334033368514042
53.32690218316004,75.64400897760808,12.409082441560463
24.81716819972438,48.53499584828599,13.589917959934981
66.03259767403617,49.79715925110552,8.185295052125205
52.897725034043134,40.619750633509454,17.246978356621252
27.345713576104643,80.58431349505514,8.637128413055768
13.32825726201429,62.23466507796877,1.7281347455897553
15.92689760450473,51.17343615270159,12.793738694090383
81.86281326266389,85.90346143586854,6.438535356487775
40.13314765264459,82.16328336631646,5.4949976467907735
8.881385560657419,35.970461067047054,3.2539427422532907
25.8720027522269,60.64786576618183,9.491741875071861
79.43585956371535,66.92078080552008,15.020131683565724
82.79745486641983,45.36170874753202,16.009284356074822
34.539837863408934,92.56510509864248,19.510315813403547
52.649455910299174,59.366090565600544,19.846789777925824
11.3510365300986,2.2127591104034265,8.209030398649237
34.73344343981207,26.02059130993103,15.88565543323535
98.07458533482496,79.93283235121334,10.641047887454322
55.331302352664245,82.51418724590683,7.112727687509317
59.901911189532136,19.486528462678095,3.7685748707642017
4.234624036215678,81.8269570144509,14.454407632949202
10.145506836032707,47.58625293449672,9.475403929580605
16.076229517087196,12.165012253923168,4.785335610336262
99.9203773466889,92.38767556320872,3.2842167406637874
41.229955848162106,93.15595362740628,15.77651460757191
3.057243110707833,1.2517002998892344,10.009663145271952
55.77270870347557,31.13249400796621,1.1248957253177156
78.67234725988257,25.359286741927843,10.712667798603842
76.32824731119109,54.32518711343293,8.949759097398843
98.1102711832864,37.746821007989496,7.717214600280309
11.391809180410737,99.46163285385308,4.69521901788135
34.23960066520238,83.4340546642059,6.34058505699101
54.60836663976356,32.329380786491555,19.70343008822768
0.9966994447456828,34.056802414912056,13.592736694862118
20.929515871069853,42.65338259728967,18.450722734966604
18.554383295931967,18.297770761571304,16.242231603003447
41.96364666831555,68.8019612844953,1.3712299502124352
20.022734825674117,42.87235414178024,14.184477566200611
59.659824464166675,81.2650875784427,12.728591635160939
11.899832925533284,70.20572380205954,14.096490367973274
58.22288039899723,51.58896780231632,2.1238235243710117
67.0120773450289,39.530359583187604,18.886762833501965
86.64888004874125,28.841918418636883,11.834900489494242
94.71903755927869,38.02921855761427,0.7487670929299628
73.0361432385511,94.32088532453102,17.477474118826198
62.73348448464852,22.121173233187992,8.831330117670387
85.93112223429291,56.57032121870757,6.7538115326589585
72.01265580178061,36.52942466374331,18.8470417832574
16.91609119632357,91.01984437637475,17.19154357990163
26.751317443894685,13.176201745912417,6.040471194786849
34.607130042508956,12.59178294845681,3.8908155780283695
94.70948410999067,47.3123265245114,0.020807424336296898
76.56576279255938,64.022830738219,13.239439289058303
27.14796102177298,92.41832110462623,17.51329529025998
31.861003129597357,17.25236919517713,9.207475351586787
18.717002438135403,67.0491347267306,4.353619505185128
3.5686807280414317,25.17849956341992,2.8204136541145153
11.018418590980206,93.79776277152466,18.49325988273823
76.91411248960604,15.63497929021019,9.086918566543138
40.72407914842574,74.84394671308287,6.85576480655512
31.677435084349842,19.227711790961372,15.138707624154991
61.6312661263764,70.70578099217286,18.13246892699307
85.22728497331079,53.02174683737752,5.965009628238721
74.35255294024053,27.689985517939427,7.512887694083242
5.316884258509365,65.5937050155022,12.354033428762053
40.728110919660786,66.22785759551977,4.7471948640055235
14.99920798718326,71.85041968057007,16.424962089586636
70.76159606658298,64.94273256890217,5.339456394286949
38.46246631048487,21.81304444584831,11.009457077460901
71.05482630838576,7.971019542297755,7.62441653055256
92.2452843585801,69.75596832411821,7.33207155442682
35.15945650647462,30.580919608148484,13.317997884166662
75.49122015856831,58.39359375554431,8.710423880101038
83.4445990247266,25.390074383817677,5.942927724218746
41.38844859044289,59.90010398200544,14.137851272665122
18.70328037627176,43.58434495654799,5.5066646834481805
61.544986099658715,3.150072226017968,11.869915877624212
56.42612085611548,59.07612615021712,1.9549927157037073
87.70897379683174,23.95457758979819,11.371232161155891
18.933439080340857,69.71575774124045,13.523283654828612
87.6160512070658,29.070229613937634,7.576396719072651
81.6755557325143,57.438039026241455,12.222772151750545
82.95105155670026,43.52267197435736,6.870475364607758
29.840604462430314,26.59815244878182,7.6626401692842645
87.13776061502841,79.93617826422174,16.258639179207513
89.22557299567191,46.00700165594318,17.84660239179681
99.9277143493055,3.4437494267062183,1.5405403035482914
58.62218788463828,40.06934882821322,7.927771883093237
23.190572241110324,11.277443899364078,14.714234243005512
67.63969966686177,48.59985961962351,0.9606408368303522
52.76665805195908,30.10667739057947,13.564607031933331
10.05952977961773,94.89185621866243,6.683833268038893
88.8015414371295,87.43500058876658,15.274103763785629
97.03771629749743,9.369630680128392,2.060418272698774
19.64184314527806,6.67479471369473,17.27251752121785
26.572408676125487,79.20410673546007,0.16221621588361756
44.99242865709009,2.6579884768571667,15.562779504531724
76.92416868808691,75.67267940755994,14.460588526444102
0.5834296123027671,99.69498815018217,16.68578030181559
42.9852825624677,80.05334958057728,11.965985443444609
3.8359288608148785,7.025798623798929,12.501418478825906
42.91282713780736,25.444328917629978,11.069619482145221
61.42119551776821,25.517358440175975,8.106477030426442
74.19786410920842,87.98938517311761,9.46634395856858
99.61592040666527,9.409450570314183,9.311983637132474
46.108026718166236,3.1706382080838704,7.47686897037334
8.91000892927488,98.696393375269,14.227421819159737
85.14628102753613,32.29802169757619,13.143889627007512
18.13632412903754,49.34864515306543,9.819538017678148
78.05944751393363,48.349958738440186,14.278246048225219
17.199518598065005,85.96036386042019,3.7214021319942563
45.69228504493971,34.2478536704466,19.968837449233433
44.09984920676907,7.506164957090524,14.1939021734948
85.79379855275346,20.433024958023864,19.868832361496576
22.739332115384496,58.973584649766735,13.771215050965777
53.23994983946854,21.594576126718852,9.557366806910412
20.013940072397794,15.255823614984878,2.405392923071508
70.21135241402774,80.18599042663485,17.619063864892404
93.70871828234745,14.386538434271916,11.525114390175132
40.58696482370571,29.511851630254686,12.564699785034593
39.37153324567608,57.36725847200102,3.9030124228322447
84.1374454529355,6.283332688181408,19.787580585018457
41.07313166315099,54.51378530248578,18.888955593235316
31.216058005035137,38.91227638268948,8.960989512207385
13.275125234264946,83.63045649594875,4.520793193945942
51.223737273188064,91.03528695980496,19.483664666277132
75.55429231682852,48.56875244259979,5.464449607486227
95.0570848422889,34.6835166641778,14.803693291934492
49.0831835068026,76.90044474845739,19.02886181094913
17.53500189375661,63.05041829026166,10.24414961546481
78.1267792671717,37.94403864322308,4.443818916223132
78.14261468224814,98.65285169927125,16.684694719801875
12.78829456144104,24.18818115150197,1.934903555234225
18.780260938001376,5.730152210027805,10.166425390296075
44.63652257481685,62.46451072000809,8.516692788559661
76.5658116601142,42.725802522048134,4.739696624321015
80.0520406965525,91.20185161452291,5.554445104013098
53.42765121570094,25.963646705330234,6.039292850574339
68.90857144834007,3.6141288027015204,4.611026334071502
61.55005649607321,13.973255320188539,17.09664759403457
47.46868137427103,24.776574736004495,7.310123151459366
61.68375268430946,31.522397759581278,8.931287331393515
81.18550415622865,28.845727384620293,3.444968047961335
33.21168668021373,54.771505299708444,17.233189109167657
79.60569923885855,25.823830385315894,16.42778566785696
16.697398978677633,76.45689486963866,10.82466923138443
42.66094865872158,22.41008974296613,15.393115962788611
8.379415341330605,52.395391814131536,15.353808862419553
3.539828194244102,51.82909556978601,14.996292719123142
52.59251128395983,34.1893948489868,13.185296618915196
12.774988487965024,67.51115261602168,19.075421560467156
29.888089631021856,11.294807057467448,3.936149634348966
40.62431130558514,23.585336832841957,3.5058033494129663
88.6179777535557,47.01010334971828,12.006253095174328
5.237380907267658,18.793930175675204,3.9425293955628264
71.93301558699429,86.88976361281836,5.761270531769966
46.32863654999756,79.15836942031513,11.216827726097033
26.220764441541377,42.53692958246453,9.29357475155596
