Xme,Yme,Zme
34.328568458239836,86.45339590787515,28.435363518594045
46.67092042442804,64.69811226446917,19.471784860089695
10.641085490279924,59.701930684797105,24.587053147923484
57.13175169930669,11.868741149027905,30.92391865935558
67.92086231806394,30.5366432653548,0.3799707662384888
29.684077261945937,8.644632378632435,4.386508241243433
59.60773332380216,4.025129732639252,0.3411912346821411
63.23586120906997,26.78092357861403,10.833200501898116
2.1158082593779532,89.09133207835652,26.2905994566155
64.2986487728065,78.0745791472037,9.201610049526547
14.117416499392753,61.765838942382985,22.166642050120856
89.34525508392704,73.03125764207891,13.122818098663128
16.33136361211072,16.365964993913387,3.429377885733685
84.7718635176132,72.75023193001573,27.026689717237666
26.497461505414574,54.954945808329484,23.39088080818131
10.097513529826491,8.38615095479112,18.651295790914986
57.19362980991935,3.5507502864390763,31.193843215959387
16.311414691858012,36.85100927194617,34.04316943673797
89.5329998556727,46.73170473842231,26.8693290775178
90.07914911621967,63.396966289959245,37.01862201105458
28.397081336866492,60.72615204225725,7.525779056220427
98.38743045733969,24.661373519433575,8.984083079001694
92.89408851618808,28.355239564355404,16.735274857516544
78.28145326000818,60.881884961038374,39.83729238636471
52.67743156904354,53.292387022892186,37.828621974033496
0.3294887431568583,65.46302762415189,10.079571348900204
73.63784228284742,98.86087160574466,32.853130773988376
0.06663829666389831,13.395321134345746,36.7428624547677
26.66864301481087,70.87521541764904,24.04715814938564
93.89438766673848,35.22279942435937,9.947640076998765
55.53930624379769,7.3936482492244355,9.375772763215288
16.39011913054935,31.91864012463213,25.72199030500456
72.0184543536763,70.71347114342086,22.51528246639754
68.75727200021662,14.918953792068532,32.74513757618044
53.14342130867321,41.58141519930186,25.457070155113474
0.0799740340501387,81.71524314868954,31.83993551600671
31.134796213897317,54.36157442347418,4.626304307612985
63.601303630656915,16.40638544265264,30.099287616032857
30.914164941207623,99.07044083520506,1.2520971826275717
78.15558280258291,8.34872262811943,3.530557333795843
24.039010580179475,14.37254062770037,9.111559081687584
51.957519727005895,16.64888367438684,17.709476798450932
8.237737817816514,89.0561645293048,10.045429280960139
18.64536799814788,23.91082291720572,34.752541045956136
9.67366784824188,7.058031546306818,2.1516542114983417
68.40811384637767,37.40123485591301,29.739731968045188
31.554550707727422,72.35877858316398,28.703065185943004
84.40894795356041,39.65075421433342,27.681678111587736
34.60149735764464,53.559374645599085,16.787539967463662
84.13999092607673,91.3084322415299,8.440100454553047
70.2498035777533,49.3760301447617,2.4829420080344486
38.70059458792169,58.3629978392163,35.039017924618626
44.14587564400789,60.17655582239639,5.964559080787845
78.07766503393854,87.17733604349557,29.858810285899928
57.64591148323062,31.541516948293125,0.8264633477175964
67.73523219947542,0.686154954698258,16.5990142903353
60.91426198424664,91.8954888850613,2.9400633793505673
75.55944817596895,56.942878412685296,15.779290606394465
24.828979063253666,21.099867534066696,0.12975371804989422
34.521707932263226,87.13467431999807,1.0848311490089824
71.64921157414864,62.43899065351099,20.07755069663883
94.96543318314647,85.62231667529723,20.12894191675543
78.2940453812969,24.30267761552671,30.63074354422524
89.63198352044101,31.812849165256758,27.026321544883043
90.08947968691133,60.33464929487792,25.23775349718116
96.09613808319202,98.16343788478119,33.328744550640536
48.29479622672451,26.644105447796992,21.08218318600903
93.58217794278686,68.93398173611561,17.938073656484843
54.97783059323017,31.97043642337156,28.337015747755945
94.2005310498701,48.236878090318555,31.540274880549322
47.37879122276111,5.054025096062454,39.470008074817024
57.37861006701767,5.278772829511869,18.363333200878095
40.86048198210504,42.72786331553006,0.5196735680006128
65.2774989729194,36.34713525366322,2.6399263444124625
36.358457674689895,51.549774399334474,23.994911581863818
7.083252683784469,89.21664912273216,35.31262670800045
69.19645909772561,49.29316647053303,8.391132479209174
56.815366278916784,51.463826368888796,5.34885372732428
27.348728878012075,44.409646010556806,19.688641925554077
11.663708238716419,75.95326438177614,23.914019180389616
45.85694554662221,98.0746111728455,19.008173317467993
58.24632466719131,14.084871115606145,35.7781508530384
42.88222352295643,65.70689153208755,12.634381086235724
65.80823566615999,34.13128019599583,8.89577673783144
84.67908027807566,32.39584574158894,36.912202880769954
15.010214562354108,6.915730124670142,12.679022343752912
75.40894716748933,42.44044280118321,17.97977084718268
28.831755976453437,90.02453838084605,24.900888028164694
71.23186573678763,72.01489477755632,36.8889614298887
12.34058948868494,69.64679605783378,4.0021598864389825
75.47006484235776,60.100438223319266,21.76156063772784
57.71303934808713,98.59554789143567,22.655828196408002
0.5547396430472085,18.407324404808367,3.189630528356493
71.30627536413249,2.0532124024853444,9.399945583274121
9.360397596384608,25.303075883027894,23.476038755582646
36.24405754270396,29.58180176520287,35.240505568197946
95.133260121118,37.016992154613675,19.876366181039433
10.024713224631476,22.33497246894779,31.69888292864162
49.865664690194535,31.642939286643585,10.638755723772668
30.47703869462136,30.77758127244526,18.23270865516121
62.57046303034062,16.81415124033555,36.1021611136486
83.84307441479353,65.24008135306978,30.195914182613038
16.64391285473246,30.603157002416992,29.05731574498096
55.56763463694323,24.885501747108652,9.489257675997909
12.453410006393014,29.776217808535527,4.537197490491407
42.43839137388763,21.737652522862454,23.478084483081314
75.56162744644689,85.8593353251245,27.28824056943406
4.46660809802691,80.833612991137,29.54084609636147
77.5709873860542,79.2774155075174,18.139964904617255
95.6965625232235,8.205641107174944,17.51737507005899
57.14851254515585,39.891633424458284,27.03280295993602
28.212257510159247,8.788423625987935,16.187354507178764
66.41698353482741,32.33582578984962,37.55328396157092
49.15817174558724,25.46945285317695,38.861570446454344
52.0267385717594,13.559542774076327,5.775230234919942
73.03144596185018,13.013653558222785,36.18383999674575
71.3473249408414,10.918566766771594,33.34086695616759
73.62653271453908,64.63881546456308,6.6272581409839235
58.31467129040809,98.6199602487395,37.0190593853794
95.53165660385083,65.08715717841935,27.12369398709276
19.40498871782336,8.306194862417401,23.367563838430854
68.06323409271576,25.45166482204441,16.36838623550803
72.55769667421691,14.918583761646902,13.213050944208215
88.52718024504095,27.77433208453278,10.585012579573021
43.18444110822344,15.377835807907374,0.4778145500431668
88.853795739152,4.903236113910132,3.5328374400573757
22.017995174339784,3.8004286327268697,7.128440960412557
83.6063412848458,55.64213871647844,15.452548617597422
1.9461820007621513,83.99630886471344,8.594886359223727
75.23546221426703,98.44411986953835,22.59777149057807
59.017378634309665,85.71235137622315,24.957203300613635
48.5962840369594,13.25614450147385,0.29906575297159554
70.97011230900155,71.79361085405877,15.63510622151776
57.243688473761765,48.20772820916002,7.378567721048791
15.317364067679485,56.52650608727661,1.4773624916690276
16.944897643635045,21.22887224853789,19.327512778814107
56.22609178331382,61.274243688273415,16.1245579743121
11.015746412946543,36.244471025132,33.63525334011307
91.09628588374919,34.23101206068158,30.114651814177183
4.814662652243721,83.55440281609536,1.2884242604460374
60.11293726055942,63.447019193685975,18.015566502378945
32.353834283131974,83.99530847423408,11.39934304568968
82.8459056572989,86.83579068137823,18.79488618821628
54.87966192014353,91.16773817549499,28.56742209036411
48.82310057180705,42.722378105356505,33.20847269858492
50.56190050045572,35.44864696719246,38.19213423542503
52.84948282179442,23.74039235322744,16.44003371764387
88.1580230531518,46.01757419725465,19.899569199403945
79.01927789766653,34.30942803901954,22.103571219961072
46.142820401973644,90.47417225966772,6.8264796763547375
56.93059925797444,19.124514210878583,36.877420725315616
53.827334982829115,69.78054196771299,20.730663038283243
69.66380718601621,34.41246754280312,14.625489580806715
30.263567698499894,24.315912805019416,7.057436558684704
16.154876249031123,31.73549439793317,32.783681526233906
17.556155934675544,26.140289778364455,31.891871054757722
78.29969200381545,67.99714747994477,25.888772140124047
89.97348914373323,56.74349230740936,33.26418639047308
56.27283259454242,81.41787197721986,33.274397367431206
67.66562708388157,76.04615005371993,25.338267517934934
93.46484670544974,31.53307868874689,39.65379529167405
18.537473220925957,80.34629593730033,15.134463234454026
80.56140046793094,60.42760169495089,6.460545668325934
49.00582910401113,94.01061763414049,23.20370471207237
22.977768874048046,23.171171472685614,25.14855154376345
45.07744369931679,24.02834684162014,20.887287424554273
59.00742599688022,51.50878068651215,32.309855257058196
68.51292433207082,84.35746833518283,6.0806558564046025
9.328670960153406,48.45058111329544,7.249286683135537
30.193209801372035,84.2142583717615,16.05312592277948
56.26115414158029,54.748968561682155,29.37428131696129
71.93312487565792,87.75472123299272,38.99558484041049
71.41901628194799,69.47812857375357,3.187593365665938
31.508536880026288,61.11360940963981,27.14501715744866
57.188712682298785,7.971908957619626,35.02902999115135
57.577776142755695,0.36893463096634527,26.959922921888378
69.09413976115843,61.69840734675455,4.340518297734231
2.3073942221130714,34.78268579493528,18.248131145132284
71.26690059331742,99.38404156331593,18.102624031066746
93.68112839160419,98.3748721450394,11.449955216659378
18.26478806148892,26.602257286241315,9.682715334539012
61.35648878665184,2.9881001660084667,17.972392288217147
17.67482794319809,53.21509514994863,4.948534858867858
74.22633089499024,25.026658964337177,15.230204897559258
17.688952832326443,58.969513339562724,14.411745603182695
46.100707882659826,17.691988471482997,11.245221545399135
62.12292995126711,56.4856498113917,35.68124252770062
55.15675732332334,58.75858828112922,28.141013574473032
54.428837721090574,5.197642670760929,35.96361178976087
66.5525907911779,78.96184766204814,30.042401105836603
46.38725529251158,67.08734354950121,24.668790275890835
43.57883109812282,91.39297183182735,9.652068285757844
78.81950182354139,60.58247703099325,2.684788477982944
29.921506871921718,56.181194900627304,26.79925998310799
10.437419011098669,56.57936850150628,19.035557038409742
60.087369023430206,34.44907685428832,22.561945717407028
9.672935858492078,51.30352778338588,35.30743695924404
35.40304005392067,87.66089407117119,10.29601090990924
57.376013115927485,10.564859437794471,5.96030527848337
30.40067372365594,84.77355830930914,2.064664954282298
22.123781872659258,71.20241880558936,31.9734740489055
8.045252218879579,63.4943989117596,19.141402819276884
8.313585478461443,45.938746200906394,17.9594623319871
45.46440683019316,30.550280584083485,10.37015991440165
49.883344162703004,72.19630620493129,33.08083046136309
66.23599404677053,1.0848264675130965,26.65079557992999
59.59124647168604,69.09989451243388,22.44173761687497
14.258224750356847,62.685946650652866,29.167576304355926
29.60256878427672,18.62818352252199,23.53060844845559
29.79144996274651,24.42005227425234,31.12727847596406
76.0730387706316,61.17759075563396,5.730168678365647
8.108334934400501,40.946234060213214,17.6371744594987
22.094868651620004,26.625407170891144,7.160983076434946
71.74874937217244,8.312312244286323,13.893983134226927
89.94156697034003,43.34901547366619,24.209886437178444
4.812385818061292,25.565620851979116,12.366564024904209
20.59024912882788,96.90721791926266,6.655948258488381
62.67848470197007,93.31440867989788,15.455348224941755
91.28096468409689,49.933863179843314,14.58417588237932
67.08632481116834,94.54613871763551,35.03195606010961
32.07444015582811,34.917231513907645,16.38037324782652
84.5492267815787,83.73006012633203,33.63566890770261
40.68599574726538,62.330721943934904,7.638370578794602
66.58750074662873,68.021123923417,26.786573788765068
46.919845432928284,60.2998655996374,26.058702795623375
77.21444054543895,92.2578183906323,23.0841005397634
58.73521145624291,64.88437294085284,30.67862201697429
50.6736488865028,74.2856244477133,21.11654372500192
86.18090630680865,11.404326854939129,11.733482725378993
37.31152178621664,32.592030574489144,11.599903460914504
17.53718575125682,96.9812158283047,35.477587999936574
28.32392046607498,81.03686956080064,17.174960999647833
61.95595170283757,11.119066258883343,30.623556429556565
2.9470482192737446,15.788198562510567,28.957276758082028
89.84634763058439,29.911754974518928,31.213415945397102
66.20615310837721,48.28563456938539,20.645652704700296
73.77196193471009,22.61647239851792,24.028875298163232
14.120656887207145,93.733820414094,13.501026413263585
54.93846219511056,54.32163840340954,2.3586591938479096
35.19325486703628,92.12060964118629,3.382898930553321
56.785571034438654,91.99694484553642,8.67217507230414
36.17947244829537,20.101217994217052,8.298368219548857
89.30205673051516,27.409353066922733,37.97978783358183
58.660970479174175,43.09349344801002,28.682633071950548
15.356566682443729,60.95819305638495,10.783394468449893
58.8411476821165,15.767859380517809,4.7546505790194855
72.75632723653067,87.42153873542311,14.646228426158732
86.08133652557906,75.70288859903323,22.530928028782526
77.63388997146305,23.958181733764103,26.655878130789123
91.55098286244686,5.789446617338683,33.19835740167482
3.124317649577213,6.28919912341418,3.2533366032173516
18.80766453925477,12.723424672832445,27.394064370189447
22.580726086142413,51.70404985389928,32.37660035900525
1.4407110373017975,29.41703838861947,2.4906496888101968
10.651242048111095,99.93012955998707,5.680042097722848
26.216988779053047,95.85628413321149,14.949990937784545
27.418994039281046,34.22664765288817,17.21627583863435
22.02490600795047,14.011446358523735,20.485827297536755
2.308467763740888,17.407043290180546,39.563320982380596
33.73764075015897,56.115342415866856,29.422755195072963
16.49701994937032,47.48099863030072,1.5594699896164816
17.76428095387946,53.334289143126306,32.68919054132089
65.55111199569792,61.45608893362369,17.746780919443665
65.76698429038727,94.5213345937785,3.9335260602867237
6.607822177230953,18.616876480730703,33.71253928583288
27.825567249776906,53.52774299923926,14.570091445918548
64.26351138653152,90.42187870833625,37.63541727299384
12.280998466759028,40.51404949138798,1.0613186568330097
1.405835157430074,68.81679733103799,37.441244989253114
22.056699625301572,69.48177025958225,14.3639030484934
53.71117836019312,90.02089754373736,0.16224233639264013
75.84835626601176,93.64241779477943,37.678169480795
91.09692802315341,35.37803314159139,23.57312423442816
98.43700655269409,93.8989190429969,19.74709112565728
2.3649016212779883,33.97423933640507,13.27886265594914
44.47982609563859,33.59858712309032,35.05570759682893
13.587973652929438,67.2865182473223,0.7854328874940671
71.22314044736221,67.0568368124374,13.896891745375552
46.138366281845805,67.29914643306141,4.274341557681974
0.6556655894450062,31.276996121509995,15.57790526194624
39.639531281203105,74.53268053117522,14.766317282938335
31.333752372752873,20.86277810587279,27.292000374155695
92.08812217751199,26.192623673970516,22.784306224218213
23.913925857932814,87.44269963780157,29.393156978174513
12.796493505124717,38.9998977191674,32.01446903085894
92.25866955718557,83.18005600728115,25.81807368128935
52.98114584196924,66.75522627048915,4.891997153392655
62.96530014918996,65.82404792867618,31.34090253863621
34.241749527199794,89.29080067646224,36.81873516682635
11.507542305414905,1.680257868725465,10.712666536863875
93.8112727299507,20.52158447933318,32.942872823556606
7.092496874772097,47.45212350192625,25.26903082472584
32.10923606463571,96.32390196050373,9.061810204091376
26.347559713441683,17.088498918834404,39.01764473267466
24.85982571428776,14.864293527236077,1.4137205215241841
67.186862203379,22.907292660558408,33.18366291976476
9.051761961974838,17.242205846748778,18.44992929357538
66.73977593073417,47.074338504133515,13.63490579648991
52.75909280571328,30.360331126000652,35.80680886451113
63.50812721906119,93.77383385023138,34.08280397062138
67.25913044356992,58.16839683224661,21.650789829053338
68.30166276941131,11.686626074215383,16.910461794995644
10.420423114097533,99.51633812748265,35.73125445811809
95.27314896563647,94.19674410517247,1.3101206555356546
15.495569522382588,64.76910581212992,18.98472046179309
5.486287295311842,50.985978823666066,7.376816974567305
56.67902946730362,88.15157053831221,9.831922401282663
15.865422564146149,56.46748957005997,30.34729814649702
16.90223061222084,99.52660044749703,32.10976119514049
21.125122093819307,23.143309776684973,17.359902591340212
4.180396077721206,80.85558950159312,7.401174417027346
37.12289758115318,91.67805061174379,12.369501455602167
67.82722919729515,45.641976556946545,26.900219060292798
73.08287293133297,26.45679866004868,11.853457207974666
85.72539371864275,12.558600200716997,20.363589374726548
87.30964721161601,19.389561308871873,6.126101920188219
77.15812702198758,50.99161817205443,21.20994099872016
64.03012980697865,75.9188421517574,29.097372882870154
8.550015517966628,31.902747301338362,20.339192500685414
68.31064741527992,56.25401648210369,25.975932015683036
67.17125888765248,83.74873152705992,23.741878528104863
57.537688366775726,55.43369235966332,4.820580659874271
63.87786710682069,47.23406447660597,16.893460617997047
49.98459566534485,3.4047354248314496,35.201255345573166
33.95874182620917,31.934384771754587,32.52604179251581
5.991405334174619,71.65328924185839,7.805421925057834
95.83764467022098,46.33961780116717,23.368868420245654
61.85426800058522,11.594089248884563,8.136245667689149
88.70541953134651,55.6390813379076,28.558331926594064
32.37867116846368,52.280518922924216,20.53921890643821
23.91317287224581,4.12726632513899,20.092878848571164
49.96680876053557,77.38809182244773,28.27222000931714
10.136333436306135,87.21618863520395,5.387385694932327
44.60573603302233,9.614089930321425,37.3878355422854
41.112535503664766,70.71102252018308,30.64288716090334
55.96615058068747,14.715232630991299,28.902391813260223
98.2931175081557,6.913041055850365,29.825949950885718
38.93374121051249,84.15909928312698,8.8963357800511
44.3749680719163,70.53360671792495,18.345941663160197
60.065667956388,84.78593187323585,18.027847208653213
88.00799299458814,95.33005663889288,32.447325022584394
98.00193913430329,77.24879668297973,37.831460595234866
30.68620482288921,92.42665958728728,39.245538100120854
83.90416066465355,9.023607922152326,14.69876257643913
3.8341375228399244,84.39095130104891,35.22284163791081
1.6011730731044802,21.687033196364663,23.999854297885804
38.02910281140228,37.37931379401074,25.161455835811992
92.45763246293521,67.17479426568617,25.09901930725531
35.129026738088285,33.96782855536157,24.649711779883997
93.00995116236187,2.481702402795514,5.637573408672494
78.66926812884657,35.358268367311354,38.76400524291477
43.669299378290944,90.8918007720683,26.781791151522857
62.80827981336765,25.542438105568714,28.64649454950739
88.52248489347056,56.168734634875065,3.793361560572555
36.850987896672045,78.30225774680007,24.335661432226097
25.884576411197404,97.82769389527614,20.045237431727767
60.426698707592834,25.347929462970406,14.653451233116654
63.54747575753495,22.004504365247072,19.160750713212053
62.35070524869683,73.03534102043966,8.349582929998098
6.2272500442535526,45.47972259202661,13.218474688729305
98.74946446057339,34.119070323878866,19.764298819831257
73.38875874502838,75.9341864234811,39.72408215533454
33.36191813180068,69.65228885342471,23.709654124732207
49.83410701782384,36.679989029669535,11.703226985920882
12.829631458450532,86.70880007219547,1.7353769174664795
29.510396669462438,55.99700018191372,21.40925152395307
29.845067051548877,50.476127538668365,16.328802471106993
91.29734665266513,41.87722675823768,34.271552914243756
21.84443194569618,83.58607855718931,1.389798608350472
55.57660182637625,15.833834444996878,33.4551566803494
79.86193149980527,20.487678720017144,11.547740384476784
14.670317959928889,46.51536238337505,35.943555971095485
53.75744072162385,15.151975472309376,14.32506201364078
68.15473232705318,52.234777682897494,0.6260953392820273
88.1112180062549,72.16445385006053,23.973612589183784
10.003886313247158,4.832335852726548,8.056442364249527
41.27015534369619,72.46738329935967,4.231745425241994
88.72978966914327,85.12048680575525,15.96731430047332
28.66360621123265,14.362253781890933,4.918537338564495
55.11065046956708,99.38508526229285,35.00767754192708
4.368175309248516,2.7056136049389354,15.844491468101735
41.79582156205129,47.036440090022616,1.7336979092188618
56.73435967966308,29.18772633610599,20.865314771095672
92.12053052866872,92.69678779834453,17.049258838166608
87.57840167106599,10.194653640988985,17.246328634805295
43.32459279695469,83.56201563837008,5.280499701338599
70.6307005607196,96.71008319456014,5.112678635187944
13.932669529617247,77.19586927002982,9.84894856164818
7.5966153348992345,77.82398219153932,22.204734774888564
51.927379577363894,6.533747129903571,0.5206549671057281
4.890016737789133,98.63325718600935,12.879974139357538
29.08241389692047,94.89732665739635,6.39224532667576
73.46143214986549,39.14314851863496,5.777477436434237
65.25369395255639,49.66934638377721,30.363478495953043
19.48290738933859,13.18364298312089,23.556665781179426
3.7778489693453254,2.627526955222116,7.215158930286487
26.896778026588045,64.53739296034605,39.492210312881646
50.95494094822654,49.78814233475855,8.159079801363063
26.587277972050973,19.32201026100443,21.11246062241274
87.0495566756417,18.68880470186978,11.486935942501647
34.22770434180536,1.3679951199642009,18.49420352393429
29.320602097960492,54.15442563656969,9.284080753768848
0.4174781906313001,0.2064226454097426,22.34335016167969
35.196170020496446,45.90252710024157,35.10678684350795
30.896569588388143,96.87223765272608,33.54582468275032
36.73160482185015,63.966111036580166,35.932022223143505
45.32402140906524,19.588979035048474,1.7350560042426126
82.1236557324333,82.09766325137903,15.545380349416908
42.19268247817198,69.1306316910015,14.112759755708497
42.32206765439267,78.08730729257633,16.890209156517603
0.9266754519889757,63.28830590359752,5.333665674443391
79.48405419973727,59.01229432558692,14.713787123830782
53.31566229801417,23.345017494342418,0.5113352359875492
29.321124824614706,29.55097904060094,1.7169645984988318
59.85064404114612,24.92031507407347,8.019338400909179
36.09725075112757,84.09395247168413,37.331110670151126
14.874296066049611,12.554639915493665,4.295511568296471
28.26306477795012,57.72719179701252,18.15508584485261
83.70435106838468,12.723256138313934,15.127612908470969
3.763080632936592,21.02554101557148,35.01111919440936
32.140795470622564,4.523705375312437,33.02077901640601
35.366143283732136,88.37674521716812,23.61569767221942
83.74646864403947,21.043831401586388,18.544293560924178
85.06235239616501,28.981386648661402,8.24690121515494
59.69871135619944,61.31665993928293,13.950360793593251
48.93312027543383,52.26134237888876,27.093746382775617
24.706086556781997,8.80456976835668,13.293883263355495
86.21288206730114,1.9872268939157476,38.18558239185135
46.73671399309958,72.52349343405224,36.87475650015635
22.191214736408337,51.84861128767442,15.966576489367661
36.19211417282892,21.243746275560472,24.61886388576115
66.40916858191825,49.11781818098873,1.993300921273657
88.34096144172958,63.9529035827601,14.098267749564686
42.670281206281615,39.92664945000384,22.527986852340526
38.96701919498391,57.076324580726045,5.450021747489172
40.32151997514487,16.758380628853768,7.592982181277911
61.27583355941694,53.80408351915801,22.054014869424247
85.01487450137633,70.19983991148878,22.3101197307391
20.729036474683603,91.9063400984123,28.282358801039358
79.42681946358519,6.643496295221773,36.184919971002934
60.710068941414974,7.962998471594087,24.36776139837292
42.740765670705166,60.494910290638934,10.28758875953899
31.256475728432388,77.27575427524205,12.233948245179885
79.48618697842876,11.605669366284614,37.88448758472845
33.322541604499584,11.225823889574292,27.5475778178478
12.15353887180927,26.87704131820504,33.09854818411221
11.478615960038885,8.838067928385772,15.297459451485228
84.18005355688632,16.866640317642943,38.357537858258155
95.70454312455988,17.565359438722847,39.317537317272475
36.683046554885635,22.870610874111648,16.101001519681176
56.454594299721506,76.44998492925183,2.9843604172497744
52.91953717780525,24.853125693858257,36.33303419603111
42.005691879812034,69.70007149584649,7.133686854287043
5.561263353395282,79.82019770185097,15.530219786828622
28.669764630610196,67.36425987159849,1.5027319094911853
63.58901435186843,34.72310481369663,15.97122635654981
25.425815013310665,95.2022922112171,5.056517890222452
25.12081922533788,67.36299563703821,31.904172413110373
15.496404639365217,96.12636301885254,23.03387010875831
0.5114649994500127,69.73453444112857,13.622773398165624
79.08848719616074,69.26847424739071,31.34364324943401
84.68468281568128,24.972059107695124,8.511380971821064
37.892791868405496,40.94632112496863,6.629074881275683
75.79398981438318,43.61096015066138,25.42272843868636
72.79746832832214,99.98482398974618,0.4977755928109054
41.81264144641112,28.657572829244835,4.104583128516764
51.43823522570925,7.922514910164601,20.045785065158206
41.54219545217897,99.65351016006427,31.741528421194324
5.289674681171564,34.27617127687198,10.305512295875893
12.560576933809001,32.709781523429356,32.133552107081414
85.83114646643541,48.2959041352122,10.13474452393614
94.50575212551578,25.80304388805317,33.68857521197053
40.82506996102618,66.17106254335025,17.70962871117915
85.8712254481594,52.847967085854265,14.426284552425319
89.12253101450928,52.64095885919278,5.527784910403493
18.90537266881616,56.88166586722665,23.332297950544735
88.0326892579933,18.16593830307844,15.52935000814548
79.87273621433489,21.877542236254854,19.639022032206228
29.391778507769242,34.80236307088526,34.95220429713606
76.2302984014017,73.08226031941516,29.914825766876053
29.313462057170035,87.98039162901294,28.236922466338406
66.13700817215943,82.63152513813169,9.854494728035919
47.63617427300641,32.92257031150543,27.548074509413784
26.35500033697208,97.85312539270004,2.7616916159837497
60.52938533779996,38.77623683302763,35.215263152741294
89.28383500618379,65.37939272046684,29.404613291595126
75.76392325887531,51.84706872707956,36.98054894663988
14.608292672559758,76.72516627533327,37.83167964370154
42.96849544179445,40.82311883138625,10.58430897769897
34.06203619338343,98.0151329081344,14.315171209684069
45.457139816122634,93.59098715177387,4.28171441654181
95.03655331636799,51.57124667991028,21.090281633946354
98.79687425398987,89.86458866515649,18.514233987992426
29.481561511233085,87.9907653704149,18.596778058164627
99.07699381020976,77.21642105640646,0.603936775858121
39.26415294444758,9.132748245541254,16.83820567092512
45.63890512488295,45.37268073135002,31.71229359059478
65.10218643728155,89.71094498037276,16.600542954526862
85.02881997499057,87.1186358248585,25.652225395454558
16.00397279080181,3.506831074158316,17.191564715610678
64.0759999678486,55.43071953785532,27.365437997005944
53.374634526885316,14.668605458764757,0.7189101985293677
92.99410570053718,73.08885829431533,14.69297715249341
22.82859973244727,95.4631738305241,33.03354573869431
60.359343854321054,25.883724454445364,31.57455492585952
52.80182724321517,29.28864574208572,31.79018328976617
82.74799704694526,1.2225167183316563,19.622939494738134
79.71893684517913,62.32453770550521,16.12060812576684
51.86026256637864,84.27767057800861,4.910041891084432
69.55162617861679,31.51221899914235,29.493794761535252
86.91867802273136,97.33577601940947,12.859611872156437
19.270612810215113,47.505586020389686,28.024452807355324
96.44421722781013,54.93156010307531,5.34066969751031
35.27873654318805,4.920729214363565,0.8617115126384687
