Xco,Yco,Zco
86.9879268572135,31.143513062363837,10.31886462108902
27.444063498945933,50.14850697412287,14.162834838203661
32.28644998366914,93.43987597284551,7.940237230260111
93.88051781686296,6.89098746252976,16.81838303809134
66.83179475402628,40.90831715767364,12.656437405699657
89.20311598454552,43.42897638030027,3.854782741455794
59.40025485729659,61.669574471616045,19.987079502181132
54.54412542300524,10.083558338128913,3.6593150362990645
37.39643914544971,57.71587888934284,0.33711388290686983
23.333715955799207,16.28981777779241,7.683268271888216
2.662991630681162,7.276197483101106,16.666852132116894
77.01718989975038,37.409860879748415,9.467839135853632
55.30470231419333,37.81997939020584,1.320503850700257
51.89921194415056,36.70233814760585,8.912142281751297
17.374604686629326,23.24863491363101,9.950835642976914
34.904124699459764,56.78904861202767,14.290428800429197
19.194642546876917,39.432282707506076,14.134833937064265
33.53991166462111,33.22669862412511,18.623865388652924
79.99999428956768,1.4076697853877895,15.440445180380376
99.76056752529571,36.58152823049856,10.829639745730917
72.8838628082857,53.43178934417929,15.962005944907851
63.320217054264624,77.38153641308777,18.709185390915643
89.91457138609786,46.391494213438335,0.9334746117650523
68.34238002089191,54.0853327304025,5.690461912920593
67.65416623801427,34.910716566895026,14.938828162688113
75.28243947886429,91.54437758210793,3.4471362645543784
85.04995885271995,90.55451437328736,17.601550587645992
19.606460166433205,99.6294993055518,18.8345162385087
87.64279066488342,73.4869530863758,8.57314716845407
86.15591324381525,90.0775541461574,7.473838483561675
36.693409361704354,99.0893946345258,19.590085130913977
38.899869503587006,41.27506130467751,4.138507114722226
98.4133837334613,40.20414273016931,4.124536961169905
66.27845011310373,83.59803356432717,14.944792223731692
15.62411955324663,85.84244124421534,15.81715497644146
77.45505409445956,49.46604199160209,15.067609202299764
13.331402141298462,22.53109630840878,7.869189076502051
26.410237992062694,2.243118070864703,5.312162668383598
94.62675494874128,62.60845635222557,8.08134300570882
7.260508083256242,19.976706602967166,4.578310665321736
67.24100254945253,61.02650805632999,13.73183045122001
84.28471105503363,84.9675284185292,17.65317723263171
97.9374403519714,46.0219243624571,19.723242598869827
31.47824028253165,67.35747380921606,8.387913922385795
57.898954776342215,57.10015865469542,0.027223399379767844
67.83490591114229,13.073769876612651,0.8320896710006176
24.381767866247138,43.296128784325916,15.182538229876462
27.039256462542767,96.8088652369658,1.2723304346571371
82.61790324046092,45.47650980278896,11.648776449706206
41.920828169249035,31.013468300372285,10.12422058173638
33.78995421206286,84.67444362537648,14.378695435156093
95.29549991984865,38.02894030927303,17.263668589774714
54.083874894851334,6.41416404823495,18.942222821124318
98.26402410155494,10.155785041858108,0.035793893840045055
33.12093435442165,90.76364373743313,19.13911101560183
32.14754618216051,53.739684497528394,4.472505161198677
54.36231770054356,40.043145877329806,4.039800784119567
1.4461217004530855,60.755159392244934,4.015699265633462
54.66171559397101,71.12694614552142,3.0310813167111985
79.88579229166899,58.59535453135052,10.996380078976339
95.57375083079481,33.06604530226665,9.313767739761671
66.83897501475829,97.91538852365147,5.336766200410105
72.16116952118475,96.93923530797055,8.602562336249155
9.22279402767593,0.48028888603847303,15.33221400244012
93.06756440503416,77.9515490850905,5.2609298811075424
72.21199269561002,94.21126763916114,0.7585315971997929
76.35233020859549,76.07015567321751,18.825891849903797
23.33364070577902,82.71459120345409,3.2979948230899474
25.09983391450742,18.95112696982469,0.26927374193278136
52.66100356874153,80.66339146229016,18.964519463833355
9.140932919315125,82.50982480750476,19.788924632601635
76.31470903456956,81.82835437314056,1.2534603931757942
71.48771906214074,19.698902788643743,7.549949192662287
61.302964166680425,6.650939747135495,2.5008346093297953
96.85293806086538,59.78306227068609,5.287479512462491
29.053246295604648,34.79258652463254,10.773575285825038
68.6549407096999,37.96811622225906,10.813110975696555
82.18430467229298,88.5989743234619,8.898289163900317
99.6983618908397,91.82599708089573,4.253795818834659
24.68619664177127,89.89954064244226,0.8470111003336085
56.53274169318655,39.97467595474188,7.605141124113734
12.54294977798837,64.65560335940589,5.403147334633999
62.80066964352198,57.924468182974564,0.08514952524234648
81.60902207956008,13.892530644335828,19.845150826069275
87.64951907176352,67.62541854756327,2.151833678753222
99.87542866601336,55.00751333295168,8.338267843586268
10.32205291870188,22.51195584549608,4.218819596344309
78.68624987667637,12.761082539181496,17.2094227537427
82.66046192416738,75.33476905920884,9.840929291240956
82.36697751489412,74.97363492179973,16.09927386785192
80.27964481877783,82.36116677566714,5.9638210364676745
76.05977540880463,69.53374509735538,19.60282954016285
2.5962838873097764,7.669782943884821,12.192883698807131
62.69727817849681,36.70055470632534,14.202315283270565
79.50883512987643,31.166834733319583,15.887497888141633
80.43223350675743,3.2657918697531625,1.5430568465449257
62.39730202372784,84.93789952206906,12.781500631575675
30.423484886186625,25.372306941595493,6.1872078515499105
83.51617797849478,79.77600478486318,4.602265438094535
51.45904311584884,87.56647054899585,14.677828808436821
87.40574906304155,81.37879670457237,6.659334116342602
6.982396281727844,21.591098420280122,1.507910064043304
23.551243041888014,79.33133906699038,5.070237048490386
24.541819472332463,1.2800590556948015,12.891226317583591
39.851413204165404,2.9971507072353765,9.41145955273396
81.72245023831651,70.80566320241121,9.711398451244225
92.97803873111833,58.05798812062196,4.741826127581408
19.210086597436273,15.385443153391325,18.066271301225513
82.95296553641572,46.58214289340074,8.046248078409441
32.17594617233051,89.7397310030923,9.97381235354312
76.49727253924436,4.437660982667068,0.9938811161816937
62.92513405365322,36.37695957437697,6.693929809975901
87.63559384833462,72.69210510965824,0.9989822779198891
42.2053849114413,50.45455553555956,18.422020308321223
80.30543786516051,91.62288069062333,0.3933542311112159
57.870603890194026,58.89672206463851,4.371731047382848
72.83606968568617,48.20860926070705,1.6093773457876877
58.298081050507534,96.34073108476788,6.694794410421658
53.28860734414673,33.19876671371442,2.9011089990947707
54.81121037844215,88.1341216996663,18.38334888194813
14.990023748632254,41.970982434200565,1.373696734370613
46.28154072335516,50.18566352010957,3.9129898802737078
14.817191590809292,51.28318851740185,0.6360016862000857
81.50174970724835,75.71789811575702,4.995849947483542
63.69471340609427,68.25296114274956,13.130555964750847
58.96114012967011,12.09227157239669,10.237762194460528
53.08428029764545,94.63683672994856,18.01420910618933
25.33808824200121,55.810501524738974,17.24465096418599
15.479788795071771,96.96492555244505,5.473677233997638
18.7285171978171,8.738744742734744,7.3633274804435525
7.743397501116573,76.43751438677045,13.575203717613586
75.35586637649622,25.015944134451704,10.363860740799257
68.85469484019829,11.790622220994969,11.286349730841133
7.749504403847984,21.09279073402475,15.076096170414665
8.557300957173778,40.71689245332488,5.695006064260419
44.927829444194735,4.48451570216492,9.475192311419711
75.52870404513509,48.08008899641387,9.593980398687151
88.76934016186848,67.20912486286119,7.703339619270101
42.88020475493364,71.8421480944409,12.536036715425363
33.1043573739824,38.679580527437565,16.836908488738555
71.07636099482238,58.07623672722117,3.198303956488049
2.6473497884193193,72.69634374288009,17.818870861008982
76.39475587373259,9.778048345637508,8.344435657272744
64.4505543370064,44.276858924466,11.596945667797106
33.41793128722899,46.0852094189439,15.12833926877498
15.043048323642184,32.33912891479066,9.645449336824061
15.50440262117075,20.845853909534373,2.0153222102663433
31.49211663150484,5.271517669574441,13.27144527675536
7.070744431346861,45.525185096239085,13.353509236434771
25.79087683371287,68.83902436107518,1.7330508531390265
19.262989333210985,39.632307243116976,4.4925841928575165
51.52310461693007,60.318121023559,6.888145223525536
20.373302266112283,65.37741283303087,18.057487391301382
48.45765205464324,46.50066083621566,13.506764236606791
7.942374472006427,9.721203418470582,5.0964612147716855
70.23073598044287,6.52441136290809,18.071712508268746
66.8828615407142,48.93395497832364,9.319940301073165
54.720110605607324,4.753264227086896,1.7700688940468234
65.20749708165486,69.4448123730286,4.040072940147936
38.207971380918046,3.0102357833118836,4.422379897620112
34.59779731437835,39.346349310036274,3.3899222795338777
60.80013957904485,26.549028805416057,15.838833176486837
14.436444477345258,14.415660929447336,12.456406441157148
75.6362868111517,83.51132619825991,11.358991514829818
7.58359021339598,70.91851999972181,1.293728958554099
8.03598089067072,79.94451420152866,2.330422148909443
20.36959220124592,62.47381028626622,5.623183251865397
73.75418898659137,75.89368246375764,12.784928613299677
46.75830692004695,44.16090536968752,7.8962390208301425
40.985524095662875,9.211776539154775,11.852379141853815
30.137109247644702,99.87543243060927,8.518637576057595
89.68990172145364,60.514259585165625,11.032136057993222
28.223360284718233,90.40249204579078,2.4120339454489548
77.49253070754023,97.36166051380674,10.920637713354813
0.889175539107416,37.02892257000394,6.7707781675260295
6.870205049480199,30.51069691259548,17.829821521149746
63.394959743867524,55.85884146056468,10.744339168355612
56.912665553570385,58.52431309895704,19.488626515639343
80.95498969899718,41.23081189128429,13.442126173845246
82.95284271904363,14.629493211328613,14.947703138030672
22.04719234968249,54.95508980101518,14.06106746435568
5.21062353705482,54.22649339566719,9.358981287981935
45.660769897145414,43.01896412007325,14.740227201859334
62.299086506454415,71.98049918108784,13.074922436806261
12.954869487425583,70.31201902946826,4.347207980818394
7.066489675350283,92.99746809749215,10.628618793775493
73.52686915647537,40.93233748383941,7.061386306488393
40.799904029663345,31.445703807737747,5.621170147440532
15.46439090538201,35.515519808555865,19.550271178031227
26.90386446541144,79.50078547032504,13.115161757427629
61.0036710096863,71.14670342720659,16.921848676446952
11.759170091906403,47.06907566681755,13.495765575550326
57.040883371702655,4.343911338197703,16.846020077523292
34.353402751996214,14.464964327557341,19.23310468169749
66.57171026292714,52.56183622926265,10.91779139490671
13.982565326293699,44.70375242175092,11.78801239348236
17.90680701889138,32.01176640840627,2.79140149990295
54.649128365346385,68.81599744863014,14.246455310933557
91.38081118600054,45.17222024039903,9.170522234989322
11.050420960304109,93.16429530996825,3.97873958980646
84.43806139260451,57.894574331017495,16.028210443195846
66.65355144511655,80.1250403314788,11.115144377049338
79.54016046812124,7.394000126135217,18.447738582459422
21.85735726937457,22.17502970851509,15.612635764044859
90.49457752332192,35.746378037532715,14.799938187467516
61.8719801401442,15.896299214627303,18.389064240920646
78.23313533758062,45.604216387122094,12.858875850240032
99.31182324290536,6.996629480918516,1.6566778853924997
36.23343787234848,55.1477930088894,8.028725011823342
94.11588758043423,74.51599080080483,6.195466493636378
59.48545379022739,85.24747197449682,19.01076073481393
54.431423451643845,16.926444303145317,14.742380812032758
41.35115883888236,89.7978036817185,12.189141385080545
85.13809453281361,43.76806037769737,7.165958353563168
66.83532956423826,70.34020567752961,12.328771476437675
78.44371298123606,33.42773945957433,10.334268716403093
47.316027005920226,62.769011976530514,14.025153865297213
76.83411165010789,38.182026256201624,13.080038443243783
48.63013602853688,43.294047425541606,11.168447852327347
43.68302035369974,87.73167365542191,15.234468128455124
35.16182630937228,89.52180932930177,5.14514624208332
18.385192946945352,45.18114168593439,18.73014861621495
10.654926933483654,72.16649881660467,16.121418680528222
10.381019936634324,62.09407966554694,0.12290418657931895
29.638778932617093,43.55856669015938,0.7367048718482773
38.172760096820014,12.994952736963993,1.0792628249237768
68.4537069680214,19.837656143818258,4.428884734767018
53.15922848559312,3.613272624355593,5.2314744303708425
98.51348376386493,35.147347983566036,19.913198453166537
5.214724464717912,91.23021831332511,7.505082290671809
89.3542458184336,55.11089018348049,3.613863700481702
71.29502187632994,40.85037141246299,17.847026498738007
3.0260261843303753,74.61808591919942,11.29843109592091
25.40471282407337,96.81043695637213,16.468030538758033
51.353290478251886,35.987072064949785,4.362099575510774
86.11250700074137,2.5336296103910323,3.378240760932243
1.2554273010297248,21.788722199566266,11.950277112844393
73.42978251208994,81.85020566963733,19.744202843139952
93.0004194576483,57.34378863061282,9.86074445042565
7.631472526773488,17.877536194051746,16.24677033496488
80.2427849308377,99.55057118784575,9.14322402418691
72.07090204975492,81.92716897600123,12.349443491607248
0.624945874423954,17.736311868853477,14.406596704210545
43.03802596109388,11.257787829862702,6.330915647568941
20.520117682884184,37.047003312802765,10.00797181419001
12.479080552227185,38.90415595133677,12.045378029805988
15.811107409563718,57.02219637704036,3.07384820731889
6.381661758726982,78.45585282755148,5.952294334904955
9.766023723914792,54.378685056799,16.336293619794947
94.01516482362634,57.879350692997754,14.287531584308496
0.03581474787632971,74.95376758443409,0.8787073149020446
63.85316013987466,63.833843007986054,3.5688782837385027
93.45448054733674,71.19178759107523,4.5130595771465405
17.071453215443213,54.654064605842116,15.307845034102455
14.493344626518898,62.8392017650471,16.286708295012122
90.18466786013666,50.69864642360128,12.90541386969243
44.92971680308207,45.34968543680622,4.049953143280391
80.59367275011813,71.57335126180188,4.251527214216707
55.13496862383273,67.86763897621078,10.518350578509592
1.302775052716159,68.75625709870934,1.1271138512806747
25.96725111389358,68.64776148417343,13.903878789709626
85.35013992872045,20.651799723420886,14.878657267740062
71.34850344135306,68.29391447250227,18.84411760891449
52.419331385339646,53.79810636467097,6.108306959876795
16.163440089929935,95.66139896091232,17.44809318741192
14.722450948232332,28.912616914439965,7.916884171057648
86.85803053749812,84.51303396077695,8.386105630424685
2.0681356701941604,26.086952315825158,5.826158287872876
7.280062853807831,59.993973550537824,15.455523829764228
97.16606279538534,78.71837460076692,7.477509882070409
40.54886272872935,68.39810292342926,18.489960898100758
38.279533066092846,96.77552043322356,11.523905114016062
59.920547469585095,64.867615793069,2.524928937499926
8.050174434417974,60.94100180740353,10.902503608946585
15.428798228182858,61.48398677834498,19.4139257921204
79.99266296779527,48.73009672224365,7.101460108277871
94.11538099910302,11.425074161061938,2.634900107524977
48.793065035083146,11.904378181007948,13.716500199926458
58.042341299448346,1.055768865767747,1.3340153451536305
76.33572164533057,2.78682744428149,10.918157593464683
81.31300700349779,24.343408579416398,0.5221279425053065
33.50967218553234,32.50749261395091,12.809956538225054
73.44930507413596,63.052500604349056,5.783509532536423
61.21634932643217,62.43184770226751,5.861631156822531
88.88682574708794,64.7687139778441,4.71808696721048
90.06792778971916,75.55015699040288,12.742410847780608
76.81209926423506,9.665652615376732,4.962086385602979
33.68108910997621,75.03609749619781,5.854939600630749
95.32450291841864,4.587224169597572,13.853358760168847
61.26078828879482,24.16315347251834,1.0980141178342038
76.2912156226956,18.102731830159108,12.500706655128742
27.901327312106137,98.57562024042198,13.487142472333337
11.326235524428407,61.14775510856748,17.215419156980573
83.07820628965497,64.61683496587692,13.469309664663767
92.54131583945268,88.10458653812682,13.289761980118664
92.42456892977857,68.96462268997993,1.9790690554644232
90.59842867883701,16.659885603044643,8.495660723474762
92.59780276201059,68.22543288072364,17.650186676261026
60.12414146337936,7.607422236880233,7.811166313330457
30.465280047636963,17.271491105270766,15.425343975065257
64.14702111375254,87.56749650716993,14.448377598406333
80.35508559460209,16.419891588004216,12.751632683127934
77.04391094168055,28.197649280368076,3.2022017172756683
91.88245096579156,48.461592701988174,15.528398566557971
0.4671496542181188,27.278856749599747,15.185570836271443
6.49050013645636,72.79550429782113,14.869459150741935
43.47811082734498,51.221415214407976,6.135500422843428
20.953588380849652,26.628023210548264,11.310971670859864
87.74571182730703,48.13406696635577,15.498529597345236
79.82866715970123,61.65811065441109,8.664543012309588
96.09123202649998,18.61335662709204,1.9360933206228905
1.301794456013838,41.98165770483939,8.716595626366596
84.73254383952971,62.23974962362749,15.803100145043043
56.418421480546385,75.59326563656903,9.923327737779568
17.556661344090568,44.33723714763644,6.805304049806049
89.35038294101247,91.6357316642586,11.862719296548073
55.31358238797747,84.58445384529402,19.73195796351152
73.67299760480985,81.11878857312867,8.883716860770065
84.27375087139993,0.9673653451952711,7.576337944086843
96.8746072990658,3.178923607110701,17.21038234976821
17.899153161656805,26.28379701221887,18.437101430194385
40.51224143408434,36.82966338039632,10.080435702325923
73.44419832405761,1.931917067330178,4.106763129777457
40.66363047306761,13.801478540247501,15.21244952700951
2.5937353516757122,76.9255403972779,15.22450727676212
40.095054351201114,16.47579796272032,18.07043928421991
87.32508358894401,46.783934072421616,5.089442418392349
68.71580731369292,86.27453778078994,13.794407379675174
18.5711391585066,31.511133077656048,13.104045969507474
96.9828312255445,61.39615631783031,1.878916851523931
32.953282636942596,77.88397147670511,18.451179083924437
20.605228170375586,52.25912224607362,11.61270466808434
67.31822825493718,58.80049746527832,18.223377203822416
16.410545178689095,84.49217436752487,4.554206122604519
42.348095205396866,34.01112974365331,3.0952383523579536
6.427146874797608,59.764507720435795,3.104474601374861
64.86845682375845,90.58330137077787,6.021555386183305
43.700108498685836,9.062106837550592,9.372999036759575
59.33941524294688,16.099747111702335,10.156379869866823
55.94360345508247,6.419817477408993,7.15031380533511
67.21215071776366,55.722029616013934,0.06004803233063766
83.36137026993242,63.91717336059482,9.652030489151795
80.8253707230614,79.62954530474266,10.730544694839013
47.55420605964355,82.32753085690729,12.674123969585091
87.21939814652863,10.496057423399156,16.668851863750103
42.85407027239904,17.061781688834937,10.172933176501552
42.0222090834051,67.17020848528293,9.786750663201664
93.78497110508744,75.88198526688785,15.318453334535844
48.48389413253115,39.964562856132055,14.664921894982824
41.13493911496815,5.711687914900833,14.407827575656336
84.76602624818695,17.8994821748846,18.499059720323583
38.54160800623328,11.849997384152967,13.304722689042821
91.3691731743138,41.5701317099741,8.394570926017987
58.21058825397384,50.35266706938122,5.84332600772435
3.869069765763676,92.54354261590841,12.45723791364981
15.036622600292795,63.59634566586876,1.58282037890401
51.774262058979886,71.97935544939513,10.196682400465852
90.70337933288738,85.73295957716675,8.476330005970848
81.99807445354068,21.444599252147974,13.589790423496675
34.675005806317806,4.831807873599825,18.184103752694583
14.093517740957305,30.385287206697512,14.65829668557138
83.2547176657246,92.40573116749839,7.389607686285176
39.91981545722213,65.51282131027581,1.8315177729412573
30.607979252021853,74.11533917898872,7.836826528110997
70.18576183421774,82.65248173737653,9.170399849765642
24.245330588556165,14.58521778245092,0.6912836373440798
57.85352080352668,31.371713599625753,4.104869991508068
22.764292567297428,56.888435514201916,10.306787295393322
81.97501856135968,99.5945385891898,0.049987918866918335
87.79772715347637,13.855308775486984,11.982779362847463
37.10618035185432,33.02312682842949,15.71293516088351
37.001457343933836,36.14660861146885,12.386026503256538
53.54596658036509,0.08183393227152008,12.60398320249471
58.073534871809066,68.65523986050955,16.32337501696914
94.0368515693388,35.21416785797952,5.2503864244600935
43.96857134425512,65.63816791075081,3.8583905166213355
96.03758110838905,86.01472028517921,8.216080703829563
27.606577932012954,42.4612542824639,13.24475804616441
47.54978785263095,6.612695386987898,3.067460798357816
20.487466520570173,23.051710788677774,11.778807333067434
62.99396339686843,56.22452607720414,5.004899524616747
45.842977717654854,89.7405214645402,7.441744786526179
97.2734597671726,35.82115954676003,2.8281599601745753
85.380237846984,69.0118668875506,9.856171529802882
96.88699034217534,9.386423780757067,10.474295945295935
25.700295931749743,81.80009220049138,6.890665929389887
77.18651319324837,75.06956018782725,9.796168278715736
64.2650357345899,77.49121209417703,0.17808800758942583
36.87628374249334,91.53578691233238,1.0211995043068425
38.601181704781325,29.716451534905747,8.397685705801239
36.80883658578596,37.08713755191607,7.728513290019155
37.17737443155245,16.52195836187782,15.545198371580838
19.094034148845687,20.017700319468496,10.426178267978791
24.966459535729054,20.23259054736465,12.249813535252601
71.26253973790534,34.04918167608894,6.689736092735781
29.08407415735333,33.072617127514285,14.212645519081715
97.15933448046749,31.007600866195897,0.7293728470367206
99.36280613930165,96.59305641487622,5.597568448275249
51.817777023453466,12.860396811167833,5.7699466272940985
3.2063960508931264,60.00982343814761,11.72001673511479
0.44257674098405225,14.877153983552253,1.708871085316064
99.33163888348244,1.554113785344128,5.350312206110893
31.48189841892152,49.41846649176167,3.9863227798575585
78.20917120702146,58.026456500153245,6.181627461680745
15.992926474823738,24.561401485204318,0.1469194672146258
35.42948957863395,25.645441272801147,14.979100282036983
39.57542502238556,52.588115787477506,7.3335823824128905
89.3276143909128,87.93734461756068,11.229309224156344
72.24349008905989,16.65420824268624,3.7970248363692285
95.37078759433474,41.98567244635496,6.620263198773505
9.738970656839044,67.85540920205828,8.51931924952524
99.39932327853376,3.240800560984416,1.7699723311038917
62.02095660823882,79.31351084407788,11.536026427902325
89.33473471243074,68.53239451504156,11.213824290224034
3.149756800029302,89.2994254029317,0.6008209027096356
38.32220246120836,34.47836297337693,6.045992209555176
87.76379280281904,95.32582067561543,13.324176079599553
68.2124199376598,63.38495561678007,1.7066104045919046
65.60166227540762,8.397961684468086,2.935142845295228
15.319285318261416,74.13790441571595,0.5957559989599875
32.26430767972852,36.75886904510743,12.880372223283594
81.53937990846511,40.04142543493703,1.1875948139598376
84.10953116032138,18.270922038024636,11.379033735594716
67.0642638999134,46.2096393541591,6.569183623880838
20.37636155633658,62.661251431150674,14.953163378865657
33.73166092034154,14.250567890342927,5.561181417717043
9.410306234149951,25.63455038442101,7.73260838230498
14.597165199266426,66.42603823783132,9.067369057606797
12.452297155196142,20.32104467125011,19.484658416694216
61.28498617117296,3.10597147866013,0.322264010504556
46.83262268893837,60.32222867311435,5.973655739489703
96.34033800135606,58.10606945991303,19.250844057983624
75.33773662034224,68.82219091135276,4.268797544662496
22.064290805161924,86.80211270759352,12.430797253846592
54.47680516400401,12.513803517954372,9.841423022678155
26.649577443802933,9.800504190359426,7.8070683418241735
18.31799703917356,23.827808363863873,3.134407390164392
58.30419841652145,45.843166060910285,15.636927409897073
3.199622262089918,99.83844956000145,19.43217488200516
3.2342334897623095,38.86213966074691,9.953041134748137
55.651839909866645,45.16853259148428,2.7783563899824992
25.77119103424932,53.30303262616481,11.191786312101971
23.845493888053284,95.32979612696998,8.824265962959483
69.97678440301598,67.76680801302237,10.89662239810266
84.84735959132426,52.77321845555327,4.351968725169774
96.55387257813275,56.35321377320657,3.593469231847486
18.95140218880663,4.226665201829081,7.475597870297222
88.64801756690704,77.42762711572769,5.16746916284023
51.88061796730193,40.62569867954453,9.405183367963723
22.41985317193654,46.89560127481915,1.5931609655050165
52.9652936261104,26.233367948898277,0.6098371261554458
65.19012902681304,32.56361219320089,18.025074216188788
27.753160110865338,38.570307593897354,9.58639385344187
29.308653247480205,68.24381457470201,4.12804107175568
63.309806246011334,66.0083899073346,19.285011177956427
87.52461133032129,48.32935622250263,10.37935087520199
