Xme,Yme,Zme
14.031901518433278,39.09042565367161,6.857202824438895
44.06571186475582,56.57996677377386,13.36958500642727
66.18583894972726,64.6918898872449,1.5128203268495395
25.304604265517334,34.2470760787965,0.7525369202552217
90.20443613095166,77.73545596383194,15.913374873668191
63.603127555438796,45.723095135054706,19.447771332457137
3.1632657567869775,30.18515345180225,15.39178084330496
76.9190123367487,30.37681645731803,8.66362056069034
29.722848445284974,33.475533263215596,1.5395761400631687
37.09122874009717,67.88290988365114,16.038991710890546
84.08877663163874,66.61181576739575,0.24739539299483182
84.84995403323744,58.67520280480247,6.462263611326732
36.09992398192132,99.44731652418884,5.65723845654153
88.55550510775556,43.27568545236878,13.248602263802272
35.7153804635531,55.41463982864567,7.200914477168254
15.50240513494946,5.738094574422122,11.590006495502998
41.717392517234636,15.95750041148776,0.17422128410501514
78.70108764431343,98.87632894900399,13.428813432596929
80.6752269964765,8.861398166468955,8.454775474439383
96.75703278490246,30.90776072385947,5.805213021473895
99.57818451931308,15.398616944734949,0.6853772880574365
0.2593324576911414,17.120592868276916,19.75503559222815
74.26036432047749,1.0698615031405871,15.872919585023395
82.17948735002356,30.712562589566716,0.26790041987095065
62.49491793462104,64.19040208637202,14.448670113852799
50.70519891692536,66.37072196943448,10.112247521765815
64.48602856747031,27.618428634952974,19.012007767463903
56.093444325229925,99.83535616513895,16.42386347838835
46.47596185018861,16.262946286106118,11.977386847592282
4.025601249896067,19.88657731685398,2.3537064805643793
85.86713198257033,79.36629502551179,8.781083411423772
8.806527278528389,56.03798502321518,12.161851150879098
70.95941337727993,45.230409915574946,8.005992445725257
81.45417978905546,27.10013597629538,13.10004609650973
15.65307273899672,63.17347172794306,14.581257060254707
36.681231753261855,68.55597755891428,11.993974086127071
7.912983007573437,32.122974962150266,0.22670275244299964
11.357769185822134,79.85923019680158,19.8909226423471
84.34708409070522,68.89117154511834,15.410014538918931
14.518799734451441,73.57394030164443,10.615011572141228
93.1477652384866,57.96303935562908,14.0775265075818
50.66674936816049,95.49558585088462,15.65707927045047
55.81682688700107,0.3860399236269509,11.709655954003379
51.68272125058064,46.71466910778858,0.4460635788240471
72.05687864843318,65.91224503954187,10.763419311472134
93.55491843724135,17.97921954567369,10.589940344392879
51.82574383732106,77.06866713380667,15.268421832250228
45.47159589467962,70.89254410123014,10.06711139964261
64.66563432285082,46.89417900606245,15.1126928536322
54.37844797966289,22.13954843238538,13.983250520460773
32.93910552309544,29.108311530237227,10.640907895837147
95.62056909848623,22.42522356826491,14.27024617353503
2.887531324602033,71.84682430519159,18.897827314487998
73.45392130570045,2.4356583238213148,3.8470821683807763
96.99721478992822,96.4122569928381,15.322849544830625
4.187510209754639,16.022586244192574,9.12524010242776
13.53758089712692,26.168224582753,10.35257368942021
88.86505178418672,71.23347864460416,11.179292913044753
33.50401554526517,56.034936684742455,15.087329563503381
18.09283819177747,4.1715965188145265,7.889015210603215
24.436257413861103,40.30817066106037,12.165246113635535
44.45074816055906,39.83912433437171,10.718102702257571
29.160573099982884,47.4677052997388,2.744075141298881
98.12471136854155,34.59856776938918,5.487276740707997
69.50597424900069,6.742162331894135,11.231190576397097
26.150206208409877,72.61730589827188,14.403554850806806
80.87765903472953,73.79915660892009,9.531251192979136
24.03057185004052,58.98094187336314,19.34432408148422
64.6653034267939,8.3241048817707,8.228293059762311
98.66336549180602,64.09567216730896,10.941916047955655
85.60050209171914,22.691626907752514,18.610888254717757
56.22219677467738,68.71879686060653,4.816279984067022
32.09747149148085,24.04429296185548,12.410337797261516
66.84946410665013,13.837319366328279,7.894077767029148
31.343512817633425,20.106171767589164,10.252058467760751
91.5153927716174,54.45509394290232,17.125106936687146
75.1853095792031,13.337610638852682,19.910707066584926
23.896756090896055,48.451744908743756,15.93688424859701
87.13121894878003,38.565921401816006,15.305186196486822
28.50261172206465,23.306518589953953,11.632464092130359
99.25055082632483,59.03465513664404,9.222860049508371
40.8527231990524,93.7911236805588,2.766836190199996
14.487764146879993,64.25233961398959,18.52611123649818
20.94831082510722,19.582252528846343,15.5947900826659
71.05124412694394,6.6111622817419375,5.2045615257396065
45.363768483898994,19.89347822131449,15.592025292172579
58.39748836701158,89.31066605408789,3.288669726421486
30.800271407212453,84.62879742758896,16.508935159180023
28.183556762388395,15.566230871719108,14.669282326600245
18.001159322671718,17.704597460611325,8.347197828933707
43.25251036447507,28.04757164029566,18.67492785326153
66.83616824582553,55.257521325058114,1.1213901683658287
1.4657206677263241,10.979944490645977,17.344276181958268
81.70174934432627,83.96014188653481,0.9958348866299578
59.69054921455458,14.345875718676709,6.319002037316282
60.22841912735599,32.260861029031716,19.20994062391417
53.11783335722815,93.12599617095586,19.56170284614309
48.52161767160443,81.19129865712175,13.937962515348415
29.31265979139095,4.840615962543385,15.870206291763367
89.56544262533534,88.57450666170578,0.9227263792028209
54.53970388911161,35.423038383788494,16.861043244986345
70.93925591470118,94.93118456530236,17.33733230992297
48.73789573554489,14.231345030946382,4.1504409365121715
46.24530326737417,61.607904368314756,18.122316875726607
31.40328766566651,37.91555002427941,0.5291470538015077
24.14800707799113,93.75257017362347,11.057373079045451
80.54731688951206,63.57144942854828,12.825349946276758
23.06337285937174,39.75833101114357,0.22972075190462743
69.00515126676635,58.37692674195809,0.42203243828310333
24.15300015795904,93.05606205284847,7.636346661577804
73.53097100230146,48.07164690762802,4.543732738878303
62.86313422542327,78.45720487556822,6.386129297566234
89.33801122672122,76.43866782015755,1.287667104063861
7.061458788350702,61.85123949559731,3.289360542812086
75.7063133917316,69.38433924313595,9.562693268273673
10.315945793563577,71.08262659489117,17.327605729500323
43.858681099077195,98.74894624389093,18.17115367808644
55.05505479117704,25.71116437557903,1.1507131048924295
34.757220630241946,20.500109340594808,13.037302364628445
47.34333852544691,93.48246691220652,15.982275751818069
1.433929444394664,65.26966971057692,2.766667574063043
89.68041056415339,89.89010592123172,9.744729411970974
54.65124166673175,10.308823173687323,3.303634821161567
15.86292497523303,40.567019542040725,4.053589363242368
69.29936451522191,22.730377048630665,19.330265664143244
74.73202177921827,76.06053013751237,14.128054923740855
32.405619781247374,99.6357246233534,8.177467597359097
96.5295749066041,71.23724210982817,16.889910569599138
26.215060948861794,99.70780665623047,15.836768966987448
8.483629484066475,3.6227060186022992,14.312829463501219
69.10625013076772,47.51499822621088,10.831637508241243
21.45409462389847,89.3397737521835,0.970160645256944
30.17280764658083,2.7023773944809912,8.518918788123298
60.4015151620022,92.02204029768322,4.9094156624244025
8.270036808796709,63.432623338075345,11.285827400099139
72.05974052483026,92.23609292655863,7.016778021056467
43.26115940369441,71.4549302641357,18.68173611518118
67.33653612462874,35.46262369580754,0.43630516374929473
44.338165077694185,15.191777976252535,16.03320699947118
37.94329917655635,26.958094418321238,6.179094322409115
93.74711236785662,50.14768739542676,2.432892785953907
48.110854284972525,27.882954199523898,19.605641989407086
73.58003955040839,52.05296220367064,1.172067664556836
46.62496840105216,12.848078533285365,13.560477568170743
47.58712671944104,96.16625874446376,2.782329184619206
1.5314350765686862,2.5621213639544163,18.438280484556785
43.530305357035516,4.797328509026366,3.554297390735628
37.95549130550779,93.57594232348355,19.700859093516474
26.750018348481543,20.36666796216986,17.79582963046236
22.886033914193,18.613503595985833,2.2664257987188265
58.7018996826089,75.49094807593934,1.676626682521146
15.264065340350328,83.98648902682602,9.493679909962722
63.95498437805272,13.853086005818371,11.102855590436283
80.14902317688265,32.34965398822544,9.808697109993625
7.447094946426562,15.99345016348099,3.3871289592333143
92.48357010919436,96.43766078152548,13.482691950393416
5.914439057294479,1.629057554715234,12.133756233860101
95.06893991002232,49.00919829744044,11.13735655413177
68.76634122443949,12.515607054654577,1.9317309277901051
23.793468493948644,41.82479617956961,5.160120708660789
99.4352354138554,97.31328454558114,11.219418144788635
65.27178935779085,19.471624086949113,6.680937181493924
40.271463957772795,86.80444003022806,8.496151163405656
83.99090010495526,37.928610787922125,19.683474618169264
52.81558833422136,12.37642531168128,0.0597778030912165
54.33159455112862,2.663288111860211,1.181549053291839
89.86381428578176,59.076145490317174,10.108955203565285
1.302014094179029,81.75288324316006,1.0251746648716547
30.75077996722968,39.5477488485741,18.416063641033563
44.4061877688868,39.47507398213286,0.42433654906397383
29.936512786999312,25.400162216231678,1.0322610361157196
67.52741808146587,38.00654741112823,12.28055558065979
68.86203772738891,23.43665851048012,2.9358846659003066
36.34127111708427,64.17357909919455,11.02853081255213
20.503342917991667,51.657711290024196,17.904405627609286
7.1587675208358545,91.89297818968254,3.165935771191619
51.59366118740135,86.00539708720619,16.85637424936224
68.5049185255295,3.260297628687039,11.67376875801496
1.3452950842138283,20.002052171096096,8.681903277533936
59.75294251630982,74.17858952426589,7.884420059360227
44.1056997152572,86.63867212360583,7.983269394020947
86.77177139696633,46.33485885651675,14.533458397965642
20.622016650272577,15.48047195407435,4.892049521690664
47.22165297694094,26.925655816179177,1.3629262019283268
84.56925143749439,82.2753468584949,14.305145775445533
18.506079441158004,70.8152513841257,12.535756951427585
31.890630214289814,54.52173548194132,11.83993558438053
68.26285462434497,91.84089432121989,15.515672216040995
27.932174147092134,32.12853818937672,4.9427937275174685
22.875212612389504,27.192856914867555,17.644040144512
82.64075870635679,43.10899831652553,9.210441909860654
59.644406656390466,97.97821857141057,10.801912171287988
3.6155573551229865,13.50676696806969,1.4427074852461117
6.678977854715011,1.7219355703755173,1.6246498029950633
10.901838017737235,54.08936772797444,0.8407612657718648
28.728323880259936,24.511300881231683,7.467164531654055
93.29174879771115,82.10209047234004,0.4212105305445246
29.540389056569136,12.293802038145198,16.33785283900894
50.98933570142482,6.64984026290797,8.25740572256266
72.03891626030277,76.68372359577731,11.111675579931736
30.23234039279092,16.694075514802925,0.9618087659340584
80.60265238259946,78.15573467598028,15.239857058329001
82.013256193048,44.67028157938915,4.898890825991985
97.58946794179158,11.944088227886315,6.211359747666947
15.307280934945096,96.61524179636099,9.958084351690607
47.10452082339767,83.70635578927688,16.256390166323083
45.77108931988703,63.328822257148204,13.914875611291333
25.521948853867148,34.151772397813524,12.193548594458225
25.143407961492336,16.860693068541583,12.459743822699153
16.5797655226435,15.641884581485924,2.341332018042284
71.59482669161457,51.87832585828137,16.40929519126561
37.80885549598171,77.53192731944286,6.769465967881361
92.18295145265252,49.048965183580734,8.606804295737
49.58820840383652,57.65173855211008,15.446179150419301
52.75909431099812,23.271681862485224,6.108113906672692
36.59114577435596,42.606129463459716,10.437411902043706
8.841936199832192,81.94932433914119,12.176907224761397
31.23826996197972,62.905353384991294,14.89802845567509
46.416943510555036,48.51659026456825,0.9796550373365572
82.5617452910267,2.1236787613920924,6.757367806230225
7.11819963303788,90.97648199941607,7.9394901698078835
90.37940312365438,89.82961643209472,17.453141104566846
90.73754103221145,72.66264580508556,7.805405767934303
14.955994129294226,76.1213909707676,14.376599902755292
17.93417309365691,43.18326139484457,14.154488530492303
7.675034596011787,98.07042637708992,11.333866434834714
8.407636189871294,34.15249366918644,19.02052367404004
54.476286652529026,14.59125294253091,11.808967127925891
63.28228670893985,60.10971101253889,10.015266120032944
98.42263028009413,4.792787636073719,7.860295166857658
37.5720513169846,51.54464184074976,8.618667223661037
80.47837652468866,70.22978141382352,8.018872228441378
5.469278249845712,50.24551133791136,0.3449883819583919
33.396252467816126,69.97774407143315,3.09924421358128
43.315282295219774,27.714980549155555,10.538471923737259
27.674382411048015,55.43198410060093,15.638185380073915
4.204245292439346,68.80524972050308,5.826577781702897
88.0914735326986,0.4350314391144973,18.53586981876919
80.61765742074606,73.58384797141275,17.944129144641895
7.593878899015833,14.629260334078339,15.881557892982077
48.14922405187614,5.46454908478877,12.160176848864216
17.110923072842397,50.91952227726333,10.566643687175372
80.79913707203772,53.67028554075037,12.24039116055363
12.176463715167033,7.195555159532258,1.2918735151769953
95.80756331175706,90.40369618019064,9.505810740106032
20.775848439119684,51.384768001284336,1.5637572315764556
80.69072025675008,49.1470750809855,18.87880999212263
77.04495509552538,47.28491555179181,16.200974504647775
7.300339203454438,61.091740252755265,17.212191115181753
52.62885870382223,8.6061266434742,13.513604302531816
67.99687971652172,52.55679727489226,4.867336461258206
75.2994236483272,11.25316973790342,3.2157363945290913
43.97048224787861,73.7677499951031,13.167934833190973
31.633927541652085,15.07105854320554,15.592060992900917
44.43512356738033,72.78579208010008,0.48907629069559877
99.31459639549489,28.008772653362993,17.492258715357792
35.64466409768,53.36709916587997,3.7690759624804167
44.162753890523,44.45796620484286,12.000718620436134
27.35738227490471,43.39230181963866,13.47184088631617
50.213772088693,99.23355999842346,14.407525031058732
6.491440933223464,49.31140717733409,4.07808542203129
53.809905305673865,88.38060618516744,18.964414883114976
88.8573241828458,66.93590246561817,0.10690605154754079
13.157398199395345,33.913281410298865,1.0386629603734256
98.28909267127844,48.218871503757605,3.183102854877876
27.801905479829063,20.086687074489888,9.533452696678093
99.02766821257933,88.90604794444197,11.441029544285616
99.58978770003685,52.5188119930312,4.883453555707667
60.01134535124858,90.87561739447612,15.292023361225993
5.819531604511136,82.17538516831564,2.393517707677469
30.303795162605507,0.5287717443223152,5.197776712290321
20.798757652607865,47.626663066445445,14.467376354112517
53.427932301678176,78.05867340364044,4.33635441551034
79.24085525082309,50.929386182303375,14.29961602130084
75.53572127818585,4.4854595870842235,17.740759225331452
32.33852832506706,47.658827994581976,1.4074855964330597
14.967923285256798,61.625924667484654,6.792106355239019
4.929264259873309,10.995714211600715,9.784599045682416
73.40337109708521,39.75459000009864,9.103240848711355
28.282355104323912,66.52675935270503,16.37542352728917
50.48225375014385,43.828995793526325,14.513546958833551
26.83102215596652,13.581072075371642,19.260038480056885
28.82019016443032,73.70759589284341,11.748203151291248
22.64983645991652,65.13837895840376,7.3853197601919
23.494918529935514,76.05036571668194,1.5311510755688302
49.12795616854479,85.11047911977847,4.2255830547039475
39.198877055228046,60.235247982028326,0.0805795786348007
29.84338318872626,28.548154137295054,15.853391996329695
66.24367677294997,70.31385192672273,11.738431554655426
20.960765428591948,32.868762081927244,1.7753763532327278
55.71694777363455,39.16930588001708,10.883857102357675
41.294831295832836,99.86854600608594,10.831313784961653
5.152340507821444,78.3684264119451,11.220989996623317
84.1994128035237,40.45276446599143,16.37285947282434
14.775509776290859,85.33576281087377,0.704938760754351
24.487230937981856,83.22441803029443,0.6000259607198826
18.702703956070277,80.31555693448747,9.39276709310691
16.99793631350784,1.6910473221607583,10.90908817724426
79.7687105243001,72.37953208177076,5.450870630755895
33.51245626218329,59.97343263839829,12.355247626100807
33.93231065714066,77.78952214909152,13.863816817431326
63.638972521491525,82.79758825364495,0.5110511583340814
92.31450282723337,38.97986935398252,19.516897742048236
13.860881346936083,37.47058670654702,0.646036759282015
30.95552155750627,9.314330784339985,8.791375029989814
58.11735077439954,10.393056795695076,10.887654452910825
54.46484297748525,69.78522365603385,15.886921767368793
61.02289865681488,8.293219984376005,19.137636063763427
55.08144454847376,87.5168609546591,9.41267572890915
66.39008898088021,47.54013714138287,5.9184569879592654
91.42253008022107,64.30848230882195,19.443061478628984
84.04850847172746,26.748794763235956,19.522410809821697
84.18576730677115,78.19482633000528,0.06272034903764429
37.90852912144607,21.156361763646718,1.4073113527869008
53.629164717841526,97.60981792007013,8.870128290326743
67.93872413917022,50.306376564006285,19.333274058151666
74.21722727069697,33.57735297644069,14.704213478993298
70.91329025891973,13.695118743210083,17.829940794112584
37.07970909091785,5.704914855921165,8.246091265711371
62.3881519032455,40.29085867381105,5.403672538898346
4.939070331712075,89.45378384353315,16.53071528606545
24.254295890821847,13.058856985515538,16.676118475849393
57.74078877220867,69.48065081851973,10.339823411259644
46.73431508565584,72.40545325492378,15.224712827332825
61.21759578746106,32.97245548204353,5.29371383524144
50.32734676646558,15.202494532998083,9.838541130027384
31.89876801960283,79.72069949253148,10.541187985382107
42.27851923906651,1.4939897600310237,0.3361790843509186
21.717018870273407,72.68518805748546,10.207766739784606
65.94837377269904,49.60332626050979,11.880952843503108
53.07998788607297,36.5991018338163,8.737694375404859
73.76341293946093,87.14209157205761,0.8306061312187438
96.2534627466134,9.284710577683258,1.8840375369968876
63.99168971715279,96.97327802040674,17.423164359898006
44.67247503718535,68.92562198266131,6.5626535419328205
76.70815219700006,70.31646508825234,2.3852685229026207
8.185037954255453,7.891250282006324,14.62161153003782
60.62917946174789,96.30339211882809,1.2556639900371136
10.384798627043123,75.4677783707159,18.00065946396433
77.36453682353371,41.75614817990058,4.124630887009262
74.5594862509362,76.30884886824448,6.113337388105626
34.57496760497186,34.781445075215416,6.566137998791537
55.72510139408598,86.79728747838011,5.3150581688781955
5.806566359261326,12.137672792568878,13.463908641439176
82.49363450873408,61.18139786110869,15.761229574448052
11.194935389029038,4.896225999816939,16.891427906248108
50.57478515788235,87.5155880419069,8.554337604104388
1.4702184093209836,41.65695487207706,11.681512987207752
96.84104309075084,0.16644670043912346,0.3851562881641434
55.60231634525005,49.267270579076445,16.46332522032335
86.30288993270148,89.49590144915872,12.742267837995836
53.977082133564735,83.24849724115934,17.035122775653644
23.341646769053337,19.054532091325353,6.991981752097627
63.19369386422731,72.67284126065438,19.522291702307534
44.39346491885891,12.889757360559125,2.682637393330607
8.562120278842764,88.56936217667032,10.066960376072112
26.934976911433942,61.54801453848578,13.888577473804425
38.05543567678516,39.57040193772289,18.349900041164307
25.516868546656397,34.20446657809642,16.069580401763343
2.8183612045731388,8.588943251195623,11.809145629375275
30.460215677401226,79.19314976173844,13.982100336954435
56.040779822999674,18.234830466725395,0.8707244930750848
11.171596568460126,8.401211848259981,7.653192680274466
60.167793388253656,60.99076398532378,19.53362828287424
50.215953748418585,29.590012652224175,2.946272667775375
94.04647377391923,52.35422155304004,8.594837340106666
16.187667788571595,4.050062352066681,19.960767187552378
59.40163865371134,83.5623968467791,17.069585199500665
16.838008285130176,44.72276702541629,18.63583892214627
84.45322312468173,46.852154659962565,7.179602392719946
17.98834468382642,84.1933454668669,5.434080733596793
79.01778399594033,86.74013144081057,2.8411004168314875
92.53252719844163,14.901971118315021,0.7401799032350792
27.05023666018417,74.52918007479013,18.298038491841663
21.593549720045544,2.482051483369554,0.49221597293132807
10.536562619432992,11.504031439067615,16.078661671152386
55.107841301336464,13.36712112419316,6.74633669419695
63.31108623169907,63.72887772847585,18.137060550072487
0.7354443120094154,47.708746695910996,15.721054139490668
63.39822472002397,34.92459030261339,2.600111663375434
24.1398891178496,34.940556975588805,4.035195978519053
10.03716068279397,46.09870250694031,4.8622090405484935
42.31257925058989,75.73927445647647,7.885510273668407
27.777828894266122,79.29705390475547,1.1147303664367527
99.86445715952642,44.37076412062878,5.839517591625173
14.825021002309246,35.88712625544313,4.264366073540566
18.289844316483187,45.16651942213082,2.3729850398914447
40.625562580006985,79.96002017544072,2.8500443387847785
56.356777770104195,84.23728730213911,12.104198864950904
65.69134543832152,80.28805252951156,2.5161576362101545
79.09237453652274,6.016906224659737,5.70224315234944
25.849755215843718,79.52130072704297,16.442003972984043
99.78709858874194,14.539032397069633,15.78378456231798
41.87336045190652,21.296769258432786,12.518810178446925
3.2756059206139407,58.505844721695894,9.79507330455409
98.46189043525612,9.482160010849716,13.473638830818084
39.318377398483136,63.043567787475496,3.6219914664120356
78.8375526603414,34.487833371886715,13.615297375274958
44.426810519847564,50.98959247150143,3.226856481261484
80.91120603636384,48.58121663886909,7.937419259345312
88.1148620689127,82.58013612294789,7.492248708139436
47.41731117691967,48.10934459630473,11.97626920005655
65.88782698767338,66.57507149688229,16.034141530481406
5.947655249234454,54.83455646056433,6.002361407546291
81.06941675387372,80.3403587664939,1.547472370806243
10.044897695173274,19.580849751772924,14.397077259620362
4.750312230716186,91.35919797694997,12.84756507208193
11.481356489058292,87.80736763829398,2.6701333349870437
6.874517703573651,10.728046331666286,17.87952733131288
16.079107568338678,49.76507454584977,19.526047014858197
82.09228734374905,86.55217477828442,15.475796189994279
1.891620114321802,48.016014871417255,10.13496799707848
0.49846453726886086,12.177262390921287,4.2320392371594995
76.11133918675704,93.40699736012984,3.366108396933374
4.675887702207974,84.59535851678265,16.320939438993797
18.54432261310179,96.77712853536984,19.686966724848553
14.437219202906155,26.161142899146263,0.09929740524794839
26.614998835493203,90.88678898041024,17.228227634319527
67.83129188366271,38.57878981359442,7.537799065976597
78.63019006073746,38.67027082437599,12.145650753272847
12.825977600251957,13.231195549176894,19.749824364750545
0.663426916867555,96.22561690231545,7.984847031712812
65.21542122452297,23.945614918092375,5.712069862790755
98.49609155465677,93.51579887125942,10.820656605573667
46.84403901635549,35.26309132320467,13.044575163070695
37.48175451197264,66.61677943900895,3.5218306341421535
13.709548150300133,69.41403556791346,3.9233218756589805
97.25114947038846,67.83628915763995,18.6123113423327
71.10063567718154,99.30765546957578,12.132711168707864
34.88807200311894,77.71786929764862,19.025560086341546
56.09177094577774,56.247178025463874,16.836637760395917
73.37816216569884,55.814976547129056,16.066816347044096
10.825818904269132,31.79092232984004,16.102376851245314
53.36592832473287,35.90570518961219,2.0123709500664893
1.702436100361113,94.58910209792258,0.5627533248422001
76.32147286442718,58.32074232525792,17.84347790800425
2.084518896886915,76.68160950633761,9.859311360210123
96.43931985252404,40.26827451948446,0.27132652563206294
17.16434043341676,11.614104263982776,15.869863472278126
82.19456139934184,84.7930750140442,11.55813072919023
62.183443749432286,87.37773973010474,17.39148184477072
92.1524879670435,24.48954362978887,18.637670115510886
58.78536217668985,56.45270385099382,6.39404876743989
78.01043653407731,83.54764731621763,6.763041314592634
39.06786294190829,68.51037560245952,0.1597686092458055
62.007857100629465,79.15228333655494,1.1327602727240864
73.21551218316448,82.75501029795501,5.033755760755019
75.63522216970244,8.421829779958315,10.266676556217998
74.85902706102773,52.9916446219088,13.009153930877005
83.70233990930257,45.310246231321564,1.3323500119610752
99.22923367919208,69.4657757183818,9.604533498797242
13.571887995696253,58.85662476055635,3.239303493096317
57.24249158675474,88.36371558850554,16.770820669576946
59.96713234149682,42.40062896883929,1.561695362887571
35.73786058959763,79.05921591557195,10.83483236743842
90.79768332856918,51.21126040211371,18.557634962502238
64.87055670519624,94.00739861109389,13.689891760899016
77.8375377531509,50.877781426753415,4.567886368778271
60.69463406574845,31.921350413986495,10.356706800509931
73.83025491751346,70.43619673072955,19.929813937770327
63.82943708297538,75.3718081263655,9.174774012417565
48.17340987392958,40.72425195539064,19.824307525149063
46.30771368089819,5.148415889299497,6.752680140667622
25.484579274197447,89.86541475883527,9.770280568922688
0.7366188832987679,69.31015650888355,5.9034883425097
66.56248687856527,88.86377598186851,19.472042859002823
97.83785821409785,43.18221022380404,10.206405305459086
12.89342532647521,53.143023795251864,11.726506644413437
81.97545201640818,27.85046526356231,5.203856924995017
22.881607861112723,77.4639533147815,6.00648268187656
87.17613712337833,74.89269945087449,10.690010609953449
66.63944991124787,87.94725156797175,6.9522824127477465
77.46632796529092,44.43826296581454,19.275198191244137
88.85382422635773,19.22243020128397,4.1712355568956365
63.23434867983004,58.10104224102623,19.133687264855812
47.021289129387874,0.8059783422459764,1.064195257297929
25.69431128622399,26.852522501876024,9.064140422120131
59.76871689242326,83.75091828675868,0.01625165500280587
54.686856096446306,90.89364024968735,3.999287886526255
91.06743714159025,7.387127230948068,17.575280378358
74.64777335235102,6.179835947738568,3.948864678064883
39.81817702022516,74.42660413817386,5.265384285245909
92.94385694167991,68.36109001539444,11.635205835418954
41.11020782859697,54.251767464273215,5.748238103767223
76.35562214527859,17.140649178549058,17.753395360974174
38.95634420935265,8.914823635430864,9.006191756919094
29.852671216179957,95.33331595021531,17.417386374758006
