Xco,Yco,Zco
2.7850924296359714,98.79577326190226,54.58270801412299
69.6774990446333,69.01675569310927,17.610817028414214
94.83574823645168,4.392199871605129,85.34958635333403
81.94718621871606,82.13876831138134,42.34190897375077
63.65491996430642,16.91508638169661,33.44126357700124
0.03447856906869662,5.1554873057193635,34.6061773326395
60.30590414523067,67.20199290042105,51.697723552725314
74.10645980394762,41.72630423376219,65.03255048127124
9.91445275371131,22.21381049298868,44.18395835326987
54.21492681785526,98.8366292349839,10.50977229757899
74.92677445538514,57.96017066599138,10.848224190250159
20.272295007729625,21.915131488588603,93.48898397274937
45.68451001316913,80.76799888718863,49.59099532224368
94.17751179922902,40.91915129226541,28.501712719832305
15.220503858340127,8.801303946690597,34.6038064549374
33.917724851499834,22.748802700477366,1.5819642497476027
16.797939900298907,9.64173550028094,80.34174027672778
6.655425855595871,55.64550834324215,36.05092068622713
88.04895379304469,14.47343946798323,36.14249474222168
84.58666982727914,76.23917595627361,73.42318345398651
51.05522309896468,79.77020243569166,55.83670284532964
24.137448635308477,92.96107676785252,91.46867415644002
68.0526167671524,35.22766592329486,69.30166234778228
31.484260949844884,57.25908586258847,99.14846888089852
21.638889123498274,92.14777141969033,70.39446357202098
66.35548533205748,51.91173824765391,52.47394071114026
92.94308919225521,15.211242419993077,59.47261064349725
63.31475440056408,10.785436120065818,53.24276628338217
7.9623250882232846,87.08585164405521,15.01799162547245
21.313114866260875,74.41025755060936,96.71554601153679
9.105962039120168,86.41727176760806,57.950415958261246
53.11917411709469,89.61118956232724,77.24479501561925
91.44660810406417,92.90026582173647,36.923962874926154
86.30099151927394,8.34386467904889,27.902889515288123
57.367250714667726,45.27602605418674,93.46014075467993
42.277941869696136,54.895699874103684,51.70133700143955
83.3478635046308,72.99077549811011,69.72892505133936
74.00443849357974,4.392453574999866,68.24756889201046
50.881179781097885,12.966254282621946,24.9361837986923
0.8710976889932311,23.187529398165488,12.270598615592796
64.04038796857783,91.89433182162152,18.797956357205095
15.962604903072878,19.81938434480945,85.22189575375913
97.67783437095075,63.87553738117497,62.987818628380786
59.12389745090322,34.80419547702474,79.87302282901783
6.920185065048839,12.620021716776751,2.5293775338937894
95.03630921977252,16.466585550990263,80.88518932513622
39.58072629609501,59.12197822199236,10.806000147323974
71.50426752417607,96.65350209911277,98.01423181185547
2.30039408506445,19.58223442849275,99.16804998456273
84.4558769586367,15.981295126096873,46.00505510300985
69.1074875477792,27.119627584695174,41.54957951142412
92.2210506471237,71.35938606615532,40.2971102422371
87.1892300048546,98.01063995615908,51.59455409193059
30.12527520747931,60.67467182433089,33.42097420480521
48.9840363701661,88.86887408194326,5.922518048610122
99.87227516235309,99.6387328641402,40.19007087205372
47.7936817035623,25.249015222033645,9.464849519533413
74.24596272009452,15.165123581167721,82.39677265362404
3.5929152730561835,85.23027912445473,33.36397841214479
90.65189728257775,3.8250506446265486,29.35365217048188
64.88945201494842,21.469067945751405,16.195130990252757
47.11914290937835,2.7733576986047694,15.389709720399766
96.6539329513839,91.81845463989973,92.87137058751162
87.63107719405734,98.84942947246567,18.702442270438368
49.30655547198617,10.81901761752504,61.36798701728934
87.88386204244426,30.29207184941468,92.44728066228419
66.00269618982793,34.91608183038526,95.22650180633988
52.62077377346206,17.822054440017922,76.05272260835395
25.20855314846482,96.80637987180302,83.4737667014989
6.093410537902367,87.31008817967559,22.565129210885736
64.33893560282549,33.352316907057315,91.16320428211482
17.66876451941055,89.85307378027014,76.28680385739767
66.34054674804815,57.16775923946222,51.10414445049294
15.163977411530356,72.09472318545231,4.402192801538262
70.56824152620887,0.5114701086500695,29.105633692993926
33.38702319292347,15.801798260331468,81.5238235301086
96.38758207321666,39.5132531515428,62.2205120793642
82.65084994892251,66.68234230787108,80.58878754189023
6.950471054002549,78.36719019958512,81.44843878408321
24.196875142228993,8.780427238804538,45.731220663050394
57.63991012530505,27.811820744490706,24.679280613252107
43.87268467336915,85.31178706322667,4.506494064117147
95.44245155389468,4.023154487798253,33.230616145862
22.12953193264302,26.94582107612229,43.18766227531158
97.54371117533934,77.09065008898496,51.329751048641526
98.01181727271798,91.04706603753749,11.048944128649023
86.49276548960215,63.06938419738828,27.726854137088154
62.53316763220199,4.204164571280025,98.73980505822833
11.78256858099677,30.833127867617986,65.41584545940032
42.56201140072018,96.76288872940923,75.74213053310075
82.0071527121523,61.25809466037979,8.537509203012345
2.034262446412548,54.73240984577631,79.64200850551931
33.95692700056442,60.04537504872578,59.89077554810869
67.01605098966934,26.31947751407442,29.055420534738936
32.655917344731556,41.99564655501858,23.54415855219773
72.1031680657075,97.05458611837237,36.4685692110868
8.412268009335778,13.276657070210796,23.973038955986294
18.431692022548454,88.24439103402487,21.515156283385327
19.277442721357758,24.360157599150604,20.855065761187053
62.054102490377694,74.60114466286743,60.04159571171039
82.23358232854203,1.9362702495130686,25.74949724708422
77.19112185079342,99.48717800940416,79.0472932053494
53.604552970976535,67.52167137704326,73.4172630548741
24.719413540252788,7.528724617955329,91.25132917660504
56.52156934785917,10.457784528372994,44.055653513039736
82.54051678167012,29.251470199177046,69.61171607919262
17.8781052470103,90.34206865666512,70.42210922238448
6.675349483603455,38.8499627235095,10.40184311129133
37.42481172780767,16.862388227398796,42.599704950136264
81.3019490454772,33.48181107653825,8.3400142625217
31.75405457586764,81.34757943796568,16.15903838390832
55.31342447414621,19.084772137780373,45.33429031499188
62.50248827434373,3.9001814768006753,31.59008838541069
79.40809849164704,18.664960099047953,66.53367562705226
21.770789953416994,49.45513771264207,35.334527997711895
98.14404903993098,30.842761192747304,30.34577086354998
75.46273583314596,15.433861465808347,20.015430143096097
79.06164658610486,8.291383881504233,6.288654490957035
41.15996803758226,34.96691695207453,66.57638105431997
4.480613847440907,90.90042829250882,94.57830990896089
84.8550570242146,39.100986807513834,29.341805651155816
72.14645418553978,47.37538133578275,3.6115081734895336
74.86471066048114,28.600388167818995,65.80246738608324
56.41801140957323,2.953210345798296,31.864358039368557
70.74408142997763,33.9979161370769,9.598541265059147
70.15140325949709,20.49560290345331,83.16086362641006
76.27288946231074,15.066093606350794,75.38651017147619
98.85643536108034,42.53511447769822,55.98265724450687
55.387686769589635,28.517196273663295,39.60000713743846
29.353164919820074,9.951194318156965,13.870193862345104
22.23993816637437,34.81433341223458,87.12130195214506
13.93413349425517,41.76505360526011,16.402691265452475
71.6829147732596,5.1550366986677805,38.792707428976726
90.03586956833334,24.576179496759643,72.36184697060102
13.102322504502473,70.68046311816227,14.30059479663498
6.945746481801085,24.33941637650706,64.19310959957532
24.900902558417304,40.57891839200942,88.60833630515576
17.38793948437818,57.798939045258976,6.810685253193997
59.173116790442606,21.26712405553447,13.961792488218927
26.009856482478448,88.19830117328809,29.85596715964499
97.64838699790897,35.5163740986305,59.8924076208941
29.45766751019977,63.778317701865504,65.7178399252557
52.9978162528153,35.30523134202927,19.96464057003416
29.58948511272287,93.62189580612596,27.456773522919853
85.17433887787867,87.76772185517709,93.72198027274099
83.39130717100886,18.473472632532,26.46988700889308
35.6956120393945,44.00131991093933,20.180731940325636
72.61457228579289,33.705142618720295,12.851702364271894
42.76045145423216,47.82738436483694,59.83309622077908
68.7987464559376,70.1191675059194,32.92255513708447
19.237981232135034,50.9045024046558,62.61800822549783
84.30237307314881,16.22206934361347,1.6539701666045477
54.49290305644779,96.1193967228058,31.131961364320006
95.27619458207785,51.87382070637303,79.88049239617898
73.28153525731067,78.34608878143153,31.35927850889174
82.64110521425127,46.54154901311619,68.88050980727769
22.33348497179113,70.58708200197962,81.79627980187443
40.019308377529605,17.60786771258366,54.30903255669969
1.21053306536546,75.59441508371567,69.01304635036719
16.06939480566639,17.346234084385493,16.020046486661844
75.08977393150866,68.69315869839973,31.11256704990204
87.98933803571335,8.302366613215296,0.7736411304272264
2.906750352421729,84.44849354449703,14.061332441905913
79.76698039862126,25.95011335299744,86.3403171601808
84.3345557927127,47.501663273275064,26.06661100947703
44.65430925780828,37.07552344511711,66.737108707931
21.426902584122864,5.601050578049637,20.637079612175256
92.25934663864301,54.43083371845574,67.24914494147605
91.6735432108454,95.11553074577067,24.56927662735364
49.575730683768214,36.46080830428358,5.404428460462302
61.43321753358884,45.788168465922595,47.44426012137878
7.982088469732045,40.234131609146154,66.58654389663286
95.30736518053153,83.4269112235528,21.184982676365614
26.050311537770042,31.080230301373525,54.672866826429
7.732569542307578,13.436552997306217,49.13353662746642
24.202157960804882,70.05808901541447,99.17238583209283
19.6462867466229,60.33918303077248,89.49269616733176
94.06885855022658,1.233200423198212,61.13467735280306
96.85502752125507,84.52534282520888,49.03989061707615
17.08443814053911,78.68923367841802,78.39679739005518
78.41817926883229,97.71278400920089,18.236766245079373
64.3852049820335,44.41641983567744,18.43911555045206
37.2122057585652,34.904914121506145,77.16236887657826
82.28860456953429,68.14933884880254,84.5952176687336
44.73953178122995,32.77248722430245,34.468766946090014
14.696340272277286,53.61410596588756,92.7126521102959
54.58620594311277,20.193014000827347,86.13966872220932
49.54898236694221,17.028959467031545,74.49517111309672
31.968871439587005,63.22389138905685,45.102543302338404
14.732583862196488,57.33204019464991,68.70381090613434
4.179720964535717,25.492749298936243,57.31848511229965
59.692378714736385,32.633645717399204,16.745882815087327
20.723541202972186,7.78686216245733,23.64442058834425
60.629916863411715,82.7440983610955,85.75021399207999
82.0717340931212,82.29775562310422,98.99536386301915
28.788488225581503,89.35913668577116,4.455335573184959
97.86065406813238,61.34437818728862,71.16410692301156
72.94627636682306,2.571443273474616,64.9275411110165
4.949986644609744,74.80123509681665,42.962610025380776
74.66026188520809,49.08106117018828,44.996404921266354
72.24085739255062,65.99807485413939,61.87005496173115
36.21636930677242,1.793446343307803,52.88192787129048
53.110405325849726,76.60640576006517,39.81322214483975
83.43331472733529,73.38396384511614,75.44955411961216
99.66674745845606,36.767121567545104,66.35504412550566
44.78887495498991,83.20935561015392,94.9530438797006
62.686261066867196,65.27224515273603,2.6899672959681706
46.731968723623815,23.670255897036487,40.689352083673434
34.07642438887286,40.15921087472957,99.34453910843571
52.37889553494666,39.27946391280619,72.96722191746765
30.879964258863524,14.225463632400293,9.300754786542672
39.057616562748464,16.281705502180696,35.234991165523425
24.510863210623945,6.694888409430389,38.1087809992091
49.882318531367794,29.467720562289383,85.38423666727122
82.04535424988649,21.669939135720462,45.189653870033936
43.404645966676604,66.82259883029008,48.205115222856286
42.70129480679099,1.9033195282336601,22.191664994036465
61.17682649299732,85.63964292964279,0.6452280432300266
18.706151416442417,58.02583631116853,18.34103458213455
76.29580406468492,68.69634615721999,75.45034818666866
31.108711119961793,17.75162121284681,40.26429537212607
63.57874548804582,84.21507290627262,5.24092899731431
78.99934904918543,43.05585054716722,1.622295746258568
55.93411254212741,99.85749962159002,35.0503864294274
77.83125435318763,44.99161047203428,67.48004333812497
66.91347103564762,59.86068885275757,60.45320026627687
90.5484153868893,85.42784064566385,95.43768029800349
87.7503466775802,7.184795155457117,97.13058982769918
35.78658619956601,95.22897652257792,68.13478242562039
49.078014688711114,72.32280540843799,65.93646685671982
90.78619663655127,32.448177727338596,33.94079471836018
90.18294354542132,67.8806312435856,41.56844203370739
60.13444990315754,39.16950008349823,4.68402649936114
65.11613538239925,55.76043855090838,29.628118129126662
55.647839510490435,76.42303594280905,55.35737381177651
5.605311828308489,56.53992997153663,23.81662493022474
97.61579754485861,76.92673883595032,93.44283248828174
78.0894712571494,4.253742808334022,58.751202985257855
19.31819778282661,88.21628652930295,62.20343492253228
29.35801528133275,68.30124240706802,1.335647181491284
86.62163165793083,63.53670159540553,5.236027002369112
3.825634031877674,21.72122599461119,95.79203525672708
14.174162626283877,16.976107900369165,50.89690300601352
71.08989274867051,91.94923169565969,25.702433596515526
43.374786756573755,56.2702012658276,12.892413451430695
77.74437250645701,35.18938919419826,28.468266047598267
38.40882875080825,69.90460587649015,57.60381421572722
50.98434818994383,11.623210774172563,82.73196838505893
31.5354734126979,13.740553442306737,92.10230175093973
80.13264742930099,90.78666958617943,3.6330291137970705
83.26544431062662,64.68626646199311,7.011775846431896
15.400896457345386,8.30035133813338,53.149272955286726
75.23175549465542,93.46829746234008,26.06204205695003
88.56964307888987,63.36085496597124,77.01989994529292
38.46687674530115,23.049006113382493,96.01511335201468
22.732853709403567,27.222225565951753,7.563987394326377
26.601638231793117,56.79628355845983,20.88836445244801
20.240391427705042,3.1546583021650143,48.78623475376009
37.730730570663745,92.5645782092235,1.9125510140456896
47.664279901213185,42.92602190828767,23.65962995219426
45.154911962654595,50.37848555344251,43.791861291601684
33.60372041784624,1.3470979345642786,14.553784867008224
27.019428268570856,60.13720275095522,59.84256783563586
4.486904898674178,73.16898853386476,58.70880988247112
11.7563808575677,56.187064285216245,85.15336149640693
64.55309974179322,82.98235929351266,50.57511504592495
35.20916942556924,70.38808750484314,20.45819051780437
65.38381470876514,76.13673970513892,6.5400364048671
14.30916206424455,67.95674997663986,60.79888049871538
21.772065463300194,64.5627612205989,19.783453563502885
49.64290817345931,11.27873173025584,35.81503688534777
0.48690800874005724,11.367003121495552,4.376630408074515
46.58995314707015,41.76068271630894,56.45935118691432
18.083329867247432,30.809254674470886,92.35049628161133
71.93967431592786,72.78206580066842,53.444923502086176
76.50073934502845,97.37448682694064,99.88517586258729
42.39620845026247,58.604002634263644,62.36327388588234
42.38403262302376,55.65952358862236,66.87677323916986
78.89970575102578,97.28701698620849,26.613217125940448
43.58899452575785,44.467691825156585,62.04011876637864
80.58114040523344,96.33486898679826,54.204233502679976
53.10946495216999,96.22720089409165,4.493248006627731
79.78084118716261,48.12863110612604,95.31928207421946
12.680769612389831,51.99309454578478,74.12792126765564
58.421519549542566,11.370791470672126,20.930640147780554
58.995708864526236,7.491339062705825,12.620717700848733
12.421435558289266,90.47209853720872,31.163970957080636
82.10821764347817,23.827802273973898,12.051838119179347
58.03173633760546,22.358002304175457,18.49672207918141
93.7952798500292,36.2314870059992,61.97627924048717
42.649612464325784,12.370997798942474,54.42466797061596
16.148639033702565,44.361063592023974,0.006084188144299674
6.090014993974768,6.065715242223857,71.33448025733166
56.66829691377292,42.29938388954429,0.38459708048083074
21.504343239264067,47.73671365664449,98.97452385275922
14.456654196370788,50.8067373316854,77.52059431242537
76.04126850975162,81.45479034183042,93.08683703696691
90.53320671505382,55.16624917620408,35.00873343539258
99.04895701238911,48.72121939043812,75.53676991325658
10.094764965077363,20.580077405168172,48.27078150232976
94.06474836558829,26.23111237907296,89.52009579862265
88.51986504567179,10.859088277767269,22.938185804810463
81.79641647052881,12.875323701565259,55.44568874381749
59.608162074983284,61.504427483463964,12.415740332713188
26.661646782449168,75.79310576110267,52.4389688789982
47.333594439104495,45.00939536427633,57.31068223498376
17.3920488850124,66.50370428869128,20.349841913129517
18.235414851167523,52.188211871283215,38.11420452547566
22.942256800791686,75.08468806893744,21.082969359300098
39.73833062960307,45.140648094293226,23.359790643530957
6.016667383406304,79.77853803082738,42.03693749778588
22.483290196398308,89.8763533008605,74.48921236605574
28.8666900435967,89.0086270477578,14.929517142952756
8.659777245681495,26.187049691126614,33.30770579949674
96.55979879694326,5.4900083533854165,60.56879184740652
47.05677595536657,85.65630665031486,7.899249085443018
29.666946940800756,64.32386766868666,14.272868983926132
70.10322469508728,69.31045140366271,88.32879922210299
19.5252553247095,69.74392935673895,88.43899315385995
15.53579411700461,88.0578180334308,16.835827080950704
60.7152311990423,7.567128846653976,7.296367929568109
67.10649187706548,73.90857797671428,73.81965387938739
48.3867190773812,61.10886867235689,42.83234102749598
91.10238037109858,29.331641745457635,17.13367197051764
87.96269924246609,6.863122578892378,68.14697053444247
84.3115721785888,72.68941185915786,82.7169921593254
29.12044601304842,87.82644295362066,54.542422652649456
39.55873020592126,1.8445016248817852,55.51205389922309
15.411266319621038,52.8426008047152,97.18906749575741
87.41066510579621,35.276751935258176,93.44292033599658
57.36137722597107,75.05426116552677,79.48673910498971
23.932786972218018,82.7236489633785,97.98891878584014
78.63218426906388,86.65750202162087,22.299790703090583
73.98597553710032,77.49127437354072,44.348817285175436
86.51143019648472,29.20333289887959,99.53729699785971
64.19277326187115,4.623157932479504,27.454976941803245
94.98236161508022,88.25936438894223,19.57968556372288
16.589005603795318,25.906342308404334,47.412453227383864
50.43713610005988,5.541504743138423,24.315619920939376
94.6901681284573,98.00105037604575,7.537888535126824
1.681080798822208,8.280660520008983,83.216473123724
64.37534044967205,52.53774828905073,3.024080856075225
87.11484835585331,64.74462403757892,68.10346822124804
16.46225600559452,13.482840726711691,9.060511550327998
53.52020134363322,3.79993307382577,4.183848313361841
86.57719234826179,29.478898010230814,80.00524715132704
93.20027574265418,98.60199703223506,20.022560328921465
61.74391249557578,33.20471506711279,88.16749891406127
22.49706243212755,69.26131980079282,2.892882205061334
87.67314274671013,0.4996738772551409,3.8740764193765465
64.86676144206946,95.9687136726858,0.6890101556289274
8.874738944627637,19.077506904596333,34.23196145928004
82.92999790096705,81.08828343167498,80.28002029234274
80.36793965966098,57.889794677328524,29.766233544189816
93.85185311729188,63.005164055285974,98.51948466541269
13.879152294413156,86.28088389657978,62.679872411955344
28.992578694627404,17.149986157587442,47.220597262481895
17.033823397332327,46.17667551333813,68.84251081982669
94.67399052477681,80.86049460553353,41.97969970428797
75.0873353862371,53.86263209372229,51.550881421601744
32.22298736948804,12.767976395409294,97.00054264575857
54.90625064183956,54.081982985897326,45.40064256128458
70.26142499490923,69.48813058321603,26.98230535980502
80.03681337010498,28.437812515588078,99.71926565691932
51.816560731900665,49.46351826485924,81.55172414426293
93.29040086796165,3.478869127537056,8.084961692990042
5.195487131478183,98.56901323535952,17.337200439193534
9.56163120700146,29.777474058805208,1.1665275490420015
89.35104464695651,61.035971687564114,30.345526849000628
50.493941420965214,7.227263392644523,42.385004735056796
6.714123697949159,58.308851135637696,5.109683403358556
97.32886179382182,48.67434547316449,12.32315333252597
23.687213108339506,71.47296147908114,95.52998995153254
28.2014871780392,37.715290583392445,15.420561460225407
49.17040102544504,16.542394027071126,82.93227156620178
95.38297293323049,54.49904836350129,75.95680934416099
37.65194358189914,48.994138886936916,65.18744282958045
52.458360615398874,25.054837884457672,52.34819339743129
59.54083670128749,42.8723853009898,79.2145907846041
45.01155664251159,53.81134261947855,73.16712888936767
78.25660713255168,98.85006836208736,30.894517714448824
2.1054208177614444,31.907581971583262,82.78925297266001
11.200955014749903,85.5971897410985,48.3501636812981
65.24564832278301,56.82069243150293,64.34624015810334
45.00725180572738,8.446694434773283,92.28234712334765
32.51488077701952,50.34307538531529,18.143541607647105
99.58987983307594,87.42782686077203,67.43049739587906
12.595493399048255,38.64842666998213,23.530421153971606
46.654786545817615,89.87066332547808,42.189032186286084
10.03544976933753,66.12885739660261,99.48170518429288
26.954049718538066,30.910001811167504,48.659822441966
71.56926939758726,79.32141952270887,3.5901884751462387
51.33754074660561,17.45186356547228,62.3797910580561
16.69934133814644,8.884714996082241,74.00321383830844
25.416221435077258,41.75889371144979,44.78069959166241
37.85226961259291,50.13617382436922,13.484505384809253
5.266670475230946,6.738943892501343,22.615689207113356
2.45075109904029,20.76194822836829,63.44164083590442
19.333981028149378,84.11390782896035,55.2663354055352
89.68884560673109,99.05959614647283,7.3560336739343235
42.25635559486392,71.62467067555964,56.74759384317704
33.197932464303335,49.55415268208363,46.24258239141125
46.82536027275913,65.79048980342893,20.022843794578794
87.23589692675132,84.32353444392477,67.62217785205799
95.09185300938515,38.37144631888102,95.22751215523918
4.214208408346689,48.8604422191767,52.552440044967526
71.33771013186647,10.523851755660784,55.22974515846107
39.60367592394826,41.682178179009924,85.2890054994666
4.928906759288642,33.85140110753764,16.211749576071387
84.38728234837544,82.1564248719655,12.625200480250113
31.30750488161267,90.63842049567305,0.6862618640686491
92.01232594176247,52.86062554593572,80.92440157475798
95.48763250393313,52.20487909499096,36.07918331643033
88.56449615761416,75.29124739678504,27.689696358656036
58.21043894922498,29.021279131216332,76.39887569689564
63.70549255217017,49.1533039000794,9.236993019680195
94.13036127948838,24.17434001534197,68.50722062655737
62.37514865460941,80.6446519032326,76.58455227069354
36.246953246104795,11.65965590399262,48.2376067576665
17.273399795071263,4.4923844857380555,60.92709412947418
17.976377914455654,0.09068476501364531,4.262979215032491
10.62772366469681,19.711827699707907,26.635540529091028
40.07882149188556,45.540661699182245,64.17795999152443
53.06745139607075,77.99946256051511,95.71334601916361
33.201889419626326,80.46296049643868,69.76579849121987
45.20420155030668,68.68418794172702,77.40069339843308
8.079146044346693,67.99039419681573,80.9694405626284
89.8835443461089,38.88366562587202,79.3525927327496
18.892734642751947,68.50838796343818,62.05052165630776
46.86548981489096,74.97889620423493,11.03791317074936
31.352782057771066,2.499553367205176,17.340391516833954
51.492258417095336,42.664077209580206,5.090392767919312
93.88738285372207,70.8471533436483,54.90642410277181
51.17554816528698,85.74014211538896,3.4849755498529063
90.5181135120345,20.40485298139768,4.912280920966328
47.07023620203644,53.822918699426495,58.22013745478323
15.880088905335539,78.30959616375698,52.900682207010775
41.40544010009722,35.83534997681931,77.10606957812122
40.53027361998626,94.13874542805422,11.721616429416002
31.343663767328078,97.45268616117467,14.158052764029538
73.99852792772704,27.44779517606371,33.34926516619618
53.085308898645295,44.66464096528739,7.621689331754872
35.117120424728896,29.00820684310572,65.35542370987947
54.14921292842493,68.30692841933902,93.9754146527677
79.30572423468764,67.29134593815868,33.256447186784264
41.05268570995283,55.55708687652587,73.65722778714715
40.540003479064296,9.7932733130132,70.82256835925685
94.77246762249376,92.24077114899512,24.120624628640797
81.56738449803377,68.78084725035546,27.446929835624022
90.06402540010575,48.13463941265845,23.72618455973357
0.08883635472947127,6.356185002629133,2.3120885767699773
91.3837202904748,42.551928266636295,55.452829472449906
55.64850346142774,64.3188671480951,50.750525507501166
21.315379945622393,4.996051063319047,38.38099187937364
77.29957174061349,62.56482049764318,22.034397827638486
53.59755343721309,40.350161536134486,48.7046760792325
73.77080701856534,79.9722959623835,97.76458454893812
42.553496228215415,85.88487006697906,13.577702217336101
14.04106026389118,99.84372181867673,15.855394239362386
42.75499075520576,40.86176854326743,5.730370736650469
54.54593110401333,39.45826716608401,40.610379371626806
64.96739880035987,22.778297580189466,67.73515222048616
71.8152383657584,15.571619908426204,22.857087711657066
91.46946083777443,36.40633535882395,75.61839768607265
21.49203154030093,61.23682635556286,4.2627399491621025
43.06195044703625,87.41391287785694,24.147502169455308
67.32496945529002,64.4679715431003,17.63937193101353
31.84248436996543,4.04347197385346,64.11808846287094
34.25205035231939,5.269675300059433,47.29792788378002
60.279499795964696,48.44027092015348,33.456371965581496
70.80989550997974,39.067431762714726,54.981112492673105
51.801427183918314,19.009738478256264,69.53744254377789
26.087838628615145,9.695072968816202,60.52810353999594
28.486203720720304,61.24434753561807,91.44626309226527
48.569443863774076,85.62090962534994,95.3137639570436
48.131028472814045,95.24893027264515,18.265510538276896
12.186079189585481,55.5706868991654,16.040487587138387
84.38242963978554,16.546614356398152,71.36199189863522
49.191292671359456,46.936195376533306,72.48062642686948
53.44898411869704,18.265097598916256,88.99375987916484
41.837387741102106,55.51350795017262,29.471053659998216
6.066063281372534,90.33657768614228,90.44998793317467
56.42429023736893,50.98816285362152,30.113229323253716
8.773020270117726,67.57176922793661,11.512114021266505
17.206908956793907,38.391447570983445,25.512748620305526
44.52699164577519,37.24897736577443,6.105200955915057
93.24177842946048,65.4417393932022,64.76525980660958
30.62391779997124,44.98840550001189,22.248730466850404
