Xme,Yme,Zme
17.61720311569508,37.86894104222003,38.37419941084932
10.188353545477725,30.904017345852626,17.438240141393756
41.84125909411181,82.1505834041709,79.50545438484883
47.442787033058536,10.006765579858012,8.33531933341239
26.991836393036138,73.78228459054095,16.389146921606525
37.21839697029898,19.387918742217746,4.7529595427192035
50.99877617090149,87.79921687281605,15.101166958066381
51.62971663742601,17.478055754917253,16.129586911950778
74.4496274200686,54.49838449248237,22.685028327986814
4.401667756070558,82.10462552582383,24.665923066666405
49.46944290864479,72.6955450664145,86.91016545101687
40.97319713835786,42.026211969962326,20.211275298397112
82.04500248111195,86.71099197651888,4.098379205367209
7.2013461064110755,1.4327234613488287,89.35592780060334
0.018312460537350805,46.42902676740475,62.40168118526375
38.35102189430162,22.874094106888787,31.498973245853357
18.83229219006403,35.48267341667913,45.32682073681722
66.72580597348012,8.117803647570334,63.809343245916494
0.7860803260917919,40.63690289207081,80.41342158459733
52.11061105679233,1.9690537540405513,14.183673756143524
75.1973657982625,55.67270422673147,47.17649112247411
17.516551026802766,79.31623795167087,49.51007137727759
76.10587242905886,97.33875507734342,65.76757111112957
81.25766490846729,25.44557349154681,67.73434386654743
51.31465469635242,80.27972049234359,45.57526246068782
17.863304349949548,8.242771035821331,26.107626234150054
10.82353757460589,14.682365188975245,92.1548904923444
7.313643794589357,33.61028554636177,96.66624213367135
82.3242949981542,21.176971084280773,21.754973261215284
9.931651413377267,53.579506859374284,35.72146200508474
90.24367570222228,61.64994711744512,36.217081384578556
32.151320868718805,37.17776452907271,63.54545379625118
86.78569290253502,45.85810967187878,88.16016411528477
88.71299893987592,67.77916792537695,4.940087452774645
1.2192368098714712,70.44209324013705,38.564081013509075
1.50809158738803,4.620938513293254,23.30247125799979
99.17344433900807,15.540599300526548,5.523222341863077
16.43542224122665,58.17827622598879,61.655150246077014
14.326225765834325,50.939014257078,39.47403289343193
64.38473669890696,11.658128336642363,9.119063843653029
53.07094287193152,25.026725960025576,42.82285042612098
83.07086345449342,11.135760245988335,49.134776782388826
98.53301576505223,15.910300905743288,67.56632087316032
61.89244928066759,54.11930871479338,88.99569851911434
69.02349953143975,22.379380922593718,27.968829742357883
37.732847070133815,11.781280337531685,9.158380581618253
16.627141686083103,9.203241885791636,60.31348835530468
69.98542599117619,22.507902410378588,67.16804077013919
92.69114726259892,8.81598654106167,14.174867111434352
14.687341028629445,30.071755065589322,34.24590826385509
34.43591974264796,90.47692579570405,68.32673779978546
46.512658278293834,46.30076479421809,84.50162267323655
42.09437239530675,22.772775866396007,73.07662000806998
99.9072800070037,29.470012112747234,55.8132584254857
68.00412252229363,81.11402797938953,70.31724646371333
83.57511317642184,95.47918399080079,48.68595860074197
47.40940004533915,46.117356147597356,68.91386252628352
57.89061256400339,18.012458526483833,15.300662458081897
55.02586778621021,7.225548620547443,26.256084010967385
39.223410588333955,66.76491274110914,47.57385845804965
22.029534828119512,29.059196819584354,88.59299685742997
17.407867534874907,10.71969399670835,20.016014179762585
90.70561322671418,72.06705865618221,61.037627186831514
40.328457218168076,3.4136905614292328,70.004233204057
35.4414025355063,27.23789150062757,99.06854784521495
77.90712212293111,29.28146602763756,52.381248571094176
74.77076614611335,85.76295045305709,89.96744093694949
56.24136564986223,74.95570590578696,75.21854369727451
28.047684023866,69.29550175457511,96.95394755787716
47.71821840820758,87.07250807296921,45.3959769357102
9.503182060950108,19.364269351133217,54.88891959383509
22.5473270685016,55.03358588016219,50.094353251958744
36.917009874607345,80.07648847365891,9.267741675004707
85.11085809255424,68.59214814018671,13.650589637613061
35.190851855993444,66.2528416371225,87.73297366936185
40.76179971219862,53.020859885118654,3.7319173088698783
44.57479059002242,62.51247098681747,5.085918179875881
62.45706510247422,15.515052307167592,7.5654287249668055
46.07701637241117,69.80772084759671,59.76528763892334
96.80184069031846,28.476259942732174,49.91972905482277
41.083765498339105,90.56295788696329,62.610592733137594
57.40754837394986,30.098163439999823,36.93652078683154
59.562851709339654,82.12543497842329,55.77283429129026
48.161593990545896,77.20403103468148,18.19308706544359
44.941645922821365,24.246751521206278,12.520867387296603
44.76497723947142,98.88783439509328,85.69729970538692
8.263079052470076,21.52720521682117,83.59294530566763
53.4549935989791,14.148416402757736,57.68306563807511
3.919902106109683,84.38821475888113,42.374281225352966
30.6482868304203,20.97327652570491,24.053035474995465
54.89492855894035,56.11226424177291,96.20275055162185
74.20544408543572,77.21303778281653,16.514153600995336
90.69534892880695,29.539459726753513,49.45825863672716
9.449972600400791,79.7337609489428,95.00845241924362
65.55321097092698,36.72482205588373,27.575925405920604
42.27455986457797,40.40449340322405,87.33099438401494
77.29943595164355,90.19548092589251,72.36767282643015
37.679004902312016,75.96908234106982,58.15295312242492
41.01641996973554,60.42618182038455,68.31217443477152
81.2367855384174,65.63235839179157,39.720023896430334
90.71037851709708,16.648233400699777,14.579166402613394
5.549454071479509,85.12107594101863,90.07652718339708
37.42161243061565,38.5767743041199,27.4148480991191
23.53261484773288,0.7802857835835786,77.46629765608165
19.881068759054052,38.09264550011849,94.59000581358723
93.96452356156507,0.6663820279415367,75.47618202163977
17.41721499631914,62.83907836730503,18.618357358227605
12.732226780221458,3.691067096311892,99.55376351424758
70.07797956244657,33.30167714711344,56.2566238687242
52.98318351083846,55.62270315930071,59.62454674518963
90.96085846318996,65.17916213368943,68.36506826865892
35.52993345647982,35.99910110007128,64.55450750804194
87.06187800472313,80.1402372500353,67.9418348133585
52.58750324591741,45.32134439310796,73.94788961504713
78.26709272158999,29.101397427421404,69.91475925323564
23.660838610923374,91.49948534407874,49.11747388193201
3.66819599887247,96.96084128672139,24.163499087467443
94.91168479668107,70.15180286978753,60.11599597580592
23.832291210229045,59.7521515144842,20.305470816590713
87.36896625437785,61.563280036384704,54.2944486135708
85.20192118887053,63.14361696819224,81.51560917477896
77.9286089985752,4.257891866251353,93.15822929395242
40.27277431478285,24.23784413948517,42.136306020372295
10.378816532625875,68.69830389283575,96.24365791223117
13.725310385065605,85.94282155460189,35.912652209449334
32.67640047781485,72.62944884940963,25.403475373069064
58.30278745265477,28.954439447310378,53.91512436119621
57.33201653748885,37.60321474304465,85.3038116640151
68.66013862414019,99.48101707532962,48.694139768773496
79.69092000289017,13.559300770715176,62.0620502390059
12.856043686614004,45.46465790048379,5.682404129355523
53.35076740019237,13.278474870311108,99.3924502335646
13.713129428927495,56.772152378675436,79.05713186896611
20.97246126472989,30.915164944074196,84.31781218590314
57.66976987149843,29.103963560665285,30.957340334547734
14.34942622638407,92.03137219963887,8.830968289594695
91.2745436866087,53.00050012393897,42.846738300131854
85.91472206790358,56.466940777940835,29.570024867157827
12.122131399139787,71.11259390581738,39.693002920680385
91.77260210450372,18.970850746924672,0.3229576362453568
64.72229661672112,19.37419247237008,56.35777543690015
41.27219268197395,48.20694350216569,92.64351409301102
74.34889449741354,18.58950688886747,3.8337976781084495
97.47823706613713,77.45210285276484,37.438482337981426
71.71485672211055,6.0372383606514095,42.575574128637406
40.93056829258719,87.44378100070244,73.07680430472196
33.27014663513717,35.15747985439307,68.24844690329078
4.880401122202985,48.664077984119714,90.23267993841357
69.65017518215484,1.1035248517752256,92.69900134185035
86.99575667194472,29.057109368521978,76.19326334703375
54.564714853253726,48.36487840714594,46.79409739194128
49.566536766912606,22.636134157698358,88.26892668991627
9.735614845493707,68.83725943830001,16.088054487997503
19.427021788568776,83.66120111522649,25.531678581922925
31.87949200941137,98.34423727435552,79.47116949823263
19.733924535864766,83.91194680176788,84.77602730365822
18.668260057782494,63.687135302151944,92.18345523639967
22.38128914149897,12.524616472122812,29.726058833925066
45.28222401495837,23.53935694806797,24.39927346829116
65.48443068251011,13.105800130857903,65.11253667999746
60.52379040038426,85.6203642688376,21.500221020303123
84.4153637888298,52.826416828465966,98.88225620410927
56.43185443522307,2.0776485324801968,11.301066246628467
40.22677876887694,0.20085772955635717,17.701017283536302
69.34187963218822,82.84921017375976,20.227817457768175
61.3527569791466,89.82542977557017,38.674491649720835
44.535798957979075,57.97432886305002,47.75339694951589
15.264922964256339,66.52962430048998,85.33597787787453
75.72537682711422,8.751636886648928,99.13197786623469
11.932976540697874,75.22953231468964,24.311446185223
51.40985814194595,41.267718953133055,23.815376308674608
0.5905770812308697,51.11770751869692,62.98316208027222
38.97472668682562,12.036806876084293,79.26756734417096
95.71995245736821,63.84831846352815,87.57968155168926
68.48392131219903,85.38916317290537,45.480642183112785
12.72750627984275,62.74968026656189,2.815231554600195
17.731756774406872,58.72892545843099,38.661481709609234
71.70983879771538,69.64954143090186,68.65824328828856
65.07371384550754,81.66514183901963,7.137208564782426
71.70900549323574,89.65330860408362,72.96611122836364
80.91261886958988,21.604215508818637,49.92245873808094
20.897309731776318,51.1952970240524,86.32691910379039
75.57702337628977,6.901479255228249,3.9885085616327243
4.137250063682601,28.401371330950248,8.423687972411486
3.447810911086826,4.0310005241805,63.29872791732417
37.73727003518251,97.24287964345675,13.60350150764794
43.15410102646499,64.91614522836998,77.12888758433618
24.20230102986771,69.82998583602465,28.992467814270974
98.77997926991499,33.606667020116944,41.32652876477163
41.878507190025765,89.89367468121998,26.65741115522086
95.15278208033199,56.19836677539097,56.8206304076451
84.67168260944146,68.27245755919051,21.012935602540484
1.6584123854300747,32.40157355519075,90.98751468639344
78.6606310851646,86.70511698849717,36.20082097207948
85.69515538542066,13.532080264699356,9.556729926945344
20.950392495382186,14.750489465223874,39.58532406724206
97.05287910783298,96.89161073426163,57.42418616046319
73.07741359820277,68.15731749537939,77.60775312011737
27.476326633202554,53.99537322744516,63.96730839199617
19.404635980059414,11.80577708393452,2.247356261607647
25.541984908882306,86.7701962078567,7.974116931533208
69.09671150570682,78.25731891949147,22.28430738620538
92.17139576046252,89.51100507317149,91.89267526294424
23.090018861243756,2.000362472014916,59.586228232599666
40.66852882650661,64.6527867778212,7.673303477971833
63.693906555047036,72.89423425898833,5.463567913397358
67.92271799934183,73.50040947578105,30.914820064135917
30.923383373694758,50.74765468059348,79.6843725678935
57.32643467691438,92.4327084669376,45.43893581631423
77.36628655592729,90.87208996032838,22.99550936779169
23.921625818227078,5.296600229047085,24.961622616471374
39.9793220851219,92.47849343169055,81.06136204607952
85.83659211567938,54.27990128901878,82.25219015803347
74.31298526102185,99.48909772173359,6.05851146506968
81.22985033424727,51.602754500858104,55.085689708510294
18.15765521528394,12.220614754009498,38.78968871302734
83.50261156264247,74.46740204855469,86.92923474689145
79.86505213211476,99.91893360255344,74.97451932021873
6.325025996063866,98.91814650703363,48.73246673872408
30.05302342118781,92.89923290884681,62.488365850558466
93.4923049212444,72.44968558048126,46.26896242811358
20.321452502232596,41.357771656287596,20.127376524264506
66.07334003111886,72.45762147651286,55.21635122444172
98.5380689321818,40.40846871986857,50.38440075275257
84.93907616905618,8.860266410527856,86.15403931195117
13.693052483982559,3.2845900436198727,83.63982612190762
23.628711576776638,79.00869965643241,99.39152968566204
4.741446183068732,16.99076268984928,82.50691242593872
6.598386671922685,34.84210439090352,7.162434067889648
11.107506081674584,41.994286243301154,7.414366639905955
45.862052405665175,59.977512960242294,30.18392184242913
26.696856174305182,45.40429990041598,56.38249318947354
68.56449583803162,12.004523685297325,71.89347050789692
73.47041672158097,87.5699897812074,0.21387184770182976
68.53730261589182,1.6000290948717373,83.46970746459037
29.570778016630907,34.0472650873278,87.5565528097924
46.31428758908468,36.192466840857506,15.78692102618099
64.191236432607,72.00718054811173,19.399803328050712
44.11578229259121,14.65422509509865,82.31367287281259
14.802284121206542,32.739915801792925,99.42300168703262
1.8010447071234403,61.66221253432121,62.50868945431407
87.39188553691359,65.3546498917836,53.17262640976777
33.48244432941669,39.543014732574186,67.2218656529063
31.49137589779823,29.769717091747815,64.1964952091424
47.74782216933371,75.90106275353006,89.61362844369337
28.39064443012519,59.799356666146,96.85160299600449
37.352932274580226,63.56818253493049,45.669583313035396
43.87040437995913,74.46053918830518,43.03955504367945
73.1007378687135,81.9904602757911,45.34689837946897
66.1998959177355,47.368531868628565,58.17709763249681
16.318284136419148,4.9851588435771506,42.326300408722055
71.64083620683235,79.82242950897879,58.12194155586105
83.44769766954282,53.859729279531,89.08481618682764
12.378547626299785,22.031757960063423,22.939921286120835
22.28454686699527,19.3745339102406,44.48665625068926
87.22499523223763,63.54310254916361,62.46489586336951
1.1155704921305996,98.82538241662279,63.56834808006217
18.963840181020647,12.283390493615721,28.280582604300243
96.91955675201424,47.48850270002368,84.74272205574113
64.03346094394739,39.010957209711755,56.096970218878376
50.81282610132678,7.43667646658841,12.981206702796655
59.84629603593015,22.955256191674064,79.24259661541178
47.36044100122032,52.63543377664083,54.196907603586844
40.54884313829977,67.83654169285491,96.9492087981651
94.54712524480276,35.180575027082014,97.82316904390251
98.85714557160613,22.087409635808697,61.76650521408251
22.95626578410738,57.93111273771644,14.234786299123542
98.28480018002827,79.25227387044231,45.496734175157
51.01736027120366,91.93178115773536,18.216623753620244
79.74435690652713,83.97814530909686,57.84539726288877
18.32001480623292,34.94976546568067,21.456729985115608
4.14467409678716,66.44956902339126,93.52638080654495
42.04149829589374,33.294356529929665,87.58747388165483
23.171602195656806,62.600973403384096,50.612360037040126
50.60325148190401,26.53390380160041,89.26176831026126
78.52203365269816,50.231776396615665,17.19862561115545
80.05707878872514,41.43662929096674,70.38575730920242
57.58341373449048,29.301763955213502,16.49036137620781
4.022561443521149,18.757067599381543,58.732566509998904
95.14628781431061,34.58731523681627,5.520644616091297
35.76107113314294,92.14984219281467,41.88498300090827
30.9525844436248,54.891721305483124,26.577141956236606
8.827391046654126,7.706393859301317,43.74902289105284
54.73255680695703,1.002211602412641,53.769876371334654
71.09376225440474,53.44905841342473,7.0784923907365185
9.29579223877378,30.776166451871383,86.56700680357444
72.47459608687322,19.995295940968674,75.71748097192305
21.996715670959723,86.99228260187724,89.19481632015858
50.34804425349451,38.459373542807384,20.385100996246507
65.3912721221214,62.84768624830943,34.652862193836
89.56795607634282,40.842635641801586,97.06755816039473
78.35876260143255,95.54240120044663,96.61991955342957
8.98411389152393,37.31853138811478,24.077940886927337
5.620699648576968,71.64569339331116,93.86627247059201
72.09580330950645,55.964309337734306,83.58256600256576
37.48160038668098,23.42413038499237,56.146021499307814
92.45417932637366,0.3906543551775554,14.647785440396788
57.66994183685142,79.43098642826065,12.399062918238183
80.88270347837394,38.67947484392102,75.88062902216808
3.315798549117517,42.93948681111347,71.99459225026082
70.8596236375444,45.12683124576801,66.44479763545746
63.38979087259183,81.46839632466512,22.06427245051621
94.07204396716654,73.41033119285704,80.80533276659467
49.92762292821959,87.06351998769522,42.32097589663262
36.205434537234716,41.009479649417436,51.63152670751302
89.72671230696456,5.549574286383452,2.5767537235344418
34.79727771589253,86.87475137167006,3.8024216367787984
69.8366986969116,56.48677507470056,51.26166644071382
58.10953425781276,31.24603225147158,56.88443573439142
72.29632917893795,1.1406101212805595,2.1711957439200757
73.77470797340536,20.271114714672247,55.47936800687007
13.408005971620018,51.099908922113414,49.6549078095858
13.945761616548392,78.12931273183409,95.80557548346945
69.23250886327533,77.48489041488781,63.7703589399003
8.817868593884048,49.5505573797654,34.651161727402155
10.231982634355374,60.467217953351756,48.52492973779506
46.33785914577666,17.87790253191127,47.374554758834705
87.06055577859101,75.65601832766265,67.98332616003246
52.0379882996698,50.43835745280818,49.92267639340929
97.32642478164942,58.55509795852052,77.59042321045932
81.38144909391629,43.379359250870145,47.82949806556231
60.1108927934906,89.00700887062143,96.62158965271502
79.35785535886927,72.40409614106895,60.488060883162596
39.258326058454045,5.2644956898701105,50.59216826927718
96.66125485713046,4.93426633406906,0.687150439717954
70.94093208638374,69.02778283147741,82.66010313337168
42.305702633034755,82.21093400147255,63.53694715832114
44.45308738010953,93.48287658953178,94.85853383468245
31.228717187071627,28.430367144950907,31.798762161439825
82.02312833189133,40.0540034846777,44.95787776994872
19.327230198647605,44.51314009651257,91.62653406866664
38.7989150805155,45.50482248615814,70.52681312702785
57.85910201547915,90.25849464365136,4.3501345036414465
2.063111815440558,54.326810443245925,83.35186560182248
57.41850153701491,18.68644188190849,48.64527343781041
2.8398903931549313,47.011754732513246,96.38599727520642
62.48677357106942,48.2484988422451,21.110576640733075
82.31258158417319,67.092599153456,16.27452892065932
87.8455659537135,37.40259018499698,58.76184885670313
21.023701666569682,68.06065353208318,94.35453203138104
71.9274603139872,37.86470186862217,14.971717794500794
80.05649566303087,81.34260188400998,64.38505040397506
59.81637224737627,28.732590804692798,81.03696119991237
78.99537568992977,52.38250744860156,87.47196144312281
43.012890640827564,50.79599659075862,5.762728655668916
29.085419562367054,89.15139131901539,68.95814657160197
90.3208595408978,49.39764156279345,91.10943947283437
58.63520826142972,23.988808120195905,31.862452177494482
68.97981398194261,89.38892048465956,47.340013617920775
56.52687195190032,85.4378058258638,64.783941133374
40.20497779969879,17.240912922827413,39.87680236920436
27.10429103867244,49.19847562877865,94.83202837860738
15.564936874199898,47.00584389254837,94.44362399213055
64.99192470406705,74.58956389093123,15.460824031852393
42.51262711429407,42.952915803695404,50.87408586955203
28.264695835343048,36.133828261400936,83.70366327157926
38.98809729873327,60.14119301021028,27.231549970822467
34.140462165780285,51.44464713659816,85.25821083371889
76.5060890750904,24.485180975493194,80.1387208547726
80.31308297420543,90.53134912372413,35.96731850557995
80.47854974397707,23.98629561464348,82.4413650358845
70.0174332879222,31.81944884392754,97.6363044551338
3.670417505253818,13.609542837669665,69.4674321287925
73.86680324358288,9.871341445151378,65.80243430665239
60.22054644088847,29.75731097891099,7.945795646389553
66.53857053343447,12.000433457958248,29.626138461160885
51.32937881543611,84.46643970260544,61.59139524612739
23.332632752538004,49.94102423372055,77.66607198231841
5.546349613538382,64.43039958929391,44.36379831840419
83.30801958686051,35.53210529223995,83.61742848132647
86.15924911154701,87.8920483776573,2.607343215625164
76.6138386726005,1.9014454934214524,1.7387422376075725
35.194297992467035,54.4028510613495,77.49646005084028
93.83939211325513,76.08363901470419,73.88729405258492
38.290590869239594,16.59640413274192,7.599608918105393
95.53216583586389,76.80649668155918,62.10555657956053
36.43337045046612,35.78318532557648,3.2887992101914953
76.12415895788864,67.8455771692102,52.205099070311654
60.30720942338188,64.42774345679464,44.65529470626737
42.377866333322366,92.54645976984533,21.47684270588879
43.08935726988198,77.17089061686269,97.19385531690669
12.018570611980836,10.639204822275296,35.880484975518655
6.5873727240456255,67.04727357035868,97.36096470535394
78.70384645415504,62.53736130338403,18.16371526750794
38.23485406551598,21.24874475957086,87.4161619985093
29.367315947331896,42.09694917559165,11.510836510077361
94.52074129788383,77.32291815859811,90.02460716915934
28.615020420114565,59.53247355870459,40.77829056503118
95.2704975969802,42.15385546771716,13.20040604944856
65.8737404443731,72.76269741157907,11.73301127916253
97.58019308101098,31.231124145151874,70.18780581334482
74.96009039629486,41.05094279247715,52.0396855057653
99.02970304148687,49.81572970482417,37.55389546594977
27.59157196888453,44.10653541580595,42.603059283461796
57.93221446489589,74.37356679948222,19.590948617268733
39.94273421479469,59.716856008116665,31.37436684363425
22.987078511204672,85.36508572323149,49.65192145812543
17.87705766490051,8.176264867533856,44.38108883507673
57.91696137798583,58.02117295299705,95.20139703666221
89.97538287097645,21.84751777682468,94.73483033778493
27.535209857789212,46.393942751161255,27.606988509812048
76.85860773997587,72.95563939968558,74.69647883172176
40.057826046503706,37.14286678761779,6.564802893976307
86.81149073486651,4.357858786503128,75.38746110155097
80.86633018656788,71.07398943087337,87.82415328774555
27.224591605040892,4.01819886012014,57.7697211613189
79.61370212654712,13.947657447859648,37.45400428917202
19.58879884086162,24.00769240972752,4.533060489883933
14.516571708533865,87.45089720932324,71.45657851307905
64.75892538176137,67.19394007204045,6.022310864087043
17.438315309878917,45.083064028959605,83.80068527806792
33.11014266803289,32.49072158444589,58.89967004500647
11.728144857811104,26.848309555756217,91.81519621801425
15.809221908283213,23.22823376652598,86.76418372691396
5.026936921675026,69.39432228135377,62.85716159140828
27.811148674646503,21.36200210736806,57.55099968520084
54.44234212092546,22.86462963757263,19.587614631571924
11.83868236030754,96.04918524990275,59.68084516495856
61.76454193542635,18.335498908642816,52.04651905822178
39.833306320682176,30.64521568135611,96.05106820313475
30.313126056620217,88.67562057135072,19.53715397719449
34.99246032767018,35.98121836513126,10.913952418137674
72.93663195486097,11.753393916553122,79.84613339126278
72.74966578427927,25.029175011797527,29.848632175640883
20.155454793498397,80.54653228909672,97.90739280927303
66.23868011533264,78.35469486679735,92.214701586371
1.030433977371332,91.7291578416433,85.351894993029
36.4236964850918,25.88919969705386,59.795637861944925
23.561672255507986,81.27091825998495,52.50381835605416
13.574818438595882,54.00337692729536,67.3788278551667
89.65268105538011,26.483253646393166,63.91821588933985
16.840057151947462,11.018805891499406,70.55377533440826
90.62812018472785,96.7140643082972,92.78166093438239
60.781101031529666,99.94007789350043,30.98669676227856
32.81450677635345,75.93046099413267,7.505668086705891
40.34049594716734,41.891289889329826,91.61094333625309
63.01609951747893,78.1500572036659,25.971746514647368
20.433863936926294,44.482629474427966,36.222558980792655
50.0245340134441,38.37051619752237,32.727760604921265
30.65865007820674,18.35610252762977,44.49913753357128
75.44919353213054,83.19922245574246,0.628838849806352
33.141412611602725,60.60017407828781,25.830758866114735
90.44811472561443,32.214168856201766,28.96979266033323
63.206269680117,30.022974070056673,56.330085962138654
81.37352111623855,56.13927142842584,77.43611715064519
29.428403443206925,54.9937203264053,70.59210310964528
53.063097937609584,75.7707405576733,49.57237846414678
90.26623158720795,36.09407623973999,26.936933322382362
9.169577599294026,10.365894345432112,50.77637400283447
93.740114634964,5.189038050976812,40.68330698577924
59.14561055245643,31.08345769502637,40.72107611907489
99.04384908707706,4.196297178786063,83.31397185839623
75.26769076964753,81.07642886237356,37.6450517956648
77.425134630553,55.85238094695333,2.4005800854441066
40.327562168194106,60.32453477859604,82.55339767967943
60.17648632625591,87.6474047022218,86.72068323719189
89.19601717897017,52.734014120263005,19.30280802406006
46.557632693938075,73.12069656324257,92.90494058359494
85.05768412920581,6.451866254255155,48.63590606354778
71.32845821909665,56.531307925463054,21.14779911089023
43.08610372993928,85.7180142089178,33.228636710925635
57.45008949930598,62.31745838911256,74.98481647284872
42.1567432265328,92.67450413497208,42.13013192728957
21.842335402690736,1.0517166264743527,84.91051208995094
0.22838323700530339,0.5278626797451977,47.51118672989605
68.03343831253046,51.362816339228814,7.779508486885723
29.557749684970794,22.837252949981924,95.16278557918507
5.551284089369995,17.194027171479316,78.93901725831267
94.96118609566015,96.73031118476352,97.19956893336
84.22248254443633,3.9728684954625337,64.97558270845043
94.81503166814032,51.141774130204816,83.84582446514332
42.269284194931394,10.863776277016951,6.951141965843762
28.088729193956347,25.92430111534084,25.8022048332445
45.442752602957725,19.253484237973154,30.870594955273283
96.07073255374569,93.3591249219513,97.7932573654127
90.06743231754139,92.35743492397039,5.485755970185789
34.5490377798565,43.4718024351734,69.14105361477986
47.9082235047369,72.64302543171569,79.27454842716689
39.04404395841588,48.47254908495376,28.29084400691113
46.66372264175106,41.06641200960447,37.0935303110293
70.12727857536754,16.323504962245547,70.79713452082028
9.907367234944898,3.783817089180528,39.8374717658908
18.751961646571214,14.53497658792283,76.33704390144013
19.643066566349688,2.4481502058116167,75.63013461357106
2.2858994449982646,91.80590122195075,19.622492734395728
45.50020637187743,53.774781625282586,0.5723285259273971
67.78586302808459,74.23806098161587,43.184955610104204
78.54078687067496,55.06598096772385,62.48260782848297
3.8159781126520342,77.99716932830792,71.18135182000654
88.30774751444707,85.61812566956914,79.88913151957142
77.53763358123481,7.508774723541012,37.702981052792374
18.745385799940216,87.2598257746097,47.112700828982604
99.94400831544485,27.454267317842817,11.871867024865265
71.90640910309864,17.797430137548886,32.379949279436175
75.86819567912117,39.81728539000091,85.41339280575863
