Xme,Yme,Zme
43.70157935249048,68.55209368907789,23.739594279688298
86.09046785317861,62.0622978135686,21.325222572002016
96.57784812760563,27.926691780837306,11.741644101420318
5.726300559871861,46.158296833176976,3.324697157724696
36.420851572482796,82.24310139788008,8.613544402937725
5.203529556613348,63.90807673139226,29.459506998615822
26.606906612199957,93.55493600000054,10.823279900803401
13.208795414312151,46.459175170433106,13.363856983071834
38.78333504362572,24.145863349201996,29.499059770498494
86.2652639908708,51.880474955293664,15.570888129879544
69.08675878651796,43.01096432799828,7.149557602129761
73.92335309895601,72.57378991505453,0.05198295866154784
18.643483830746227,36.2453621564278,12.727203589196753
67.45842100858009,26.8034413321989,27.445424029437756
12.515066256564976,64.55619298593196,7.62382673976151
15.950613484744263,70.20385576322789,23.553414658463648
1.9512288246545189,58.65834537501309,23.54174060104785
14.136532408939049,61.32014181958564,18.704164080747784
8.21423150715545,39.72493490077825,4.033636143378809
50.02494150063171,77.9043670534857,20.6405512938304
93.71907370537825,4.632248255312045,17.059439144477235
95.80165337387197,60.12209573956198,20.43828007753988
95.14505029148759,31.263772316103346,28.121371515013617
97.02978834728188,16.994229042289284,6.878784471228272
1.5449962904596197,82.40457957518392,0.9160068351618312
2.9869276747144218,95.22647349266917,29.265386569891863
34.34941311458169,97.7350296726149,12.303754964301538
33.087759583183974,49.20713664059079,4.122394938360018
9.198500500877772,59.302720268051154,17.019505072565515
18.440191978177765,21.124724127345818,10.611466884156844
75.54998557504967,46.44176875988055,5.266493288806456
12.661807905157946,94.63980995963624,23.63207792866927
13.931414776835055,51.034093534024706,6.007956494267777
72.53407548876419,87.79637692497975,12.861519045501945
3.6176113451901433,37.58235688685952,15.93126295976659
80.49526628395596,80.36058090527544,3.5058895671656467
46.12424671252081,21.857394934814558,16.23233959362961
93.76651054573246,84.96287152875904,17.024904913004082
17.866149501097873,85.05373478845868,15.910924476388061
60.21612197382577,71.6399142752393,28.881754300350824
13.360658548367056,26.6427183733768,23.26346786417888
76.33067617639935,57.87612394902854,23.700282426535164
57.91704682394173,20.031897563375928,27.412054702856796
75.68125455988208,32.847252331470365,11.571225312125783
89.35427223932388,62.48763510167935,17.383347632591683
49.19681459228798,20.5663288563427,29.16528139611338
79.07704403554588,98.60094752040958,23.121642255397926
17.97437665207096,19.745065828133647,16.424595361689885
39.10951691361643,22.98531714822283,13.119345859902587
36.752673621610064,75.82732488829613,7.823014026309195
40.93702041613017,67.37759341345276,9.351730333501408
69.5405137940211,97.89623523061375,12.79156364445943
91.10272553607906,53.68092365155254,0.3439995010736419
55.30200605449472,84.5011892521178,29.38523599547204
78.29957274728594,49.18869682299767,0.5941249662292223
70.77669253235986,63.2044328816969,10.901233798074436
46.45424271930307,22.291403314969347,11.935127258122499
86.41719156428223,36.96311464955353,5.164275807506774
47.39273700026506,89.68938144688627,19.839541058511482
37.16228722680453,23.972430571634817,24.857455728916904
82.35440273860122,63.68795547664998,19.949325284761215
47.793182568672286,60.7871192016726,23.796871406258187
82.74655694446488,4.5792105898233455,0.6075069693196894
87.00978946617671,85.41129733058037,2.36870680268519
22.542716452225548,57.05826535812843,2.6525017983546504
34.66082742653612,49.83283822107349,24.05472949677783
85.17522589194253,74.4689703818497,19.315834989298484
32.088288201207746,71.74763347457598,0.10040802700523543
1.7580179348306655,34.456612315822525,3.794769050805289
32.877596930155406,68.10995719432435,3.7334387903564092
89.81292493587267,23.069092953609065,17.883273923864447
61.18441958516061,24.529455207237838,20.40404064440833
98.7708137321635,70.82717382110008,7.7140123417934925
49.76406975699204,40.24788544995323,3.8996581843751734
70.95595435664282,0.5452887112234716,26.201737358087662
24.49787588917376,32.19239793462645,27.24312684138572
44.683081906623705,52.860390154617704,20.648849550400943
37.51930638479971,35.96571172910602,19.026486834927127
36.92536813670327,44.46807528421497,28.808011063481132
5.699776976211015,19.89366262144326,17.43050453982691
73.80585946872202,31.950523459791007,29.189158559179116
42.70805460094115,36.44756483542183,27.57241343711733
76.22156655703654,15.929899748615327,15.285877081247842
50.55251567539169,41.69759490752317,8.780837183214633
87.87286977278208,86.28132627272724,17.358193481195496
58.921865848678394,35.72431845487264,27.819762161370218
67.01434295283833,7.993349162258498,23.9607367572056
55.78694510305775,38.86928948488648,28.807469002972308
1.2283781192136909,58.41871880972797,27.51422410627556
80.02525220440864,17.466080022701338,28.26872544341334
12.261842135223022,62.29768594495833,1.1812850542516937
56.73202869217727,73.57630013579309,25.799152517225323
60.20730000555825,82.36587693135037,13.126010119277092
68.47843331911767,69.87786692608351,16.83070716011357
53.77862011450513,34.80693436800911,9.307474359375508
68.5114800362276,23.3160714168529,19.87288056329498
95.74039754421308,55.445604574305705,17.744421223733216
24.887401906802125,87.1320664045581,29.727829061877742
68.05734729311212,94.80424643800933,1.2874268174161494
80.7802291256533,24.629356024278767,10.700202382241773
98.46034486612784,69.50721616217042,14.218713238872796
13.267952899159113,33.38098975240221,16.697650156336522
81.0092061227275,7.072152843259972,7.704770776242435
45.00649923345385,61.694522063798345,21.097636136376266
63.854170461061955,57.280431045357254,25.477409280145363
62.30217525701989,84.27542514754546,22.536410092410396
83.96260602151003,17.049077343695984,12.878604015828994
94.54822760028016,1.4534075718974284,2.9028907200178606
65.42330837929487,63.143633813646595,17.41355235987121
35.60860749158506,9.930346779970304,12.387469481044292
88.77470674747681,84.7046819310301,21.541775398845903
97.25623436598217,95.79623234638582,10.099848091278485
30.66531594681087,31.748715362275973,19.985265828412842
6.291826963178056,36.54852348967319,23.60779232439316
53.872155525271545,14.17875438094915,25.676933726055463
25.649480317901762,20.342016721284537,24.20857157448024
36.802106998977614,74.65371049019451,28.828950597248372
43.48789572221163,31.28380426693823,24.063563595635554
14.911758334060124,7.857658587417761,28.512071735494644
37.86328951824043,49.3436037798794,11.859037952131885
24.73620551725402,44.1523216194367,9.610751465374888
95.31132493920678,9.827497041481777,20.27698474039334
53.51455606765837,66.22541064726785,3.9107902792303277
61.11781787638504,27.27820795245058,1.9334621971533663
8.901512088315421,62.00950571485524,19.902361117783894
22.285447880415077,46.48637080055654,12.20931430477105
3.497474737569214,41.46423350236103,12.03113401770906
42.69081791684522,28.200569158679414,7.482328271242141
96.58663159608768,8.77454549291314,7.673409543941976
71.4492259175827,17.01037211130149,20.686826207187973
93.60145982486033,98.75849625064114,22.71878186562705
6.479053370414651,83.43916236918145,24.957437630425428
71.07858472673979,68.66684072428414,20.86239760437117
58.14770519587302,28.386717015237913,24.364992121348035
17.340112095786424,15.17492184975947,25.99970795225717
44.903937422066946,8.624351364650515,28.51260477883874
33.056639074548606,35.37704348077543,19.87332283186578
7.405230968254851,75.7222892607951,2.273759607048149
45.79360861928557,34.40460103925136,10.474239670794288
31.822757941554496,48.24986318542546,20.278557767429145
18.298942350818223,0.9333711070896816,8.396730889507062
34.723458665518976,65.24909670566268,8.027947007396977
93.57952574510023,55.9589887911388,23.08067284719072
38.67986742053296,51.73013563230703,27.150958343424833
32.37104979534113,69.77469419689284,14.158591530342795
12.484661031311354,49.03761318124061,26.733928238230327
17.032866690547735,64.43919419266832,18.63744532052418
56.27632908523129,93.51277034833113,1.3905788483622927
80.0436599671169,82.35861831694993,0.23135231600753942
72.13883406611741,11.589403979559377,20.912249970343968
31.753125889607947,94.21357867316641,28.268286022349248
83.60870098901808,83.48289438964622,25.23483287249798
99.32083762528228,36.817028812692506,10.726574505713296
5.472417528218797,88.83055526287956,8.663657254214966
31.97025044587331,62.21595939092212,25.259106746765053
18.80470544452637,63.95982381465603,11.16866542806224
45.24842441914849,93.22705550638969,10.269353765256637
83.49059231333754,70.52542097382683,15.089610006277459
0.16661025405238844,91.97719968906563,15.366798772337145
66.80692536052192,97.68381374171308,10.145829152094988
18.399914991627497,89.3264870773972,26.69359075066765
39.941309468480235,75.76746466294814,24.8349011281286
26.469408030602853,54.26465257146918,2.9227775649454006
35.1800401578408,28.925006160128845,2.164640886542818
74.59673211942892,60.90278021783036,12.19362347270092
40.98687912661642,90.29661404738987,17.814700113253302
58.23936116724996,66.78455061238448,6.8346340280411715
28.425671185782175,64.834172964109,18.79365973238816
60.37213265347745,61.36600196997791,24.627892800425233
7.0437919693320294,23.934664546172883,10.54498265956963
22.63538862815344,17.794009773177915,27.509615795222473
65.424360933788,37.92909248222549,24.46516906469661
30.018160999690767,63.20893776834537,13.207655389738765
37.06750169236224,28.173704559376016,22.799179334152427
25.610782811945743,81.98437063016551,12.99440784739513
45.61193462141085,86.17421051089215,15.406125661164205
75.26951220546918,24.6555350401805,18.587110281265993
34.40546349973833,10.68616943151216,23.27684141284949
83.0807339566786,37.156522140527755,0.05316050201632215
51.20032028292189,63.14847675515081,3.315291887485747
83.72181028460322,59.92485047527592,22.922204389674814
93.26746085681586,99.43139995697226,18.95241851132513
47.35169273689854,77.2529031148473,2.8403333523394396
30.40021160064109,51.150665422873736,8.728066448095674
29.96526610612549,66.20373612247307,7.124950898485167
68.88460135846584,45.44868039693671,11.048386129804337
99.64320568895735,58.9625132933796,16.977050802498724
67.79044206944901,14.220304188195227,0.5385759236279952
36.2089478970047,0.9881666420780416,28.53631624773243
28.688257498663322,42.11475668615793,15.48974924031133
49.20631767840162,20.50793009876027,19.583820084608288
69.95473273785208,1.0795847344071579,16.665197082883445
5.129324781991549,96.77076484587181,14.497878783912864
8.631812173310001,90.21107584312962,6.660602465883047
37.333042159840495,2.205360793813356,24.176428485044653
42.97194591186213,38.230126265753626,16.791242648730435
25.46217031686813,49.199941412427776,3.0974909297306463
42.010785430967246,87.14704088362456,27.225334633732572
69.49793671230566,35.977005416001326,17.093079126638763
3.11783819204276,25.591133796158037,27.704394155684056
48.70309926407708,74.84533688126119,15.21644940897588
40.24927006242857,58.71425861766566,26.503913905272015
98.47715697041794,53.38925581364316,24.135071073606863
40.450076131416864,42.72171938080668,21.759129989160023
41.64221420352384,84.49726887433992,1.6335982875218995
73.75381040866901,45.04634360752416,19.976957889646464
60.849283442607366,61.47801039108278,4.110564903318777
90.07683604226108,19.47562920434014,27.501185829079983
64.65899713543699,75.8283693557988,4.377139517484835
67.24250641515002,25.437121665116205,22.902197668247993
9.124089969165599,11.264792817136234,0.3697551460569919
75.49844185413347,76.68111703340215,0.646559885741884
4.382936960009574,95.76193310016491,22.14475824775309
27.66680630360165,20.6169997119227,17.253587678272115
81.29295675151782,6.440589257134423,26.784794875192304
81.9230042609624,40.98142478230734,24.696565993685358
50.08771845413765,7.1666958416762485,26.439446626292817
10.181982716642295,80.64105490654423,23.76808488653282
52.45533801708778,97.883399215967,12.664612452535291
6.476067216150293,9.123735210942442,2.288617851491311
17.260947624600707,9.861095692556825,7.178825305089829
15.10054304015738,17.04496868512837,22.876131485753746
51.97121797119515,31.404490261394436,1.9332709155929115
4.011561254796637,72.77986623315451,20.423044037547257
21.560192216783896,21.599956154545044,24.420922134026664
27.965820571391287,69.40011001459402,16.92056662737844
47.77727230998401,44.022502415797696,29.696559357732472
30.789245822566997,84.65231460471233,24.196279329174317
79.04080932814605,8.785710797244315,23.368254963543794
87.32008797758226,26.25446591129307,10.165618574052928
71.02079220326753,26.961606241950605,19.87133213767901
36.8732379113323,97.25715044834544,4.868980625782243
39.22392122729623,45.57155393370758,7.720393763734474
86.5531484395277,45.72752279230711,22.366421680347294
5.5453208473123095,29.593680696961197,26.34534857295432
98.17524538982339,82.5145828467976,21.675803963134943
29.58175428765644,32.571827909114894,2.1658286893801595
79.97703844113394,90.75864972108634,8.729657614783346
79.7034615301106,14.016586551753663,23.1110628484368
0.5655453766210365,12.917633902854396,8.717403573785424
10.918077315654727,13.55952878930852,16.653195529658152
11.25331217875914,90.52449036874093,13.708443852097071
28.704117377504257,46.58330988069079,18.08626054467298
74.2379018885307,12.619738847298981,13.890819798075077
76.53296087681804,84.9538271333455,2.8313270389128222
63.977758735548576,80.06648436809536,5.301536178174104
32.43957014918677,13.347204647077492,10.506819398696388
78.31683343455359,90.06699512822688,1.3722471201508406
74.189404907068,54.95653125746513,0.541829430310127
26.57351881835708,94.88546052505097,7.2594913388555184
74.26588950451583,85.66790986555945,15.410338870756247
40.79379567855512,62.2143205098806,5.213379012863157
3.683395417157639,70.60474667003307,1.7219551752890359
61.3684463223746,20.58756770480485,17.779696020702357
1.1491953583407954,41.976820568552874,29.174370861523386
86.394550773862,80.98935081532099,25.13781637441936
32.14083254224391,9.701256020820365,17.997527380016948
48.235726352005955,98.21851332388549,3.088325195911597
10.406454450277504,45.405985099297204,26.36829875671022
94.07521662185704,1.6549894633518107,15.259667602445157
90.1454552308757,97.75975654600533,20.02718824644372
98.9550403480688,51.47907652932146,4.745127074983579
58.48429251560196,23.952882908640373,29.59709510361161
98.8213236994199,87.39938867503116,19.04309839284104
51.33414958986199,86.94166906764382,1.700706896229538
63.41831260893439,80.76884612626993,25.533868676945808
84.78673777468084,58.93047145409843,26.531124521088703
92.22806023693875,47.67029914760112,8.331205069848881
51.06337739487652,7.752740457935115,1.9543898582593404
86.66008738060629,7.773667598239403,21.234062395484983
1.609688576103211,47.76601257358094,14.170790554543474
0.805171549997656,80.0532875523678,18.997053070936705
22.011289487955796,46.70097051372265,29.275308940594524
51.63496634325377,57.371754318932666,28.665711285529053
53.173795256343936,17.691128160698057,1.3981660942721752
94.20168937552256,36.52967408511158,5.881038434019895
43.52666717572942,82.08073654662181,13.537456139712154
40.30986856412611,73.22163267942727,10.560986040187531
44.867558806220835,32.17314154637168,17.840539273848147
73.544720784012,41.80181045555611,17.281710543308407
76.05492195385133,48.05138097853181,21.50897949703084
56.193165247143796,0.9139773590047451,6.228741451682285
85.02100732523226,14.002862977725322,24.162735168710025
47.51786455086482,30.04555672785979,20.838554499840996
10.426120399615156,31.216027649943147,11.54102961516975
32.577504895599425,50.336508787072866,11.604347683575098
79.50317665238073,69.5622687425384,23.868759317015428
84.47119838949385,53.35600687632258,12.544123817072869
78.30159405725908,0.3437363896232269,5.402108449845851
34.8304677530396,90.42424742769613,1.007699259340105
48.91114942364157,52.73172437684111,26.08768944575264
4.468083231887547,63.26067694848507,3.0145170700594353
5.766715469602649,20.592310466641784,1.048884570197578
19.158700079351416,29.228508081147844,20.914131144935457
91.06346318916947,70.49456270263367,17.120053404932236
44.913916798643264,91.04907172358166,26.12900220284763
12.638904214175916,79.75375394939167,0.677415763092829
53.76714536796248,32.52390537759132,26.675907932205018
42.79739956503116,19.523980172968457,8.4922288129262
16.672184853464884,40.58571288576623,14.250358318775874
6.713806745928287,26.56101846386285,17.551327634553534
12.342821350616529,69.16746151727688,20.04370084839681
98.24360802049145,3.455381087080048,15.095522819503167
71.52728435116857,24.031682086819103,5.460557939720527
54.83885222141823,21.353775398799147,0.5561566644535973
20.80139861374338,10.508868526053648,13.415145953709946
1.790637257908548,31.79564411349927,19.813898524255645
45.01423479818929,96.8930132676085,5.337138637064577
67.14479566915685,34.49389734894391,25.80375198780865
6.362270274352469,96.69448689799756,5.759413024203597
18.897267333701105,18.723637769332477,24.502450267676704
64.07548236727465,91.79329176164008,0.5182559507677365
14.755911698848996,46.70135921223359,29.625604909463153
33.89534895212354,9.668369171640117,8.97581393936904
35.98862653746781,32.38549680192932,26.180910632236124
62.171253649162004,65.04120139583736,4.107079515154318
76.79778571089516,77.32023675573134,12.928522317210648
86.57149366881357,2.8530352291911294,16.099562014892896
1.4746946937332894,55.314492204447234,20.936915954593445
28.686028663428107,57.02775706062376,7.904359972917354
8.223958217545144,7.164648427731848,16.0448766190497
84.76258835228502,88.54293687453925,17.34351768741879
75.36961707161748,73.96375235936542,29.626195820502716
72.88370886313784,76.31890252382924,22.51887281644175
91.26338312105445,11.909686530119734,24.957486179638842
19.987808143956155,32.544153514549095,19.172117801447037
61.337799376013656,1.4359042202088408,1.0149951724329305
9.310326958332748,16.53824247423796,6.72580941539823
44.29174237216522,51.642009807343605,16.651601472239825
67.1512433109923,12.861860918143577,25.03397557674083
24.83691598154278,68.45092968105922,19.989531980450447
24.195075536928552,66.93193049447383,16.623108381286652
64.39540084802036,90.5468856200159,4.798036745319265
22.273533645480743,2.45290149364982,23.798440210391828
28.57467870788233,82.38858860278204,5.1895456364106645
8.979502179313883,57.91858001971734,1.3109107272284537
4.776094473139268,67.43705732849244,13.715982520217954
92.22549955907262,23.01237235503915,3.45538173518663
16.43985708236088,5.787744078870347,24.94304395515293
72.51847550949029,81.59478221330906,2.0408778108011605
26.6375262316942,74.95228491204145,7.99773885640751
73.883258085939,1.2038338923404297,29.54726136718574
73.88267249047115,47.22785242054582,8.978564665360306
95.42708041306862,69.78965255091809,12.341436638440001
57.58548050588322,15.49828828503292,22.454236690152094
77.83755694514343,1.2122208824580811,29.443675633701943
56.434176027362135,68.65238604008941,13.230332663617814
79.20400753277853,51.76507964285604,28.295913801934717
9.106969818111263,98.61455045818384,7.680796244571517
1.2532460870407927,64.91201412724375,1.8345471111361347
53.013321720465605,58.03931420922553,12.060670565094604
68.41395562584476,99.78721420856303,19.986371899933193
57.221179409127565,44.90591124688849,15.236726929649377
33.706698871251646,43.5517432387452,16.66476178421875
89.15539154097219,27.259730022444927,25.90453983934536
19.524451964862294,97.85808133201864,18.443683961286293
6.02156708770898,72.10867430658854,8.465278052900345
60.564248662729,17.334648527386246,19.200565872297524
52.836769419906624,9.54803527951331,13.76334476419133
98.74051110320306,63.068948370071574,15.473463856291847
34.10520335633375,97.22720432305101,27.38779820514576
95.75723583093838,85.03729763323126,1.6845765533972517
52.80163082817245,53.63273950033504,24.73895388058377
96.81527027979472,81.03172547337998,13.96438401057471
55.623838525860215,94.85870736792923,10.500524918339927
39.986560621788335,50.460284867861304,23.590873051232407
56.31964169877709,46.77700920773402,29.117275127200998
21.708707449319352,15.225104395964339,24.69038923988248
53.08838776795698,51.949145109443386,2.5531909409104783
58.74003426318772,25.769445266836733,15.448527539441338
4.393826198236437,33.41413369334749,7.641034541500264
58.00298877644967,3.27395648222008,9.573239427525023
99.30715924455036,56.68736913496173,10.072340274173795
6.663991028182897,36.233163717595886,8.12279377737448
53.876328019000425,79.04557958371373,19.206953030584305
77.89682193924423,0.9691943796747098,12.468003879623444
74.95954007724886,60.40098329273337,0.4038316708566011
43.60053016262848,67.27826513594718,27.608117130705306
15.33839098138414,51.70584232106466,21.05799711756164
8.993009789405107,24.800245571886975,13.43630132490755
94.39097904759221,72.07934267685494,24.915673394987078
99.72495496343215,44.72136574941851,15.723293618983712
46.09242644781443,90.8883026725946,7.614175940640299
35.124304287513084,72.6445777163673,9.472488786973404
7.801184120837336,17.699192662318445,19.612081870073816
48.97754661085903,79.58870852504828,12.65250354684686
44.020282249112725,3.7706817463761513,9.06344736067961
3.8498535994030703,32.09042443377977,0.44594437869525255
42.33193233591737,76.54616328630416,3.7534999524755945
11.748638370286779,22.101690513686687,10.244564451680684
52.91633328588756,70.15136739420852,16.352904287658966
68.07774795439121,84.64867790318935,9.561941549121016
62.87018493859603,25.244046281180864,10.157642506941079
23.752197752273084,68.28263521361997,6.279121242209578
80.23103677751558,10.921581103624932,7.0705075884149755
43.86817471815372,56.14850885045185,26.319769897326797
25.114839206465692,51.23488090380343,26.533049076107663
57.12014610688119,50.04179140134076,0.30833340621372657
33.96053416407604,63.52361924254633,2.6719686111740493
89.55016175410533,84.30650494695858,8.736281577178984
86.71708342943579,38.2994823524978,9.662434589376433
16.014545956660577,10.781588428765536,2.7645312794707335
56.788581884164664,52.34228332240706,21.89313659368655
29.105997721728006,30.7832438931582,10.63490238063676
74.2001842210119,53.826382908650345,12.401659907071169
22.343775839808572,76.64661577034657,2.398643785661316
65.76044421474808,56.49399431669497,19.92164435827603
27.11051751455802,13.864016035858429,18.545454631241068
94.71320480185521,98.65650960531536,6.012539910224072
25.416360255431606,4.976372988959489,3.979966455013911
49.90974992217349,49.33273986207666,18.269179721622397
49.46711533531101,88.57154857210084,16.921447347388227
97.10578311245494,95.25122229728557,5.424339879533719
38.09401378125667,49.767926778809965,16.057962854415944
80.81211030133946,65.02946024918016,0.9768859705622019
30.8514075854489,38.59261593357479,25.016331001948185
93.97459336498495,25.070556974422445,28.14636252478107
22.00892596067655,13.101669127458305,15.547550590687276
46.86427851317995,80.96665492680434,27.620046179885136
9.047517236705872,98.24183286645508,0.4531855964239996
78.76945736414112,36.567894136177514,11.252144875568185
19.91557100757256,41.25045433643903,26.701780077400947
56.00179815690533,20.181567834453677,20.195390076146833
59.3505130077538,76.13613245123106,10.343843917267645
63.499280060856336,86.29995796958114,19.751581809438193
13.288215174017665,38.54652853027429,12.363285468670384
23.991859978435702,99.10952000417777,8.638166020053015
87.05636630014084,89.71245789933229,5.135739542433733
94.2066191266498,93.49650758848708,20.132349915679853
86.63955429464448,33.098328435219784,29.76464972031049
72.30771171293041,72.94045268599055,9.288585864399215
43.09256278990163,9.017392664647499,22.48347317495754
51.9486794763866,88.04229525350044,23.402385596934227
48.23750464731184,50.88591197990107,21.138067424719893
86.43285049869883,96.27139384512293,8.444802791945612
37.714081996313034,87.72360137101079,0.20403449230486004
7.585854048103246,28.90327326595623,9.94603647445896
46.17715449756398,47.41380311736266,26.16969846579003
94.91681824694703,14.521380797229776,20.40410821324274
44.42778624875972,37.55238169933271,24.388210730189254
12.848441997025258,39.37220612868743,15.831434702361442
19.16213167281052,95.85254958405453,27.7377860958823
95.22786796721574,61.66680272037605,24.019779591750993
29.875520568116777,3.35460035551899,21.276049721596014
20.223889101922897,66.72501432500921,3.9608253382459355
6.297187942067142,66.78237068838722,4.404943680324811
96.79341780039415,86.6454179515702,6.402801362418941
98.24173503045586,40.99245659030601,1.4228320175174989
11.654262118187777,35.673287308517594,24.06510143765026
82.45927489998574,21.176584290021648,24.933351195597133
22.75828235189779,43.2338309522743,18.895059721307295
42.55711274472176,16.289619043665798,17.429085270391308
