Xco,Yco,Zco
70.09422147915953,47.709442327218724,98.95993458932418
20.81466418452559,38.625817194746105,16.963668871678994
83.99805264086565,63.80844655212896,17.147691429784032
91.79373706385633,67.0148277926344,43.46508296072176
78.11851041864453,23.564470209979223,45.73547937196875
94.3631864080935,32.86190291836928,61.1840072766116
59.811351166562226,6.274681734838579,70.0293227469279
9.644200010134778,87.16303825290451,58.91329378448239
22.213607664958417,15.497158813428369,7.21244213231776
80.7004249954038,56.67586970296321,70.54206124614534
79.44304890543008,6.6261266737858175,82.08008053665111
87.00647039549759,31.75379056879789,53.9514141831927
59.00527368274425,10.764160577635407,46.134541557786804
24.037184408548427,72.80962636585205,73.53015668126886
70.09560736608209,36.07091185449731,34.00899949468993
78.58720269922553,62.67419018094183,7.316386916539083
17.41956730629674,65.66490890479906,33.40982807451314
77.34418609693398,64.97285797408037,97.29242306370134
11.360911898964464,29.78732159677604,22.0003369843723
73.33474979652048,36.739078482921414,29.482840508086127
11.92603999479569,2.177705350272985,24.275861113998808
6.4711905979106366,19.827428890158348,65.05882852997937
83.67036356451379,65.55225768449996,30.753520871362397
45.637708213885176,24.17465177812232,67.19001945459794
19.070192384048685,61.59485049248877,76.97881360441997
78.65431306012677,52.52636274666231,41.681515647406584
2.494760192149509,37.85885360449116,88.24357006705696
45.09758356892771,24.638974047801586,81.88753781278433
33.37845884093639,73.86329657359467,87.13583676098693
12.673733481150194,43.28306820644608,35.88429011781223
78.5217818831011,69.9532240494121,50.349150103001406
3.4698876584925715,60.5749238385952,90.12069785466853
73.29649123775096,62.52137013426325,86.04596039201547
75.83712892218333,34.66145881029503,90.0314723408508
68.3051788969528,53.77963168429476,89.44278650627872
14.234087986293687,52.01788216279376,58.74731473438519
91.30601747940753,69.62672243366696,38.32097577531049
49.11148968692272,37.820904675050926,20.2998356850166
82.7271872507156,76.43431168081405,4.965244158592252
35.664877546945426,68.57597762047557,31.04142708257519
92.7399020938044,83.74487434610052,68.08429012294495
76.44651937326029,97.82222224830961,29.077970313527636
89.41139978941438,70.3305294827199,11.024474942102236
8.458430199148326,81.16676264719308,81.04750453982352
43.689025857965966,0.932755300450093,99.58579215199988
92.31892185035882,34.98653572671366,75.83764354803516
43.087588660435,84.89371030019697,45.98950017366651
54.564116724890354,95.20302602354866,39.016760287879606
67.36562189973196,71.46886850146504,89.8516284542378
84.3128688947233,12.00870579683368,31.341183647414695
41.03156810555215,62.01053143193481,61.92500135625517
23.00530481850379,96.33977334022552,99.22269100866328
63.61297288914469,70.76262116237643,94.37745321993543
74.17632815504612,78.71201078117494,47.689196160302735
50.32498662996479,97.19716334231397,94.04046198518157
57.33590866296432,0.26631350087602534,16.463632622672808
1.0435265671724774,44.95881846178966,80.7817030922448
49.14910467127581,84.9754230962194,27.73094825464313
88.2421287409288,59.11041244207583,84.43164715321221
77.41985523505329,47.89456708392442,52.41801789785985
27.38723248776024,66.03848452105467,6.813090675088241
38.95810631761979,88.28248102870205,82.34104955965866
67.34879521679436,57.80719964473659,2.489842581395769
83.20976038361147,96.45108791434042,40.2822154508543
84.24635217522673,66.36887484132491,50.98362629534746
17.459643660682694,52.84311042202726,69.66845171693349
75.82747415561978,58.31426082318889,19.020429725488498
79.5715420798177,36.309233447288214,42.47092062566244
46.779838549665506,63.69285902364019,1.581966849014227
50.965236793235796,0.980193949410264,83.17894899750628
83.76274926692254,67.52799194466229,15.249420964326799
18.425018750994028,97.4936505439428,30.182117278026322
67.07592630840783,34.1741431882342,54.34557837311568
59.465643294317886,2.4165037703037573,47.68300994343592
5.477666983316675,61.690477552806044,4.331325970148459
69.50736723016936,17.300810815000872,64.18879520927082
98.90284899690928,15.80530934819069,9.533978760768832
42.7889274253684,15.701938259979517,14.319455074641668
17.336641978811485,56.21717375970845,81.56257654429575
60.45218117641894,74.29345033518972,43.89533155160177
62.431405838001474,15.744228340943177,61.20496131099704
51.05128799137529,53.799444527508314,12.950465242374861
86.28383817521613,72.48021913341606,58.78407746326703
0.12588946175206006,80.45170559990177,74.27477947934122
29.978347533369995,44.42643405672908,71.11807568087734
10.62830454470216,24.979504641069926,48.935499938625014
86.20648914547066,84.41655830872403,81.53872158210136
66.92735246306634,79.3028083098578,9.283422533053272
39.3671409983081,41.01759469272406,87.05707080091759
71.83702904581283,83.4697176174265,87.38989162354034
40.62472538701269,45.581524605597345,21.746934738422787
88.6481443272347,80.90569379175538,20.897087603951434
49.004049618406555,33.47651072800562,54.530050235530425
76.25597889474956,24.848049723901056,78.97933558550518
46.67716681900972,76.3459579970924,19.26467444041067
33.698215647186245,70.47909631357047,40.74835707861469
71.36540284279151,18.558146107178096,60.05682118317152
38.23217684617598,11.725261981931181,43.93720410508796
90.08890548499134,74.73946961346482,30.829414422136875
36.72267919738515,95.3685894689557,66.02318240392007
89.34304254617544,48.00840068286179,95.90319263780327
53.13407596294671,75.93025102900599,23.25260793470658
88.32445460513622,47.780801105632186,8.979833412186817
28.025347450288635,91.62236548653048,25.260220452053442
24.837202368828244,26.357061177951717,47.18177470012161
77.0005350969512,97.64958751199707,79.21679677048759
13.923040208470871,74.35523362152887,48.00748247233947
65.99074772806632,20.90951434377848,55.54569878329525
56.49320764763615,91.97176932352683,57.26306338672488
87.59966762383164,77.90613809132512,90.56518433607499
80.72511664521898,79.5780296929658,71.06023705684359
82.64053377945065,81.41213312964972,55.90337650107857
30.40291439958262,44.9904619479945,95.34735623994608
95.94936637488614,74.22628641088663,30.479423547618545
85.77719845592152,69.80380623933104,11.754314683710533
87.27133981362374,50.86020680834884,82.8457239425228
43.16803521962653,53.6446122274588,61.616830683972445
71.27122622076618,88.33770353397915,62.807860599953216
11.124765388789932,14.115062698968595,0.04564795847369396
82.50608282486441,42.774634580959294,10.759728615942043
18.069401512601583,80.07494906408115,74.0821775600137
88.26372940881197,33.13927837774846,47.461243232507734
53.02126451753075,30.15351848540071,69.78030479370892
57.821697806962824,36.34192909640244,9.228794684789687
23.393235539846245,7.511003035933054,81.07889356487198
42.13551347377261,15.75843447486539,58.516745593946304
41.13374433676643,27.829676327632534,93.22734967871239
23.731159218737087,0.7473532695900453,65.40123598184648
74.15300104481577,52.20545016484919,17.44934465281885
24.70923643902806,24.004717567275137,87.55156968569028
27.5151188650982,47.68639486300196,15.742805840029384
77.64956745881197,77.77430082727984,74.04389636874453
1.2207196781237162,25.042041834507188,47.312014672970584
43.701570368898686,34.729221937115916,25.014391436435996
51.20511147336266,87.15005997566867,67.05482188832103
74.63945629495349,80.58207386901346,50.95328670157633
81.40314897462324,17.524544354155125,66.85957563250369
11.909695259913859,82.93711919421813,85.7663563813174
83.54844240973328,92.28438069476779,51.4098568117106
41.76596654734316,66.44820622128911,92.7576298566876
47.3205807449947,31.231983064116534,39.056523834515154
72.38232366847238,25.560360956944216,74.98318447209176
15.81050725514805,14.826428487607698,89.53148503523667
77.87671714009049,19.260014439206852,65.48118921236099
75.65802828814068,2.672404879603145,82.9172295447906
82.53194272681782,68.31817060063202,72.43267023402238
71.91272765952328,8.793514894831977,42.14482670463218
32.04246495099086,80.81674273719962,50.083634485512526
52.7255300817687,37.10502380574811,25.23936033174572
65.89591684494525,62.05909482720927,45.04489779634224
32.0741661268477,76.8965299528201,40.42784782459302
94.63751271053776,11.511587562371993,27.541854627073462
23.063841206757377,82.60421243502996,19.930303385809342
15.057241476811212,78.93443302683494,96.61181752171834
42.30530635351823,36.59546638198806,94.20520590250686
78.49969103821648,16.99530442922501,73.80202635548402
49.79864706429184,22.90765308669527,3.071113232325944
21.68325453971024,31.004228360608423,9.599963767289381
43.572743230149115,45.84011642661783,93.11831835982287
52.43135990763367,25.506918802640545,41.26918558296754
6.436039468075659,43.43447754461989,58.09169661510043
95.57887130595978,81.60959943731638,75.95146097616248
6.756423303872829,70.8240256186907,43.42541413493966
22.756669173614753,71.01729738644616,40.11644533493956
52.995657300960374,41.466161776529944,31.022338314216668
23.239402020661153,17.541125419023214,15.02778730965833
59.83774622694966,38.820484327201456,50.48988612797004
61.21031153017362,40.793289377581736,44.63913861847591
79.27888370134127,9.028089559943698,0.8250273490729265
5.68117461370774,74.40216700416478,70.65371734743914
50.05723448975023,80.05866659650688,73.7717504935495
66.79963206598123,30.118742625307014,76.59989596641061
37.78683203415598,6.42173533160676,35.86556252642895
16.918255240800285,57.96891345478704,87.88300410997952
1.6149604694454496,97.76847463989061,52.976609010297025
40.828862441083395,20.10128935474571,54.06674823115124
84.84373298542522,77.46052210234227,59.010829750610284
63.50340820766713,16.902378063200516,27.128450645782674
74.53211491783226,43.641966061662885,36.702573996190075
5.6891533232803475,4.118862730244319,49.27760127903458
82.81112278451171,23.19790585403786,27.47562369970091
40.61986391738519,64.67965597018066,21.99715797592001
28.039490311352584,80.37790489173312,76.98596200218483
36.922867254777934,44.27992989162216,74.42706428470912
27.69533708253628,58.27630486740846,91.78750550904398
91.23098331758328,36.24434538410351,81.33795398716941
75.58515426370343,28.921884147213827,97.20187665165192
22.37029943779514,1.1833618154802106,52.85934378258713
51.900115444919436,82.5947136802682,94.91942732267117
59.59649394286383,56.67668427505056,15.76632167354989
34.44299950497068,8.453896028046696,73.06464179578404
66.67183261699336,61.6802866829208,96.75718208863542
45.01933374323633,92.69184132384025,87.23218876786856
80.74602774077927,0.7360516238270276,22.526223256015054
32.16061989118365,63.41811179559461,93.17678713755053
97.40089792300833,38.0229089846752,67.36967480061693
72.18686719557992,11.643952547529887,96.69338787966328
75.0913385293267,37.713098955842504,11.149234972098554
46.6284954812268,82.00001646113515,33.87315455475328
67.71647685784981,54.22676532888223,17.856368623528795
0.8599400047530708,77.86007045374008,80.84757627570303
70.85104896325274,77.66093979733341,27.665826695170892
22.29017399054408,90.43842306150772,22.12000571719503
81.06564591072288,91.12105993336849,55.05266224270373
2.9530617198879763,84.48328712257855,25.386835865278417
57.93664971907079,60.63385948123956,85.8874722563329
29.36597436820831,11.394442276118117,68.71921314874888
85.62266471123817,64.40680779319666,73.5458812874699
49.22332733132181,65.84326803728689,83.38747513126215
97.42363079955071,5.547039600799831,57.40273159582768
78.81028067805093,27.739202233224635,86.7365555833545
80.48971396971365,12.523462821652254,26.38650547637509
74.86767632758291,50.38897652810017,99.45181139516392
24.077063785785334,71.36135255784347,91.70408351664575
94.0428504120236,88.76093871280837,40.344134339965116
71.44889841098586,2.4381732785146606,17.883429753164986
20.569543416243672,35.248075127096456,41.26738118635642
15.761155078904512,85.79307984343014,54.94648831220633
50.96779592551296,90.13740596468115,89.20417061451224
52.833724891987856,20.71526320338124,92.35669208048445
48.036280965988176,56.10763741249161,28.467624791559984
87.56475602970515,47.94096320467622,0.034663390372213776
59.67199553253391,44.28219366679019,4.330710615899382
76.21746816531386,75.56547043412087,89.44453734459732
12.810920894655453,61.361842108667375,6.473328148371471
95.93154206101612,83.14794319764135,71.77815559998092
68.04500419049867,42.488035986703935,94.49356936994232
68.82117001555,42.336018246951944,10.992560063458434
79.93382595042847,82.13853294269417,42.779332763389846
25.19522712533653,47.808882988924,1.5273877857959093
45.12447256012834,29.631208580335894,91.28737440054556
14.33504205731812,0.23517429223333863,32.415244615441644
62.39066700407191,58.78788143924293,98.39145822042536
77.64327849735724,11.27129652724891,57.00028303106833
24.278256989849144,45.277745947414346,85.95458594182914
61.109223125958074,58.01302144012399,28.476103186448153
31.08934241698845,78.53095185659423,79.6673458330678
9.288581451617164,71.0876308605337,96.6664423240583
71.63293325004729,60.44136918037102,43.981499156836755
49.27925884578269,27.32150661659044,23.43232974396592
22.155455503178146,24.926579121403048,39.55618797942577
27.306126677148743,70.61268220460146,17.98620987836845
97.81491199909561,58.66904609280946,24.833445635911616
37.22383791764001,51.38914535174853,63.12969098233017
44.46248710705106,53.46078335394078,15.985954494213107
10.00874465051353,58.525845133052364,50.87959406311392
64.67637033802752,91.57846158923599,42.40355620916507
1.6244483248400554,76.70589671841363,31.834362607770373
25.76890430593539,25.531917282585844,64.91254534133806
79.56796792455623,21.642945248080903,22.523149695244026
48.36445895354223,84.8944271996427,37.47252353659888
10.666059277926,43.33241890441555,89.49205756382692
26.86790897472725,78.70953342069518,52.18754269490152
4.220286310000342,94.13304481088628,97.80382106669587
90.18116991834069,52.84143064037388,54.27586734408378
69.11483944980439,35.567111893392536,82.91237442418185
19.98912914548314,97.75677628683472,78.59723964913506
3.4504366813136995,9.394556192780001,1.9024166980713915
74.52597834914438,18.436753690050967,43.42415099777117
99.27420415040586,76.05852987430262,55.59161400253811
50.12217556201473,26.36267640165167,4.84556151394513
15.893879207248485,51.90049655576997,1.6870998824189076
93.99768443547794,64.52768899473257,40.64587565946841
13.131267842087993,98.000839808332,26.19182384525137
94.05863829050934,39.861959763292475,94.29123106528387
21.848389963822303,86.81849358122793,30.941218588347436
11.154302280065753,3.94533420161979,37.34704517200072
40.80074090907032,3.7610147966069207,9.04153220845968
94.47213786803097,59.65682520589189,72.47379398158361
6.311091750283285,32.17388303973549,95.69634598497116
11.316553658402347,9.849884433453957,68.78038742750493
18.5328879309789,24.984628036352152,56.263317022645666
29.240271764129623,84.16550860186597,49.96599063339164
44.5673031864027,54.720957611209926,64.85415938871684
31.305743668424558,98.19772383253093,30.125057767521028
55.01212160908453,71.86520015453898,38.301505594530106
22.40137854310137,26.569286766330645,81.39548518045714
37.20434366243074,77.55035262283752,48.379649771898116
90.88757616797946,69.41915211818808,64.69807498023671
19.4021745951102,38.14133162869173,7.8496868225222505
3.218335726589537,36.87239698344645,70.46496300897964
14.82620488925651,9.389791680697035,42.059575120647864
7.42255401451453,29.143753395007817,20.673287288969675
30.13398471042571,26.679390353497364,58.748936287598724
30.51584245164679,43.60394795409317,53.90879945959395
65.38846676110565,34.463455848349646,50.612525286786244
73.85465579385016,56.6616039518038,11.688542679309965
97.62649822509663,95.91400182797263,3.9291377297445065
85.75429513448982,64.27859051691286,37.36190337943376
3.2360694401124883,38.32399097423966,49.962225912647945
0.47466019144910376,91.26134500259714,98.24576579045221
62.61745625851076,80.16465733839149,41.83042810456464
88.21620880661301,7.865690242880885,7.835528477438746
96.42864531712999,14.389650141554363,82.55654451344242
40.74881149936682,15.99802829178636,70.4550698196716
52.706633344143086,9.284255784190485,63.47148418420198
36.951821619917666,45.731964975150014,18.525381300787945
97.07040046458178,42.79254788931081,6.426693015787091
34.13689033338676,59.23741539258749,60.45507328802471
12.05312699387232,3.9496650153651003,7.412561508394644
59.19956158393802,63.208388050538105,65.26104428282129
96.7506467549493,13.914216422833348,87.19104333842263
15.444711383087329,57.193752501935144,17.094555527847255
12.453354642270254,22.928119049587824,77.96664806894385
9.852926950104134,82.0665892104933,20.490018621588508
8.144148587200624,43.38514541859233,47.00213130524656
46.31666454184458,99.77365936669061,88.69537803099976
32.17245253794248,36.84131088227958,72.96910198568902
47.143897170958674,5.247185252902578,33.86382645938698
56.86669764490146,71.71926351041678,87.18056304456387
70.27867008480303,92.53310467896154,61.04732305831413
92.81763360804534,49.696418039893146,10.763581506752702
79.30805359628327,15.243314943372404,82.36885192080817
94.05856215537837,70.9750799799324,28.95135919086025
26.12597975815706,32.0852589740526,56.79935964115685
25.31746472983034,14.974281926961186,97.30908507491463
43.5475803605442,2.0654184863324265,54.06530730552305
28.088941615408338,83.66721137682616,9.223274755977295
24.402486655045927,90.27117866779827,49.41160908110052
45.48381810292368,89.07782382552718,40.03514690188473
45.04474876390488,38.394256145007944,64.9396895826407
61.22660606334267,45.25370347770472,36.48950562789358
5.744008408928847,80.38683989128607,50.13419356611821
70.57206090161424,61.07597357143935,37.95905833428505
62.72843595370203,33.40113384484874,48.008944306842366
57.879916760703,7.222578044954519,76.0889193031426
74.06344001663729,30.018277825440336,91.19884597439135
66.4582547620699,71.33525771493859,2.0611392050267408
85.66466035578405,18.115886279992548,83.21411473366635
51.50697732805798,30.825273714173107,88.80652563412205
1.5882354801462926,41.13556344337153,6.35914429640624
3.2412913183635594,6.765242778015256,21.25285045410307
64.21859747178154,43.0544852218032,79.68523955978299
79.22733492461958,86.09062974439559,18.480152890527567
79.46799895700055,45.630932738527655,11.455569168162526
99.66301637923179,58.63005794310837,16.74413367986768
37.57778574127675,43.80920680563441,93.38690143169079
26.738460244325847,23.606905244830642,81.44293870781344
80.9850807058592,78.75710442622926,12.016583217242284
7.724529331508999,44.97876826822394,21.94007628368821
31.729160600663885,64.86697660696909,0.9570919759337548
32.35012440025839,93.86389289411309,36.15664323550203
68.72388635285952,37.51745081076372,47.81097545023605
5.382160609822262,92.2553044666047,41.320619931954326
69.00451750080697,12.27115015100515,64.30057499680072
43.14404040287088,16.466272259155858,93.66194471976516
79.18637803991663,96.82023300643066,49.01660914659487
55.38048689834021,39.385579001492566,39.18164638993178
99.11231168178654,80.79946055711808,82.7707062901335
0.22582374343330258,74.78290505397894,83.04639491385917
99.32010574437568,94.25206266697434,85.12168546329578
73.90374661565733,19.311183918497967,66.19537174243393
23.125755725083362,41.21623275280947,66.96832857066093
47.408468631505215,43.32132377875765,89.9413558829757
99.64829742304921,8.680057735289749,49.90879919833897
50.926043602405194,93.37571183612857,35.195363298690985
33.26999807264413,46.63520078406367,14.028112123705949
45.76991128663025,48.25858472215718,20.555228160185173
84.46554495763465,11.418060700758629,73.0884658381067
73.38017068533382,46.87500285973773,92.11925419840239
50.907713699618704,98.35749171545281,31.099428014320317
50.08249966759869,31.501546860185016,35.8302288526679
70.77664349755209,53.558874538177704,38.26630144784411
79.42377768529191,3.14195405529224,30.82710040350808
82.5202103262646,87.02169863502976,36.27024503551147
73.771739870842,9.71326364699856,55.82219373781376
10.741798301068942,92.94604905084,86.79736895039312
53.9956873880375,77.76347902568524,97.62608725504768
96.11369349944721,37.96541432189665,45.79533461035419
79.76993036446501,35.93000108689622,49.59934843235339
97.63746540455107,78.93873179574749,70.12710835470993
7.8430572030863575,82.39752405664149,11.695770469503602
68.58344229966426,66.7468496746551,93.13924166845152
13.351676671040675,13.788028934365341,93.05236898203938
78.94173253904307,2.4409497888378344,46.43343493008039
60.360766309471,86.86998032200378,75.9037982743846
61.918259876996885,35.61397989844614,37.062734618111456
38.316393895861786,88.27289183648665,36.0934877654446
4.223016214974384,1.5284455041979728,16.968367097422732
43.134342018979,42.825695398273545,95.41898831913223
2.580176963049022,14.168550592609996,87.56256604651277
10.146664978174083,28.339306477592288,15.880248715916407
35.74983552084257,17.231820561168476,17.82316891958885
20.948411360907535,39.22117856188794,95.24925160121003
99.11397583483105,12.088252872538884,91.37577432409604
78.68442799286534,66.86541301078212,33.077954619830365
26.675932188635844,19.980290706734973,60.09623061681701
49.276305226445515,2.726293583560224,93.91035636293591
50.52929613238517,30.162681721536305,59.20787301655194
9.384828669457592,77.46987925209544,42.57752581684254
91.28361303156181,84.6787918498718,90.3053510966086
27.940246781379546,66.22952729477734,64.06898896760417
61.942153889722206,42.3534453161797,50.076650463981295
22.25086997196438,91.71143121676619,0.7231367079699513
57.419538185927436,76.8656026053879,78.2094976017677
91.20194333017237,63.59534802159795,92.81686258689845
65.6912185939747,32.23801104049154,10.946134166289898
3.8380050047067074,44.5698891543962,72.92498154605052
21.405141919013403,7.303965081376791,4.887232039367255
41.64658602209467,29.468810097051293,27.54068587049722
4.295542039187172,13.241069059586497,66.69964136118665
50.80483742750301,19.694953027380663,65.62607670522398
54.15315363735555,13.055995058318157,74.70714367239549
69.44624331517768,1.3334385275513592,54.75688621136822
80.68020838707093,15.412399517070657,53.20657338332211
90.11282897911047,55.665314776955185,79.1122175527163
66.79675742160289,52.76744843343284,37.47143773735703
74.238510489065,63.6130530994745,12.671304433719941
83.63630839279902,13.605564060128412,64.04610119734117
63.20054694054461,93.1095844057592,66.68479551943459
47.13061898131174,86.08828343524225,47.53313054934843
84.95303646314231,14.894742885162515,7.3804715138281685
92.1466733626352,6.821070951086831,25.358749904848754
37.926440680096135,94.43674592522784,42.96488773256259
62.172455272203834,62.9347872082389,85.8995354147472
12.466927213974012,24.909152347674706,18.153496731953272
64.50263326339763,11.550253978311154,71.36318475350811
9.014255636204783,41.11472644972,37.101425192892705
82.76819325923921,38.166362891638016,31.746501611562568
46.9521261923607,8.482599463147205,23.13155154908425
37.83165722843314,43.181011252370524,89.56910849812417
88.27660915488087,81.02367606095142,87.29620201331171
88.60850390039933,0.23135597685630538,79.06226398177105
72.84311476916793,32.60943806093449,81.68663242758478
67.94352129204087,5.890308456465216,69.65733169743866
82.31917893600068,15.836592469601262,49.50917049702508
2.0134595275248888,68.58416325700753,80.4003402794067
40.71660026504302,32.75769379649501,50.625803370524686
24.100419994506783,12.435415112173365,69.80568131461001
15.771777431604681,41.16608533061928,74.66146978721974
28.6145623847101,89.79885314477849,19.475199866942837
29.108347547185325,11.3211364036179,76.58773327423577
67.79431696364435,28.657514143477588,51.831947599035715
78.7198505531592,78.34264879786105,14.67426916610008
38.03995171571883,71.76776361310895,32.0928485331373
4.474831732400686,40.046346565577394,54.672147471306985
74.51399000643266,51.27126734438028,41.55467928077651
18.801807616941147,84.47763028302441,71.24701717390582
68.81179897092188,9.373700200717925,23.339414980616247
63.21081077030208,61.438205225882555,69.01315116193308
26.42238267141299,31.91287645300266,47.723714451026666
74.96643323250885,83.03321857227235,55.58908354117776
80.04680161341756,57.160176256926405,30.591300075196212
84.20940276715432,81.91250927450795,50.4629659572707
81.7656796606953,31.72823795779901,47.89277341445778
97.74842443897681,69.32978669347696,94.61552037369262
73.31928418315539,25.2429081649955,38.84198292489965
86.05398725560825,64.94081640159827,11.596294138105279
94.62828966669701,2.8903183570274993,90.86359042471412
74.8474571858819,73.69116595638461,46.668311274927156
32.793555485268705,32.56259784220044,14.530081921922282
0.02915687989756277,12.150621710851617,85.37163933962343
51.835400019812006,75.48939183012692,29.559700389699348
67.07355121969323,14.18740702893699,61.293002918687044
9.605491846233349,73.68203105020531,55.76912370949951
4.360216273876416,55.90309181646137,29.155258574234278
10.114525967513048,18.61035473107268,56.36365042068396
79.04943013494709,3.774722260013068,79.96441230837385
26.161325728202108,48.75149985790912,11.911201918064137
41.67617459807579,11.55487791985369,55.52414038167289
96.79475093905056,69.95363837168367,1.4599668939541601
44.972230691086445,90.196336315171,72.21502669630341
72.8905236719317,11.902367060088693,86.02783241817924
3.2205538998996253,35.27516069709459,64.64192777215618
28.57352555331928,60.79460916517798,1.6241416195667102
66.92779977543651,34.771817721042574,5.894380920077475
