Xco,Yco,Zco
76.98132836327362,78.32003400724673,16.08203028818066
82.2692909760798,36.44639520393942,39.048007513488294
41.80149152977685,25.12794521757264,5.294390014588422
36.02584156651299,52.02938501494299,12.3465815856536
89.62036805134129,6.932626815533623,14.315061255074811
44.99860155794107,67.2598771715872,25.1343669517338
85.53860620149248,44.53744840837645,19.4689947555393
78.69069774535117,6.32045222205964,38.40131216464817
40.06022375151654,52.29914851648518,11.696198044471418
42.662977773382664,3.53605088672547,28.956350381363237
8.892304313925623,21.398592124113943,9.820116752356805
42.45626629729308,43.448350781903265,38.7350014256242
49.69599728489638,89.27191635803659,31.923390212165124
34.17574137036196,2.5075171405373617,22.81053037574924
1.9270741594612646,50.33601895980523,32.18967439364212
7.38545539933726,31.572640248328877,21.509267736389145
93.2470319682822,99.38081592100383,5.373989304885597
58.02369179641784,56.30417095132181,26.774767539587288
91.3596670962875,32.06835631277058,3.291411988092551
6.063684723872697,2.6889201233577964,39.7693707018185
39.493295656418525,27.28012360175642,22.61369991952426
67.17233493005241,63.28354230009037,10.379941834038073
12.784804342189835,36.22378946644098,7.421365030595727
90.0897368993303,57.36881773607618,19.82860218035997
90.08900826739549,18.592102047111222,1.928035826250953
88.0233837073464,82.76924959777712,10.698869519685005
67.75993081097332,74.49838912792151,34.20371307480365
64.87646235779643,89.56908555950132,15.667570599666131
52.39267426353166,66.23032432196145,9.006487747250784
54.815291632433684,58.53714549641248,6.509727699308351
84.4494151456914,5.757306704828357,17.777573491684066
74.65020146354561,3.4434165981459524,22.903405024902327
94.60660165695842,2.124808578256433,36.29352787230137
8.462498327954048,96.05270955106502,12.705502617090398
20.91770889110216,71.71935887792255,22.1223911872479
66.78517959445546,34.73644377779,15.700849991017982
61.39006411289312,16.636025822883497,11.887822702079076
46.78076667966834,75.75041776503976,26.486315879836148
73.13159295831514,90.30160837351463,20.632602607976942
86.55595254766757,83.34979745697099,27.37917782839676
68.13033952246606,33.76051361478269,26.476986145155912
9.000531584310933,49.49407962710083,35.28839649153259
62.93227812823435,46.18187383686544,11.75878513037828
43.820443772907744,46.27211536452192,20.258119135377193
42.95576586505584,0.030058821691043736,30.351202131185246
3.404060467749213,43.12622339060628,30.12991736669951
11.340677837680978,30.72306823339348,37.46361956985226
68.99909456363078,11.876711093309277,11.779221168833484
74.02213990260226,99.55684251588731,34.614896396845936
3.3713437508372794,16.12810019627482,31.28001419681145
25.572073056924825,93.48274212928851,30.15312673001196
43.4905331107431,41.471119189665245,19.641814816623214
87.00714083532324,61.22236509858081,11.730143961663234
46.57993407788217,71.49882079435437,4.045261511834207
69.43719445443362,10.276668678750319,31.49551552590941
42.9172893289692,52.14692431937587,31.743165249788063
4.493562207006633,35.5804275868046,27.165419197907784
22.045278619744714,29.25699588508769,39.43247071661267
18.436283699659292,74.63206988218042,39.181484218173374
39.50706254338192,38.71094046094033,28.59103663598454
3.4246182083486443,51.14987034375504,14.863553969255555
69.17508060243067,4.289390263219215,17.36293992362215
88.33609350722665,69.78416714895509,20.16419441936744
10.006714555301045,64.47226551529015,29.300326587696123
29.512067704947075,78.31824161597964,8.79557320348498
57.57280521191779,53.879009327359654,10.312724571360285
67.88642940273681,2.6368086471542416,11.92203359655627
51.32196606656306,17.406401241227943,19.284461826542497
61.017823571860745,50.04493466485721,25.406960209234857
91.78993377174837,46.13172595536256,8.616580958045288
28.707602411459487,99.07002158169784,35.45350886176626
21.834229675411994,42.280635608358494,9.249827590519201
50.324656263670605,39.31786571570941,5.790731295058587
9.265474159348793,93.50012832708939,23.313393624979142
52.29206287152997,55.22520013455497,0.9160109113089585
78.1322177414224,50.65312787810191,28.775040096488222
53.876407576150136,7.792219309328517,12.35949547927777
20.13416310291073,32.33921226447317,30.61808279452816
10.237350263197305,20.79789020842081,17.321687926376608
55.42053201052845,36.544601900184645,12.056888203802846
72.4578003156776,90.62928939288258,27.872646494963682
45.649319126997995,46.46587647888913,7.0368250208084016
16.94660914056735,69.02555787049046,12.723208940110363
46.467022525752974,15.733392193918638,31.417142198878185
55.888918256077226,86.65133458008727,16.99056899559766
38.41166327136495,17.77230683859225,3.7831849616133115
98.79753807899398,16.259468168564183,21.463822770877613
67.822325373505,18.74969975251048,29.449085460232155
48.69958497412216,83.94661144037677,30.68874574667265
18.862380265214274,77.17742552754684,32.12943446924229
88.97422835268199,76.69638064979185,12.192141370803258
47.59736561312257,72.14641839080973,9.948992067355034
50.50389589730819,23.672946257124412,24.925872458148525
94.45186766399088,15.99320487298793,21.899234078312787
58.05523608595451,86.85222541697446,0.36824247631186846
49.77644448878043,27.8627703795375,19.207084453142
29.053431114141194,63.137515758950414,7.823753966832544
24.72873311886646,82.95958889501165,23.917782782061636
69.60742162328273,9.663861164661713,15.477902120262478
1.1988222407297482,5.013171420525751,12.228917443823985
45.44827622176745,88.06398062408108,9.782790588320646
68.71071931784314,6.382128813170912,32.849393030197646
96.87690111042912,75.9804322126794,27.772947485705377
68.40583208302013,52.56805660504182,13.81175778385119
85.26701056653332,32.381957962912715,28.757455974642966
50.059363928301124,50.638003927908066,22.24161509958244
12.570840887056526,71.95730085902267,16.630228869115257
11.053920130485542,50.395530555531266,11.70480800979037
99.31319766514213,75.30300134362363,22.952815664316926
71.4215542440499,34.920896691174654,15.619592898669962
87.65059885082671,53.27959127429114,25.59228315093695
9.525370188618098,79.95717021973128,30.901015236238027
40.86139434476622,55.45953461027459,9.11610728608497
82.60775286157563,72.7817865823296,31.950288634562977
63.0946272962684,27.147597452216246,16.023468166261157
23.417697306743523,92.49127564493823,1.2348990610664456
22.301057185027158,91.57357756442292,31.565331854349093
71.11495821462454,99.68688479907317,6.438245135921294
57.16491862696902,3.507541247574841,19.300456343134417
18.053860787698085,6.964138521814966,23.1389254985454
71.97205800652323,82.52674869695956,13.143602055160342
0.49749232926230036,61.09478286974074,31.985607017208785
75.76449238770414,82.9111363078489,15.469300437045446
15.241143601577395,94.74333941679461,36.31552334133273
37.49575762726483,85.88307186171045,21.564206957997243
37.10740934891493,48.54249725941594,34.50661388973356
74.60055438794484,72.63715669592467,29.41803717978646
74.8645902356529,97.02410816975562,27.965620807733874
24.115194978721245,61.86496787449175,20.301014293516175
31.717965218083467,39.03463375613121,15.8167469647884
70.37064348688278,61.00143167456731,7.315268232704655
48.97778560706625,70.45875678320498,21.29004558693693
85.42399478399061,14.802624881304359,21.32745859853625
58.09907484829518,24.274497090605266,18.899344506845903
66.83727650234681,57.500450198509824,28.35536607162494
75.01035508048376,24.668304414201316,15.987023273706953
41.874912035744295,43.6993879190395,23.27129249381221
9.164834346896786,45.0629996813992,35.489888308499886
11.704280715023033,19.002569150240014,21.806677785593138
74.24245184288885,11.921711354042653,21.3060926642509
49.559649824941474,0.8717183854680758,18.972403788477042
86.81250296382399,51.26083207749757,32.79711701391195
5.9501543003918105,19.2183785640074,28.34402006842144
43.85092407235715,28.90541662347589,35.371394088962056
45.87106437269722,86.02904708469732,17.507098396157136
6.995844537099348,76.30420659723596,6.990091246466065
31.271573932117693,81.93738187962389,28.45886797199404
86.4442493139032,67.65671220703669,12.072753222702827
67.29313066440834,48.539849819238604,30.67119923576546
86.64686681209888,41.68916447700921,25.861577522774382
11.380669678261894,28.711248115819668,9.015819810432971
26.527064344509224,59.6536268207016,39.361137834055775
7.607135677463265,81.7495887644993,3.37673696289446
9.617757859770768,41.319554640895326,37.496642081666955
56.29092954717933,58.02880135900514,31.349878489147212
35.35656680450687,26.013113834300928,28.029725576180642
56.910427189751864,87.76481155110038,12.134484298026521
68.3273072954775,56.416966435931705,15.54639435900217
36.87864999842189,73.44415505242237,21.908919180621936
93.81236461767344,38.18935058317131,25.113674366063893
89.5565637591943,98.71918459476068,6.169935529240652
17.95047842631589,25.385203057401686,21.332681959928067
48.538226697389796,63.11563473725195,29.034356922807984
76.80360293711242,12.853633626486168,16.911504408000425
75.4111942983557,33.397372533734156,18.291428310581463
19.758704674414236,28.373043186233264,24.0589648433361
53.98084153609576,75.74111900989043,29.156135230369646
77.46674549822437,87.98942230354129,7.9252180203534515
90.61314107746288,0.05667392428610185,1.9942395633598438
79.27354960610874,10.745688775990898,6.029186350490466
14.075043311945901,76.31897240877758,37.123215168594385
76.56275494178136,29.75837064338487,23.984601539301664
84.29904375115066,99.27295520927667,9.15653506296013
32.14418061517349,86.4100915919585,5.654755330182412
39.95003803605113,2.5014135324402655,32.6013916426686
57.48608906418475,23.619943978882716,26.672867809066062
73.21460238958223,32.63760466076681,35.24867033128632
4.5774814333223794,25.936851810829086,10.165468133914315
79.85804505213365,80.85753557907975,30.283674541786066
2.5280656425145716,38.992295485991455,33.08737174158861
51.90546126112792,31.944470716393536,33.337274399954865
45.319778864763876,97.49227716330604,22.457884191723995
52.010618921257,63.03795237662731,13.988890826504216
89.81224683516615,98.92501930811723,25.474616645092134
36.72165959611112,36.86048752390896,19.334898198024412
39.25020980685774,65.7668122367634,11.705056475788073
92.51109538949302,55.63039325224417,23.544880291863887
50.06827387628685,84.31208708424658,0.21924222392399884
51.12631208071554,60.58845606365508,24.658205806556992
60.8999013079966,23.769217522925214,29.183874187950792
47.28343662578957,74.28062999487788,31.585315942936447
10.519857975298837,86.5107982771026,21.11380998075409
72.14927252318077,12.395262781206425,26.09256495658223
93.81655657085442,27.731334503516415,9.013474511849154
84.41247578616652,23.909632642023958,37.95646799099749
18.236140474359352,58.69504932229306,12.842560270355131
56.664172157828055,13.6498374059745,21.26361594044598
39.51219567566995,40.0321274043795,0.9365775703838245
82.17690347450072,48.95662155542893,30.958931763641143
71.07650247555233,71.55739192393752,27.9539802011671
93.38830771635901,73.54067725007648,14.295898256020696
2.1471265816391134,77.23406344974862,35.822108751072975
28.11573643265476,0.16340737898133154,24.521298849475446
4.3030227649264035,26.917434122492622,17.86143569777589
68.71812548333568,46.35439541079975,27.572594561017446
93.8220666589248,50.58670188793018,32.53162551897634
71.66578557342652,33.66688565329713,6.377590154808086
46.34056286409967,38.528875880583634,32.424466303618985
26.081520745821596,11.62915755390975,31.879202945788023
58.93185202858514,46.9763483014585,29.330969364742224
84.63575874379936,0.8253382917262391,2.5748326846596856
22.443300118917435,67.59917298030666,4.147338435117973
66.5175111512631,63.03116161188037,30.07736362247083
61.2282505235276,3.649467094174874,20.94006135288398
5.866088840670765,25.321675551258544,23.315350989475093
77.30176936482816,29.982807183347866,10.164503218934138
24.83975353326847,8.34007543041833,15.173411237295326
36.37849787437055,88.07636701957321,16.654728245094965
72.97502579025472,41.1784499737649,24.545449018969684
71.74614549596733,15.365041028116,33.17352815077509
59.511998866099916,94.07433959639748,27.445998043584478
68.64350346585323,3.8417313142846288,8.536763119852235
59.49964998400983,32.03020538985027,2.93901431145993
93.30166860069913,96.22315090386023,7.559462140323294
32.872132816527056,10.105919521695084,38.70847242464415
13.80592337467357,4.611510081066958,10.455827075819577
33.83377300495441,65.83091581618397,23.465553530922033
25.16524216825297,8.312392956580988,25.108039933326825
86.11797285168963,90.54309790166283,10.340351770635133
69.71957021231366,99.65184171372016,9.847869575626659
87.6791166336339,77.90501098849442,35.49781979581743
90.63298998407977,20.756630550404314,14.096466707098168
98.79907052465042,22.5888000668875,35.54541255586514
11.791845233153412,50.29860717439693,24.195693804315617
87.5481673809815,49.711805434023496,36.61360807019426
73.47707339236425,7.932910465771677,20.521578104221568
71.32233972127221,46.26815977156403,5.038829252465655
50.40489252686847,54.405890674188214,22.206893124065207
22.933517715594455,49.7355056144505,18.42574909326079
20.349605285433192,23.68829987963116,39.50391629658291
83.59246966058758,70.8550177555909,15.76564521116573
88.11869024202561,46.99697959931237,31.320493784691948
88.21118095124234,70.10204706386165,14.596381994709116
9.242289831737539,19.597022646053023,13.768368567114063
30.91689303390418,20.805660065312612,11.363041485721078
97.40679161893553,57.813614158585864,14.407986581697685
50.13016902120301,65.91588401328791,25.098147426458052
19.722862539674626,93.58543794871913,26.094587131777146
5.258650964150277,48.46567856562531,3.778824079785253
29.44226087652678,44.77941941128164,9.323423640073209
95.06345072440078,33.71404342849556,29.933423445683218
81.22263271394607,76.18286001352264,0.5704126917650485
55.98304824897808,6.927214695068,15.636785851081136
75.84013158555074,55.47022097207875,14.808504290687653
71.62930484399006,48.69511078056543,2.6974944620985557
98.36243928898226,32.916959611694466,13.73528303254713
82.74225476529816,78.85845420006568,27.62431201169178
31.180705567120455,48.419930905490304,16.740230893565553
90.7093318506972,95.88483245161235,17.83387677488773
85.66083961976015,73.25780429038865,2.3667899481317547
34.939385949460345,69.35062367788166,4.771432206946242
78.14737543367735,34.29815030625481,28.445187001291586
78.99405381499356,71.7564177876653,28.275841947309587
82.74745285777921,35.63978657051325,27.821368207491734
20.833835022762575,76.34437173325756,13.165944522647967
93.3477137936847,10.733538270914728,18.04919395772575
22.77603550970119,42.94602609665958,33.032444568136235
67.71987141418316,56.74400496905159,32.558509628244
30.894946086368414,57.36151150921063,22.75331074423124
73.26267283194716,84.25803320560442,29.2390730476292
61.28427429471481,39.876559983713996,10.721717912464849
75.24925134889091,67.16247813958164,12.920754503140582
78.63422877715848,90.96786615066351,14.326506292847123
99.43666748495194,72.04669337276053,11.443889710473764
53.70926927146132,16.525472539626477,1.4937786077548192
83.71210784942396,24.125440560630043,26.457551472789625
98.87938546838228,24.607730475069886,31.721139344813576
35.35458327235145,18.05887768665993,31.67995559794037
16.38438850969351,60.10932242915557,26.005797090344828
35.651067319620175,50.48886412597576,22.6767361258837
46.43370044777634,71.94023520221756,25.405734498997248
36.001917396231526,39.899280187201654,2.4951412353328144
28.345712782482828,63.906627299493934,21.91988225572431
97.88075346258817,17.55383545505089,16.798663535627913
17.683881398421963,21.183292647368287,38.930097826720484
0.6773850047666201,87.94124693774482,5.304098662007159
29.172007205207336,72.80615919756706,24.37956233098532
58.26768020897573,50.65107773025216,4.9581056132531875
14.292018227178373,79.54882514188166,8.348535183915326
13.298731423726712,34.354266739776364,38.45440122597963
48.84805834182138,99.0952104547133,28.490997081765045
44.38148647602947,30.717213175707357,19.52406179300526
93.80263766234924,3.120789618808498,26.356597979897312
53.30375434776144,67.8905907192041,12.943467218992025
15.2176734827617,57.012176060701634,27.843117725119512
19.354097300005854,16.779445038192485,25.96232404425771
22.64152971009257,61.283722030777355,32.44522546014132
39.584766822400496,30.67236202047796,5.81246462183492
56.253074127094536,84.99046288225605,9.178481257066247
2.058122647985665,86.14353173298886,9.725234830064432
90.55536702278663,59.57467157651146,10.882472598376044
75.59621924633623,69.44055239942367,24.309309014233534
7.92560102662257,84.07547279785157,30.64583343594336
75.2398013061005,40.15078271209549,18.300344619300937
99.21087223356679,20.46604137915449,19.713978226423915
58.580891660763044,50.16463248545029,17.311223655876883
13.054300586614165,54.01141361129103,24.44381634507202
63.38730079624595,85.1055957375853,6.6051250942147
61.56121104585586,1.9742051350392449,3.393202245374179
30.794740376078284,70.104279998507,10.65103088699334
14.334430003039467,59.954317408105105,30.4438322500218
98.98259143773811,83.59093242906259,4.144080550436527
13.466394407839227,53.376542870133704,9.782414237107684
92.20969179189156,48.126398120966556,4.7869889734352125
54.86267278759895,88.96520748031766,31.3227875003956
39.40696635359943,15.516109971834203,23.387701084630958
74.2619029054442,5.854767076303921,11.426530356546488
80.66609501857246,13.844078972962672,7.645024793566004
21.079011770785886,7.117750457451901,9.597569946579526
43.47047249428813,2.782837808818104,23.35560291383001
23.334013356930583,11.194564723348536,17.73459819654838
23.710188855229532,7.240226976406923,21.57014348260525
5.9936284865871725,63.418974106236575,7.097391452368983
73.68377130717504,2.5224961762355553,26.876140572955812
65.98974688657552,70.3283037157951,25.728311763481233
90.92911344543134,41.15591755404803,10.220738674718254
84.51322460263637,93.38950786907836,26.20694811236778
55.725533576631314,12.972797071732527,33.99486783130393
91.90419810236071,43.997967138371294,32.86446640116173
56.77774562342808,35.72746379995974,24.691139534838207
80.59929207824909,69.52791357158117,22.728896904018395
70.08927199591412,38.0875189130207,8.638734020113366
71.25346863195527,73.79125595233064,8.021834021632337
44.586147811295476,14.041557673057817,8.910951582059424
84.84651100445707,26.605627057945252,23.337042981231686
2.8068353754654662,90.0441488116731,8.397816185572475
86.70478838011863,13.484842472015039,34.969908410871476
46.55896955364525,27.04008042501233,24.659667447070117
34.35223213868697,74.23113429441308,3.34199487351694
12.017917457022605,41.196469509783384,10.762118049345213
52.16536461983716,47.98329212920291,20.459997901353546
77.03916274567725,79.93161529061872,32.779136060456715
26.18370322560167,7.891282904336221,11.3959410037482
59.76420218723021,70.72703746681168,2.7118625459664676
41.36169796752488,48.47913527840394,30.951513720995695
79.51519503925311,56.77719717050781,20.041584153432574
56.06979730350251,96.9026397275721,1.5658556823371446
9.058332435334737,10.28898074260766,10.789133929694543
57.67276209273716,3.567285320537598,34.590123260053716
97.31183149702161,80.06479049460737,5.5619802682435004
16.102603630145655,90.61445287081365,19.740505947051233
22.7781873177072,33.84868157408959,20.773415616256795
88.17828416151761,75.07721087205847,0.748011027490245
82.37682920968169,11.291726895101984,12.132441507959836
85.33417982218855,26.346143045925956,0.2131257772794689
85.3163125787879,46.418939570690135,13.63125598375924
64.80233267180341,84.00350070273242,20.39803613502057
44.272013629772964,17.294345307606385,24.613099185311732
72.53696515413934,77.77624153204866,7.74023793915222
88.60854186905024,1.540646862851791,36.001357532856446
15.276928788619603,17.146301977778656,23.87592269084967
55.43335910802056,49.39453178454518,26.56879895552218
27.17813614600859,70.42942486767679,7.080093885861549
50.16591687247151,44.30268382061062,15.851711828004332
18.982605267828696,1.5451159444652727,16.595216459656626
35.46792063857618,92.00392654919271,17.468540138491242
91.12601179032248,62.03476619984971,7.560260826259469
28.554482025268975,93.05216629196998,39.869013482137944
94.11428937315118,21.877165157270124,32.897131010963555
38.914725621690245,42.52260499768725,29.212675093486794
23.530166984548956,72.80441179227937,18.62457038386244
33.274528032829934,52.30072578865344,36.47530698918965
14.220283051834413,68.48961764326161,22.824359678411003
1.6058345913063916,93.73162121858603,38.924152566316366
99.05244938454247,91.87861005223246,8.866935463027527
33.49715443585799,90.00496353845149,28.939881110900853
47.660543086290104,34.852552268162434,10.298030280810575
40.466366118334335,29.790386624093117,11.156511244084877
70.27648948634555,37.45293982617782,33.681638588831305
43.061335524407035,65.13345154769269,30.65053914657119
15.414244466466705,75.69617355197393,32.42227396860799
28.084620417597577,59.98740532600306,5.896413493201396
86.28755578681631,2.943202398515225,8.088041823473102
48.89128528236609,1.4474337185833495,22.959795503334934
42.206919097899295,94.68057622968298,20.213931867486853
22.920079323344762,79.8885064619308,37.25302522565556
81.07753574681344,14.795678032094235,11.555232857672777
37.532751917199526,61.03854456883606,5.7363510048949795
97.16438413394957,87.19170353484523,31.258688029393454
24.11958430904363,59.62732966298054,3.9574917639056224
21.744787872202654,97.63512592491963,13.690987821739474
12.195887276161269,96.84954994901368,36.989362679356894
60.334324091175866,0.9681582666917987,28.94979869786686
7.492858362652639,13.969076992018392,34.37140284799659
37.84112474557779,60.351468250143256,30.6818161407944
77.98747516992722,29.79418593935713,13.89876333331521
52.621747800767956,40.97758350274106,15.971724556159815
76.68059576706989,58.712402687651064,21.468560564016663
25.747124329801967,94.97840652713556,7.460383878850265
34.53455959205084,6.465627338914744,22.362658662663577
65.18391889533932,15.585449016415922,5.457588837557296
45.44075056871795,51.778307568654526,12.725738014471549
54.66992725083198,40.39555684762547,18.90343904898016
92.69436230456503,1.3150011599368818,8.445832216852292
80.05327189326232,63.052519151544544,9.218843243849202
8.02094463242048,42.66344063496989,18.56219857464821
4.490954232507157,6.747060524583379,21.138924352435062
43.021174633417495,55.10559958105149,19.59521518339101
34.091410945370846,99.19116966531931,11.773780140458078
90.68387995116744,33.14894124781551,8.535047735004726
81.00847597672431,24.53497962303628,39.9815568518747
45.0926157443779,45.456355157321475,27.823513156854865
34.17785095378121,41.45525520358913,7.57987172549743
16.4713993211703,67.761209699997,17.728209429644163
58.15844097131151,67.1709147051723,5.253256968908955
20.16587536940313,94.76020307491831,10.667071742399228
53.59262903620255,15.571333345453588,23.49665356556703
21.007161333793864,66.93409577833545,21.886720506739746
4.425522588668922,41.38449211980279,26.540302288557736
22.62283489587298,9.371106121930682,28.229255626771863
89.62801564831491,83.35913578420511,34.91007189193582
2.3713664640784264,77.43127404759724,21.370290514767078
90.00644602256106,91.19360189333891,25.07462775506342
42.66367799388653,20.68224137933324,14.267288980390976
71.46230689157608,5.912262604150154,30.27292590544158
69.79974232145175,26.915493275833263,11.903629538679
77.79220117677683,99.46591853971447,28.293784012301536
46.3852363003273,30.29006577801409,22.718454893855938
48.496157706918304,63.06373116754925,0.34479525047637594
27.232001110646117,22.212511430271284,19.20486503610773
39.13975773063795,90.31784738176542,15.43579223883808
59.991515063862636,91.50819625572647,30.30268755326331
96.07388225944935,47.41425292002959,21.81377975563062
79.73216031782336,59.88467543670363,26.831652202109566
88.99355569511553,3.5394195415288037,26.489705152556873
77.07704374058052,37.10483599179445,16.524889840736034
46.25946049436784,86.12394769014216,37.197826922370176
48.709998437990336,52.98823654394512,3.7931205425404806
65.64607476806837,5.426236439164657,5.717045349335362
62.85275845723859,34.675117672463415,2.84947980201628
47.42652688869379,14.246377628060257,24.002311689666605
6.168738429108562,15.7865918006463,21.9642349280568
57.22985839112683,97.97482427343891,18.357624787611037
66.36067059700434,92.1427797031118,7.369784418114585
67.13066462961255,4.941088990068683,36.76528114503543
93.07624452158183,9.96174449537186,24.660201668295056
24.02969478487392,96.60709209603718,11.006893372962123
93.57601746617568,24.825098380950042,35.38065168187873
54.620001548558584,39.694562762840405,32.43916910239931
14.396678692322105,0.6225102338999697,9.764436733116867
68.92275546036639,95.91146940074583,11.939519491666571
31.411549445133566,24.97242492515872,14.229509566521504
36.12363776571491,69.27381085847962,23.57293372969304
66.02690902174878,61.90080342328666,7.2048490851289255
0.3790197265141682,23.07477357880741,22.210132845645408
90.49289463320389,75.9144317865071,9.13397529050035
43.31364032711125,78.54307135660291,16.890706512450166
50.40146874508856,93.39730971287015,11.37247348751436
15.053134046813648,90.7900051762145,37.19046516859051
87.01150059464979,76.6704397103135,16.10885416558464
54.15785609930372,63.9666820655111,22.03894375880555
32.30094462381972,72.78748599290662,32.33428778647272
97.93267981075032,80.32537600704379,11.987417582844568
18.43579829567584,78.67276295268638,2.365314432703115
15.872662962242348,41.33540935853252,26.562341696045447
67.30128076233026,83.1610943701341,12.244520797274514
32.49885851186603,42.779107435968996,21.867200833426708
40.686003697996824,7.788477448371166,31.70550504791526
57.98725451877647,10.537804386579028,17.89768344900909
10.551207185706563,65.45482343819555,32.958277236242466
