Xme,Yme,Zme
1.0459590881997212,44.12316261953691,26.769212399671503
18.53243538093581,15.249501697555562,29.961924752526393
77.24324137765403,35.933131483028255,6.284161716171928
28.518908679663976,4.968550624292677,0.8137033881542276
66.66456204940933,66.71884584596779,18.098028247413325
8.188359434299853,32.988572049054284,16.230271707285652
5.672818341249641,44.19758821495661,6.111640728652068
25.82842429003285,52.10820802895135,17.045742584400546
75.8118834258254,15.363225181991677,18.259238186228092
52.983206156700454,11.128088625116385,18.137587018002215
65.05469109724264,43.58902960677709,15.277798749439127
9.80511976995567,86.71604511702442,7.185635901198563
69.77985717285111,4.085911707761189,27.07410058518078
67.72056904029492,7.567213950720515,27.317623662256214
69.80021667867715,68.42589074345689,2.459802183007245
14.48953254037329,96.63247331612813,7.847279096621234
57.78847382399769,41.12398836080348,7.560862109256883
90.30470246301019,51.121442090183805,22.123393045864056
25.73354918787483,67.97835639283781,16.618701060953562
60.77016648944742,92.21793480536915,5.792030375251845
6.105267712534435,83.4730948025786,9.131753208279397
67.08538391174837,24.244374833910225,23.236613364709424
47.49993617937241,38.246278484586426,0.40312007956781765
81.31733396785026,96.72801866589015,28.406006849026397
52.50515873369151,93.8771132546112,24.19299184282065
21.11771649177478,0.6740053080921086,1.5511056613318708
72.5652022645702,61.99843832420714,15.368796741766259
33.64812890041114,96.73249424556624,28.4429904485251
4.846389729135852,59.619568354546864,10.682413062239098
43.04366394591962,35.04581905731374,21.97440937033762
6.236065467574104,40.05462061742949,12.562028893243502
17.646034514507306,38.36156765639282,29.578474972491303
14.470915953991865,37.668323995980394,23.177691808533204
67.48254615111563,53.01369418742505,4.068195457677412
93.24564967770019,67.46304123652197,20.21252756623077
77.04113888838896,93.23365378872334,15.16787574290245
97.74573098201897,24.392887385672903,27.97327944026666
80.49405319293082,99.5240696698107,6.370311403195914
62.908822251635584,54.19945260838511,20.832678370865533
64.24476621501019,54.804607333687805,28.395857051106034
49.58982663831016,46.35167325425582,13.144560762327433
64.56037052371208,98.36452241268083,18.249723236971352
97.04072110391579,34.06557319946039,3.94914529148934
27.395990708778818,27.37105968409968,22.957785103264243
63.14126964751443,49.9459703238211,13.82922801263008
48.442708110853815,71.79789825302203,17.308094390565234
88.59474401530345,57.86333809629269,1.7585421988507766
76.48057434705402,66.29646488924733,10.937894727587834
93.75451511430221,37.087282385386686,20.371806067676005
1.9623880939579494,19.059336597537545,24.461029735835233
70.39633417363333,10.173717018571075,29.23174587236761
66.21088690931339,79.97644613512655,0.2656202080249714
4.950017729746615,78.82089077937728,18.778420338564395
91.72662145841501,70.41099603963276,17.533152650652802
58.96899301382258,76.6368279747301,6.964610050443474
95.29638046621812,76.25335970562756,3.24211037339949
48.425803107005734,91.59695196480772,19.049250844971677
54.43560533422769,63.20348581521808,3.9993634324522813
87.71107494256435,46.33079246365307,11.883877690377767
5.417016224011644,88.13073124997878,14.347515795302789
7.867061500631305,49.76264736432394,10.695842136253564
42.853854703883144,78.57694452035047,19.686350246972538
52.886993108116094,7.877942430916121,19.57167128496924
92.09174070697635,72.73435258088907,5.789218163354891
38.484963633194816,26.580511497068954,13.931253645806526
2.27704259206024,21.33088655641397,27.842415331444425
9.253623236681795,7.125486974478339,2.2142897690770504
39.12704013014379,19.786638995746852,6.687184670102361
59.563697728975335,19.51752184483724,22.432629596141062
47.825088534753526,1.3057591623772669,0.7282184881177821
92.91295363409978,24.15222500921509,21.619953599455293
86.19728190004766,59.10218303075371,13.128621929440417
89.09096679123238,70.56058208906563,2.3453027606203847
94.9032894052597,16.622629368924976,11.996997773662484
58.19156805676973,97.96047769748029,17.70176197431015
71.06441547433062,47.89563902771592,19.06600389486642
78.35521706473041,87.6492315568514,12.264239507140775
39.18957473630888,42.791730468319095,17.053601404081803
96.72491998370421,82.07592978441632,16.728236981087015
69.68946960171537,38.36110722181347,28.78711435470472
27.34095004583982,99.16165207589118,5.082771493780695
13.265725255282874,3.219859082709862,23.360578678579593
51.66449028020413,21.357233808258176,21.906721658130472
49.80509307081953,38.49749784946031,4.603688230853216
43.169733241123886,85.84346237745815,18.427829802874292
80.99844959012651,23.589063533102834,1.5141365935145483
83.25874862772588,87.77240158979318,3.37256661462579
99.20442589803575,76.75707088764752,4.011811914561695
56.63511939689106,69.94020311887965,13.298533585715738
92.33079998968903,81.59763590814649,23.84560935220994
77.5548909186614,77.2327038039991,11.768672642436478
30.611510371790825,12.997005285295467,19.461115117410976
37.354308630762944,29.125330932243934,17.71567809095768
71.73918573588502,55.998258726353505,9.597086267005498
31.6183604355032,51.452619107647855,16.208292659664327
48.97456813224058,47.41429258311195,18.34133340710087
82.56788734756444,68.18358795233318,25.69912671764016
83.52061372374278,1.9332810609862658,7.7853219581496775
83.25223005597333,11.714629824838878,16.815942776540627
7.40567406753814,97.91601526616043,27.900328728089715
32.94964284635054,38.17981508593745,14.339049005290471
75.35118254730577,15.998121265095795,26.905456647665897
63.60261330362425,64.12777164235308,10.737996682169952
57.67589338688699,30.58568466427958,25.227997457391098
49.76094979672703,93.59569399734082,5.54311464953081
10.459286210116066,89.63913151220865,29.0388392843661
99.3086042987612,85.79403681488414,21.238984092542154
56.81426209814994,91.59170812969444,1.2598842399431254
61.44045288057596,24.597076577504122,22.34588696554776
49.83457518116867,53.6454201996443,13.628368584399793
6.259797279385257,51.29105011680221,3.62014549611246
93.53943930818508,36.985435880770076,29.27291561458736
53.90999352124048,85.06065506842614,3.138548024336
75.63204121724212,69.55214294185008,23.0808519906537
79.31377169724418,46.3965215377174,17.922055217276153
14.366935182611158,35.41315343405423,9.328888075617503
14.687713803659214,67.45490726585342,21.43906414875175
26.21674343453693,99.80354730339857,19.11312464390939
15.633092559110498,67.53371825713377,25.106182396449626
42.536615655671284,98.05896641175673,2.1186997705534245
6.62435223820617,9.153307542228498,25.80846391443845
23.93471698454015,68.54591396497031,12.856842633113967
32.81809224309761,28.656640855056086,19.919180329035527
73.1225258537621,89.3491221030056,23.99712629357489
65.66361902834117,86.60338852524545,12.93987102165868
89.30389238208217,48.46656331083959,25.657742686633426
40.61144039388606,20.76164870433975,10.275044272813815
36.77913948889109,33.777349326508514,2.277667415348222
88.96741593684854,30.697632011695216,12.777281635426567
97.80343297601807,39.301302973034915,12.468295632540396
40.1914035228849,14.739488676621841,7.389659009749199
88.78993487163845,0.4508269873992887,25.607477197350892
67.84409364969153,49.48147879438261,1.8572999151665623
43.32052195303958,82.18478387832879,9.535086809338896
56.11824850960914,34.191204823739284,7.863487906725563
13.312360266698635,32.38016881343856,22.571935712079522
42.84774885497079,56.95368208897854,1.3236711243442356
7.1183699549584984,54.716323170521896,1.002686864993564
42.65493467990249,20.922261496514018,1.1890846873155585
16.317067398916965,97.25816995210494,11.145577368602593
2.4700305334621535,69.02921920084,21.65093903080353
86.84762772742468,0.19979763650212568,18.44553370031309
26.294682002447196,45.65697526076311,6.28979870891465
60.69506421839276,31.590053036040725,12.957367077821353
50.864290115330384,0.9473650961920029,10.758130480767667
59.456581018890134,65.48086975159681,12.095576752935026
15.75588328034542,50.38000581310707,3.1651678154046783
8.059570316551095,15.308460695462937,7.158265791432109
40.881969527269504,52.60413782615625,11.730064838500624
19.083980615576607,8.16634062080389,14.644003126781401
50.62825392926092,41.58475684177887,2.620495505369024
88.41488673254608,40.54457662794942,9.995961413614497
53.6760153140422,18.49517429726147,24.823639901654182
41.252818196914816,39.69435904255476,14.928910979514049
89.10155660363829,50.043967652544914,9.385349642187045
11.914263485243062,97.19411396593826,23.872515663978618
28.616156951942195,80.45223504003249,5.327057543773839
57.28056273181674,72.53197070965527,26.435206064404905
57.26880362114558,43.44171889736744,10.822881888345611
47.28648629852118,20.261040796646498,4.727698431919858
18.816637343104023,30.35108697665542,14.665364101801552
33.25595289123238,85.27113891102196,1.789709691537384
47.03366316676519,18.84325940128995,13.778185143794218
23.90605234984617,36.059378761784,14.155683895048593
12.741968316266194,83.02418762561533,7.440588463262475
22.33124549903064,31.373156129845025,13.187685812632727
89.82934110945011,37.052535451908234,28.358951159540663
92.54650748316033,52.132430918066945,4.574730288466203
40.91599459637283,18.98147384097562,23.0939787345718
45.92500713622258,78.51738849613974,18.120139566206124
48.090366287377265,30.323852819680905,0.05280752673564863
54.27755709706413,34.04500090005274,24.04576314566688
16.532045604769497,94.09035219533226,4.418821104400468
83.8487027034432,53.343991360601684,22.54087049359401
93.9799144493936,14.255403759229825,8.081353730282338
59.81250415370367,87.3807860943759,15.752534452409677
42.743515682026924,21.75451879041713,28.344663130766584
96.94178833658489,21.32326181781887,17.372020043272606
78.47814090143123,31.782074775203252,10.661000996314103
90.12741231638248,27.49933214991929,6.119403183229946
69.98922608481661,9.989217061025128,18.348457334477203
18.35601030842442,24.31147754454658,19.55921120883278
73.35407152517453,9.472561553312186,8.12996113133394
12.808810939053707,17.958615554935225,29.547674775071425
82.08747109874216,32.532031064588296,2.534020046827447
80.37862464722926,35.24996533186819,29.47100212864412
41.681574996295936,15.101918427845801,28.01113698719973
46.56131585580934,22.267070859470795,29.128670740637997
88.0109388163022,28.109304862378696,15.525837829305523
14.566022496083155,96.1756186388222,29.109826366253735
35.558281569465144,72.58582721164618,29.767332204040063
39.39702153909952,54.80593376385833,17.903112403746796
63.73288204048851,37.26423556722251,13.912595149251874
26.83999090527325,53.508553068235734,12.820060069088745
43.138076215166684,43.62733166203264,15.370536959724554
37.680668849283734,22.1921580848591,12.027602966376469
26.35182657000763,66.05375779895408,11.171401218633696
3.312131219681702,30.153415515266136,29.833662611882186
27.459917845280938,26.064157861466196,1.0618984564367415
58.06638231490473,2.4863303187433905,19.5238551064084
45.89343490151827,48.0079666355015,25.366071877901817
22.907424212622562,99.7678001402491,5.810334445376578
36.4719515887279,69.0645556735628,15.985042179853368
79.8352858584454,69.29555109565638,20.80475497033728
51.19648364001509,74.19558296851396,29.51674189189241
34.33130284024386,39.8635260777983,10.978157675115838
67.7838866211504,29.37255800131227,21.268608016559956
44.45867946855295,84.07344034607445,2.188749690160713
11.036159159238233,50.18865825433763,18.011841162799698
6.656946512600088,86.66192444085365,25.909969498621283
16.294402899896667,65.6905296261259,15.348397860986381
90.49405410795178,35.20171805805855,19.77225657502563
86.78193651260946,85.66649019007392,1.100411649984137
64.92670792517247,18.3746857257742,3.5314405949908223
95.37815301603467,19.764936686395117,24.366834489784623
77.16656168556774,3.1191771690149217,13.369396991900045
47.300340103088644,50.00476015563392,13.880415550093929
22.363913899741103,96.87917146128369,2.455316385377271
22.682170353388145,44.620345821741594,7.454785946897005
37.52722948426356,42.33263899487807,7.160066914729663
10.458109109160642,51.579324717166664,13.338117020381478
55.35485217050508,78.86608794651093,0.59696178146099
35.549214232538596,91.99132612269358,17.822771457290223
64.36889194001495,41.08350068511652,5.279310688158104
12.864112737281435,5.1098005771546475,27.281002173080438
54.36659877057506,92.76790626575108,15.549001890098328
28.640489237699146,85.99514035618908,8.977035569764778
12.626849178107477,21.58612888120262,6.463261834702569
69.62787363781158,29.369459502964233,24.90227969339841
21.70095374251763,28.611629840160052,22.72957633328844
11.268754290322654,29.531337815820102,27.89040542299897
61.83454801789795,70.7700883961284,20.534117363893124
8.199812051652062,99.20745983025645,22.17643294377998
93.55915352290297,48.056606344592204,8.1731425300629
68.2524680816408,64.49136944539654,3.3856023470876946
29.12655091535755,24.461189571222395,4.259581829228562
7.075792779371237,49.83680010599558,23.253997175547607
12.585161311607285,28.358948078479497,0.48483843580618635
85.22239926407222,34.88331482148402,0.587108066935762
70.17443133897952,93.980802681468,0.9249525329437945
6.966572219733838,54.00254005340695,21.782620931568296
3.7686902250564143,26.908808049464696,7.800563555145334
0.5802713395239929,60.27414872111592,28.943622026155055
13.345989389907462,76.17442346489854,29.267908998576235
2.405622456663395,47.71126304516815,15.784834250814082
52.986139280534644,36.078068712699846,29.752534649160246
10.647237114885783,61.810271451834396,26.66937335299217
99.38276223795862,80.54498412625554,28.631777900716
86.19627748761235,6.825084303008651,8.593623633958178
61.916015474803274,72.14378611088142,2.0461592611536914
15.024255182719141,71.20639561712979,19.805400955970306
49.05173779422512,80.9359140695007,19.422704785041276
38.04945362413377,75.52924288318175,25.139247142874588
78.37625517593293,64.37745911009995,4.834564066517986
8.645290971282195,99.01826104751534,14.220754816848839
0.7949514290705217,97.8220804146121,15.070084467681585
45.936372904034066,63.18087673279358,18.448723962939575
12.187051578701471,40.45277727160169,9.859785777864936
45.26218165832123,44.83158569603456,11.97190319112231
63.37108964842151,29.81325389440692,7.621308538278907
98.70419612215738,55.828765580317544,27.345948084531887
19.268030710570972,28.79338273941041,0.25645253421981873
7.44479579469204,8.121353570085546,15.927825967407742
50.09600043825175,77.1544892296361,6.990369678157574
73.07108192758224,86.57184833825376,13.953088890903862
72.51757579049688,3.1635931798914285,29.636700559036896
99.51751959278626,84.5820515002417,28.139491778224045
74.10877764224699,0.7730178223529014,5.196053829754735
44.7810038428126,76.23623919043911,28.734410737713187
18.222508573459688,41.028109827749155,24.949711615181478
59.28556989921831,89.7196560048736,25.617270767670597
41.984946794312776,26.464901467031293,12.274429689768313
78.40084021901609,66.72289907411259,23.19004291737411
73.89539062385313,5.479521220417384,22.154354012562465
28.25882599425504,15.453758610876081,2.3967635982667668
9.682799084869377,42.80927478827102,6.018972423203514
36.584519710190065,0.6285662548881263,11.330032875790193
0.08852481309218319,3.2889675063747266,8.949307276320415
2.5572094718954634,99.45347805347092,26.683564945047333
96.68220089943964,33.437986665363425,28.1423948774433
99.2687910862493,90.8831500286416,15.946932043282155
93.12741397572432,98.11921267925116,5.404423112613689
17.12688824018659,54.539219076777236,23.35150796251362
0.9045519590879838,11.42129419881918,29.559882763691935
70.29830283451992,48.117268029399135,13.667883905987457
54.081450061645334,71.10368075794617,16.775818257278313
56.67818386558325,95.92158944321991,14.966154756084864
36.872103677490294,69.43160051797928,10.249583283814328
44.104402089762154,71.92653890475665,3.666916823280711
19.172515528481892,94.94136973252458,17.683630450229035
33.81778513434045,34.79950727126186,12.815922916010125
29.856640435218363,95.72743762818891,21.53287249017739
18.821797248729805,63.984434722953104,5.549910775976525
90.53362471170293,0.18763012534607526,21.828416333611685
89.76591619529957,5.652180405051858,4.6598877079011665
0.7888725822881607,51.915463810619734,13.896791048207175
72.82317943048126,90.40497072111572,0.7252789082433384
71.35284024214158,88.46273698630927,17.54984586265857
96.37159764855906,95.34720667119912,6.263316241415759
3.793100280660946,20.44773678951959,17.74704542252846
75.69228725466466,72.47771174192037,3.7083638985292
38.56303138963734,80.11282513843162,15.391665274738399
86.28914879333782,63.45053748834879,22.80381495083302
59.31103738281756,7.248968597910924,5.965266687872268
48.50096143844418,6.668367213322032,25.014170320953408
44.7298977530945,40.92606143522162,5.44551899663196
99.04843285939548,23.42227430753789,23.6907749498858
23.94445434962833,43.63080247657615,3.5427478951426137
29.44300854082344,78.85870643411965,27.69053440917347
59.57138296321375,37.68438177264114,17.132507761115818
69.60292231886022,34.01033089829838,18.65080968969407
72.29772283493907,1.5717077528563081,24.63135193751747
99.52248120600832,48.88827019643678,19.40553663988235
94.66395249933883,27.332483526523543,20.600262539347074
0.9966310575685735,76.74500534451381,0.2423476767895355
80.2281512151239,45.340632008641954,25.681969138023337
78.10506429699066,93.63986505565327,25.450052404938674
37.83592215408784,87.44400220741696,23.8132802505778
49.53878897156339,11.509682021473028,15.824678042662981
28.916368523301756,80.14759760030796,13.900854632882437
65.05575392698466,87.9856790876845,5.588870064302008
44.93708215288411,59.61892961997034,28.719834078924237
55.005733590758645,55.67575353825897,17.580100405744776
66.06424368763723,43.07095562635325,24.560369590446825
37.855090934656396,14.93363932762831,21.298040091534965
77.32697228720643,14.377997487704143,4.961170831977251
5.309798486743258,9.629957531469582,5.174509490052154
22.51889096938119,62.56401471137454,8.594855535738212
63.17146008230318,44.924294842661254,11.639803614541131
76.29627159893909,60.992938682762265,12.619536824273155
62.86105869453436,38.07347292292357,24.426316025306214
96.97488783577448,14.182780913088154,13.545868936975971
90.05569960183905,11.885609626613222,5.509590810467401
58.28954748462678,13.131926368449896,13.535708379525353
39.04541367302762,67.50085825732096,27.65893513504425
41.39199795357373,51.41255201527278,18.270050756750212
63.1635590124121,13.89174517893214,3.786376918172894
71.3465445578894,0.08262053467545627,1.6145953017834729
33.65855767552894,19.63254153295214,6.948400632904346
22.447340978709672,72.388703494055,9.454476593382804
71.4685823521333,83.6816065313784,1.9378101442707991
93.52493254391774,18.499899330389407,19.40286033551854
34.78733905487997,18.18458424943009,20.109982565250903
62.29135707590506,52.62503642203894,10.416542586994282
26.404554330491788,90.39940330706513,11.147183096711505
17.335965809057118,22.56185159422514,12.547515404069914
5.170868242784012,84.60790298238476,17.122203535573828
45.96603409358323,83.51717232042695,17.48180584992959
64.31043244035565,73.04479442223285,23.88036188898795
41.7868071349387,79.36892972826134,26.294278105039883
60.32164671294001,35.50359112730402,23.738291796558173
92.45518354107683,90.87140289964238,1.0056016409674875
23.99713949239156,94.1792941813526,28.1339982686907
51.18136014390046,39.777670354413964,14.913102266114036
86.77074874500616,63.3322830203254,27.450368264741115
75.62596794968871,31.071503429283137,1.366247050933791
54.70440733457149,15.898190097482258,14.062437348562197
29.611544717085756,39.17982714964603,8.24325987386291
28.560692052689507,50.037433430790394,11.887787503753358
89.23119644528698,76.18928482372422,19.749087703450016
30.13201819321461,73.2012006271166,8.059567032901104
18.171235772238855,56.241593667067335,11.074707736010046
41.96385230953789,91.60911298966636,14.633253807285206
44.5890696769225,43.36434566561532,23.417898071967105
29.00548068311092,39.555842538132666,21.657467495775364
5.840031481522402,55.19123443507363,18.366138462924127
10.675345814816586,63.53404795206501,4.849530294685658
98.88366278063152,35.60666543935604,0.576429360947333
75.43350031492433,84.25110136454875,6.221565276371527
51.949663135800435,91.0584358154898,19.8877415383337
17.450081692173885,5.223885286403313,27.949277376397518
77.30991584255761,12.246248001792988,1.4242360669203156
58.009496844152345,67.79440249679155,20.21903838882607
46.04205156558929,3.199192637409268,18.63635500920154
51.902402541166644,28.329808825539242,20.24426822615751
43.95780087090586,57.44385113834303,11.513249038102007
73.80940877405268,62.31592797236584,28.113474804984065
55.497803841766235,5.678783797017604,15.42253297728725
51.812506265619824,55.17404485979547,4.050587794972646
94.9878525199197,9.872782747506996,26.01772436704202
40.54600288081922,9.298237268995358,29.893837238128462
98.17092067714839,69.07004644822767,18.172185580756004
97.92413967872362,35.22415707604307,14.377303440419146
29.270115619148697,71.0750080233197,4.610427588149195
11.059777834350337,8.974438046477651,15.347143964058105
14.728531184983918,5.606569199241027,12.631292658157033
16.196303465503057,34.44478398030828,24.30849722012047
44.83965398149078,19.179863989435137,17.727757201105415
15.78956434617891,70.57123369623385,11.849931281400671
19.168101966542945,94.73622123583802,21.341137297605037
46.263520601334434,7.501964764197518,11.039313991076684
28.185254427493987,76.210779662246,19.30559962087415
69.41377861816288,77.2717385351332,9.835336947311633
30.483879643536326,42.784991253895356,20.10313073050875
40.0259285445611,67.91579766688831,6.895535817050665
69.96851754328976,49.503504248592726,7.846334662022908
68.8014360900653,31.094859118939663,28.781206505081673
15.247138008761706,20.868149262620417,16.080455275489676
81.67334387789019,73.15686050973244,25.02707418994464
37.82415185388207,56.57109165613692,21.138379388117528
5.777670238811363,6.030005695092475,21.69826126562225
34.5203091825855,46.96874598460237,8.000755770658358
92.08606918139397,61.21988423434648,28.89347321171212
60.27250508037895,55.92946476183292,29.671267449097197
75.22134850538777,93.0272589021542,21.695165272649852
64.72454684001218,87.47690233201045,9.176137880045692
90.41048321584202,88.82873720372058,6.81603292074357
45.77402586870347,74.00766649193967,23.388882079886972
23.710258907670127,39.154651745902044,4.023496767682202
60.386174595271335,77.12133828435832,27.20361687934574
8.452573148230414,96.69268145519396,6.16756954812053
85.72174861822982,31.554482365800656,26.24715971704903
77.50050328398645,1.0747994487506423,3.714512165526113
59.20127264702001,62.62540544204157,22.79978819708276
97.0738133053271,93.62741708904247,18.111451039503102
88.8347520077622,28.95167896238221,19.329976504481646
98.28301173115648,53.70448802764447,0.8787161235618383
61.718569308466094,30.074271068254475,16.46789414978394
88.78543507396176,79.16692355870359,16.784932426084048
80.19313338679463,23.727308950610237,16.620167765876168
33.23331952744556,92.04970415094583,10.143748349021914
99.34854363497911,3.545319314731651,5.025653940363028
49.72837498700371,73.00428261537294,21.012725994482604
52.90366717885359,68.5609849312967,12.53576414716448
81.92014831772524,29.638855120717025,21.09350937418608
78.93909431867444,39.447792455399764,27.513848427615496
15.003507778839204,58.9539056249734,27.06092800622568
83.38543438223945,45.217371844868545,16.097151331708954
29.593123062636653,92.88089873164434,15.62431332334394
58.3144827418454,33.642215246806316,16.961093607063656
88.73503087264356,54.674007530774944,14.754748631302826
92.82071200581699,65.33495359743094,0.11791154661991654
45.08307025820532,24.30524273508908,7.153658279255934
55.9702688566189,18.945449010067,11.508716205172208
36.37296170480804,12.387790999472418,4.538320905136427
9.882634576263234,56.43720942611987,19.60839089971127
33.95196161003312,80.16489537059105,15.818152282459577
13.146903440311796,81.1307936735134,28.65912330398607
28.739280288986105,61.08465148497127,8.811074561505897
6.82692483660225,21.49588923653141,4.035485482616583
42.20546970722791,59.30445372696412,4.946164374505153
32.8193221020637,80.84076962776845,11.811060035939832
33.247369899717974,90.51717642069897,21.967413600563415
26.193793952870028,18.00825227796592,16.622086543053683
36.91525966010276,51.630797429332,16.376753901370428
30.128376649052917,48.828405011259974,29.249640491222593
12.02024488341261,72.60390415376882,14.43950765012271
39.049133026350404,18.981849119337216,28.87061906086855
26.24436119335915,35.04029681463081,3.4042383176672804
31.39522400361888,85.39799782515993,20.815561684749355
7.54764140833962,95.41897369249608,19.544269898474504
84.46051878945148,7.714477604522936,25.361276491158605
44.15940482011528,48.26974324256038,28.96743684837317
0.34310311507298963,19.762472095510265,15.99597676995064
82.46769653180728,8.261459803521813,3.0645502411736745
51.45695847344668,39.292354914759294,26.408314719447315
27.133371455343667,41.523434082054216,23.84097645184719
76.88609117923147,22.39057839068682,0.4476232526819916
77.86943556289891,78.14661880426398,1.7399126951325592
75.79775771815562,64.69499737130528,15.589014702958384
65.98174249127109,53.804744093326455,18.051056817854533
17.217199730247724,48.99878861487031,21.535707146846892
39.75804373660492,83.60733414860172,17.872366465049655
93.08142574182116,35.7112138019413,16.706271327752575
7.25415491504787,27.376833286673115,0.501886535851571
22.908486111744693,32.96210561587808,20.135165261811697
91.67394734620171,5.884304919686762,10.262876755871309
36.48331485858886,7.477247259079415,8.910549887614476
48.62085974108572,36.12594317787899,17.339752734790444
45.44781786143074,23.492257268047506,24.80061424813894
19.5119283479369,77.69595020376042,18.4095676784388
10.98793632796688,34.128546197731595,8.179247309758432
64.42887098979483,58.98267025716657,27.611037726157697
47.80892128357663,17.46771097379518,7.571367999768357
13.180745842043905,55.162431944585606,11.557124825044722
63.53952988501021,23.51289792871218,3.5838564459498947
34.63260145103925,6.396857418196984,5.514334769407691
21.548700051692418,24.11481126997573,3.1948234551274055
92.23688499023062,34.508737351351236,26.511523424148727
3.718945941640594,91.7372257270415,21.069714869736213
37.560042101099164,75.4790562516167,13.025019669894892
42.733266109687975,67.53106251782795,17.257622835028805
31.99838558244096,24.339703376852423,25.465409742930472
36.319675179072185,77.09100477572355,16.623259379034423
56.16985068048493,48.34606360471469,28.429350337176196
60.46973403035318,83.60613284884317,21.65905820120037
69.2647097228031,93.25301205219021,12.232643096200151
40.87993935704523,30.75797278838382,22.88926482483964
62.78222428058642,79.42466764091799,28.630842030812207
59.283446896862294,88.76919558977029,3.7942898373004836
26.247951260703594,75.86844697828441,29.53734823035678
94.84476511036202,83.22907836061962,4.338850006250968
9.053542564184696,10.410111060381018,11.387135500585524
89.00784529656862,13.743491479673741,18.822781747600196
49.21040754185421,76.6728209624405,19.059871103909586
47.10058555383117,61.50758120194371,25.622105698953177
77.36413044712627,80.55457487130502,16.707929371998905
16.883578357712185,94.20552400614046,14.58139504924751
99.39902586074139,59.20810783890046,6.67969345818183
41.41483679600566,49.59829010470215,24.238114421776675
46.77268824837089,54.371578172634756,4.975215433081935
43.80195026384109,51.49276476948151,6.305779527352203
92.63992093842039,42.392758389618905,6.068058020476311
7.76197277046146,47.47587669909342,3.455504107767245
74.04069129371871,29.947182274040156,8.405733583276682
19.227598076021735,25.738586513091096,23.935689218301558
96.95658903874921,32.389781535424625,12.842720861385269
70.99020591430184,21.86242137792587,16.52254608509251
3.163747329026272,52.06924515394179,16.529386419441046
93.52388185167528,55.37502249829485,14.740085702032966
22.10306487489184,81.49598633750863,27.24647819944728
48.428317268374435,88.01341053111864,9.053935583013498
81.0968435582068,5.587327028517688,28.40033942859475
41.830999702387714,9.724895417729202,8.609766652306682
63.72301212520981,25.35727115197035,14.254996855427027
92.21335005259105,88.90555160101854,20.68463362744981
73.49057886071672,28.924477423678425,14.957950154951343
27.614635903908656,61.19809929044675,25.52771008099786
72.63744424589433,93.64160990672086,9.314597999544059
10.494688889691432,24.530523517423287,1.2976398527996724
43.68203431411871,27.13132754730024,24.560861802789443
17.533639055572866,47.098154335505896,24.803154242348395
