Xme,Yme,Zme
78.18182122187135,81.38762802964867,62.70643955571321
49.315066499576496,4.590172217174115,72.5266246329651
23.57810696516511,29.15854019600931,44.85646127090828
45.944192175231,20.845972596267647,3.258151508530316
38.077929760073026,44.90567682498984,52.445780021454226
18.73373085159168,84.61352475965647,12.59330218092517
67.41868153085156,49.48606928091041,85.29258115135148
65.01767348679358,30.678728559356255,48.64911700790909
9.00662241737738,10.594184104608498,74.12238705200156
51.97871472869028,96.5460789836669,66.71692701478203
65.29351710927013,76.01621631253109,28.738029858275553
25.180477509523193,12.574511301796676,52.62368441360916
45.27392959674261,62.35009676785863,64.8692619894565
66.83263287128533,87.28013894731727,84.70213181618496
62.562541699186745,71.19795379084894,17.280543463396647
79.7198506625647,68.70028898229698,60.38389132619031
71.7769727389362,18.140159930688583,31.123650920218317
91.06691422823005,99.0717621523768,98.59709727814571
11.704726506442997,11.565223793677642,16.931874314362403
28.67289953470348,57.27101871550862,75.76220798949477
56.152463916543994,93.39857172939458,75.11960682725105
90.24698991863306,58.92998508333521,9.632667328525635
97.49325230782966,28.465813784067418,38.281102075097465
18.953753676594264,60.583869102343314,65.02738008621382
74.19213893629497,24.81735859973567,14.228284245172398
99.22380005772943,78.69837526198326,48.67941728339451
98.23170693238114,56.59467704637847,72.07429411578288
8.350965707789182,76.84747839228345,18.050882486002408
82.8781762610862,15.998470074575478,94.34212838824988
48.69730079242113,26.287037339821076,40.47095568947442
67.98280458439534,42.13894119681838,99.73819307648553
83.31309327476934,97.75995495613063,52.72905673355048
59.7449904970488,75.2361635571799,24.680846067396857
79.85473710563042,27.600162621006156,56.73074910640386
21.254428083114497,3.7469978980715135,64.14345788151905
41.96174208283945,14.214007548453356,41.18420165042702
72.2337798031385,0.07860597582217688,70.83831954434326
74.95737675312625,79.82967863704754,31.362936203405916
11.835546146913826,50.200178410339056,29.709990001807846
77.45366886752812,83.91438600330035,30.343911223780417
9.763796896747543,69.7478838426299,37.60554806996861
37.35848963014358,84.07304767177071,35.162625465289366
35.861875572233004,52.92143991152903,31.083288746205056
45.86555540028148,26.466341581627127,34.690474056456985
26.575803129847795,36.779093794622234,51.55221710143455
61.57814505116491,57.08899433169612,74.6841752553338
17.614368922064937,72.70191316199853,18.947462489605527
84.29758158109927,45.85340332111132,90.0888262764072
35.98124552428815,90.03551671138894,28.114246809367305
95.44885910234026,56.56705147591376,86.86061083009962
38.30091290601847,12.338757009121892,97.54013671748086
66.96513434495085,83.51089435019594,88.04492172930057
90.7788449070607,76.20759223775022,6.424477326300522
10.796789648822937,7.487080312637457,0.2965937606640013
90.80978255631635,37.45041968996418,13.303113153623002
74.62930028811226,14.132471976596383,47.937755124320155
66.14166027512293,87.64161875300168,66.37170946098111
13.0786455815794,79.6303416291058,91.54053257210334
65.63181040804692,80.49908542741618,55.40285748128374
48.57304406807915,25.130590459788028,17.999394070400683
3.440398680329664,52.61066454945519,77.89837588781798
60.889504692768426,95.60048895838239,37.75587566613676
91.32815336404684,52.97581635709049,9.076212868982614
30.295935329663713,49.81046939967624,93.95161646290559
54.184853064464725,71.86715261210578,6.0155556991972805
77.41189730861848,36.262933964421954,31.80505069841665
51.764572783892675,40.26380282604723,21.562795603910736
18.42100152353649,99.92770009493628,91.41322468294847
42.56541377236077,30.104445450913715,41.853431558312224
61.69126264549114,4.309890669401262,6.050330206863763
48.78169217798799,83.94630174237652,68.76485669065184
43.20945639833589,38.27499780731416,9.539982470965246
61.300218941614766,21.3675322441729,5.290205376017787
1.3788325654278892,62.48124895234003,53.042321283222286
83.44681984391148,61.71545517828882,28.642267619146615
63.73538602948105,57.96194851240598,70.90129198941389
40.7300473526854,42.08180455887332,43.6078050397496
26.276472266726472,33.81679182795588,3.2784340936377685
10.990083475242663,6.586462953817518,33.41018567498493
18.64392770509491,83.60658834223746,78.65095916190536
18.483098392657904,71.90617534219349,47.44556796616333
46.747125469014875,58.35501587637747,60.64948514629377
85.75663883334913,74.5445848502839,41.982272587796714
27.231011566886227,62.3534789880704,79.32046345309756
82.18831447483797,96.39757530224695,73.57873360802556
76.54260450356558,87.53566669778772,56.62262167447372
12.933409922603845,42.02251942011319,55.42416503247822
9.039140812591695,9.812484732372639,64.91713063847045
80.79716862903153,86.41267356749678,22.001411547917115
92.50531551673056,66.58444498306318,90.8330422472313
51.57298680500812,15.971656064065957,99.97827096266681
26.31938414670187,3.013042433516972,50.07901142702187
65.5388537324484,46.160913890089766,99.92696434571351
49.54422926982404,83.3524764087843,23.897757130327037
20.946599996227544,75.28955297392712,86.13907698412106
92.45685641883763,2.54221088803529,65.49893346070515
91.90917969039172,66.52474478554916,56.33999311601116
79.10644510030039,25.565650840267352,13.555464001273243
30.42953331858789,24.472642939229665,49.7874420277551
41.321499670503286,55.2760013297103,37.84545646084969
32.19348022843045,6.358177814119976,36.71320947314187
90.80997644234633,58.7753616481064,38.60438895133325
3.89728377844909,53.22315587729063,12.304012013262856
36.984186419650364,77.2460810840414,4.065930063729403
67.56879700158034,85.57902065825316,70.93604573607448
84.1719213464109,72.7091982317256,0.022973192300551837
17.151961468761872,42.542735606675436,53.70856508149206
65.79971515510611,96.57087079047986,57.94253598192864
11.36362961412024,16.64736004681163,76.86954392913474
35.86460272016084,94.74604473483485,76.94998829358863
24.518904845516687,28.299143738893456,56.884035220808485
42.42537985691844,24.594892514461083,7.860921639944566
53.05336557827057,12.58322104405772,20.20501108112581
97.6952906847852,69.20745146449214,20.32427486779553
66.00960607979556,59.36992273929497,93.47089222475525
71.11291351457629,52.691183013005414,21.562349136804546
92.24266568760204,83.76985206226219,83.26567675168556
28.196551116415108,0.7495074864581852,27.09209030663434
40.74216408664144,44.78970749123471,17.33105342208601
6.995879909649502,92.70566391751784,91.03327854832969
19.024674731671702,50.55656008771553,74.63093479817724
19.232367836088205,41.71439290722304,50.781135004436585
89.30377500745618,96.8797142486495,18.108181687939066
39.6030015931529,42.85889454473003,59.497704865675075
97.92116796929727,4.142217453222878,24.585011739095805
55.46302725698658,77.11347432666423,5.266579487843864
6.403091517692561,60.125381689115706,23.79140486447956
8.598818011377343,77.65112354969342,51.697120621844654
19.80425822496309,6.916803774657998,83.32848231860679
88.36780283089138,69.52379458335655,41.03324612442992
20.752432933535758,17.283540658349594,78.9484191068312
14.023215592957119,14.480553657824839,33.86480886740125
12.31313315172665,75.3397038090886,22.836162744495184
1.4287514927505116,70.04351723676143,76.58991355941346
99.31043043771925,53.46639813884216,66.98284222976929
87.70696732730072,41.59789523717383,54.82676393126254
76.93435639486093,65.76564031359456,25.860538598503645
91.11570073608715,62.48021062883884,29.315854424761945
1.8277784068233993,95.64873406942822,0.8593683760735105
82.57878715622567,53.03956076244461,93.69942864216644
80.88016415140719,9.778075703836395,10.696307516479127
48.64867473243531,33.9115121459109,98.09183609193026
51.46763155110165,43.20935579744711,16.847990591106424
51.53444462836005,41.14358519568432,93.13171036970493
77.7977070036989,21.79124239432448,81.64014348437388
30.118002977789015,2.03292953169093,30.338034311721085
86.48275961010168,68.49614488017573,81.57256335450673
41.17040815043096,70.13952699822616,7.591343324829913
12.498516057814394,10.146403465047095,36.65720435035173
43.604346666222874,84.47221304646662,78.03042334365871
87.92037057891979,9.71593752234291,24.972879213383138
61.54558527606731,43.931523137733514,84.68137744652874
3.195891891446623,66.21826441371529,54.38687074423915
20.776545670206513,96.47411485220371,37.98749460878691
76.29004501920873,74.69100550705953,57.78298336842507
98.48048604556762,42.08890053161959,61.10905781986562
6.946620995247738,61.50294964974109,85.01555429169727
65.20591222090097,55.39862430297618,26.411784801832972
55.13156057289959,9.564115727802868,46.39065804647775
19.272178498902736,44.40489784421119,75.3733814550155
90.60142358969594,33.67327820528465,53.291453605502745
23.013963116407457,52.57380420403752,50.89355979521616
59.023118431800214,26.1908691381312,47.73997887862917
57.051923482046995,95.58191303327673,98.06504664360025
63.637329935092524,42.09410969705363,67.42895070409004
13.947859657514872,65.8465026956539,49.87004015416987
87.86797585010302,61.295141772253,39.65277562256688
88.30204906849124,52.7289540974487,6.289370177923858
30.342167914967977,33.273094337773884,59.459291769367816
58.98107819185188,61.02925602193532,74.3867431024773
63.867733619177145,68.77634520749916,54.88353601666225
9.864489185770676,47.89259964318292,78.72202767412124
24.375790097890302,14.97721395278523,93.22838190055592
64.00466693881569,89.1559675968964,11.637497794317385
28.695699799263117,51.17761343877767,77.2502823416353
12.901379875601288,57.540526975568916,75.51580671858788
97.5241244713968,50.14182425541281,65.34202823086547
78.34283269253325,25.801953894547655,1.891881582639042
4.999554273879525,5.07129113884851,96.34739173355572
96.75302270689072,96.8031902805039,78.51067979508029
28.682690937227694,74.27729900889084,18.51559627823146
88.13153042422472,71.33307499022878,0.12877132798068658
88.71284142588485,44.24151798672534,35.50368572611761
39.11260635714041,36.273081424671695,59.707598655644716
26.737268058284368,40.67527842363484,33.6166482693249
28.898538715948874,0.5003830044806645,90.78221272067417
82.33422643986208,22.956331115007355,10.703372656802001
0.23092095039270116,42.583780244706986,14.372714834071315
48.63151684546726,93.6275116197619,86.0117672217136
73.5834230946423,82.19963674669074,73.65272458160882
50.17217773495637,30.742310704891306,19.639565531707337
31.171897909567956,37.07243464032538,43.54314771296947
93.73495605723856,3.8018508875963253,8.469323859380651
51.96112388090978,44.20391915404023,47.624136098598356
81.27042077810536,36.25332362315377,39.20517301140586
93.31972035412493,24.678280077448427,53.874304773539556
15.524617529396792,16.564726092082722,45.480301147947
40.27621207817277,15.442726896679074,54.657537783840255
19.793348062638472,53.63923238037196,72.78479884323305
47.002533532648094,97.52526255627605,60.636497549846126
37.86767739017138,81.44386776557253,41.59479926644308
30.437527640063223,95.1863314422301,50.66687866323385
91.57091295227987,77.59074429487453,90.55311169475459
73.73329547479493,37.97876537063419,82.2927041329019
51.08332859975339,5.753347861590088,58.5853735069857
39.347573603091334,9.91667081853403,78.34385727803327
82.5583169417892,47.481992313977784,10.008666793728432
13.490270569439117,64.47914168968028,62.39006643356561
52.62497423400082,5.222324400525244,65.56792193255117
36.91182545410936,73.25888061334987,45.67448803317833
67.84536637273222,97.50853568345305,61.545861243198296
57.55594165485179,60.35444540943259,55.604902665951606
91.87443625233473,25.34904475381368,1.6935400871859656
76.52064326567327,46.40243699813628,8.381037734708356
45.615531399190935,99.69168086264239,56.07869841992422
88.68058888781287,68.35936118090828,84.89703658541178
85.29605512023439,77.8761193729859,71.4556426796093
65.38380105769569,23.740050631349863,59.24451525806266
91.72975681768145,86.48386229074076,97.4096714538281
8.795040899865224,96.01519348886713,94.72236193167414
50.56310777469745,15.373937561565597,62.651910534104005
90.99378005268728,67.63318241160111,34.157616812838654
47.34717360741028,12.62118495002047,9.464717616665276
79.33193157750627,90.03683136824654,85.22043040096094
1.0529512131914553,74.49810583471812,35.12835231335145
73.57901905772917,17.81361467154615,18.730313181398085
85.07963765223906,32.217819018856744,94.03992938365487
18.086699981942328,68.73473879660062,75.48993080935436
24.559340095143547,69.61407192299939,6.950589389552241
42.07546441297432,5.408527381191677,89.34273494207578
84.13523854287625,57.93965882388659,51.110805256186566
84.26978901338227,90.61347586560846,77.46990293436768
41.43642188900838,92.69505868283692,45.62230483723804
75.36715822494052,45.48988767321565,49.00439948851123
46.49307378001505,0.060996657582876423,9.814938212409329
77.74346450134718,83.54142843987255,89.56177112399985
17.264253154011506,34.32618806222858,33.065667964601865
50.372839702401606,56.34634884141683,54.45343111642075
82.29804217421498,52.66059728685439,62.643086471616385
85.37608887999274,28.43918429060478,46.835330348545355
3.5387764837341935,36.87764057215541,34.41057792641714
97.53450171310017,60.92040843755061,75.94270670004391
51.26287794836243,28.017419241079036,72.82223458104919
12.202458114246983,57.941606065896025,85.3937327979158
39.002843935168634,64.76676655647326,88.0115265951288
50.390275103117624,84.04133433732324,50.5911324414704
46.99461805150948,4.029084256333652,90.58052302779612
27.285263740714385,6.590862816253562,89.61707833561783
94.27434092385329,11.612278287941235,65.74353933578473
8.505125145229863,3.944589010062439,32.727280692654865
18.02199449214825,51.113268224190605,39.34211112274103
40.72219113058043,53.793933128590425,1.0035434720747105
54.67280468666675,9.646716060401111,13.459759461759853
91.76836079644751,84.16510983381916,8.153307405435362
8.871340880722157,73.9612169515355,68.10771207075136
73.1297010505937,33.9839701024951,23.589476743948328
48.328595173423025,62.14512235623072,97.13920213300763
14.914880280203057,12.15669228097509,76.6296647558814
67.58636156843437,75.87410740467185,50.18376304864537
11.656082093747697,25.918997984240033,44.35540442539198
68.1196183512721,38.760764313092174,2.69823281415369
27.794072778444562,96.52821683733472,44.87270328604632
6.9999583735503155,35.133373653684274,18.845424594449373
47.21687970032948,93.53561428402872,49.61998366311133
11.547250883031491,2.637798368771534,61.46162147813917
91.53958255521091,57.073185946306054,1.593443475968759
71.48427485789269,80.27960605341897,10.976689512358716
89.62495658286937,18.167909474961096,64.76627013174232
11.387688576409928,20.364617249387862,64.1008801140658
85.12877449888548,58.54585671150571,2.015852614749017
69.82469708673105,58.70649853952571,58.714994815533785
5.631594979275412,47.27219035868031,34.12798976944645
39.364719693005334,35.95183366273833,55.75263038540375
81.60021332537349,52.563916638658874,23.992804033989987
11.520422250733231,37.658029990858445,52.05413855515955
36.34018670734736,89.91042440207627,45.05795644519453
13.689505488104547,47.859066291294305,80.33341256497982
23.633798285824664,15.41845868025924,39.4998792167232
6.408362630403419,90.4591263870543,49.069394005717214
72.14594539583686,7.25097402418649,15.89336860003052
6.1346377559427285,51.582640478203466,29.344582815928412
24.10765615494862,54.17245887358254,15.438274591059676
96.2337420454599,17.992472629859,81.29358648147415
83.14803629258768,65.84299006322264,54.85628044782855
40.46567384610197,97.19987021274181,57.40911855033401
80.46658364345191,65.25319830991172,94.21235943601694
8.740109639949397,64.79350329302886,57.81352714703992
29.568803629314623,55.72151988704566,20.93833110802168
67.31887612455454,43.75724984802795,30.451865863079334
22.420100310278734,46.21805090242277,32.82556679547215
50.31755799174982,40.773358334649004,61.80962767033108
80.3836448761111,26.000392709580368,76.62898914211573
80.82880522547532,89.17859986345637,13.373257054917064
38.84412901216716,89.32495808141245,42.36325117854377
27.965338201326368,20.962148598305355,73.91918241094969
89.5788550027723,99.66715443885785,2.867703716702337
91.18406306555674,16.904858262009054,0.1747768703823136
88.07629690503383,2.9470613484181007,31.105708687445965
51.83412261593651,64.9363669134752,86.35236487610912
7.695141054828259,39.059857578979276,30.799754805974718
45.62025541021413,34.509464930151914,6.274819174089597
18.35385322194497,94.16585848595362,32.514013462147254
89.03927193213487,28.630735557465226,90.02358526250224
79.24306165810658,14.948158780750195,32.756294029922685
90.96250240268219,40.252372119685305,54.254097231925556
97.21666961584997,55.19257020410769,35.92912367344389
96.54220779460438,6.973843197742452,62.51446803261416
39.26476575266899,53.35406107912771,21.19829388853657
14.200646597469497,45.47624422503211,12.446118955929382
43.82235226277725,23.942649112226366,97.38295633627277
32.47087123202208,38.056398244342205,62.861123235911556
5.515813332246378,20.438642843760345,99.6485717668595
99.49443422839734,83.79066911845332,53.89412422936928
85.97611306498501,27.118971230321527,22.254260668731078
53.38583682507965,69.50392993870945,55.74259046431247
74.44344385985579,37.471910634600704,7.556202699854556
24.973533535810212,89.21234882393053,53.61785561976403
19.57604976896993,50.386397661564935,19.30138795648039
46.87100692765081,40.956379888394196,12.053933207820984
99.49565576110436,99.52780202461099,50.5104086911555
70.60944628449239,8.075543541807711,7.782189339969096
20.974386273139785,7.6193022488827085,35.16244166079651
34.03431268097304,58.54130950250655,36.375972365621344
1.8997263001839855,10.845721413411912,72.70357910282138
67.01038257681823,80.22210690324914,77.33843164490345
44.76808090986255,21.732162264599637,10.3764569839036
11.63392059990853,1.6091307506716959,83.53357042444904
97.63593285921279,95.07288469550387,75.39517412408178
15.680599429048819,51.08812444885406,51.08083622523685
32.31717896841657,24.578924861954153,68.59313239342887
97.25300605916685,13.4660151728229,78.60133342464601
53.25294586764995,64.05789001007776,75.50169922107311
88.29174090063411,14.45922569833703,31.328360144083256
24.325063779800004,8.853877811586475,58.3072793068883
30.11094745546201,23.0701381565388,64.4619220790809
39.420824410678534,37.46585600202546,20.818910177587295
36.77690799627533,36.05784811422902,35.622113760919916
87.30949663706913,93.99764745016421,82.44819253206353
99.25804514448883,15.204003793164413,59.71800368185341
16.41575689857707,42.719901269702376,27.800050114473727
30.230091413417192,11.849020684945955,98.204674537449
77.70302511365762,23.54188572831958,36.51717625074088
56.37101114513466,80.34276782362484,59.64819263505743
25.083148931418773,21.818120820457146,17.42884176191494
0.8213973747656766,47.486522024179266,64.91897718842985
93.34321378271319,48.39219981584646,3.170674834898213
49.783008088523744,15.589198408244638,71.98343731723554
73.25457610197732,18.326459069702,50.39842467254256
94.38657732811063,12.50572561997312,32.10810595055582
67.69036918771701,32.403968896587706,44.71063747389439
97.38464487793725,94.9692475799774,40.50702961309296
86.75007580563891,82.15683284051102,93.44419808719951
39.22981280126652,98.9175615740972,70.72054212689648
95.98247987867957,74.01741291551085,56.52643337280623
51.94570233650848,90.61825038919633,68.55287757745826
88.57642019081752,1.1349613039489226,58.62226518909108
31.261262599290134,31.281769285225643,53.2213318233912
74.68312440417486,15.73625577841068,89.53697406522994
77.49741250345171,7.472359620733171,53.89083616266047
87.58896228853106,59.91750231276063,55.19323021838656
85.20287042558236,39.96206162883626,50.86438528271735
30.338464948908005,16.11405242911027,19.681567545175206
71.72776480375283,4.814731853609548,26.309159257913585
90.04323472417542,45.3522710232853,42.07427532928373
81.64545842468081,17.92325009036607,83.82662570465286
62.78124951193717,14.469687511853355,42.195203144079294
41.33328995792988,1.871321910321122,65.98834343614116
2.1976896302592364,98.52637066942508,80.56558607836922
64.62931142263743,47.541255196395504,73.21605746971231
13.20189089526456,35.04086446353754,69.34333252243596
86.95732709977172,94.37917403809261,52.623946435206356
7.391235603790857,97.03545984485909,26.23795997406915
62.52880162302596,23.727276042357925,80.08146275906401
78.73366458668303,73.15785007935521,16.80378529961328
19.22039228465951,37.39703353746627,64.4041500537347
70.45921529249152,48.2260596203279,13.612936393406889
15.837442960043076,39.97590670093467,30.586906436809134
42.696426312451706,32.376441185441074,54.89745183937698
35.84953019406767,17.266471330411946,76.78095258678414
49.46104565483732,73.79030483756293,75.22322104855886
41.54509789439904,21.146564149461554,17.948322398911575
89.1218245338919,93.83371345010048,72.03599273244589
65.2629517688417,4.265065860058323,50.12155833675429
86.8738739628503,6.6507826883765775,71.09513348465549
35.186597777195104,34.64596428017531,55.005304021301505
89.09391969970889,57.413724498881,34.82936869822998
41.201166572115326,93.90133644313673,53.87883507762954
80.56593743391646,9.148400894925299,16.841098384810483
34.17849020159558,16.803436987865457,57.9688985423722
12.315702893831766,90.30952343233311,48.58250993573354
17.373455446898827,48.91033634104617,57.31364377575006
98.79476184189252,92.51144990384194,22.872466233674622
16.164438604776464,6.914913308110759,88.88543213679007
17.44654189665585,85.0357145746346,83.86920950286247
66.84519669775419,61.62774589107296,31.80161289872612
12.52266592947886,36.48959331105915,65.00418669830104
99.81520668557552,3.6113325477857283,63.73781508819542
31.477609112804124,79.96096168613789,87.54691595412106
12.40681007517146,68.70725245997168,63.55062132141869
20.37262716869763,75.41770550985783,81.16201569443618
2.0449358356291025,84.0908083680779,66.57545209114325
55.535250985119525,5.166633760042995,41.219827547233116
74.22838517100156,27.94389108632518,79.78148279148917
73.29241377767221,78.4611746692253,81.54413154293384
10.65611923998776,58.05246076306456,54.73993756528645
20.698054675671106,37.89101069377848,48.34441939479082
47.90975374525091,39.49927664597213,31.688983004248353
29.687926577016622,23.70780974053045,79.6322003511245
28.2902689155081,84.13255115169547,56.92875592429485
45.47765022522511,48.74554980577037,47.51279131146766
83.63483726414202,11.082309279648396,66.7347949625005
83.0734152159734,16.355209102837637,98.11012421809966
21.753312028507327,96.39263192267057,64.59546989780905
53.521367448498665,98.08345449224772,44.21612732037775
66.49942755756635,13.609574562653464,93.02741247120974
5.924714520021412,80.5827155583468,93.78966974521016
83.52816612050101,66.08540471787799,25.235326197629668
71.44504495021636,0.2112039178807641,88.0970651352924
17.51960397109068,95.59707123757374,53.2230529807277
21.60328458999837,13.454822291573887,49.18683869157241
27.471689213964474,15.430507465917017,1.450217986433489
63.7819268197394,57.48945309196889,39.17975372031779
12.912355408359591,6.333589203820603,70.90415957234396
99.43993930767188,27.983514339546055,31.026099214653524
25.905968804605326,54.49287875778647,60.22815970200796
3.815388107081852,7.300209886103259,66.94504035302631
56.93148312159101,43.18025602535182,14.960965168651086
74.60488709968742,30.13650758961215,15.67039497608106
84.65442039634804,35.284888438703085,44.37330139896546
22.204488821775637,94.18552332471901,83.95828513806572
56.89010744853188,84.26581204265167,55.853132505404936
35.15763349646115,54.18719445688652,10.301687462474474
14.953849133426193,59.44535313454336,67.46694575237963
55.20699696607978,65.36167701626282,4.666853377701491
52.71339305829505,96.49823866772321,27.18769678760729
80.61646078957261,22.445976793032298,2.4387473523056147
26.375293393788734,23.91991602107354,20.68611359809728
48.66887049708112,76.04828596209633,47.182308602779
13.301628907246865,39.88424580854062,38.50375785370308
50.37142886194293,57.7217362626499,15.514633905113477
85.69048182536221,55.931494216337015,89.92381726247882
4.0963106373042155,49.495522539720845,16.177990144127744
2.9961159597197806,56.528576376970896,88.85988132385219
76.16617966310827,28.528312936679985,38.074902416664294
96.79229652368748,8.822692063519144,8.539046782205684
86.9512941904809,94.35200411387638,37.40375068756558
26.63763543727849,48.65968289872569,93.13359417115255
58.40260047402335,96.53706121514632,55.60742316475462
13.271804880196337,79.35907967438547,52.63098281653829
85.05522481858564,88.88199059433096,16.48188711337717
18.84438405278153,23.932037296839262,60.44787974299103
70.29189636112385,33.953950262829615,9.867655060565106
31.165010341979194,77.06014826090845,54.495540053217354
27.911367753401773,85.05456580473052,15.895282691478629
12.155913762588344,29.21014012906207,0.7925484522712134
38.87067621653365,83.9455759748146,53.3922060583822
78.79037870294063,20.82307086936057,56.087959213425144
14.787922600500568,96.0667904572089,84.41680470717579
0.2290984147608123,52.788806319508645,24.088552707869333
3.953379739324492,80.37340534392,60.755824371737866
36.2247932449629,23.89352552172369,76.24272235341874
52.2116938997445,52.279161007402145,93.3802249725941
89.73852262086487,85.5921435370621,1.017052366600557
43.485116305380245,64.19015601799512,97.34426434823057
62.38026874921882,58.52960098808819,49.527574395245416
49.53351610539478,44.20167630192813,39.22399251031125
