yc0,P0,ycf,Pf,rhoco,rhome
1,120,1.0,229.3772041979866,0.011894297519999998,0.0
1,125,1.0,254.0467600464076,0.012384076239999998,0.0
1,130,1.0,181.37277814002036,0.01219836424,0.0
1,135,1.0,251.9804938399418,0.012241105680000001,0.0
1,140,1.0,218.3395561815281,0.0123508084,0.0
1,145,1.0,184.55630411784813,0.012359054399999998,0.0
1,150,1.0,218.63295491980892,0.012396458079999999,0.0
1,155,1.0,289.4843736254172,0.012538127599999999,0.0
1,160,1.0,280.55621605311126,0.012524801359999999,0.0
1,165,1.0,264.24526025742983,0.01263580816,0.0
1,170,1.0,238.6445470162239,0.012508848319999998,0.0
1,175,1.0,294.84652635968763,0.012699114720000002,0.0
1,180,1.0,289.15579263919903,0.012690005520000002,0.0
1,185,1.0,333.5247684560874,0.01269492048,0.0
1,190,1.0,392.10483859250184,0.01297894536,0.0
1,195,1.0,348.638518876375,0.0127120804,0.0
1,200,1.0,369.05833057322525,0.012897424240000002,0.0
1,5,1.0,4.992904745884673,0.0001165176,0.0
1,10,1.0,9.954936565470753,0.00023934056000000003,0.0
1,15,1.0,14.79364077302099,0.00036045552,0.0
1,20,1.0,20.09949398855465,0.00050210752,0.0
1,25,1.0,24.28192758498733,0.0006255765599999999,0.0
1,30,1.0,29.720440553150436,0.0007964631199999999,0.0
1,35,1.0,35.02169801164591,0.0009415776800000001,0.0
1,40,1.0,39.05483279294143,0.0011127280000000001,0.0
1,45,1.0,44.412434176610674,0.00130727824,0.0
1,50,1.0,51.02303709023212,0.00159578424,0.0
1,55,1.0,56.36983312507144,0.00183629136,0.0
1,60,1.0,60.109301038978046,0.0021485656,0.0
1,65,1.0,64.26354675962446,0.00256374136,0.0
1,70,1.0,60.99037586959555,0.010236634639999999,0.0
1,75,1.0,96.16587041094769,0.011189936959999999,0.0
1,80,1.0,114.53289870948389,0.011649842959999998,0.0
1,85,1.0,150.03360074864855,0.01179860352,0.0
1,90,1.0,210.39862200162673,0.011866908320000001,0.0
1,95,1.0,163.7323263785761,0.011895408799999998,0.0
1,100,1.0,173.38900736066793,0.011845411839999999,0.0
1,105,1.0,213.3783051157083,0.01219434,0.0
1,110,1.0,220.6773896641872,0.012168532559999999,0.0
1,115,1.0,198.5677940796959,0.011925516000000002,0.0
1,120,1.0,278.9469022803379,0.012432389520000002,0.0
1,125,1.0,192.49767340100763,0.012155466799999999,0.0
1,130,1.0,231.2339724312781,0.01243565528,0.0
1,135,1.0,246.6298362706908,0.0121505432,0.0
1,140,1.0,280.4506836402624,0.012301173679999998,0.0
1,145,1.0,256.7515812508666,0.01249149784,0.0
1,150,1.0,201.55605008321598,0.012150952480000001,0.0
1,155,1.0,241.2359537628873,0.012451497360000001,0.0
1,160,1.0,254.84043906733655,0.0125467456,0.0
1,165,1.0,263.7980159930269,0.012600405519999998,0.0
1,170,1.0,304.57980452239264,0.012697391680000001,0.0
1,175,1.0,359.54994281762924,0.012764256639999999,0.0
1,180,1.0,334.1533309139342,0.012338879760000001,0.0
1,185,1.0,332.1746708756638,0.01279585816,0.0
1,190,1.0,263.27807646129037,0.01257886312,0.0
1,195,1.0,274.2366308988017,0.01274040144,0.0
1,200,1.0,343.16915662676195,0.01291978056,0.0
