yc0,P0,ycf,Pf,rhoco,rhome
1,150,1.0,150.48317157645383,0.011277618879999998,0.0
1,155,1.0,158.13090661500465,0.01112047272,0.0
1,160,1.0,129.2124632728251,0.01072482912,0.0
1,165,1.0,151.09739469974187,0.010965461679999998,0.0
1,170,1.0,135.9550704442882,0.01129684408,0.0
1,175,1.0,160.06708417577335,0.0112640896,0.0
1,180,1.0,152.2259082370814,0.01135984496,0.0
1,185,1.0,184.01505071695712,0.011938418880000001,0.0
1,190,1.0,181.846627773945,0.011943332959999999,0.0
1,195,1.0,174.91844150202414,0.01141369328,0.0
1,200,1.0,134.76315080534792,0.011565682240000002,0.0
1,5,1.0,4.979612561129451,0.00011537040000000002,0.0
1,10,1.0,9.67327211245809,0.00022852664,0.0
1,15,1.0,14.844407629796258,0.00035728512,0.0
1,20,1.0,19.879748867445457,0.00048694576,0.0
1,25,1.0,24.6767082596995,0.0006178504,0.0
1,30,1.0,29.530742541395576,0.0007528729599999999,0.0
1,35,1.0,33.56630925135847,0.00088234152,0.0
1,40,1.0,38.06546819228337,0.0010237672,0.0
1,45,1.0,41.647938701153116,0.0011421100800000001,0.0
1,50,1.0,46.95637917899364,0.0013192188,0.0
1,55,1.0,51.43595814766181,0.0015082003199999997,0.0
1,60,1.0,57.260765426095695,0.0016888994400000002,0.0
1,65,1.0,59.15487487886165,0.0017697143999999998,0.0
1,70,1.0,63.65245378286956,0.00198255416,0.0
1,75,1.0,66.80989909702079,0.00218843104,0.0
1,80,1.0,72.31648763110181,0.0023313996800000004,0.0
1,85,1.0,75.79770769845217,0.0026134742400000005,0.0
1,90,1.0,76.93738059507085,0.0030454283200000002,0.0
1,95,1.0,81.79944249195361,0.00301418104,0.0
1,100,1.0,85.87682563571072,0.00337139192,0.0
1,105,1.0,82.54738202130936,0.00395408168,0.0
1,110,1.0,94.1497600634874,0.0062605510399999995,0.0
1,115,1.0,94.87208394652768,0.0064655452,0.0
1,120,1.0,109.70766142232812,0.006793582879999999,0.0
1,125,1.0,102.92760165890158,0.00969002072,0.0
1,130,1.0,108.85352066340656,0.0096909904,0.0
1,135,1.0,69.75052926867677,0.01007016544,0.0
1,140,1.0,119.82071874455426,0.01032669224,0.0
1,145,1.0,128.4676734171691,0.010872430079999999,0.0
1,150,1.0,146.81432404246067,0.01092017248,0.0
1,155,1.0,88.71187377359715,0.010445407759999999,0.0
1,160,1.0,163.42108810616892,0.01153219096,0.0
1,165,1.0,142.5442685750904,0.01112326944,0.0
1,170,1.0,164.4335467739313,0.01152711008,0.0
1,175,1.0,145.76710410374088,0.01147118296,0.0
1,180,1.0,164.2471853580601,0.011368222320000001,0.0
1,185,1.0,135.51805480440632,0.011543402720000002,0.0
1,190,1.0,198.43065677514647,0.01180688944,0.0
1,195,1.0,196.7323386091586,0.011386671999999999,0.0
1,200,1.0,201.8977476603577,0.011925520719999997,0.0
