yc0,P0,N_equil,N_prod,s_box,ycf,Pf,rhoco,rhome,ycf_s,Pf_s,rhoco_s,rhome_s,t_comp
0.2,100,2000,4000,25,0.20303467087970115,96.7612769643501,0.00052303796,0.002053063736,0.02228863957708868,8.733243089403803,7.079940828497367e-05,0.00012733416805967793,1491.6115384101868
0.2,100,2000,4000,25,0.20000468130212035,96.17449192591133,0.000515424216,0.002061636544,0.02022557130133256,8.863554689800186,6.636246273924246e-05,0.00013382284872278004,1492.7876846790314
0.2,100,2000,4000,25,0.2016145434051967,97.08203384492501,0.000523188824,0.002071806632,0.021853511137824907,8.938379657570776,7.00079030132529e-05,0.00013918006488925264,1497.165934562683
0.2,100,2000,2000,50,0.20453292774131288,96.48631856251288,0.00053000056,0.0020612719840000003,0.021817994465901096,8.869129703906376,6.667243605861721e-05,0.0001343171333540429,1492.0965044498444
0.2,100,2000,2000,50,0.20045551937814574,96.76116507951535,0.00051846796,0.002067980952,0.021216887062578255,9.184784694433358,7.107092411611376e-05,0.00013826659523152255,1496.2748272418976
0.2,100,2000,2000,50,0.19881039143192636,97.04936269693924,0.0005162634160000001,0.00208049932,0.020658279606348334,9.362675496176372,6.340141798271506e-05,0.00013093774920778804,1544.3110613822937
0.2,100,2000,2000,50,0.20060789950658048,97.10196660624766,0.000521189448,0.0020768610239999996,0.02244361752136738,9.291461658585781,6.937472058563764e-05,0.0001262431160146779,1489.913301229477
0.2,100,2000,2000,50,0.20140292956456823,96.98468146373858,0.0005205312319999999,0.002063995384,0.022057021327388623,9.03134221896402,6.661956427250313e-05,0.00013515921505734095,1494.1538524627686
0.2,100,2000,2000,50,0.20183161727230545,95.51681880294895,0.00052022876,0.00205730972,0.021623233378778934,8.868458407567358,6.845159892126992e-05,0.00012466646272656334,1490.2882807254791
0.2,100,2000,2000,50,0.2018580369670097,45.64863792164648,0.00052074548,0.0020590154640000003,0.021058590701572958,9.139331654506991,6.660155352555675e-05,0.00012839762814420173,1499.5638749599457
0.2,100,2000,2000,50,0.20079380722592624,96.65866747716612,0.000518820168,0.002065025296,0.02178941381278012,8.826457907786672,6.952772788972595e-05,0.00013691219085595113,1522.9516258239746
0.2,100,2000,2000,50,0.20119866157831912,96.77813532513017,0.000520524856,0.002066594024,0.02011617592220249,9.22985723408632,6.387553579319132e-05,0.0001285412708236519,1521.3727676868439
0.2,100,2000,2000,50,0.20024845776081976,96.38049858523503,0.000517954888,0.0020686062960000003,0.018937527856821238,8.76208390960442,6.033723738040594e-05,0.00012754262228137066,1514.3987798690796
0.2,100,4000,4000,25,0.2022481199612883,96.83783676035063,0.0005254756240000001,0.0020726974720000004,0.02063926997325276,8.792991067506966,6.500205971963215e-05,0.00012533670551155083,1501.620434999466
0.2,100,4000,4000,25,0.20258033451290589,97.13678433484819,0.000528334128,0.002079688656,0.02100962611563476,8.831108364953517,6.626326466777514e-05,0.00012562337102033867,1488.2099459171295
0.2,100,4000,4000,25,0.20298154175908614,96.54421698770338,0.000525246648,0.0020624105519999997,0.024369512529712842,8.984850983307554,7.643451616475436e-05,0.00013558699144050398,1514.261414051056
0.2,100,4000,4000,25,0.1984980270979326,96.53598275472254,0.0005119986080000001,0.002067365104,0.020648771951518156,8.954949356667345,6.713836848430513e-05,0.0001260018111222104,1571.4574418067932
0.2,100,4000,4000,25,0.20203006922355812,95.9614413549759,0.000521892552,0.002061349408,0.019306914394434695,9.415415608928473,6.348849138178743e-05,0.0001377422346819215,2165.6168744564056
0.2,100,4000,4000,25,0.20311250602955663,96.98793770141495,0.000524260808,0.00205687424,0.020952695087629383,9.432501086756057,6.440202750090354e-05,0.00012730709347478797,1489.7364642620087
0.2,100,4000,4000,25,0.20287333231692412,96.23945094579634,0.000525863792,0.0020662156399999998,0.021867891956463853,8.744519599761878,6.912936218230815e-05,0.00014151379239680633,1491.7408983707428
0.2,100,4000,4000,25,0.2011077326757902,97.38621048371323,0.0005192649279999999,0.002062758752,0.020526844592645095,9.609374817455357,6.182687057856654e-05,0.0001391847836004299,1490.4321341514587
0.2,100,4000,4000,25,0.2002556186317683,96.55191771241185,0.000519009688,0.002072726272,0.019814467946506615,9.089227802163373,6.446977068560626e-05,0.0001310442073134941,1497.2375383377075
0.2,100,4000,4000,25,0.20034224742215168,97.42880268392977,0.000524519096,0.0020935961680000003,0.021249252690000716,8.819247144291214,6.394643773370635e-05,0.0001300946401551262,1503.547378063202
0.2,100,4000,4000,50,0.20164944229466844,96.68961341637117,0.000525934032,0.00208222608,0.019807836252117655,8.716472374427157,6.078838942797363e-05,0.00012768711059207816,1490.8043420314789
0.2,100,4000,4000,50,0.20214657577349784,96.69120235124981,0.00052441252,0.0020698066400000005,0.021055838231767113,9.375922995901377,6.602724739173669e-05,0.0001287634728024,1499.4884586334229
0.2,100,4000,4000,50,0.20058151439098365,96.4606130113318,0.000519007536,0.00206850676,0.020822452515030038,9.100938658885948,6.609326139987876e-05,0.00013771990235720617,1496.551186323166
0.2,100,4000,4000,50,0.2053642773117451,96.1769955129424,0.00052987376,0.0020502914319999997,0.020923064760125575,9.168982572896248,6.87530359854923e-05,0.0001252631409190005,2243.3386504650116
0.2,100,4000,4000,50,0.2026945539617662,97.36294912309313,0.0005280782079999999,0.002077212352,0.022852708973384792,8.719295699606683,6.964496624305834e-05,0.00012669168800342068,2166.410432577133
0.2,100,4000,4000,50,0.2001461185509523,96.43082505828419,0.000516264856,0.0020631749040000004,0.021593484971445122,9.101595902440003,6.845946793017942e-05,0.00012684495300685315,2740.9890303611755
0.2,100,4000,4000,50,0.20243880487624505,96.3838471263014,0.000523115568,0.002060952088,0.020287980419391456,8.975757383691596,6.138207994551322e-05,0.00011742440632955425,1858.8015196323395
0.2,100,4000,4000,50,0.2010513638227282,96.64402082856466,0.000518203952,0.002059266512,0.020790871127047656,8.827632772023229,6.373529251067807e-05,0.0001291185186317511,1585.4238486289978
0.2,100,4000,4000,50,0.20243106257928695,96.09865062829729,0.000522483256,0.0020585596399999998,0.020266177729421554,9.142585721686237,6.353733834669552e-05,0.0001284381099538233,1606.3428766727448
0.2,100,4000,4000,50,0.20340191302213867,95.54856097109308,0.000521745536,0.002043350968,0.02009969593345947,9.171042470774479,6.428695871985783e-05,0.00012606528284265646,1627.7005653381348
0.5,100,2000,2000,25,0.4834657894435987,95.84766170865993,0.001382671976,0.0014772449119999998,0.026152586923228274,10.405876168981205,0.00012159228512921131,0.00011113698738087269,2024.6945931911469
0.5,100,2000,2000,25,0.4936442643863326,97.76944106074475,0.001449251968,0.001486570592,0.02726923533853208,11.230652377667738,0.00015219678564426707,0.00012038621250625644,2067.946572780609
0.5,100,2000,2000,25,0.4842232290693252,94.97484826564254,0.0013658675600000001,0.0014548718800000001,0.025077819824576363,9.635052448795438,0.00012096863595017677,0.00010188078425541099,2252.4019255638123
0.5,100,2000,2000,25,0.489001743658626,95.16250168188868,0.001396678432,0.0014595044960000001,0.02491145151731695,10.646716392441366,0.00013394877386692787,0.00010973451438934781,2922.921228647232
0.5,100,2000,2000,25,0.4944235503896391,96.06109380545705,0.0014247761919999999,0.001456915408,0.023353458599580473,10.558042971504133,0.00012162822266521506,0.00011163905795275027,3443.8819949626923
0.5,100,2000,2000,25,0.4899131058115202,95.10742450013127,0.001387528512,0.001444664576,0.02597588074101517,10.128627050840407,0.0001251914068585614,0.00010916869306384601,3218.1409227848053
0.5,100,2000,2000,25,0.4902253600697639,96.66787855083618,0.001422892328,0.00147963464,0.024739759749869708,10.302885002738071,0.00013088311628327168,0.00011346945406255553,1835.5616264343262
0.5,100,2000,2000,25,0.4836606011738996,96.34570372013856,0.0013761354880000001,0.001469114848,0.02588588566537631,10.689614114538568,0.00012202618956873911,0.00010596599466055559,1817.3825731277466
0.5,100,2000,2000,25,0.49055997734588025,96.1912977495772,0.001409437584,0.001463682216,0.025365862963849618,10.455082126342457,0.00012752413594467106,0.00011013911770767615,1810.943392753601
0.5,100,2000,2000,25,0.487945421862999,96.28510074612656,0.0013955808400000001,0.00146453584,0.024910731778539915,10.128234580979312,0.00012952450207937648,0.00010735415913041469,1818.2733538150787
0.5,100,4000,2000,25,0.4851655441626424,95.40726260755464,0.00137529092,0.0014593929039999998,0.02544974739654051,10.057802251162155,0.00012908194291634133,0.00010969416236390514,1805.2805078029633
0.5,100,4000,2000,25,0.4862685724859905,96.32556680513473,0.0014031570719999999,0.001482402784,0.026555243227716616,9.979043784632047,0.0001299063072887949,0.00011353348003485731,1814.9162027835846
0.5,100,4000,2000,25,0.4887402721116291,95.99317488134929,0.001395544328,0.0014598461679999999,0.025179771661073196,10.924978648729072,0.00013651382754831985,0.00011737700401167077,1804.910227060318
0.5,100,4000,2000,25,0.4866847288807572,94.94942654233525,0.0013891717680000002,0.0014651848320000002,0.024199147889435012,10.509896251807966,0.00011871983347566731,0.00010900083177288041,1809.7098608016968
0.5,100,4000,2000,25,0.4891404457360112,96.26419205671314,0.0014033125360000001,0.001465623264,0.02641429840307388,10.549864409774852,0.00013489858932837177,0.00010575908823798692,1812.2403297424316
0.5,100,4000,2000,25,0.48963230254329754,95.591332851832,0.001401071392,0.00146040524,0.02350920393526791,10.430217892022993,0.00011588282166650213,0.00011457064736833077,1808.4433631896973
0.5,100,4000,2000,25,0.4861612941233974,96.59750789008268,0.001393340832,0.00147266444,0.02565247018093588,10.529273676550371,0.00012049423452728257,0.00010803021280156028,1824.1851196289062
0.5,100,4000,2000,25,0.489894284055223,96.62823289051346,0.0014040119119999998,0.00146193684,0.025804634539674562,10.433259703349995,0.00013183017481687662,0.00010797791865050186,1819.8869910240173
0.5,100,4000,2000,25,0.48769234366724923,95.92224631409681,0.001401027384,0.001471741488,0.02712028201535246,10.262460067710597,0.00012933525423971818,0.00011555495655132172,1819.6784040927887
0.5,100,4000,2000,25,0.486518510535773,96.06393516218643,0.0013852769680000002,0.001462049368,0.0245461240433543,10.307465255735845,0.00011259999939733115,0.00010914752927864457,1805.192554950714
0.5,100,2000,4000,25,0.4906456732441426,96.08425748613625,0.001405848912,0.001459454888,0.024843493020494663,10.708481168725978,0.00012758974657211392,0.0001130585456797117,2097.605508327484
0.5,100,2000,4000,25,0.4869493900178923,95.47235881733421,0.001390386344,0.001464913144,0.026162542128015685,10.29193658005823,0.00012574847122656267,0.00010707972915514525,2038.6226286888123
0.5,100,2000,4000,25,0.489716680286557,97.8443122988677,0.001398601832,0.001457338936,0.02476620352189915,10.48843583837491,0.00011861104697841502,0.0001059607381526002,1818.1610429286957
0.5,100,2000,4000,25,0.4897310497980435,96.51655777770168,0.001407105376,0.001466115296,0.026163117803332,10.732698281509531,0.00012930807427062943,0.00011424640617899708,1855.7144801616669
0.5,100,2000,4000,25,0.49073773729821046,96.25551804934219,0.001410663872,0.001463914064,0.023789017048062636,10.345235935988075,0.00012256185178542145,0.00011337008422597164,1852.6830606460571
0.5,100,2000,4000,25,0.4905375837751122,96.39658858902837,0.001412057168,0.001466534024,0.027061043599030776,10.596406300225542,0.0001421366331766578,0.00011302247376205948,1872.1263666152954
0.5,100,2000,4000,25,0.48728617484538234,95.94209974817909,0.001396837256,0.0014697272560000002,0.025879022808511547,10.471539913514858,0.00012836803389139548,0.00010611499782265682,3432.332475423813
0.5,100,2000,4000,25,0.48647656338874845,95.84941799269272,0.0013926185439999998,0.001470044632,0.02538537035785161,9.8915436925414,0.00012330200631902166,0.00011386257010603869,2642.221734046936
0.5,100,2000,4000,25,0.48922807144062175,97.41533721739256,0.0014162732479999999,0.001478640864,0.026381103634978465,10.763376897050696,0.00013287716624736732,0.00010461485662458034,3407.197908639908
0.5,100,2000,4000,25,0.48496946669391017,94.93238702794096,0.001367216128,0.00145196368,0.025948477203252232,10.16848244241209,0.00013561137881360697,0.00010841210291236676,2224.3573894500732
0.5,100,2000,2000,50,0.487355545160298,96.69936483020297,0.001405616192,0.0014785537039999999,0.025805904053869306,10.469378290361824,0.00013759473131574163,0.00011022626735761482,2359.6223170757294
0.5,100,2000,2000,50,0.48653015316387205,95.15104944379196,0.0013874772559999999,0.001464303352,0.025706069429590667,10.054183749378314,0.00012141186849908232,0.00011744418954718917,2317.2610790729523
0.5,100,2000,2000,50,0.4851763759954185,95.95535783016803,0.0013762121680000001,0.0014603071600000001,0.02585662950659556,10.78589233207018,0.00013079451183191048,0.00011051707598505489,3336.3222937583923
0.5,100,2000,2000,50,0.49067484851484805,95.99920486619139,0.001404840992,0.001458238288,0.02670785503073591,10.55001959937542,0.0001290139583256631,0.00011273366621263169,3329.6325073242188
0.5,100,2000,2000,50,0.4830470001523618,94.87497299863001,0.001372248296,0.0014685690479999999,0.025118416741042697,10.462310177364172,0.00012371931591653902,0.00011919420315672107,2199.6535890102386
0.5,100,2000,2000,50,0.48398515337083403,96.49947774399854,0.0013796196159999998,0.001470921576,0.024379653850161814,10.243448030624148,0.00012325501041874338,0.00010950691394608936,5044.7705800533295
0.5,100,2000,2000,50,0.48451525755270836,95.98176146148317,0.0013799413039999998,0.001468145072,0.023895310146359646,10.701991919085184,0.0001253583775750611,0.00011431917287651629,5227.841475486755
0.5,100,2000,2000,50,0.4861342506013981,95.64190436905497,0.001381547128,0.0014603574,0.025991496765399875,10.229935667739174,0.00012316447260059864,0.00010418268334985425,3085.9428067207336
0.5,100,2000,2000,50,0.48985690395032866,95.9551635462505,0.0014073170159999999,0.001465597512,0.02542111470747699,10.597428647351299,0.00012858606187854008,0.0001203987104814078,2464.099147081375
0.5,100,2000,2000,50,0.4880692154118717,96.56710515688778,0.0013985176959999998,0.00146689084,0.02618832876155063,10.75427893020921,0.00013525605150269463,0.00010880131654232129,1882.1320235729218
0.5,100,4000,4000,25,0.4854443432025676,96.72855085963276,0.001397249952,0.001481040776,0.026608490375196105,10.296520723244722,0.00013760900617141921,0.00010101378424103228,1834.4357137680054
0.5,100,4000,4000,25,0.49092328512162503,95.1546617863015,0.0013960180960000002,0.0014476402480000001,0.02475577829362623,10.515613718882443,0.0001351551467031233,0.00010489972624987396,1793.5400216579437
0.5,100,4000,4000,25,0.4901871674771571,96.05962263897126,0.001410417784,0.0014668868,0.026470983134735632,11.123827051939854,0.00013055165625771794,0.00011309514245285691,1816.6234550476074
0.5,100,4000,4000,25,0.4866879960616907,95.24387033162078,0.0013838194000000002,0.001459520504,0.025945262082328266,10.16508172942093,0.00012710167915916767,0.0001148651357835004,1803.3464860916138
0.5,100,4000,4000,25,0.4894022642903974,96.30982795145393,0.001408172792,0.0014691592,0.0260998917588739,10.746659650179,0.00014600730196933555,0.00011007702258008254,1827.8555719852448
0.5,100,4000,4000,25,0.4901236788055186,95.358042196208,0.0013994183840000001,0.0014558168239999997,0.025133618087804194,10.741426026819749,0.00012642484623577973,0.00012048919859396951,1812.0219838619232
0.5,100,4000,4000,25,0.4876636384746887,96.66435276269459,0.001407500856,0.0014787115759999998,0.024752440132091564,10.419488363956406,0.00012441673706585968,0.00011366102017326883,1829.056058883667
0.5,100,4000,4000,25,0.49056573953783567,95.23913606628746,0.0013908239440000001,0.0014443188959999999,0.02588881561995154,10.552017983047532,0.000133448575197118,0.0001227253943812982,1799.312997341156
0.5,100,4000,4000,25,0.4931998164562424,96.37209376835142,0.0014231035839999998,0.0014623467680000002,0.02541538361513343,10.828615705225634,0.00013551871488063537,0.00011518660359726809,1829.6367342472076
0.5,100,4000,4000,25,0.4821124118703003,95.00485536004436,0.001369359824,0.00147097324,0.02642308717527917,9.759237594512216,0.0001181649599656388,0.00011215792553915393,1813.2633666992188
0.5,100,4000,4000,50,0.4870300545147044,96.03043459165215,0.0013938453200000001,0.00146808344,0.025646307085639447,10.5299927105433,0.00013184773649892363,0.00011265125827348046,1819.0975732803345
0.5,100,4000,4000,50,0.4873557385577228,94.47909140024642,0.001373269,0.001444526896,0.026140578735200065,9.882770185013275,0.00012689841161253357,0.0001028324734985072,1810.8677914142609
0.5,100,4000,4000,50,0.4894476577967211,96.55420827105509,0.001409181904,0.001469944968,0.025328433401415367,10.527645610683185,0.00013291481925392212,0.00011918037912135946,1826.8173894882202
0.5,100,4000,4000,50,0.4895159337943158,95.51184479993559,0.001388288304,0.001447754832,0.026447003001081226,10.267338156316644,0.00013018717822275579,0.00010660488010463581,1805.0871171951294
0.5,100,4000,4000,50,0.491307060278451,96.51043579373236,0.001403888264,0.001453567648,0.026083043789689786,11.272309109670156,0.000141730196057475,0.0001229519478196425,1805.2627925872803
0.5,100,4000,4000,50,0.48595225010414783,96.52764746354427,0.001384350816,0.0014643875440000001,0.026153082359277446,10.572293056772292,0.0001314160858114034,0.00010903351887202423,1813.4108579158783
0.5,100,4000,4000,50,0.48892308755797775,96.39012730879502,0.001397592904,0.001460919896,0.025601767879404564,10.544288584178616,0.00013678053797893462,0.000122737140369316,1811.6467130184174
0.5,100,4000,4000,50,0.48670061090365835,95.5373590819415,0.001385775968,0.001461510304,0.025080179830708104,9.900208702615815,0.00012658109329810268,0.00010856159350902871,1818.9827463626862
0.5,100,4000,4000,50,0.48990236483918037,96.05996210197648,0.0014044043360000001,0.001462298168,0.02433899705738011,10.432419441063153,0.0001232810770653108,0.00010972529688171172,1820.955809354782
0.5,100,4000,4000,50,0.48617831153001073,95.2433416937153,0.0013831115999999998,0.001461753272,0.0274633672570267,10.313607763496812,0.0001368084327196244,0.00011255754604737088,1806.1732382774353
0.8,100,2000,2000,25,0.7737000125358838,92.92524529104539,0.002492601112,0.000729062416,0.019678019485290466,11.92959688594808,0.00020778117966894753,7.619253589345181e-05,1855.6578059196472
0.8,100,2000,2000,25,0.7724419546154317,93.32826482471687,0.0024924504,0.000734265064,0.02077465411640292,12.206106040567628,0.00022495585356377816,7.857206267280951e-05,1838.715316772461
0.8,100,2000,2000,25,0.7725456387500416,96.74673003355572,0.0024945091760000004,0.0007344381520000001,0.02095045220834626,12.90780611974333,0.000239495780479492,7.902572932776322e-05,1847.5023138523102
0.8,100,2000,2000,25,0.7731012791774687,91.66302463556019,0.0024879465920000002,0.0007301913920000001,0.0204217955902859,12.572151673172748,0.00020362626777962003,7.547936512980442e-05,1840.5184869766235
0.8,100,2000,2000,25,0.7722676233187582,92.33655956429637,0.002451596024,0.000722946,0.019927090608118456,12.476984755550358,0.00021510299326065973,7.621722439302023e-05,1820.4296596050262
0.8,100,2000,2000,25,0.7745673529881487,92.43675557576424,0.002483881088,0.000722916976,0.020485327082964976,13.107660440330097,0.00020349393200246596,8.053427751296602e-05,1841.7611696720123
0.8,100,2000,2000,25,0.7692737441942603,93.83586157113521,0.0025168887519999997,0.0007548838399999999,0.019778427656308925,12.36887873899552,0.00023802615558774732,7.79060242865364e-05,1857.1031246185303
0.8,100,2000,2000,25,0.7687891181643286,91.06787711362402,0.0024350936320000002,0.000732346664,0.019682416870742014,11.866752421345348,0.0001928313389302283,7.271963601057903e-05,1829.2727377414703
0.8,100,2000,2000,25,0.7779654580601121,95.07006917178346,0.0025932363999999998,0.0007401203359999999,0.020670597878624148,13.734875376677781,0.0002500531131306627,7.934574026413204e-05,1873.1434726715088
0.8,100,2000,2000,25,0.7703268730550603,92.40203355461577,0.002477368808,0.0007386280560000001,0.02173701986945023,12.698807500307138,0.00023632527160522452,7.973626571961382e-05,1853.6959064006805
0.8,100,4000,2000,25,0.7710233547941572,92.30658290801337,0.002467547912,0.000732806392,0.02132959970965495,12.419501465001598,0.00023177560599384973,7.399777801403455e-05,1839.8605916500092
0.8,100,4000,2000,25,0.7740310482497199,93.182468995618,0.002551293912,0.000744819232,0.021016537095935317,12.128942793969928,0.00021081789990748002,8.366986470123024e-05,1872.153247833252
0.8,100,4000,2000,25,0.7741405229268431,92.7848851271221,0.0025357162400000003,0.000739808248,0.020903204328870075,12.587005946770443,0.0002401991387957384,7.86061997335229e-05,1878.1433281898499
0.8,100,4000,2000,25,0.7722444515017345,91.67372208165908,0.0024582804,0.0007250126560000001,0.022377629427713926,12.458050667111149,0.00018741751533659813,8.160748659196448e-05,1859.6939671039581
0.8,100,4000,2000,25,0.771284473010185,92.05337565101514,0.0024591758160000003,0.000729240264,0.021388511072707218,12.450979778611167,0.00022144352365035684,8.052172728516387e-05,1857.7261300086975
0.8,100,4000,2000,25,0.7708049512334542,91.91617924210601,0.0024493652,0.0007283066559999999,0.01936594370673052,12.326357706209919,0.00020535583678826368,8.1380339664772e-05,2067.016757249832
0.8,100,4000,2000,25,0.770670680407701,93.27023129660738,0.0024648675360000004,0.0007334733360000001,0.019317846526548024,13.097366809638816,0.00021313025237331443,8.020188183532293e-05,1835.8485491275787
0.8,100,4000,2000,25,0.7699308201485845,91.4116573461274,0.0024370582000000003,0.0007282368320000001,0.02038003866570331,12.601948045178961,0.0002269125194484782,7.602181039598949e-05,1833.255527973175
0.8,100,4000,2000,25,0.7701681371719765,93.41394630692436,0.0024840906239999997,0.0007412968000000001,0.019315397855820694,12.554072936788907,0.00021430057709203356,7.525123301070886e-05,1837.6016747951508
0.8,100,4000,2000,25,0.772713011131724,94.10720446106308,0.002526310552,0.0007430928559999999,0.020713631886082714,12.84167610922664,0.0002379222251479321,7.933796920034734e-05,1836.4980092048645
0.8,100,2000,4000,25,0.7708009715852708,91.58510055919922,0.0024305357360000003,0.000722724088,0.019247620575522113,12.063421154302796,0.0001980039980085915,7.033005603450245e-05,1827.9378962516785
0.8,100,2000,4000,25,0.7726697754234852,93.24381837606973,0.00249813348,0.000734985712,0.020968405523162554,12.830116284855684,0.00023054281059499903,7.948633477893578e-05,1873.2711412906647
0.8,100,2000,4000,25,0.7702071387866288,92.26866836900088,0.0024480141760000003,0.000730369992,0.02074526253032115,12.247700773027752,0.00023314181221606952,7.394400782819347e-05,1838.022843837738
0.8,100,2000,4000,25,0.7744423847425244,92.19746069961352,0.0025167555520000003,0.0007330091839999999,0.021724023619119143,11.892939127055431,0.00024154196476509684,7.655860562245203e-05,1833.3950779438019
0.8,100,2000,4000,25,0.7741503551123774,92.31203413501488,0.002513045576,0.0007331527359999999,0.02077159675475539,12.308189678331692,0.00025092370060681834,7.250220200243784e-05,1854.351485967636
0.8,100,2000,4000,25,0.7740764608186951,91.71999589473835,0.002465076728,0.000719462336,0.0215236028078745,12.15541888455304,0.00025322986764095187,7.624782504511917e-05,1853.7801818847656
0.8,100,2000,4000,25,0.7745215058078713,92.76077673812678,0.00250034472,0.000727899688,0.019459290015416023,12.44937557234821,0.00020693693013034092,7.759508250583058e-05,1839.0511679649353
0.8,100,2000,4000,25,0.7757321663211563,91.91723952751681,0.002503166792,0.000723677344,0.01946863218825114,12.419350945052203,0.000221643627581243,6.835939523279637e-05,1841.3182423114777
