Xco,Yco,Zco
58.440407096331924,25.78748352243473,4.606031065502604
87.69092410205516,70.27254033273864,9.97136598883042
43.37154979924926,26.301816863781603,17.72116634275662
67.10730309771186,57.719656722899835,6.172124489559009
93.52263082282055,24.52154587632154,5.8735983661796025
45.42894001308777,94.10505198413671,16.13741267529131
2.502821651042597,29.889824086824646,16.444713910707247
96.37054121761412,35.71305473866103,13.868432718037933
27.469832551150645,96.42486740960467,12.541122020701899
83.50880023326538,41.17383609743683,1.6375833879712505
84.0646575132595,11.291561534907624,6.343412160782776
89.3613392572156,69.07189504574403,18.218189569884906
40.513029440234334,32.78706017183767,3.146653930965563
21.638462512288946,80.45906197029021,12.3275110218519
42.85855596337431,97.86301826224228,11.29101987160836
34.94860844926998,7.959744103322265,4.528353726354998
5.741245838317632,90.79216187026857,2.7629808580104966
35.67870477806831,31.66796874099002,10.913387557312303
18.512330443657376,40.69123612834758,2.153117593612162
28.427514509855172,17.63743093989222,17.66510365556945
46.712369756699196,99.55300482672226,10.924382370948807
25.85416147574969,24.862403601093604,2.9592442039046083
74.09403319106693,45.485169178035044,4.882933329931285
49.318461966406026,52.83452592143336,13.489353356353387
69.67114725943402,35.60137818263854,9.369656960446873
51.88715209283518,48.35912355913613,17.226212655408357
80.28018811493277,22.020527728653462,10.857648816293555
49.36006304239777,41.97651237947925,15.603057192321549
0.6513174822889831,7.995960389141457,5.820918950349649
57.03712855547421,19.23400648608322,1.9469218606466492
44.49962602466956,61.138647193243166,7.5328737311168945
4.1034329534123195,41.12057741200034,15.888448636221497
95.37376455527695,40.495954574602386,14.63492287996927
37.131077672161176,34.426378887080766,3.024303154798517
39.38181809940515,29.89664174641403,18.838319635552395
32.994976648168475,80.69705862494516,4.928385784304204
77.14973161932564,33.51628492914832,12.399790616827593
32.43148777686818,30.008067091650858,17.183182436556457
79.72131662313676,10.08725239031879,12.218572492950164
77.390418842159,93.37266116600121,7.188951622955103
14.369723717777683,92.5832409040115,12.190232120166746
