yco,p_bar,t_c,s_box,n_moves,n_equil,n_prod,sf,W,exp
0.5,100,45,100,1000,500000,100000,1,40,69
0.6,100,45,100,1000,500000,100000,1,40,70
0.6,100,45,100,1000,500000,100000,1,40,71
0.6,100,45,100,1000,500000,100000,1,40,72
0.7,100,45,100,1000,500000,100000,1,40,73
0.7,100,45,100,1000,500000,100000,1,40,74
0.7,100,45,100,1000,500000,100000,1,40,75
0.8,100,45,100,1000,500000,100000,1,40,76
0.8,100,45,100,1000,500000,100000,1,40,77
0.8,100,45,100,1000,500000,100000,1,40,78
0.9,100,45,100,1000,500000,100000,1,40,79
0.9,100,45,100,1000,500000,100000,1,40,80
0.9,100,45,100,1000,500000,100000,1,40,81
0.1,25,45,100,1000,500000,100000,1,30,82
0.1,25,45,100,1000,500000,100000,1,30,83
0.1,25,45,100,1000,500000,100000,1,30,84
0.2,25,45,100,1000,500000,100000,1,30,85
0.2,25,45,100,1000,500000,100000,1,30,86
0.2,25,45,100,1000,500000,100000,1,30,87
0.3,25,45,100,1000,500000,100000,1,30,88
0.3,25,45,100,1000,500000,100000,1,30,89
0.3,25,45,100,1000,500000,100000,1,30,90
0.4,25,45,100,1000,500000,100000,1,30,91
0.4,25,45,100,1000,500000,100000,1,30,92
0.4,25,45,100,1000,500000,100000,1,30,93
0.5,25,45,100,1000,500000,100000,1,30,94
0.5,25,45,100,1000,500000,100000,1,30,95
0.5,25,45,100,1000,500000,100000,1,30,96
0.6,25,45,100,1000,500000,100000,1,30,97
0.6,25,45,100,1000,500000,100000,1,30,98
0.6,25,45,100,1000,500000,100000,1,30,99
0.7,25,45,100,1000,500000,100000,1,30,100
0.7,25,45,100,1000,500000,100000,1,30,101
0.7,25,45,100,1000,500000,100000,1,30,102
0.8,25,45,100,1000,500000,100000,1,30,103
0.8,25,45,100,1000,500000,100000,1,30,104
0.8,25,45,100,1000,500000,100000,1,30,105
0.9,25,45,100,1000,500000,100000,1,30,106
0.9,25,45,100,1000,500000,100000,1,30,107
0.9,25,45,100,1000,500000,100000,1,30,108
0.1,50,45,100,1000,500000,100000,1,30,109
0.1,50,45,100,1000,500000,100000,1,30,110
0.1,50,45,100,1000,500000,100000,1,30,111
0.2,50,45,100,1000,500000,100000,1,30,112
0.2,50,45,100,1000,500000,100000,1,30,113
0.2,50,45,100,1000,500000,100000,1,30,114
0.3,50,45,100,1000,500000,100000,1,30,115
0.3,50,45,100,1000,500000,100000,1,30,116
0.3,50,45,100,1000,500000,100000,1,30,117
0.4,50,45,100,1000,500000,100000,1,30,118
0.4,50,45,100,1000,500000,100000,1,30,119
0.4,50,45,100,1000,500000,100000,1,30,120
0.5,50,45,100,1000,500000,100000,1,30,121
0.5,50,45,100,1000,500000,100000,1,30,122
0.5,50,45,100,1000,500000,100000,1,30,123
0.6,50,45,100,1000,500000,100000,1,30,124
0.6,50,45,100,1000,500000,100000,1,30,125
0.6,50,45,100,1000,500000,100000,1,30,126
0.7,50,45,100,1000,500000,100000,1,30,127
0.7,50,45,100,1000,500000,100000,1,30,128
0.7,50,45,100,1000,500000,100000,1,30,129
0.8,50,45,100,1000,500000,100000,1,30,130
0.8,50,45,100,1000,500000,100000,1,30,131
0.8,50,45,100,1000,500000,100000,1,30,132
0.9,50,45,100,1000,500000,100000,1,30,133
0.9,50,45,100,1000,500000,100000,1,30,134
0.9,50,45,100,1000,500000,100000,1,30,135
0.1,100,45,100,1000,500000,100000,1,30,136
0.1,100,45,100,1000,500000,100000,1,30,137
0.1,100,45,100,1000,500000,100000,1,30,138
0.2,100,45,100,1000,500000,100000,1,30,139
0.2,100,45,100,1000,500000,100000,1,30,140
0.2,100,45,100,1000,500000,100000,1,30,141
0.3,100,45,100,1000,500000,100000,1,30,142
0.3,100,45,100,1000,500000,100000,1,30,143
0.3,100,45,100,1000,500000,100000,1,30,144
0.4,100,45,100,1000,500000,100000,1,30,145
0.4,100,45,100,1000,500000,100000,1,30,146
0.4,100,45,100,1000,500000,100000,1,30,147
0.5,100,45,100,1000,500000,100000,1,30,148
0.5,100,45,100,1000,500000,100000,1,30,149
0.5,100,45,100,1000,500000,100000,1,30,150
0.6,100,45,100,1000,500000,100000,1,30,151
0.6,100,45,100,1000,500000,100000,1,30,152
0.6,100,45,100,1000,500000,100000,1,30,153
0.7,100,45,100,1000,500000,100000,1,30,154
0.7,100,45,100,1000,500000,100000,1,30,155
0.7,100,45,100,1000,500000,100000,1,30,156
0.8,100,45,100,1000,500000,100000,1,30,157
0.8,100,45,100,1000,500000,100000,1,30,158
0.8,100,45,100,1000,500000,100000,1,30,159
0.9,100,45,100,1000,500000,100000,1,30,160
0.9,100,45,100,1000,500000,100000,1,30,161
0.9,100,45,100,1000,500000,100000,1,30,162
0.1,100,30,100,1000,500000,100000,1,30,163
0.1,100,30,100,1000,500000,100000,1,30,164
0.1,100,30,100,1000,500000,100000,1,30,165
0.2,100,30,100,1000,500000,100000,1,30,166
0.2,100,30,100,1000,500000,100000,1,30,167
0.2,100,30,100,1000,500000,100000,1,30,168
0.3,100,30,100,1000,500000,100000,1,30,169
0.3,100,30,100,1000,500000,100000,1,30,170
0.3,100,30,100,1000,500000,100000,1,30,171
0.4,100,30,100,1000,500000,100000,1,30,172
0.4,100,30,100,1000,500000,100000,1,30,173
0.4,100,30,100,1000,500000,100000,1,30,174
0.5,100,30,100,1000,500000,100000,1,30,175
0.5,100,30,100,1000,500000,100000,1,30,176
0.5,100,30,100,1000,500000,100000,1,30,177
0.6,100,30,100,1000,500000,100000,1,30,178
0.6,100,30,100,1000,500000,100000,1,30,179
0.6,100,30,100,1000,500000,100000,1,30,180
0.7,100,30,100,1000,500000,100000,1,30,181
0.7,100,30,100,1000,500000,100000,1,30,182
0.7,100,30,100,1000,500000,100000,1,30,183
0.8,100,30,100,1000,500000,100000,1,30,184
0.8,100,30,100,1000,500000,100000,1,30,185
0.8,100,30,100,1000,500000,100000,1,30,186
0.9,100,30,100,1000,500000,100000,1,30,187
0.9,100,30,100,1000,500000,100000,1,30,188
0.9,100,30,100,1000,500000,100000,1,30,189
0.1,100,45,100,1000,500000,100000,1,30,190
0.1,100,45,100,1000,500000,100000,1,30,191
0.1,100,45,100,1000,500000,100000,1,30,192
0.2,100,45,100,1000,500000,100000,1,30,193
0.2,100,45,100,1000,500000,100000,1,30,194
0.2,100,45,100,1000,500000,100000,1,30,195
0.3,100,45,100,1000,500000,100000,1,30,196
0.3,100,45,100,1000,500000,100000,1,30,197
0.3,100,45,100,1000,500000,100000,1,30,198
0.4,100,45,100,1000,500000,100000,1,30,199
0.4,100,45,100,1000,500000,100000,1,30,200
0.4,100,45,100,1000,500000,100000,1,30,201
0.5,100,45,100,1000,500000,100000,1,30,202
0.5,100,45,100,1000,500000,100000,1,30,203
0.5,100,45,100,1000,500000,100000,1,30,204
0.6,100,45,100,1000,500000,100000,1,30,205
0.6,100,45,100,1000,500000,100000,1,30,206
0.6,100,45,100,1000,500000,100000,1,30,207
0.7,100,45,100,1000,500000,100000,1,30,208
0.7,100,45,100,1000,500000,100000,1,30,209
0.7,100,45,100,1000,500000,100000,1,30,210
0.8,100,45,100,1000,500000,100000,1,30,211
0.8,100,45,100,1000,500000,100000,1,30,212
0.8,100,45,100,1000,500000,100000,1,30,213
0.9,100,45,100,1000,500000,100000,1,30,214
0.9,100,45,100,1000,500000,100000,1,30,215
0.9,100,45,100,1000,500000,100000,1,30,216
0.1,100,60,100,1000,500000,100000,1,30,217
0.1,100,60,100,1000,500000,100000,1,30,218
0.1,100,60,100,1000,500000,100000,1,30,219
0.2,100,60,100,1000,500000,100000,1,30,220
0.2,100,60,100,1000,500000,100000,1,30,221
0.2,100,60,100,1000,500000,100000,1,30,222
0.3,100,60,100,1000,500000,100000,1,30,223
0.3,100,60,100,1000,500000,100000,1,30,224
0.3,100,60,100,1000,500000,100000,1,30,225
0.4,100,60,100,1000,500000,100000,1,30,226
0.4,100,60,100,1000,500000,100000,1,30,227
0.4,100,60,100,1000,500000,100000,1,30,228
0.5,100,60,100,1000,500000,100000,1,30,229
0.5,100,60,100,1000,500000,100000,1,30,230
0.5,100,60,100,1000,500000,100000,1,30,231
0.6,100,60,100,1000,500000,100000,1,30,232
0.6,100,60,100,1000,500000,100000,1,30,233
0.6,100,60,100,1000,500000,100000,1,30,234
0.7,100,60,100,1000,500000,100000,1,30,235
0.7,100,60,100,1000,500000,100000,1,30,236
0.7,100,60,100,1000,500000,100000,1,30,237
0.8,100,60,100,1000,500000,100000,1,30,238
0.8,100,60,100,1000,500000,100000,1,30,239
0.8,100,60,100,1000,500000,100000,1,30,240
0.9,100,60,100,1000,500000,100000,1,30,241
0.9,100,60,100,1000,500000,100000,1,30,242
0.9,100,60,100,1000,500000,100000,1,30,243
