exp,yco,p_bar,t_c,s_box,n_moves,n_equil,n_prod,e_co,s_co,e_me,s_me
163,0,75,45,34,1000,1000000,100000,190,3.996,137,3.822
164,0,75,45,34,1000,1000000,100000,190,3.996,137,3.822
165,0,75,45,34,1000,1000000,100000,190,3.996,137,3.822
166,0,80,45,34,1000,1000000,100000,190,3.996,137,3.822
167,0,80,45,34,1000,1000000,100000,190,3.996,137,3.822
168,0,80,45,34,1000,1000000,100000,190,3.996,137,3.822
169,0,85,45,34,1000,1000000,100000,190,3.996,137,3.822
170,0,85,45,34,1000,1000000,100000,190,3.996,137,3.822
171,0,85,45,34,1000,1000000,100000,190,3.996,137,3.822
172,0,90,45,34,1000,1000000,100000,190,3.996,137,3.822
173,0,90,45,34,1000,1000000,100000,190,3.996,137,3.822
174,0,90,45,34,1000,1000000,100000,190,3.996,137,3.822
175,0,95,45,34,1000,1000000,100000,190,3.996,137,3.822
176,0,95,45,34,1000,1000000,100000,190,3.996,137,3.822
177,0,95,45,34,1000,1000000,100000,190,3.996,137,3.822
178,0,100,45,34,1000,1000000,100000,190,3.996,137,3.822
179,0,100,45,34,1000,1000000,100000,190,3.996,137,3.822
180,0,100,45,34,1000,1000000,100000,190,3.996,137,3.822
181,0,105,45,34,1000,1000000,100000,190,3.996,137,3.822
182,0,105,45,34,1000,1000000,100000,190,3.996,137,3.822
183,0,105,45,34,1000,1000000,100000,190,3.996,137,3.822
184,0,110,45,34,1000,1000000,100000,190,3.996,137,3.822
185,0,110,45,34,1000,1000000,100000,190,3.996,137,3.822
186,0,110,45,34,1000,1000000,100000,190,3.996,137,3.822
187,0,115,45,34,1000,1000000,100000,190,3.996,137,3.822
188,0,115,45,34,1000,1000000,100000,190,3.996,137,3.822
189,0,115,45,34,1000,1000000,100000,190,3.996,137,3.822
190,0,120,45,34,1000,1000000,100000,190,3.996,137,3.822
191,0,120,45,34,1000,1000000,100000,190,3.996,137,3.822
192,0,120,45,34,1000,1000000,100000,190,3.996,137,3.822
193,0,125,45,34,1000,1000000,100000,190,3.996,137,3.822
194,0,125,45,34,1000,1000000,100000,190,3.996,137,3.822
195,0,125,45,34,1000,1000000,100000,190,3.996,137,3.822
196,0,130,45,34,1000,1000000,100000,190,3.996,137,3.822
197,0,130,45,34,1000,1000000,100000,190,3.996,137,3.822
198,0,130,45,34,1000,1000000,100000,190,3.996,137,3.822
199,0,135,45,34,1000,1000000,100000,190,3.996,137,3.822
200,0,135,45,34,1000,1000000,100000,190,3.996,137,3.822
201,0,135,45,34,1000,1000000,100000,190,3.996,137,3.822
202,0,140,45,34,1000,1000000,100000,190,3.996,137,3.822
203,0,140,45,34,1000,1000000,100000,190,3.996,137,3.822
204,0,140,45,34,1000,1000000,100000,190,3.996,137,3.822
205,0,145,45,34,1000,1000000,100000,190,3.996,137,3.822
206,0,145,45,34,1000,1000000,100000,190,3.996,137,3.822
207,0,145,45,34,1000,1000000,100000,190,3.996,137,3.822
208,0,150,45,34,1000,1000000,100000,190,3.996,137,3.822
209,0,150,45,34,1000,1000000,100000,190,3.996,137,3.822
210,0,150,45,34,1000,1000000,100000,190,3.996,137,3.822
211,0,155,45,34,1000,1000000,100000,190,3.996,137,3.822
212,0,155,45,34,1000,1000000,100000,190,3.996,137,3.822
213,0,155,45,34,1000,1000000,100000,190,3.996,137,3.822
214,0,160,45,34,1000,1000000,100000,190,3.996,137,3.822
215,0,160,45,34,1000,1000000,100000,190,3.996,137,3.822
216,0,160,45,34,1000,1000000,100000,190,3.996,137,3.822
217,0,165,45,34,1000,1000000,100000,190,3.996,137,3.822
218,0,165,45,34,1000,1000000,100000,190,3.996,137,3.822
219,0,165,45,34,1000,1000000,100000,190,3.996,137,3.822
220,0,170,45,34,1000,1000000,100000,190,3.996,137,3.822
221,0,170,45,34,1000,1000000,100000,190,3.996,137,3.822
222,0,170,45,34,1000,1000000,100000,190,3.996,137,3.822
223,0,175,45,34,1000,1000000,100000,190,3.996,137,3.822
224,0,175,45,34,1000,1000000,100000,190,3.996,137,3.822
225,0,175,45,34,1000,1000000,100000,190,3.996,137,3.822
226,0,180,45,34,1000,1000000,100000,190,3.996,137,3.822
227,0,180,45,34,1000,1000000,100000,190,3.996,137,3.822
228,0,180,45,34,1000,1000000,100000,190,3.996,137,3.822
229,0,185,45,34,1000,1000000,100000,190,3.996,137,3.822
230,0,185,45,34,1000,1000000,100000,190,3.996,137,3.822
231,0,185,45,34,1000,1000000,100000,190,3.996,137,3.822
232,0,190,45,34,1000,1000000,100000,190,3.996,137,3.822
233,0,190,45,34,1000,1000000,100000,190,3.996,137,3.822
234,0,190,45,34,1000,1000000,100000,190,3.996,137,3.822
235,0,195,45,34,1000,1000000,100000,190,3.996,137,3.822
236,0,195,45,34,1000,1000000,100000,190,3.996,137,3.822
237,0,195,45,34,1000,1000000,100000,190,3.996,137,3.822
238,0,200,45,34,1000,1000000,100000,190,3.996,137,3.822
239,0,200,45,34,1000,1000000,100000,190,3.996,137,3.822
240,0,200,45,34,1000,1000000,100000,190,3.996,137,3.822
