exp,yco,p_bar,t_c,s_box,n_moves,n_equil,n_prod,e_co,s_co,e_me,s_me
132,0,20,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
133,0,25,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
134,0,25,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
135,0,25,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
136,0,30,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
137,0,30,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
138,0,30,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
139,0,35,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
140,0,35,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
141,0,35,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
142,0,40,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
143,0,40,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
144,0,40,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
145,0,45,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
146,0,45,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
147,0,45,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
148,0,50,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
149,0,50,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
150,0,50,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
151,0,55,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
152,0,55,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
153,0,55,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
154,0,60,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
155,0,60,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
156,0,60,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
157,0,65,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
158,0,65,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
159,0,65,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
160,0,70,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
161,0,70,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
162,0,70,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
163,0,75,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
164,0,75,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
165,0,75,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
166,0,80,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
167,0,80,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
168,0,80,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
169,0,85,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
170,0,85,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
171,0,85,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
172,0,90,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
173,0,90,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
174,0,90,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
175,0,95,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
176,0,95,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
177,0,95,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
178,0,100,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
179,0,100,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
180,0,100,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
181,0,105,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
182,0,105,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
183,0,105,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
184,0,110,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
185,0,110,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
186,0,110,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
187,0,115,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
188,0,115,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
189,0,115,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
190,0,120,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
191,0,120,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
192,0,120,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
193,0,125,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
194,0,125,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
195,0,125,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
196,0,130,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
197,0,130,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
198,0,130,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
199,0,135,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
200,0,135,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
201,0,135,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
202,0,140,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
203,0,140,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
204,0,140,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
205,0,145,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
206,0,145,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
207,0,145,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
208,0,150,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
209,0,150,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
210,0,150,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
211,0,155,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
212,0,155,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
213,0,155,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
214,0,160,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
215,0,160,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
216,0,160,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
217,0,165,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
218,0,165,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
219,0,165,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
220,0,170,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
221,0,170,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
222,0,170,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
223,0,175,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
224,0,175,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
225,0,175,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
226,0,180,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
227,0,180,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
228,0,180,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
229,0,185,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
230,0,185,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
231,0,185,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
232,0,190,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
233,0,190,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
234,0,190,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
235,0,195,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
236,0,195,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
237,0,195,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
238,0,200,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
239,0,200,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
240,0,200,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
