yc0,P0,ycf,Pf,rhoco,rhome
0,110,0.0,103.38475898652653,0.0,0.0026154159999999997
0,115,0.0,110.32012057253809,0.0,0.0028538476800000004
0,120,0.0,113.99941442904733,0.0,0.00294337576
0,125,0.0,118.67386138353322,0.0,0.00308018576
0,130,0.0,123.36561963247583,0.0,0.0032386485599999997
0,135,0.0,130.2275968290456,0.0,0.00335870808
0,140,0.0,133.5454125510076,0.0,0.0034943275200000003
0,145,0.0,139.66015177619352,0.0,0.0035921677600000003
0,150,0.0,143.57522181913117,0.0,0.0037949598399999998
0,155,0.0,154.6056725130391,0.0,0.00395640704
0,160,0.0,149.33985135234363,0.0,0.00391073496
0,165,0.0,155.65494225600128,0.0,0.00413899248
0,170,0.0,160.82473243354016,0.0,0.00416796568
0,175,0.0,166.2553083530491,0.0,0.0043156299199999994
0,180,0.0,169.7793556240562,0.0,0.00452589008
0,185,0.0,178.019113728815,0.0,0.0046249116
0,190,0.0,186.65513842988366,0.0,0.00484311128
0,195,0.0,188.3512833816316,0.0,0.004932795280000001
0,200,0.0,189.281620649077,0.0,0.004922480159999999
0,5,0.0,4.991384732183946,0.0,0.00011444528
0,10,0.0,9.8664841383923,0.0,0.00022827696
0,15,0.0,15.117790113651854,0.0,0.00034960176
0,20,0.0,20.127110858173054,0.0,0.00046924048000000003
0,25,0.0,24.690495591855978,0.0,0.0005795195200000001
0,30,0.0,29.704809147735453,0.0,0.00069988888
0,35,0.0,34.42373037149283,0.0,0.00082141408
0,40,0.0,39.286725537200475,0.0,0.0009363948000000001
0,45,0.0,43.54811927550587,0.0,0.0010503450400000001
0,50,0.0,47.715997001469894,0.0,0.00115400704
0,55,0.0,54.619515929173375,0.0,0.0013177196
0,60,0.0,58.18693787057265,0.0,0.0014057113599999999
0,65,0.0,62.89081175556599,0.0,0.0015617028
0,70,0.0,65.96704082049122,0.0,0.0016446256800000001
0,75,0.0,72.01075208077962,0.0,0.0017876436799999999
0,80,0.0,76.31892807726751,0.0,0.0018976532800000002
0,85,0.0,81.02673831118189,0.0,0.0020486900800000003
0,90,0.0,85.62764865750151,0.0,0.0021590794400000004
0,95,0.0,91.22740990364854,0.0,0.00229424976
0,100,0.0,96.06699910315086,0.0,0.0024301062400000004
0,105,0.0,99.1345210778399,0.0,0.00250773816
0,110,0.0,106.39709899650026,0.0,0.002712432
0,115,0.0,108.89738906803302,0.0,0.00279197416
0,120,0.0,118.78794632893424,0.0,0.0030651407200000006
0,125,0.0,119.98610349778367,0.0,0.0031149593600000003
0,130,0.0,123.32794801933622,0.0,0.0032191511200000003
0,135,0.0,124.32152092617198,0.0,0.0031719402399999997
0,140,0.0,133.82466847897626,0.0,0.0034578688799999997
0,145,0.0,141.23293020987424,0.0,0.0036313092
0,150,0.0,-140845.2502705617,0.0,0.0036725408
0,155,0.0,146.31118241181946,0.0,0.00382958176
0,160,0.0,149.04741924553397,0.0,0.0038940388800000002
0,165,0.0,157.50163030674688,0.0,0.004125494800000001
0,170,0.0,164.27396461620418,0.0,0.00421296272
0,175,0.0,165.54668462287393,0.0,0.004292183120000001
0,180,0.0,170.5477830296367,0.0,0.00450833264
0,185,0.0,170.69144688197878,0.0,0.00445188512
0,190,0.0,181.38692636674065,0.0,0.00470416232
0,195,0.0,188.27501096604945,0.0,0.00491042304
0,200,0.0,192.17635683477351,0.0,0.004957855759999999
