yc0,P0,ycf,Pf,rhoco,rhome
1,70,1.0,58.14371003456931,0.0016615133599999997,0.0
1,75,1.0,63.13664256569637,0.00183765184,0.0
1,80,1.0,67.30410878439972,0.00195765248,0.0
1,85,1.0,70.04111704305069,0.0020134591999999996,0.0
1,90,1.0,69.99404236734436,0.0020557806399999997,0.0
1,95,1.0,73.99495566687045,0.0021837084,0.0
1,100,1.0,76.71093057331016,0.0023137687199999996,0.0
1,105,1.0,78.1666941251557,0.0022651999199999997,0.0
1,110,1.0,78.83808471369844,0.00241127352,0.0
1,115,1.0,80.89589368924612,0.0025571012799999997,0.0
1,120,1.0,80.77905736570148,0.00243411328,0.0
1,125,1.0,83.39240669528849,0.0025702591999999997,0.0
1,130,1.0,84.09272608081592,0.00273487624,0.0
1,135,1.0,84.48291813609204,0.0027013656799999997,0.0
1,140,1.0,85.7520846680097,0.00266288376,0.0
1,145,1.0,86.71903748748551,0.0028341912000000003,0.0
1,150,1.0,93.208843446879,0.0029660870400000008,0.0
1,155,1.0,91.58371864380518,0.00297153296,0.0
1,160,1.0,89.66028794587962,0.0029557689599999997,0.0
1,165,1.0,97.95472669541957,0.00336312632,0.0
1,170,1.0,94.66372671687915,0.00306671888,0.0
1,175,1.0,100.165977848282,0.0034579594399999996,0.0
1,180,1.0,101.91557166978737,0.00339194888,0.0
1,185,1.0,102.46182239540772,0.00343674848,0.0
1,190,1.0,103.58219217871155,0.00342185176,0.0
1,195,1.0,105.96201496405902,0.00353155952,0.0
1,200,1.0,110.4130951437154,0.003787608,0.0
1,5,1.0,4.974984784185379,0.00011520976,0.0
1,10,1.0,9.615340650265486,0.00022486624,0.0
1,15,1.0,14.583835255200226,0.00034716944,0.0
1,20,1.0,19.427534738602347,0.00047196992000000004,0.0
1,25,1.0,24.1938029769852,0.0005910112000000001,0.0
1,30,1.0,27.694134058466165,0.0006906941600000001,0.0
1,35,1.0,33.10153198450769,0.00084063896,0.0
1,40,1.0,37.65525665621882,0.0009611204,0.0
1,45,1.0,41.864750949790725,0.00110106648,0.0
1,50,1.0,45.79881907737097,0.00120893336,0.0
1,55,1.0,49.598563261542516,0.0013136233599999997,0.0
1,60,1.0,53.42785132677971,0.0014406952,0.0
1,65,1.0,56.566117120961856,0.00157762144,0.0
1,70,1.0,59.60586633682467,0.00168119688,0.0
1,75,1.0,62.532136120065104,0.001769056,0.0
1,80,1.0,67.7664543306587,0.0019369478400000002,0.0
1,85,1.0,70.54023699541493,0.00201524552,0.0
1,90,1.0,73.90682159390366,0.00222583448,0.0
1,95,1.0,74.38508803444145,0.0022375487200000004,0.0
1,100,1.0,71.12075554572121,0.00216735432,0.0
1,105,1.0,77.35284513772727,0.00231429816,0.0
1,110,1.0,80.07360048802045,0.00247273848,0.0
1,115,1.0,83.74740491321191,0.00259637648,0.0
1,120,1.0,82.76631680161081,0.00267525728,0.0
1,125,1.0,84.1134510267276,0.00254727408,0.0
1,130,1.0,84.43716312642756,0.00260738088,0.0
1,135,1.0,84.08221418548223,0.00262051304,0.0
1,140,1.0,88.50941894605046,0.00286256896,0.0
1,145,1.0,89.20890690086384,0.00284201616,0.0
1,150,1.0,91.06879307408256,0.0030156232800000004,0.0
1,155,1.0,93.39627210411228,0.00309500272,0.0
1,160,1.0,97.06203139454712,0.00307984288,0.0
1,165,1.0,95.86689251215178,0.003207298,0.0
1,170,1.0,95.93066103892015,0.0030680452,0.0
1,175,1.0,99.00344778327795,0.0033281354400000003,0.0
1,180,1.0,97.2090915293917,0.0033403386399999996,0.0
1,185,1.0,106.14806815403604,0.00373702016,0.0
1,190,1.0,104.47938344530147,0.0035406567200000003,0.0
1,195,1.0,102.16886820453456,0.0034367539999999998,0.0
1,200,1.0,108.86901635319374,0.0037779931200000003,0.0
