yc0,P0,ycf,Pf,rhoco,rhome
1,30,1.0,29.52474875053258,0.0007639835200000001,0.0
1,35,1.0,33.83523656480514,0.00089678264,0.0
1,40,1.0,38.21869525779156,0.0010598602399999998,0.0
1,45,1.0,44.82374699838136,0.00124943968,0.0
1,50,1.0,47.050839439080434,0.00134792888,0.0
1,55,1.0,52.20020860693536,0.00152363656,0.0
1,60,1.0,57.57080384899612,0.0017118308799999999,0.0
1,65,1.0,60.65001610807734,0.00189202264,0.0
1,70,1.0,65.66697438396264,0.00208289888,0.0
1,75,1.0,69.48967648686393,0.0022302476799999998,0.0
1,80,1.0,72.67916430905846,0.00244238,0.0
1,85,1.0,75.52830044461774,0.0025841052,0.0
1,90,1.0,77.15754844726813,0.0026805525599999996,0.0
1,95,1.0,82.71375888390635,0.0028687056800000004,0.0
1,100,1.0,80.46257899501981,0.00286257008,0.0
1,105,1.0,88.10171048248745,0.003298966,0.0
1,110,1.0,88.56049743798728,0.0031768528800000004,0.0
1,115,1.0,81.66565012086119,0.00300924624,0.0
1,120,1.0,95.49590094879058,0.0035394112800000003,0.0
1,125,1.0,94.91318112398218,0.0033023444,0.0
1,130,1.0,105.5140558143613,0.0035868783999999996,0.0
1,135,1.0,102.09053303197935,0.00372474952,0.0
1,140,1.0,106.17676883264244,0.0037967976,0.0
1,145,1.0,110.33816355137284,0.0039274088000000006,0.0
1,150,1.0,104.29765948846979,0.00407059648,0.0
1,155,1.0,110.47453882520863,0.00392153728,0.0
1,160,1.0,108.40074082387295,0.0039422332,0.0
1,165,1.0,108.12512477168195,0.00414265936,0.0
1,170,1.0,105.69900479229,0.004065553600000001,0.0
1,175,1.0,123.74814812327749,0.0043837188,0.0
1,180,1.0,129.20304099795732,0.0045794839199999994,0.0
1,185,1.0,120.41736182325893,0.00434165984,0.0
1,190,1.0,123.61030223056012,0.00448851768,0.0
1,195,1.0,133.12740088647718,0.00456120016,0.0
1,200,1.0,116.78111815296587,0.004322368000000001,0.0
1,5,1.0,5.048902855512009,0.00011729480000000001,0.0
1,10,1.0,10.097499576671611,0.0002380292,0.0
1,15,1.0,14.794224915414148,0.00035590944000000004,0.0
1,20,1.0,20.01679161845559,0.00049826792,0.0
1,25,1.0,24.29007778980859,0.0006194253600000001,0.0
1,30,1.0,29.598778977783905,0.00075473736,0.0
1,35,1.0,33.139709914478594,0.00087887528,0.0
1,40,1.0,38.46423599331687,0.00105607272,0.0
1,45,1.0,43.25743591422737,0.00122200344,0.0
1,50,1.0,47.70956789042355,0.0013832530400000001,0.0
1,55,1.0,52.60329551284918,0.0015894931999999998,0.0
1,60,1.0,55.302260721447205,0.00169580976,0.0
1,65,1.0,62.0016796694322,0.0019099971199999998,0.0
1,70,1.0,63.3020989082364,0.001972736,0.0
1,75,1.0,71.16520078997311,0.0023326665599999997,0.0
1,80,1.0,73.64689559128566,0.00236405768,0.0
1,85,1.0,75.51859854420057,0.0026702028799999995,0.0
1,90,1.0,84.80746862588425,0.0028239978399999996,0.0
1,95,1.0,84.03572416414971,0.00285440824,0.0
1,100,1.0,89.17882347391098,0.0030817716,0.0
1,105,1.0,87.77955217502816,0.0030625383199999997,0.0
1,110,1.0,89.74660369206937,0.0032025356,0.0
1,115,1.0,95.09678649534621,0.003423574,0.0
1,120,1.0,96.45396168788777,0.0035585786400000002,0.0
1,125,1.0,96.4554019682128,0.00339762072,0.0
1,130,1.0,106.38833584676692,0.0036971075200000003,0.0
1,135,1.0,99.31244422712334,0.0036174603999999996,0.0
1,140,1.0,95.88663310090232,0.0035887605600000002,0.0
1,145,1.0,109.14843789253284,0.003862122,0.0
1,150,1.0,102.83908264846816,0.00367749112,0.0
1,155,1.0,112.20813122418436,0.0039599392,0.0
1,160,1.0,113.51862743194502,0.00401497808,0.0
1,165,1.0,109.56866233771083,0.00403966344,0.0
1,170,1.0,122.09484227445483,0.00421982104,0.0
1,175,1.0,111.7530616869071,0.00414524792,0.0
1,180,1.0,116.37845557647266,0.00419164064,0.0
1,185,1.0,116.09507569143858,0.00425972624,0.0
1,190,1.0,131.97777059298969,0.004455592,0.0
1,195,1.0,123.95314826494098,0.00449874648,0.0
1,200,1.0,138.05240650117125,0.004734428400000001,0.0
