yc0,P0,N_equil,N_prod,s_box,ycf,Pf,rhoco,rhome,ycf_s,Pf_s,rhoco_s,rhome_s,t_comp
0.2,100.0,2000.0,2000.0,50.0,0.200455519,96.76116508,0.000518468,0.002067981,0.021216887,9.184784694,7.11e-05,0.000138267,1496.274827
0.2,100.0,2000.0,2000.0,50.0,0.198810391,97.0493627,0.000516263,0.002080499,0.02065828,9.362675496,6.34e-05,0.000130938,1544.311061
0.2,100.0,2000.0,2000.0,50.0,0.2006079,97.10196661,0.000521189,0.002076861,0.022443618,9.291461659,6.94e-05,0.000126243,1489.913301
0.2,100.0,2000.0,2000.0,50.0,0.20140293,96.98468146,0.000520531,0.002063995,0.022057021,9.031342219,6.66e-05,0.000135159,1494.153852
0.2,100.0,2000.0,2000.0,50.0,0.201831617,95.5168188,0.000520229,0.00205731,0.021623233,8.868458408,6.85e-05,0.000124666,1490.288281
0.2,100.0,2000.0,2000.0,50.0,0.201858037,45.64863792,0.000520745,0.002059015,0.021058591,9.139331655,6.66e-05,0.000128398,1499.563875
0.2,100.0,2000.0,2000.0,50.0,0.200793807,96.65866748,0.00051882,0.002065025,0.021789414,8.826457908,6.95e-05,0.000136912,1522.951626
0.2,100.0,2000.0,2000.0,50.0,0.201198662,96.77813533,0.000520525,0.002066594,0.020116176,9.229857234,6.39e-05,0.000128541,1521.372768
0.2,100.0,2000.0,2000.0,50.0,0.200248458,96.38049859,0.000517955,0.002068606,0.018937528,8.76208391,6.03e-05,0.000127543,1514.39878
0.2,100.0,4000.0,4000.0,25.0,0.20224812,96.83783676,0.000525476,0.002072697,0.02063927,8.792991068,6.5e-05,0.000125337,1501.620435
0.2,100.0,4000.0,4000.0,25.0,0.202580335,97.13678433,0.000528334,0.002079689,0.021009626,8.831108365,6.63e-05,0.000125623,1488.209946
0.2,100.0,4000.0,4000.0,25.0,0.202981542,96.54421699,0.000525247,0.002062411,0.024369513,8.984850983,7.64e-05,0.000135587,1514.261414
0.2,100.0,4000.0,4000.0,25.0,0.198498027,96.53598275,0.000511999,0.002067365,0.020648772,8.954949357,6.71e-05,0.000126002,1571.457442
0.2,100.0,4000.0,4000.0,25.0,0.202030069,95.96144135,0.000521893,0.002061349,0.019306914,9.415415609,6.35e-05,0.000137742,2165.616874
0.2,100.0,4000.0,4000.0,25.0,0.203112506,96.9879377,0.000524261,0.002056874,0.020952695,9.432501087,6.44e-05,0.000127307,1489.736464
0.2,100.0,4000.0,4000.0,25.0,0.202873332,96.23945095,0.000525864,0.002066216,0.021867892,8.7445196,6.91e-05,0.000141514,1491.740898
0.2,100.0,4000.0,4000.0,25.0,0.201107733,97.38621048,0.000519265,0.002062759,0.020526845,9.609374817,6.18e-05,0.000139185,1490.432134
0.2,100.0,4000.0,4000.0,25.0,0.200255619,96.55191771,0.00051901,0.002072726,0.019814468,9.089227802,6.45e-05,0.000131044,1497.237538
0.2,100.0,4000.0,4000.0,25.0,0.200342247,97.42880268,0.000524519,0.002093596,0.021249253,8.819247144,6.39e-05,0.000130095,1503.547378
0.2,100.0,4000.0,4000.0,50.0,0.201649442,96.68961342,0.000525934,0.002082226,0.019807836,8.716472374,6.08e-05,0.000127687,1490.804342
0.2,100.0,4000.0,4000.0,50.0,0.202146576,96.69120235,0.000524413,0.002069807,0.021055838,9.375922996,6.6e-05,0.000128763,1499.488459
0.2,100.0,4000.0,4000.0,50.0,0.200581514,96.46061301,0.000519008,0.002068507,0.020822453,9.100938659,6.61e-05,0.00013772,1496.551186
0.2,100.0,4000.0,4000.0,50.0,0.205364277,96.17699551,0.000529874,0.002050291,0.020923065,9.168982573,6.88e-05,0.000125263,2243.33865
0.2,100.0,4000.0,4000.0,50.0,0.202694554,97.36294912,0.000528078,0.002077212,0.022852709,8.7192957,6.96e-05,0.000126692,2166.410433
0.2,100.0,4000.0,4000.0,50.0,0.200146119,96.43082506,0.000516265,0.002063175,0.021593485,9.101595902,6.85e-05,0.000126845,2740.98903
0.2,100.0,4000.0,4000.0,50.0,0.202438805,96.38384713,0.000523116,0.002060952,0.02028798,8.975757384,6.14e-05,0.000117424,1858.80152
0.2,100.0,4000.0,4000.0,50.0,0.201051364,96.64402083,0.000518204,0.002059267,0.020790871,8.827632772,6.37e-05,0.000129119,1585.423849
0.2,100.0,4000.0,4000.0,50.0,0.202431063,96.09865063,0.000522483,0.00205856,0.020266178,9.142585722,6.35e-05,0.000128438,1606.342877
0.2,100.0,4000.0,4000.0,50.0,0.203401913,95.54856097,0.000521746,0.002043351,0.020099696,9.171042471,6.43e-05,0.000126065,1627.700565
0.2,100.0,4000.0,2000.0,50.0,0.20340212783098913,96.37087949299209,0.000525803992,0.0020592426719999997,0.019531076407925996,9.326627599429015,6.30036246525542e-05,0.00013460590563744377,1518.631371498108
0.2,100.0,4000.0,2000.0,50.0,0.20134012489025882,96.03898570241931,0.000517218736,0.00205166184,0.020870217466550992,8.906655402505379,6.47119319139392e-05,0.00013014285699746413,1524.0861237049103
0.2,100.0,4000.0,2000.0,50.0,0.20174142298092257,95.6754034982659,0.0005204010160000001,0.002059143672,0.02114066952285272,9.03562340179498,6.676742576837708e-05,0.0001251667891791925,1515.5887196063995
0.2,100.0,4000.0,2000.0,50.0,0.19837398377008728,96.24219382690497,0.000511832368,0.0020683062080000003,0.019844684759094372,9.032618900076532,6.321474926116987e-05,0.00013508896473795606,1517.4226231575012
0.2,100.0,4000.0,2000.0,50.0,0.2008775720227628,96.28707350672833,0.000518932936,0.0020643964560000004,0.020781721724613574,8.798375263700981,6.671649267918619e-05,0.00012580009619907317,1511.534696817398
0.2,100.0,4000.0,2000.0,50.0,0.20134262446768625,96.10583653920551,0.000520119256,0.00206313532,0.020354632125396812,9.078601778968928,6.406685183580089e-05,0.0001267480606461243,1518.6408886909485
0.2,100.0,4000.0,2000.0,50.0,0.20033741923068116,95.75018089131588,0.000516626864,0.0020621567999999997,0.020313092804421166,9.226162601489294,6.878285819374988e-05,0.00013905311294943383,1507.25963306427
0.2,100.0,4000.0,2000.0,50.0,0.1984067869369,97.01487778417908,0.000513021448,0.002072683688,0.020220759706707416,9.448345715329715,6.194443034707234e-05,0.00013702574318379248,1521.817433834076
0.2,100.0,4000.0,2000.0,50.0,0.20275522581840721,95.25437254664915,0.0005186354719999999,0.002039303392,0.020240042355914253,8.657039040017345,6.31665552953556e-05,0.00012822820621007818,1510.7878577709198
0.2,100.0,4000.0,2000.0,50.0,0.20258477170010836,95.8803284669309,0.0005204618400000001,0.002048644592,0.01989151795699955,9.273248825531933,6.409173570293131e-05,0.00013720776284709818,1518.3696284294128
0.2,100.0,2000.0,4000.0,50.0,0.20209247706062927,97.41974508471388,0.000528382016,0.002086173576,0.020038560886076407,9.170536321499545,6.615793149196658e-05,0.00013035173162392677,1533.2800595760345
0.2,100.0,2000.0,4000.0,50.0,0.2063492589618329,96.20783576990883,0.00053339856,0.002051532264,0.02082809176728412,9.167389131987774,6.525462350079419e-05,0.00012873936408006024,1520.5047628879547
0.2,100.0,2000.0,4000.0,50.0,0.2041183271153975,96.69192552631117,0.00052976376,0.002065612008,0.021746948154822407,9.327658741763775,7.137257862012834e-05,0.00013503551585066775,1522.78790807724
0.2,100.0,2000.0,4000.0,50.0,0.20043565528408835,96.1297227501851,0.000518228072,0.0020672803359999994,0.021601372030005818,9.24180971012592,6.950101270464205e-05,0.00013656920010116154,1509.9340348243713
0.2,100.0,2000.0,4000.0,50.0,0.20059691156517861,96.0801183738328,0.000515335008,0.00205367268,0.020343505738498687,9.143651137365325,6.497688372638331e-05,0.00013340060176266673,1529.220069885254
0.2,100.0,2000.0,4000.0,50.0,0.20316745724671162,96.14151346242926,0.0005252992159999999,0.0020602488,0.02273896569088906,9.03172394565804,7.185988932533465e-05,0.00013708839608392827,1518.9821507930756
0.2,100.0,2000.0,4000.0,50.0,0.2001475294964126,96.87799506806002,0.000519004272,0.002074104288,0.021131976507290935,9.082089714518794,6.656218270404012e-05,0.00014114755815833677,1511.7272336483002
0.2,100.0,2000.0,4000.0,50.0,0.20506802608743588,96.05601647069616,0.000526891208,0.002042457208,0.02146886556428486,9.155426028919905,6.752815928909017e-05,0.00013038036519469,1519.3275146484375
0.2,100.0,2000.0,4000.0,50.0,0.20120310350767429,97.3127499515055,0.0005235114560000001,0.002078394016,0.02013075243547439,9.147168091667753,6.383182417590824e-05,0.00013204446954458843,1518.208357334137
0.2,100.0,2000.0,4000.0,50.0,0.2037293478018724,95.94867696605627,0.000520686752,0.002035090104,0.02073405299412524,8.771301804846152,6.46193413204011e-05,0.00013407104247019634,1506.4642932415009
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
