yc0,P0,N_equil,N_prod,s_box,ycf,Pf,rhoco,rhome,ycf_s,Pf_s,rhoco_s,rhome_s,t_comp
0.5,100.0,4000.0,2000.0,25.0,0.489632303,95.59133285,0.001401071,0.001460405,0.023509204,10.43021789,0.000115883,0.000114571,1808.443363
0.5,100.0,4000.0,2000.0,25.0,0.486161294,96.59750789,0.001393341,0.001472664,0.02565247,10.52927368,0.000120494,0.00010803,1824.18512
0.5,100.0,4000.0,2000.0,25.0,0.489894284,96.62823289,0.001404012,0.001461937,0.025804635,10.4332597,0.00013183,0.000107978,1819.886991
0.5,100.0,4000.0,2000.0,25.0,0.487692344,95.92224631,0.001401027,0.001471741,0.027120282,10.26246007,0.000129335,0.000115555,1819.678404
0.5,100.0,4000.0,2000.0,25.0,0.486518511,96.06393516,0.001385277,0.001462049,0.024546124,10.30746526,0.0001126,0.000109148,1805.192555
0.5,100.0,2000.0,4000.0,25.0,0.490645673,96.08425749,0.001405849,0.001459455,0.024843493,10.70848117,0.00012759,0.000113059,2097.605508
0.5,100.0,2000.0,4000.0,25.0,0.48694939,95.47235882,0.001390386,0.001464913,0.026162542,10.29193658,0.000125748,0.00010708,2038.622629
0.5,100.0,2000.0,4000.0,25.0,0.48971668,97.8443123,0.001398602,0.001457339,0.024766204,10.48843584,0.000118611,0.000105961,1818.161043
0.5,100.0,2000.0,4000.0,25.0,0.48973105,96.51655778,0.001407105,0.001466115,0.026163118,10.73269828,0.000129308,0.000114246,1855.71448
0.5,100.0,2000.0,4000.0,25.0,0.490737737,96.25551805,0.001410664,0.001463914,0.023789017,10.34523594,0.000122562,0.00011337,1852.683061
0.5,100.0,2000.0,4000.0,25.0,0.490537584,96.39658859,0.001412057,0.001466534,0.027061044,10.5964063,0.000142137,0.000113022,1872.126367
0.5,100.0,2000.0,4000.0,25.0,0.487286175,95.94209975,0.001396837,0.001469727,0.025879023,10.47153991,0.000128368,0.000106115,3432.332475
0.5,100.0,2000.0,4000.0,25.0,0.486476563,95.84941799,0.001392619,0.001470045,0.02538537,9.891543693,0.000123302,0.000113863,2642.221734
0.5,100.0,2000.0,4000.0,25.0,0.489228071,97.41533722,0.001416273,0.001478641,0.026381104,10.7633769,0.000132877,0.000104615,3407.197909
0.5,100.0,2000.0,4000.0,25.0,0.484969467,94.93238703,0.001367216,0.001451964,0.025948477,10.16848244,0.000135611,0.000108412,2224.357389
0.5,100.0,2000.0,2000.0,50.0,0.487355545,96.69936483,0.001405616,0.001478554,0.025805904,10.46937829,0.000137595,0.000110226,2359.622317
0.5,100.0,2000.0,2000.0,50.0,0.486530153,95.15104944,0.001387477,0.001464303,0.025706069,10.05418375,0.000121412,0.000117444,2317.261079
0.5,100.0,2000.0,2000.0,50.0,0.485176376,95.95535783,0.001376212,0.001460307,0.02585663,10.78589233,0.000130795,0.000110517,3336.322294
0.5,100.0,2000.0,2000.0,50.0,0.490674849,95.99920487,0.001404841,0.001458238,0.026707855,10.5500196,0.000129014,0.000112734,3329.632507
0.5,100.0,2000.0,2000.0,50.0,0.483047,94.874973,0.001372248,0.001468569,0.025118417,10.46231018,0.000123719,0.000119194,2199.653589
0.5,100.0,2000.0,2000.0,50.0,0.483985153,96.49947774,0.00137962,0.001470922,0.024379654,10.24344803,0.000123255,0.000109507,5044.77058
0.5,100.0,2000.0,2000.0,50.0,0.484515258,95.98176146,0.001379941,0.001468145,0.02389531,10.70199192,0.000125358,0.000114319,5227.841475
0.5,100.0,2000.0,2000.0,50.0,0.486134251,95.64190437,0.001381547,0.001460357,0.025991497,10.22993567,0.000123164,0.000104183,3085.942807
0.5,100.0,2000.0,2000.0,50.0,0.489856904,95.95516355,0.001407317,0.001465598,0.025421115,10.59742865,0.000128586,0.000120399,2464.099147
0.5,100.0,2000.0,2000.0,50.0,0.488069215,96.56710516,0.001398518,0.001466891,0.026188329,10.75427893,0.000135256,0.000108801,1882.132024
0.5,100.0,4000.0,4000.0,25.0,0.485444343,96.72855086,0.00139725,0.001481041,0.02660849,10.29652072,0.000137609,0.000101014,1834.435714
0.5,100.0,4000.0,4000.0,25.0,0.490923285,95.15466179,0.001396018,0.00144764,0.024755778,10.51561372,0.000135155,0.0001049,1793.540022
0.5,100.0,4000.0,4000.0,25.0,0.490187167,96.05962264,0.001410418,0.001466887,0.026470983,11.12382705,0.000130552,0.000113095,1816.623455
0.5,100.0,4000.0,4000.0,25.0,0.486687996,95.24387033,0.001383819,0.001459521,0.025945262,10.16508173,0.000127102,0.000114865,1803.346486
0.5,100.0,4000.0,4000.0,25.0,0.489402264,96.30982795,0.001408173,0.001469159,0.026099892,10.74665965,0.000146007,0.000110077,1827.855572
0.5,100.0,4000.0,4000.0,25.0,0.490123679,95.3580422,0.001399418,0.001455817,0.025133618,10.74142603,0.000126425,0.000120489,1812.021984
0.5,100.0,4000.0,4000.0,25.0,0.487663638,96.66435276,0.001407501,0.001478712,0.02475244,10.41948836,0.000124417,0.000113661,1829.056059
0.5,100.0,4000.0,4000.0,25.0,0.49056574,95.23913607,0.001390824,0.001444319,0.025888816,10.55201798,0.000133449,0.000122725,1799.312997
0.5,100.0,4000.0,4000.0,25.0,0.493199816,96.37209377,0.001423104,0.001462347,0.025415384,10.82861571,0.000135519,0.000115187,1829.636734
0.5,100.0,4000.0,4000.0,25.0,0.482112412,95.00485536,0.00136936,0.001470973,0.026423087,9.759237595,0.000118165,0.000112158,1813.263367
0.5,100.0,4000.0,4000.0,50.0,0.487030055,96.03043459,0.001393845,0.001468083,0.025646307,10.52999271,0.000131848,0.000112651,1819.097573
0.5,100.0,4000.0,4000.0,50.0,0.487355739,94.4790914,0.001373269,0.001444527,0.026140579,9.882770185,0.000126898,0.000102832,1810.867791
0.5,100.0,4000.0,4000.0,50.0,0.489447658,96.55420827,0.001409182,0.001469945,0.025328433,10.52764561,0.000132915,0.00011918,1826.817389
0.5,100.0,4000.0,4000.0,50.0,0.489515934,95.5118448,0.001388288,0.001447755,0.026447003,10.26733816,0.000130187,0.000106605,1805.087117
0.5,100.0,4000.0,4000.0,50.0,0.49130706,96.51043579,0.001403888,0.001453568,0.026083044,11.27230911,0.00014173,0.000122952,1805.262793
0.5,100.0,4000.0,4000.0,50.0,0.48595225,96.52764746,0.001384351,0.001464388,0.026153082,10.57229306,0.000131416,0.000109034,1813.410858
0.5,100.0,4000.0,4000.0,50.0,0.488923088,96.39012731,0.001397593,0.00146092,0.025601768,10.54428858,0.000136781,0.000122737,1811.646713
0.5,100.0,4000.0,4000.0,50.0,0.486700611,95.53735908,0.001385776,0.00146151,0.02508018,9.900208703,0.000126581,0.000108562,1818.982746
0.5,100.0,4000.0,4000.0,50.0,0.489902365,96.0599621,0.001404404,0.001462298,0.024338997,10.43241944,0.000123281,0.000109725,1820.955809
0.5,100.0,4000.0,4000.0,50.0,0.486178312,95.24334169,0.001383112,0.001461753,0.027463367,10.31360776,0.000136808,0.000112558,1806.173238
0.5,100.0,4000.0,2000.0,50.0,0.4893493254424504,97.4334724283632,0.0014204268880000002,0.001482257992,0.02631598452752487,10.886961588012433,0.000137761309882432,0.00011511292176404844,1811.4486393928528
0.5,100.0,4000.0,2000.0,50.0,0.48929135764711884,95.12554660475175,0.001388422864,0.001449196976,0.025466734920271437,10.033514176012396,0.0001293046079940754,0.00010270805368386368,1777.120943069458
0.5,100.0,4000.0,2000.0,50.0,0.48872826542861,94.85867179570897,0.00138790996,0.0014519298,0.02657731103443078,10.407194286732484,0.00013894054641861171,0.0001115411587326221,1776.5272998809814
0.5,100.0,4000.0,2000.0,50.0,0.4897524755468428,96.58169720959023,0.001406183224,0.001465028856,0.026160828717872134,10.510852990993145,0.00013198119683908698,0.00012573936503903327,1787.2395939826965
0.5,100.0,4000.0,2000.0,50.0,0.4899557326014625,98.72100730551152,0.001385580168,0.0014423899439999998,0.024161157388276833,9.959194473752335,0.0001106403689704792,0.00010779720165064055,1768.89080452919
0.5,100.0,4000.0,2000.0,50.0,0.48647410917223305,96.35983791129205,0.001396721384,0.001474390064,0.027572270945794577,10.120361883803445,0.00013713433971811927,0.00010929499839196624,1781.5745520591736
0.5,100.0,4000.0,2000.0,50.0,0.48746010612372126,95.87204661590096,0.00138655912,0.0014578974879999999,0.025813322212471995,10.45356093651623,0.00012296213666273693,0.0001085903963810882,1763.569344997406
0.5,100.0,4000.0,2000.0,50.0,0.4941943076456977,96.02230938234122,0.00142970856,0.0014633004,0.02559125138151198,10.99301583176256,0.00013124462057945992,0.00010713411763922825,1780.8071930408478
0.5,100.0,4000.0,2000.0,50.0,0.4896613913759128,96.87933954121974,0.0014084401519999998,0.001467915176,0.02390681110329661,10.917404715487262,0.0001258219492886392,0.00010620114526882007,1778.7009830474854
0.5,100.0,4000.0,2000.0,50.0,0.4860411168746082,95.59908046653271,0.001384977872,0.00146452976,0.027238427374573698,10.347819655990197,0.0001229413790978433,0.00010403819692696715,1799.8966145515442
0.5,100.0,2000.0,4000.0,50.0,0.4853784186984584,94.97950323653151,0.0013741169040000002,0.001456904936,0.027842220495342348,10.58882336751104,0.00014130837893305115,0.00010537387786909953,1768.7453355789185
0.5,100.0,2000.0,4000.0,50.0,0.4854340484259058,95.33460397606808,0.001380948016,0.0014638215680000002,0.027585964491105636,10.441510107403777,0.00013971046928112346,0.00011329105053038115,1779.3260712623596
0.5,100.0,2000.0,4000.0,50.0,0.485593645837673,352.7657221580234,0.001376606952,0.001458287952,0.02595327284552059,10.63798675420222,0.00013486588561876457,0.0001217866603616574,1782.4940412044525
0.5,100.0,2000.0,4000.0,50.0,0.48759916141129395,96.4234306353649,0.001405312968,0.0014767940560000002,0.02537189282594254,10.79079380508929,0.0001378200561173263,0.00011138987478953759,1781.346682548523
0.5,100.0,2000.0,4000.0,50.0,0.4890063318222049,94.67407607663874,0.0013859304319999999,0.0014482464319999998,0.027900593506653252,10.500049139297577,0.00013768113139234938,0.0001193469238900667,1764.3119838237762
0.5,100.0,2000.0,4000.0,50.0,0.4847956712243238,95.05347242707185,0.001368179736,0.0014539983840000002,0.02362349759729739,9.755859640920926,0.00012093421485086138,0.00010956422999156497,1773.7921755313873
0.5,100.0,2000.0,4000.0,50.0,0.48757066480329175,95.85764002058772,0.001389575088,0.001460422232,0.02574251534180883,10.57626585246069,0.00013209263749717562,0.00010469511666599438,1777.5375311374664
0.5,100.0,2000.0,4000.0,50.0,0.4901622152807456,95.86304637400318,0.0014050361439999998,0.001461435608,0.024573330979805307,10.927350051519014,0.00013162259784038326,0.00011729814740896096,1786.9841511249542
0.5,100.0,2000.0,4000.0,50.0,0.4879109565558146,95.54390219199018,0.001384618272,0.001453232064,0.026549433136536984,10.045249699174882,0.00013000139920363172,0.00011163048459626027,1776.2221043109894
0.5,100.0,2000.0,4000.0,50.0,0.4908237004685528,95.69517623226841,0.001406383944,0.001458970648,0.025005672949129577,10.722979417744465,0.0001243250497988433,0.00010708550751064355,1777.6110558509827
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
